id,med_llama_r128_temp,med_llama_r128_temp_cal,label
139961681,0.006692850962281227,0.05,0
139456941,0.0006667023408226669,0.012326656394453005,0
130597764,0.0010162439430132508,0.012326656394453005,0
136967082,0.0020507436711341143,0.018281535648994516,0
140092751,0.9976769089698792,0.9914893617021276,1
140092861,0.9996429681777954,1.0,1
139539951,0.00020342698553577065,0.00463678516228748,0
138976661,0.00030534894904121757,0.00463678516228748,0
138352261,0.00015356238873209804,0.00463678516228748,0
139344672,0.5325466394424438,0.5370370370370371,1
138840411,0.0035380860790610313,0.021220159151193633,0
139346612,0.9059898257255554,0.8072289156626506,1
139301752,0.020332353189587593,0.10810810810810811,0
124345373,0.9863631129264832,0.9587628865979382,1
139724821,2.5071594791370444e-05,0.0,0
139731351,1.0,1.0,1
131844452,0.9994725584983826,0.9914893617021276,1
138776471,0.9984752535820007,0.9914893617021276,1
138788111,0.0002611903182696551,0.00463678516228748,0
137510073,0.00021654405281879008,0.00463678516228748,0
137563233,0.007695647422224283,0.07725321888412018,0
139832121,0.0013458604225888848,0.018281535648994516,0
137563051,0.0018102109897881746,0.018281535648994516,0
137575331,0.0018102109897881746,0.018281535648994516,0
138720461,0.9525741338729858,0.9411764705882353,1
139749601,0.1276526302099228,0.2828282828282829,0
134598941,0.0004878571489825845,0.00463678516228748,0
131337853,0.0003459916333667934,0.00463678516228748,0
131901784,4.683888619183563e-05,0.0,0
135226641,0.0006986756343394518,0.012326656394453005,0
135716081,0.0002824080584105104,0.00463678516228748,0
133063112,0.005060331895947456,0.025,0
129760613,0.0003301527467556298,0.00463678516228748,0
136243351,0.0005357805639505386,0.012326656394453005,0
131417064,1.0,1.0,1
134692101,0.0006263342220336199,0.012326656394453005,0
136286501,0.0008426423300988972,0.012326656394453005,0
136602581,0.9820137619972229,0.9587628865979382,1
134613261,0.006692850962281227,0.05,0
136261841,0.999762237071991,1.0,1
136608932,0.0012065897462889552,0.018281535648994516,0
138691252,7.183260549936676e-06,0.0,0
139819371,9.028038766700774e-05,0.0,0
136505932,0.0003514382697176188,0.00463678516228748,0
139248451,0.0004955359036102891,0.012326656394453005,0
137612481,0.996570348739624,0.9914893617021276,1
136872621,0.0031236486975103617,0.021220159151193633,0
136433842,0.0005193048273213208,0.012326656394453005,0
134697031,0.9637799859046936,0.9587628865979382,1
134152631,0.00017400544311385602,0.00463678516228748,0
142646661,0.9348725080490112,0.9130434782608695,1
142646631,0.944587230682373,0.9411764705882353,1
141526961,0.004198795184493065,0.021220159151193633,0
143139991,1.0,1.0,1
138210901,0.0008426423300988972,0.012326656394453005,0
139160182,0.0007554056355729699,0.012326656394453005,0
128613335,0.001987774157896638,0.018281535648994516,0
143347301,0.9999908208847046,1.0,1
143347221,0.9999983310699463,1.0,1
140801001,0.0013458604225888848,0.018281535648994516,0
141903231,1.0,1.0,1
140481071,6.108855450293049e-05,0.0,0
142464321,1.0,1.0,1
141008492,0.9736446738243103,0.9587628865979382,1
129367283,0.0006878511630930007,0.012326656394453005,0
141999711,1.0,1.0,1
141999931,1.0,1.0,1
142002571,0.00011235327110625803,0.0,0
142000431,0.9976032376289368,0.9914893617021276,1
142497931,1.0,1.0,1
141320901,0.0002531563804950565,0.00463678516228748,0
141820521,0.0023596605751663446,0.018281535648994516,0
140991581,0.0013458604225888848,0.018281535648994516,0
141982871,1.0,1.0,1
140986702,0.004905405919998884,0.025,0
143374211,0.0032224843744188547,0.021220159151193633,0
140812291,0.9998840093612671,1.0,1
143364351,0.0007208380266092718,0.012326656394453005,0
135992903,0.0016743993619456887,0.018281535648994516,0
141896761,1.0,1.0,1
140780261,0.0007437028689309955,0.012326656394453005,0
139384492,0.029535338282585144,0.11464968152866242,0
143331721,0.0014550628839060664,0.018281535648994516,0
141337301,0.004007288720458746,0.021220159151193633,0
143353741,1.0,1.0,1
143194791,1.0,1.0,1
142504901,0.9999792575836182,1.0,1
142634281,0.6863700151443481,0.6190476190476191,1
142633961,0.001524786464869976,0.018281535648994516,0
142630431,0.0027576221618801355,0.021220159151193633,0
142503681,1.0,1.0,1
142637641,0.9778834581375122,0.9587628865979382,1
140773241,0.010489090345799923,0.07725321888412018,0
143192111,1.0,1.0,1
143189671,0.9489172697067261,0.9411764705882353,1
142638301,0.1212688758969307,0.2828282828282829,1
142452252,1.0,1.0,1
136807462,0.9998260140419006,1.0,1
135569561,0.006388320587575436,0.02702702702702703,0
134022101,0.9999881982803345,1.0,1
136214911,0.003273064736276865,0.021220159151193633,0
136210361,0.004399413242936134,0.021220159151193633,0
135697291,0.9947799444198608,0.9848484848484849,1
136102081,0.09334687888622284,0.2828282828282829,1
136098761,0.03138042986392975,0.11464968152866242,1
113255892,0.9653811454772949,0.9587628865979382,1
138824861,0.999992847442627,1.0,1
134511831,0.00172745855525136,0.018281535648994516,0
137565791,0.0004442183708306402,0.00463678516228748,0
136548293,0.0007437028689309955,0.012326656394453005,0
140277431,0.040237944573163986,0.11464968152866242,0
139287222,0.0015487611526623368,0.018281535648994516,0
139286801,0.0018102109897881746,0.018281535648994516,0
140275531,0.010652510449290276,0.07725321888412018,0
137521951,3.535625000949949e-05,0.0,0
137462345,0.0013670255430042744,0.018281535648994516,0
138817561,0.9999822378158569,1.0,1
136008622,0.00029137005913071334,0.00463678516228748,0
139371621,0.0034834241960197687,0.021220159151193633,0
137064842,1.0,1.0,1
140053742,0.0038844768423587084,0.021220159151193633,0
139566271,0.8615382313728333,0.8072289156626506,1
139166941,0.0010162439430132508,0.012326656394453005,0
139169672,0.01001356914639473,0.07725321888412018,0
139468341,0.010986942797899246,0.07725321888412018,0
135876782,0.007695647422224283,0.07725321888412018,0
142548471,0.0002694791473913938,0.00463678516228748,0
142552421,0.9983256459236145,0.9914893617021276,1
140193991,0.7170118689537048,0.6190476190476191,0
140953911,6.144174221844878e-06,0.0,0
142639671,0.5763035416603088,0.5370370370370371,1
135307922,0.0004655269149225205,0.00463678516228748,0
142583161,0.0012255674228072166,0.018281535648994516,0
141461902,0.024423088878393173,0.10810810810810811,0
140762661,0.027585284784436226,0.11464968152866242,0
140756641,0.0024343819823116064,0.021220159151193633,0
142879331,1.0,1.0,1
142872901,6.814871449023485e-05,0.0,0
127985667,0.9949001669883728,0.9848484848484849,1
143440821,0.9999904632568359,1.0,1
143605372,0.8844391107559204,0.8072289156626506,1
143604051,0.004133968148380518,0.021220159151193633,0
143602951,0.004133968148380518,0.021220159151193633,0
145576321,0.0014103584690019488,0.018281535648994516,0
143318571,0.9988304972648621,0.9914893617021276,1
142756141,1.0,1.0,1
143316691,0.9999996423721313,1.0,1
140388991,0.9986749291419983,0.9914893617021276,1
141873871,0.0018386653391644359,0.018281535648994516,0
142983281,1.0,1.0,1
144637931,0.0004373344127088785,0.00463678516228748,0
144637911,0.0004373344127088785,0.00463678516228748,0
144637861,0.0004373344127088785,0.00463678516228748,0
144637881,0.0004373344127088785,0.00463678516228748,0
144637771,0.0004373344127088785,0.00463678516228748,0
144637291,0.0004373344127088785,0.00463678516228748,0
144637281,0.0004373344127088785,0.00463678516228748,0
144637221,0.0004373344127088785,0.00463678516228748,0
144637241,0.0004373344127088785,0.00463678516228748,0
144633611,0.0004373344127088785,0.00463678516228748,0
144633621,0.0004373344127088785,0.00463678516228748,0
144633551,0.0004373344127088785,0.00463678516228748,0
144633521,0.00045831294846720994,0.00463678516228748,0
144633471,0.00045831294846720994,0.00463678516228748,0
144633451,0.00045831294846720994,0.00463678516228748,0
145580801,0.0005792917218059301,0.012326656394453005,0
143457591,0.21174262464046478,0.3125,0
146778731,0.010169656947255135,0.07725321888412018,0
145670971,0.9999772310256958,1.0,1
145671771,0.0004108485300093889,0.00463678516228748,0
146748141,0.0013885231455788016,0.018281535648994516,0
146747421,0.0008426423300988972,0.012326656394453005,0
143493231,0.021948253735899925,0.10810810810810811,0
141788423,0.07107366621494293,0.28125,0
143405691,0.0005884087877348065,0.012326656394453005,0
132462513,0.9999852180480957,1.0,1
146728702,0.0013250223128125072,0.018281535648994516,0
144531001,0.09568694233894348,0.2828282828282829,1
145274851,1.0,1.0,1
134515712,0.9988120794296265,0.9914893617021276,1
139574202,0.9664104580879211,0.9587628865979382,1
143519093,0.0002824080584105104,0.00463678516228748,0
145723751,0.0008040859247557819,0.012326656394453005,0
140561852,0.0008040859247557819,0.012326656394453005,0
143630181,1.0,1.0,1
143630271,0.999373733997345,0.9914893617021276,1
145495241,0.0012843082658946514,0.018281535648994516,0
143549871,0.9986541271209717,0.9914893617021276,1
144640841,0.00045831294846720994,0.00463678516228748,0
144640771,0.00045831294846720994,0.00463678516228748,0
131108411,1.0,1.0,1
132872291,0.009268013760447502,0.07725321888412018,0
131665281,1.0,1.0,1
113088282,0.00172745855525136,0.018281535648994516,0
132456632,0.9736446738243103,0.9587628865979382,1
133024052,0.00019716944370884448,0.00463678516228748,0
132053021,0.002115703420713544,0.018281535648994516,0
129519872,0.9984269142150879,0.9914893617021276,1
131492731,1.0,1.0,1
133482401,0.010489090345799923,0.07725321888412018,0
133480461,0.009412589482963085,0.07725321888412018,0
133490621,0.9944451451301575,0.9848484848484849,1
127621673,0.008061991073191166,0.07725321888412018,0
132912681,0.22034244239330292,0.3125,0
132390471,0.00012731103925034404,0.0,0
130888771,1.0,1.0,1
131065231,1.0,1.0,1
132055471,0.10970577597618103,0.2828282828282829,1
130946102,0.0008426423300988972,0.012326656394453005,0
130948252,1.0,1.0,1
132928221,0.018264278769493103,0.10810810810810811,0
130947041,0.012241275049746037,0.07725321888412018,0
136214912,0.003273064736276865,0.021220159151193633,0
141132001,1.0,1.0,1
140697761,0.0007437028689309955,0.012326656394453005,0
140076852,0.004133968148380518,0.021220159151193633,0
139585702,0.0001398220774717629,0.0,0
142935641,0.9998028874397278,1.0,1
142935451,1.0,1.0,1
140676621,0.00020342698553577065,0.00463678516228748,0
143083281,2.3320744730881415e-06,0.0,0
141671852,0.006797531619668007,0.05,0
143077961,1.0,1.0,1
143077191,1.0,1.0,1
136286563,0.03704717010259628,0.11464968152866242,0
141660221,0.0035936026833951473,0.021220159151193633,0
140524801,0.0005703156348317862,0.012326656394453005,0
143098081,1.0,1.0,1
143100561,1.0,1.0,1
140560411,0.052618954330682755,0.11464968152866242,0
137134862,0.9752018451690674,0.9587628865979382,1
141678911,0.9912885427474976,0.9587628865979382,1
135710042,0.9986955523490906,0.9914893617021276,1
138609143,0.0001795279822545126,0.00463678516228748,0
143019013,0.9473810195922852,0.9411764705882353,1
135211882,0.0002098830882459879,0.00463678516228748,0
143115591,1.0,1.0,1
145440601,0.999929666519165,1.0,1
144222321,0.0006070755189284682,0.012326656394453005,0
144220821,1.0,1.0,1
131417065,1.0,1.0,1
141106311,0.0008559006382711232,0.012326656394453005,0
148718641,1.0,1.0,1
147587181,1.0,1.0,1
149834981,0.00010229986219201237,0.0,0
146521533,0.08725224435329437,0.2828282828282829,0
143190802,0.0011695101857185364,0.018281535648994516,0
149733863,0.0006166296661831439,0.012326656394453005,0
149736781,0.0008830458391457796,0.012326656394453005,0
141838482,0.008061991073191166,0.07725321888412018,0
146101781,0.0013458604225888848,0.018281535648994516,0
149876351,0.0014550628839060664,0.018281535648994516,0
150975861,0.004609571769833565,0.021220159151193633,0
147802001,0.9999995231628418,1.0,1
149764871,0.08210662752389908,0.28125,0
150773961,0.9954615235328674,0.9848484848484849,1
148831151,0.9999998807907104,1.0,1
149799091,1.0,1.0,1
149799961,0.0015978454612195492,0.018281535648994516,0
147832011,0.0007321813027374446,0.012326656394453005,0
149769341,0.0015011822106316686,0.018281535648994516,0
147799181,1.0,1.0,1
147799411,1.0,1.0,1
147797251,0.9936116337776184,0.9848484848484849,1
149771831,0.00014883847325108945,0.00463678516228748,0
143244642,0.0006462032906711102,0.012326656394453005,0
147637531,0.7759445905685425,0.6190476190476191,1
150940241,0.22712630033493042,0.3125,0
147733221,0.4739006459712982,0.375,0
147431962,0.9999892711639404,1.0,1
149730221,0.0003250358859077096,0.00463678516228748,0
142784712,0.0007096704212017357,0.012326656394453005,0
141835981,0.0004655269149225205,0.00463678516228748,0
143293751,1.0,1.0,1
142790431,1.0,1.0,1
136422661,0.005220125894993544,0.025,0
132253022,0.0012843082658946514,0.018281535648994516,0
127743534,0.0007672925130464137,0.012326656394453005,0
134972691,0.0022518474142998457,0.018281535648994516,0
143748881,0.0005614787223748863,0.012326656394453005,0
143588841,1.0,1.0,1
143570341,0.9951702952384949,0.9848484848484849,1
145546001,0.0035380860790610313,0.021220159151193633,0
146658841,0.00018522574100643396,0.00463678516228748,0
146627911,0.13799646496772766,0.2828282828282829,0
143761241,0.0015011822106316686,0.018281535648994516,0
142587612,0.0017007224960252643,0.018281535648994516,0
143656351,0.9999545812606812,1.0,1
145913741,0.9999573230743408,1.0,1
145671671,0.024423088878393173,0.10810810810810811,0
140715953,0.9999847412109375,1.0,1
146762631,0.0042646341025829315,0.021220159151193633,0
143621021,0.929951012134552,0.9130434782608695,0
146546761,1.0,1.0,1
145564381,0.9997040629386902,1.0,1
143536621,0.9868786931037903,0.9587628865979382,0
144640571,0.00045831294846720994,0.00463678516228748,0
144640721,0.00045831294846720994,0.00463678516228748,0
145529811,0.0005792917218059301,0.012326656394453005,0
143744781,0.0005614787223748863,0.012326656394453005,0
145796682,9.028038766700774e-05,0.0,0
145366681,0.0013885231455788016,0.018281535648994516,0
145365621,0.00019716944370884448,0.00463678516228748,0
145362861,0.001987774157896638,0.018281535648994516,0
146298151,0.0002868540759664029,0.00463678516228748,0
145323581,0.00045831294846720994,0.00463678516228748,0
145322201,0.980728805065155,0.9587628865979382,1
145306351,1.0,1.0,1
141960012,0.0014550628839060664,0.018281535648994516,0
145381571,1.0,1.0,1
146479691,0.03384403884410858,0.11464968152866242,0
144213411,0.04885777831077576,0.11464968152866242,0
145474721,0.9985221028327942,0.9914893617021276,1
134227042,0.0001420236221747473,0.0,0
143206932,0.0015487611526623368,0.018281535648994516,0
139731352,1.0,1.0,1
145261421,1.0,1.0,1
145394031,1.0,1.0,1
145310471,1.0,1.0,1
144305461,0.8031737804412842,0.8072289156626506,1
146506831,0.001987774157896638,0.018281535648994516,1
145310371,1.0,1.0,1
144396681,0.020645931363105774,0.10810810810810811,0
143271372,0.019271135330200195,0.10810810810810811,0
145279301,1.0,1.0,1
143303694,0.0027576221618801355,0.021220159151193633,0
146404011,1.0,1.0,1
144337002,0.99935382604599,0.9914893617021276,1
145309506,1.0,1.0,1
145347501,0.001987774157896638,0.018281535648994516,0
145354402,0.0009110512328334153,0.012326656394453005,0
145328921,0.9985221028327942,0.9914893617021276,1
145351971,1.0,1.0,1
146328351,0.0005614787223748863,0.012326656394453005,0
141938342,1.0,1.0,1
145338861,0.9977127313613892,0.9914893617021276,1
145246251,0.005139610730111599,0.025,0
143269442,0.00014653131074737757,0.0,0
145337281,0.9998804330825806,1.0,1
140856442,0.010091315023601055,0.07725321888412018,0
145461951,0.9992678761482239,0.9914893617021276,1
146441341,0.001622966956347227,0.018281535648994516,0
145416801,0.011508149094879627,0.07725321888412018,0
145394821,1.0,1.0,1
146521371,0.0018969199154525995,0.018281535648994516,0
141088911,0.00029595711384899914,0.00463678516228748,0
143129681,0.00033535013790242374,0.00463678516228748,0
143850931,1.0,1.0,1
144786901,0.0003859660937450826,0.00463678516228748,0
143797691,0.0060975621454417706,0.02702702702702703,0
144795251,0.0019570167642086744,0.018281535648994516,0
143805754,0.9999889135360718,1.0,1
143799271,0.0012644219677895308,0.018281535648994516,0
