id,med_llama_r128_temp,med_llama_r128_temp_cal,label
136768201,0.022977370768785477,0.025477707006369428,0
134513821,0.010169656947255135,0.006185567010309278,0
135554891,0.6306849718093872,0.6370967741935484,1
135129191,0.8227594494819641,0.7948717948717948,1
136788621,0.1294027417898178,0.16806722689075632,0
127869482,0.010818448849022388,0.006185567010309278,0
135281852,0.06325052678585052,0.055357142857142855,0
124363984,0.954308032989502,0.9361702127659575,1
134850581,0.44456472992897034,0.6,0
135856011,0.39350152015686035,0.5,1
136013581,0.9184802770614624,0.9024390243902439,1
134916471,0.046378206461668015,0.055357142857142855,0
135876781,0.029535338282585144,0.03496503496503497,0
134797761,0.023870835080742836,0.025477707006369428,0
126350572,0.0038244836032390594,0.006185567010309278,0
136563301,0.008577484637498856,0.006185567010309278,0
136564581,0.009055264294147491,0.006185567010309278,0
136550891,1.0,1.0,1
136551191,0.9939963817596436,0.9781931464174455,1
136560521,0.9999501705169678,0.9850746268656716,1
134307811,0.04672496020793915,0.055357142857142855,1
134296582,0.03704717010259628,0.03496503496503497,0
123389427,0.949669361114502,0.9361702127659575,1
136518072,0.8688268065452576,0.8870967741935484,1
136871751,0.024609927088022232,0.025477707006369428,0
136903021,0.012821214273571968,0.006185567010309278,0
135475011,0.046378206461668015,0.055357142857142855,0
136027682,0.00985985528677702,0.006185567010309278,0
135464771,0.0061929901130497456,0.006185567010309278,0
134811042,0.025565214455127716,0.034482758620689655,0
136565731,0.999779999256134,0.9850746268656716,1
136565761,1.0,1.0,1
137056061,0.011869121342897415,0.006185567010309278,0
124345372,0.954308032989502,0.9361702127659575,1
129860731,0.03514484688639641,0.03496503496503497,0
128250641,0.008061991073191166,0.006185567010309278,0
128203602,0.007636216469109058,0.006185567010309278,0
129331171,0.010652510449290276,0.006185567010309278,0
130732671,0.008985428139567375,0.006185567010309278,0
129359641,0.02280263602733612,0.025477707006369428,0
128742422,1.0,1.0,1
128238602,0.0753123089671135,0.11627906976744186,0
128737053,1.0,1.0,1
128775731,0.9976032376289368,0.9781931464174455,1
129824421,0.004331502132117748,0.006185567010309278,0
130774821,1.0,1.0,1
130720511,0.9695556163787842,0.9636363636363636,1
130165711,0.014281935058534145,0.016431924882629106,0
125968632,0.01384861022233963,0.016431924882629106,0
127621671,0.023330766707658768,0.025477707006369428,0
127268951,0.04099902883172035,0.055357142857142855,0
125281315,0.026255300268530846,0.034482758620689655,0
126467511,0.01353214867413044,0.016431924882629106,0
126881502,0.012722708284854889,0.006185567010309278,0
131724451,1.0,1.0,1
131163981,1.0,1.0,1
132275341,1.0,1.0,1
128337912,0.010818448849022388,0.006185567010309278,0
131196421,1.0,1.0,1
131093941,1.0,1.0,1
132875341,0.03875619173049927,0.055357142857142855,0
132875721,0.03993731737136841,0.055357142857142855,0
131091241,1.0,1.0,1
131656251,1.0,1.0,1
131656301,1.0,1.0,1
131654601,1.0,1.0,1
126190667,0.18242551386356354,0.2857142857142857,0
133470031,1.0,1.0,1
131707341,0.9998944997787476,0.9850746268656716,1
133386731,0.008315778337419033,0.006185567010309278,0
131042791,1.0,1.0,1
133032081,0.013325147330760956,0.016431924882629106,0
131662631,1.0,1.0,1
129497535,0.14366760849952698,0.2,0
125031153,0.005384937860071659,0.006185567010309278,0
128932501,1.0,1.0,1
128932471,1.0,1.0,1
128932031,1.0,1.0,1
129912821,1.0,1.0,1
90529197,0.04401864856481552,0.055357142857142855,0
132129902,0.9518632292747498,0.9361702127659575,0
139893401,0.8656789064407349,0.8870967741935484,1
130030552,1.0,1.0,1
137411322,0.016277460381388664,0.016431924882629106,0
138845591,1.0,1.0,1
137425551,0.0026730059180408716,0.006185567010309278,0
137383712,0.05108273774385452,0.055357142857142855,0
138927241,1.0,1.0,1
140092741,0.9997546076774597,0.9850746268656716,1
137245581,0.0025909794494509697,0.0,0
137855981,0.022116590291261673,0.025477707006369428,0
138422671,0.05033063143491745,0.055357142857142855,0
138850571,0.005554925184696913,0.006185567010309278,0
128426982,0.048136770725250244,0.055357142857142855,0
139874041,0.9999991655349731,1.0,1
136553223,0.015306354500353336,0.016431924882629106,0
137008542,0.04672496020793915,0.055357142857142855,0
135754691,0.016914913430809975,0.016431924882629106,0
134737031,0.005384937860071659,0.006185567010309278,0
135217481,0.027585284784436226,0.034482758620689655,0
134166461,0.010408314876258373,0.006185567010309278,0
134695531,1.0,1.0,1
136286562,0.05707139894366264,0.055357142857142855,0
136286481,0.03594832122325897,0.03496503496503497,0
137622991,0.011508149094879627,0.006185567010309278,0
138692262,0.38537463545799255,0.5,1
137610141,0.8294920325279236,0.7948717948717948,0
126361582,0.0333368219435215,0.03496503496503497,0
134679161,1.0,1.0,1
136491073,0.03138042986392975,0.03496503496503497,0
139243581,0.02498779445886612,0.025477707006369428,0
138731212,0.016277460381388664,0.016431924882629106,0
136648371,0.004399413242936134,0.006185567010309278,0
134698242,1.0,1.0,1
142510821,0.9997933506965637,0.9850746268656716,1
140974761,0.052618954330682755,0.055357142857142855,1
142648841,1.0,1.0,1
142648821,0.9278878569602966,0.9024390243902439,1
142517461,1.0,1.0,1
142518031,0.055005285888910294,0.055357142857142855,0
142518021,0.012527932412922382,0.006185567010309278,0
142518042,0.00978387612849474,0.006185567010309278,0
143148051,0.023509450256824493,0.025477707006369428,0
143147311,0.9980121850967407,0.9781931464174455,1
92764824,1.0,1.0,1
140477042,0.021287353709340096,0.025477707006369428,0
140791351,0.006388320587575436,0.006185567010309278,0
142466191,1.0,1.0,1
142861251,0.00955939944833517,0.006185567010309278,0
141005041,0.02262919954955578,0.025477707006369428,0
141005051,0.04401864856481552,0.055357142857142855,0
141992931,1.0,1.0,1
105934854,0.027376487851142883,0.034482758620689655,0
141518731,0.024609927088022232,0.025477707006369428,0
142000591,0.9989836812019348,0.9807692307692307,1
142497921,1.0,1.0,1
141404651,1.0,1.0,1
140845841,0.999220609664917,0.9850746268656716,1
140845791,0.9995197057723999,0.9850746268656716,1
140845091,0.9927672147750854,0.9781931464174455,1
143171061,0.4885273873806,0.6370967741935484,1
142815751,1.0,1.0,1
140463521,0.011508149094879627,0.006185567010309278,0
143364821,1.0,1.0,1
143339911,0.026963500306010246,0.034482758620689655,0
141896151,1.0,1.0,1
143329251,1.0,1.0,1
143328931,0.026355354115366936,0.034482758620689655,0
142443942,0.34775856137275696,0.5,0
141891971,1.0,1.0,1
143353721,1.0,1.0,1
143353851,1.0,1.0,1
143194681,1.0,1.0,1
130720513,0.9693241715431213,0.9636363636363636,1
142495711,1.0,1.0,1
142638571,0.9928786158561707,0.9781931464174455,1
142637671,0.9099069833755493,0.9024390243902439,1
142637681,1.0,1.0,1
141022143,0.9999918937683105,1.0,1
142638611,1.0,1.0,1
140773492,0.010408314876258373,0.006185567010309278,0
135075821,0.08540366590023041,0.15172413793103448,0
135223764,0.008711383678019047,0.006185567010309278,0
82938663,0.030675802379846573,0.03496503496503497,0
134164312,0.4670886695384979,0.6370967741935484,1
136692061,0.9353464841842651,0.9137577183713256,1
134157281,0.017442483454942703,0.016431924882629106,0
122021922,0.11961366981267929,0.16806722689075632,0
136101682,0.01141961570829153,0.006185567010309278,0
136098812,0.010652510449290276,0.006185567010309278,0
135103561,0.08269734680652618,0.15172413793103448,0
138779041,0.019419347867369652,0.023622047244094488,0
136526082,0.014503580518066883,0.016431924882629106,0
138832992,0.006289901677519083,0.006185567010309278,0
134019061,0.38885006308555603,0.5,1
136179861,0.006692850962281227,0.006185567010309278,0
137592733,0.9994725584983826,0.9850746268656716,1
137566942,0.15304215252399445,0.21739130434782608,0
138135561,0.007815888151526451,0.006185567010309278,0
123399842,0.005220125894993544,0.006185567010309278,0
139286842,0.3094409108161926,0.3870967741935484,1
138011982,0.007232763804495335,0.006185567010309278,0
139374481,0.024609927088022232,0.025477707006369428,0
139989221,0.1037486270070076,0.16666666666666666,0
138938261,0.0627892017364502,0.055357142857142855,0
138393301,0.015189048834145069,0.016431924882629106,0
139084621,0.002115703420713544,0.0,0
140046321,0.018833130598068237,0.023622047244094488,0
139058912,0.1949802190065384,0.2857142857142857,0
139245672,0.03210070729255676,0.03496503496503497,0
140349581,0.38537463545799255,0.5,1
142686511,0.9957352876663208,0.9781931464174455,1
142552441,0.9978843331336975,0.9781931464174455,1
141489471,0.02228618785738945,0.025477707006369428,0
142726471,1.0,1.0,1
143219951,1.0,1.0,1
142731561,1.0,1.0,1
140953951,0.0018969199154525995,0.0,0
142646621,1.0,1.0,1
142511741,1.0,1.0,1
142511181,0.9995197057723999,0.9850746268656716,1
143144351,1.0,1.0,1
142520341,1.0,1.0,1
140323771,0.02161533571779728,0.025477707006369428,0
140134141,0.13753248751163483,0.2,0
127962985,0.9927672147750854,0.9781931464174455,1
141748681,0.018124720081686974,0.017241379310344827,0
143611111,0.021287353709340096,0.025477707006369428,0
144578295,1.0,1.0,1
145680421,0.022116590291261673,0.025477707006369428,0
143429441,0.01141961570829153,0.006185567010309278,0
143602901,0.01971912756562233,0.023622047244094488,0
143602811,0.19072401523590088,0.2857142857142857,0
143602131,0.032344333827495575,0.03496503496503497,0
102653757,0.03541072830557823,0.03496503496503497,0
145588961,0.01615283451974392,0.016431924882629106,0
144637921,0.0060035958886146545,0.006185567010309278,0
144637821,0.0060035958886146545,0.006185567010309278,0
144637791,0.0060035958886146545,0.006185567010309278,0
144637321,0.0060035958886146545,0.006185567010309278,0
144637331,0.0060035958886146545,0.006185567010309278,0
144637341,0.0060035958886146545,0.006185567010309278,0
144637261,0.0060035958886146545,0.006185567010309278,0
144637311,0.0060035958886146545,0.006185567010309278,0
144637191,0.0060035958886146545,0.006185567010309278,0
144637201,0.0060035958886146545,0.006185567010309278,0
144633641,0.0060035958886146545,0.006185567010309278,0
144633571,0.0060035958886146545,0.006185567010309278,0
144633491,0.0060035958886146545,0.006185567010309278,0
144633461,0.0060035958886146545,0.006185567010309278,0
144633441,0.0060035958886146545,0.006185567010309278,0
144588421,0.8344069123268127,0.8870967741935484,0
146562131,0.07290027290582657,0.08333333333333333,0
145605621,0.974821150302887,0.9636363636363636,1
146597961,0.028007522225379944,0.034482758620689655,0
145591781,0.04885777831077576,0.055357142857142855,0
144567121,0.0384661890566349,0.055357142857142855,0
145663131,1.0,1.0,1
145658161,0.9518632292747498,0.9361702127659575,1
143457672,0.025371313095092773,0.025477707006369428,0
143412282,0.16079244017601013,0.2222222222222222,1
145629311,0.010489090345799923,0.006185567010309278,0
145653041,0.9518632292747498,0.9361702127659575,1
143493781,0.02517884038388729,0.025477707006369428,0
143401832,0.10338596254587173,0.16666666666666666,0
143498751,0.02498779445886612,0.025477707006369428,0
143499472,0.012821214273571968,0.006185567010309278,0
144482153,0.025565214455127716,0.034482758620689655,0
145740171,1.0,1.0,1
146746291,0.03622005507349968,0.03496503496503497,0
143484952,1.0,1.0,1
143490541,0.9709092378616333,0.9636363636363636,1
144506101,1.0,1.0,1
145703471,0.004331502132117748,0.006185567010309278,0
146716601,1.0,1.0,1
143523272,0.012821214273571968,0.006185567010309278,0
144493911,1.0,1.0,1
144660081,0.07107366621494293,0.055357142857142855,0
144665501,0.03514484688639641,0.03496503496503497,0
144663395,0.9693241715431213,0.9636363636363636,1
144640801,0.0060035958886146545,0.006185567010309278,0
144640901,0.0060035958886146545,0.006185567010309278,0
131120631,0.42155182361602783,0.6,1
132420651,0.032344333827495575,0.03496503496503497,0
130978132,0.01484241709113121,0.016431924882629106,0
131200101,1.0,1.0,1
133892441,0.015543648041784763,0.016431924882629106,0
131067921,1.0,1.0,1
131068131,1.0,1.0,1
131069351,1.0,1.0,1
133022231,0.022977370768785477,0.025477707006369428,0
133444161,0.944587230682373,0.9361702127659575,1
132511561,0.027169231325387955,0.034482758620689655,0
133480772,0.9835969805717468,0.9781931464174455,1
132991201,0.04336579889059067,0.055357142857142855,0
111920462,0.47122326493263245,0.6370967741935484,1
131561051,1.0,1.0,1
130994081,1.0,1.0,1
129589372,0.008445627987384796,0.006185567010309278,0
132455741,0.9732407331466675,0.9636363636363636,1
132617281,0.04336579889059067,0.055357142857142855,0
143037421,1.0,1.0,1
142327411,0.9999988079071045,1.0,1
142978781,1.0,1.0,1
142978861,1.0,1.0,1
141816541,1.0,1.0,1
142304942,0.9986749291419983,0.9807692307692307,1
140692331,0.017442483454942703,0.016431924882629106,0
142963481,1.0,1.0,1
142935871,1.0,1.0,1
142935651,1.0,1.0,1
142935041,1.0,1.0,1
111408917,1.0,1.0,1
141171741,0.23475733399391174,0.29411764705882354,0
127743536,0.039048291742801666,0.055357142857142855,0
143325681,0.046378206461668015,0.055357142857142855,0
142762061,0.9998601675033569,0.9850746268656716,1
143319401,0.9999741315841675,0.9850746268656716,1
142372411,0.999998927116394,1.0,1
140542591,0.01971912756562233,0.023622047244094488,0
143077621,1.0,1.0,1
105805222,0.04535258188843727,0.055357142857142855,0
141080861,0.10781263560056686,0.16806722689075632,0
1025400519,0.024609927088022232,0.025477707006369428,0
143098891,0.0204885546118021,0.023622047244094488,0
140522921,0.13477592170238495,0.16806722689075632,0
141625071,0.007695647422224283,0.006185567010309278,0
141656731,0.0838903859257698,0.15172413793103448,0
143060561,1.0,1.0,1
142102551,0.003027835162356496,0.006185567010309278,0
140538811,0.9999979734420776,1.0,1
141079702,0.09268778562545776,0.15172413793103448,0
130236734,0.3325813114643097,0.3870967741935484,1
144223551,0.034358687698841095,0.03496503496503497,0
141110711,0.3429014980792999,0.5,0
140616794,0.11757213622331619,0.16806722689075632,0
107718549,0.15817435085773468,0.2222222222222222,0
149836001,0.03283695504069328,0.03496503496503497,0
148708821,0.022457053884863853,0.025477707006369428,0
149699391,0.9674102663993835,0.9636363636363636,1
145236872,0.9353464841842651,0.9137577183713256,1
149866881,0.15921740233898163,0.2222222222222222,0
130219383,0.9993333220481873,0.9850746268656716,1
150932711,0.3357318937778473,0.5,0
147622951,0.012336100451648235,0.006185567010309278,0
972987314,0.9999938011169434,1.0,1
148753851,0.02145073004066944,0.025477707006369428,0
147625431,0.04603390023112297,0.055357142857142855,0
135464764,0.03934250399470329,0.055357142857142855,0
147803602,0.009633652865886688,0.006185567010309278,0
149807191,0.48681947588920593,0.6370967741935484,1
150838521,0.9960545301437378,0.9781931464174455,1
149770921,0.007815888151526451,0.006185567010309278,0
147796811,0.9998260140419006,0.9850746268656716,1
139838316,0.057918086647987366,0.055357142857142855,0
147643771,1.0,1.0,1
147621342,0.02517884038388729,0.025477707006369428,0
149874112,0.058993030339479446,0.055357142857142855,0
145368035,0.9999804496765137,0.9850746268656716,1
147438261,1.0,1.0,1
150660961,0.36048904061317444,0.5,0
150842351,0.011961097829043865,0.006185567010309278,0
136930182,0.011869121342897415,0.006185567010309278,0
141402872,1.0,1.0,1
143264431,0.9688562154769897,0.9636363636363636,1
143291311,1.0,1.0,1
143291421,0.9928786158561707,0.9781931464174455,1
136918991,0.024609927088022232,0.025477707006369428,0
136965971,0.09203287214040756,0.15172413793103448,0
144838781,0.9334307909011841,0.9024390243902439,1
144841201,0.1949802190065384,0.2857142857142857,0
142451152,0.0042646341025829315,0.006185567010309278,0
143833642,0.9999926090240479,1.0,1
145545211,0.11201596260070801,0.16806722689075632,0
