id,med_llama_paper_temp,med_llama_paper_temp_cal,label
156875901,0.0011160143185406923,0.003669724770642202,0
159489642,0.007121428847312927,0.034916201117318434,0
159534241,0.7641884088516235,0.7156862745098039,1
158242721,0.99991774559021,1.0,1
159335621,0.07107366621494293,0.08211143695014662,0
158234383,0.005911069456487894,0.022988505747126436,0
160457131,0.7461389899253845,0.7156862745098039,1
158139961,0.032344333827495575,0.06043956043956044,0
160632971,0.009358113631606102,0.034916201117318434,0
158150701,0.05623634159564972,0.08211143695014662,1
158147991,0.0017683517653495073,0.005037783375314861,0
158147421,0.9853561520576477,0.9650655021834061,1
104256485,0.00033535013790242374,0.003669724770642202,0
158314411,0.9234544038772583,0.8888888888888888,1
158314191,0.999993085861206,1.0,1
158308011,0.9999274015426636,1.0,1
160887881,0.9998058676719666,1.0,1
160849181,0.9353464841842651,0.8979591836734694,1
158956671,0.0013250223128125072,0.003669724770642202,0
159880094,0.03126191347837448,0.06043956043956044,0
167586623,0.0023051253519952297,0.005037783375314861,0
166488411,0.9999847412109375,1.0,1
168227041,0.1629120260477066,0.3114754098360656,0
167477621,0.002378123812377453,0.005037783375314861,0
149498494,0.9943581223487854,0.9650655021834061,1
166373581,0.035813190042972565,0.06043956043956044,0
167489841,0.0009181901114061475,0.003669724770642202,0
1543167710,0.0012448432389646769,0.003669724770642202,0
167490561,0.9908744096755981,0.9650655021834061,1
149465733,0.17781086266040802,0.3114754098360656,0
166367991,0.0005274784634821117,0.003669724770642202,0
153463552,0.9999687671661377,1.0,1
166223301,0.020884215831756592,0.05263157894736842,0
167846471,0.027169231325387955,0.05755395683453238,0
166808121,0.9999804496765137,1.0,1
165699941,0.020645931363105774,0.05263157894736842,0
166799781,0.009020279161632061,0.034916201117318434,0
165678771,0.0026316740550100803,0.005037783375314861,0
165687771,0.999713122844696,1.0,1
165731161,0.0009547316585667431,0.003669724770642202,0
167183611,0.9904406070709229,0.9650655021834061,1
167196521,0.9973061084747314,0.9913793103448276,1
157425983,0.3199707269668579,0.3503184713375796,1
165200502,0.018833130598068237,0.034916201117318434,0
162485804,0.009196552447974682,0.034916201117318434,0
168316181,0.005730246659368277,0.022988505747126436,0
168344961,0.029535338282585144,0.05755395683453238,0
165795851,0.0017546144081279635,0.005037783375314861,0
168314681,0.00029595711384899914,0.003669724770642202,0
165802761,0.023509450256824493,0.05263157894736842,0
166765041,0.0017546144081279635,0.005037783375314861,0
168364191,0.2782568037509918,0.3503184713375796,0
166806511,0.1540575623512268,0.19811320754716982,0
166806561,0.0059571536257863045,0.022988505747126436,0
166817341,0.12168575078248978,0.19811320754716982,0
161705563,0.4016878008842468,0.3503184713375796,0
167150811,0.09219619631767273,0.08211143695014662,0
166169151,0.9992445707321167,1.0,1
167129661,0.010489090345799923,0.034916201117318434,0
166090471,0.0003301527467556298,0.003669724770642202,0
164999381,0.005260851699858904,0.013245033112582781,0
164999771,0.0009110512328334153,0.003669724770642202,0
158991461,0.0023504828568547964,0.005037783375314861,0
162103021,0.9999068975448608,1.0,1
162102881,0.9999068975448608,1.0,1
162088461,0.9999785423278809,1.0,1
163075401,0.00787670724093914,0.034916201117318434,0
162098461,0.0018102109897881746,0.005037783375314861,0
163077001,0.0018102109897881746,0.005037783375314861,0
161009043,0.36840569972991943,0.3503184713375796,1
162238861,0.9999469518661499,1.0,1
162238901,0.014063626527786255,0.034916201117318434,0
163225911,0.007232763804495335,0.034916201117318434,0
162163941,0.11777491867542267,0.19811320754716982,0
163273911,0.9999756813049316,1.0,1
163268871,0.02859835885465145,0.05755395683453238,0
162168641,0.986151397228241,0.9650655021834061,1
163279041,0.033589500933885574,0.06043956043956044,0
163263031,0.0023596605751663446,0.005037783375314861,0
159854751,0.00015356238873209804,0.0,0
159844382,0.0016613906482234597,0.005037783375314861,0
160940091,0.9970190525054932,0.9913793103448276,1
159047461,0.9999501705169678,1.0,1
159047731,0.9999339580535889,1.0,1
162386321,0.002034817123785615,0.005037783375314861,0
161388551,0.9981324076652527,0.9913793103448276,1
161392541,0.0031236486975103617,0.00967741935483871,0
162349101,0.0007793660624884069,0.003669724770642202,0
162397152,0.019419347867369652,0.034916201117318434,1
161393051,0.002800926798954606,0.005037783375314861,0
162354891,0.0016356753185391426,0.005037783375314861,0
138442903,0.00216576736420393,0.005037783375314861,0
162370791,0.01024860143661499,0.034916201117318434,0
163352271,0.008577484637498856,0.034916201117318434,0
161402871,0.007577241398394108,0.034916201117318434,0
162373512,0.007232763804495335,0.034916201117318434,1
164236851,0.00482972152531147,0.013245033112582781,0
163446131,0.2267836481332779,0.3503184713375796,1
164262001,0.001098731067031622,0.003669724770642202,0
163441151,0.1772405207157135,0.3114754098360656,0
163283332,0.8891444206237793,0.8888888888888888,1
164411001,0.0066411131992936134,0.03225806451612903,0
164384741,0.0037654137704521418,0.00967741935483871,0
164381581,0.0011879054363816977,0.003669724770642202,0
163302811,0.9999772310256958,1.0,1
164276221,0.8056321740150452,0.7156862745098039,1
163386511,0.18126322329044342,0.3114754098360656,1
165934401,0.007999753579497337,0.034916201117318434,0
165904921,0.4707365930080414,0.574468085106383,1
102819443,0.004755199886858463,0.013245033112582781,0
165909481,0.11636175960302353,0.19811320754716982,0
165916541,0.29746994376182556,0.3503184713375796,1
165916382,0.000816738058347255,0.003669724770642202,0
168483011,0.00037998449988663197,0.003669724770642202,0
166970961,0.0012843082658946514,0.003669724770642202,0
165862091,0.019050899893045425,0.034916201117318434,0
171253601,0.0035380860790610313,0.00967741935483871,0
170145651,0.0006462032906711102,0.003669724770642202,0
171220341,0.9999732971191406,1.0,1
169276773,0.0032476766500622034,0.00967741935483871,0
155546247,0.9916841983795166,0.9650655021834061,1
1547204612,0.0427221953868866,0.06043956043956044,0
169060401,0.0005703156348317862,0.003669724770642202,0
169055383,0.028114058077335358,0.05755395683453238,0
171019571,0.9986329674720764,0.9924242424242424,1
171029411,0.002800926798954606,0.005037783375314861,0
171030061,0.01711089164018631,0.034916201117318434,0
171031451,0.0025909794494509697,0.005037783375314861,0
169074222,0.018440209329128265,0.034916201117318434,0
169913611,0.015189048834145069,0.034916201117318434,0
169247671,0.0018386653391644359,0.005037783375314861,0
172188251,0.14804719388484955,0.19811320754716982,0
171172112,0.8210441470146179,0.7804878048780488,1
1349961012,0.0016743993619456887,0.005037783375314861,0
168944891,0.0006070755189284682,0.003669724770642202,0
170017531,0.037326883524656296,0.06043956043956044,0
171142981,0.0065388246439397335,0.03225806451612903,0
168867551,0.0004955359036102891,0.003669724770642202,0
170125381,0.009268013760447502,0.034916201117318434,0
168901853,0.0032476766500622034,0.00967741935483871,0
171134591,0.10669060051441193,0.12162162162162163,0
160404972,0.0012644219677895308,0.003669724770642202,0
170204571,0.01784873940050602,0.034916201117318434,0
170222641,0.005179712548851967,0.013245033112582781,0
172207701,0.9999611377716064,1.0,1
172207391,0.004166256170719862,0.00967741935483871,0
169223821,0.0013885231455788016,0.003669724770642202,0
170218121,0.9997346997261047,1.0,1
171072621,0.000816738058347255,0.003669724770642202,0
163439213,0.9704646468162537,0.9650655021834061,1
171057041,0.022116590291261673,0.05263157894736842,0
170077052,0.011961097829043865,0.034916201117318434,0
171094851,0.0009697519708424807,0.003669724770642202,0
167875342,0.0005274784634821117,0.003669724770642202,0
134586772,0.00391482375562191,0.00967741935483871,0
170086231,0.00011959858238697052,0.0,0
171079201,0.055005285888910294,0.08211143695014662,0
150738432,0.03687337040901184,0.06043956043956044,0
167655631,0.04560694098472595,0.08211143695014662,0
165426762,0.007755536586046219,0.034916201117318434,0
168173721,0.04280214384198189,0.06043956043956044,0
165414001,0.008187909610569477,0.034916201117318434,0
167666921,0.035846929997205734,0.06043956043956044,0
167666661,0.02025469020009041,0.034916201117318434,0
171983732,0.0030994154512882233,0.00967741935483871,0
131255653,0.007636216469109058,0.034916201117318434,0
173135381,0.9999847412109375,1.0,1
129589374,0.004133968148380518,0.00967741935483871,0
171609691,0.032497502863407135,0.06043956043956044,0
169405261,0.0018386653391644359,0.005037783375314861,0
170425911,0.003376612439751625,0.00967741935483871,0
170423352,0.032344333827495575,0.06043956043956044,0
171628071,0.005060331895947456,0.013245033112582781,0
170459991,0.006217078305780888,0.022988505747126436,0
171493301,0.08834722638130188,0.08211143695014662,0
171470401,0.01492833811789751,0.034916201117318434,0
171466781,0.03861093148589134,0.06043956043956044,0
170458491,0.01542455144226551,0.034916201117318434,0
171562501,0.017309093847870827,0.034916201117318434,0
170455931,0.18417984247207642,0.3114754098360656,0
170502511,0.07172112166881561,0.08211143695014662,0
171489651,0.997285008430481,0.9913793103448276,1
171571651,0.6477982401847839,0.7156862745098039,1
171541461,0.9999921321868896,1.0,1
171540751,0.21337716281414032,0.34782608695652173,1
170473971,0.0007916296599432826,0.003669724770642202,0
169504181,0.0007672925130464137,0.003669724770642202,0
171442671,0.016059979796409607,0.034916201117318434,0
171543021,0.7185943722724915,0.7156862745098039,1
169605961,0.0468120314180851,0.08211143695014662,0
170427701,0.006692850962281227,0.03225806451612903,0
157553212,0.9957020878791809,0.9650655021834061,1
169401641,3.734356869244948e-05,0.0,0
169399563,0.0007437028689309955,0.003669724770642202,0
157375082,0.14128141105175018,0.19811320754716982,0
167365601,0.9989012479782104,0.9924242424242424,1
166241771,0.4746311902999878,0.574468085106383,1
164352532,0.002714985515922308,0.005037783375314861,0
163339812,0.003945406526327133,0.00967741935483871,0
166267571,0.02145073004066944,0.05263157894736842,0
166276281,0.0038244836032390594,0.00967741935483871,0
166276491,0.002714985515922308,0.005037783375314861,0
166275091,0.001377732609398663,0.003669724770642202,0
167376391,0.00047285447362810373,0.003669724770642202,0
167837952,0.7577943801879883,0.7156862745098039,1
167867481,0.016277460381388664,0.034916201117318434,0
164261972,0.0012448432389646769,0.003669724770642202,0
165336804,0.024423088878393173,0.05755395683453238,0
167578741,0.010298250243067741,0.034916201117318434,0
166476951,0.004503272473812103,0.013245033112582781,0
78881002,0.003794834017753601,0.00967741935483871,0
167576931,0.4970703423023224,0.574468085106383,1
166481072,0.0025909794494509697,0.005037783375314861,0
165488321,0.3812195658683777,0.3503184713375796,1
168245211,0.9996017813682556,1.0,1
162143302,0.010091315023601055,0.034916201117318434,0
166648201,0.07978201657533646,0.08211143695014662,0
166321551,0.9996316432952881,1.0,1
167805041,0.06325052678585052,0.08211143695014662,0
166674871,0.09367799758911133,0.08211143695014662,0
151106223,0.002800926798954606,0.005037783375314861,0
166638451,0.0031726828310638666,0.00967741935483871,0
162198482,0.9998910427093506,1.0,1
166593261,0.001782196224667132,0.005037783375314861,0
1575208210,0.20946967601776123,0.34782608695652173,0
164191572,0.21866938471794128,0.34782608695652173,0
163740372,0.0026316740550100803,0.005037783375314861,0
171578921,0.023330766707658768,0.05263157894736842,0
171757461,0.0004305570910219103,0.003669724770642202,0
169445261,0.019643759354948997,0.034916201117318434,0
132840273,0.007232763804495335,0.034916201117318434,0
146890655,0.9950946569442749,0.9650655021834061,1
170913951,0.01634012721478939,0.034916201117318434,0
140461848,0.015365341678261757,0.034916201117318434,0
169869082,0.00864417850971222,0.034916201117318434,0
171813222,0.7974779009819031,0.7156862745098039,1
169850012,0.010169656947255135,0.034916201117318434,0
171820071,0.0384661890566349,0.06043956043956044,0
171656761,0.0035657365806400776,0.00967741935483871,0
153059424,0.0009622126235626638,0.003669724770642202,0
170571621,0.0005703156348317862,0.003669724770642202,0
170564541,0.012479700148105621,0.034916201117318434,0
171676581,0.0026522595435380936,0.005037783375314861,0
169793551,0.03413260728120804,0.06043956043956044,0
157053942,0.008711383678019047,0.034916201117318434,0
144732172,0.590779185295105,0.574468085106383,0
171746851,0.021718835458159447,0.05263157894736842,0
171715681,0.9999611377716064,1.0,1
169743491,0.018546564504504204,0.034916201117318434,0
170737711,0.06325052678585052,0.08211143695014662,0
170741691,0.01711089164018631,0.034916201117318434,0
170720442,0.0012448432389646769,0.003669724770642202,0
167193793,0.006463137920945883,0.03225806451612903,0
170671761,0.007755536586046219,0.034916201117318434,0
170666751,0.000816738058347255,0.003669724770642202,0
171782941,0.027169231325387955,0.05755395683453238,0
170656831,0.0064381021074950695,0.03225806451612903,0
174453283,0.4863315522670746,0.574468085106383,1
172460171,0.021990220993757248,0.05263157894736842,0
161348017,0.01337660476565361,0.034916201117318434,0
102368923,0.9949396848678589,0.9650655021834061,1
172597421,0.10837754607200623,0.12162162162162163,0
172597671,0.00016346470511052758,0.0,0
172601261,0.19930799305438995,0.32237863886174106,0
175832161,0.020410308614373207,0.034916201117318434,0
171851002,0.0010162439430132508,0.003669724770642202,0
951113159,0.0038844768423587084,0.00967741935483871,0
173585681,0.30404168367385864,0.3503184713375796,0
172590031,0.39793840050697327,0.3503184713375796,0
172517901,0.06979493051767349,0.08211143695014662,0
173628901,0.0027576221618801355,0.005037783375314861,0
173628511,0.01305819395929575,0.034916201117318434,0
175846462,0.9985674619674683,0.9924242424242424,1
173583131,0.05964694544672966,0.08211143695014662,0
174410401,0.005301894620060921,0.013245033112582781,0
175415211,0.04809204488992691,0.08211143695014662,0
172476911,0.018833130598068237,0.034916201117318434,0
172488021,0.5370413661003113,0.574468085106383,1
175426251,0.8942826986312866,0.8888888888888888,1
174456611,0.9928786158561707,0.9650655021834061,1
175882041,0.0008559006382711232,0.003669724770642202,0
172512891,0.0003920417802873999,0.003669724770642202,0
175837531,0.004166256170719862,0.00967741935483871,0
172497221,0.16830943524837494,0.3114754098360656,0
173526441,0.024237636476755142,0.05263157894736842,0
172421131,0.0010005044750869274,0.003669724770642202,0
174382001,0.14608724415302277,0.19811320754716982,1
172448641,0.01578456163406372,0.034916201117318434,0
175218051,0.057599205523729324,0.08211143695014662,0
173264451,0.004982269834727049,0.013245033112582781,0
173271981,0.9999359846115112,1.0,1
173271791,0.999762237071991,1.0,1
173271701,0.006850480102002621,0.03225806451612903,0
174777251,0.0037654137704521418,0.00967741935483871,1
175880942,0.028328312560915947,0.05755395683453238,0
175875351,0.0016743993619456887,0.005037783375314861,0
174018481,0.9999881982803345,1.0,1
175981841,0.030444348230957985,0.05755395683453238,0
173948211,0.006589771248400211,0.03225806451612903,0
173943481,0.9968763589859009,0.9913793103448276,1
174925821,0.07303238660097122,0.08211143695014662,0
173943911,0.001622966956347227,0.005037783375314861,0
172780291,0.9999877214431763,1.0,1
171680972,0.0015487611526623368,0.003669724770642202,0
173868782,0.008745182305574417,0.034916201117318434,0
