id,med_llama_paper_temp,med_llama_paper_temp_cal,label
145310491,0.9999985694885254,1.0,1
144305471,1.0,1.0,1
134307813,0.531209409236908,0.4426229508196721,1
143180117,1.8342892872169614e-05,0.0,0
145397192,0.9999397993087769,0.9935897435897436,1
145317511,0.9494823217391968,0.8493150684931506,1
145234641,0.9999985694885254,1.0,1
145234901,0.9999994039535522,1.0,1
144396671,0.003376612439751625,0.02197802197802198,1
144396751,0.0001713081874186173,0.0,0
146356551,0.9999998807907104,1.0,1
145249621,0.0014437558129429817,0.014450867052023121,0
146367121,0.0008360903011634946,0.011235955056179775,0
144406341,0.9999998807907104,1.0,1
139869415,0.9634719491004944,0.8493150684931506,1
145279251,0.9999998807907104,1.0,1
145278891,0.9986435770988464,0.9878048780487805,1
145278191,1.0,1.0,1
146286361,0.0001398220774717629,0.0,0
143363513,0.9999810457229614,0.9955357142857143,1
145327661,0.991355836391449,0.9333333333333333,1
145352123,0.9525741338729858,0.8493150684931506,1
145250061,8.481104305246845e-05,0.0,0
145247763,0.0044165560975670815,0.0291970802919708,0
145257071,0.0009547316585667431,0.014450867052023121,0
145258554,0.002779190195724368,0.02197802197802198,0
143392702,0.9999545812606812,0.9935897435897436,0
145337271,0.05146276578307152,0.10497237569060773,0
145236871,0.9999932050704956,0.9955357142857143,1
146498221,0.002800926798954606,0.02197802197802198,0
144241111,0.0006878511630930007,0.011235955056179775,0
144239962,0.00010071400174638256,0.0,0
145394251,0.9999985694885254,1.0,1
140742601,0.0004765612829942256,0.011235955056179775,0
100814562,0.9999933242797852,0.9955357142857143,1
143786491,0.005220125894993544,0.0291970802919708,0
143843661,0.01542455144226551,0.05025125628140704,0
143791371,0.9968641400337219,0.9824561403508771,1
143805581,0.00172745855525136,0.02197802197802198,0
145764121,0.035611413419246674,0.10497237569060773,0
143799263,0.0015011822106316686,0.014450867052023121,0
143799251,0.00020342698553577065,0.0,0
143802181,0.00415008096024394,0.0291970802919708,0
143926881,0.03327394276857376,0.10497237569060773,0
100190522,0.00020342698553577065,0.0,0
145189421,0.0034162786323577166,0.02197802197802198,0
146167861,3.219233258278109e-05,0.0,0
146890651,0.1037486270070076,0.13333333333333333,0
145165551,0.009974920190870762,0.0291970802919708,0
146218191,3.426849434617907e-05,0.0,0
144008772,1.0,1.0,1
145101411,0.00039821307291276753,0.011235955056179775,0
145101691,0.00023782206699252129,0.0,0
145101581,0.009974920190870762,0.0291970802919708,0
145101591,0.05665242299437523,0.10497237569060773,0
143999051,0.9682013392448425,0.9333333333333333,0
145827291,0.3557748794555664,0.2602739726027397,0
143912301,0.9999998807907104,1.0,1
144752601,0.00023597174731548876,0.0,0
144721771,0.00023597174731548876,0.0,0
144721561,0.00023597174731548876,0.0,0
144721301,0.00023597174731548876,0.0,0
144720911,0.00023597174731548876,0.0,0
144720901,0.00023597174731548876,0.0,0
144720741,0.00023597174731548876,0.0,0
146188351,1.2606946256710216e-05,0.0,0
143817261,0.9999997615814209,1.0,1
143816771,0.003469890682026744,0.02197802197802198,0
143818501,0.9954439401626587,0.9824561403508771,1
145861571,0.017576880753040314,0.05025125628140704,0
143917011,0.9999936819076538,0.9955357142857143,1
144744642,0.09877260029315948,0.13333333333333333,0
144723121,0.00415008096024394,0.0291970802919708,0
144725141,0.0019267345778644085,0.02197802197802198,0
144046292,0.9999998807907104,1.0,1
146899381,0.17286889255046844,0.14563106796116504,0
145822801,0.9999997615814209,1.0,1
143974531,0.9933846592903137,0.9333333333333333,1
143802501,0.003350423416122794,0.02197802197802198,0
141396984,0.9998992681503296,0.9935897435897436,1
144753381,0.00023597174731548876,0.0,0
144753231,0.00023597174731548876,0.0,0
144752931,0.00023597174731548876,0.0,0
144753001,0.00023597174731548876,0.0,0
142388472,0.0014779430348426104,0.014450867052023121,0
144761081,0.0008559006382711232,0.011235955056179775,0
143908362,0.9999991655349731,1.0,1
140453022,0.00012931562378071249,0.0,0
98355828,0.9999994039535522,1.0,1
145966061,0.2546016275882721,0.2602739726027397,1
159490361,0.9995891451835632,0.9921259842519685,1
158242991,0.9999997615814209,1.0,1
158150111,0.9998992681503296,0.9935897435897436,1
159545233,7.183260549936676e-06,0.0,0
159373481,0.0009473089594393969,0.014450867052023121,0
159509891,0.9999994039535522,1.0,1
159506961,0.008061991073191166,0.0291970802919708,0
158278041,1.0,1.0,1
159428841,0.007489624433219433,0.0291970802919708,0
160531971,0.0008295892039313912,0.011235955056179775,0
160532021,0.0014103584690019488,0.014450867052023121,0
160518321,0.00015356238873209804,0.0,0
160160741,0.0004512106243055314,0.011235955056179775,0
161146961,0.003794834017753601,0.0291970802919708,0
161167131,0.09170696884393692,0.12499999999999999,0
148753856,0.00012731103925034404,0.0,0
158625801,0.0006878511630930007,0.011235955056179775,0
155894002,0.00020342698553577065,0.0,0
157023511,0.9970190525054932,0.9824561403508771,1
155903791,0.11596071720123291,0.14285714285714285,0
157009831,0.002957902615889907,0.02197802197802198,0
146188352,1.2606946256710216e-05,0.0,0
157023831,0.0001795279822545126,0.0,0
155901241,0.00018522574100643396,0.0,0
154965411,0.0385746993124485,0.10497237569060773,0
154987861,0.08570928126573563,0.12499999999999999,0
155939291,0.9971771240234375,0.9824561403508771,1
155937141,0.0014103584690019488,0.014450867052023121,0
156915101,0.0006166296661831439,0.011235955056179775,0
156914551,0.9999794960021973,0.9955357142857143,1
155751601,0.010652510449290276,0.0291970802919708,0
160655061,2.161314114346169e-05,0.0,0
159493621,0.9929336309432983,0.9333333333333333,1
159331381,0.009303949773311615,0.0291970802919708,0
159332491,0.9734434485435486,0.9333333333333333,1
158243061,0.9999785423278809,0.9955357142857143,1
158242451,0.9999997615814209,1.0,1
158229391,1.0,1.0,1
160457061,0.001573112327605486,0.014450867052023121,0
159176041,0.9997346997261047,0.9921259842519685,1
159175851,0.9999998807907104,1.0,1
158145562,0.005179712548851967,0.0291970802919708,0
158313801,0.999823272228241,0.9921259842519685,1
158308261,0.9999997615814209,1.0,1
160536551,0.002975233132019639,0.02197802197802198,0
158982861,0.0003199982747901231,0.0072992700729927005,0
160876251,0.9997765421867371,0.9921259842519685,1
158983211,7.254361116793007e-05,0.0,0
141197294,0.0007978334906511009,0.011235955056179775,0
157834171,0.9999995231628418,1.0,1
160868641,1.0,1.0,1
158641633,2.4682904040673748e-05,0.0,0
167586961,0.9999998807907104,1.0,1
165624091,0.0004442183708306402,0.011235955056179775,0
166695311,0.005641908850520849,0.0291970802919708,0
168227031,0.005685906857252121,0.0291970802919708,0
166694371,0.9999967813491821,1.0,1
165252051,0.0051897866651415825,0.0291970802919708,0
166374942,0.00021995336282998323,0.0,0
157492026,0.003376612439751625,0.02197802197802198,0
166372691,0.03197956085205078,0.10497237569060773,0
166372611,0.0007208380266092718,0.011235955056179775,0
166372601,0.5467381477355957,0.4426229508196721,1
165273961,5.3075080359121785e-05,0.0,0
166247811,0.0006771942134946585,0.011235955056179775,0
167370691,0.011687259189784527,0.05025125628140704,0
165360051,0.0062050228007137775,0.0291970802919708,0
165360621,0.09842541813850403,0.13333333333333333,0
168369741,0.004206969402730465,0.0291970802919708,0
166811851,0.012336100451648235,0.05025125628140704,0
165679051,0.9986955523490906,0.9878048780487805,1
166795971,0.0008693674462847412,0.014450867052023121,0
165730361,0.15304215252399445,0.14563106796116504,0
162778432,0.0003859660937450826,0.011235955056179775,0
166077201,0.0008830458391457796,0.014450867052023121,0
167191211,0.7631309032440186,0.5529411764705882,1
163867482,0.00010720880527514964,0.0,0
167422531,0.00018522574100643396,0.0,0
167425151,0.013928859494626522,0.05025125628140704,0
167397161,0.5039061903953552,0.4426229508196721,1
167395661,0.05921024829149246,0.10497237569060773,0
168314871,0.01615283451974392,0.05025125628140704,0
164802103,0.9997765421867371,0.9921259842519685,1
165785431,0.9996800422668457,0.9921259842519685,1
166762081,0.00024156630388461053,0.0,0
166769921,0.0016484829830005765,0.02197802197802198,0
166769541,0.0015854305820539594,0.014450867052023121,0
162812862,0.008124709129333496,0.0291970802919708,0
166814652,0.9999508857727051,0.9935897435897436,1
165800711,0.9997901320457458,0.9921259842519685,1
165798703,0.1250653862953186,0.14563106796116504,0
166819661,0.0028560124337673187,0.02197802197802198,0
156934746,0.012348003685474396,0.05025125628140704,0
166172211,0.0960254892706871,0.13333333333333333,0
167129531,0.0010322310263291001,0.014450867052023121,0
167170171,0.00033535013790242374,0.0072992700729927005,0
166085871,0.0020190139766782522,0.02197802197802198,0
167206321,7.722191367065534e-05,0.0,0
159648811,0.005554925184696913,0.0291970802919708,0
158994651,0.0026939143426716328,0.02197802197802198,0
158994781,0.0362882986664772,0.10497237569060773,0
164620642,0.0006263342220336199,0.011235955056179775,0
162103011,0.9997219443321228,0.9921259842519685,1
162102672,0.004007288720458746,0.0291970802919708,0
162093521,0.9999990463256836,1.0,1
164608872,0.0011160143185406923,0.014450867052023121,0
162238881,0.999930739402771,0.9935897435897436,1
162238911,0.39981159567832947,0.2602739726027397,0
162238841,0.9999629259109497,0.9955357142857143,1
131188356,0.0013354007387533784,0.014450867052023121,0
1490733512,0.9922744631767273,0.9333333333333333,1
163269331,0.0008693674462847412,0.014450867052023121,0
163279061,0.0019267345778644085,0.02197802197802198,0
163280811,0.00029595711384899914,0.0072992700729927005,0
163263041,0.9999998807907104,1.0,1
158934101,0.0005357805639505386,0.011235955056179775,0
157914661,0.9999979734420776,1.0,1
158933901,0.0008693674462847412,0.014450867052023121,0
159854781,0.902265727519989,0.7391304347826086,1
159838541,0.26721692085266113,0.2602739726027397,0
159741401,0.9961305856704712,0.9824561403508771,1
159045961,0.001560889184474945,0.014450867052023121,0
152849022,0.00172745855525136,0.02197802197802198,0
161383592,0.02822098694741726,0.0967741935483871,0
162382141,0.0006986756343394518,0.011235955056179775,0
161392501,0.00854433048516512,0.0291970802919708,0
163366281,0.00012931562378071249,0.0,0
155373594,0.0004955359036102891,0.011235955056179775,0
161393281,0.0025311114732176065,0.02197802197802198,0
161393301,0.001573112327605486,0.014450867052023121,0
161393061,0.01001356914639473,0.0291970802919708,0
164353151,0.0006166296661831439,0.011235955056179775,0
163352331,0.0012113065458834171,0.014450867052023121,0
163353471,0.0002780309587251395,0.0072992700729927005,0
163417351,0.0002891032490879297,0.0072992700729927005,0
161452941,0.0006462032906711102,0.011235955056179775,0
164258761,0.0044683837331831455,0.0291970802919708,0
164261981,0.017176708206534386,0.05025125628140704,0
162182881,0.999930739402771,0.9935897435897436,1
161372591,0.9999918937683105,0.9955357142857143,1
162336331,0.999930739402771,0.9935897435897436,1
163332081,0.0001795279822545126,0.0,0
164336941,0.0007096704212017357,0.011235955056179775,0
164384661,0.00019716944370884448,0.0,0
163302771,0.9999785423278809,0.9955357142857143,1
96735109,0.0009039677679538727,0.014450867052023121,0
162187691,0.999972939491272,0.9955357142857143,1
164278181,0.9999741315841675,0.9955357142857143,1
161431781,0.0002131875662598759,0.0,0
157376752,4.469407213036902e-05,0.0,0
161445132,0.9999998807907104,1.0,1
162280675,0.9803186058998108,0.9333333333333333,1
164294401,0.00019411317771300673,0.0,0
166892961,3.219233258278109e-05,0.0,0
166887821,0.0004878571489825845,0.011235955056179775,0
168488931,0.005040702410042286,0.0291970802919708,0
155834572,0.001151399570517242,0.014450867052023121,0
165806311,0.00011591933434829116,0.0,0
165865881,0.9996750354766846,0.9921259842519685,1
166980102,0.9999426603317261,0.9935897435897436,1
170143321,0.0008830458391457796,0.014450867052023121,0
171215281,0.0009399439441040158,0.014450867052023121,0
172164581,0.006692850962281227,0.0291970802919708,0
172174031,0.00015843621804378927,0.0,0
171037452,0.0026678042486310005,0.02197802197802198,0
169911651,0.0011879054363816977,0.014450867052023121,0
171017001,0.0006166296661831439,0.011235955056179775,0
171237581,0.025809621438384056,0.0967741935483871,0
171241811,5.518923353520222e-05,0.0,0
169251161,0.0010005044750869274,0.014450867052023121,0
171177581,0.001098731067031622,0.014450867052023121,0
171178171,0.0016484829830005765,0.02197802197802198,0
170014241,0.004773722030222416,0.0291970802919708,0
171103111,0.004609571769833565,0.0291970802919708,0
171104731,0.025516603142023087,0.0967741935483871,0
171104641,0.02843603305518627,0.0967741935483871,0
170028102,0.00011591933434829116,0.0,0
170007561,0.00033535013790242374,0.0072992700729927005,0
168906141,0.00017400544311385602,0.0,0
168905172,0.6842640042304993,0.5185185185185185,1
168915212,7.722191367065534e-05,0.0,0
171198521,3.647853736765683e-05,0.0,0
169225691,0.9999983310699463,1.0,1
164376046,7.722191367065534e-05,0.0,0
168877391,0.9918121099472046,0.9333333333333333,1
170115441,0.9999997615814209,1.0,1
165426711,0.9999833106994629,0.9955357142857143,1
166680251,0.03760863468050957,0.10497237569060773,0
174204032,0.05108273774385452,0.10497237569060773,0
173130261,0.0001420236221747473,0.0,0
168416682,0.4378235340118408,0.4426229508196721,1
171608451,0.004086002707481384,0.0291970802919708,0
165898432,0.024798160418868065,0.0967741935483871,0
169499871,0.0016875095898285508,0.02197802197802198,0
170524281,4.832564081880264e-05,0.0,0
170524381,0.023286303505301476,0.0967741935483871,0
171494131,0.9877113699913025,0.9333333333333333,1
169516762,0.07004895806312561,0.12499999999999999,0
171454331,0.000593020988162607,0.011235955056179775,0
171470301,0.00030534894904121757,0.0072992700729927005,0
171622551,0.0020507436711341143,0.02197802197802198,0
171537481,0.9993013143539429,0.9921259842519685,1
171510691,0.001151399570517242,0.014450867052023121,0
170458601,0.9999991655349731,1.0,1
171562661,0.0015978454612195492,0.02197802197802198,0
171522111,0.1294027417898178,0.14563106796116504,0
170512761,0.011195805855095387,0.0291970802919708,0
170500271,5.422219146566931e-06,0.0,0
170500502,0.007577241398394108,0.0291970802919708,0
171475281,0.07396337389945984,0.12499999999999999,0
168549112,0.047074176371097565,0.10497237569060773,0
173094371,0.9222025275230408,0.8493150684931506,1
170485481,0.020371295511722565,0.06325644822063593,0
171462061,8.750300185056403e-05,0.0,0
171470941,0.9547740817070007,0.8493150684931506,1
169558162,0.004848532844334841,0.0291970802919708,0
175329971,0.0004173157794866711,0.011235955056179775,0
175373891,0.9999994039535522,1.0,1
175374101,0.9999997615814209,1.0,1
173086991,0.9999697208404541,0.9955357142857143,1
173085161,0.005179712548851967,0.0291970802919708,1
160119682,0.005426943302154541,0.0291970802919708,0
175331491,0.001081715221516788,0.014450867052023121,0
175331431,0.09877260029315948,0.13333333333333333,0
175366801,0.00010889690020121634,0.0,0
169368881,0.9999885559082031,0.9955357142857143,1
81389802,0.0022694687359035015,0.02197802197802198,0
169378094,0.011331753805279732,0.0291970802919708,0
170647251,1.1478769010864198e-05,0.0,0
170628531,0.004133968148380518,0.0291970802919708,0
167365101,0.0001795279822545126,0.0,0
167359131,0.0008295892039313912,0.011235955056179775,0
167893601,0.017610641196370125,0.05025125628140704,0
166310151,0.9155072569847107,0.7476118480316769,1
167260951,0.9997901320457458,0.9921259842519685,1
166272051,0.0007793660624884069,0.011235955056179775,0
166276201,0.00045831294846720994,0.011235955056179775,0
167360825,0.14128141105175018,0.14563106796116504,1
157416516,0.012288597412407398,0.05025125628140704,0
167863391,0.0016711376374587417,0.02197802197802198,0
167788361,0.0629042461514473,0.11457469735959028,0
167580581,0.0019192374311387539,0.02197802197802198,0
167578721,0.0005132578080520034,0.011235955056179775,0
167597611,0.0031236486975103617,0.02197802197802198,0
168216551,0.0030043430160731077,0.02197802197802198,0
162227962,0.21866938471794128,0.2602739726027397,0
165488281,0.9998601675033569,0.9935897435897436,1
165488311,0.9900636076927185,0.9333333333333333,1
165487231,8.664653250889387e-06,0.0,0
166678281,0.0028449094388633966,0.02197802197802198,0
