id,med_llama_paper_temp,med_llama_paper_temp_cal,label
129860731,0.007636216469109058,0.020047169811320754,0
128250641,0.017045317217707634,0.03002309468822171,0
128203602,0.0060975621454417706,0.020047169811320754,0
129331171,0.00040448151412419975,0.007389162561576354,0
130732671,0.01024860143661499,0.03002309468822171,0
129359641,0.005220125894993544,0.020047169811320754,0
128742422,0.9999657869338989,1.0,1
128238602,0.09009299427270889,0.11764705882352941,0
128737053,0.9999485015869141,1.0,1
128775731,0.9915544390678406,0.967479674796748,1
129824421,0.023419944569468498,0.03002309468822171,0
130774821,0.9999827146530151,1.0,1
130720511,0.9844563603401184,0.967479674796748,1
130165711,0.004905405919998884,0.020047169811320754,0
125968632,0.0001420236221747473,0.0,0
127621671,0.05665242299437523,0.09036144578313253,0
127268951,0.000656372809316963,0.007389162561576354,0
125281315,0.25091278553009033,0.2810687279746158,0
126467511,0.0038844768423587084,0.020047169811320754,0
126881502,0.021084841340780258,0.03002309468822171,0
131724451,0.9999611377716064,1.0,1
131163981,0.9999068975448608,1.0,1
132275341,0.9997175335884094,1.0,1
128337912,0.001377732609398663,0.010554089709762533,0
131196421,0.9999804496765137,1.0,1
131093941,0.9998944997787476,1.0,1
132875341,0.0038844768423587084,0.020047169811320754,0
132875721,0.04535258188843727,0.049019607843137254,0
131091241,0.9999741315841675,1.0,1
131656251,0.9999785423278809,1.0,1
131656301,0.9998313188552856,1.0,1
131654601,0.9999706745147705,1.0,1
126190667,0.007066401187330484,0.020047169811320754,0
133470031,0.999931812286377,1.0,1
131707341,0.9917484521865845,0.967479674796748,1
133386731,0.00019110433640889823,0.0,0
131042791,0.9999469518661499,1.0,1
133032081,0.0204885546118021,0.03002309468822171,0
131662631,0.9999635219573975,1.0,1
129497535,0.09518112242221832,0.11764705882352941,0
125031153,0.00011774458835134283,0.0,0
128932501,0.9996079802513123,1.0,1
128932471,0.9997901320457458,1.0,1
128932031,0.9998313188552856,1.0,1
129912821,0.9999434947967529,1.0,1
90529197,0.23810699582099915,0.2692307692307692,0
132129902,0.8914335370063782,0.7317073170731707,0
139893401,0.9899086952209473,0.967479674796748,1
130030552,0.999868631362915,1.0,1
137411322,0.004070138093084097,0.020047169811320754,0
138845591,0.9999545812606812,1.0,1
137425551,0.06187598779797554,0.09036144578313253,0
137383712,0.003273064736276865,0.020047169811320754,0
138927241,0.9992792010307312,1.0,1
140092741,0.9937587976455688,0.967479674796748,1
137245581,0.00021654405281879008,0.0,0
137855981,0.0012065897462889552,0.010554089709762533,0
138422671,0.16238003969192505,0.15950920245398773,0
138850571,0.0010162439430132508,0.007389162561576354,0
128426982,0.01784873940050602,0.03002309468822171,0
139874041,0.9996373653411865,1.0,1
136553223,0.0035106490831822157,0.020047169811320754,0
137008542,0.7512834072113037,0.5932203389830508,0
135754691,0.0018969199154525995,0.010554089709762533,0
134737031,0.004905405919998884,0.020047169811320754,0
135217481,0.0326513797044754,0.03002309468822171,0
134166461,0.00030534894904121757,0.0,0
134695531,0.9998390674591064,1.0,1
136286562,0.06119922548532486,0.09036144578313253,0
136286481,0.0014103584690019488,0.010554089709762533,0
137622991,0.01501474715769291,0.03002309468822171,0
138692262,0.8338664174079895,0.6885245901639344,1
137610141,0.3720487952232361,0.41414141414141414,0
126361582,0.07613247632980347,0.11764705882352941,0
134679161,0.999779999256134,1.0,1
136491073,0.0045384312979876995,0.020047169811320754,0
139243581,0.0017007224960252643,0.010554089709762533,0
138731212,0.0003301527467556298,0.0,0
136648371,0.0005792917218059301,0.007389162561576354,0
134698242,0.9999635219573975,1.0,1
142510821,0.9994207620620728,1.0,1
140974761,0.006463137920945883,0.020047169811320754,1
142648841,0.9999785423278809,1.0,1
142648821,0.9775429368019104,0.9490247936441799,1
142517461,0.999987006187439,1.0,1
142518031,0.0007208380266092718,0.007389162561576354,0
142518021,0.002115703420713544,0.010554089709762533,0
142518042,0.004007288720458746,0.020047169811320754,0
143148051,0.0028449094388633966,0.020047169811320754,0
143147311,0.9951702952384949,0.9857142857142858,1
92764824,0.9999916553497314,1.0,1
140477042,0.00985985528677702,0.03002309468822171,0
140791351,0.0013670255430042744,0.010554089709762533,0
142466191,0.9999889135360718,1.0,1
142861251,0.00027372167096473277,0.0,0
141005041,0.005797401070594788,0.020047169811320754,0
141005051,0.009340024553239346,0.03002309468822171,0
141992931,0.999843955039978,1.0,1
105934854,0.09534946084022522,0.11764705882352941,0
141518731,0.0031236486975103617,0.020047169811320754,0
142000591,0.9987356066703796,1.0,1
142497921,0.9999842643737793,1.0,1
141404651,0.9999586343765259,1.0,1
140845841,0.999208390712738,1.0,1
140845791,0.9682613611221313,0.9304347826086956,1
140845091,0.9957684278488159,0.9857142857142858,1
143171061,0.035611413419246674,0.03002309468822171,1
142815751,0.9999452829360962,1.0,1
140463521,0.0006312434561550617,0.007389162561576354,0
143364821,0.9998840093612671,1.0,1
143339911,0.004133968148380518,0.020047169811320754,0
141896151,0.999937891960144,1.0,1
143329251,0.9993928670883179,1.0,1
143328931,0.032344333827495575,0.03002309468822171,0
142443942,0.3530935049057007,0.41414141414141414,0
141891971,0.9998910427093506,1.0,1
143353721,0.9999861717224121,1.0,1
143353851,0.9999125003814697,1.0,1
143194681,0.9999881982803345,1.0,1
130720513,0.9840936064720154,0.967479674796748,1
142495711,0.9999973773956299,1.0,1
142638571,0.9930423498153687,0.967479674796748,1
142637671,0.972933828830719,0.9304347826086956,1
142637681,0.9999485015869141,1.0,1
141022143,0.999868631362915,1.0,1
142638611,0.9999827146530151,1.0,1
140773492,0.00172745855525136,0.010554089709762533,0
135075821,0.08663207292556763,0.11764705882352941,0
135223764,0.0004916815087199211,0.007389162561576354,0
82938663,0.004609571769833565,0.020047169811320754,0
134164312,0.8398653864860535,0.6885245901639344,1
136692061,0.9688562154769897,0.9304347826086956,1
134157281,0.002082970691844821,0.010554089709762533,0
122021922,0.1561049073934555,0.15950920245398773,0
136101682,0.00864417850971222,0.020047169811320754,0
136098812,0.0020033332984894514,0.010554089709762533,0
135103561,0.02843603305518627,0.03002309468822171,0
138779041,0.0006361912819556892,0.007389162561576354,0
136526082,0.037326883524656296,0.03002309468822171,0
138832992,0.002132261637598276,0.010554089709762533,0
134019061,0.8472108244895935,0.7,1
136179861,0.004399413242936134,0.020047169811320754,0
137592733,0.9969245791435242,1.0,1
137566942,0.05136751011013985,0.09036144578313253,0
138135561,0.0066411131992936134,0.020047169811320754,0
123399842,3.7052966945338994e-05,0.0,0
139286842,0.1937568634748459,0.21621621621621623,1
138011982,0.19559408724308014,0.21621621621621623,0
139374481,0.0015978454612195492,0.010554089709762533,0
139989221,0.11318691074848175,0.13636363636363635,0
138938261,0.06681232899427414,0.09615384615384616,0
138393301,0.004982269834727049,0.020047169811320754,0
139084621,0.0016103574307635427,0.010554089709762533,0
140046321,0.0013885231455788016,0.010554089709762533,0
139058912,0.002889581024646759,0.020047169811320754,0
139245672,0.00978387612849474,0.03002309468822171,0
140349581,0.8338664174079895,0.6885245901639344,1
142686511,0.9969245791435242,1.0,1
142552441,0.9990745782852173,1.0,1
141489471,0.004198795184493065,0.020047169811320754,0
142726471,0.9999635219573975,1.0,1
143219951,0.9999227523803711,1.0,1
142731561,0.9999749660491943,1.0,1
140953951,0.00019110433640889823,0.0,0
142646621,0.9999452829360962,1.0,1
142511741,0.9999667406082153,1.0,1
142511181,0.9987550973892212,1.0,1
143144351,0.9999827146530151,1.0,1
142520341,0.999993085861206,1.0,1
140323771,0.17217186093330383,0.15950920245398773,0
140134141,0.020023442804813385,0.03002309468822171,0
127962985,0.982557475566864,0.967479674796748,1
141748681,0.002889581024646759,0.020047169811320754,0
143611111,0.0009253848693333566,0.007389162561576354,0
144578295,0.9997468590736389,1.0,1
145680421,0.003907214850187302,0.020047169811320754,0
143429441,0.22000709176063538,0.2692307692307692,0
143602901,0.0004512106243055314,0.007389162561576354,0
143602811,0.00255091255530715,0.020047169811320754,0
143602131,0.013428254052996635,0.03002309468822171,0
102653757,0.02025469020009041,0.03002309468822171,0
145588961,0.2685575783252716,0.29292929292929293,0
144637921,0.0018243828089907765,0.010554089709762533,0
144637821,0.0018243828089907765,0.010554089709762533,0
144637791,0.0018243828089907765,0.010554089709762533,0
144637321,0.0018243828089907765,0.010554089709762533,0
144637331,0.0018243828089907765,0.010554089709762533,0
144637341,0.0018243828089907765,0.010554089709762533,0
144637261,0.0018243828089907765,0.010554089709762533,0
144637311,0.0018243828089907765,0.010554089709762533,0
144637191,0.0018243828089907765,0.010554089709762533,0
144637201,0.0018243828089907765,0.010554089709762533,0
144633641,0.0018243828089907765,0.010554089709762533,0
144633571,0.0018243828089907765,0.010554089709762533,0
144633491,0.0018243828089907765,0.010554089709762533,0
144633461,0.0018243828089907765,0.010554089709762533,0
144633441,0.0018243828089907765,0.010554089709762533,0
144588421,0.5457699298858643,0.5753424657534246,0
146562131,0.019271135330200195,0.03002309468822171,0
145605621,0.42441198229789734,0.41414141414141414,1
146597961,0.018546564504504204,0.03002309468822171,0
145591781,0.09467770159244537,0.11764705882352941,0
144567121,0.14223188161849976,0.15950920245398773,0
145663131,0.9999833106994629,1.0,1
145658161,0.4980468451976776,0.5753424657534246,1
143457672,0.12168575078248978,0.15950920245398773,0
143412282,0.8469578623771667,0.7,1
145629311,0.04535258188843727,0.049019607843137254,0
145653041,0.4980468451976776,0.5753424657534246,1
143493781,0.23899394273757935,0.2692307692307692,0
143401832,0.09401018172502518,0.11764705882352941,0
143498751,0.011869121342897415,0.03002309468822171,0
143499472,0.16858302056789398,0.15950920245398773,0
144482153,0.007232763804495335,0.020047169811320754,0
145740171,0.9999517202377319,1.0,1
146746291,0.0060035958886146545,0.020047169811320754,0
143484952,0.999931812286377,1.0,1
143490541,0.7725306749343872,0.5932203389830508,1
144506101,0.9999008178710938,1.0,1
145703471,0.0008830458391457796,0.007389162561576354,0
146716601,0.9996947050094604,1.0,1
143523272,0.16858302056789398,0.15950920245398773,0
144493911,0.9999545812606812,1.0,1
144660081,0.0004305570910219103,0.007389162561576354,0
144665501,0.0002234163403045386,0.0,0
144663395,0.974628746509552,0.9304347826086956,1
144640801,0.0018243828089907765,0.010554089709762533,0
144640901,0.0018243828089907765,0.010554089709762533,0
131120631,0.37387582659721375,0.41414141414141414,1
132420651,0.0060035958886146545,0.020047169811320754,0
130978132,0.002779190195724368,0.020047169811320754,0
131200101,0.9999008178710938,1.0,1
133892441,0.008610767312347889,0.020047169811320754,0
131067921,0.9999611377716064,1.0,1
131068131,0.9999885559082031,1.0,1
131069351,0.9999097585678101,1.0,1
133022231,0.0572819784283638,0.09036144578313253,0
133444161,0.9046505093574524,0.8157894736842105,1
132511561,0.006388320587575436,0.020047169811320754,0
133480772,0.9929881691932678,0.967479674796748,1
132991201,0.1766715943813324,0.15950920245398773,0
111920462,0.7905303239822388,0.6885245901639344,1
131561051,0.9998944997787476,1.0,1
130994081,0.9999531507492065,1.0,1
129589372,0.0034834241960197687,0.020047169811320754,0
132455741,0.986151397228241,0.967479674796748,1
132617281,0.00482972152531147,0.020047169811320754,0
143037421,0.9999804496765137,1.0,1
142327411,0.9991958737373352,1.0,1
142978781,0.9998726844787598,1.0,1
142978861,0.999976396560669,1.0,1
141816541,0.9999452829360962,1.0,1
142304942,0.996292769908905,0.9857142857142858,1
140692331,0.0006771942134946585,0.007389162561576354,0
142963481,0.9999586343765259,1.0,1
142935871,0.9998804330825806,1.0,1
142935651,0.9999785423278809,1.0,1
142935041,0.999555766582489,1.0,1
111408917,0.9999359846115112,1.0,1
141171741,0.03622005507349968,0.03002309468822171,0
127743536,0.07892589271068573,0.11764705882352941,0
143325681,0.006338921375572681,0.020047169811320754,0
142762061,0.9989012479782104,1.0,1
143319401,0.9993435740470886,1.0,1
142372411,0.9999611377716064,1.0,1
140542591,0.0010649625910446048,0.007389162561576354,0
143077621,0.9999716281890869,1.0,1
105805222,0.0014214043039828539,0.010554089709762533,0
141080861,0.03397199884057045,0.03002309468822171,0
1025400519,0.000816738058347255,0.007389162561576354,0
143098891,0.014392334967851639,0.03002309468822171,0
140522921,0.036908067762851715,0.03002309468822171,0
141625071,0.006145091727375984,0.020047169811320754,0
141656731,0.44263651967048645,0.41414141414141414,0
143060561,0.9998944997787476,1.0,1
142102551,0.0031974867451936007,0.020047169811320754,0
140538811,0.9936116337776184,0.967479674796748,1
141079702,0.0011695101857185364,0.007389162561576354,0
130236734,0.834811270236969,0.6885245901639344,1
144223551,0.004433765076100826,0.020047169811320754,0
141110711,0.06717857718467712,0.09615384615384616,0
140616794,0.024703869596123695,0.03002309468822171,0
107718549,0.03258974477648735,0.03002309468822171,0
149836001,0.017045317217707634,0.03002309468822171,0
148708821,0.0032224843744188547,0.020047169811320754,0
149699391,0.5954925417900085,0.5932203389830508,1
145236872,0.49609383940696716,0.5753424657534246,1
149866881,0.008061991073191166,0.020047169811320754,0
130219383,0.9688562154769897,0.9304347826086956,1
150932711,0.8816148638725281,0.7317073170731707,0
147622951,0.0003199982747901231,0.0,0
972987314,0.986151397228241,0.967479674796748,1
148753851,0.0018102109897881746,0.010554089709762533,0
147625431,0.6279512047767639,0.5932203389830508,0
135464764,0.0019267345778644085,0.010554089709762533,0
147803602,0.00418249424546957,0.020047169811320754,0
149807191,0.001524786464869976,0.010554089709762533,1
150838521,0.9894295334815979,0.967479674796748,1
149770921,0.005598248913884163,0.020047169811320754,0
147796811,0.9928231239318848,0.967479674796748,1
139838316,0.03775027394294739,0.03002309468822171,0
147643771,0.9994557499885559,1.0,1
147621342,0.9817357659339905,0.967479674796748,0
149874112,0.015365341678261757,0.03002309468822171,0
145368035,0.9979810118675232,1.0,1
147438261,0.9998313188552856,1.0,1
150660961,0.05379964038729668,0.09036144578313253,0
150842351,0.012624948285520077,0.03002309468822171,0
136930182,0.005199879873543978,0.020047169811320754,0
141402872,0.999762237071991,1.0,1
143264431,0.7201715111732483,0.5932203389830508,1
143291311,0.999929666519165,1.0,1
143291421,0.9449946880340576,0.9,1
136918991,0.0006070755189284682,0.007389162561576354,0
136965971,0.042245496064424515,0.049019607843137254,0
144838781,0.3473156988620758,0.30155432430696777,1
144841201,0.02254296839237213,0.03002309468822171,0
142451152,0.00037409563083201647,0.007389162561576354,0
143833642,0.9953904151916504,0.9857142857142858,1
145545211,0.00307536986656487,0.020047169811320754,0
140612783,0.19993209838867188,0.2692307692307692,0
145540991,0.006289901677519083,0.020047169811320754,0
144899701,0.9559813141822815,0.9304347826086956,1
143758851,0.0019570167642086744,0.010554089709762533,0
144870401,0.0007208380266092718,0.007389162561576354,0
144943071,0.004166256170719862,0.020047169811320754,0
143435964,0.0009473089594393969,0.007389162561576354,0
144522281,0.0016743993619456887,0.010554089709762533,0
