id,med_llama_paper_temp,med_llama_paper_temp_cal,label
147801361,0.9999918937683105,1.0,1
150736751,0.0077255344949662685,0.03409090909090909,0
141891973,1.0,1.0,1
149801311,8.530320883437525e-06,0.0,0
147799441,0.9999997615814209,1.0,1
149770861,0.0013993984321132302,0.01006036217303823,0
147797431,0.9358173608779907,0.7142857142857143,1
147797451,0.999997615814209,1.0,1
149886101,0.5926666259765625,0.4,0
147626201,0.0014325365191325545,0.01006036217303823,0
148744961,0.005641908850520849,0.024793388429752067,0
149875881,0.00012731103925034404,0.0051635111876075735,0
147629742,0.0033244371879845858,0.024793388429752067,0
148863551,0.9623913168907166,0.8478260869565217,1
148778441,0.9998822212219238,1.0,1
150845221,0.06233103945851326,0.09302325581395349,0
149738431,0.9786617755889893,0.8478260869565217,1
143270091,0.9999994039535522,1.0,1
142777791,0.9999951124191284,1.0,1
142797541,0.999996542930603,1.0,1
139437732,0.0016743993619456887,0.01006036217303823,0
143293791,1.0,1.0,1
141838481,0.016979992389678955,0.07058823529411765,0
135405632,0.6462369561195374,0.4444444444444444,1
144876421,0.037326883524656296,0.09302325581395349,0
144882971,0.0002780309587251395,0.01006036217303823,0
143752191,0.9999980926513672,1.0,1
143745683,0.9991306662559509,0.9776951672862454,1
144839551,0.02145073004066944,0.07058823529411765,0
144825081,1.3420012692222372e-05,0.0,0
145816861,0.08756384253501892,0.09302325581395349,0
143565082,0.008985428139567375,0.036585365853658534,0
143557861,1.0,1.0,1
144884751,0.0005442132824100554,0.01006036217303823,0
146009651,0.0064381021074950695,0.024793388429752067,0
144947371,0.00031503866193816066,0.01006036217303823,0
144947271,0.01141961570829153,0.036585365853658534,0
144930441,0.9999687671661377,1.0,1
143683614,0.9952077269554138,0.9305555555555556,1
142686523,0.00015598026220686734,0.0051635111876075735,1
144919331,0.0031236486975103617,0.024793388429752067,0
143436352,0.5679365992546082,0.38461538461538464,1
144592102,0.007011794950813055,0.03409090909090909,0
145560872,0.0064882696606218815,0.024793388429752067,0
143606231,0.07585818320512772,0.09302325581395349,0
143537842,0.0002868540759664029,0.01006036217303823,0
145512193,6.540437425428536e-06,0.0,0
136694475,0.9995827078819275,0.9776951672862454,1
145508511,0.9999995231628418,1.0,1
145506931,0.9999942779541016,1.0,1
144640741,0.000737919588573277,0.01006036217303823,0
145529821,0.06853749603033066,0.09302325581395349,0
145529561,0.9870794415473938,0.8478260869565217,0
144805841,0.004792316816747189,0.024793388429752067,0
142471782,0.9999973773956299,1.0,1
145320611,0.9999971389770508,1.0,1
138815764,0.0037072529084980488,0.024793388429752067,0
145303431,0.9999998807907104,1.0,1
143256145,0.004007288720458746,0.024793388429752067,0
146481881,0.9999912977218628,1.0,1
144257271,0.5679365992546082,0.38461538461538464,1
145450051,0.0001823546044761315,0.0051635111876075735,0
118400865,8.34962775115855e-05,0.0051635111876075735,0
145372021,0.9999997615814209,1.0,1
145261301,0.9999990463256836,1.0,1
144421131,0.0002824080584105104,0.01006036217303823,0
145285951,0.0005193048273213208,0.01006036217303823,0
145286031,0.014503580518066883,0.036585365853658534,0
145393792,0.9258021116256714,0.7142857142857143,1
146518521,0.0006462032906711102,0.01006036217303823,0
146537821,0.9999979734420776,1.0,1
144305561,0.9996993541717529,0.9776951672862454,1
144305451,0.9999706745147705,1.0,1
143195293,0.9999986886978149,1.0,1
145402622,0.06903792917728424,0.09302325581395349,0
145233561,0.9999997615814209,1.0,1
145234671,0.9999998807907104,1.0,1
146372542,0.00036829791497439146,0.01006036217303823,0
146403841,0.016277460381388664,0.036585365853658534,0
145301151,0.03534407541155815,0.09302325581395349,0
146341431,0.9999995231628418,1.0,1
145346981,0.9999943971633911,1.0,1
146328281,0.00018814207578543574,0.0051635111876075735,0
145338401,0.012624948285520077,0.036585365853658534,0
143380732,0.0020190139766782522,0.01006036217303823,0
145247221,0.06903792917728424,0.09302325581395349,0
145246271,0.9999943971633911,1.0,1
145259681,0.03126191347837448,0.09302325581395349,0
144386101,0.004331502132117748,0.024793388429752067,0
145258771,7.722191367065534e-05,0.0051635111876075735,0
146315951,0.04501553252339363,0.09302325581395349,1
145338281,0.9999943971633911,1.0,1
140832306,0.0014437558129429817,0.01006036217303823,0
145232661,0.9999997615814209,1.0,1
141737151,0.9999994039535522,1.0,1
144815541,0.000737919588573277,0.01006036217303823,0
144787656,0.9999397993087769,1.0,1
1309892613,0.004681821912527084,0.024793388429752067,0
146929001,0.0006166296661831439,0.01006036217303823,0
141205132,0.9999996423721313,1.0,1
146920531,0.014503580518066883,0.036585365853658534,0
145189431,0.02722090296447277,0.09302325581395349,0
143922011,0.9999997615814209,1.0,1
143922143,0.0034834241960197687,0.024793388429752067,1
146893151,0.00017400544311385602,0.0051635111876075735,0
143945681,0.07807816565036774,0.09302325581395349,0
146904591,0.0014779430348426104,0.01006036217303823,0
146904621,0.06804042309522629,0.09302325581395349,0
146164691,0.0002098830882459879,0.0051635111876075735,0
100231362,0.020177319645881653,0.07058823529411765,0
146219931,0.0006986756343394518,0.01006036217303823,0
146219151,0.9998601675033569,1.0,1
146219421,0.06608538329601288,0.09302325581395349,0
144721701,0.000737919588573277,0.01006036217303823,0
144721631,0.000737919588573277,0.01006036217303823,0
144721531,0.000737919588573277,0.01006036217303823,0
144721291,0.000737919588573277,0.01006036217303823,0
144720531,0.000737919588573277,0.01006036217303823,0
146191481,0.0008040859247557819,0.01006036217303823,0
146191291,0.9999573230743408,1.0,1
146193661,0.9996750354766846,0.9776951672862454,1
142789272,0.10818894952535629,0.10416666666666667,0
144722981,0.008985428139567375,0.036585365853658534,0
144721931,0.000737919588573277,0.01006036217303823,0
144721951,0.000737919588573277,0.01006036217303823,0
144722031,0.000737919588573277,0.01006036217303823,0
144725121,0.0015978454612195492,0.01006036217303823,0
144047641,0.07696083933115005,0.09302325581395349,0
144735361,0.9278878569602966,0.7142857142857143,1
145819021,0.011331753805279732,0.036585365853658534,0
145822511,0.020177319645881653,0.07058823529411765,0
145822931,0.9999996423721313,1.0,1
143974621,0.9988840222358704,0.9776951672862454,1
140475295,0.1233656257390976,0.15384615384615385,0
144753221,0.000737919588573277,0.01006036217303823,0
144753021,0.000737919588573277,0.01006036217303823,0
144753011,0.000737919588573277,0.01006036217303823,0
144752991,0.000737919588573277,0.01006036217303823,0
143897382,0.8840392827987671,0.7142857142857143,1
143908561,0.2516476809978485,0.20930232558139536,0
144859591,0.00021654405281879008,0.0051635111876075735,0
142609122,0.9999979734420776,1.0,1
139287223,0.00010229986219201237,0.0051635111876075735,0
143726671,0.9999985694885254,1.0,1
160470251,0.001622966956347227,0.01006036217303823,0
150236164,0.0002531563804950565,0.01006036217303823,0
159499411,0.9994725584983826,0.9776951672862454,1
140461846,0.002714985515922308,0.01818181818181818,0
159394111,0.008577484637498856,0.03409090909090909,0
160534091,0.9988304972648621,0.9776951672862454,1
160534511,0.9997387528419495,0.9776951672862454,1
918482118,1.0,1.0,1
160531981,0.00014883847325108945,0.0051635111876075735,0
161151931,0.9999251365661621,1.0,1
108672542,0.03514484688639641,0.09302325581395349,0
158606392,1.6187581422855146e-05,0.0,0
155680323,0.999562680721283,0.9776951672862454,1
151226692,0.9995344877243042,0.9776951672862454,1
155895451,0.05108273774385452,0.09302325581395349,0
155905882,0.003429603762924671,0.024793388429752067,0
157014181,0.9987744688987732,0.9776951672862454,1
157005731,0.16451646387577057,0.17142857142857143,1
154992861,0.0026939143426716328,0.01818181818181818,0
155896891,0.0002780309587251395,0.01006036217303823,0
155938362,0.2140335738658905,0.18518518518518517,0
141088913,1.1125607670692261e-05,0.0,0
155751591,0.0003859660937450826,0.01006036217303823,0
159533981,0.00012339458044152707,0.0051635111876075735,0
147313697,0.001573112327605486,0.01006036217303823,0
158242871,1.0,1.0,1
159132752,0.0003301527467556298,0.01006036217303823,0
158151462,0.09041372686624527,0.09523809523809523,0
160639891,0.5175709128379822,0.3295454545454546,0
145861572,0.0003459916333667934,0.01006036217303823,0
158989351,1.4510477740259375e-05,0.0,0
158989441,0.015232933685183525,0.036585365853658534,0
160522601,0.001081715221516788,0.01006036217303823,0
158979371,0.0006667023408226669,0.01006036217303823,0
157869882,0.9996947050094604,0.9776951672862454,1
134008706,0.001524786464869976,0.01006036217303823,0
168104081,0.004022909794002771,0.024793388429752067,0
164482144,0.00030534894904121757,0.01006036217303823,0
166694661,0.004451041109859943,0.024793388429752067,0
166386141,0.034293945878744125,0.09302325581395349,0
167503791,0.9771101474761963,0.8478260869565217,1
154587419,0.06512755155563354,0.09302325581395349,0
166372621,0.0001823546044761315,0.0051635111876075735,0
166372571,0.0024154833517968655,0.01818181818181818,0
167853181,0.0009110512328334153,0.01006036217303823,0
166223311,0.008916126564145088,0.036585365853658534,0
161464622,0.007121428847312927,0.03409090909090909,0
167849461,0.0035936026833951473,0.024793388429752067,0
166811521,0.00031015597051009536,0.01006036217303823,0
165682591,0.0004878571489825845,0.01006036217303823,0
155969842,0.01897803694009781,0.07058823529411765,0
167166541,0.0002531563804950565,0.01006036217303823,0
166080981,0.14318770170211792,0.17142857142857143,0
167202161,0.8656789064407349,0.7142857142857143,1
167961661,0.01795174553990364,0.07058823529411765,0
167395871,0.08144666254520416,0.09302325581395349,0
167910901,0.015072629787027836,0.036585365853658534,0
165753621,0.27904197573661804,0.2727272727272727,0
165791221,5.562206206377596e-05,0.0051635111876075735,0
155901244,0.00016865275392774493,0.0051635111876075735,0
168314051,0.023689471185207367,0.09302325581395349,0
166725691,0.0003301527467556298,0.01006036217303823,0
165803261,0.0010322310263291001,0.01006036217303823,0
166771791,8.481104305246845e-05,0.0051635111876075735,0
166771331,0.9711290597915649,0.8478260869565217,1
166770032,0.9775429368019104,0.8478260869565217,1
166761191,0.00019411317771300673,0.0051635111876075735,0
168345741,0.004433765076100826,0.024793388429752067,0
164831743,0.014728613197803497,0.036585365853658534,0
166163491,0.0044683837331831455,0.024793388429752067,0
161706182,0.029535338282585144,0.09302325581395349,0
167153091,0.9999996423721313,1.0,1
167161234,0.9999804496765137,1.0,1
167129101,0.14270912110805511,0.17142857142857143,0
167241351,0.9998601675033569,1.0,1
140393146,0.9987744688987732,0.9776951672862454,1
158991831,0.00025915823061950505,0.01006036217303823,0
158991811,0.0005193048273213208,0.01006036217303823,0
164620591,0.9976403713226318,0.9655172413793104,1
162102861,0.9999995231628418,1.0,1
164611021,7.254361116793007e-05,0.0051635111876075735,0
162098471,0.0012943680630996823,0.01006036217303823,0
162238851,0.05439931899309158,0.09302325581395349,0
162238891,0.9997901320457458,0.9776951672862454,1
164440611,0.0013458604225888848,0.01006036217303823,0
163279441,8.220189192797989e-05,0.0051635111876075735,0
163279521,0.8652240633964539,0.7142857142857143,1
163280861,0.00011591933434829116,0.0051635111876075735,0
160862451,0.9999822378158569,1.0,1
152991513,0.9975656270980835,0.9655172413793104,1
973741111,0.9999998807907104,1.0,1
158900441,0.0025909794494509697,0.01818181818181818,0
157819001,1.8925147742265835e-05,0.0,0
159741321,7.484622619813308e-05,0.0051635111876075735,0
160812982,0.002115703420713544,0.01006036217303823,0
161389931,0.9998557567596436,1.0,1
163365951,0.9999816417694092,1.0,1
164358291,0.0016484829830005765,0.01006036217303823,0
162365301,1.1843138963740785e-05,0.0,0
163336631,1.0129991096619051e-05,0.0,0
163351731,1.3846004549122881e-05,0.0,0
162373522,0.9966233968734741,0.9305555555555556,1
154484403,0.00040448151412419975,0.01006036217303823,0
162310722,1.0,1.0,1
162311951,0.0023231625091284513,0.01818181818181818,0
164239371,0.003649987280368805,0.024793388429752067,0
161453331,1.8925147742265835e-05,0.0,0
161452971,5.475977013702504e-05,0.0051635111876075735,0
163446081,0.12421300262212753,0.15384615384615385,0
164261291,0.531209409236908,0.3295454545454546,0
155448282,0.013325147330760956,0.036585365853658534,0
163283261,0.00011959858238697052,0.0051635111876075735,0
1269656920,0.0002694791473913938,0.01006036217303823,0
162141981,0.87364661693573,0.7142857142857143,1
131185706,0.0001409185497323051,0.0051635111876075735,0
151062142,0.00010071400174638256,0.0051635111876075735,0
163302871,3.321419353596866e-05,0.0051635111876075735,0
162198391,0.9999816417694092,1.0,1
162198451,0.9999599456787109,1.0,1
162273461,4.539786823443137e-05,0.0051635111876075735,0
155388543,0.017576880753040314,0.07058823529411765,0
1646082010,0.0012843082658946514,0.01006036217303823,0
166899801,8.614650141680613e-05,0.0051635111876075735,0
168479671,0.0004512106243055314,0.01006036217303823,0
168479901,0.9954967498779297,0.9305555555555556,1
166923171,0.9996540546417236,0.9776951672862454,1
166973061,0.0010322310263291001,0.01006036217303823,0
164735732,0.02595735527575016,0.09302325581395349,0
166977471,0.9981324076652527,0.9655172413793104,1
165864251,0.766992449760437,0.5384615384615384,0
171253461,0.9997219443321228,0.9776951672862454,1
172135221,0.0018969199154525995,0.01006036217303823,0
172161721,0.0009697519708424807,0.01006036217303823,0
172170071,0.00014768038818147033,0.0051635111876075735,0
170244001,5.594337835646002e-06,0.0,0
172165181,0.03622005507349968,0.09302325581395349,0
171220301,0.01353214867413044,0.036585365853658534,0
151100179,0.919894814491272,0.7142857142857143,0
171069331,2.014569145103451e-05,0.0,0
162488102,0.0006263342220336199,0.01006036217303823,0
168913011,0.048136770725250244,0.09302325581395349,0
171115381,0.004007288720458746,0.024793388429752067,0
168864071,0.0004108485300093889,0.01006036217303823,0
171104721,0.06325052678585052,0.09302325581395349,0
163353472,2.4061025669652736e-06,0.0,0
171134861,0.1716158092021942,0.17142857142857143,0
166271587,0.9978172779083252,0.9655172413793104,1
172204771,0.00010889690020121634,0.0051635111876075735,0
1575208213,0.09982066601514816,0.1,0
171195921,0.00036829791497439146,0.01006036217303823,0
169223801,0.00027372167096473277,0.01006036217303823,0
170218911,0.9161096215248108,0.7142857142857143,1
171205431,0.01897803694009781,0.07058823529411765,0
170093721,0.9999998807907104,1.0,1
171052051,0.00012533750850707293,0.0051635111876075735,0
170079061,0.0015011822106316686,0.01006036217303823,0
171056611,0.0029810331761837006,0.01818181818181818,0
170077791,0.0035380860790610313,0.024793388429752067,0
169930061,0.03061777912080288,0.09302325581395349,0
171039261,0.2833845615386963,0.2727272727272727,0
160321314,0.0006667023408226669,0.01006036217303823,0
170090321,0.01798621006309986,0.07058823529411765,0
160018404,9.314593626186252e-05,0.0051635111876075735,0
166680341,0.9999959468841553,1.0,1
154346637,0.06477170437574387,0.09302325581395349,0
166679411,0.004451041109859943,0.024793388429752067,0
149930555,0.9933330416679382,0.9166666666666666,1
155596746,0.9998557567596436,1.0,1
167568823,5.475977013702504e-05,0.0051635111876075735,0
173130311,0.0019267345778644085,0.01006036217303823,0
1511001710,0.4196479320526123,0.3295454545454546,0
173134281,0.001246058032847941,0.01006036217303823,0
167537623,0.9934101700782776,0.9166666666666666,1
174252741,7.646537596883718e-06,0.0,0
169399142,0.0010005044750869274,0.01006036217303823,0
171621931,0.018725164234638214,0.07058823529411765,0
170418871,0.00031015597051009536,0.01006036217303823,0
171539481,0.9999778270721436,1.0,1
171499491,0.019493870437145233,0.07058823529411765,0
171470181,0.004792316816747189,0.024793388429752067,0
171470131,0.0002780309587251395,0.01006036217303823,0
171538841,0.8774768114089966,0.7142857142857143,1
171539281,0.9999995231628418,1.0,1
171510521,0.9697853922843933,0.8478260869565217,1
