id,biomistral_paper_temp,biomistral_paper_temp_cal,label
102654172,0.0838903859257698,0.10747663551401869,0
96686552,0.032344333827495575,0.05555555555555555,0
86780328,0.4863315522670746,0.45454545454545453,0
97905411,0.3593641519546509,0.28225806451612906,0
97298371,0.0064882696606218815,0.022727272727272728,0
419172417,0.6779006123542786,0.6912568306010928,0
97093991,0.9867772459983826,1.0,0
96517711,0.7520126104354858,0.7032520325203252,0
93242423,0.04069295525550842,0.05555555555555555,0
96634071,0.1525365114212036,0.15037593984962405,0
97736841,0.018761085346341133,0.05198019801980198,0
96481551,0.05749328434467316,0.07407407407407407,0
97206801,0.7041601538658142,0.6912568306010928,0
82976792,0.007518718484789133,0.022727272727272728,0
82976802,0.019493870437145233,0.05198019801980198,0
96241646,0.7041601538658142,0.6912568306010928,0
96841041,0.07640768587589264,0.10747663551401869,0
87809176,0.333720326423645,0.28125,0
97024961,0.8155264854431152,0.771505376344086,0
96380125,0.033589500933885574,0.05555555555555555,0
94166554,0.5755879878997803,0.4945054945054945,0
6830226-9,0.08882028609514236,0.10747663551401869,0
6822484-1,0.07343004643917084,0.10747663551401869,0
6822553-6,0.28937169909477234,0.27472527472527475,0
7022926-5,0.033211175352334976,0.05555555555555555,0
7018540-8,0.08570928126573563,0.10747663551401869,0
6836505-3,0.14414885640144348,0.13138686131386862,0
6985645-7,0.033211175352334976,0.05555555555555555,0
6979673-5,0.10743748396635056,0.10747663551401869,0
7022423-7,0.11436852067708969,0.12643678160919541,0
6848196-6,0.005301894620060921,0.022727272727272728,0
6860582-7,0.4882833957672119,0.47706422018348615,0
6901048-5,0.49609383940696716,0.47706422018348615,0
6905789-5,0.8482193946838379,0.7913043478260869,0
6875816-2,0.17328819632530212,0.19932998324958123,0
6848586-1,0.08882028609514236,0.10747663551401869,0
6874702-1,0.851706326007843,0.7913043478260869,0
6880815-0,0.18010665476322174,0.19932998324958123,0
6884939-3,0.06779313832521439,0.10747663551401869,0
6000725-0,0.9242273569107056,0.8811188811188811,0
6007182-9,0.7379143238067627,0.7032520325203252,0
6008084-4,0.4130035936832428,0.3644067796610169,0
6004321-0,0.09568694233894348,0.10747663551401869,0
6005583-6,0.7170118689537048,0.6912568306010928,0
7049403-X,0.07159119844436646,0.10747663551401869,0
7051490-X,0.04069295525550842,0.05555555555555555,0
7052090-8,0.1225232183933258,0.13076923076923078,0
7084948-8,0.04689926281571388,0.06766917293233082,0
7084120-1,0.07237401604652405,0.10747663551401869,0
7084102-X,0.3363310396671295,0.28125,0
7083461-1,0.02280263602733612,0.05198019801980198,0
7351214-2,0.10266400128602982,0.10747663551401869,0
7353944-5,0.28776779770851135,0.27472527472527475,0
7353073-0,0.011508149094879627,0.022727272727272728,0
7340807-4,0.4474602937698364,0.3867924528301887,0
7206402-2,0.5019530653953552,0.47706422018348615,0
6894356-8,0.1761041134595871,0.19932998324958123,0
7384499-7,0.034358687698841095,0.05555555555555555,0
7383310-8,0.15203224122524261,0.15037593984962405,0
7386739-7,0.4263215959072113,0.3644067796610169,0
7373001-1,0.2206781655550003,0.19932998324958123,0
7375008-7,0.28776779770851135,0.27472527472527475,0
6918580-0,0.5794004201889038,0.5614035087719298,0
6919626-6,0.11162799596786499,0.12643678160919541,0
6919503-0,0.09568694233894348,0.10747663551401869,0
6924452-8,0.013020489364862442,0.022727272727272728,0
6924097-X,0.17328819632530212,0.19932998324958123,0
6929726-2,0.8942365646362305,0.8277153558052435,0
6928796-5,0.025565214455127716,0.05198019801980198,0
7120517-9,0.018264278769493103,0.05198019801980198,0
7120898-6,0.031084951013326645,0.05198019801980198,0
7208674-7,0.14223188161849976,0.13138686131386862,0
7582296-0,0.010169656947255135,0.022727272727272728,0
7583502-9,0.7264255881309509,0.7032520325203252,0
7583085-3,0.021206118166446686,0.05198019801980198,0
7572846-2,0.3459886610507965,0.28225806451612906,0
7573300-4,0.09351230412721634,0.10747663551401869,0
7378822-7,0.026759283617138863,0.05198019801980198,0
7366395-4,0.04569203406572342,0.06766917293233082,0
7368644-5,0.886322021484375,0.8277153558052435,0
7357297-8,0.08359067887067795,0.10747663551401869,0
7312237-2,0.03963883966207504,0.05555555555555555,0
7322738-9,0.5736784338951111,0.4945054945054945,0
7307998-2,0.28937169909477234,0.27472527472527475,0
7335955-9,0.2925952970981598,0.27472527472527475,0
7324033-0,0.018833130598068237,0.05198019801980198,0
7369218-2,0.0755847916007042,0.10747663551401869,0
7370392-2,0.8645393252372742,0.7913043478260869,0
8614676-6,0.0753123089671135,0.10747663551401869,0
8615733-0,0.9394428133964539,0.9338235294117647,0
8605964-8,0.31489264965057373,0.27472527472527475,0
89367761,0.09982066601514816,0.10747663551401869,0
89367351,0.007176882121711969,0.022727272727272728,0
87366382,0.00214894930832088,0.0,0
87915591,0.13296423852443695,0.13138686131386862,0
89355991,0.015189048834145069,0.022727272727272728,0
82816256,0.5409238934516907,0.4945054945054945,0
66075353,0.23863889276981354,0.19932998324958123,0
87772243,0.06804042309522629,0.10747663551401869,0
89477251,0.5583270192146301,0.4945054945054945,0
88447981,0.23370636999607086,0.19932998324958123,0
88450098,0.04177388176321983,0.05555555555555555,0
87265162,0.3486451804637909,0.28225806451612906,0
89461682,0.02145073004066944,0.05198019801980198,0
88345251,0.023021256551146507,0.05198019801980198,0
88789821,0.7379143238067627,0.7032520325203252,0
89886031,0.4073334336280823,0.3644067796610169,0
86781812,0.04146227240562439,0.05555555555555555,0
89498071,0.04885777831077576,0.06766917293233082,0
89110501,0.30321574211120605,0.27472527472527475,0
87715291,0.1629120260477066,0.15037593984962405,0
89968461,0.03760863468050957,0.05555555555555555,0
87934441,0.14608724415302277,0.13138686131386862,0
89091831,0.20434188842773438,0.19932998324958123,0
76783404,0.2267836481332779,0.19932998324958123,0
87228292,0.1629120260477066,0.15037593984962405,0
87227161,0.37479066848754883,0.3246753246753247,0
91060642,0.023554332554340363,0.05198019801980198,0
92983902,0.02025469020009041,0.05198019801980198,0
88894863,0.07668379694223404,0.10747663551401869,0
91097911,0.1490352898836136,0.15037593984962405,0
87755507,0.2501792907714844,0.19932998324958123,0
91732121,0.8881781101226807,0.8277153558052435,0
90015622,0.6876299977302551,0.6912568306010928,0
91687381,0.09252366423606873,0.10747663551401869,0
91689272,0.09138211607933044,0.10747663551401869,0
89863725,0.8751482367515564,0.8277153558052435,0
93506321,0.590779185295105,0.5614035087719298,0
71255296,0.11047115176916122,0.12643678160919541,0
93014821,0.24077460169792175,0.19932998324958123,0
93260281,0.06828853487968445,0.10747663551401869,0
91962851,0.4205995798110962,0.3644067796610169,0
91970691,0.03608394041657448,0.05555555555555555,0
84257602,0.13846179842948914,0.13138686131386862,0
93059971,0.5273165106773376,0.4945054945054945,0
93056612,0.012624948285520077,0.022727272727272728,0
93509721,0.9449946880340576,0.9338235294117647,0
93036442,0.19314737617969513,0.19932998324958123,0
92794843,0.011869121342897415,0.022727272727272728,0
92792205,0.04240383207798004,0.05555555555555555,0
93501101,0.0838903859257698,0.10747663551401869,0
87147272,0.2393493503332138,0.19932998324958123,0
93536471,0.6584175229072571,0.6912568306010928,0
91558941,0.1276526302099228,0.13076923076923078,0
89716581,0.1919327825307846,0.19932998324958123,0
87980371,0.08977328985929489,0.10747663551401869,0
89206151,0.21535073220729828,0.19932998324958123,0
89009963,0.12721826136112213,0.13076923076923078,0
91042182,0.12635333836078644,0.13076923076923078,0
90565421,0.030444348230957985,0.05198019801980198,0
86488543,0.1037486270070076,0.10747663551401869,0
84757974,0.17497345805168152,0.19932998324958123,0
87963331,0.14608724415302277,0.13138686131386862,0
83480813,0.7472472190856934,0.7032520325203252,0
85737745,0.03126191347837448,0.05198019801980198,0
90993381,0.04208773002028465,0.05555555555555555,0
89189661,0.4882833957672119,0.47706422018348615,0
88008971,0.057811614125967026,0.07407407407407407,0
88181028,0.07030384242534637,0.10747663551401869,0
89174952,0.00985985528677702,0.022727272727272728,0
66393304,0.2689414322376251,0.27472527472527475,0
88819701,0.11201596260070801,0.12643678160919541,0
87874981,0.9489172697067261,0.9391304347826087,0
87854291,0.1901218295097351,0.19932998324958123,0
96911611,0.4436004161834717,0.3867924528301887,0
78259134,0.018761085346341133,0.05198019801980198,0
95534532,0.25683197379112244,0.19932998324958123,0
90101383,0.3380770981311798,0.28225806451612906,0
93866432,0.07081619650125504,0.10747663551401869,0
628189031,0.43014734983444214,0.3867924528301887,0
610027618,0.3830641806125641,0.32608695652173914,0
91406752,0.036908067762851715,0.05555555555555555,0
93942431,0.4007493853569031,0.32608695652173914,0
627438614,0.09351230412721634,0.10747663551401869,0
94166724,0.13206616044044495,0.13138686131386862,0
87597683,0.863391637802124,0.7913043478260869,0
92429253,0.18772760033607483,0.19932998324958123,0
65332965,0.0844927504658699,0.10747663551401869,0
94390021,0.1276526302099228,0.13076923076923078,0
94312552,0.3702253997325897,0.3246753246753247,0
97475951,0.023065226152539253,0.05198019801980198,0
97971201,0.7057850360870361,0.6912568306010928,0
96981741,0.10669060051441193,0.10747663551401869,0
8432208-2,0.7472472190856934,0.7032520325203252,0
8058417-2,0.7170118689537048,0.6912568306010928,0
8058548-7,0.02262919954955578,0.05198019801980198,0
8052884-6,0.3830641806125641,0.32608695652173914,0
8032920-3,0.2635993957519531,0.27472527472527475,0
8332342-1,0.14511536061763763,0.13138686131386862,0
8337980-8,0.029760094359517097,0.05198019801980198,0
8510702-3,0.09636510163545609,0.10747663551401869,0
8517203-7,0.04288224130868912,0.06766917293233082,0
8505602-9,0.07159119844436646,0.10747663551401869,0
8257182-3,0.06804042309522629,0.10747663551401869,0
8257181-1,0.02489279955625534,0.05198019801980198,0
8493867-1,0.21933750808238983,0.19932998324958123,0
8431404-8,0.1063188686966896,0.10747663551401869,0
8475125-4,0.03010033816099167,0.05198019801980198,0
8346658-6,0.022201228886842728,0.05198019801980198,0
8344087-2,0.005364056210964918,0.022727272727272728,0
8344120-8,0.5477060079574585,0.4945054945054945,0
8347948-3,0.2393493503332138,0.19932998324958123,0
8398134-2,0.022371459752321243,0.05198019801980198,0
8404748-3,0.07779745012521744,0.10747663551401869,0
8404961-5,0.7943849563598633,0.771505376344086,0
8401259-6,0.41917234659194946,0.3644067796610169,0
8401227-4,0.11240509152412415,0.12643678160919541,0
8401195-5,0.06210312247276306,0.10747663551401869,0
8407477-5,0.5195213556289673,0.4945054945054945,0
8407459-3,0.07835981249809265,0.10747663551401869,0
8267496-9,0.17838266491889954,0.19932998324958123,0
8282031-7,0.333720326423645,0.28125,0
8276941-4,0.005364056210964918,0.022727272727272728,0
8276051-6,0.801314651966095,0.771505376344086,0
8355183-8,0.6150878667831421,0.58125,0
8479346-6,0.5602526664733887,0.4945054945054945,0
8457329-X,0.16184943914413452,0.15037593984962405,0
8333673-1,0.18653921782970428,0.19932998324958123,0
8469364-6,0.022371459752321243,0.05198019801980198,0
8461751-5,0.030214587226510048,0.05198019801980198,0
8288680-4,0.6067315340042114,0.58125,0
8288984-5,0.581303060054779,0.5614035087719298,0
8415343-4,0.028544152155518532,0.05198019801980198,0
8287229-X,0.09501305222511292,0.10747663551401869,0
8421946-3,0.5409238934516907,0.4945054945054945,0
8371257-X,0.5156199336051941,0.4945054945054945,0
8369675-9,0.1063188686966896,0.10747663551401869,0
8369253-1,0.031798671931028366,0.05198019801980198,0
8441139-3,0.13568954169750214,0.13138686131386862,0
8322491-6,0.005364056210964918,0.022727272727272728,0
8445058-8,0.06325052678585052,0.10747663551401869,0
8260100-5,0.14953136444091797,0.15037593984962405,0
8259979-2,0.016593176871538162,0.05198019801980198,0
8396249-6,0.022371459752321243,0.05198019801980198,0
8396792-X,0.058560825884342194,0.07407407407407407,0
8394234-1,0.1535491794347763,0.15037593984962405,0
8399640-7,0.034358687698841095,0.05555555555555555,0
8475933-X,0.5370413661003113,0.4945054945054945,0
89269811,0.010818448849022388,0.022727272727272728,0
90088221,0.02169809676706791,0.05198019801980198,0
81238614,0.024283869192004204,0.05198019801980198,0
91679391,0.7279754281044006,0.7032520325203252,0
91639561,0.01767834834754467,0.05198019801980198,0
90249931,0.008380454033613205,0.022727272727272728,0
91809661,0.2501792907714844,0.19932998324958123,0
95058561,0.4980468451976776,0.47706422018348615,0
90224952,0.20434188842773438,0.19932998324958123,0
90702582,0.3191213607788086,0.27472527472527475,0
89887062,0.0401625856757164,0.05555555555555555,0
758038316,0.04280214384198189,0.06766917293233082,0
92712471,0.010776725597679615,0.022727272727272728,0
93573261,0.2845759987831116,0.27472527472527475,0
93585171,0.014503580518066883,0.022727272727272728,0
92632811,0.058560825884342194,0.07407407407407407,0
93131361,0.053403329104185104,0.06766917293233082,0
93689501,0.8870089650154114,0.8277153558052435,0
89135282,0.09501305222511292,0.10747663551401869,0
92598681,0.05877655744552612,0.07407407407407407,0
93425131,0.08756384253501892,0.10747663551401869,0
92809801,0.1139734610915184,0.12643678160919541,0
92873661,0.012920472770929337,0.022727272727272728,0
92284375,0.39326852560043335,0.32608695652173914,0
92197011,0.14175599813461304,0.13138686131386862,0
91914763,0.7201715111732483,0.7032520325203252,0
92199073,0.13139598071575165,0.13138686131386862,0
93440851,0.07613247632980347,0.10747663551401869,0
93372591,0.04054073989391327,0.05555555555555555,0
93581791,0.06465348601341248,0.10747663551401869,0
92061301,0.009055264294147491,0.022727272727272728,0
8254791-2,0.04501553252339363,0.06766917293233082,0
8321278-8,0.020023442804813385,0.05198019801980198,0
8573538-3,0.020177319645881653,0.05198019801980198,0
8317546-6,0.038178276270627975,0.05555555555555555,0
7751459-3,0.06418264657258987,0.10747663551401869,0
7749695-5,0.7690802216529846,0.771505376344086,0
7761858-1,0.030444348230957985,0.05198019801980198,0
7762265-8,0.3656831681728363,0.3246753246753247,0
7760502-7,0.5602526664733887,0.4945054945054945,0
7688794-3,0.18653921782970428,0.19932998324958123,0
7644101-3,0.16026602685451508,0.15037593984962405,0
7683734-5,0.270480215549469,0.27472527472527475,0
7679894-2,0.5273165106773376,0.4945054945054945,0
7678277-9,0.5273165106773376,0.4945054945054945,0
7678029-X,0.03704717010259628,0.05555555555555555,0
7676848-7,0.05203782394528389,0.06766917293233082,0
7675050-2,0.1463310718536377,0.13138686131386862,0
7675701-2,0.3285294473171234,0.28125,0
7673600-3,0.018264278769493103,0.05198019801980198,0
7672461-6,0.039787810295820236,0.05555555555555555,0
7672676-7,0.237222358584404,0.19932998324958123,0
7722217-0,0.18476751446723938,0.19932998324958123,0
7627840-X,0.04146227240562439,0.05555555555555555,0
7628557-8,0.013428254052996635,0.022727272727272728,0
7622462-9,0.0027576221618801355,0.0,0
7602794-0,0.033211175352334976,0.05555555555555555,0
7656200-0,0.009303949773311615,0.022727272727272728,0
7656915-4,0.009303949773311615,0.022727272727272728,0
7658288-X,0.012479700148105621,0.022727272727272728,0
7657611-X,0.021206118166446686,0.05198019801980198,0
7706707-2,0.4148988425731659,0.3644067796610169,0
7641083-5,0.14033624529838562,0.13138686131386862,0
7639843-X,0.041617799550294876,0.05555555555555555,0
94098472,0.8504685759544373,0.7913043478260869,0
94656172,0.2018132209777832,0.19932998324958123,0
90711071,0.01374232117086649,0.022727272727272728,0
91325992,0.07436570525169373,0.10747663551401869,0
89858114,0.22439520061016083,0.19932998324958123,0
94898901,0.9063219428062439,0.8811188811188811,0
91746912,0.03704717010259628,0.05555555555555555,0
92531872,0.5136684775352478,0.47706422018348615,0
667965014,0.011072159744799137,0.022727272727272728,0
95164411,0.35488009452819824,0.28225806451612906,0
93740232,0.9063219428062439,0.8811188811188811,0
94036941,0.1830088496208191,0.19932998324958123,0
86542402,0.0350126251578331,0.05555555555555555,0
94028711,0.29178741574287415,0.27472527472527475,0
94259001,0.07237401604652405,0.10747663551401869,0
128356651,0.014117893762886524,0.022727272727272728,0
128356903,0.872347354888916,0.8277153558052435,0
129968561,0.010489090345799923,0.022727272727272728,0
127264557,0.325949490070343,0.28125,0
127169212,0.2782568037509918,0.27472527472527475,0
128435041,0.03296124190092087,0.05555555555555555,0
126192024,0.18713268637657166,0.19932998324958123,0
121657753,0.049958523362874985,0.06766917293233082,0
118863963,0.3073580265045166,0.27472527472527475,0
128326591,0.08079154789447784,0.10747663551401869,0
128891062,0.16424818336963654,0.15037593984962405,0
127552522,0.6076632142066956,0.58125,0
124562066,0.14414885640144348,0.13138686131386862,0
128412531,0.3345894515514374,0.28125,0
129933041,0.2037075161933899,0.19932998324958123,0
128992832,0.7541915774345398,0.7032520325203252,0
