id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
158145562,0.06052938848733902,0.08438818565400844,0
158313801,0.9549844264984131,0.9411764705882353,1
158308261,0.9993833303451538,1.0,1
160536551,0.006797531619668007,0.0207532667179093,0
158982861,0.009268013760447502,0.0207532667179093,0
160876251,0.980728805065155,0.9722222222222222,1
158983211,0.0018675660248845816,0.0018796992481203006,0
141197294,0.004905405919998884,0.0207532667179093,0
157834171,0.999464213848114,1.0,1
160868641,0.9982725381851196,0.9979716024340771,1
158641633,0.002396730938926339,0.0018796992481203006,0
167586961,0.9997695088386536,1.0,1
165624091,0.061706140637397766,0.08438818565400844,0
166695311,0.003649987280368805,0.0207532667179093,0
168227031,0.008577484637498856,0.0207532667179093,0
166694371,0.9997546076774597,1.0,1
165252051,0.2782568037509918,0.2777777777777778,0
166374942,0.0038844768423587084,0.0207532667179093,0
157492026,0.0007096704212017357,0.0018796992481203006,0
166372691,0.11757213622331619,0.12612612612612611,0
166372611,0.011158030480146408,0.0207532667179093,0
166372601,0.8933094143867493,0.9027777777777778,1
165273961,0.002115703420713544,0.0018796992481203006,0
166247811,0.03210070729255676,0.02959309494451295,0
167370691,0.06052938848733902,0.08438818565400844,0
165360051,0.017242776229977608,0.02959309494451295,0
165360621,0.012920472770929337,0.0207532667179093,0
168369741,0.02931223064661026,0.02959309494451295,0
166811851,0.013222821988165379,0.0207532667179093,0
165679051,0.9967774748802185,0.9979716024340771,1
166795971,0.018404891714453697,0.02959309494451295,0
165730361,0.023153413087129593,0.02959309494451295,0
162778432,0.0002234163403045386,0.0,0
166077201,0.0008830458391457796,0.0018796992481203006,0
167191211,0.47523999214172363,0.4186046511627907,1
163867482,0.01912403665482998,0.02959309494451295,0
167422531,0.0035380860790610313,0.0207532667179093,0
167425151,0.03283695504069328,0.02959309494451295,0
167397161,0.07751765847206116,0.08438818565400844,1
167395661,0.018689308315515518,0.02959309494451295,0
168314871,0.004982269834727049,0.0207532667179093,0
164802103,0.9939963817596436,0.995260663507109,1
165785431,0.9971990585327148,0.9979716024340771,1
166762081,0.00036829791497439146,0.0018796992481203006,0
166769921,0.021125193685293198,0.02959309494451295,0
166769541,0.012431650422513485,0.0207532667179093,0
162812862,0.120025634765625,0.12612612612612611,0
166814652,0.9987157583236694,0.9979716024340771,1
165800711,0.9992445707321167,0.9979716024340771,1
165798703,0.0060035958886146545,0.0207532667179093,0
166819661,0.267408162355423,0.2777777777777778,0
156934746,0.028652669861912727,0.02959309494451295,0
166172211,0.3338289260864258,0.2916666666666667,0
167129531,0.002287227427586913,0.0018796992481203006,0
167170171,0.01542455144226551,0.0207532667179093,0
166085871,0.02262919954955578,0.02959309494451295,0
167206321,0.0005703156348317862,0.0018796992481203006,0
159648811,0.005911069456487894,0.0207532667179093,0
158994651,0.016277460381388664,0.02959309494451295,0
158994781,0.0035380860790610313,0.0207532667179093,0
164620642,0.012624948285520077,0.0207532667179093,0
162103011,0.9980732202529907,0.9979716024340771,1
162102672,0.00017674513219390064,0.0,0
162093521,0.9995121955871582,1.0,1
164608872,0.005139610730111599,0.0207532667179093,0
162238881,0.9987157583236694,0.9979716024340771,1
162238911,0.459682434797287,0.4186046511627907,0
162238841,0.9988304972648621,0.9979716024340771,1
131188356,0.0006166296661831439,0.0018796992481203006,0
1490733512,0.08240149915218353,0.08438818565400844,1
163269331,0.034618839621543884,0.02959309494451295,0
163279061,0.0016484829830005765,0.0018796992481203006,0
163280811,0.0060975621454417706,0.0207532667179093,0
163263041,0.9997468590736389,1.0,1
158934101,0.001098731067031622,0.0018796992481203006,0
157914661,0.9981613755226135,0.9979716024340771,1
158933901,0.012821214273571968,0.0207532667179093,0
159854781,0.708010733127594,0.6301369863013698,1
159838541,0.022457053884863853,0.02959309494451295,0
159741401,0.7943849563598633,0.8181818181818182,1
159045961,0.0059571536257863045,0.0207532667179093,0
152849022,0.005819960031658411,0.0207532667179093,0
161383592,0.03622005507349968,0.02959309494451295,0
162382141,0.07807816565036774,0.08438818565400844,0
161392501,0.18594717979431152,0.16,0
163366281,0.0031726828310638666,0.0207532667179093,0
155373594,0.0029810331761837006,0.009345794392523364,0
161393281,0.0023231625091284513,0.0018796992481203006,0
161393301,0.11920291185379028,0.12612612612612611,0
161393061,0.002082970691844821,0.0018796992481203006,0
164353151,0.011158030480146408,0.0207532667179093,0
163352331,0.01784873940050602,0.02959309494451295,0
163353471,0.005469274241477251,0.0207532667179093,0
163417351,0.008061991073191166,0.0207532667179093,0
161452941,0.00214894930832088,0.0018796992481203006,0
164258761,0.003945406526327133,0.0207532667179093,0
164261981,0.18594717979431152,0.16,0
162182881,0.9990149736404419,0.9979716024340771,1
161372591,0.9985449314117432,0.9979716024340771,1
162336331,0.9987157583236694,0.9979716024340771,1
163332081,0.00955939944833517,0.0207532667179093,0
164336941,0.019271135330200195,0.02959309494451295,0
164384661,0.0004173157794866711,0.0018796992481203006,0
163302771,0.9995487332344055,1.0,1
96735109,0.0023596605751663446,0.0018796992481203006,0
162187691,0.9681411385536194,0.9646017699115044,1
164278181,0.9846936464309692,0.9722222222222222,1
161431781,0.011244561523199081,0.0207532667179093,0
157376752,0.0016743993619456887,0.0018796992481203006,0
161445132,0.999562680721283,1.0,1
162280675,0.872347354888916,0.8679245283018868,1
164294401,0.007011794950813055,0.0207532667179093,0
166892961,0.013020489364862442,0.0207532667179093,0
166887821,0.0005112579092383385,0.0018796992481203006,0
168488931,0.0009697519708424807,0.0018796992481203006,0
155834572,0.012821214273571968,0.0207532667179093,0
165806311,0.01971912756562233,0.02959309494451295,0
165865881,0.9939963817596436,0.995260663507109,1
166980102,0.9993435740470886,1.0,1
170143321,0.008445627987384796,0.0207532667179093,0
171215281,0.0012065897462889552,0.0018796992481203006,0
172164581,0.005060331895947456,0.0207532667179093,0
172174031,0.007695647422224283,0.0207532667179093,0
171037452,0.010169656947255135,0.0207532667179093,0
169911651,0.0014550628839060664,0.0018796992481203006,0
171017001,0.0018969199154525995,0.0018796992481203006,0
171237581,0.019568677991628647,0.02959309494451295,0
171241811,0.04336579889059067,0.02959309494451295,0
169251161,0.008711383678019047,0.0207532667179093,0
171177581,0.018833130598068237,0.02959309494451295,0
171178171,0.021125193685293198,0.02959309494451295,0
170014241,0.0204885546118021,0.02959309494451295,0
171103111,0.005179712548851967,0.0207532667179093,0
171104731,0.005554925184696913,0.0207532667179093,0
171104641,0.3191213607788086,0.2916666666666667,0
170028102,0.3711366355419159,0.37037037037037035,0
170007561,0.09670578688383102,0.09090909090909091,0
168906141,0.007460643537342548,0.0207532667179093,0
168905172,0.17469169199466705,0.16,1
168915212,0.002714985515922308,0.009345794392523364,0
171198521,0.0023231625091284513,0.0018796992481203006,0
169225691,0.9995694756507874,1.0,1
164376046,0.004609571769833565,0.0207532667179093,0
168877391,0.83601975440979,0.8181818181818182,1
170115441,0.9997219443321228,1.0,1
165426711,0.961243748664856,0.9646017699115044,1
166680251,0.011687259189784527,0.0207532667179093,0
174204032,0.07107366621494293,0.08438818565400844,0
173130261,0.004905405919998884,0.0207532667179093,0
168416682,0.6888871788978577,0.6301369863013698,1
171608451,0.02931223064661026,0.02959309494451295,0
165898432,0.21866938471794128,0.16,0
169499871,0.007815888151526451,0.0207532667179093,0
170524281,0.005220125894993544,0.0207532667179093,0
170524381,0.03993731737136841,0.02959309494451295,0
171494131,0.6304574012756348,0.5599999999999999,1
169516762,0.31658053398132324,0.2857142857142857,0
171454331,0.006797531619668007,0.0207532667179093,0
171470301,0.025371313095092773,0.02959309494451295,0
171622551,0.01001356914639473,0.0207532667179093,0
171537481,0.998217761516571,0.9979716024340771,1
171510691,0.008187909610569477,0.0207532667179093,0
170458601,0.9993928670883179,1.0,1
171562661,0.004198795184493065,0.0207532667179093,0
171522111,0.0627892017364502,0.08438818565400844,0
170512761,0.006797531619668007,0.0207532667179093,0
170500271,0.003945406526327133,0.0207532667179093,0
170500502,0.01001356914639473,0.0207532667179093,0
171475281,0.018404891714453697,0.02959309494451295,0
168549112,0.03993731737136841,0.02959309494451295,0
173094371,0.19993209838867188,0.16,1
170485481,0.10521053522825241,0.12612612612612611,0
171462061,0.00040448151412419975,0.0018796992481203006,0
171470941,0.8643104434013367,0.8679245283018868,1
169558162,0.014172364957630634,0.0207532667179093,0
175329971,0.016277460381388664,0.02959309494451295,0
175373891,0.999480664730072,1.0,1
175374101,0.9998028874397278,1.0,1
173086991,0.998245358467102,0.9979716024340771,1
173085161,0.08181271702051163,0.08438818565400844,1
160119682,0.005554925184696913,0.0207532667179093,0
175331491,0.007460643537342548,0.0207532667179093,0
175331431,0.3688318431377411,0.37037037037037035,0
175366801,0.001304506789892912,0.0018796992481203006,0
169368881,0.997368335723877,0.9979716024340771,1
81389802,0.0204885546118021,0.02959309494451295,0
169378094,0.002822832902893424,0.009345794392523364,0
170647251,0.0014550628839060664,0.0018796992481203006,0
170628531,0.09073548763990402,0.08438818565400844,0
167365101,0.002889581024646759,0.009345794392523364,0
167359131,0.0204885546118021,0.02959309494451295,0
167893601,0.006289901677519083,0.0207532667179093,0
166310151,0.9489172697067261,0.9411764705882353,1
167260951,0.9304582476615906,0.9294117647058824,1
166272051,0.0023231625091284513,0.0018796992481203006,0
166276201,0.0031236486975103617,0.0207532667179093,0
167360825,0.9504110217094421,0.9411764705882353,1
157416516,0.05184546858072281,0.02959309494451295,0
167863391,0.0034834241960197687,0.0207532667179093,0
167788361,0.0045384312979876995,0.0207532667179093,0
167580581,0.015306354500353336,0.0207532667179093,0
167578721,0.004681821912527084,0.0207532667179093,0
167597611,0.017576880753040314,0.02959309494451295,0
168216551,0.006589771248400211,0.0207532667179093,0
162227962,0.7563575506210327,0.6301369863013698,0
165488281,0.9161096215248108,0.9027777777777778,1
165488311,0.7549149990081787,0.6301369863013698,1
165487231,0.0018102109897881746,0.0018796992481203006,0
166678281,0.003429603762924671,0.0207532667179093,0
165540041,0.0005884087877348065,0.0018796992481203006,0
167754091,0.0003514382697176188,0.0018796992481203006,0
166640011,0.023870835080742836,0.02959309494451295,0
168295171,0.9980429410934448,0.9979716024340771,1
166598031,0.008577484637498856,0.0207532667179093,0
162198452,0.9987157583236694,0.9979716024340771,1
166599131,0.005179712548851967,0.0207532667179093,0
165495791,0.0006986756343394518,0.0018796992481203006,0
148605835,0.03963883966207504,0.02959309494451295,0
168288931,0.0010005044750869274,0.0018796992481203006,0
163273735,0.023689471185207367,0.02959309494451295,0
143291312,0.9993833303451538,1.0,1
154310174,0.00985985528677702,0.0207532667179093,0
166646921,0.004718369338661432,0.0207532667179093,0
160928173,0.9669140577316284,0.9646017699115044,1
171578901,0.026355354115366936,0.02959309494451295,0
171646352,0.0038844768423587084,0.0207532667179093,0
164782574,0.003429603762924671,0.0207532667179093,0
170786251,0.008061991073191166,0.0207532667179093,0
171756611,0.0038844768423587084,0.0207532667179093,0
168795771,0.00970847625285387,0.0207532667179093,0
154894323,0.003945406526327133,0.0207532667179093,0
171791351,0.9752018451690674,0.9646017699115044,1
170672551,0.0003859660937450826,0.0018796992481203006,0
168743811,0.00970847625285387,0.0207532667179093,0
132875555,0.0012065897462889552,0.0018796992481203006,0
169853772,0.9771973490715027,0.9722222222222222,0
150273842,0.0011335690505802631,0.0018796992481203006,0
170712831,0.023689471185207367,0.02959309494451295,0
168725982,0.048496004194021225,0.02959309494451295,0
170554184,0.019568677991628647,0.02959309494451295,0
164802104,0.9939963817596436,0.995260663507109,1
146931303,0.9895108342170715,0.995260663507109,1
169740971,0.004198795184493065,0.0207532667179093,0
169740571,0.043042849749326706,0.02959309494451295,0
169796351,0.011777842417359352,0.0207532667179093,0
168816381,0.0002694791473913938,0.0,0
168810641,0.003376612439751625,0.0207532667179093,0
171722401,0.7004852294921875,0.6301369863013698,1
170751801,0.0014550628839060664,0.0018796992481203006,0
171822111,0.008315778337419033,0.0207532667179093,0
170707161,0.011331753805279732,0.0207532667179093,0
170727351,0.9993638396263123,1.0,1
171892941,0.00970847625285387,0.0207532667179093,0
171894291,0.03514484688639641,0.02959309494451295,0
169835951,0.0033244371879845858,0.0207532667179093,0
160646265,0.003649987280368805,0.0207532667179093,0
174453171,0.0007554056355729699,0.0018796992481203006,0
173448131,0.01384861022233963,0.0207532667179093,0
173468941,0.18535661697387695,0.16,1
173467461,0.01897803694009781,0.02959309494451295,0
174443681,0.00255091255530715,0.0018796992481203006,0
172590812,0.0014325365191325545,0.0018796992481203006,0
172591041,0.0061929901130497456,0.0207532667179093,0
175821271,0.5584473609924316,0.4923076923076923,0
175824721,0.0004442183708306402,0.0018796992481203006,0
172592001,0.8040984272956848,0.8181818181818182,1
172519291,0.0015011822106316686,0.0018796992481203006,0
174720331,0.024798160418868065,0.02959309494451295,0
174849671,0.03185885772109032,0.02959309494451295,0
173583161,0.008187909610569477,0.0207532667179093,0
163497082,0.0012255674228072166,0.0018796992481203006,0
163497072,0.9783847332000732,0.9722222222222222,1
173519311,0.7130321860313416,0.6301369863013698,0
172456911,0.0005976693355478346,0.0018796992481203006,0
172456821,0.672331690788269,0.6301369863013698,0
1543167714,0.0011695101857185364,0.0018796992481203006,0
174410461,0.0012255674228072166,0.0018796992481203006,0
174409901,0.002115703420713544,0.0018796992481203006,0
172439421,0.11318691074848175,0.12612612612612611,0
173459771,0.9979493021965027,0.9979716024340771,1
175426201,0.00214894930832088,0.0018796992481203006,0
172514351,0.014728613197803497,0.0207532667179093,0
173630151,0.004399413242936134,0.0207532667179093,0
175834881,0.013020489364862442,0.0207532667179093,0
172510771,0.007011794950813055,0.0207532667179093,0
175840801,0.007121428847312927,0.0207532667179093,0
174768111,0.03138042986392975,0.02959309494451295,0
172539972,0.005301894620060921,0.0207532667179093,0
172540181,0.020332353189587593,0.02959309494451295,0
172505361,0.9996594190597534,1.0,1
172504531,0.9983256459236145,0.9979716024340771,1
172504671,0.9996199607849121,1.0,1
147193616,0.9967774748802185,0.9979716024340771,1
175380751,0.14033624529838562,0.12612612612612611,0
172455471,0.007937993854284286,0.0207532667179093,0
172455571,0.0029810331761837006,0.009345794392523364,0
174374921,0.034358687698841095,0.02959309494451295,0
173511291,0.9871788024902344,0.9722222222222222,1
174161251,0.0018386653391644359,0.0018796992481203006,0
174495671,0.3688318431377411,0.37037037037037035,0
175594021,0.25312182307243347,0.2777777777777778,0
172234271,0.001987774157896638,0.0018796992481203006,0
172289471,0.9996140599250793,1.0,1
173658191,0.012241275049746037,0.0207532667179093,0
1318593211,0.0004802972252946347,0.0018796992481203006,0
174779761,0.04672496020793915,0.02959309494451295,0
174863791,0.013325147330760956,0.0207532667179093,0
