id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
138985751,0.0035380860790610313,0.012760241773002015,0
137213471,0.02843603305518627,0.03577235772357724,0
138644951,0.9999452829360962,1.0,1
137218311,0.0065388246439397335,0.012760241773002015,0
122973703,0.10511863976716995,0.12121212121212122,0
143356881,0.9999995231628418,1.0,1
143357081,0.9999963045120239,1.0,1
143346911,0.0006878511630930007,0.0049504950495049506,0
143347761,0.999992847442627,1.0,1
143349221,0.9961755275726318,0.9776119402985075,1
140796331,0.06779313832521439,0.09401709401709402,0
142462141,0.9999995231628418,1.0,1
141907461,0.0015487611526623368,0.012760241773002015,0
142853001,0.9999997615814209,1.0,1
143351511,0.999595582485199,1.0,1
143371551,0.005819960031658411,0.012760241773002015,0
132129903,0.9996699094772339,1.0,0
113263662,0.9999916553497314,1.0,1
141999731,0.9999951124191284,1.0,1
141999971,0.9999997615814209,1.0,1
142496621,0.9999994039535522,1.0,1
142000441,0.9995761513710022,1.0,1
140845441,0.9974090456962585,1.0,1
143170361,0.9939024448394775,0.9776119402985075,1
141543171,0.00247262348420918,0.012760241773002015,0
140282181,0.9999898672103882,1.0,1
141983061,0.9993833303451538,1.0,1
141981981,0.9999995231628418,1.0,1
141990481,0.9998365640640259,1.0,1
141991861,0.003945406526327133,0.012760241773002015,0
143363931,0.9999865293502808,1.0,1
143364041,0.9999980926513672,1.0,1
141919481,0.09534946084022522,0.12121212121212122,0
142806521,0.9999980926513672,1.0,1
142847791,0.9999996423721313,1.0,1
142846701,0.0035380860790610313,0.012760241773002015,0
143328071,0.9994887113571167,1.0,1
142631641,0.013121270574629307,0.03577235772357724,0
142638591,0.9999984502792358,1.0,1
142502811,0.9999991655349731,1.0,1
143190062,0.21354113519191742,0.20192307692307693,0
142638601,0.9975274205207825,1.0,1
142638271,0.9999469518661499,1.0,1
142638321,0.9975274205207825,1.0,1
142638281,0.9999997615814209,1.0,1
142638291,0.9999996423721313,1.0,1
140774371,0.00042388474685139954,0.0049504950495049506,0
136689601,0.004198795184493065,0.012760241773002015,0
134728971,0.03676946461200714,0.05241935483870968,1
134725772,0.38844406604766846,0.3953488372093023,0
134157374,0.001782196224667132,0.012760241773002015,0
136199771,0.19559408724308014,0.20192307692307693,0
130989482,0.06097518280148506,0.056818181818181816,0
140263421,0.019870715215802193,0.03577235772357724,0
133835072,0.9890130758285522,0.9382716049382716,1
139393061,0.9539660811424255,0.8088235294117647,1
139392831,0.9539660811424255,0.8088235294117647,1
139951321,0.0006878511630930007,0.0049504950495049506,0
139218671,0.025565214455127716,0.03577235772357724,0
124294443,0.9997765421867371,1.0,1
137543301,0.02161533571779728,0.03577235772357724,0
127727898,0.026556571945548058,0.03577235772357724,0
138012561,0.010328153148293495,0.012760241773002015,0
136891852,0.23161423206329346,0.23809523809523808,0
139350151,0.0014550628839060664,0.012760241773002015,0
138828171,0.010328153148293495,0.012760241773002015,0
137270571,0.961533784866333,0.8088235294117647,0
136689602,0.004198795184493065,0.012760241773002015,0
139056021,0.0025909794494509697,0.012760241773002015,0
138298321,0.01001356914639473,0.012760241773002015,0
140922321,0.0018969199154525995,0.012760241773002015,0
143231321,0.9999943971633911,1.0,1
140939011,0.0008693674462847412,0.0049504950495049506,0
142683551,0.9999970197677612,1.0,1
142590371,0.9999990463256836,1.0,1
143229591,0.9999990463256836,1.0,1
142543671,0.9999961853027344,1.0,1
140341321,0.0026730059180408716,0.012760241773002015,0
142050171,0.0005112579092383385,0.0049504950495049506,0
142731821,0.9997867941856384,1.0,1
142731951,0.9999251365661621,1.0,1
142732121,0.9999997615814209,1.0,1
142604792,0.00020342698553577065,0.0049504950495049506,0
135193892,0.04958902671933174,0.05241935483870968,1
129637362,0.9997346997261047,1.0,1
113121883,0.9930961728096008,0.9776119402985075,1
142508911,0.9999973773956299,1.0,1
139739453,0.8998278379440308,0.7647058823529411,0
143244611,0.0006263342220336199,0.0049504950495049506,0
142514832,0.01001356914639473,0.012760241773002015,0
139233464,0.010169656947255135,0.012760241773002015,0
142894341,0.9999997615814209,1.0,1
141748671,0.0384661890566349,0.05241935483870968,0
141727511,0.9999998807907104,1.0,1
146551341,0.0014779430348426104,0.012760241773002015,0
143601421,0.32380762696266174,0.3953488372093023,0
146795301,0.01652955822646618,0.03577235772357724,0
144577461,0.041152890771627426,0.05241935483870968,0
143604871,0.9997387528419495,1.0,1
143603921,0.18010665476322174,0.20192307692307693,0
143602921,0.18010665476322174,0.20192307692307693,0
144573551,0.015189048834145069,0.03577235772357724,0
143316231,0.0006263342220336199,0.0049504950495049506,0
143313611,0.0042646341025829315,0.012760241773002015,0
144637951,0.0037654137704521418,0.012760241773002015,0
144637891,0.0037654137704521418,0.012760241773002015,0
144637901,0.0037654137704521418,0.012760241773002015,0
144637871,0.0037654137704521418,0.012760241773002015,0
144637801,0.0037654137704521418,0.012760241773002015,0
144637811,0.0037654137704521418,0.012760241773002015,0
144637361,0.0037654137704521418,0.012760241773002015,0
144637371,0.0037654137704521418,0.012760241773002015,0
144637301,0.0037654137704521418,0.012760241773002015,0
144637231,0.0037654137704521418,0.012760241773002015,0
146572211,0.09122006595134735,0.1111111111111111,0
144633591,0.0037654137704521418,0.012760241773002015,0
144633481,0.0037654137704521418,0.012760241773002015,0
144633531,0.0037654137704521418,0.012760241773002015,0
146597932,0.005730246659368277,0.012760241773002015,0
144568812,0.03934250399470329,0.05241935483870968,0
143457602,0.003429603762924671,0.012760241773002015,0
145657451,0.05033063143491745,0.05241935483870968,0
145655811,0.9362850189208984,0.8088235294117647,0
146788641,0.9999274015426636,1.0,1
146797471,0.03704717010259628,0.05241935483870968,0
144536021,0.994820237159729,0.9776119402985075,0
145629321,0.0013670255430042744,0.012760241773002015,0
145629271,0.0018969199154525995,0.012760241773002015,0
145629301,0.011961097829043865,0.03577235772357724,0
143493271,0.011508149094879627,0.03577235772357724,0
143496471,0.0006771942134946585,0.0049504950495049506,0
145735821,0.010408314876258373,0.012760241773002015,0
146734201,0.9999469518661499,1.0,1
143415472,0.009412589482963085,0.012760241773002015,0
146735761,0.9959927201271057,0.9776119402985075,0
143485011,0.9999997615814209,1.0,1
145709441,0.2994123697280884,0.3953488372093023,0
143523341,0.023689471185207367,0.03577235772357724,0
144622691,0.01912403665482998,0.03577235772357724,0
145495041,0.11526177078485489,0.12121212121212122,0
146617341,0.9713473320007324,0.8088235294117647,0
143548862,0.030444348230957985,0.03577235772357724,0
144640691,0.0035380860790610313,0.012760241773002015,0
144640701,0.0035380860790610313,0.012760241773002015,0
144640791,0.0035380860790610313,0.012760241773002015,0
144640781,0.0035380860790610313,0.012760241773002015,0
144640831,0.0035380860790610313,0.012760241773002015,0
144640911,0.0035380860790610313,0.012760241773002015,0
132379852,0.9785493016242981,0.8088235294117647,1
131609541,0.9999991655349731,1.0,1
131609451,0.9999992847442627,1.0,1
128465032,0.008985428139567375,0.012760241773002015,0
132101741,0.010489090345799923,0.012760241773002015,0
133921841,0.005641908850520849,0.012760241773002015,0
131665181,0.9999979734420776,1.0,1
131063741,0.9999971389770508,1.0,1
132990071,0.0004802972252946347,0.0049504950495049506,0
133497251,0.0004442183708306402,0.0049504950495049506,0
130989461,0.0006070755189284682,0.0049504950495049506,0
131005381,0.9999785423278809,1.0,1
133505471,0.002511463360860944,0.012760241773002015,0
131067391,0.9999997615814209,1.0,1
132081702,0.013222821988165379,0.03577235772357724,0
140606954,0.002396730938926339,0.012760241773002015,0
134167833,0.001524786464869976,0.012760241773002015,0
139616652,0.0013885231455788016,0.012760241773002015,0
140168113,0.7940657734870911,0.6181818181818182,1
141813691,0.9999997615814209,1.0,1
133949783,0.0034834241960197687,0.012760241773002015,0
140380492,0.00023050671734381467,0.0049504950495049506,0
132580612,0.907312273979187,0.7931034482758621,1
143077551,0.9999852180480957,1.0,1
143077601,0.9999994039535522,1.0,1
143077741,0.9999988079071045,1.0,1
141661551,0.008315778337419033,0.012760241773002015,0
143098091,0.9999996423721313,1.0,1
141624531,0.999997615814209,1.0,1
140561872,0.0005792917218059301,0.0049504950495049506,0
141053021,0.0333368219435215,0.05241935483870968,0
136678892,0.4347912073135376,0.41025641025641024,0
143064481,0.9999991655349731,1.0,1
141610602,0.9999991655349731,1.0,1
140625364,0.04146227240562439,0.05241935483870968,0
139615963,0.0011879054363816977,0.012760241773002015,0
139625122,0.0012644219677895308,0.012760241773002015,0
143026421,0.9999988079071045,1.0,1
140538671,0.791176438331604,0.6181818181818182,0
141074411,0.999373733997345,1.0,1
141092863,0.9999833106994629,1.0,1
141079501,0.0020507436711341143,0.012760241773002015,0
142082451,0.0006166296661831439,0.0049504950495049506,0
143004561,0.9999997615814209,1.0,1
141604861,0.5051878094673157,0.41025641025641024,0
140617111,0.0026316740550100803,0.012760241773002015,0
141113541,0.20275871455669403,0.20192307692307693,0
147619181,0.009412589482963085,0.012760241773002015,0
148709931,0.9996849298477173,1.0,1
147587111,0.03258974477648735,0.05241935483870968,1
148708521,0.0005033356137573719,0.0049504950495049506,0
147744511,0.7895584106445312,0.6181818181818182,0
147743862,0.0014550628839060664,0.012760241773002015,0
146098381,0.03718677535653114,0.05241935483870968,0
146992021,0.9964619278907776,0.9776119402985075,1
146108521,0.0008969393675215542,0.0049504950495049506,0
143012572,0.9851576089859009,0.9382716049382716,1
146993611,0.0035380860790610313,0.012760241773002015,0
143011985,0.02145073004066944,0.03577235772357724,0
143003422,0.9975656270980835,1.0,1
145027943,0.9999749660491943,1.0,1
128215392,0.034358687698841095,0.05241935483870968,0
149852511,0.9910145401954651,0.9776119402985075,1
149855051,0.0006263342220336199,0.0049504950495049506,0
145308744,0.024423088878393173,0.03577235772357724,0
147800951,0.999937891960144,1.0,1
150736911,0.18417984247207642,0.20192307692307693,0
149794691,0.9997546076774597,1.0,1
147816461,0.00036829791497439146,0.0049504950495049506,0
143356277,0.0034834241960197687,0.012760241773002015,0
149771842,0.056029386818408966,0.056818181818181816,0
150880941,0.012527932412922382,0.03577235772357724,0
148731251,0.167763352394104,0.20192307692307693,0
150802461,0.008380454033613205,0.012760241773002015,0
143320245,0.003376612439751625,0.012760241773002015,0
149681041,0.0006263342220336199,0.0049504950495049506,0
147427911,0.007121428847312927,0.012760241773002015,0
149729021,0.005911069456487894,0.012760241773002015,0
1431900815,0.9987550973892212,1.0,1
147765441,0.0001398220774717629,0.0,0
142794931,0.0038244836032390594,0.012760241773002015,0
141418541,0.0045384312979876995,0.012760241773002015,0
135399941,0.9998028874397278,1.0,1
129497536,0.005469274241477251,0.012760241773002015,0
126130672,0.012624948285520077,0.03577235772357724,0
144883362,0.0006771942134946585,0.0049504950495049506,0
144842651,0.002182716503739357,0.012760241773002015,0
145807091,0.9869794845581055,0.9382716049382716,0
144826412,0.9869794845581055,0.9382716049382716,0
1124654111,0.0012255674228072166,0.012760241773002015,0
145545111,0.028652669861912727,0.03577235772357724,0
144671891,0.0007554056355729699,0.0049504950495049506,0
141604862,0.5051878094673157,0.41025641025641024,0
145537831,0.0005442132824100554,0.0049504950495049506,0
143556662,0.030444348230957985,0.03577235772357724,0
943152849,0.00024156630388461053,0.0049504950495049506,0
143778461,0.9964063763618469,0.9776119402985075,1
145922291,0.0018969199154525995,0.012760241773002015,0
141437734,0.9999921321868896,1.0,1
143682571,0.013222821988165379,0.03577235772357724,0
144637981,0.0035380860790610313,0.012760241773002015,0
145508561,0.9999986886978149,1.0,1
143533541,0.9989995360374451,1.0,1
144640711,0.0035380860790610313,0.012760241773002015,0
99814663,0.9082930684089661,0.7931034482758621,1
144834762,0.0035380860790610313,0.012760241773002015,0
144806521,0.0009697519708424807,0.0049504950495049506,0
142844152,0.049958523362874985,0.05241935483870968,0
143845871,0.9971103668212891,1.0,1
143848561,0.9988664388656616,1.0,1
145362181,0.9999678134918213,1.0,1
145361871,0.0038244836032390594,0.012760241773002015,0
144326162,0.002714985515922308,0.012760241773002015,0
143334343,0.008445627987384796,0.012760241773002015,0
145301831,0.9999997615814209,1.0,1
143345033,0.87364661693573,0.7547169811320755,0
145306381,0.9999997615814209,1.0,1
108622045,0.9585376977920532,0.8088235294117647,0
143356275,0.0034834241960197687,0.012760241773002015,0
145479971,0.04535258188843727,0.05241935483870968,0
143198542,0.008445627987384796,0.012760241773002015,0
144180961,0.016277460381388664,0.03577235772357724,0
146413271,0.0004173157794866711,0.0049504950495049506,0
145441711,0.9999995231628418,1.0,1
144251821,0.0012843082658946514,0.012760241773002015,0
145375201,0.008985428139567375,0.012760241773002015,0
143320244,0.003376612439751625,0.012760241773002015,0
145286691,0.004007288720458746,0.012760241773002015,0
144421101,0.00955939944833517,0.012760241773002015,0
145285551,0.0024343819823116064,0.012760241773002015,0
145285811,0.005911069456487894,0.012760241773002015,0
145393761,0.9998148083686829,1.0,1
143175033,0.0013885231455788016,0.012760241773002015,0
144305551,0.9989515542984009,1.0,1
144305491,0.9999895095825195,1.0,1
143180752,0.004007288720458746,0.012760241773002015,0
146308861,0.19620943069458008,0.20192307692307693,0
145235001,0.9999997615814209,1.0,1
145282453,0.9954615235328674,0.9776119402985075,0
144418891,0.05379964038729668,0.056818181818181816,0
144351111,0.9999990463256836,1.0,1
145347041,0.3937346339225769,0.3953488372093023,0
145353921,0.9933071732521057,0.9776119402985075,1
146316122,0.0005274784634821117,0.0049504950495049506,0
145336621,0.02262919954955578,0.03577235772357724,0
144239004,0.9884918928146362,0.9382716049382716,1
142224841,0.0038844768423587084,0.012760241773002015,0
141235741,0.0020507436711341143,0.012760241773002015,0
145785441,0.006589771248400211,0.012760241773002015,0
143796551,0.004982269834727049,0.012760241773002015,0
145761691,0.0012065897462889552,0.012760241773002015,0
145763871,0.012821214273571968,0.03577235772357724,0
144794011,0.0026730059180408716,0.012760241773002015,0
145181511,5.3075080359121785e-05,0.0,0
141204202,0.08913693577051163,0.1111111111111111,0
146902021,0.002217013156041503,0.012760241773002015,0
146909121,0.633863627910614,0.5625,1
146157791,0.00457386439666152,0.012760241773002015,0
145194691,0.9999992847442627,1.0,1
145194701,0.9999998807907104,1.0,1
144024861,0.07331386208534241,0.09401709401709402,0
146830101,0.03704717010259628,0.05241935483870968,0
146233911,0.018264278769493103,0.03577235772357724,0
140380864,0.002396730938926339,0.012760241773002015,0
144752591,0.0035380860790610313,0.012760241773002015,0
144721681,0.0035380860790610313,0.012760241773002015,0
144720781,0.0035380860790610313,0.012760241773002015,0
144720771,0.0035380860790610313,0.012760241773002015,0
144720711,0.0035380860790610313,0.012760241773002015,0
144720761,0.0035380860790610313,0.012760241773002015,0
143908242,0.9999990463256836,1.0,1
144748301,0.8881781101226807,0.7647058823529411,1
144722021,0.0035380860790610313,0.012760241773002015,0
144722041,0.0035380860790610313,0.012760241773002015,0
144722011,0.0035380860790610313,0.012760241773002015,0
