id,biomistral_r64_temp,biomistral_r64_temp_cal,label
141820521,0.017045317217707634,0.028391167192429023,0
140991581,0.014063626527786255,0.028391167192429023,0
141982871,1.0,1.0,1
140986702,0.005301894620060921,0.0,0
143374211,0.02262919954955578,0.047619047619047616,0
140812291,0.998848557472229,0.9920212765957447,1
143364351,0.01897803694009781,0.028391167192429023,0
135992903,0.014728613197803497,0.028391167192429023,0
141896761,0.9998365640640259,0.9920212765957447,1
140780261,0.008711383678019047,0.022847100175746926,0
139384492,0.07423136383295059,0.17857142857142858,0
143331721,0.010489090345799923,0.022847100175746926,0
141337301,0.040237944573163986,0.1145374449339207,0
143353741,1.0,1.0,1
143194791,1.0,1.0,1
142504901,0.9477691650390625,0.9230769230769231,1
142634281,0.16451646387577057,0.27804878048780485,1
142633961,0.005469274241477251,0.0,0
142630431,0.015543648041784763,0.028391167192429023,0
142503681,0.9999992847442627,1.0,1
142637641,0.2422056347131729,0.2980769230769231,1
140773241,0.18772760033607483,0.27804878048780485,0
143192111,1.0,1.0,1
143189671,0.7866228222846985,0.7666666666666667,1
142638301,0.11357958614826202,0.2108843537414966,1
142452252,0.9999997615814209,1.0,1
136807462,0.9999983310699463,1.0,1
135569561,0.027169231325387955,0.05714285714285715,0
134022101,0.9999837875366211,1.0,1
136214911,0.01615283451974392,0.028391167192429023,0
136210361,0.014281935058534145,0.028391167192429023,0
135697291,0.8433797955513,0.8301886792452831,1
136102081,0.009412589482963085,0.022847100175746926,1
136098761,0.011869121342897415,0.027210884353741496,1
113255892,0.4493926465511322,0.5031055900621118,1
138824861,0.9999973773956299,1.0,1
134511831,0.017309093847870827,0.028391167192429023,0
137565791,0.011331753805279732,0.027210884353741496,0
136548293,0.010489090345799923,0.022847100175746926,0
140277431,0.012431650422513485,0.027210884353741496,0
139287222,0.008315778337419033,0.022847100175746926,0
139286801,0.0034834241960197687,0.0,0
140275531,0.02228618785738945,0.046875,0
137521951,0.005469274241477251,0.0,0
137462345,0.012624948285520077,0.027210884353741496,0
138817561,0.9999895095825195,1.0,1
136008622,0.008315778337419033,0.022847100175746926,0
139371621,0.01384861022233963,0.028391167192429023,0
137064842,0.9149009585380554,0.92,1
140053742,0.026155618950724602,0.05714285714285715,0
139566271,0.35398629307746887,0.5031055900621118,1
139166941,0.008847354911267757,0.022847100175746926,0
139169672,0.07640768587589264,0.17857142857142858,0
139468341,0.0037654137704521418,0.0,0
135876782,0.05184546858072281,0.15748031496062992,0
142548471,0.0029349515680223703,0.0,0
142552421,0.8940516710281372,0.9047619047619048,1
140193991,0.543832540512085,0.5285714285714285,0
140953911,0.006289901677519083,0.017699115044247787,0
142639671,0.13432104885578156,0.27804878048780485,1
135307922,0.01897803694009781,0.028391167192429023,0
142583161,0.008985428139567375,0.022847100175746926,0
141461902,0.03210070729255676,0.075,0
140762661,0.01640303246676922,0.028391167192429023,0
140756641,0.03185885772109032,0.075,0
142879331,0.9759464263916016,0.958041958041958,1
142872901,0.014957086183130741,0.028391167192429023,0
127985667,0.4639299511909485,0.5031055900621118,1
143440821,1.0,1.0,1
143605372,0.3816803991794586,0.5031055900621118,1
143604051,0.006589771248400211,0.017699115044247787,0
143602951,0.006589771248400211,0.017699115044247787,0
145576321,0.008315778337419033,0.022847100175746926,0
143318571,0.9890130758285522,0.9811320754716981,1
142756141,0.9999978542327881,1.0,1
143316691,0.9999810457229614,1.0,1
140388991,0.9736446738243103,0.958041958041958,1
141873871,0.017309093847870827,0.028391167192429023,0
142983281,0.9999997615814209,1.0,1
144637931,0.009268013760447502,0.022847100175746926,0
144637911,0.009268013760447502,0.022847100175746926,0
144637861,0.009268013760447502,0.022847100175746926,0
144637881,0.009268013760447502,0.022847100175746926,0
144637771,0.009268013760447502,0.022847100175746926,0
144637291,0.009268013760447502,0.022847100175746926,0
144637281,0.009268013760447502,0.022847100175746926,0
144637221,0.009268013760447502,0.022847100175746926,0
144637241,0.009268013760447502,0.022847100175746926,0
144633611,0.009268013760447502,0.022847100175746926,0
144633621,0.009268013760447502,0.022847100175746926,0
144633551,0.009268013760447502,0.022847100175746926,0
144633521,0.00912563782185316,0.022847100175746926,0
144633471,0.00912563782185316,0.022847100175746926,0
144633451,0.00912563782185316,0.022847100175746926,0
145580801,0.008711383678019047,0.022847100175746926,0
143457591,0.7114308476448059,0.7666666666666667,0
146778731,0.023153413087129593,0.05714285714285715,0
145670971,0.9999996423721313,1.0,1
145671771,0.007232763804495335,0.017699115044247787,0
146748141,0.05623634159564972,0.15748031496062992,0
146747421,0.005641908850520849,0.0,0
143493231,0.13706976175308228,0.27804878048780485,0
141788423,0.13028542697429657,0.27804878048780485,0
143405691,0.005139610730111599,0.0,0
132462513,0.9999865293502808,1.0,1
146728702,0.014957086183130741,0.028391167192429023,0
144531001,0.021287353709340096,0.046875,1
145274851,0.9999997615814209,1.0,1
134515712,0.014957086183130741,0.028391167192429023,1
139574202,0.4765796959400177,0.5285714285714285,1
143519093,0.31153160333633423,0.5031055900621118,0
145723751,0.04401864856481552,0.1145374449339207,0
140561852,0.02517884038388729,0.05714285714285715,0
143630181,1.0,1.0,1
143630271,0.9977481961250305,0.9920212765957447,1
145495241,0.06052938848733902,0.15748031496062992,0
143549871,0.010169656947255135,0.022847100175746926,1
144640841,0.00912563782185316,0.022847100175746926,0
144640771,0.00912563782185316,0.022847100175746926,0
131108411,0.9999938011169434,1.0,1
132872291,0.013222821988165379,0.028391167192429023,0
131665281,1.0,1.0,1
113088282,0.017712296918034554,0.028391167192429023,0
132456632,0.9761291742324829,0.958041958041958,1
133024052,0.005301894620060921,0.0,0
132053021,0.07316471636295319,0.17857142857142858,0
129519872,0.7424216866493225,0.7666666666666667,1
131492731,1.0,1.0,1
133482401,0.007011794950813055,0.017699115044247787,0
133480461,0.008315778337419033,0.022847100175746926,0
133490621,0.3697701394557953,0.5031055900621118,1
127621673,0.01590639166533947,0.028391167192429023,0
132912681,0.3065270483493805,0.5031055900621118,0
132390471,0.043691061437129974,0.1145374449339207,0
130888771,1.0,1.0,1
131065231,1.0,1.0,1
132055471,0.11436852067708969,0.2108843537414966,1
130946102,0.06705628335475922,0.17857142857142858,0
130948252,0.9998910427093506,0.9920212765957447,1
132928221,0.021125193685293198,0.028391167192429023,0
130947041,0.00955939944833517,0.022847100175746926,0
136214912,0.01615283451974392,0.028391167192429023,0
141132001,0.9938070178031921,0.9920212765957447,1
140697761,0.008711383678019047,0.022847100175746926,0
140076852,0.018124720081686974,0.028391167192429023,0
139585702,0.0045384312979876995,0.0,0
142935641,0.9953181147575378,0.9920212765957447,1
142935451,0.9999985694885254,1.0,1
140676621,0.00482972152531147,0.0,0
143083281,0.021125193685293198,0.028391167192429023,0
141671852,0.010328153148293495,0.022847100175746926,0
143077961,0.9999988079071045,1.0,1
143077191,0.9999996423721313,1.0,1
136286563,0.12808825075626373,0.27804878048780485,0
141660221,0.13986563682556152,0.27804878048780485,0
140524801,0.007695647422224283,0.022847100175746926,0
143098081,0.9999895095825195,1.0,1
143100561,0.9676556587219238,0.958041958041958,1
140560411,0.0378924235701561,0.1145374449339207,0
137134862,0.057918086647987366,0.15748031496062992,1
141678911,0.9940890073776245,0.9920212765957447,1
135710042,0.11279541254043579,0.2108843537414966,1
138609143,0.006903837900608778,0.017699115044247787,0
143019013,0.5467381477355957,0.5285714285714285,1
135211882,0.010986942797899246,0.027210884353741496,0
143115591,0.9999996423721313,1.0,1
145440601,0.04922211170196533,0.1145374449339207,1
144222321,0.005469274241477251,0.0,0
144220821,1.0,1.0,1
131417065,0.9999991655349731,1.0,1
141106311,0.006692850962281227,0.017699115044247787,0
148718641,0.9999994039535522,1.0,1
147587181,0.9999998807907104,1.0,1
149834981,0.0333368219435215,0.075,0
146521533,0.2267836481332779,0.2980769230769231,0
143190802,0.006589771248400211,0.017699115044247787,0
149733863,0.030675802379846573,0.075,0
149736781,0.006903837900608778,0.017699115044247787,0
141838482,0.034618839621543884,0.1111111111111111,0
146101781,0.05379964038729668,0.15748031496062992,0
149876351,0.010652510449290276,0.027210884353741496,0
150975861,0.05921024829149246,0.15748031496062992,0
147802001,0.9938070178031921,0.9920212765957447,1
149764871,0.07423136383295059,0.17857142857142858,0
150773961,0.25683197379112244,0.2980769230769231,1
148831151,0.9999966621398926,1.0,1
149799091,0.9813107252120972,0.958041958041958,1
149799961,0.00970847625285387,0.022847100175746926,0
147832011,0.012431650422513485,0.027210884353741496,0
149769341,0.01384861022233963,0.028391167192429023,0
147799181,0.9999996423721313,1.0,1
147799411,0.9987157583236694,0.9920212765957447,1
147797251,0.007937993854284286,0.022847100175746926,1
149771831,0.008187909610569477,0.022847100175746926,0
143244642,0.007232763804495335,0.017699115044247787,0
147637531,0.9983515739440918,0.9920212765957447,1
150940241,0.019419347867369652,0.028391167192429023,0
147733221,0.06325052678585052,0.15748031496062992,0
147431962,0.9724147915840149,0.958041958041958,1
149730221,0.024798160418868065,0.05714285714285715,0
142784712,0.3372035324573517,0.5031055900621118,0
141835981,0.008315778337419033,0.022847100175746926,0
143293751,0.9999990463256836,1.0,1
142790431,0.9999998807907104,1.0,1
136422661,0.018264278769493103,0.028391167192429023,0
132253022,0.015663649886846542,0.028391167192429023,0
127743534,0.0204885546118021,0.028391167192429023,0
134972691,0.06560483574867249,0.17857142857142858,0
143748881,0.08093671500682831,0.2108843537414966,0
143588841,0.9999892711639404,1.0,1
143570341,0.018546564504504204,0.028391167192429023,1
145546001,0.007011794950813055,0.017699115044247787,0
146658841,0.005819960031658411,0.0,0
146627911,0.13568954169750214,0.27804878048780485,0
143761241,0.010489090345799923,0.022847100175746926,0
142587612,0.015663649886846542,0.028391167192429023,0
143656351,0.9995694756507874,0.9920212765957447,1
145913741,0.9999995231628418,1.0,1
145671671,0.08035746961832047,0.17857142857142858,0
140715953,0.9999227523803711,0.9920212765957447,1
146762631,0.025371313095092773,0.05714285714285715,0
143621021,0.3123700022697449,0.5031055900621118,0
146546761,1.0,1.0,1
145564381,0.025565214455127716,0.05714285714285715,1
143536621,0.3970029056072235,0.5031055900621118,0
144640571,0.00912563782185316,0.022847100175746926,0
144640721,0.00912563782185316,0.022847100175746926,0
145529811,0.019419347867369652,0.028391167192429023,0
143744781,0.08093671500682831,0.2108843537414966,0
145796682,0.13939638435840607,0.27804878048780485,0
145366681,0.01590639166533947,0.028391167192429023,0
145365621,0.21535073220729828,0.2980769230769231,0
145362861,0.026155618950724602,0.05714285714285715,0
146298151,0.008847354911267757,0.022847100175746926,0
145323581,0.00955939944833517,0.022847100175746926,0
145322201,0.9886682629585266,0.9811320754716981,1
145306351,0.9905874133110046,0.9811320754716981,1
141960012,0.00970847625285387,0.022847100175746926,0
145381571,0.9985674619674683,0.9920212765957447,1
146479691,0.03090895712375641,0.075,0
144213411,0.007345826830714941,0.017699115044247787,0
145474721,0.9808759689331055,0.958041958041958,1
134227042,0.007011794950813055,0.017699115044247787,0
143206932,0.007695647422224283,0.022847100175746926,0
139731352,0.9997695088386536,0.9920212765957447,1
145261421,0.9999997615814209,1.0,1
145394031,0.9999998807907104,1.0,1
145310471,1.0,1.0,1
144305461,0.9489172697067261,0.9230769230769231,1
146506831,0.06608538329601288,0.17857142857142858,1
145310371,0.9999996423721313,1.0,1
144396681,0.06008664891123772,0.15748031496062992,0
143271372,0.010169656947255135,0.022847100175746926,0
145279301,0.9999982118606567,1.0,1
143303694,0.005819960031658411,0.0,0
146404011,0.9929881691932678,0.9920212765957447,1
144337002,0.9690910577774048,0.958041958041958,1
145309506,0.9999998807907104,1.0,1
145347501,0.027585284784436226,0.05714285714285715,0
145354402,0.05460060387849808,0.15748031496062992,0
145328921,0.9808759689331055,0.958041958041958,1
145351971,1.0,1.0,1
146328351,0.08093671500682831,0.2108843537414966,0
141938342,1.0,1.0,1
145338861,0.9105454087257385,0.92,1
145246251,0.0844927504658699,0.2108843537414966,0
143269442,0.21601153910160065,0.2980769230769231,0
145337281,0.9999921321868896,1.0,1
140856442,0.013222821988165379,0.028391167192429023,0
145461951,0.9955315589904785,0.9920212765957447,1
146441341,0.00955939944833517,0.022847100175746926,0
145416801,0.03488088771700859,0.1145374449339207,0
145394821,1.0,1.0,1
146521371,0.017309093847870827,0.028391167192429023,0
141088911,0.0060975621454417706,0.017699115044247787,0
143129681,0.016914913430809975,0.028391167192429023,0
143850931,0.9999998807907104,1.0,1
144786901,0.0035936026833951473,0.0,0
143797691,0.03963883966207504,0.1145374449339207,0
144795251,0.038178276270627975,0.1145374449339207,0
143805754,0.9999997615814209,1.0,1
143799271,0.0204885546118021,0.028391167192429023,0
141204215,1.0,1.0,1
143932921,0.9999798536300659,1.0,1
146902421,0.016914913430809975,0.028391167192429023,0
145193162,0.0627892017364502,0.15748031496062992,0
146923081,0.013428254052996635,0.028391167192429023,0
142908392,0.025371313095092773,0.05714285714285715,0
145150701,0.33415472507476807,0.5031055900621118,0
145100011,0.02909075655043125,0.059701492537313425,0
146843261,0.010652510449290276,0.027210884353741496,0
145101611,0.011869121342897415,0.027210884353741496,0
146219031,0.00955939944833517,0.022847100175746926,0
143909082,0.9999998807907104,1.0,1
144721761,0.00912563782185316,0.022847100175746926,0
144721691,0.00912563782185316,0.022847100175746926,0
144721711,0.00912563782185316,0.022847100175746926,0
144721521,0.00912563782185316,0.022847100175746926,0
144721331,0.00912563782185316,0.022847100175746926,0
144720871,0.00912563782185316,0.022847100175746926,0
144720721,0.00912563782185316,0.022847100175746926,0
135021073,0.2995148003101349,0.5,0
143817741,0.008711383678019047,0.022847100175746926,0
143908252,1.0,1.0,1
144721921,0.00912563782185316,0.022847100175746926,0
144718631,0.010169656947255135,0.022847100175746926,1
145825021,0.982557475566864,0.958041958041958,1
138976653,0.4002804160118103,0.5031055900621118,1
143800771,0.4510846436023712,0.5031055900621118,1
144753211,0.00912563782185316,0.022847100175746926,0
144753271,0.00912563782185316,0.022847100175746926,0
141413467,0.9999923706054688,1.0,1
145989731,0.008187909610569477,0.022847100175746926,0
145976861,0.01912403665482998,0.028391167192429023,0
159364021,0.07004895806312561,0.17857142857142858,0
158150141,0.9999996423721313,1.0,1
160646263,0.004905405919998884,0.0,0
158258571,0.41584742069244385,0.5031055900621118,1
160505671,0.01912403665482998,0.028391167192429023,0
156057644,0.006388320587575436,0.017699115044247787,0
159258262,0.23970511555671692,0.2980769230769231,0
158276011,0.9999998807907104,1.0,1
160533371,0.010169656947255135,0.022847100175746926,0
160534501,0.8563323616981506,0.8301886792452831,1
160530971,0.9992903470993042,0.9920212765957447,1
160532031,0.018546564504504204,0.028391167192429023,0
158307871,1.0,1.0,1
161157701,0.00912563782185316,0.022847100175746926,0
161160171,0.006388320587575436,0.017699115044247787,0
161166901,0.021125193685293198,0.028391167192429023,1
