id,biomistral_r64_temp,biomistral_r64_temp_cal,label
157014181,0.9683812260627747,0.9230769230769231,1
157005731,0.02145073004066944,0.060240963855421686,1
154992861,0.01590639166533947,0.039045553145336226,0
155896891,0.0026316740550100803,0.014301430143014302,0
155938362,0.9246877431869507,0.8603505517586052,0
141088913,0.0034834241960197687,0.020964360587002098,0
155751591,0.12168575078248978,0.18328840970350405,0
159533981,0.0010649625910446048,0.014301430143014302,0
147313697,0.05541279539465904,0.12025316455696201,0
158242871,0.9999998807907104,1.0,1
159132752,0.005641908850520849,0.020964360587002098,0
158151462,0.007011794950813055,0.020964360587002098,0
160639891,0.029535338282585144,0.12025316455696201,0
145861572,0.014503580518066883,0.039045553145336226,0
158989351,0.0009850081987679005,0.014301430143014302,0
158989441,0.05070536211133003,0.12025316455696201,0
160522601,0.0032224843744188547,0.014301430143014302,0
158979371,0.0015487611526623368,0.014301430143014302,0
157869882,0.907312273979187,0.8307692307692308,1
134008706,0.02145073004066944,0.060240963855421686,0
168104081,0.020332353189587593,0.060240963855421686,0
164482144,0.0045384312979876995,0.020964360587002098,0
166694661,0.0044683837331831455,0.020964360587002098,0
166386141,0.02228618785738945,0.060240963855421686,0
167503791,0.041152890771627426,0.12025316455696201,1
154587419,0.005641908850520849,0.020964360587002098,0
166372621,0.01141961570829153,0.039045553145336226,0
166372571,0.0037072529084980488,0.020964360587002098,0
167853181,0.0012644219677895308,0.014301430143014302,0
166223311,0.0007554056355729699,0.014301430143014302,0
161464622,0.004755199886858463,0.020964360587002098,0
167849461,0.00482972152531147,0.020964360587002098,0
166811521,0.001524786464869976,0.014301430143014302,0
165682591,0.005060331895947456,0.020964360587002098,0
155969842,0.0060035958886146545,0.020964360587002098,0
167166541,0.00214894930832088,0.014301430143014302,0
166080981,0.017712296918034554,0.039045553145336226,0
167202161,0.38722679018974304,0.39285714285714285,1
167961661,0.031618766486644745,0.12025316455696201,0
167395871,0.034100428223609924,0.12025316455696201,0
167910901,0.07004895806312561,0.18328840970350405,0
165753621,0.012821214273571968,0.039045553145336226,0
165791221,0.020964240655303,0.060240963855421686,0
155901244,0.002889581024646759,0.014301430143014302,0
168314051,0.014172364957630634,0.039045553145336226,0
166725691,0.05541279539465904,0.12025316455696201,0
165803261,0.002714985515922308,0.014301430143014302,0
166771791,0.0009850081987679005,0.014301430143014302,0
166771331,0.9726234674453735,0.9658119658119658,1
166770032,0.3420218825340271,0.3684210526315789,1
166761191,0.0011160143185406923,0.014301430143014302,0
168345741,0.006388320587575436,0.020964360587002098,0
164831743,0.20817893743515015,0.22033898305084745,0
166163491,0.014957086183130741,0.039045553145336226,0
161706182,0.006797531619668007,0.020964360587002098,0
167153091,0.9999964237213135,1.0,1
167161234,0.9780517220497131,0.9658119658119658,1
167129101,0.0017546144081279635,0.014301430143014302,0
167241351,0.9998726844787598,1.0,1
140393146,0.5969031453132629,0.6475409836065574,1
158991831,0.0008693674462847412,0.014301430143014302,0
158991811,0.000656372809316963,0.0,0
164620591,0.9810219407081604,0.9658119658119658,1
162102861,0.9999852180480957,1.0,1
164611021,0.002082970691844821,0.014301430143014302,0
162098471,0.017576880753040314,0.039045553145336226,0
162238851,0.014281935058534145,0.039045553145336226,0
162238891,0.9984752535820007,1.0,1
164440611,0.01384861022233963,0.039045553145336226,0
163279441,0.002714985515922308,0.014301430143014302,0
163279521,0.6531268954277039,0.6475409836065574,1
163280861,0.0032224843744188547,0.014301430143014302,0
160862451,0.9999984502792358,1.0,1
152991513,0.9704646468162537,0.9374246932355402,1
973741111,0.9999274015426636,1.0,1
158900441,0.0037654137704521418,0.020964360587002098,0
157819001,0.0006986756343394518,0.014301430143014302,0
159741321,0.0004305570910219103,0.0,0
160812982,0.05460060387849808,0.12025316455696201,0
161389931,0.9990745782852173,1.0,1
163365951,0.9780517220497131,0.9658119658119658,1
164358291,0.007815888151526451,0.020964360587002098,0
162365301,0.0035380860790610313,0.020964360587002098,0
163336631,0.002800926798954606,0.014301430143014302,0
163351731,0.0015978454612195492,0.014301430143014302,0
162373522,0.6104534864425659,0.6475409836065574,1
154484403,0.0061929901130497456,0.020964360587002098,0
162310722,0.9999865293502808,1.0,1
162311951,0.10743748396635056,0.18328840970350405,0
164239371,0.017309093847870827,0.039045553145336226,0
161453331,0.0011335690505802631,0.014301430143014302,0
161452971,0.0008969393675215542,0.014301430143014302,0
163446081,0.17328819632530212,0.18328840970350405,0
164261291,0.09807932376861572,0.18328840970350405,0
155448282,0.0038844768423587084,0.020964360587002098,0
163283261,0.0753123089671135,0.18328840970350405,0
1269656920,0.00985985528677702,0.020964360587002098,0
162141981,0.13296423852443695,0.18328840970350405,1
131185706,0.0061929901130497456,0.020964360587002098,0
151062142,0.0005442132824100554,0.0,0
163302871,0.001622966956347227,0.014301430143014302,0
162198391,0.9780517220497131,0.9658119658119658,1
162198451,0.9996750354766846,1.0,1
162273461,0.001524786464869976,0.014301430143014302,0
155388543,0.014503580518066883,0.039045553145336226,0
1646082010,0.004982269834727049,0.020964360587002098,0
166899801,0.0032224843744188547,0.014301430143014302,0
168479671,0.004609571769833565,0.020964360587002098,0
168479901,0.5987815260887146,0.6475409836065574,1
166923171,0.9824230670928955,0.9658119658119658,1
166973061,0.004982269834727049,0.020964360587002098,0
164735732,0.001782196224667132,0.014301430143014302,0
166977471,0.8665847778320312,0.8189391412088255,1
165864251,0.04569203406572342,0.12025316455696201,0
171253461,0.9901401400566101,0.9743589743589743,1
172135221,0.003429603762924671,0.020964360587002098,0
172161721,0.006589771248400211,0.020964360587002098,0
172170071,0.0026730059180408716,0.014301430143014302,0
170244001,0.0005033356137573719,0.0,0
172165181,0.8098781704902649,0.7692307692307693,0
171220301,0.0014779430348426104,0.014301430143014302,0
151100179,0.1037486270070076,0.18328840970350405,0
171069331,0.0024343819823116064,0.014301430143014302,0
162488102,0.0010005044750869274,0.014301430143014302,0
168913011,0.017576880753040314,0.039045553145336226,0
171115381,0.007232763804495335,0.020964360587002098,0
168864071,0.007937993854284286,0.020964360587002098,0
171104721,0.020332353189587593,0.060240963855421686,0
163353472,0.0023231625091284513,0.014301430143014302,0
171134861,0.01484241709113121,0.039045553145336226,0
166271587,0.031143832951784134,0.12025316455696201,1
172204771,0.5765419602394104,0.6475409836065574,0
1575208213,0.05184546858072281,0.12025316455696201,0
171195921,0.0026730059180408716,0.014301430143014302,0
169223801,0.010328153148293495,0.039045553145336226,0
170218911,0.7866228222846985,0.75,1
171205431,0.0029810331761837006,0.014301430143014302,0
170093721,0.9999984502792358,1.0,1
171052051,0.0015011822106316686,0.014301430143014302,0
170079061,0.2620856761932373,0.3090909090909091,0
171056611,0.001622966956347227,0.014301430143014302,0
170077791,0.017576880753040314,0.039045553145336226,0
169930061,0.0446808747947216,0.12025316455696201,0
171039261,0.008577484637498856,0.020964360587002098,0
160321314,0.014063626527786255,0.039045553145336226,0
170090321,0.0035936026833951473,0.020964360587002098,0
160018404,0.0035936026833951473,0.020964360587002098,0
166680341,0.9999974966049194,1.0,1
154346637,0.0014779430348426104,0.014301430143014302,0
166679411,0.0044683837331831455,0.020964360587002098,0
149930555,0.41111084818840027,0.39285714285714285,1
155596746,0.939024806022644,0.918918918918919,1
167568823,0.05033063143491745,0.12025316455696201,0
173130311,0.00247262348420918,0.014301430143014302,0
1511001710,0.08787643909454346,0.18328840970350405,0
173134281,0.025371313095092773,0.12025316455696201,0
167537623,0.9412234425544739,0.918918918918919,1
174252741,0.0015487611526623368,0.014301430143014302,0
169399142,0.010169656947255135,0.039045553145336226,0
171621931,0.008187909610569477,0.020964360587002098,0
170418871,0.00214894930832088,0.014301430143014302,0
171539481,0.9999881982803345,1.0,1
171499491,0.005641908850520849,0.020964360587002098,0
171470181,0.011777842417359352,0.039045553145336226,0
171470131,0.05033063143491745,0.12025316455696201,0
171538841,0.014615669846534729,0.039045553145336226,1
171539281,0.9999992847442627,1.0,1
171510521,0.854884684085846,0.8048780487804879,1
170408651,0.09138211607933044,0.18328840970350405,0
170409492,0.007345826830714941,0.020964360587002098,0
148013296,0.037326883524656296,0.12025316455696201,0
1646082011,0.0037654137704521418,0.020964360587002098,0
169535301,0.0029810331761837006,0.014301430143014302,0
160767103,0.9954615235328674,1.0,1
169487081,1.0,1.0,1
171541961,0.03594832122325897,0.12025316455696201,1
169571581,0.43830427527427673,0.42367468851693546,0
170398281,0.0009850081987679005,0.014301430143014302,0
169591141,0.004007288720458746,0.020964360587002098,0
149986984,0.9904406070709229,0.9743589743589743,1
171973272,0.029986506327986717,0.12025316455696201,0
161128174,0.07316471636295319,0.18328840970350405,0
175366741,0.0037654137704521418,0.020964360587002098,0
169395222,0.12852513790130615,0.18328840970350405,0
171617071,0.06656918674707413,0.18328840970350405,0
167365611,0.9738444089889526,0.9658119658119658,1
167365651,0.5097643733024597,0.4666666666666667,1
167356771,0.004331502132117748,0.020964360587002098,0
167824251,0.03090895712375641,0.12025316455696201,0
167258611,0.0027576221618801355,0.014301430143014302,0
161386712,0.0013670255430042744,0.014301430143014302,0
166275811,0.006692850962281227,0.020964360587002098,0
166275151,0.004399413242936134,0.020964360587002098,0
166275161,0.002287227427586913,0.014301430143014302,0
166201171,0.24798743426799774,0.3090909090909091,0
166207993,0.11047115176916122,0.18328840970350405,0
166299631,0.0008040859247557819,0.014301430143014302,0
166297681,0.007815888151526451,0.020964360587002098,0
155360422,0.000816738058347255,0.014301430143014302,0
1349961011,0.11008787900209427,0.18328840970350405,0
166292771,0.007121428847312927,0.020964360587002098,0
167577571,0.9678993225097656,0.9230769230769231,1
165634391,0.0012843082658946514,0.014301430143014302,0
168113961,0.001081715221516788,0.014301430143014302,0
165625051,0.05460060387849808,0.12025316455696201,0
166699501,0.00307536986656487,0.014301430143014302,0
166603131,0.02280263602733612,0.060240963855421686,1
167735981,0.012336100451648235,0.039045553145336226,0
78084937,0.008187909610569477,0.020964360587002098,0
166675101,0.007121428847312927,0.020964360587002098,0
168185872,0.0012065897462889552,0.014301430143014302,0
166668591,0.9995344877243042,1.0,1
166669691,0.14560063183307648,0.18328840970350405,0
163280222,0.9996947050094604,1.0,1
163280202,0.9999877214431763,1.0,1
165495861,0.4436004161834717,0.44680851063829785,0
167729631,0.003649987280368805,0.020964360587002098,0
167729531,0.9999097585678101,1.0,1
166606721,0.0045384312979876995,0.020964360587002098,0
167721421,0.005060331895947456,0.020964360587002098,0
64584482,0.018833130598068237,0.039045553145336226,0
166617901,0.09138211607933044,0.18328840970350405,0
167393821,0.9532750844955444,0.9230769230769231,1
167933161,0.00482972152531147,0.020964360587002098,0
168290221,0.9999885559082031,1.0,1
1431900816,0.9863631129264832,0.9658119658119658,1
130070542,0.01652955822646618,0.039045553145336226,0
153326922,0.8891444206237793,0.8307692307692308,1
165512331,0.9896718263626099,0.9743589743589743,1
171604751,0.07640768587589264,0.18328840970350405,0
170609332,0.9968763589859009,1.0,1
171604311,0.9532750844955444,0.9230769230769231,1
171593841,0.00482972152531147,0.020964360587002098,0
171578911,0.0427221953868866,0.12025316455696201,0
171756371,0.03934250399470329,0.12025316455696201,0
171701932,0.007011794950813055,0.020964360587002098,0
171688751,0.9999097585678101,1.0,1
160518322,0.01001356914639473,0.020964360587002098,0
170525921,1.0,1.0,1
170913381,0.010328153148293495,0.039045553145336226,0
169650391,0.01784873940050602,0.039045553145336226,0
169650761,0.17217186093330383,0.18328840970350405,0
1309892616,0.9877586960792542,0.9743589743589743,1
171680971,0.007815888151526451,0.020964360587002098,0
171744331,0.05921024829149246,0.18328840970350405,0
1422619831,0.010169656947255135,0.039045553145336226,0
170735371,0.0019267345778644085,0.014301430143014302,0
169749271,0.02498779445886612,0.12025316455696201,0
168768811,0.005641908850520849,0.020964360587002098,0
147201574,0.9902915358543396,0.9743589743589743,1
171834431,0.003273064736276865,0.014301430143014302,0
169755781,0.0012448432389646769,0.014301430143014302,0
170915371,0.863391637802124,0.8048780487804879,1
150217932,0.005220125894993544,0.020964360587002098,0
172473601,0.011158030480146408,0.039045553145336226,0
173416041,0.9999998807907104,1.0,1
175832181,0.0020190139766782522,0.014301430143014302,0
171851013,0.039048291742801666,0.12025316455696201,0
171846382,0.017045317217707634,0.039045553145336226,0
175817181,0.03541072830557823,0.12025316455696201,0
163497022,0.9871788024902344,0.9743589743589743,1
174386611,0.005911069456487894,0.020964360587002098,1
172457791,0.8381505608558655,0.8048780487804879,0
174408641,0.5751108527183533,0.6475409836065574,1
175404841,0.03541072830557823,0.12025316455696201,0
172435161,0.0032224843744188547,0.014301430143014302,0
174419011,0.008847354911267757,0.020964360587002098,0
172439441,0.0016743993619456887,0.014301430143014302,0
172439411,0.7412996292114258,0.7272727272727273,0
175407891,0.13660839200019836,0.18328840970350405,0
173460151,0.9999985694885254,1.0,1
173459971,0.9999998807907104,1.0,1
173459781,0.9999998807907104,1.0,1
170950282,0.0018675660248845816,0.014301430143014302,0
175426401,0.013636834919452667,0.039045553145336226,0
175844722,0.9485372304916382,0.9230769230769231,1
172520082,0.005641908850520849,0.020964360587002098,0
172520022,0.00482972152531147,0.020964360587002098,0
175836291,0.16184943914413452,0.18328840970350405,0
175840711,0.0038844768423587084,0.020964360587002098,0
175830631,0.03185885772109032,0.12025316455696201,0
172599251,0.01353214867413044,0.039045553145336226,0
175883281,0.03185885772109032,0.12025316455696201,0
174767661,0.9783847332000732,0.9658119658119658,1
175870561,0.06008664891123772,0.18328840970350405,0
172499211,0.005139610730111599,0.020964360587002098,0
171924572,0.026556571945548058,0.12025316455696201,0
172504401,1.0,1.0,1
172499892,0.008315778337419033,0.020964360587002098,0
166412534,0.0006166296661831439,0.0,0
172407381,0.008061991073191166,0.020964360587002098,0
172448351,0.9999982118606567,1.0,1
175377091,1.0,1.0,1
175235971,0.0018675660248845816,0.014301430143014302,0
174098511,0.014728613197803497,0.039045553145336226,0
175214221,0.9971103668212891,1.0,1
175213862,0.0026730059180408716,0.014301430143014302,0
173265241,0.00307536986656487,0.014301430143014302,0
174495771,0.7431679368019104,0.7272727272727273,1
174486961,0.06142403930425644,0.18328840970350405,0
174492751,1.0,1.0,1
173656991,0.006797531619668007,0.020964360587002098,0
173647311,0.007011794950813055,0.020964360587002098,0
174863831,0.9893474578857422,0.9743589743589743,1
171566982,0.012527932412922382,0.039045553145336226,0
166892962,0.007815888151526451,0.020964360587002098,0
172902201,0.1555909812450409,0.18328840970350405,0
174859851,0.0013885231455788016,0.014301430143014302,0
174858971,0.02161533571779728,0.060240963855421686,0
173948151,0.11124120652675629,0.18328840970350405,0
172955361,0.0022518474142998457,0.014301430143014302,0
173943241,0.32680830359458923,0.3684210526315789,1
