id,biomistral_r64_temp,biomistral_r64_temp_cal,label
142543111,0.9999963045120239,1.0,1
142543481,0.9999918937683105,1.0,1
137028863,0.026963500306010246,0.028678304239401497,0
142732361,0.9893474578857422,0.983402489626556,1
142732541,0.999996542930603,1.0,1
142732721,0.9962345957756042,1.0,1
142732101,0.9999912977218628,1.0,1
129637403,0.9999991655349731,1.0,1
141447052,0.01764446310698986,0.016913319238900635,0
141957741,0.010611421428620815,0.014778325123152709,0
138035555,0.17272929847240448,0.16071428571428573,0
143145481,0.9999452829360962,1.0,1
129882644,0.270865797996521,0.29927007299270075,1
139162471,0.034358687698841095,0.028678304239401497,0
97457623,0.9997765421867371,1.0,1
130747934,0.014117893762886524,0.016913319238900635,0
140751291,0.02145073004066944,0.023529411764705882,0
140756871,0.14139993488788605,0.156,0
139519134,0.32766830921173096,0.32432432432432434,0
141725201,0.27747300267219543,0.29927007299270075,0
141727541,0.9999885559082031,1.0,1
141726961,0.9999963045120239,1.0,1
144555412,0.026759283617138863,0.028678304239401497,0
145675815,0.5389832258224487,0.4,1
143604061,0.0018386653391644359,0.0,0
143318321,0.9609517455101013,0.9637305699481865,1
133945822,0.9755768775939941,0.983402489626556,1
144637851,0.010169656947255135,0.014778325123152709,0
144637171,0.010169656947255135,0.014778325123152709,0
144637381,0.010169656947255135,0.014778325123152709,0
144637271,0.010169656947255135,0.014778325123152709,0
144637211,0.010169656947255135,0.014778325123152709,0
144633631,0.010169656947255135,0.014778325123152709,0
144633561,0.010169656947255135,0.014778325123152709,0
144633541,0.010169656947255135,0.014778325123152709,0
144633501,0.010169656947255135,0.014778325123152709,0
144585912,0.43830427527427673,0.3310344827586207,0
146559751,0.06693420559167862,0.07880910683012259,0
1025400520,0.06730107218027115,0.07880910683012259,0
143632791,0.6306849718093872,0.6832373799482303,0
146597951,0.5650587677955627,0.4,0
143457622,0.03875619173049927,0.028678304239401497,0
143412911,0.0333368219435215,0.028678304239401497,0
143447491,0.030214587226510048,0.028678304239401497,0
145666541,0.31658053398132324,0.29927007299270075,0
140689283,0.024798160418868065,0.028678304239401497,0
146735821,0.06891250610351562,0.07880910683012259,0
144531061,0.665410578250885,0.708029197080292,1
146377761,0.999996542930603,1.0,1
145273741,0.005911069456487894,0.014778325123152709,0
143515051,0.04672496020793915,0.028678304239401497,0
143514151,0.06359858065843582,0.07880910683012259,0
143518941,0.032466813921928406,0.028678304239401497,0
146723631,0.01778038963675499,0.016913319238900635,0
146579701,0.3090237081050873,0.29927007299270075,0
143547373,0.02822098694741726,0.028678304239401497,0
143547301,0.006850480102002621,0.014778325123152709,0
144663042,0.06119922548532486,0.07880910683012259,0
143542471,0.237222358584404,0.22093023255813954,1
146631581,0.013584394007921219,0.016913319238900635,0
144640821,0.010169656947255135,0.014778325123152709,0
144640811,0.010169656947255135,0.014778325123152709,0
131596673,0.09899012744426727,0.07880910683012259,0
132371271,0.03422932326793671,0.028678304239401497,0
129370523,0.1569429486989975,0.16071428571428573,0
131646852,0.020645931363105774,0.023529411764705882,0
131541771,0.99991774559021,1.0,1
130980881,0.9999778270721436,1.0,1
131197361,0.9998893737792969,1.0,1
131668941,0.9556514620780945,0.9637305699481865,1
131666221,0.9999833106994629,1.0,1
131665411,0.9999936819076538,1.0,1
133433581,0.9998960494995117,1.0,1
131015361,0.12241826206445694,0.156,0
133497751,0.9621075391769409,0.9637305699481865,1
133497791,0.024053553119301796,0.028678304239401497,0
125086612,0.2806163728237152,0.29927007299270075,0
131562901,0.9999573230743408,1.0,1
133554831,0.9690910577774048,0.9637305699481865,1
132928711,0.04008735716342926,0.028678304239401497,0
132929091,0.09990844875574112,0.07880910683012259,0
132064701,0.1173696517944336,0.156,0
131591831,0.01890544779598713,0.016913319238900635,0
133607442,0.14823205769062042,0.16071428571428573,0
130877511,0.03649376332759857,0.028678304239401497,0
133605861,0.9997765421867371,1.0,1
131573621,0.9888418912887573,0.983402489626556,1
139169673,0.25701841711997986,0.29927007299270075,0
141133332,0.06030763313174248,0.07880910683012259,0
143039841,0.11797800660133362,0.156,0
141139232,0.04646466299891472,0.028678304239401497,0
141197291,0.00787670724093914,0.014778325123152709,0
134504813,0.07661468535661697,0.07880910683012259,1
142283951,0.018404891714453697,0.016913319238900635,0
133444162,0.9284088015556335,0.9637305699481865,1
141880182,1.0,1.0,1
142763262,0.9773707389831543,0.983402489626556,1
143319411,0.9999964237213135,1.0,1
143087152,1.0,1.0,1
143077131,0.9999741315841675,1.0,1
141626842,0.01640303246676922,0.016913319238900635,0
143091511,0.9999816417694092,1.0,1
140566744,0.016466174274683,0.016913319238900635,0
141656701,0.5292633771896362,0.4,0
143017012,1.0,1.0,1
132545962,0.09653531014919281,0.07880910683012259,0
142101801,0.055208683013916016,0.07880910683012259,0
107309582,0.9998960494995117,1.0,1
141614301,0.1059020534157753,0.156,0
140516742,0.5389832258224487,0.4,1
141079601,0.007815888151526451,0.014778325123152709,0
142052674,0.060418419539928436,0.07880910683012259,0
141601901,0.9999947547912598,1.0,1
148718611,1.0,1.0,1
147758511,0.818156361579895,0.8333333333333334,1
145244094,0.9268352389335632,0.9637305699481865,1
147751131,0.06359858065843582,0.07880910683012259,0
149743421,0.09947021305561066,0.07880910683012259,0
147762182,0.5945512652397156,0.4,1
144985652,0.014337031170725822,0.016913319238900635,0
140138604,0.9999573230743408,1.0,1
144127441,0.04084571450948715,0.028678304239401497,0
144987752,0.09773432463407516,0.07880910683012259,0
144986891,0.10466020554304123,0.156,0
144992491,0.022889841347932816,0.023529411764705882,0
149854091,0.009268013760447502,0.014778325123152709,0
148753041,0.04698663577437401,0.05660377358490566,1
149874941,0.025565214455127716,0.028678304239401497,0
148756611,0.9999865293502808,1.0,1
149851301,0.01542455144226551,0.016913319238900635,0
145347832,0.9999531507492065,1.0,1
147801691,0.13614831864833832,0.156,1
150738411,0.10697013884782791,0.156,0
147800771,0.5292633771896362,0.4,1
150773851,0.04958902671933174,0.06086956521739131,0
149794121,0.07237401604652405,0.07880910683012259,0
150766691,0.0711381733417511,0.07880910683012259,0
145324902,0.012970387935638428,0.016913319238900635,0
138815765,0.038321975618600845,0.028678304239401497,0
147805321,0.9999970197677612,1.0,1
147798361,0.9999918937683105,1.0,1
147798711,0.9252300262451172,0.9637305699481865,1
147799831,0.9999889135360718,1.0,1
146314647,0.059866417199373245,0.07880910683012259,0
150877101,0.07030384242534637,0.07880910683012259,0
147678181,0.11343220621347427,0.156,0
147685041,0.21288587152957916,0.22093023255813954,0
147641651,0.17023193836212158,0.16071428571428573,0
128213012,0.0955180674791336,0.07880910683012259,0
145417893,0.9999983310699463,1.0,1
143148052,0.013584394007921219,0.016913319238900635,0
146478764,0.012673734687268734,0.016913319238900635,0
149707701,0.818156361579895,0.8333333333333334,1
145260632,0.05921024829149246,0.07880910683012259,1
148842961,0.020645931363105774,0.023529411764705882,0
149673731,0.8872045874595642,0.8360655737704918,1
143380775,0.009633652865886688,0.014778325123152709,0
145338862,0.6649755239486694,0.708029197080292,1
146367115,0.018833130598068237,0.016913319238900635,0
1079660215,0.015072629787027836,0.016913319238900635,0
134952552,0.10105591267347336,0.07880910683012259,0
1124719510,0.06954174488782883,0.07880910683012259,0
141413141,0.9999645948410034,1.0,1
131160682,0.07450025528669357,0.07880910683012259,0
143780851,0.2954331338405609,0.29927007299270075,1
143778241,0.006289901677519083,0.014778325123152709,0
143751971,0.015247589908540249,0.016913319238900635,0
141512792,0.05834583938121796,0.07880910683012259,0
143820311,0.13375429809093475,0.156,0
143825381,0.3119506239891052,0.29927007299270075,0
97343168,0.2818007469177246,0.29927007299270075,0
144674213,0.4970703423023224,0.4,0
145546091,0.4436004161834717,0.3310344827586207,0
143571061,0.14010077714920044,0.156,0
143566562,0.929440438747406,0.9637305699481865,1
143565051,0.0333368219435215,0.028678304239401497,0
143565042,0.10539454221725464,0.156,0
145537481,0.14481274783611298,0.156,0
146640151,0.07606381177902222,0.07880910683012259,0
144700031,0.019419347867369652,0.016913319238900635,0
143529501,0.026255300268530846,0.028678304239401497,0
146627051,0.13904529809951782,0.156,0
144897991,0.10875558853149414,0.156,0
143785741,0.06325052678585052,0.07880910683012259,0
144876621,0.9830850958824158,0.983402489626556,1
145997491,0.02595735527575016,0.028678304239401497,1
143709261,0.23828421533107758,0.22093023255813954,0
144933371,0.5563995838165283,0.4,0
145887781,0.050611428916454315,0.06086956521739131,0
143656301,0.9999865293502808,1.0,1
143396214,0.03541072830557823,0.028678304239401497,0
146542831,0.2929997444152832,0.29927007299270075,0
143605851,0.010489090345799923,0.014778325123152709,0
146629561,0.9998804330825806,1.0,1
144637971,0.010169656947255135,0.014778325123152709,0
145521941,0.9999778270721436,1.0,1
145521951,0.9999958276748657,1.0,1
144640581,0.010169656947255135,0.014778325123152709,0
144640731,0.010169656947255135,0.014778325123152709,0
145961141,0.04724970832467079,0.05660377358490566,0
144807141,0.009412589482963085,0.014778325123152709,0
143824331,1.0,1.0,1
143824301,0.9999434947967529,1.0,1
144802482,0.9999991655349731,1.0,1
145366691,0.646460235118866,0.708029197080292,0
144322872,0.005384937860071659,0.007360545982402229,0
146294331,1.0,1.0,1
145305971,0.9999994039535522,1.0,1
145305961,0.15514245629310608,0.16071428571428573,1
146285781,0.017309093847870827,0.016913319238900635,0
144328062,0.562176525592804,0.4,0
145375331,0.2954331338405609,0.29927007299270075,1
143244023,0.07081619650125504,0.07880910683012259,1
145481601,0.008061991073191166,0.014778325123152709,0
139838315,0.04193052276968956,0.028678304239401497,0
146430071,0.027169231325387955,0.028678304239401497,0
146436291,0.008061991073191166,0.014778325123152709,0
145378531,0.9999995231628418,1.0,1
130025412,0.48291680216789246,0.4,1
145261021,0.9999998807907104,1.0,1
145286711,0.021532878279685974,0.023529411764705882,0
145285711,0.04689926281571388,0.05660377358490566,0
145285931,0.05480259656906128,0.07880910683012259,0
145393831,0.9999990463256836,1.0,1
145310491,0.9992903470993042,1.0,1
144305471,0.9999998807907104,1.0,1
134307813,0.08874128013849258,0.07880910683012259,1
143180117,0.0004878571489825845,0.0,0
145397192,0.9999994039535522,1.0,1
145317511,0.3849121630191803,0.3310344827586207,1
145234641,0.9999998807907104,1.0,1
145234901,0.9999898672103882,1.0,1
144396671,0.1479240506887436,0.16071428571428573,1
144396751,0.0016743993619456887,0.0,0
146356551,0.9999798536300659,1.0,1
145249621,0.3090237081050873,0.29927007299270075,0
146367121,0.018546564504504204,0.016913319238900635,0
144406341,0.999373733997345,1.0,1
139869415,0.35086607933044434,0.3310344827586207,1
145279251,0.9999966621398926,1.0,1
145278891,0.8910549879074097,0.8360655737704918,1
145278191,0.9998706579208374,1.0,1
146286361,0.007403014227747917,0.014778325123152709,0
143363513,1.0,1.0,1
145327661,0.2514638602733612,0.29927007299270075,1
145352123,0.9871788024902344,0.983402489626556,1
145250061,0.043691061437129974,0.028678304239401497,0
145247763,0.08889935910701752,0.07880910683012259,0
145257071,0.011375601403415203,0.014778325123152709,0
145258554,0.07068779319524765,0.07880910683012259,0
143392702,0.8216173648834229,0.8333333333333334,0
145337271,0.2978782653808594,0.29927007299270075,0
145236871,0.216342493891716,0.22093023255813954,1
146498221,0.17147701978683472,0.16071428571428573,0
144241111,0.020332353189587593,0.016913319238900635,0
144239962,0.026155618950724602,0.028678304239401497,0
145394251,1.0,1.0,1
140742601,0.01678548939526081,0.016913319238900635,0
100814562,1.0,1.0,1
143786491,0.08772001415491104,0.07880910683012259,0
143843661,0.5029296278953552,0.4,0
143791371,0.15687835216522217,0.16071428571428573,1
143805581,0.10757803916931152,0.156,0
145764121,0.014615669846534729,0.016913319238900635,0
143799263,0.009412589482963085,0.014778325123152709,0
143799251,0.003945406526327133,0.0,0
143802181,0.07551658898591995,0.07880910683012259,0
143926881,0.08028533309698105,0.07880910683012259,0
100190522,0.023870835080742836,0.028678304239401497,0
145189421,0.014063626527786255,0.016913319238900635,0
146167861,0.003027835162356496,0.0,0
146890651,0.12352413684129715,0.156,0
145165551,0.05271640047430992,0.06086956521739131,0
146218191,0.041617799550294876,0.028678304239401497,0
144008772,0.9999822378158569,1.0,1
145101411,0.08359067887067795,0.07880910683012259,0
145101691,0.015306354500353336,0.016913319238900635,0
145101581,0.05271640047430992,0.06086956521739131,0
145101591,0.01615283451974392,0.016913319238900635,0
143999051,0.2962469160556793,0.29927007299270075,0
145827291,0.23828421533107758,0.22093023255813954,0
143912301,0.9999827146530151,1.0,1
144752601,0.010169656947255135,0.014778325123152709,0
144721771,0.010169656947255135,0.014778325123152709,0
144721561,0.010169656947255135,0.014778325123152709,0
144721301,0.010169656947255135,0.014778325123152709,0
144720911,0.010169656947255135,0.014778325123152709,0
144720901,0.010169656947255135,0.014778325123152709,0
144720741,0.010169656947255135,0.014778325123152709,0
146188351,0.43638187646865845,0.3310344827586207,0
143817261,0.9999501705169678,1.0,1
143816771,0.01337660476565361,0.016913319238900635,0
143818501,0.8749346137046814,0.8333333333333334,1
145861571,0.022889841347932816,0.023529411764705882,0
143917011,0.8683809638023376,0.8333333333333334,1
144744642,0.6433292627334595,0.708029197080292,0
144723121,0.07551658898591995,0.07880910683012259,0
144725141,0.02145073004066944,0.023529411764705882,0
144046292,0.9999827146530151,1.0,1
146899381,0.06828853487968445,0.07880910683012259,0
145822801,0.9999969005584717,1.0,1
143974531,0.9621075391769409,0.9637305699481865,1
143802501,0.015247589908540249,0.016913319238900635,0
141396984,0.9999635219573975,1.0,1
144753381,0.010169656947255135,0.014778325123152709,0
144753231,0.010169656947255135,0.014778325123152709,0
144752931,0.010169656947255135,0.014778325123152709,0
144753001,0.010169656947255135,0.014778325123152709,0
142388472,0.005641908850520849,0.014778325123152709,0
144761081,0.03541072830557823,0.028678304239401497,0
143908362,0.9999724626541138,1.0,1
140453022,0.04603390023112297,0.028678304239401497,0
98355828,0.9998644590377808,1.0,1
145966061,0.3988746702671051,0.3310344827586207,1
159490361,0.9399133324623108,0.9637305699481865,1
158242991,0.9999967813491821,1.0,1
158150111,0.8812065720558167,0.8360655737704918,1
159545233,0.01182339433580637,0.014778325123152709,0
159373481,0.03663136810064316,0.028678304239401497,0
159509891,1.0,1.0,1
159506961,0.20434188842773438,0.16071428571428573,0
158278041,0.9999910593032837,1.0,1
159428841,0.05480259656906128,0.07880910683012259,0
160531971,0.08381536602973938,0.07880910683012259,0
160532021,0.025371313095092773,0.028678304239401497,0
160518321,0.0388290211558342,0.028678304239401497,0
160160741,0.04885777831077576,0.05660377358490566,0
161146961,0.20561504364013672,0.16071428571428573,0
161167131,0.8464508652687073,0.8333333333333334,0
148753856,0.019419347867369652,0.016913319238900635,0
158625801,0.06536578387022018,0.07880910683012259,0
155894002,0.008445627987384796,0.014778325123152709,0
157023511,0.19383317232131958,0.16071428571428573,1
155903791,0.11833414435386658,0.156,0
