id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
7378275-9,0.19930799305438995,0.24999999999999997,0
7377762-7,0.05439931899309158,0.10543130990415335,0
7360388-9,0.024940256029367447,0.07780320366132723,0
7311944-5,0.3208213150501251,0.38461538461538464,0
7312371-7,0.9470881819725037,0.8717948717948718,0
7334501-3,0.001377732609398663,0.0,0
7339048-6,0.05165378004312515,0.10543130990415335,0
7360857-1,0.2538609802722931,0.32142857142857145,0
8591384-1,0.06030763313174248,0.10543130990415335,0
8613098-1,0.5467381477355957,0.5714285714285714,0
8606106-5,0.6495786309242249,0.6732673267326733,0
84858188,0.002511463360860944,0.0,0
89902001,0.25683197379112244,0.32142857142857145,0
88233091,0.06465348601341248,0.10543130990415335,0
87644281,0.4843800961971283,0.5189873417721519,0
92998091,0.003664220217615366,0.0,0
610027617,0.15152934193611145,0.18209876543209877,0
87743221,0.041852135211229324,0.08208955223880597,0
87796021,0.007303223479539156,0.04,0
88781511,0.20561504364013672,0.24999999999999997,0
90064911,0.7606506943702698,0.7051792828685259,0
89577471,0.120025634765625,0.14814814814814814,0
88894662,0.14463144540786743,0.18209876543209877,0
73336722,0.4378235340118408,0.4864864864864865,0
88259961,0.042245496064424515,0.08208955223880597,0
61116992,0.09073548763990402,0.11848341232227488,0
85619172,0.7769615650177002,0.7051792828685259,0
86095392,0.3380770981311798,0.40350877192982454,0
89971811,0.04501553252339363,0.08208955223880597,0
86268834,0.0627892017364502,0.10543130990415335,0
88418211,0.6548947095870972,0.6732673267326733,0
92994953,0.17217186093330383,0.21428571428571427,0
93540761,0.939024806022644,0.8354430379746836,0
92977611,0.13117322325706482,0.18209876543209877,0
91711752,0.5578453540802002,0.5714285714285714,0
68923602,0.0204885546118021,0.04336043360433604,0
91100471,0.09203287214040756,0.11848341232227488,0
89512834,0.23370636999607086,0.2956521739130435,0
82676583,0.8166989684104919,0.7427821522309711,0
93310671,0.9690324664115906,0.9578947368421052,0
65114443,0.0070356335490942,0.013888888888888888,0
91465422,0.031143832951784134,0.07780320366132723,0
90346331,0.29219120740890503,0.32142857142857145,0
91469931,0.3225259780883789,0.38461538461538464,0
89381589,0.4493926465511322,0.5189873417721519,0
93486352,0.011508149094879627,0.04336043360433604,0
93752091,0.2991051971912384,0.32142857142857145,0
93034981,0.1561049073934555,0.18209876543209877,0
91441401,0.4311051368713379,0.4864864864864865,0
65368532,0.001377732609398663,0.0,0
57744913,0.5350984334945679,0.5714285714285714,0
85167742,0.010631945915520191,0.04336043360433604,0
79320633,0.6187804341316223,0.6732673267326733,0
91023551,0.01833445206284523,0.04336043360433604,0
89708841,0.08787643909454346,0.11848341232227488,0
89228921,0.5039061903953552,0.5714285714285714,0
84190782,0.39606812596321106,0.43795620437956206,0
89023623,0.07055959850549698,0.11418685121107267,0
87657714,0.027376487851142883,0.07780320366132723,0
90129581,0.040237944573163986,0.07780320366132723,0
90063812,0.38769033551216125,0.43795620437956206,0
88155571,0.07159119844436646,0.11418685121107267,0
90136491,0.8864204287528992,0.8240740740740741,0
88206951,0.06465348601341248,0.10543130990415335,0
88204252,0.04177388176321983,0.08208955223880597,0
832479810,0.9383503198623657,0.8354430379746836,0
89669301,0.05184546858072281,0.10543130990415335,0
86999804,0.2309197634458542,0.2956521739130435,0
89838891,0.05033063143491745,0.10543130990415335,0
87359102,0.4590761363506317,0.5189873417721519,0
95967151,0.09401018172502518,0.11848341232227488,0
96952142,0.01764446310698986,0.04336043360433604,0
84085262,0.003721708431839943,0.0,0
96911931,0.09203287214040756,0.11848341232227488,0
94422312,0.006217078305780888,0.013888888888888888,0
95597671,0.22815649211406708,0.2956521739130435,0
94126362,0.03450479358434677,0.07780320366132723,0
92663054,0.1030244305729866,0.11848341232227488,0
95361141,0.6540113687515259,0.6732673267326733,0
94503951,0.11757213622331619,0.11848341232227488,0
87188417,0.14223188161849976,0.18209876543209877,0
94225371,0.3073580265045166,0.32142857142857145,0
95654011,0.14608724415302277,0.18209876543209877,0
93689114,0.06903792917728424,0.11418685121107267,0
94539611,0.5234203934669495,0.5714285714285714,0
95660271,0.05439931899309158,0.10543130990415335,0
94133991,0.6261242032051086,0.6732673267326733,0
94133932,0.16238003969192505,0.18209876543209877,0
93976271,0.00847840216010809,0.04,0
95393591,0.6406359076499939,0.6732673267326733,0
95389161,0.10230471193790436,0.11848341232227488,0
94589671,0.052473098039627075,0.10543130990415335,0
93012452,0.028925718739628792,0.07780320366132723,0
99887161,0.04038906842470169,0.07894736842105263,0
94939032,0.08882028609514236,0.11848341232227488,0
93802901,0.2991051971912384,0.32142857142857145,0
96930651,0.04709060490131378,0.08208955223880597,0
92181282,0.7490872144699097,0.7051792828685259,0
824706314,0.20817893743515015,0.24999999999999997,0
84048022,0.003209961112588644,0.0,0
8291309-2,0.07276838272809982,0.11418685121107267,0
8302117-8,0.016466174274683,0.04336043360433604,0
8301151-1,0.025620009750127792,0.07780320366132723,0
8302458-4,0.007558904122561216,0.04,0
8311576-6,0.015663649886846542,0.04336043360433604,0
8060278-2,0.23792991042137146,0.2956521739130435,0
8059598-7,0.043691061437129974,0.08208955223880597,0
8034578-6,0.008702955208718777,0.04,0
8467472-7,0.0838903859257698,0.11418685121107267,0
8470232-4,0.02161533571779728,0.04336043360433604,0
8508560-6,0.047337714582681656,0.08208955223880597,0
8510614-5,0.10818894952535629,0.11848341232227488,0
8510389-X,0.3242354094982147,0.38461538461538464,0
8600786-6,0.002714985515922308,0.0,0
8319430-0,0.019794778898358345,0.04336043360433604,0
8447322-5,0.034488528966903687,0.07780320366132723,0
8316877-3,0.08419107645750046,0.11418685121107267,0
8486071-4,0.37387582659721375,0.4166666666666667,0
8429037-2,0.6513549089431763,0.6732673267326733,0
8430897-X,0.6513549089431763,0.6732673267326733,0
8432494-9,0.033589500933885574,0.07780320366132723,0
8350038-7,0.07133200019598007,0.11418685121107267,0
8397987-1,0.013955710455775261,0.04336043360433604,0
8267896-7,0.18952107429504395,0.24999999999999997,0
8402627-9,0.07316471636295319,0.11418685121107267,0
8402288-9,0.22815649211406708,0.2956521739130435,0
8267375-7,0.011777842417359352,0.04336043360433604,0
8274117-8,0.06536578387022018,0.11418685121107267,0
8479859-7,0.5945512652397156,0.6424870466321243,0
8494280-3,0.5736784338951111,0.6424870466321243,0
8362175-1,0.041617799550294876,0.07894736842105263,0
8461483-3,0.3812195658683777,0.4166666666666667,0
8415384-7,0.030567098408937454,0.07780320366132723,0
8287712-7,0.3923368752002716,0.43795620437956206,0
8287711-5,0.2146914005279541,0.24999999999999997,0
8414687-X,0.01217062957584858,0.04336043360433604,0
8294510-7,0.4167966842651367,0.4864864864864865,0
8375211-3,0.11124120652675629,0.11848341232227488,0
8377343-2,0.16132023930549622,0.18209876543209877,0
8379304-6,0.02630528248846531,0.07780320366132723,0
8382006-3,0.3775406777858734,0.4166666666666667,0
8380950-4,0.06632687896490097,0.11418685121107267,0
8363515-X,0.5679365992546082,0.6190476190476191,0
8373044-5,0.14414885640144348,0.18209876543209877,0
8369704-2,0.04092230275273323,0.07894736842105263,0
8440895-8,0.3363310396671295,0.40350877192982454,0
8443282-1,0.033589500933885574,0.07780320366132723,0
8449242-9,0.032040078192949295,0.07780320366132723,0
8387592-5,0.10743748396635056,0.11848341232227488,0
8264715-X,0.016979992389678955,0.04336043360433604,0
8261409-1,0.020410308614373207,0.04336043360433604,0
8418821-7,0.029201291501522064,0.07780320366132723,0
8298128-1,0.07396337389945984,0.11418685121107267,0
8297832-9,0.07864237576723099,0.11418685121107267,0
8297234-5,0.0028449094388633966,0.0,0
8417403-0,0.6495786309242249,0.6732673267326733,0
8421441-1,0.07152631878852844,0.11418685121107267,0
8427998-9,0.3363310396671295,0.40350877192982454,0
8426102-0,0.3757064640522003,0.4166666666666667,0
8426434-6,0.7325918078422546,0.7051792828685259,0
8426348-1,0.43014734983444214,0.4864864864864865,0
8292294-X,0.031798671931028366,0.07780320366132723,0
8394219-5,0.057918086647987366,0.10543130990415335,0
8273831-8,0.08509904891252518,0.11848341232227488,0
8478574-3,0.11596071720123291,0.11848341232227488,0
8476266-8,0.10743748396635056,0.11848341232227488,0
8476195-X,0.0772387832403183,0.11418685121107267,0
88284541,0.03120281547307968,0.07780320366132723,0
68059264,0.02161533571779728,0.04336043360433604,0
88065071,0.2782568037509918,0.32142857142857145,0
88117803,0.2751297354698181,0.32142857142857145,0
88628571,0.016029145568609238,0.04336043360433604,0
88077571,0.07055959850549698,0.11418685121107267,0
90290193,0.35220178961753845,0.4166666666666667,0
82471397,0.4765796959400177,0.5189873417721519,0
91066131,0.9769347906112671,0.9578947368421052,0
88924313,0.14463144540786743,0.18209876543209877,0
91700821,0.21700546145439148,0.24999999999999997,0
86216533,0.024295441806316376,0.07780320366132723,0
75802686,0.04177388176321983,0.08208955223880597,0
90265042,0.04177388176321983,0.08208955223880597,0
91807361,0.3775406777858734,0.4166666666666667,0
91243821,0.7341195344924927,0.7051792828685259,0
90518921,0.10393038392066956,0.11848341232227488,0
91725811,0.01610054075717926,0.04336043360433604,0
95058721,0.018404891714453697,0.04336043360433604,0
78586612,0.8386797308921814,0.7427821522309711,0
88961733,0.3363310396671295,0.40350877192982454,0
91042023,0.03474962338805199,0.07780320366132723,0
92716791,0.011508149094879627,0.04336043360433604,0
89528204,0.04872181639075279,0.10543130990415335,0
89838853,0.09739039838314056,0.11848341232227488,0
89264643,0.23651622235774994,0.2956521739130435,0
92908572,0.08509904891252518,0.11848341232227488,0
70857992,0.006073934957385063,0.013888888888888888,0
92395082,0.16344545781612396,0.18209876543209877,0
92207823,0.3830641806125641,0.4166666666666667,0
92858212,0.2991051971912384,0.32142857142857145,0
92859642,0.049039628356695175,0.10543130990415335,0
93658861,0.05379964038729668,0.10543130990415335,0
88941803,0.008968053385615349,0.04,0
84231409,0.06097518280148506,0.10543130990415335,0
92150611,0.24798743426799774,0.32142857142857145,0
92290421,0.1259227693080902,0.15384615384615385,0
92255401,0.00821969285607338,0.04,0
92385861,0.043204035609960556,0.08208955223880597,0
88447982,0.08540366590023041,0.11848341232227488,0
84962392,0.03173859044909477,0.07780320366132723,0
93699171,0.2991051971912384,0.32142857142857145,0
89713576,0.2393493503332138,0.2956521739130435,0
93062052,0.09947021305561066,0.11848341232227488,0
92202102,0.270480215549469,0.32142857142857145,0
89211673,0.11838509142398834,0.14814814814814814,0
92256881,0.169956237077713,0.21428571428571427,0
60004342,0.15921740233898163,0.18209876543209877,0
8577120-3,0.06119922548532486,0.10543130990415335,0
8577116-1,0.07185126841068268,0.11418685121107267,0
8029155-7,0.012431650422513485,0.04336043360433604,0
8028548-1,0.08269734680652618,0.11418685121107267,0
7761937-9,0.6825737357139587,0.6732673267326733,0
7689018-3,0.021368887275457382,0.04336043360433604,0
7646453-7,0.03126191347837448,0.07780320366132723,0
7650959-4,0.2240554541349411,0.24999999999999997,0
7636510-3,0.22270014882087708,0.24999999999999997,0
7635175-4,0.00978387612849474,0.04,0
7677081-5,0.07504072040319443,0.11418685121107267,0
7676447-7,0.018932636827230453,0.04336043360433604,0
7671139-2,0.1919327825307846,0.24999999999999997,0
7675698-5,0.059101540595293045,0.10543130990415335,0
7673835-X,0.120025634765625,0.14814814814814814,0
7672217-4,0.019521888345479965,0.04336043360433604,0
7672622-6,0.11676400899887085,0.11848341232227488,0
7724826-1,0.028652669861912727,0.07780320366132723,0
7630100-4,0.11182180792093277,0.11848341232227488,0
7633835-2,0.008461999706923962,0.04,0
7620885-5,0.036356665194034576,0.07780320366132723,0
7622016-4,0.010368156246840954,0.04,0
7605042-0,0.03514484688639641,0.07780320366132723,0
7652387-4,0.33111974596977234,0.40350877192982454,0
7652759-8,0.24508501589298248,0.2956521739130435,0
7707690-6,0.001356401713564992,0.0,0
7702780-6,0.013922154903411865,0.04336043360433604,0
7699871-5,0.04177388176321983,0.08208955223880597,0
7694387-4,0.46101677417755127,0.5189873417721519,0
7668995-0,0.01737566478550434,0.04336043360433604,0
7669143-3,0.08945459872484207,0.11848341232227488,0
7668137-1,0.8887588381767273,0.8240740740740741,0
7690230-8,0.8643104434013367,0.768,0
7684868-1,0.0031726828310638666,0.0,0
7638583-0,0.14414885640144348,0.18209876543209877,0
7643063-2,0.05330468714237213,0.10543130990415335,0
7641139-7,0.3380770981311798,0.40350877192982454,0
94376261,0.13568954169750214,0.18209876543209877,0
94342921,0.2751297354698181,0.32142857142857145,0
88143192,0.4474602937698364,0.5189873417721519,0
92614671,0.167763352394104,0.21428571428571427,0
91473973,0.3090237081050873,0.32142857142857145,0
95246881,0.004609571769833565,0.0,0
723380313,0.2146914005279541,0.24999999999999997,0
93838741,0.031143832951784134,0.07780320366132723,0
94337671,0.2751297354698181,0.32142857142857145,0
94580301,0.024145422503352165,0.07780320366132723,0
95407681,0.03704717010259628,0.07780320366132723,0
94039451,0.012624948285520077,0.04336043360433604,0
94279081,0.3106943964958191,0.3333333333333333,0
94479111,0.0038244836032390594,0.0,0
95237672,0.09739039838314056,0.11848341232227488,0
94735281,0.13568954169750214,0.18209876543209877,0
93988863,0.041152890771627426,0.07894736842105263,0
130665691,0.006810731254518032,0.013888888888888888,0
128399682,0.02779562398791313,0.07780320366132723,0
128979571,0.02165667526423931,0.04336043360433604,0
129500202,0.7676898241043091,0.7051792828685259,0
128341011,0.026976311579346657,0.07780320366132723,0
130098581,0.04569203406572342,0.08208955223880597,0
124886663,0.2523840367794037,0.32142857142857145,0
126848922,0.006877107545733452,0.013888888888888888,0
127314561,0.665410578250885,0.6732673267326733,0
124189891,0.07211221009492874,0.11418685121107267,0
125082961,0.8489722013473511,0.7427821522309711,0
124116541,0.11357958614826202,0.11848341232227488,0
123138331,0.3593641519546509,0.4166666666666667,0
123600311,0.10470596700906754,0.11848341232227488,0
126747281,0.30569732189178467,0.32142857142857145,0
123847098,0.06928940862417221,0.11418685121107267,0
125420221,0.023208696395158768,0.07780320366132723,0
124170511,0.14706452190876007,0.18209876543209877,0
122439684,0.7839884757995605,0.7051792828685259,0
122537952,0.35042136907577515,0.4166666666666667,0
126849823,0.04107588902115822,0.07894736842105263,0
109123312,0.35042136907577515,0.4166666666666667,0
111401361,0.562176525592804,0.5714285714285714,0
109024242,0.016277460381388664,0.04336043360433604,0
107983522,0.024191485717892647,0.07780320366132723,0
110990901,0.15713685750961304,0.18209876543209877,0
111572132,0.9676556587219238,0.9065934065934066,0
110998051,0.24944724142551422,0.32142857142857145,0
108690264,0.25091278553009033,0.32142857142857145,0
109334003,0.06075190380215645,0.10543130990415335,0
108970482,0.0061929901130497456,0.013888888888888888,0
107446541,0.009268013760447502,0.04,0
107449041,0.1225232183933258,0.14814814814814814,0
108927411,0.9776285290718079,0.9578947368421052,0
108927271,0.03993731737136841,0.07780320366132723,0
109811151,0.837619960308075,0.7427821522309711,0
110715671,0.026255300268530846,0.07780320366132723,0
88070022,0.8397339582443237,0.7427821522309711,0
941548917,0.06210312247276306,0.10543130990415335,0
109689361,0.9092645049095154,0.8347826086956521,0
124781034,0.22815649211406708,0.2956521739130435,0
126258361,0.2845759987831116,0.32142857142857145,0
126763491,0.20817893743515015,0.24999999999999997,0
122162152,0.04451442509889603,0.08208955223880597,0
124410892,0.19436781108379364,0.24999999999999997,0
124970072,0.010902373120188713,0.04336043360433604,0
126059001,0.16885696351528168,0.21428571428571427,0
118882269,0.1919327825307846,0.24999999999999997,0
124044482,0.21866938471794128,0.24999999999999997,0
125489111,0.023208696395158768,0.07780320366132723,0
1068735911,0.003854363691061735,0.0,0
127264441,0.0333368219435215,0.07780320366132723,0
126047381,0.10230471193790436,0.11848341232227488,0
127883161,0.267408162355423,0.32142857142857145,0
126135161,0.01890544779598713,0.04336043360433604,0
124496802,0.004382336512207985,0.0,0
126152784,0.20561504364013672,0.24999999999999997,0
104883721,0.07396337389945984,0.11418685121107267,0
105423512,0.36116471886634827,0.4166666666666667,0
104977281,0.25683197379112244,0.32142857142857145,0
92635194,0.13846179842948914,0.18209876543209877,0
94581089,0.16238003969192505,0.18209876543209877,0
98326492,0.4455295503139496,0.4864864864864865,0
105536611,0.9776285290718079,0.9578947368421052,0
106465151,0.015603534877300262,0.04336043360433604,0
970393813,0.7799928784370422,0.7051792828685259,0
106577352,0.02382536605000496,0.07780320366132723,0
106073661,0.018833130598068237,0.04336043360433604,0
