id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
93242423,0.042832162231206894,0.06445672191528545,0
96634071,0.14033624529838562,0.13584905660377358,0
97736841,0.00864417850971222,0.025252525252525252,0
96481551,0.0645354762673378,0.11757857974388825,0
97206801,0.07450025528669357,0.11757857974388825,0
82976792,0.039713259786367416,0.06445672191528545,0
82976802,0.03826802596449852,0.06445672191528545,0
96241646,0.7041601538658142,0.6375000000000001,0
96841041,0.14318770170211792,0.13584905660377358,0
87809176,0.07751765847206116,0.11757857974388825,0
97024961,0.8344069123268127,0.7938931297709924,0
96380125,0.028734318912029266,0.061224489795918366,0
94166554,0.41584742069244385,0.413265306122449,0
6830226-9,0.03618597611784935,0.06445672191528545,0
6822484-1,0.07030384242534637,0.11757857974388825,0
6822553-6,0.6959583163261414,0.6375000000000001,0
7022926-5,0.008847354911267757,0.025252525252525252,0
7018540-8,0.0333368219435215,0.06445672191528545,0
6836505-3,0.1535491794347763,0.17391304347826086,0
6985645-7,0.0019117692718282342,0.0,0
6979673-5,0.07477004826068878,0.11757857974388825,0
7022423-7,0.05389915406703949,0.06445672191528545,0
6848196-6,0.01678548939526081,0.04395604395604396,0
6860582-7,0.39606812596321106,0.413265306122449,0
6901048-5,0.6242935657501221,0.6375000000000001,0
6905789-5,0.8464508652687073,0.797979797979798,0
6875816-2,0.045194290578365326,0.06445672191528545,0
6848586-1,0.03618597611784935,0.06445672191528545,0
6874702-1,0.8499711751937866,0.8020833333333334,0
6880815-0,0.12043881416320801,0.13333333333333333,0
6884939-3,0.06853749603033066,0.11757857974388825,0
6000725-0,0.9475754499435425,0.8941176470588236,0
6007182-9,0.23863889276981354,0.2768729641693811,0
6008084-4,0.06754668802022934,0.11757857974388825,0
6004321-0,0.1063188686966896,0.11757857974388825,0
6005583-6,0.22815649211406708,0.24358974358974358,0
7049403-X,0.03810662031173706,0.06445672191528545,0
7051490-X,0.0059571536257863045,0.0,0
7052090-8,0.2240554541349411,0.24358974358974358,0
7084948-8,0.03403615579009056,0.06445672191528545,0
7084120-1,0.06246672943234444,0.11757857974388825,0
7084102-X,0.7866228222846985,0.6801075268817203,0
7083461-1,0.014364656060934067,0.03571428571428571,0
7351214-2,0.31827324628829956,0.3522727272727273,0
7353944-5,0.11838509142398834,0.13333333333333333,0
7353073-0,0.0075479233637452126,0.025252525252525252,0
7340807-4,0.11666333675384521,0.12545333220430938,0
7206402-2,0.11124120652675629,0.11757857974388825,0
6894356-8,0.28776779770851135,0.2768729641693811,0
7384499-7,0.020815681666135788,0.04395604395604396,0
7383310-8,0.4167966842651367,0.413265306122449,0
7386739-7,0.32766830921173096,0.3522727272727273,0
7373001-1,0.10338596254587173,0.11757857974388825,0
7375008-7,0.11838509142398834,0.13333333333333333,0
6918580-0,0.6859495043754578,0.6375000000000001,0
6919626-6,0.03102617897093296,0.06445672191528545,0
6919503-0,0.014117893762886524,0.03571428571428571,0
6924452-8,0.1669468730688095,0.17391304347826086,0
6924097-X,0.09401018172502518,0.11757857974388825,0
6929726-2,0.5156199336051941,0.4780701754385965,0
6928796-5,0.2598256766796112,0.2768729641693811,0
7120517-9,0.09073548763990402,0.11757857974388825,0
7120898-6,0.11124120652675629,0.11757857974388825,0
7208674-7,0.057705316692590714,0.11757857974388825,0
7582296-0,0.045777272433042526,0.06445672191528545,0
7583502-9,0.5350984334945679,0.4780701754385965,0
7583085-3,0.10017222166061401,0.11757857974388825,0
7572846-2,0.04760265722870827,0.06445672191528545,0
7573300-4,0.016657041385769844,0.04395604395604396,0
7378822-7,0.04377274215221405,0.06445672191528545,0
7366395-4,0.03346293419599533,0.06445672191528545,0
7368644-5,0.4378235340118408,0.4780701754385965,0
7357297-8,0.16451646387577057,0.17391304347826086,0
7312237-2,0.020884215831756592,0.04395604395604396,0
7322738-9,0.3942009508609772,0.413265306122449,0
7307998-2,0.09170696884393692,0.11757857974388825,0
7335955-9,0.4455295503139496,0.4780701754385965,0
7324033-0,0.03055986389517784,0.061224489795918366,0
7369218-2,0.12683923542499542,0.13584905660377358,0
7370392-2,0.890198826789856,0.8631984585741811,0
8614676-6,0.033305369317531586,0.06445672191528545,0
8615733-0,0.8994751572608948,0.8631984585741811,0
8605964-8,0.2991051971912384,0.3037974683544304,0
89367761,0.03311723470687866,0.06445672191528545,0
89367351,0.007232763804495335,0.025252525252525252,0
87366382,0.006168994586914778,0.0,0
87915591,0.05623634159564972,0.11757857974388825,0
89355991,0.0014895172789692879,0.0,0
82816256,0.6584175229072571,0.6375000000000001,0
66075353,0.22135069966316223,0.24358974358974358,0
87772243,0.169956237077713,0.17391304347826086,0
89477251,0.5755879878997803,0.4780701754385965,0
88447981,0.1716158092021942,0.17391304347826086,0
88450098,0.14804719388484955,0.16666666666666666,0
87265162,0.2267836481332779,0.24358974358974358,0
89461682,0.011115012690424919,0.025252525252525252,0
88345251,0.06394842267036438,0.11757857974388825,0
88789821,0.8459424376487732,0.797979797979798,0
89886031,0.06424132734537125,0.11757857974388825,0
86781812,0.031768616288900375,0.06445672191528545,0
89498071,0.047691285610198975,0.06445672191528545,0
89110501,0.167763352394104,0.17391304347826086,0
87715291,0.24077460169792175,0.2768729641693811,0
89968461,0.007695647422224283,0.025252525252525252,0
87934441,0.05033063143491745,0.06445672191528545,0
89091831,0.5136684775352478,0.4780701754385965,0
76783404,0.10743748396635056,0.11757857974388825,0
87228292,0.028247779235243797,0.061224489795918366,0
87227161,0.08151975274085999,0.11757857974388825,0
91060642,0.03296124190092087,0.06445672191528545,0
92983902,0.019794778898358345,0.04395604395604396,0
88894863,0.1464530974626541,0.13584905660377358,0
91097911,0.056756895035505295,0.11757857974388825,0
87755507,0.5869964361190796,0.5942028985507246,0
91732121,0.8860265612602234,0.8631984585741811,0
90015622,0.8267117738723755,0.7938931297709924,0
91687381,0.09636510163545609,0.11757857974388825,0
91689272,0.06359858065843582,0.11757857974388825,0
89863725,0.9693241715431213,0.937984496124031,0
93506321,0.5078118443489075,0.4780701754385965,0
71255296,0.06894383579492569,0.11757857974388825,0
93014821,0.3380770981311798,0.3522727272727273,0
93260281,0.02382536605000496,0.04395604395604396,0
91962851,0.30074557662010193,0.3037974683544304,0
91970691,0.10932482779026031,0.11757857974388825,0
84257602,0.16079244017601013,0.17391304347826086,0
93059971,0.3830641806125641,0.413265306122449,0
93056612,0.10650458931922913,0.11757857974388825,0
93509721,0.9568363428115845,0.937984496124031,0
93036442,0.3557748794555664,0.3522727272727273,0
92794843,0.052814021706581116,0.06445672191528545,0
92792205,0.015130728483200073,0.03571428571428571,0
93501101,0.024798160418868065,0.04395604395604396,0
87147272,0.010368156246840954,0.025252525252525252,0
93536471,0.4687906503677368,0.4780701754385965,0
91558941,0.11818139255046844,0.13333333333333333,0
89716581,0.06891250610351562,0.11757857974388825,0
87980371,0.0699218288064003,0.11757857974388825,0
89206151,0.051272422075271606,0.06445672191528545,0
89009963,0.12635333836078644,0.13584905660377358,0
91042182,0.13892842829227448,0.13584905660377358,0
90565421,0.1037486270070076,0.11757857974388825,0
86488543,0.19559408724308014,0.21348314606741572,0
84757974,0.20434188842773438,0.21348314606741572,0
87963331,0.05033063143491745,0.06445672191528545,0
83480813,0.4746311902999878,0.4780701754385965,0
85737745,0.13161905109882355,0.13584905660377358,0
90993381,0.04146227240562439,0.06445672191528545,0
89189661,0.16640432178974152,0.17391304347826086,0
88008971,0.02843603305518627,0.061224489795918366,0
88181028,0.009633652865886688,0.025252525252525252,0
89174952,0.002287227427586913,0.0,0
66393304,0.2267836481332779,0.24358974358974358,0
88819701,0.08035746961832047,0.11757857974388825,0
87874981,0.9152045845985413,0.8631984585741811,0
87854291,0.12852513790130615,0.13584905660377358,0
96911611,0.24944724142551422,0.2768729641693811,0
78259134,0.11858909577131271,0.13333333333333333,0
95534532,0.08434180170297623,0.11757857974388825,0
90101383,0.24944724142551422,0.2768729641693811,0
93866432,0.30404168367385864,0.3037974683544304,0
628189031,0.3775406777858734,0.3522727272727273,0
610027618,0.5350984334945679,0.4780701754385965,0
91406752,0.07835981249809265,0.11757857974388825,0
93942431,0.39981159567832947,0.413265306122449,0
627438614,0.016657041385769844,0.04395604395604396,0
94166724,0.05623634159564972,0.11757857974388825,0
87597683,0.939024806022644,0.875,0
92429253,0.2120688110589981,0.21348314606741572,0
65332965,0.04594820737838745,0.06445672191528545,0
94390021,0.16885696351528168,0.17391304347826086,0
94312552,0.5214711427688599,0.4780701754385965,0
97475951,0.04764695465564728,0.06445672191528545,0
97971201,0.6352224349975586,0.6375000000000001,0
96981741,0.2628418505191803,0.2768729641693811,0
8432208-2,0.4746311902999878,0.4780701754385965,0
8058417-2,0.3830641806125641,0.413265306122449,0
8058548-7,0.018653523176908493,0.04395604395604396,0
8052884-6,0.4359015226364136,0.4780701754385965,0
8032920-3,0.3593641519546509,0.3522727272727273,0
8332342-1,0.10248421877622604,0.11757857974388825,0
8337980-8,0.015189048834145069,0.03571428571428571,0
8510702-3,0.02595735527575016,0.061224489795918366,0
8517203-7,0.04099902883172035,0.06445672191528545,0
8505602-9,0.02981654182076454,0.061224489795918366,0
8257182-3,0.5888891220092773,0.5942028985507246,0
8257181-1,0.04501553252339363,0.06445672191528545,0
8493867-1,0.1259227693080902,0.13584905660377358,0
8431404-8,0.1352320909500122,0.13584905660377358,0
8475125-4,0.020685458555817604,0.04395604395604396,0
8346658-6,0.01912403665482998,0.04395604395604396,0
8344087-2,0.011755131185054779,0.025252525252525252,0
8344120-8,0.7866228222846985,0.6801075268817203,0
8347948-3,0.09534946084022522,0.11757857974388825,0
8398134-2,0.03760863468050957,0.06445672191528545,0
8404748-3,0.28140559792518616,0.2768729641693811,0
8404961-5,0.622459352016449,0.6375000000000001,0
8401259-6,0.5331544280052185,0.4780701754385965,0
8401227-4,0.19314737617969513,0.21348314606741572,0
8401195-5,0.267408162355423,0.2768729641693811,0
8407477-5,0.33111974596977234,0.3522727272727273,0
8407459-3,0.1045687273144722,0.11757857974388825,0
8267496-9,0.7853085398674011,0.6801075268817203,0
8282031-7,0.46101677417755127,0.4780701754385965,0
8276941-4,0.011755131185054779,0.025252525252525252,0
8276051-6,0.8615382313728333,0.8202247191011236,0
8355183-8,0.6800292134284973,0.6375000000000001,0
8479346-6,0.7606506943702698,0.6801075268817203,0
8457329-X,0.18506190180778503,0.21348314606741572,0
8333673-1,0.17272929847240448,0.17391304347826086,0
8469364-6,0.012945405207574368,0.025252525252525252,0
8461751-5,0.1661335527896881,0.17391304347826086,0
8288680-4,0.5486735105514526,0.4780701754385965,0
8288984-5,0.14780102670192719,0.16666666666666666,0
8415343-4,0.009340024553239346,0.025252525252525252,0
8287229-X,0.1555909812450409,0.17391304347826086,0
8421946-3,0.5640984773635864,0.4780701754385965,0
8371257-X,0.270480215549469,0.2768729641693811,0
8369675-9,0.2120688110589981,0.21348314606741572,0
8369253-1,0.014117893762886524,0.03571428571428571,0
8441139-3,0.04493164271116257,0.06445672191528545,0
8322491-6,0.012077060528099537,0.025252525252525252,0
8445058-8,0.020567096769809723,0.04395604395604396,0
8260100-5,0.208823561668396,0.21348314606741572,0
8259979-2,0.02859835885465145,0.061224489795918366,0
8396249-6,0.03760863468050957,0.06445672191528545,0
8396792-X,0.08108211308717728,0.11757857974388825,0
8394234-1,0.42441198229789734,0.413265306122449,0
8399640-7,0.13161905109882355,0.13584905660377358,0
8475933-X,0.7505527138710022,0.6801075268817203,0
89269811,0.002957902615889907,0.0,0
90088221,0.009633652865886688,0.025252525252525252,0
81238614,0.01778038963675499,0.04395604395604396,0
91679391,0.4130035936832428,0.413265306122449,0
91639561,0.03908495604991913,0.06445672191528545,0
90249931,0.022889841347932816,0.04395604395604396,0
91809661,0.22000709176063538,0.24358974358974358,0
95058561,0.5019530653953552,0.4780701754385965,0
90224952,0.18772760033607483,0.21348314606741572,0
90702582,0.31742626428604126,0.3522727272727273,0
89887062,0.01928960159420967,0.04395604395604396,0
758038316,0.07133200019598007,0.11757857974388825,0
92712471,0.00247262348420918,0.0,0
93573261,0.11436852067708969,0.11757857974388825,0
93585171,0.06142403930425644,0.11757857974388825,0
92632811,0.09670578688383102,0.11757857974388825,0
93131361,0.08694165199995041,0.11757857974388825,0
93689501,0.863391637802124,0.8202247191011236,0
89135282,0.03397199884057045,0.06445672191528545,0
92598681,0.08151975274085999,0.11757857974388825,0
93425131,0.1063188686966896,0.11757857974388825,0
92809801,0.31573596596717834,0.3522727272727273,0
92873661,0.01727590709924698,0.04395604395604396,0
92284375,0.2689414322376251,0.2768729641693811,0
92197011,0.16667540371418,0.17391304347826086,0
91914763,0.8509647250175476,0.8020833333333334,0
92199073,0.26817408204078674,0.2768729641693811,0
93440851,0.11308892071247101,0.11757857974388825,0
93372591,0.03801723197102547,0.06445672191528545,0
93581791,0.13386750221252441,0.13584905660377358,0
92061301,0.040502771735191345,0.06445672191528545,0
8254791-2,0.017442483454942703,0.04395604395604396,0
8321278-8,0.021287353709340096,0.04395604395604396,0
8573538-3,0.015967654064297676,0.043478260869565216,0
8317546-6,0.13477592170238495,0.13584905660377358,0
7751459-3,0.02787490002810955,0.061224489795918366,0
7749695-5,0.5851011276245117,0.5128205128205128,0
7761858-1,0.019686119630932808,0.04395604395604396,0
7762265-8,0.18010665476322174,0.21348314606741572,0
7760502-7,0.5602526664733887,0.4780701754385965,0
7688794-3,0.17328819632530212,0.17391304347826086,0
7644101-3,0.07198163121938705,0.11757857974388825,0
7683734-5,0.35220178961753845,0.3522727272727273,0
7679894-2,0.9426124691963196,0.8941176470588236,0
7678277-9,0.1225232183933258,0.13584905660377358,0
7678029-X,0.3191213607788086,0.3522727272727273,0
7676848-7,0.1276526302099228,0.13584905660377358,0
7675050-2,0.04248320311307907,0.06445672191528545,0
7675701-2,0.3363310396671295,0.3522727272727273,0
7673600-3,0.02241421677172184,0.04395604395604396,0
7672461-6,0.005021149758249521,0.0,0
7672676-7,0.09636510163545609,0.11757857974388825,0
7722217-0,0.19072401523590088,0.21348314606741572,0
7627840-X,0.01919744908809662,0.04395604395604396,0
7628557-8,0.008985428139567375,0.025252525252525252,0
7622462-9,0.007460643537342548,0.025252525252525252,0
7602794-0,0.03483160585165024,0.06445672191528545,0
7656200-0,0.08137363940477371,0.11757857974388825,0
7656915-4,0.08137363940477371,0.11757857974388825,0
7658288-X,0.06748519837856293,0.11757857974388825,0
7657611-X,0.10017222166061401,0.11757857974388825,0
7706707-2,0.08678673207759857,0.11757857974388825,0
7641083-5,0.16238003969192505,0.17391304347826086,0
7639843-X,0.06221698224544525,0.11757857974388825,0
94098472,0.10176784545183182,0.11757857974388825,0
94656172,0.04084571450948715,0.06445672191528545,0
90711071,0.011072159744799137,0.025252525252525252,0
91325992,0.09769126772880554,0.11757857974388825,0
89858114,0.04177388176321983,0.06445672191528545,0
94898901,0.6825737357139587,0.6375000000000001,0
91746912,0.0075479233637452126,0.025252525252525252,0
92531872,0.45132654905319214,0.4780701754385965,0
667965014,0.0011335690505802631,0.0,0
95164411,0.5803520083427429,0.5128205128205128,0
93740232,0.6825737357139587,0.6375000000000001,0
94036941,0.06608538329601288,0.11757857974388825,0
86542402,0.1225232183933258,0.13584905660377358,0
94028711,0.07263670861721039,0.11757857974388825,0
94259001,0.11858909577131271,0.13333333333333333,0
128356651,0.07436570525169373,0.11757857974388825,0
128356903,0.9184802770614624,0.8631984585741811,0
129968561,0.1710612028837204,0.17391304347826086,0
127264557,0.16238003969192505,0.17391304347826086,0
127169212,0.21866938471794128,0.24358974358974358,0
128435041,0.11047115176916122,0.11757857974388825,0
126192024,0.14511536061763763,0.13584905660377358,0
121657753,0.047492098063230515,0.06445672191528545,0
118863963,0.4765796959400177,0.4780701754385965,0
128326591,0.04899410158395767,0.06445672191528545,0
128891062,0.1250653862953186,0.13584905660377358,0
127552522,0.3557748794555664,0.3522727272727273,0
124562066,0.14511536061763763,0.13584905660377358,0
128412531,0.2267836481332779,0.24358974358974358,0
129933041,0.0501442477107048,0.06445672191528545,0
128992832,0.8175744414329529,0.7938931297709924,0
130547631,0.06951015442609787,0.11757857974388825,0
128528412,0.5774953365325928,0.5128205128205128,0
128919513,0.25534364581108093,0.2768729641693811,0
129984331,0.1980641782283783,0.21348314606741572,0
129558721,0.011777842417359352,0.025252525252525252,0
122310776,0.562176525592804,0.4780701754385965,0
125405771,0.0013885231455788016,0.0,0
120745392,0.13432104885578156,0.13584905660377358,0
93081518,0.5117166042327881,0.4780701754385965,0
