id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
105138441,0.0030043430160731077,0.032432432432432434,0
105700761,0.027066176757216454,0.07924528301886792,0
105693351,0.007121428847312927,0.032432432432432434,0
103551893,0.18126322329044342,0.20567375886524822,0
122026371,0.007636216469109058,0.032432432432432434,0
123387671,0.0020033332984894514,0.032432432432432434,0
123381793,0.7620701193809509,0.6911764705882353,0
124284321,0.026963500306010246,0.07924528301886792,0
125034791,0.7310585975646973,0.6842105263157895,0
123913621,0.5698526501655579,0.5663716814159292,0
121921431,0.04885777831077576,0.11685393258426967,0
119730241,0.0006771942134946585,0.024390243902439025,0
118258573,0.005469274241477251,0.032432432432432434,0
121099203,0.0003770285693462938,0.024390243902439025,0
120399041,0.05665242299437523,0.11685393258426967,0
125926761,0.314050555229187,0.3125,0
125916221,0.045183755457401276,0.09090909090909091,0
126436341,0.001573112327605486,0.032432432432432434,0
127403491,0.014957086183130741,0.04404145077720207,0
126429061,0.03507867455482483,0.07924528301886792,0
125941221,0.045183755457401276,0.09090909090909091,0
120834683,4.469407213036902e-05,0.0,0
126954901,0.0838903859257698,0.13445378151260504,0
127487831,0.03663136810064316,0.07924528301886792,0
125833431,0.03299237787723541,0.07924528301886792,0
125986121,0.39793840050697327,0.4100418410041841,0
125241252,0.33111974596977234,0.3125,0
124134388,0.02838212437927723,0.07924528301886792,0
120836756,0.009020279161632061,0.03636363636363636,0
125860291,0.03762631118297577,0.07924528301886792,0
125723441,0.05582313984632492,0.11685393258426967,0
127119601,0.010860332287847996,0.04404145077720207,0
127122461,0.6513549089431763,0.6,0
126492901,0.1980641782283783,0.20567375886524822,0
126499611,0.35756751894950867,0.37777777777777777,0
122002197,0.08570928126573563,0.13445378151260504,0
129079951,0.05802474915981293,0.11685393258426967,0
125958134,0.03531079366803169,0.07924528301886792,0
129646031,0.09739039838314056,0.13445378151260504,0
125258554,0.06779313832521439,0.11685393258426967,0
129652361,0.25534364581108093,0.296,0
128061763,0.7943849563598633,0.789838337182448,0
126995742,0.2523840367794037,0.296,0
123051842,0.00431468803435564,0.032432432432432434,0
128475363,0.1766715943813324,0.20567375886524822,0
131252801,0.017309093847870827,0.04404145077720207,0
127832629,0.05665242299437523,0.11685393258426967,0
129199302,0.43206337094306946,0.4100418410041841,0
119158331,0.19993209838867188,0.20567375886524822,0
121008931,0.032344333827495575,0.07924528301886792,0
124873491,0.2422056347131729,0.25675675675675674,0
119106302,0.10017222166061401,0.13445378151260504,0
118587732,0.7745833992958069,0.7727272727272727,0
119068432,0.6370307803153992,0.6,0
124289701,0.002234362531453371,0.032432432432432434,0
124295441,0.005554925184696913,0.032432432432432434,0
122855391,0.28937169909477234,0.3125,0
123352442,0.0037362207658588886,0.032432432432432434,0
124346651,0.09534946084022522,0.13445378151260504,0
124346971,0.49609383940696716,0.5,0
113756376,0.18242551386356354,0.20567375886524822,0
119021301,0.07696083933115005,0.13445378151260504,0
121268681,0.05146276578307152,0.11685393258426967,0
92858217,0.06608538329601288,0.11685393258426967,0
120994341,0.36840569972991943,0.38461538461538464,0
95190782,0.11436852067708969,0.13445378151260504,0
98584224,0.4073334336280823,0.4100418410041841,0
99807701,0.05634009465575218,0.11685393258426967,0
99804841,0.02075481228530407,0.04672897196261682,0
97803391,0.025809621438384056,0.07924528301886792,0
96822111,0.2040245234966278,0.20567375886524822,0
96775211,0.012821214273571968,0.04404145077720207,0
73739223,0.0024919677525758743,0.032432432432432434,0
95274762,0.11279541254043579,0.13445378151260504,0
92811336,0.0015978454612195492,0.032432432432432434,0
831383513,0.008396700024604797,0.032432432432432434,0
95749652,0.07696083933115005,0.13445378151260504,0
100253321,0.6513549089431763,0.6,0
98567441,0.11686475574970245,0.13445378151260504,0
98415414,0.05644402280449867,0.11685393258426967,0
98971951,0.08151975274085999,0.13445378151260504,0
99057351,0.16667540371418,0.20567375886524822,0
91686414,0.21535073220729828,0.25675675675675674,0
96828292,0.04724970832467079,0.11685393258426967,0
110883341,0.2018132209777832,0.20567375886524822,0
116453231,0.027272669598460197,0.07924528301886792,0
116932652,0.9549003839492798,0.9060913705583756,0
118482202,0.13939638435840607,0.20567375886524822,0
117935241,0.08632347732782364,0.13445378151260504,0
116598641,0.28298813104629517,0.3125,0
106165503,0.14511536061763763,0.20567375886524822,0
118784521,0.6584175229072571,0.6,0
118784071,0.10447732359170914,0.13445378151260504,0
109502372,0.01520732045173645,0.04404145077720207,0
116475843,0.2885690927505493,0.3125,0
116950522,0.14318770170211792,0.20567375886524822,0
118238922,0.3090237081050873,0.3125,0
116403093,0.06512755155563354,0.11685393258426967,0
116409311,0.10669060051441193,0.13445378151260504,0
116829871,0.004231587518006563,0.032432432432432434,0
115840532,0.0072890776209533215,0.032432432432432434,0
102222522,0.0006214630557224154,0.024390243902439025,0
115385862,0.009727271273732185,0.03636363636363636,0
117343132,0.4073334336280823,0.4100418410041841,0
116283751,0.004905405919998884,0.032432432432432434,0
116278701,0.1540575623512268,0.20567375886524822,0
97752613,0.9235922694206238,0.8641975308641975,0
117195271,0.4436004161834717,0.4100418410041841,0
116679551,0.91804039478302,0.8641975308641975,0
113713892,0.10338596254587173,0.13445378151260504,0
115674442,0.009367170743644238,0.03636363636363636,0
1064764813,0.01057048887014389,0.04404145077720207,0
112417794,0.8652240633964539,0.8267716535433071,0
118497871,0.7690802216529846,0.7727272727272727,0
115185681,0.06717857718467712,0.11685393258426967,0
112921341,0.02822098694741726,0.07924528301886792,0
114072942,0.09773432463407516,0.13445378151260504,0
109953751,0.006277706008404493,0.032432432432432434,0
110394851,0.0032986511941999197,0.032432432432432434,0
93014823,0.08269734680652618,0.13445378151260504,0
110900841,0.1041124165058136,0.13445378151260504,0
110028221,0.8464508652687073,0.789838337182448,0
111072891,0.004810982383787632,0.032432432432432434,0
105280594,0.020081009715795517,0.04672897196261682,0
1041004814,0.004007288720458746,0.032432432432432434,0
111937731,0.8459424376487732,0.789838337182448,0
109702093,0.104843370616436,0.13445378151260504,0
111907851,0.09947021305561066,0.13445378151260504,0
110684051,0.9543811082839966,0.9060913705583756,0
110043551,0.23231014609336853,0.25675675675675674,0
110046343,0.4687906503677368,0.4588235294117647,0
111020891,0.30404168367385864,0.3125,0
110543201,0.011158030480146408,0.04404145077720207,0
109929691,0.09670578688383102,0.13445378151260504,0
99809952,0.07030384242534637,0.11685393258426967,0
109665171,0.5078118443489075,0.5217391304347826,0
88054252,0.019271135330200195,0.04404145077720207,0
109679091,0.0009622126235626638,0.028985507246376812,0
104382943,0.09301680326461792,0.13445378151260504,0
107317351,0.06142403930425644,0.11685393258426967,0
102396994,0.002034817123785615,0.032432432432432434,0
108362281,0.014710908755660057,0.04404145077720207,0
91914764,0.8539127111434937,0.789838337182448,0
106881031,0.0011879054363816977,0.028985507246376812,0
106882451,0.06656918674707413,0.11685393258426967,0
107296721,0.2146914005279541,0.25675675675675674,0
109948451,0.8233283758163452,0.789838337182448,0
112083561,0.015072629787027836,0.04404145077720207,0
110969742,0.05592617392539978,0.11685393258426967,0
105228202,0.22303840517997742,0.25675675675675674,0
107472761,0.0032922360114753246,0.032432432432432434,0
1041004815,0.0016875095898285508,0.032432432432432434,0
117010691,0.25534364581108093,0.296,0
117790372,0.4941409230232239,0.4588235294117647,0
120868002,0.3081902265548706,0.3125,0
121777001,0.16238003969192505,0.20567375886524822,0
119006831,0.05921024829149246,0.11685393258426967,0
119844841,0.17781086266040802,0.20567375886524822,0
119011491,0.1490352898836136,0.20567375886524822,0
98712366,0.04885777831077576,0.11685393258426967,0
117140082,0.3123700022697449,0.3125,0
119419521,0.003854363691061735,0.032432432432432434,0
95628467,0.23651622235774994,0.25675675675675674,0
115386991,0.03381211310625076,0.07924528301886792,0
113441621,0.6495786309242249,0.6,0
112534471,0.0029810331761837006,0.032432432432432434,0
118392331,0.7520126104354858,0.6911764705882353,0
116555921,0.059319138526916504,0.11685393258426967,0
117919143,0.02595735527575016,0.07924528301886792,0
117138032,0.12421300262212753,0.18840579710144928,0
117078971,0.015130728483200073,0.04404145077720207,0
116115841,0.22270014882087708,0.25675675675675674,0
111723322,0.024283869192004204,0.07894736842105263,0
109750623,0.07477004826068878,0.11685393258426967,0
115325181,0.01784873940050602,0.04404145077720207,0
114212061,0.011093566194176674,0.04404145077720207,0
97057312,0.01716022938489914,0.04404145077720207,0
107296526,0.1063188686966896,0.13445378151260504,0
116120812,0.0031726828310638666,0.032432432432432434,0
116542851,0.0005152656813152134,0.024390243902439025,0
117083142,0.18010665476322174,0.20567375886524822,0
106538594,0.06816437840461731,0.11685393258426967,0
90565422,0.4148988425731659,0.4100418410041841,0
111828392,0.47268345952033997,0.4588235294117647,0
106887592,0.8887588381767273,0.8641975308641975,0
106881255,0.2465333491563797,0.296,0
108867873,0.5195213556289673,0.5217391304347826,0
111754911,0.012217681854963303,0.04404145077720207,0
105817863,0.05541279539465904,0.11685393258426967,0
109775302,0.1540575623512268,0.20567375886524822,0
110408513,0.00912563782185316,0.03636363636363636,0
100393872,0.08151975274085999,0.13445378151260504,0
113365961,0.07030384242534637,0.11685393258426967,0
109752301,0.0008295892039313912,0.024390243902439025,0
112302581,0.9152045845985413,0.8641975308641975,0
106701686,0.0004916815087199211,0.024390243902439025,0
113096162,0.0017614697571843863,0.032432432432432434,0
113120851,0.21933750808238983,0.25675675675675674,0
752876415,0.04123002663254738,0.07924528301886792,0
113837511,0.04296246916055679,0.07924528301886792,0
113885251,0.13341520726680756,0.20567375886524822,0
112888121,0.7676898241043091,0.7727272727272727,0
1001721433,0.00030061634606681764,0.024390243902439025,0
112005342,0.002540992572903633,0.032432432432432434,0
113100861,0.023419944569468498,0.07894736842105263,0
104162174,0.36840569972991943,0.38461538461538464,0
114683161,0.05623634159564972,0.11685393258426967,0
113608573,0.6261242032051086,0.6,0
112351761,0.9358173608779907,0.867816091954023,0
112351751,0.9256342649459839,0.8641975308641975,0
112351881,0.9358173608779907,0.867816091954023,0
88053132,0.5467381477355957,0.5663716814159292,0
115470181,0.5117166042327881,0.5217391304347826,0
112452431,0.001813743612729013,0.032432432432432434,0
112454781,0.5554351806640625,0.5663716814159292,0
115743811,0.0026522595435380936,0.032432432432432434,0
1027585311,0.002378123812377453,0.032432432432432434,0
112576851,0.0572819784283638,0.11685393258426967,0
114510151,0.2798284888267517,0.3125,0
114494521,0.029986506327986717,0.07924528301886792,0
112176581,0.2782568037509918,0.3125,0
112255102,0.3242354094982147,0.3125,0
133437292,0.12421300262212753,0.18840579710144928,0
130033955,0.06853749603033066,0.11685393258426967,0
133486901,0.08570928126573563,0.13445378151260504,0
133450531,0.030386749655008316,0.07924528301886792,0
132743521,0.008577484637498856,0.032432432432432434,0
133745001,0.037256766110658646,0.07924528301886792,0
133200871,0.1108555942773819,0.13445378151260504,0
131207531,0.03775027394294739,0.07924528301886792,0
132448292,0.024053553119301796,0.07894736842105263,0
130468393,0.09467770159244537,0.13445378151260504,0
131593421,0.014172364957630634,0.04404145077720207,0
128952162,0.36116471886634827,0.37777777777777777,0
127361065,0.22135069966316223,0.25675675675675674,0
127902497,0.5156199336051941,0.5217391304347826,0
123834093,0.16885696351528168,0.20567375886524822,0
137412771,0.23370636999607086,0.25675675675675674,0
139427891,0.003027835162356496,0.032432432432432434,0
137457712,0.07055959850549698,0.11685393258426967,0
138977641,0.022955456748604774,0.07894736842105263,0
139001271,0.01901443488895893,0.04404145077720207,0
137823571,0.07081619650125504,0.11685393258426967,0
137791301,0.1838865429162979,0.20567375886524822,0
139056971,0.02145073004066944,0.04672897196261682,0
140045731,0.022672438994050026,0.05831797857989718,0
132275727,0.010693758726119995,0.04404145077720207,0
121657752,0.13614831864833832,0.20567375886524822,0
118878452,0.13753248751163483,0.20567375886524822,0
121637932,0.07120272517204285,0.11685393258426967,0
93766206,0.9787126779556274,0.9322916666666666,0
117195272,0.4436004161834717,0.4100418410041841,0
121932321,0.02822098694741726,0.07924528301886792,0
97360852,0.055208683013916016,0.11685393258426967,0
121174521,0.16885696351528168,0.20567375886524822,0
120690231,0.010891847312450409,0.04404145077720207,0
112375957,0.4263215959072113,0.4100418410041841,0
118318852,0.07450025528669357,0.11685393258426967,0
119301291,0.09739039838314056,0.13445378151260504,0
134562491,0.09268778562545776,0.13445378151260504,0
136702721,0.0002131875662598759,0.024390243902439025,0
1300835313,0.0030994154512882233,0.032432432432432434,0
134140481,0.17781086266040802,0.20567375886524822,0
706741810,0.1233656257390976,0.18840579710144928,0
136629231,0.033589500933885574,0.07924528301886792,0
135771381,0.13846179842948914,0.20567375886524822,0
132448667,0.13753248751163483,0.20567375886524822,0
134119462,0.3380770981311798,0.3125,0
129880471,0.1755380630493164,0.20567375886524822,0
128236811,0.1755380630493164,0.20567375886524822,0
130717071,0.043274737894535065,0.07924528301886792,0
129828303,0.012920472770929337,0.04404145077720207,0
129293761,0.03283695504069328,0.07924528301886792,0
125180293,1.3631345609610435e-05,0.0,0
129871142,0.18359361588954926,0.20567375886524822,0
129841512,0.07751765847206116,0.13445378151260504,0
97101057,0.8349459171295166,0.789838337182448,0
122498201,0.19682618975639343,0.20567375886524822,0
121277882,0.8198933005332947,0.789838337182448,0
137745021,0.018941709771752357,0.04404145077720207,0
137127541,0.018968947231769562,0.04404145077720207,0
121268685,0.04672496020793915,0.11685393258426967,0
135706253,0.0017683517653495073,0.032432432432432434,0
138174311,0.3702253997325897,0.38461538461538464,0
137676753,0.004681821912527084,0.032432432432432434,0
136198743,0.9659397602081299,0.9060913705583756,0
131359418,0.022201228886842728,0.04672897196261682,0
138257401,0.11838509142398834,0.13445378151260504,0
137720242,0.025662707164883614,0.07924528301886792,0
131006462,0.11201596260070801,0.13445378151260504,0
138225871,0.1276526302099228,0.18840579710144928,0
137401211,0.0003920417802873999,0.024390243902439025,0
136424462,0.05223086103796959,0.11685393258426967,0
137394591,0.6406359076499939,0.6,0
135322731,0.048316068947315216,0.11685393258426967,0
1207788729,0.004755199886858463,0.032432432432432434,0
135317861,0.2436424344778061,0.296,0
131303602,0.11476478725671768,0.13445378151260504,0
124346972,0.5078118443489075,0.5217391304347826,0
94390269,0.031693603843450546,0.07924528301886792,0
134291371,0.03594832122325897,0.07924528301886792,0
136541613,0.09859886020421982,0.13445378151260504,0
135279371,0.9167081117630005,0.8641975308641975,0
134284511,0.05686154589056969,0.11685393258426967,0
135358542,0.09982066601514816,0.13445378151260504,0
137028201,0.5525397062301636,0.5663716814159292,0
136572842,0.09170696884393692,0.13445378151260504,0
131907971,0.001304506789892912,0.028985507246376812,0
131553683,0.029936838895082474,0.07924528301886792,0
131628821,0.036908067762851715,0.07924528301886792,0
132787011,0.04177388176321983,0.07924528301886792,0
130548542,0.020567096769809723,0.04672897196261682,0
124533582,0.04107588902115822,0.07924528301886792,0
121706762,0.0026112475898116827,0.032432432432432434,0
122059532,0.4687906503677368,0.4588235294117647,0
118217042,0.0694785863161087,0.11685393258426967,0
102152124,0.06878729164600372,0.11685393258426967,0
122247273,0.10017222166061401,0.13445378151260504,0
123238532,0.8868131041526794,0.8267716535433071,0
123987583,0.8617710471153259,0.8267716535433071,0
121739352,0.0009622126235626638,0.028985507246376812,0
