id,modernbert_temp,modernbert_temp_cal,label
90982212,0.14627590775489807,0.20871559633027523,0
89645282,0.016901139169931412,0.06910994764397906,0
91056022,0.06571995466947556,0.10561056105610561,0
90059311,0.147237166762352,0.20871559633027523,0
88595442,0.3926205635070801,0.4440993788819876,0
87956591,0.06949513405561447,0.10561056105610561,0
91596501,0.5589216947555542,0.5745341614906833,0
88297961,0.022752633318305016,0.06910994764397906,0
88806621,0.022362401708960533,0.06910994764397906,0
882540812,0.0063835615292191505,0.0425531914893617,0
97449751,0.004485692363232374,0.027777777777777776,0
93868011,0.04766872152686119,0.10372340425531915,0
90867656,0.044305503368377686,0.10372340425531915,0
94605351,0.039598844945430756,0.06976744186046512,0
89206152,0.010136543773114681,0.05365853658536585,0
92880873,0.11375114321708679,0.20871559633027523,0
94866571,0.001831668778322637,0.01741293532338308,0
94619661,0.003621479030698538,0.01741293532338308,0
94208851,0.0007281232974492013,0.013888888888888888,0
93855361,0.04766872152686119,0.10372340425531915,0
94870041,0.08748237788677216,0.16853932584269662,0
93420473,0.4112320840358734,0.4440993788819876,0
94789301,0.03444560244679451,0.06910994764397906,0
89672124,0.5549470782279968,0.5745341614906833,0
94611681,0.23801642656326294,0.26744186046511625,0
92635193,0.08080209046602249,0.10561056105610561,0
93887501,0.0035595207009464502,0.01741293532338308,0
95144991,0.059092458337545395,0.10372340425531915,0
42175454,0.01001252606511116,0.05365853658536585,0
94616693,0.017783554270863533,0.06910994764397906,0
69007632,0.07771046459674835,0.10561056105610561,0
94949001,0.26702621579170227,0.36097560975609755,0
93816123,0.03391075134277344,0.06910994764397906,0
94064761,0.006273102480918169,0.0425531914893617,0
96931111,0.5000689625740051,0.4840989399293286,0
96930951,0.11428225040435791,0.20871559633027523,0
96973891,0.07691456377506256,0.10561056105610561,0
94968533,0.07125397026538849,0.10561056105610561,0
87659802,0.027350585907697678,0.06910994764397906,0
94026753,0.1391562521457672,0.20871559633027523,0
81061293,0.030980775132775307,0.06910994764397906,0
93433613,0.5606048107147217,0.5745341614906833,0
84073702,0.004310539457947016,0.01741293532338308,0
8431886-1,0.00039288998232223094,0.013888888888888888,0
8426016-6,0.12919104099273682,0.20871559633027523,0
8434420-5,0.20627625286579132,0.21608040201005024,0
8298643-0,0.4732099771499634,0.4840989399293286,0
8300769-X,0.06648547202348709,0.10561056105610561,0
8435957-5,0.9199895262718201,0.897196261682243,0
8312324-6,0.0019501799251884222,0.01741293532338308,0
8439419-0,0.019205927848815918,0.06910994764397906,0
8060452-5,0.013922343961894512,0.06910994764397906,0
8054887-4,0.004237640183418989,0.01741293532338308,0
8035975-5,0.0031198111828416586,0.01741293532338308,0
8041760-0,0.00023946141300257295,0.0,0
8332985-5,0.035030707716941833,0.06910994764397906,0
8339025-2,0.0020025537814944983,0.01741293532338308,0
8462396-3,0.3783484995365143,0.4440993788819876,0
8508060-3,0.08898911625146866,0.16853932584269662,0
8510862-4,0.05161871016025543,0.10372340425531915,0
8505427-4,0.023995688185095787,0.06910994764397906,0
8512338-7,0.0180980172008276,0.06910994764397906,0
8444076-3,0.006385324988514185,0.0425531914893617,0
8447266-9,0.03058703988790512,0.06910994764397906,0
8453842-X,0.0016985588008537889,0.01741293532338308,0
8316612-9,0.02188761532306671,0.06910994764397906,0
8500957-3,0.9614835977554321,0.9467787114845938,0
8495094-0,0.018625130876898766,0.06910994764397906,0
8493596-4,0.4792584478855133,0.4840989399293286,0
8485687-9,0.04221165180206299,0.10372340425531915,0
8485447-9,0.0004700004355981946,0.013888888888888888,0
8484135-2,0.2786885201931,0.36097560975609755,0
8292221-5,0.023707564920186996,0.06910994764397906,0
8418407-4,0.6565368175506592,0.6176470588235294,0
8305312-7,0.3503376841545105,0.4440993788819876,0
8345644-X,0.0019337271805852652,0.01741293532338308,0
8473421-8,0.5119677782058716,0.4840989399293286,0
8398023-3,0.00221166736446321,0.01741293532338308,0
8267926-2,0.001974392682313919,0.01741293532338308,0
8267593-8,0.8230798840522766,0.7721518987341772,0
8406579-7,0.008882900699973106,0.05365853658536585,0
8281250-3,0.002505721990019083,0.01741293532338308,0
8277139-6,0.26214343309402466,0.3015711343380241,0
8275146-0,0.0014267502119764686,0.01741293532338308,0
8479489-7,0.6199454069137573,0.5745341614906833,0
8362496-2,0.0026141104754060507,0.01741293532338308,0
8328868-7,0.005007150117307901,0.04040404040404041,0
8416662-8,0.04739215970039368,0.10372340425531915,0
8421936-0,0.6979202628135681,0.7102272727272727,0
8379062-5,0.6662822365760803,0.7102272727272727,0
8382536-4,0.03930024430155754,0.06976744186046512,0
8382512-1,0.10878906399011612,0.20871559633027523,0
8386457-2,0.015135006047785282,0.06910994764397906,0
8367026-7,0.1168171763420105,0.20871559633027523,0
8372605-7,0.006385324988514185,0.0425531914893617,0
8370430-4,0.04974416270852089,0.10372340425531915,0
8438339-5,0.005923696327954531,0.04040404040404041,0
8299091-X,0.07061520963907242,0.10561056105610561,0
8435376-1,0.016712168231606483,0.06910994764397906,0
8262016-7,0.01804283633828163,0.06910994764397906,0
8264502-2,0.02686530351638794,0.06910994764397906,0
8264146-2,0.00013169832527637482,0.0,0
8422550-3,0.2367919385433197,0.21608040201005024,0
8422444-3,0.017241379246115685,0.06910994764397906,0
8296482-8,0.0005590862710960209,0.013888888888888888,0
8427892-3,0.2910677194595337,0.36097560975609755,0
8271873-X,0.09959479421377182,0.1919191919191919,0
8477385-2,0.00310412491671741,0.01741293532338308,0
8345137-X,0.0026141104754060507,0.01741293532338308,0
89274841,0.13977040350437164,0.20871559633027523,0
88281181,0.008382493630051613,0.05365853658536585,0
89260001,0.0011062308913096786,0.01741293532338308,0
83577184,0.004404913634061813,0.027777777777777776,0
89799463,0.0460435152053833,0.10372340425531915,0
86616066,0.004478326998651028,0.027777777777777776,0
89933351,0.010258677415549755,0.06910994764397906,0
91772721,0.010948656126856804,0.06910994764397906,0
88856182,0.29113319516181946,0.36097560975609755,0
90627821,0.5068978071212769,0.4840989399293286,0
91621062,0.38356539607048035,0.4440993788819876,0
85432482,0.0014762086793780327,0.01741293532338308,0
86182492,0.21094152331352234,0.21608040201005024,0
88970491,0.14690488576889038,0.20871559633027523,0
92701392,0.2395584136247635,0.26744186046511625,0
93443921,0.35541144013404846,0.4440993788819876,0
93427581,0.04129744693636894,0.10372340425531915,0
92316101,0.020457113161683083,0.06910994764397906,0
93711091,0.0023080287501215935,0.01741293532338308,0
92859742,0.007386427838355303,0.05365853658536585,0
66801404,0.13483750820159912,0.20871559633027523,0
92145361,0.10267530381679535,0.1919191919191919,0
93110683,0.2398521602153778,0.26744186046511625,0
93644951,0.019446024671196938,0.06910994764397906,0
92386691,0.011552087962627411,0.06910994764397906,0
85039322,0.04158579930663109,0.10372340425531915,0
93152861,0.04770384356379509,0.10372340425531915,0
92199702,0.018468046560883522,0.06910994764397906,0
92204051,0.10801301896572113,0.20871559633027523,0
92404571,0.1759660542011261,0.21518987341772153,0
93369111,0.04591299965977669,0.10372340425531915,0
92009291,0.031387824565172195,0.06910994764397906,0
92384591,0.3766089081764221,0.4440993788819876,0
90510182,0.024405866861343384,0.06910994764397906,0
89547905,0.7476102113723755,0.724,0
8572565-X,0.0035656013060361147,0.01741293532338308,0
8041991-X,0.25500786304473877,0.26744186046511625,0
8457467-1,0.04739215970039368,0.10372340425531915,0
7762835-7,0.0002957092074211687,0.013888888888888888,0
7760412-5,0.48862224817276,0.4840989399293286,0
7648698-9,0.07341963797807693,0.10561056105610561,0
7648759-4,0.847040593624115,0.7952380952380952,0
7650997-1,0.9809207916259766,0.9467787114845938,0
7680889-3,0.0038112627808004618,0.01741293532338308,0
7678259-7,0.36113718152046204,0.4440993788819876,0
7675636-5,0.01556908804923296,0.06910994764397906,0
7727651-0,0.12930716574192047,0.20871559633027523,0
7724331-2,0.0030962612945586443,0.01741293532338308,0
7719188-X,0.004209655337035656,0.01741293532338308,0
7719339-7,0.21084265410900116,0.21608040201005024,0
7630301-5,0.0008121986174955964,0.013888888888888888,0
7629912-2,0.011658631265163422,0.06910994764397906,0
7621391-4,5.854976552654989e-05,0.0,0
7622464-2,0.011658631265163422,0.06910994764397906,0
7622073-5,0.023628171533346176,0.06910994764397906,0
7624804-7,0.02738236077129841,0.06910994764397906,0
7617640-9,0.14592701196670532,0.20871559633027523,0
7609435-7,0.04694965109229088,0.10372340425531915,0
7651342-8,0.0008021689136512578,0.013888888888888888,0
7653848-4,0.398174911737442,0.4440993788819876,0
7654929-1,0.001348979421891272,0.01741293532338308,0
7655923-7,0.4261358976364136,0.4440993788819876,0
7706772-2,0.042057670652866364,0.10372340425531915,0
7702156-1,0.0016485174419358373,0.01741293532338308,0
7700203-4,0.02342643402516842,0.06910994764397906,0
7690957-8,0.9867266416549683,0.9467787114845938,0
7691934-3,0.0415491983294487,0.10372340425531915,0
7686480-7,0.01050287764519453,0.06910994764397906,0
93992181,0.17772839963436127,0.21518987341772153,0
73000363,0.0016193143092095852,0.01741293532338308,0
90185681,0.10700850933790207,0.20871559633027523,0
86077713,0.011915202252566814,0.06910994764397906,0
94667831,0.009395540691912174,0.05365853658536585,0
92236162,0.030299920588731766,0.06910994764397906,0
92618571,0.02392246574163437,0.06910994764397906,0
95442632,0.006942983251065016,0.0425531914893617,0
94481381,0.0025531703140586615,0.01741293532338308,0
94922842,0.06511685997247696,0.10561056105610561,0
91491584,0.006619906518608332,0.0425531914893617,0
94145342,0.8770731091499329,0.8571428571428571,0
95132601,0.023372920230031013,0.06910994764397906,0
95562471,0.02028351090848446,0.06910994764397906,0
94013092,0.0966225191950798,0.1919191919191919,0
90984442,0.09606035053730011,0.1919191919191919,0
94982551,0.025293607264757156,0.06910994764397906,0
95477221,0.006432185415178537,0.0425531914893617,0
93777282,0.8026186227798462,0.7352941176470589,0
129976811,0.003224276704713702,0.01741293532338308,0
128952161,0.11761067807674408,0.20871559633027523,0
129931062,0.847317099571228,0.7952380952380952,0
128933561,0.030345585197210312,0.06910994764397906,0
130674232,0.01700342446565628,0.06910994764397906,0
128434311,0.13851875066757202,0.20871559633027523,0
128940092,0.00937257893383503,0.05365853658536585,0
130113031,0.012927730567753315,0.06910994764397906,0
130580301,0.32015323638916016,0.36097560975609755,0
128338841,0.03744649887084961,0.06910994764397906,0
128886694,0.07570859044790268,0.10561056105610561,0
125270821,0.0354481115937233,0.06910994764397906,0
129942361,0.13193728029727936,0.20871559633027523,0
130633151,0.1903866082429886,0.21608040201005024,0
128398581,0.0006747970473952591,0.013888888888888888,0
115386992,0.1831434965133667,0.21518987341772153,0
129902021,0.013163944706320763,0.06910994764397906,0
129542091,2.191629755543545e-05,0.0,0
124888842,0.09320390969514847,0.16853932584269662,0
126300174,0.4873688817024231,0.4840989399293286,0
127847571,0.012936824932694435,0.06910994764397906,0
124274413,0.41573163866996765,0.4440993788819876,0
124777261,0.5816397070884705,0.5745341614906833,0
122525471,0.03479980304837227,0.06910994764397906,0
124221361,0.36034059524536133,0.4440993788819876,0
122969372,0.006884478032588959,0.0425531914893617,0
122969081,0.0058663953095674515,0.04040404040404041,0
125413841,0.057327620685100555,0.10372340425531915,0
125398881,0.13004525005817413,0.20871559633027523,0
119658632,0.00045032738125883043,0.013888888888888888,0
123537981,0.027056923136115074,0.06910994764397906,0
123049771,0.6622333526611328,0.7102272727272727,0
122649181,0.8313429951667786,0.7721518987341772,0
124586681,0.008455391973257065,0.05365853658536585,0
124643981,0.00048779573990032077,0.013888888888888888,0
124709331,0.2930741608142853,0.36097560975609755,0
124710531,0.00048779573990032077,0.013888888888888888,0
95375284,0.005632884334772825,0.04040404040404041,0
124168511,0.24581637978553772,0.26744186046511625,0
122471121,0.0010191493202000856,0.01741293532338308,0
126348002,0.06483464688062668,0.10561056105610561,0
125310681,0.02676212042570114,0.06910994764397906,0
126784201,0.04978427290916443,0.10372340425531915,0
127899571,0.027997473254799843,0.06910994764397906,0
125321081,0.00021667953114956617,0.0,0
115215046,0.0012993376003578305,0.01741293532338308,0
123558761,0.00601910101249814,0.04040404040404041,0
123556311,0.18065567314624786,0.21518987341772153,0
123556191,0.13850849866867065,0.20871559633027523,0
122540971,0.012112995609641075,0.06910994764397906,0
125175371,0.04204096272587776,0.10372340425531915,0
110627501,0.024386679753661156,0.06910994764397906,0
107389592,0.05369027704000473,0.10372340425531915,0
104560904,0.7141010761260986,0.724,0
110102921,0.002514173975214362,0.01741293532338308,0
111407891,0.06591025739908218,0.10561056105610561,0
108403961,0.0019112679874524474,0.01741293532338308,0
94390265,0.0097811883315444,0.05365853658536585,0
110455131,0.3164043426513672,0.36097560975609755,0
108973921,0.15971292555332184,0.20871559633027523,0
108927681,0.008860218338668346,0.05365853658536585,0
111773331,0.9255367517471313,0.9181818181818182,0
110816802,0.2523677945137024,0.26744186046511625,0
110646081,0.16157396137714386,0.20871559633027523,0
110114422,0.028182214125990868,0.06910994764397906,0
105159552,0.37333518266677856,0.4440993788819876,0
126248071,0.03398916870355606,0.06910994764397906,0
127168961,0.00044244047603569925,0.013888888888888888,0
125520642,2.191629755543545e-05,0.0,0
127214111,0.006730342283844948,0.0425531914893617,0
125111243,0.09582246094942093,0.1919191919191919,0
126681461,0.4263926148414612,0.4440993788819876,0
126218031,0.21635517477989197,0.21608040201005024,0
127692661,0.011848379857838154,0.06910994764397906,0
126211192,0.20286399126052856,0.21608040201005024,0
126103681,0.01775597408413887,0.06910994764397906,0
127763521,0.0421685054898262,0.10372340425531915,0
125658272,0.003232246497645974,0.01741293532338308,0
126034451,0.0020525692962110043,0.01741293532338308,0
128003281,0.005379194859415293,0.04040404040404041,0
127700341,0.1197270080447197,0.20871559633027523,0
1048143620,0.16196458041667938,0.20871559633027523,0
125363111,2.191629755543545e-05,0.0,0
125506442,0.22900807857513428,0.21608040201005024,0
125470251,0.18880051374435425,0.21608040201005024,0
125494943,0.2729746103286743,0.36097560975609755,0
126646072,0.30940523743629456,0.36097560975609755,0
106552291,0.06813381612300873,0.10561056105610561,0
106509521,0.5880315899848938,0.5745341614906833,0
104864132,0.1068350076675415,0.20871559633027523,0
104987791,0.0037194709293544292,0.01741293532338308,0
103910764,0.11392810195684433,0.20871559633027523,0
104753052,0.704712986946106,0.7102272727272727,0
106430851,0.08999818563461304,0.16853932584269662,0
89982263,0.4425815939903259,0.4840989399293286,0
106145991,0.00341845047660172,0.01741293532338308,0
105588502,0.03274879604578018,0.06910994764397906,0
104636692,0.018992379307746887,0.06910994764397906,0
106599481,0.020350199192762375,0.06910994764397906,0
104574432,0.9010465145111084,0.896551724137931,0
105701661,0.0014663857873529196,0.01741293532338308,0
105719491,0.026391180232167244,0.06910994764397906,0
104565132,0.2358328402042389,0.21608040201005024,0
105182491,0.023405367508530617,0.06910994764397906,0
105129092,0.04253232851624489,0.10372340425531915,0
119753121,0.0033732859883457422,0.01741293532338308,0
124416421,0.18098948895931244,0.21518987341772153,0
124432431,0.1435048133134842,0.20871559633027523,0
122344231,0.2583477795124054,0.26744186046511625,0
122818911,0.04196997359395027,0.10372340425531915,0
123378081,0.11994818598031998,0.20871559633027523,0
114929852,0.24086734652519226,0.26744186046511625,0
123433521,0.0008907951996661723,0.013888888888888888,0
115585713,0.08477483689785004,0.10561056105610561,0
124783841,0.001139737549237907,0.01741293532338308,0
125013551,0.1827794760465622,0.21518987341772153,0
123911491,0.05375252664089203,0.10372340425531915,0
124404381,0.0008535828092135489,0.013888888888888888,0
118241773,0.08739719539880753,0.16853932584269662,0
127080681,0.000334210111759603,0.013888888888888888,0
124183392,0.04112186282873154,0.10372340425531915,0
126878141,0.0006991555565036833,0.013888888888888888,0
126439931,0.0025481621269136667,0.01741293532338308,0
77957334,0.07705508917570114,0.10561056105610561,0
126423943,0.01664607971906662,0.06910994764397906,0
124105572,0.24613900482654572,0.26744186046511625,0
