id,modernbert_temp,modernbert_temp_cal,label
109891911,0.031916290521621704,0.037096774193548385,0
109844111,0.29530465602874756,0.27692307692307694,0
110472994,0.3291047215461731,0.27692307692307694,0
108937113,0.1532164365053177,0.15151515151515152,0
118346651,0.07587326318025589,0.09137055837563451,0
118306841,0.2606828212738037,0.25120772946859904,0
117018582,0.050599608570337296,0.053304904051172705,0
118499251,0.014159700833261013,0.03018867924528302,0
117550061,0.1008194237947464,0.11320754716981132,0
120429941,0.01824205182492733,0.03018867924528302,0
113774762,0.02049941010773182,0.03018867924528302,0
119826431,0.05272043123841286,0.053304904051172705,0
118954973,0.31456732749938965,0.27692307692307694,0
120913931,0.2040589451789856,0.22083333333333333,0
79356253,0.043607261031866074,0.037096774193548385,0
118361372,0.07271484285593033,0.09137055837563451,0
119844811,0.07938764989376068,0.09137055837563451,0
119844251,0.12948688864707947,0.15151515151515152,0
102396995,0.006030471995472908,0.017167381974248927,0
119414122,0.01692684181034565,0.03018867924528302,0
118468412,0.8987438082695007,0.8693181818181818,0
113467942,0.14513811469078064,0.15151515151515152,0
113447085,0.1850564330816269,0.2,0
114431001,0.19838383793830872,0.22083333333333333,0
117068312,0.050895217806100845,0.053304904051172705,0
113368102,0.18841750919818878,0.22083333333333333,0
116072551,0.60112464427948,0.5471698113207548,0
896516012,0.051857806742191315,0.053304904051172705,0
118475291,0.7634924054145813,0.7570093457943925,0
116643572,0.10864988714456558,0.11320754716981132,0
116570281,0.040109824389219284,0.037096774193548385,0
115337311,0.039493441581726074,0.037096774193548385,0
112726541,0.11063732206821442,0.11320754716981132,0
115256382,0.32560285925865173,0.27692307692307694,0
110703496,0.03301767259836197,0.037096774193548385,0
112835141,0.0605107918381691,0.053304904051172705,0
112829131,0.058117836713790894,0.053304904051172705,0
112730113,0.10493997484445572,0.11320754716981132,0
115207811,0.013723067939281464,0.03018867924528302,0
111773543,0.18352796137332916,0.2,0
110836611,0.5294177532196045,0.48586118251928023,0
110796401,0.05920257791876793,0.053304904051172705,0
105252043,0.2977796792984009,0.27692307692307694,0
112245491,0.006326364818960428,0.017167381974248927,0
112608921,0.497624933719635,0.48586118251928023,0
115544971,0.12137962132692337,0.12987012987012986,0
113344432,0.21670322120189667,0.22083333333333333,0
114315501,0.06488275527954102,0.053304904051172705,0
112630251,0.7565140128135681,0.7570093457943925,0
112700242,0.6762233972549438,0.5870307167235495,0
113246391,0.39238351583480835,0.35135135135135137,0
111199811,0.9618567824363708,0.9685534591194969,0
88159152,0.7604926228523254,0.7570093457943925,0
112295301,0.003821639809757471,0.017167381974248927,0
113295791,0.01266872975975275,0.03018867924528302,0
115564571,0.5169224143028259,0.48586118251928023,0
107696525,0.6759388446807861,0.5870307167235495,0
87876222,0.5909159183502197,0.519774011299435,0
113116352,0.005783039145171642,0.017167381974248927,0
113874482,0.23551003634929657,0.25,0
113232921,0.11527804285287857,0.11320754716981132,0
113777052,0.12120537459850311,0.12987012987012986,0
97426603,0.06421731412410736,0.053304904051172705,0
88259962,0.06569307297468185,0.053304904051172705,0
114997361,0.023430297151207924,0.037096774193548385,0
115145991,0.17243893444538116,0.16428571428571428,0
112313641,0.1139633059501648,0.11320754716981132,0
113107192,0.027922647073864937,0.037096774193548385,0
113086252,0.10530901700258255,0.11320754716981132,0
114932091,0.17847341299057007,0.2,0
112398172,0.005783039145171642,0.017167381974248927,0
112396281,0.9061926603317261,0.9078014184397163,0
112441121,0.14045876264572144,0.15151515151515152,0
109139162,0.10545539110898972,0.11320754716981132,0
112351741,0.7288985252380371,0.7477477477477478,0
112351851,0.687276303768158,0.6382978723404256,0
112351921,0.8210439682006836,0.8085106382978723,0
112351911,0.779120147228241,0.7692307692307693,0
106914354,0.539893388748169,0.48586118251928023,0
109191905,0.2644081115722656,0.25120772946859904,0
112464341,0.1860487014055252,0.22083333333333333,0
112433861,0.1810157597064972,0.2,0
109107962,0.4278615117073059,0.4482758620689655,0
112372591,0.01678249053657055,0.03018867924528302,0
104846212,0.07353146374225616,0.09137055837563451,0
112196491,0.7332166433334351,0.7477477477477478,0
112194231,0.04042600095272064,0.037096774193548385,0
131493041,0.05987229570746422,0.053304904051172705,0
133311141,0.9360944032669067,0.9411764705882353,0
132513721,0.01117809396237135,0.017167381974248927,0
133493491,0.19157078862190247,0.22083333333333333,0
132994211,0.010230951942503452,0.017167381974248927,0
133472281,0.084695003926754,0.09375,0
1092309715,0.06322968006134033,0.053304904051172705,0
128523282,0.20679102838039398,0.22083333333333333,0
126333704,0.44217541813850403,0.48586118251928023,0
130789451,0.022625798359513283,0.037096774193548385,0
132045081,0.32616016268730164,0.27692307692307694,0
131595781,0.0943388044834137,0.09433962264150944,0
132378451,0.07423435151576996,0.09137055837563451,0
130619512,0.07143064588308334,0.09137055837563451,0
132869731,0.05217022821307182,0.053304904051172705,0
106584692,0.030323775485157967,0.037096774193548385,0
137462345,0.06904938071966171,0.09137055837563451,0
139361571,0.2727483808994293,0.25120772946859904,0
138012743,0.3009379208087921,0.27692307692307694,0
138014981,0.009400077164173126,0.017167381974248927,0
137369403,0.07431638240814209,0.09137055837563451,0
138349543,0.1273067444562912,0.12987012987012986,0
136132812,0.048130959272384644,0.053304904051172705,0
133472285,0.03589127957820892,0.037096774193548385,0
136151534,0.024294085800647736,0.037096774193548385,0
132045493,0.17518064379692078,0.2,0
140074171,0.16488777101039886,0.16428571428571428,0
92787005,0.01587744988501072,0.03018867924528302,0
140072151,0.8556680679321289,0.8458333333333333,0
114436123,0.020393649116158485,0.03018867924528302,0
133329293,0.06759621202945709,0.09137055837563451,0
137429451,0.01737353205680847,0.03018867924528302,0
139409641,0.10498344898223877,0.11320754716981132,0
116973094,0.31456732749938965,0.27692307692307694,0
119175162,0.02656637132167816,0.037096774193548385,0
117207222,0.8789929747581482,0.8693181818181818,0
121368781,0.02010110393166542,0.03018867924528302,0
121688351,0.07717633992433548,0.09137055837563451,0
121843051,0.07819823175668716,0.09137055837563451,0
116904284,0.6142258048057556,0.5471698113207548,0
118108704,0.6064846515655518,0.5471698113207548,0
119253811,0.5976267457008362,0.519774011299435,0
134727371,0.03172556683421135,0.037096774193548385,0
133598642,0.11957897245883942,0.11320754716981132,0
135106261,0.4821024537086487,0.48586118251928023,0
134181444,0.9395450949668884,0.9423076923076923,0
130945742,0.03531438857316971,0.037096774193548385,0
125420222,0.04534505680203438,0.053304904051172705,0
128766071,0.07845842838287354,0.09137055837563451,0
126234052,0.044840630143880844,0.053304904051172705,0
127376425,0.3380781412124634,0.3236994219653179,0
129852901,0.0666172057390213,0.053304904051172705,0
127892922,0.0316208191215992,0.037096774193548385,0
125418992,0.050922565162181854,0.053304904051172705,0
825907785,0.7758114337921143,0.7570093457943925,0
129802401,0.05040190368890762,0.053304904051172705,0
128266531,0.08577723056077957,0.09375,0
127832627,0.09610480070114136,0.09433962264150944,0
109230979,0.06322968006134033,0.053304904051172705,0
126366091,0.05309946462512016,0.053304904051172705,0
127840162,0.12788766622543335,0.14148743672553196,0
105431582,0.47602781653404236,0.48586118251928023,0
129767121,0.20781882107257843,0.22083333333333333,0
122842782,0.02987038344144821,0.037096774193548385,0
128228763,0.08373752981424332,0.09375,0
127877742,0.19522927701473236,0.22083333333333333,0
120844562,0.20279236137866974,0.22083333333333333,0
124734681,0.0047196680679917336,0.017167381974248927,0
124134451,0.1755664348602295,0.2,0
115148175,0.9014479517936707,0.9078014184397163,0
138327381,0.12768638134002686,0.12987012987012986,0
137345742,0.39404043555259705,0.37142857142857144,0
138510541,0.09340803325176239,0.09433962264150944,0
137337241,0.035769157111644745,0.037096774193548385,0
137650041,0.024633025750517845,0.037096774193548385,0
139162961,0.018177330493927002,0.03018867924528302,0
138208811,0.18645988404750824,0.22083333333333333,0
137681751,0.007811571471393108,0.017167381974248927,0
138653681,0.2585025131702423,0.25120772946859904,0
140195131,0.9036934971809387,0.9078014184397163,0
139068841,0.043472208082675934,0.037096774193548385,0
139603591,0.14074261486530304,0.15151515151515152,0
138150751,0.06495226919651031,0.053304904051172705,0
134727372,0.03172556683421135,0.037096774193548385,0
135699932,0.05473833531141281,0.053304904051172705,0
135698782,0.17940814793109894,0.2,0
139110172,0.033163588494062424,0.037096774193548385,0
137102691,0.5563462972640991,0.519774011299435,0
139110871,0.24420028924942017,0.25120772946859904,0
137153441,0.0016236933879554272,0.0,0
136429352,0.4548501670360565,0.48586118251928023,0
135828521,0.4948085844516754,0.48586118251928023,0
121397638,0.07744339108467102,0.09137055837563451,0
135353241,0.025824300944805145,0.037096774193548385,0
104487804,0.26607730984687805,0.25120772946859904,0
133124361,0.007032868918031454,0.017167381974248927,0
131827932,0.02171030268073082,0.037096774193548385,0
132515082,0.5423592925071716,0.48586118251928023,0
122560681,0.5622894763946533,0.519774011299435,0
122562091,0.05889951065182686,0.053304904051172705,0
123187642,0.03146051988005638,0.037096774193548385,0
92811337,0.0057335481978952885,0.017167381974248927,0
124515611,0.025425026193261147,0.037096774193548385,0
123728761,0.05555245652794838,0.053304904051172705,0
122227923,0.15878167748451233,0.16428571428571428,0
120984062,0.019355012103915215,0.03018867924528302,0
109107734,0.01576840505003929,0.03018867924528302,0
122114333,0.0716622844338417,0.09137055837563451,0
93310663,0.029039589688181877,0.037096774193548385,0
122582911,0.05983046814799309,0.053304904051172705,0
120046142,0.6913303732872009,0.6382978723404256,0
119290701,0.025203339755535126,0.037096774193548385,0
128356906,0.9547770619392395,0.9685534591194969,0
136386112,0.7776127457618713,0.7692307692307693,0
134418911,0.11157093942165375,0.11320754716981132,0
133486902,0.16699010133743286,0.16428571428571428,0
132990892,0.764202356338501,0.7570093457943925,0
136139312,0.13309602439403534,0.15151515151515152,0
134894011,0.1980317234992981,0.22083333333333333,0
135499061,0.020322011783719063,0.03018867924528302,0
137071721,0.0017368268454447389,0.0,0
136424231,0.0250546932220459,0.037096774193548385,0
134515191,0.07736670970916748,0.09137055837563451,0
134381681,0.02224494144320488,0.037096774193548385,0
134872851,0.11665618419647217,0.11320754716981132,0
136868241,0.006010329816490412,0.017167381974248927,0
133873782,0.01582602597773075,0.03018867924528302,0
130647252,0.8789971470832825,0.8693181818181818,0
136429741,0.41668179631233215,0.39655172413793105,0
134459042,0.038742128759622574,0.037096774193548385,0
130737833,0.03158963844180107,0.037096774193548385,0
133803211,0.051133353263139725,0.053304904051172705,0
135512312,0.02006567269563675,0.03018867924528302,0
123915724,0.0803857296705246,0.09375,0
139370721,0.07208070158958435,0.09137055837563451,0
135684991,0.028463196009397507,0.037096774193548385,0
135664171,0.015314060263335705,0.03018867924528302,0
139301231,0.028037717565894127,0.037096774193548385,0
137509174,0.04208153858780861,0.037096774193548385,0
135905002,0.08178860694169998,0.09375,0
137567541,0.011641022749245167,0.017167381974248927,0
139265011,0.01121852733194828,0.017167381974248927,0
138096691,0.04740196466445923,0.053304904051172705,0
134218092,0.34353354573249817,0.3236994219653179,0
126289182,0.13183224201202393,0.15151515151515152,0
138104021,0.12584944069385529,0.12987012987012986,0
139254901,0.009259357117116451,0.017167381974248927,0
139247012,0.2494104653596878,0.25120772946859904,0
144307675,0.020975125953555107,0.03018867924528302,0
146518622,0.20146363973617554,0.22083333333333333,0
147842322,0.001974353101104498,0.0,0
149790351,0.029949648305773735,0.037096774193548385,0
147839021,0.6767029166221619,0.5870307167235495,0
148831681,0.11209842562675476,0.11320754716981132,0
143000681,0.4269706606864929,0.4482758620689655,0
146208792,0.015404997393488884,0.03018867924528302,0
1092309723,0.06322968006134033,0.053304904051172705,0
146900491,0.030489815399050713,0.037096774193548385,0
146931061,0.025743955746293068,0.037096774193548385,0
148807121,0.10000412166118622,0.11320754716981132,0
137408622,0.013117924332618713,0.03018867924528302,0
149669143,0.14986611902713776,0.15151515151515152,0
149713091,0.0018386136507615447,0.0,0
148422453,0.6505978107452393,0.5870307167235495,0
147443692,0.07032065093517303,0.09137055837563451,0
148436251,0.13443903625011444,0.15151515151515152,0
148852391,0.05579763650894165,0.053304904051172705,0
149892841,0.012063504196703434,0.017167381974248927,0
149918401,0.23772141337394714,0.25,0
145468124,0.0007007255335338414,0.0,0
149883892,0.05607497692108154,0.053304904051172705,0
147680842,0.007822873070836067,0.017167381974248927,0
129489233,0.08581486344337463,0.09375,0
141879833,0.09878268837928772,0.11320754716981132,0
141871771,0.3537956476211548,0.3236994219653179,0
141709261,0.035344161093235016,0.037096774193548385,0
115795774,0.23063617944717407,0.25,0
143359231,0.00819641724228859,0.017167381974248927,0
141931561,0.05550576373934746,0.053304904051172705,0
142437811,0.15321989357471466,0.15151515151515152,0
97693397,0.08476332575082779,0.09375,0
136390006,0.05022316426038742,0.053304904051172705,0
143312811,0.19220152497291565,0.22083333333333333,0
142972451,0.05202716961503029,0.053304904051172705,0
142997711,0.05941638723015785,0.053304904051172705,0
140873461,0.07955960929393768,0.09137055837563451,0
136208148,0.14396430552005768,0.15151515151515152,0
141152311,0.11143980175256729,0.11320754716981132,0
1416195111,0.21965636312961578,0.22083333333333333,0
146284641,0.01362162921577692,0.03018867924528302,0
143347202,0.0011724862270057201,0.0,0
145308141,0.020806334912776947,0.03018867924528302,0
1288866910,0.6018618941307068,0.5471698113207548,0
134323726,0.12825563549995422,0.15151515151515152,0
143127491,0.49812284111976624,0.48586118251928023,0
142204341,0.09631247073411942,0.09433962264150944,0
133128673,0.5758259892463684,0.519774011299435,0
146750881,0.056741680949926376,0.053304904051172705,0
146761341,0.14816340804100037,0.15151515151515152,0
143404871,0.06910516321659088,0.09137055837563451,0
145622652,0.0739615187048912,0.09137055837563451,0
140738452,0.14650729298591614,0.15151515151515152,0
143416981,0.0076315924525260925,0.017167381974248927,0
141706714,0.1140328198671341,0.11320754716981132,0
141017283,0.4312797486782074,0.4482758620689655,0
145405211,0.03531048074364662,0.037096774193548385,0
143393931,0.10477694869041443,0.11320754716981132,0
142891241,0.026585297659039497,0.037096774193548385,0
145701172,0.031655412167310715,0.037096774193548385,0
145280541,0.03483165428042412,0.037096774193548385,0
147072452,0.004425543360412121,0.017167381974248927,0
150439401,0.012874135747551918,0.03018867924528302,0
149118871,0.0011266489746049047,0.0,0
1265170617,0.6835237145423889,0.5870307167235495,0
149113022,0.0008908020099624991,0.0,0
150234641,0.6095597147941589,0.5471698113207548,0
149278192,0.1113009974360466,0.11320754716981132,0
150274361,0.022811412811279297,0.037096774193548385,0
150274761,0.15571554005146027,0.15151515151515152,0
149179821,0.5108013153076172,0.48586118251928023,0
147203241,0.0826743021607399,0.09375,0
150296312,0.08434107899665833,0.09375,0
150322851,0.21384163200855255,0.22083333333333333,0
