id,modernbert_temp,modernbert_temp_cal,label
87809177,0.5258187055587769,0.5180722891566265,0
130619021,0.009139332920312881,0.035852713178294575,0
123691466,0.8154413104057312,0.7465753424657534,0
130646561,0.019745798781514168,0.06397306397306396,0
127794473,0.08550731837749481,0.1107142857142857,0
128373211,0.49795645475387573,0.5180722891566265,0
128373101,0.3524376153945923,0.36486486486486486,0
126848422,0.0005260940524749458,0.0,0
124773391,0.5549776554107666,0.5261437908496733,0
122968931,0.04156094416975975,0.08560311284046693,0
123522712,0.0017501401016488671,0.035852713178294575,0
126333703,0.8502814173698425,0.7839506172839507,0
125418991,0.0032917072530835867,0.035852713178294575,0
123551522,0.32624906301498413,0.33962264150943394,0
124182451,0.009415367618203163,0.035852713178294575,0
123023511,0.64967942237854,0.6314432989690724,0
123574051,0.012496529147028923,0.058823529411764705,0
124837943,0.21935835480690002,0.22714681440443213,0
125323591,0.0008379350765608251,0.035852713178294575,0
121777002,0.07050423324108124,0.1107142857142857,0
126843882,0.0005260940524749458,0.0,0
127328592,0.3756391108036041,0.4117647058823529,0
125175921,0.06084353104233742,0.1107142857142857,0
107942173,0.42593690752983093,0.4930875576036866,0
111317223,0.2739172875881195,0.24892703862660945,0
110140932,0.5353469848632812,0.5261437908496733,0
94748332,0.09163343161344528,0.1107142857142857,0
111004901,0.9103392958641052,0.9076704545454546,0
94899402,0.05978137627243996,0.1107142857142857,0
110809071,0.004329445771872997,0.035852713178294575,0
88054722,0.9005749225616455,0.8571428571428571,0
108992725,0.5152195692062378,0.5180722891566265,0
105684912,0.016719011589884758,0.06397306397306396,0
126186921,0.015971992164850235,0.06397306397306396,0
125522361,0.08782064914703369,0.1107142857142857,0
127169211,0.07476864010095596,0.1107142857142857,0
126677131,0.035542603582143784,0.07380073800738007,0
1034307614,0.28101709485054016,0.24892703862660945,0
124563912,0.0215154979377985,0.06397306397306396,0
126648352,0.02496393211185932,0.06397306397306396,0
125441491,0.0008999165729619563,0.035852713178294575,0
127022651,0.003088796278461814,0.035852713178294575,0
125650102,0.06276160478591919,0.1107142857142857,0
125364021,0.25768759846687317,0.24892703862660945,0
127877741,0.067714162170887,0.1107142857142857,0
123948972,0.07034993171691895,0.1107142857142857,0
106535461,0.6529420614242554,0.6314432989690724,0
104804442,0.14512570202350616,0.1592920353982301,0
106534111,0.08046068996191025,0.1107142857142857,0
105433642,0.06982877105474472,0.1107142857142857,0
103886071,0.37247234582901,0.4117647058823529,0
80423197,0.04261564090847969,0.08560311284046693,0
104403282,0.4749411642551422,0.4930875576036866,0
105951471,0.014331236481666565,0.06397306397306396,0
105928142,0.14565305411815643,0.1592920353982301,0
105509661,0.052199140191078186,0.08560311284046693,0
106495351,0.007655601482838392,0.035852713178294575,0
106495481,0.02707626111805439,0.06397306397306396,0
105030211,0.9220595359802246,0.9076704545454546,0
104653774,0.1880473792552948,0.22714681440443213,0
105609721,0.006737008690834045,0.035852713178294575,0
105590141,0.7549837231636047,0.633879781420765,0
102147832,0.002328211907297373,0.035852713178294575,0
106234871,0.04773923382163048,0.08560311284046693,0
105138441,0.0005447099101729691,0.0104513489364264,0
105700761,0.010405980981886387,0.035852713178294575,0
105693351,0.006575817242264748,0.035852713178294575,0
103551893,0.7967842817306519,0.7297297297297297,0
122026371,0.0008630772936157882,0.035852713178294575,0
123387671,0.0181955024600029,0.06397306397306396,0
123381793,0.9180470108985901,0.9076704545454546,0
124284321,0.01063808798789978,0.035852713178294575,0
125034791,0.7413415908813477,0.633879781420765,0
123913621,0.897398829460144,0.8571428571428571,0
121921431,0.013777165673673153,0.06397306397306396,0
119730241,0.4577964246273041,0.4930875576036866,0
118258573,0.021148812025785446,0.06397306397306396,0
121099203,0.003344928380101919,0.035852713178294575,0
120399041,0.170486718416214,0.22714681440443213,0
125926761,0.011379311792552471,0.058823529411764705,0
125916221,0.11387777328491211,0.12605042016806722,0
126436341,0.0043945955112576485,0.035852713178294575,0
127403491,0.12592346966266632,0.12605042016806722,0
126429061,0.69720458984375,0.6314432989690724,0
125941221,0.11387777328491211,0.12605042016806722,0
120834683,0.003960920963436365,0.035852713178294575,0
126954901,0.1362890601158142,0.1592920353982301,0
127487831,0.4790901839733124,0.4930875576036866,0
125833431,0.04333459585905075,0.08560311284046693,0
125986121,0.09146951884031296,0.1107142857142857,0
125241252,0.009772665798664093,0.035852713178294575,0
124134388,0.19036340713500977,0.22714681440443213,0
120836756,0.00355755933560431,0.035852713178294575,0
125860291,0.014863502234220505,0.06397306397306396,0
125723441,0.002937528770416975,0.035852713178294575,0
127119601,0.08579210191965103,0.1107142857142857,0
127122461,0.37112265825271606,0.4117647058823529,0
126492901,0.4027036428451538,0.4461538461538462,0
126499611,0.0353708490729332,0.07380073800738007,0
122002197,0.004174754023551941,0.035852713178294575,0
129079951,0.052977584302425385,0.08560311284046693,0
125958134,0.2258371114730835,0.22714681440443213,0
129646031,0.0008098118705675006,0.02631578947368421,0
125258554,0.07770302891731262,0.1107142857142857,0
129652361,0.5830753445625305,0.5261437908496733,0
128061763,0.8754516839981079,0.7914438502673797,0
126995742,0.20837607979774475,0.22714681440443213,0
123051842,0.010085377842187881,0.035852713178294575,0
128475363,0.1298539638519287,0.12605042016806722,0
131252801,0.0330258272588253,0.07380073800738007,0
127832629,0.020718654617667198,0.06397306397306396,0
129199302,0.7906724214553833,0.7037037037037037,0
119158331,0.05360550805926323,0.08560311284046693,0
121008931,0.04164712131023407,0.08560311284046693,0
124873491,0.008809110149741173,0.035852713178294575,0
119106302,0.28225383162498474,0.24892703862660945,0
118587732,0.014211284928023815,0.06397306397306396,0
119068432,0.4151794910430908,0.4461538461538462,0
124289701,0.026284927502274513,0.06397306397306396,0
124295441,0.0019706524908542633,0.035852713178294575,0
122855391,0.02459506317973137,0.06397306397306396,0
123352442,0.004153858404606581,0.035852713178294575,0
124346651,0.031779561191797256,0.07380073800738007,0
124346971,0.17353633046150208,0.22714681440443213,0
113756376,0.01643301732838154,0.06397306397306396,0
119021301,0.1048416718840599,0.1107142857142857,0
121268681,0.005687912926077843,0.035852713178294575,0
92858217,0.41642680764198303,0.4461538461538462,0
120994341,0.4397226572036743,0.4930875576036866,0
95190782,0.14737990498542786,0.1592920353982301,0
98584224,0.9814696311950684,0.9560439560439561,0
99807701,0.0010572578758001328,0.035852713178294575,0
99804841,0.012427009642124176,0.058823529411764705,0
97803391,0.06698307394981384,0.1107142857142857,0
96822111,0.8240164518356323,0.7465753424657534,0
96775211,0.008100642822682858,0.035852713178294575,0
73739223,0.057458262890577316,0.1107142857142857,0
95274762,0.3598182499408722,0.36486486486486486,0
92811336,0.0015332848997786641,0.035852713178294575,0
831383513,0.019991643726825714,0.06397306397306396,0
95749652,0.017095932736992836,0.06397306397306396,0
100253321,0.16897933185100555,0.22714681440443213,0
98567441,0.011257678270339966,0.058823529411764705,0
98415414,0.008424378000199795,0.035852713178294575,0
98971951,0.08414259552955627,0.1107142857142857,0
99057351,0.7161918878555298,0.6314432989690724,0
91686414,0.095509834587574,0.1107142857142857,0
96828292,0.1899704486131668,0.22714681440443213,0
110883341,0.5634962916374207,0.5261437908496733,0
116453231,0.03376109153032303,0.07380073800738007,0
116932652,0.19622822105884552,0.22714681440443213,0
118482202,0.17694172263145447,0.22714681440443213,0
117935241,0.19598257541656494,0.22714681440443213,0
116598641,0.09327506273984909,0.1107142857142857,0
106165503,0.2337706983089447,0.22714681440443213,0
118784521,0.40956029295921326,0.4461538461538462,0
118784071,0.1925424188375473,0.22714681440443213,0
109502372,0.04020766168832779,0.08560311284046693,0
116475843,0.3077840209007263,0.24892703862660945,0
116950522,0.15975120663642883,0.22714681440443213,0
118238922,0.9122475385665894,0.9076704545454546,0
116403093,0.00793951191008091,0.035852713178294575,0
116409311,0.057708971202373505,0.1107142857142857,0
116829871,0.052650220692157745,0.08560311284046693,0
115840532,0.013403135351836681,0.06397306397306396,0
102222522,0.0032372092828154564,0.035852713178294575,0
115385862,0.00032548580202274024,0.0,0
117343132,0.5555431246757507,0.5261437908496733,0
116283751,0.18893468379974365,0.22714681440443213,0
116278701,0.14283618330955505,0.1592920353982301,0
97752613,0.27540072798728943,0.24892703862660945,0
117195271,0.7100995182991028,0.6314432989690724,0
116679551,0.6057131290435791,0.5261437908496733,0
113713892,0.29381445050239563,0.24892703862660945,0
115674442,0.011472695507109165,0.058823529411764705,0
1064764813,0.004961840342730284,0.035852713178294575,0
112417794,0.7603858113288879,0.633879781420765,0
118497871,0.9662088751792908,0.9326424870466321,0
115185681,0.04345138743519783,0.08560311284046693,0
112921341,0.06016905605792999,0.1107142857142857,0
114072942,0.4680103659629822,0.4930875576036866,0
109953751,0.015435331501066685,0.06397306397306396,0
110394851,0.0009602279169484973,0.035852713178294575,0
93014823,0.20921234786510468,0.22714681440443213,0
110900841,0.3498639762401581,0.36486486486486486,0
110028221,0.316415011882782,0.2631578947368421,0
111072891,0.05699235945940018,0.1107142857142857,0
105280594,0.20286138355731964,0.22714681440443213,0
1041004814,0.003273382317274809,0.035852713178294575,0
111937731,0.6815301775932312,0.6314432989690724,0
109702093,0.0656629279255867,0.1107142857142857,0
111907851,0.013607901521027088,0.06397306397306396,0
110684051,0.9313920140266418,0.9076704545454546,0
110043551,0.20256881415843964,0.22714681440443213,0
110046343,0.7220158576965332,0.6314432989690724,0
111020891,0.250221848487854,0.24892703862660945,0
110543201,0.015282289125025272,0.06397306397306396,0
109929691,0.11874374747276306,0.12605042016806722,0
99809952,0.5320892930030823,0.5261437908496733,0
109665171,0.47916972637176514,0.4930875576036866,0
88054252,0.38451120257377625,0.425,0
109679091,0.008428836241364479,0.035852713178294575,0
104382943,0.017569217830896378,0.06397306397306396,0
107317351,0.03401494026184082,0.07380073800738007,0
102396994,0.006908844690769911,0.035852713178294575,0
108362281,0.033631183207035065,0.07380073800738007,0
91914764,0.9518184065818787,0.9076704545454546,0
106881031,0.23590075969696045,0.22714681440443213,0
106882451,0.009987642988562584,0.035852713178294575,0
107296721,0.5722895860671997,0.5261437908496733,0
109948451,0.80952388048172,0.7465753424657534,0
112083561,0.2261553704738617,0.22714681440443213,0
110969742,0.07877010852098465,0.1107142857142857,0
105228202,0.057654138654470444,0.1107142857142857,0
107472761,0.23338422179222107,0.22714681440443213,0
1041004815,0.0038868465926498175,0.035852713178294575,0
117010691,0.007559670135378838,0.035852713178294575,0
117790372,0.6018545031547546,0.5261437908496733,0
120868002,0.011469753459095955,0.058823529411764705,0
121777001,0.08621510863304138,0.1107142857142857,0
119006831,0.07197761535644531,0.1107142857142857,0
119844841,0.12985818088054657,0.12605042016806722,0
119011491,0.06315301358699799,0.1107142857142857,0
98712366,0.01934419386088848,0.06397306397306396,0
117140082,0.016624243929982185,0.06397306397306396,0
119419521,0.004008766263723373,0.035852713178294575,0
95628467,0.681785523891449,0.6314432989690724,0
115386991,0.0023478656075894833,0.035852713178294575,0
113441621,0.018836187198758125,0.06397306397306396,0
112534471,0.004989058710634708,0.035852713178294575,0
118392331,0.3268928527832031,0.33962264150943394,0
116555921,0.03845982626080513,0.07380073800738007,0
117919143,0.018506575375795364,0.06397306397306396,0
117138032,0.13929687440395355,0.1592920353982301,0
117078971,0.020419245585799217,0.06397306397306396,0
116115841,0.7277864813804626,0.6314432989690724,0
111723322,0.00555833987891674,0.035852713178294575,0
109750623,0.20460380613803864,0.22714681440443213,0
115325181,0.0552942268550396,0.08560311284046693,0
114212061,0.03207652270793915,0.07380073800738007,0
97057312,0.017138129100203514,0.06397306397306396,0
107296526,0.05098545551300049,0.08560311284046693,0
116120812,0.03577606379985809,0.07380073800738007,0
116542851,0.02432219311594963,0.06397306397306396,0
117083142,0.3877297043800354,0.425,0
106538594,0.24186478555202484,0.24892703862660945,0
90565422,0.006371574942022562,0.035852713178294575,0
111828392,0.0664074718952179,0.1107142857142857,0
106887592,0.9586939215660095,0.9326424870466321,0
106881255,0.11188042163848877,0.1107142857142857,0
108867873,0.840570330619812,0.7839506172839507,0
111754911,0.013864468783140182,0.06397306397306396,0
105817863,0.051179707050323486,0.08560311284046693,0
109775302,0.040666613727808,0.08560311284046693,0
110408513,0.021678976714611053,0.06397306397306396,0
100393872,0.031975798308849335,0.07380073800738007,0
113365961,0.4246484935283661,0.4930875576036866,0
109752301,0.004252979531884193,0.035852713178294575,0
112302581,0.9479461908340454,0.9076704545454546,0
106701686,0.0005117784021422267,0.0,0
113096162,0.008760406635701656,0.035852713178294575,0
113120851,0.010543880052864552,0.035852713178294575,0
752876415,0.10149485617876053,0.1107142857142857,0
113837511,0.04997778683900833,0.08560311284046693,0
113885251,0.38430237770080566,0.425,0
112888121,0.3778180778026581,0.4117647058823529,0
1001721433,0.0021303591784089804,0.035852713178294575,0
112005342,0.23261676728725433,0.22714681440443213,0
113100861,0.00320619810372591,0.035852713178294575,0
104162174,0.3187984824180603,0.3333333333333333,0
114683161,0.021377524361014366,0.06397306397306396,0
113608573,0.7550764679908752,0.633879781420765,0
112351761,0.8518760800361633,0.7839506172839507,0
112351751,0.7655285000801086,0.633879781420765,0
112351881,0.8518760800361633,0.7839506172839507,0
88053132,0.7131776213645935,0.6314432989690724,0
115470181,0.14807550609111786,0.1592920353982301,0
112452431,0.14051347970962524,0.1592920353982301,0
112454781,0.5421249270439148,0.5261437908496733,0
115743811,0.05544515326619148,0.08560311284046693,0
1027585311,0.00301479478366673,0.035852713178294575,0
112576851,0.3446711301803589,0.36486486486486486,0
114510151,0.19019058346748352,0.22714681440443213,0
114494521,0.001411617617122829,0.035852713178294575,0
112176581,0.06500955671072006,0.1107142857142857,0
112255102,0.00851887185126543,0.035852713178294575,0
133437292,0.13664819300174713,0.1592920353982301,0
130033955,0.00398986367508769,0.035852713178294575,0
133486901,0.08679863810539246,0.1107142857142857,0
133450531,0.007317993324249983,0.035852713178294575,0
132743521,0.04163728654384613,0.08560311284046693,0
133745001,0.36444708704948425,0.4117647058823529,0
133200871,0.15506871044635773,0.20309250320499397,0
131207531,0.00255686417222023,0.035852713178294575,0
132448292,0.02649698406457901,0.06397306397306396,0
130468393,0.026815807446837425,0.06397306397306396,0
131593421,0.011489635333418846,0.058823529411764705,0
128952162,0.7493404150009155,0.633879781420765,0
127361065,0.2090495228767395,0.22714681440443213,0
127902497,0.0445183664560318,0.08560311284046693,0
123834093,0.0661361888051033,0.1107142857142857,0
137412771,0.05708489567041397,0.1107142857142857,0
139427891,0.0037342405412346125,0.035852713178294575,0
137457712,0.20466426014900208,0.22714681440443213,0
138977641,0.05678033456206322,0.1107142857142857,0
139001271,0.017016060650348663,0.06397306397306396,0
137823571,0.7409340739250183,0.633879781420765,0
137791301,0.3354019224643707,0.33962264150943394,0
139056971,0.007504121866077185,0.035852713178294575,0
140045731,0.09590324014425278,0.1107142857142857,0
132275727,0.0050604017451405525,0.035852713178294575,0
121657752,0.03858095780014992,0.07380073800738007,0
118878452,0.030530806630849838,0.07380073800738007,0
