id,modernbert_temp,modernbert_temp_cal,label
94148566,0.38777342438697815,0.2890625,0
95818171,0.3006812334060669,0.24509803921568624,0
96580943,0.5681955218315125,0.49324324324324326,0
6822635-9,0.2879121005535126,0.24509803921568624,0
6816958-7,0.06879782676696777,0.06995412844036697,0
6817070-3,0.36629679799079895,0.2890625,0
6819366-8,0.18579860031604767,0.13157894736842105,0
7016613-7,0.6525015830993652,0.5709459459459459,0
6984865-5,0.0075375717133283615,0.013157894736842105,0
6984740-6,0.03391226753592491,0.034482758620689655,0
6981041-7,0.014496343210339546,0.032,0
7012975-5,0.3683697283267975,0.2890625,0
6836029-3,0.04470951482653618,0.06995412844036697,0
6848197-8,0.34600067138671875,0.2890625,0
6900245-2,0.7337546348571777,0.6509433962264151,0
6905760-3,0.2236947864294052,0.19527896995708155,0
6879529-2,0.016232389956712723,0.032,0
6876615-8,0.054526109248399734,0.06995412844036697,0
6876275-6,0.3059939742088318,0.24509803921568624,0
6855214-8,0.08004111796617508,0.06995412844036697,0
6855201-X,0.04404015466570854,0.06995412844036697,0
6872234-8,0.18579860031604767,0.13157894736842105,0
6883466-7,0.13050177693367004,0.125,0
6894177-6,0.30015015602111816,0.24509803921568624,0
6001188-1,0.07762182503938675,0.06995412844036697,0
6005802-6,0.116457998752594,0.11552346570397112,0
6011710-7,0.011282381601631641,0.032,0
7048520-8,0.19292865693569183,0.19527896995708155,0
7355032-0,0.35646650195121765,0.2890625,0
7206152-2,0.9237738847732544,0.8657718120805369,0
6895194-2,0.0887262150645256,0.06995412844036697,0
6894659-7,0.01824389211833477,0.032,0
6938213-7,0.30614396929740906,0.24509803921568624,0
7386488-5,0.13906918466091156,0.13157894736842105,0
7386690-2,0.047424547374248505,0.06995412844036697,0
7381249-5,0.01710798591375351,0.032,0
7387584-9,0.6059142351150513,0.515625,0
7376013-7,0.3835635781288147,0.2890625,0
7374936-6,0.049185726791620255,0.06995412844036697,0
6921356-1,0.12093015015125275,0.11552346570397112,0
6920705-8,0.0532652921974659,0.06995412844036697,0
7118881-X,0.017850877717137337,0.032,0
7131229-X,0.12098736315965652,0.11552346570397112,0
7132256-9,0.09164220094680786,0.06995412844036697,0
7133705-2,0.15888148546218872,0.13157894736842105,0
7583163-9,0.05084478482604027,0.06995412844036697,0
7582780-X,0.09461473673582077,0.06995412844036697,0
7378275-9,0.04982658848166466,0.06995412844036697,0
7377762-7,0.016752060502767563,0.032,0
7360388-9,0.04302968829870224,0.06995412844036697,0
7311944-5,0.09908007830381393,0.11552346570397112,0
7312371-7,0.9308169484138489,0.910377358490566,0
7334501-3,0.05561470612883568,0.06995412844036697,0
7339048-6,0.5910611152648926,0.515625,0
7360857-1,0.08542469143867493,0.06995412844036697,0
8591384-1,0.17196998000144958,0.13157894736842105,0
8613098-1,0.6126474142074585,0.5507246376811594,0
8606106-5,0.8391801714897156,0.7440944881889764,0
84858188,0.04523325338959694,0.06995412844036697,0
89902001,0.11580921709537506,0.11552346570397112,0
88233091,0.011936957947909832,0.032,0
87644281,0.11829795688390732,0.11552346570397112,0
92998091,0.006867774296551943,0.013157894736842105,0
610027617,0.12668773531913757,0.125,0
87743221,0.14343972504138947,0.13157894736842105,0
87796021,0.05843988433480263,0.06995412844036697,0
88781511,0.04225720837712288,0.06995412844036697,0
90064911,0.7020177245140076,0.6438356164383562,0
89577471,0.21304269134998322,0.19527896995708155,0
88894662,0.08439276367425919,0.06995412844036697,0
73336722,0.27453500032424927,0.23809523809523808,0
88259961,0.2281925231218338,0.19527896995708155,0
61116992,0.15288276970386505,0.13157894736842105,0
85619172,0.812842071056366,0.7253521126760564,0
86095392,0.4666582942008972,0.40892193308550184,0
89971811,0.049562714993953705,0.06995412844036697,0
86268834,0.26261141896247864,0.19527896995708155,0
88418211,0.7489024996757507,0.6875,0
92994953,0.08585647493600845,0.06995412844036697,0
93540761,0.9426948428153992,0.910377358490566,0
92977611,0.5805403590202332,0.49324324324324326,0
91711752,0.706554651260376,0.6438356164383562,0
68923602,0.005780400708317757,0.013157894736842105,0
91100471,0.016894279047846794,0.032,0
89512834,0.6347708106040955,0.5709459459459459,0
82676583,0.23247915506362915,0.19527896995708155,0
93310671,0.966981053352356,0.9613152804642167,0
65114443,0.015685424208641052,0.032,0
91465422,0.3937995135784149,0.2890625,0
90346331,0.4165351092815399,0.2890625,0
91469931,0.20932860672473907,0.19527896995708155,0
89381589,0.9250022768974304,0.8657718120805369,0
93486352,0.02069159597158432,0.032,0
93752091,0.11950737237930298,0.11552346570397112,0
93034981,0.04810851439833641,0.06995412844036697,0
91441401,0.10924879461526871,0.11552346570397112,0
65368532,0.012309091165661812,0.032,0
57744913,0.677317202091217,0.5709459459459459,0
85167742,0.0279401782900095,0.03418803418803419,0
79320633,0.27478960156440735,0.23809523809523808,0
91023551,0.09886462986469269,0.11552346570397112,0
89708841,0.06630010902881622,0.06995412844036697,0
89228921,0.7098836302757263,0.6438356164383562,0
84190782,0.3584025502204895,0.2890625,0
89023623,0.12894922494888306,0.125,0
87657714,0.04140814393758774,0.05263157894736842,0
90129581,0.07892715185880661,0.06995412844036697,0
90063812,0.0735662430524826,0.06995412844036697,0
88155571,0.013685794547200203,0.032,0
90136491,0.8456092476844788,0.7440944881889764,0
88206951,0.011936957947909832,0.032,0
88204252,0.016008568927645683,0.032,0
832479810,0.9290062785148621,0.910377358490566,0
89669301,0.043835531920194626,0.06995412844036697,0
86999804,0.24436108767986298,0.19527896995708155,0
89838891,0.07499998807907104,0.06995412844036697,0
87359102,0.06876906752586365,0.06995412844036697,0
95967151,0.0675419270992279,0.06995412844036697,0
96952142,0.012652028352022171,0.032,0
84085262,0.05233553424477577,0.06995412844036697,0
96911931,0.027641747146844864,0.03418803418803419,0
94422312,0.00630960613489151,0.013157894736842105,0
95597671,0.5846909880638123,0.49324324324324326,0
94126362,0.25576648116111755,0.19527896995708155,0
92663054,0.34641072154045105,0.2890625,0
95361141,0.3897361159324646,0.2890625,0
94503951,0.20114387571811676,0.19527896995708155,0
87188417,0.24279570579528809,0.19527896995708155,0
94225371,0.38334619998931885,0.2890625,0
95654011,0.07710595428943634,0.06995412844036697,0
93689114,0.05475001037120819,0.06995412844036697,0
94539611,0.7248662114143372,0.6509433962264151,0
95660271,0.041691023856401443,0.05263157894736842,0
94133991,0.3367581367492676,0.2890625,0
94133932,0.1895761936903,0.19527896995708155,0
93976271,0.13950443267822266,0.13157894736842105,0
95393591,0.3648326098918915,0.2890625,0
95389161,0.1513388603925705,0.13157894736842105,0
94589671,0.0015497596468776464,0.0,0
93012452,0.7924150824546814,0.7081545064377682,0
99887161,0.07630932331085205,0.06995412844036697,0
94939032,0.05082739144563675,0.06995412844036697,0
93802901,0.11950737237930298,0.11552346570397112,0
96930651,0.07227151095867157,0.06995412844036697,0
92181282,0.6396232843399048,0.5709459459459459,0
824706314,0.533331573009491,0.4411764705882353,0
84048022,0.012807311490178108,0.032,0
8291309-2,0.026699423789978027,0.03418803418803419,0
8302117-8,0.02849125675857067,0.03418803418803419,0
8301151-1,0.05252131074666977,0.06995412844036697,0
8302458-4,0.025576917454600334,0.032679738562091505,0
8311576-6,0.04346165433526039,0.06995412844036697,0
8060278-2,0.07932083308696747,0.06995412844036697,0
8059598-7,0.027957716956734657,0.03418803418803419,0
8034578-6,0.04002360999584198,0.034482758620689655,0
8467472-7,0.20110639929771423,0.19527896995708155,0
8470232-4,0.19511230289936066,0.19527896995708155,0
8508560-6,0.03315545246005058,0.034482758620689655,0
8510614-5,0.05296247825026512,0.06995412844036697,0
8510389-X,0.46895185112953186,0.40892193308550184,0
8600786-6,0.004146672785282135,0.013157894736842105,0
8319430-0,0.021050121635198593,0.032679738562091505,0
8447322-5,0.033428460359573364,0.034482758620689655,0
8316877-3,0.10645049065351486,0.11552346570397112,0
8486071-4,0.17703495919704437,0.13157894736842105,0
8429037-2,0.8391801714897156,0.7440944881889764,0
8430897-X,0.8391801714897156,0.7440944881889764,0
8432494-9,0.053897496312856674,0.06995412844036697,0
8350038-7,0.06137232482433319,0.06995412844036697,0
8397987-1,0.08331838250160217,0.06995412844036697,0
8267896-7,0.051624931395053864,0.06995412844036697,0
8402627-9,0.09666581451892853,0.1111111111111111,0
8402288-9,0.10095719248056412,0.11552346570397112,0
8267375-7,0.07658009231090546,0.06995412844036697,0
8274117-8,0.06921038031578064,0.06995412844036697,0
8479859-7,0.4511047899723053,0.40892193308550184,0
8494280-3,0.5127822160720825,0.4411764705882353,0
8362175-1,0.02717733010649681,0.03418803418803419,0
8461483-3,0.16927097737789154,0.13157894736842105,0
8415384-7,0.07642184942960739,0.06995412844036697,0
8287712-7,0.08209067583084106,0.06995412844036697,0
8287711-5,0.23134610056877136,0.19527896995708155,0
8414687-X,0.06567097455263138,0.06995412844036697,0
8294510-7,0.5719587802886963,0.49324324324324326,0
8375211-3,0.05084478482604027,0.06995412844036697,0
8377343-2,0.03921639919281006,0.034482758620689655,0
8379304-6,0.04907434061169624,0.06995412844036697,0
8382006-3,0.5936275720596313,0.515625,0
8380950-4,0.11253926157951355,0.11552346570397112,0
8363515-X,0.5124696493148804,0.4411764705882353,0
8373044-5,0.1558915376663208,0.13157894736842105,0
8369704-2,0.055974382907152176,0.06995412844036697,0
8440895-8,0.037986937910318375,0.034482758620689655,0
8443282-1,0.04715535417199135,0.06995412844036697,0
8449242-9,0.014478234574198723,0.032,0
8387592-5,0.11312436312437057,0.11552346570397112,0
8264715-X,0.05015261471271515,0.06995412844036697,0
8261409-1,0.1357489675283432,0.125,0
8418821-7,0.024603165686130524,0.032679738562091505,0
8298128-1,0.11645381897687912,0.11552346570397112,0
8297832-9,0.6461278200149536,0.5709459459459459,0
8297234-5,0.0433567613363266,0.06995412844036697,0
8417403-0,0.8391801714897156,0.7440944881889764,0
8421441-1,0.04182069003582001,0.05263157894736842,0
8427998-9,0.037986937910318375,0.034482758620689655,0
8426102-0,0.2099286913871765,0.19527896995708155,0
8426434-6,0.8438913822174072,0.7440944881889764,0
8426348-1,0.5077636241912842,0.4411764705882353,0
8292294-X,0.03687363862991333,0.034482758620689655,0
8394219-5,0.0785745233297348,0.06995412844036697,0
8273831-8,0.08472910523414612,0.06995412844036697,0
8478574-3,0.25060632824897766,0.19527896995708155,0
8476266-8,0.02557850442826748,0.032679738562091505,0
8476195-X,0.1981775313615799,0.19527896995708155,0
88284541,0.09827813506126404,0.11552346570397112,0
68059264,0.37314292788505554,0.2890625,0
88065071,0.052480991929769516,0.06995412844036697,0
88117803,0.02689184434711933,0.03418803418803419,0
88628571,0.06282054632902145,0.06995412844036697,0
88077571,0.06875865906476974,0.06995412844036697,0
90290193,0.44376155734062195,0.40892193308550184,0
82471397,0.6944336891174316,0.5709459459459459,0
91066131,0.9299099445343018,0.910377358490566,0
88924313,0.08439276367425919,0.06995412844036697,0
91700821,0.620263934135437,0.5507246376811594,0
86216533,0.055273473262786865,0.06995412844036697,0
75802686,0.024786990135908127,0.032679738562091505,0
90265042,0.21272246539592743,0.19527896995708155,0
91807361,0.734878420829773,0.6509433962264151,0
91243821,0.8041197061538696,0.7253521126760564,0
90518921,0.07967104017734528,0.06995412844036697,0
91725811,0.018502384424209595,0.032,0
95058721,0.06086036190390587,0.06995412844036697,0
78586612,0.974452555179596,0.9613152804642167,0
88961733,0.5747825503349304,0.49324324324324326,0
91042023,0.01983782835304737,0.032,0
92716791,0.02199460193514824,0.032679738562091505,0
89528204,0.036937013268470764,0.034482758620689655,0
89838853,0.10810653865337372,0.11552346570397112,0
89264643,0.5277149677276611,0.4411764705882353,0
92908572,0.1868763267993927,0.13157894736842105,0
70857992,0.0728723332285881,0.06995412844036697,0
92395082,0.24017983675003052,0.19527896995708155,0
92207823,0.16947747766971588,0.13157894736842105,0
92858212,0.41702088713645935,0.2890625,0
92859642,0.029495475813746452,0.03418803418803419,0
93658861,0.0797182247042656,0.06995412844036697,0
88941803,0.029445728287100792,0.03418803418803419,0
84231409,0.044277358800172806,0.06995412844036697,0
92150611,0.3003232479095459,0.24509803921568624,0
92290421,0.08454086631536484,0.06995412844036697,0
92255401,0.1001725122332573,0.11552346570397112,0
92385861,0.0036763304378837347,0.013157894736842105,0
88447982,0.6475005745887756,0.5709459459459459,0
84962392,0.1345818191766739,0.125,0
93699171,0.11950737237930298,0.11552346570397112,0
89713576,0.08867719024419785,0.06995412844036697,0
93062052,0.05416329950094223,0.06995412844036697,0
92202102,0.119761623442173,0.11552346570397112,0
89211673,0.08162545412778854,0.06995412844036697,0
92256881,0.27372410893440247,0.23809523809523808,0
60004342,0.6582460999488831,0.5709459459459459,0
8577120-3,0.03150077536702156,0.034482758620689655,0
8577116-1,0.04865841940045357,0.06995412844036697,0
8029155-7,0.04348171129822731,0.06995412844036697,0
8028548-1,0.0353405699133873,0.034482758620689655,0
7761937-9,0.7087229490280151,0.6438356164383562,0
7689018-3,0.04747385159134865,0.06995412844036697,0
7646453-7,0.021259602159261703,0.032679738562091505,0
7650959-4,0.13351000845432281,0.125,0
7636510-3,0.044660333544015884,0.06995412844036697,0
7635175-4,0.02567274495959282,0.032679738562091505,0
7677081-5,0.3496749997138977,0.2890625,0
7676447-7,0.039601366966962814,0.034482758620689655,0
7671139-2,0.213684543967247,0.19527896995708155,0
7675698-5,0.2583737373352051,0.19527896995708155,0
7673835-X,0.07171974331140518,0.06995412844036697,0
7672217-4,0.05197474732995033,0.06995412844036697,0
7672622-6,0.018069379031658173,0.032,0
7724826-1,0.15464983880519867,0.13157894736842105,0
7630100-4,0.06486146152019501,0.06995412844036697,0
7633835-2,0.05581209808588028,0.06995412844036697,0
7620885-5,0.15540696680545807,0.13157894736842105,0
7622016-4,0.028931310400366783,0.03418803418803419,0
7605042-0,0.04093577340245247,0.034482758620689655,0
7652387-4,0.5166595578193665,0.4411764705882353,0
7652759-8,0.04309730604290962,0.06995412844036697,0
7707690-6,0.008125700056552887,0.013157894736842105,0
7702780-6,0.02451801858842373,0.032679738562091505,0
7699871-5,0.1830524057149887,0.13157894736842105,0
7694387-4,0.15565404295921326,0.13157894736842105,0
7668995-0,0.01058718841522932,0.013157894736842105,0
7669143-3,0.29719650745391846,0.24509803921568624,0
7668137-1,0.6842969655990601,0.5709459459459459,0
7690230-8,0.7940368056297302,0.7081545064377682,0
7684868-1,0.014946186915040016,0.032,0
7638583-0,0.0993272140622139,0.11552346570397112,0
7643063-2,0.006393252871930599,0.013157894736842105,0
7641139-7,0.042131565511226654,0.06995412844036697,0
94376261,0.04012104123830795,0.034482758620689655,0
94342921,0.3263970911502838,0.24509803921568624,0
88143192,0.23995132744312286,0.19527896995708155,0
92614671,0.05870213359594345,0.06995412844036697,0
91473973,0.0933365747332573,0.06995412844036697,0
95246881,0.0068174367770552635,0.013157894736842105,0
723380313,0.23134610056877136,0.19527896995708155,0
93838741,0.045550376176834106,0.06995412844036697,0
94337671,0.2554730176925659,0.19527896995708155,0
94580301,0.019797110930085182,0.032,0
95407681,0.08829499036073685,0.06995412844036697,0
94039451,0.06215238571166992,0.06995412844036697,0
94279081,0.774934709072113,0.7081545064377682,0
94479111,0.037554945796728134,0.034482758620689655,0
95237672,0.170384481549263,0.13157894736842105,0
94735281,0.5847848653793335,0.49324324324324326,0
93988863,0.03953947499394417,0.034482758620689655,0
130665691,0.07115714251995087,0.06995412844036697,0
128399682,0.034915849566459656,0.034482758620689655,0
128979571,0.034633226692676544,0.034482758620689655,0
129500202,0.9287737011909485,0.910377358490566,0
128341011,0.17332179844379425,0.13157894736842105,0
130098581,0.0759807676076889,0.06995412844036697,0
124886663,0.08758734166622162,0.06995412844036697,0
126848922,0.010138477198779583,0.013157894736842105,0
127314561,0.06796441227197647,0.06995412844036697,0
124189891,0.07103272527456284,0.06995412844036697,0
125082961,0.3468380272388458,0.2890625,0
124116541,0.07771354168653488,0.06995412844036697,0
123138331,0.054277870804071426,0.06995412844036697,0
123600311,0.017481820657849312,0.032,0
126747281,0.4601490795612335,0.40892193308550184,0
123847098,0.05481944605708122,0.06995412844036697,0
125420221,0.010701564140617847,0.013157894736842105,0
124170511,0.11173444241285324,0.11552346570397112,0
122439684,0.6176509857177734,0.5507246376811594,0
122537952,0.08908186852931976,0.06995412844036697,0
126849823,0.7082990407943726,0.6438356164383562,0
109123312,0.4808090031147003,0.40892193308550184,0
111401361,0.07114418596029282,0.06995412844036697,0
109024242,0.08078943192958832,0.06995412844036697,0
107983522,0.041554249823093414,0.05263157894736842,0
110990901,0.10209716856479645,0.11552346570397112,0
111572132,0.980138897895813,0.9613152804642167,0
110998051,0.1365816444158554,0.125,0
108690264,0.11062636971473694,0.11552346570397112,0
