id,med_llama_paper_temp,med_llama_paper_temp_cal,label
6500498-9,0.37983837723731995,0.33962264150943394,0
6507935-4,0.06008664891123772,0.0728476821192053,0
6507951-2,0.25091278553009033,0.2003853564547206,0
6508150-0,0.2483518421649933,0.2003853564547206,0
6464703-X,0.36296921968460083,0.3013698630136986,0
6456998-3,0.16424818336963654,0.18181818181818182,0
6468828-4,0.4016878008842468,0.35443037974683544,0
6674678-6,0.6555565595626831,0.5605536332179931,0
6675089-X,0.6808785796165466,0.5605536332179931,0
6964199-5,0.3242354094982147,0.2823529411764706,0
6960449-X,0.5464961528778076,0.4065934065934066,0
6967224-0,0.1363781839609146,0.12311015118790497,0
6676898-3,0.020177319645881653,0.02857142857142857,0
6976293-3,0.2254166156053543,0.2003853564547206,0
6976504-4,0.15152934193611145,0.12311015118790497,0
6755812-6,0.120025634765625,0.12311015118790497,0
6753356-9,0.6498008370399475,0.5605536332179931,0
6782641-X,0.42727723717689514,0.35443037974683544,0
6781938-7,0.1155608743429184,0.12311015118790497,0
6779326-2,0.08663207292556763,0.1040339702760085,0
6978612-0,0.07878401130437851,0.1040339702760085,0
6968195-3,0.3319854736328125,0.2823529411764706,0
6812336-5,0.1594790518283844,0.12311015118790497,0
6814282-X,0.49609383940696716,0.4065934065934066,0
6971230-X,0.47268345952033997,0.4065934065934066,0
6774664-1,0.1155608743429184,0.12311015118790497,0
6767637-6,0.29421496391296387,0.24873096446700507,0
6361431-6,0.026155618950724602,0.04722222222222222,0
6361504-8,0.18892180919647217,0.2003853564547206,0
6360583-1,0.2934044897556305,0.24873096446700507,0
6360933-6,0.9378969073295593,0.8333333333333334,0
7012346-1,0.19744443893432617,0.2003853564547206,0
7011063-1,0.7138307690620422,0.6133333333333333,0
7009561-X,0.8572908639907837,0.7539999999999999,0
7006270-8,0.03711691126227379,0.04722222222222222,0
7005589-4,0.02595735527575016,0.04722222222222222,0
7006168-5,0.04535258188843727,0.06722689075630252,0
7008763-6,0.07316471636295319,0.1040339702760085,0
7008761-2,0.03704717010259628,0.04722222222222222,0
7007724-0,0.01024860143661499,0.020833333333333332,0
7001521-8,0.07878401130437851,0.1040339702760085,0
6988448-2,0.11598574370145798,0.12311015118790497,0
6990307-6,0.0616496242582798,0.1040339702760085,0
6987451-6,0.09739039838314056,0.1040339702760085,0
95072462,0.12808825075626373,0.12311015118790497,0
95063442,0.7595822811126709,0.6436363636363637,0
100406231,0.14706452190876007,0.12311015118790497,0
97360851,0.5290200710296631,0.4065934065934066,0
97965101,0.7074047327041626,0.6133333333333333,0
83077252,0.023509450256824493,0.04722222222222222,0
97726643,0.5544704794883728,0.4632352941176471,0
92727984,0.8354835510253906,0.7539999999999999,0
98031252,0.014728613197803497,0.022900763358778626,0
100155181,0.14928315579891205,0.12311015118790497,0
104612721,0.5117166042327881,0.4065934065934066,0
103133671,0.023509450256824493,0.04722222222222222,0
104413521,0.16885696351528168,0.18181818181818182,0
102823783,0.9777138829231262,0.926605504587156,0
103814191,0.15869517624378204,0.12311015118790497,0
92787003,0.07396337389945984,0.1040339702760085,0
104512891,0.9353464841842651,0.8333333333333334,0
104603281,0.26133090257644653,0.2003853564547206,0
104011091,0.45423004031181335,0.35443037974683544,0
102497953,0.0753123089671135,0.1040339702760085,0
103374733,0.21174262464046478,0.2003853564547206,0
106025601,0.2011847198009491,0.2003853564547206,0
101842243,0.11456651240587234,0.12311015118790497,0
103820062,0.07030384242534637,0.1040339702760085,0
86999805,0.7866228222846985,0.6436363636363637,0
104340542,0.7662936449050903,0.6436363636363637,0
102989271,0.29992473125457764,0.24873096446700507,0
103958991,0.2991051971912384,0.24873096446700507,0
107510612,0.6160122752189636,0.5054945054945055,0
107004991,0.7697732448577881,0.6436363636363637,0
107009151,0.26170814037323,0.2003853564547206,0
107517851,0.23651622235774994,0.2003853564547206,0
108644671,0.11047115176916122,0.1134020618556701,0
93960413,0.029760094359517097,0.04722222222222222,0
107573872,0.24725967645645142,0.2003853564547206,0
89104482,0.8944211602210999,0.80078125,0
106611195,0.055005285888910294,0.0728476821192053,0
109700531,0.956308901309967,0.9084745762711864,0
109149641,0.8745065331459045,0.7539999999999999,0
109138571,0.036908067762851715,0.04722222222222222,0
107735061,0.12294380366802216,0.12311015118790497,0
103049863,0.45713672041893005,0.35443037974683544,0
108560601,0.6498008370399475,0.5605536332179931,0
109447481,0.12463857978582382,0.12311015118790497,0
108529581,0.012431650422513485,0.022900763358778626,0
104710095,0.7446563243865967,0.6290322580645161,0
105553411,0.9575962424278259,0.9084745762711864,0
105574981,0.2040245234966278,0.2003853564547206,0
103568541,0.9539660811424255,0.9084745762711864,0
103663031,0.10557883977890015,0.1134020618556701,0
102684512,0.10052487254142761,0.1040339702760085,0
99164933,0.36658975481987,0.3013698630136986,0
102364411,0.02489279955625534,0.04722222222222222,0
104837151,0.13963085412979126,0.12311015118790497,0
104287221,0.45423004031181335,0.35443037974683544,0
103762303,0.052814021706581116,0.0728476821192053,0
101545152,0.05964694544672966,0.0728476821192053,0
100890863,0.8524448275566101,0.7539999999999999,0
101428471,0.14511536061763763,0.12311015118790497,0
94188423,0.2735743820667267,0.24873096446700507,0
104728481,0.0016484829830005765,0.0,0
104167852,0.09773432463407516,0.1040339702760085,0
104718611,0.04336579889059067,0.06722689075630252,0
91097912,0.27904197573661804,0.24873096446700507,0
100905551,0.3015677034854889,0.24873096446700507,0
100895032,0.21011725068092346,0.2003853564547206,0
108733011,0.028007522225379944,0.04722222222222222,0
107623401,0.227469339966774,0.2003853564547206,0
106704631,0.21011725068092346,0.2003853564547206,0
106398651,0.15687835216522217,0.12311015118790497,0
105291681,0.4359015226364136,0.35443037974683544,0
105302151,0.03488088771700859,0.04722222222222222,0
105305131,0.06779313832521439,0.1040339702760085,0
105751582,0.13500383496284485,0.12311015118790497,0
106737321,0.31153160333633423,0.2823529411764706,0
105211091,0.6302298903465271,0.5360824742268041,0
104419182,0.6325027346611023,0.5360824742268041,0
105271991,0.21272225677967072,0.2003853564547206,0
109316861,0.4407099485397339,0.35443037974683544,0
104336612,0.18892180919647217,0.2003853564547206,0
105431193,0.09089675545692444,0.1040339702760085,0
107638781,0.08945459872484207,0.1040339702760085,0
108748001,0.03760863468050957,0.04722222222222222,0
105328631,0.05033063143491745,0.07142857142857142,0
106032602,0.36931511759757996,0.3013698630136986,0
106514043,0.780662477016449,0.6436363636363637,0
104988051,0.09704755246639252,0.1040339702760085,0
105977591,0.0838903859257698,0.1040339702760085,0
104954272,0.6619228720664978,0.5605536332179931,0
97591413,0.34687307476997375,0.2871287128712871,0
100392501,0.4980468451976776,0.4065934065934066,0
102037211,0.18594717979431152,0.18181818181818182,0
101499151,0.03126191347837448,0.04722222222222222,0
98897188,0.23581157624721527,0.2003853564547206,0
98139291,0.4139508903026581,0.35443037974683544,0
100349471,0.11940813809633255,0.12311015118790497,0
101575771,0.0333368219435215,0.04722222222222222,0
101029062,0.47755417227745056,0.4065934065934066,0
102514171,0.19682618975639343,0.2003853564547206,0
85130543,0.03055986389517784,0.04722222222222222,0
102035911,0.02595735527575016,0.04722222222222222,0
102063831,0.12442563474178314,0.12311015118790497,0
98507483,0.7648916244506836,0.6436363636363637,0
99227952,0.12378870695829391,0.12311015118790497,0
99252871,0.08756384253501892,0.1040339702760085,0
99866031,0.16599830985069275,0.18181818181818182,0
89010291,0.22815649211406708,0.2003853564547206,0
825907710,0.03514484688639641,0.04722222222222222,0
89650331,0.1540575623512268,0.12311015118790497,0
720469118,0.24944724142551422,0.2003853564547206,0
88585641,0.5624168515205383,0.4632352941176471,0
8577720-0,0.19837458431720734,0.2003853564547206,0
8581593-X,0.05165378004312515,0.0728476821192053,0
8582908-9,0.37845906615257263,0.3333333333333333,0
8572643-5,0.6787529587745667,0.5605536332179931,0
8535775-3,0.16559311747550964,0.18181818181818182,0
8532939-X,0.14223188161849976,0.12311015118790497,0
8551888-4,0.4678179621696472,0.4065934065934066,0
8549264-3,0.2727987766265869,0.21052631578947367,0
8548916-9,0.10087861865758896,0.1134020618556701,0
8599942-5,0.2146914005279541,0.2003853564547206,0
8513780-0,0.2267836481332779,0.2003853564547206,0
8598112-4,0.12678517401218414,0.12311015118790497,0
8592926-2,0.041152890771627426,0.05,0
8541374-X,0.813164234161377,0.7539999999999999,0
8537593-9,0.34687307476997375,0.2871287128712871,0
8489749-1,0.22507578134536743,0.2003853564547206,0
8500143-7,0.1711997240781784,0.18181818181818182,0
8496824-4,0.041695769876241684,0.05,0
8517800-9,0.041695769876241684,0.05,0
8623415-4,0.33415472507476807,0.2823529411764706,0
8624422-8,0.8933094143867493,0.80078125,0
8554393-4,0.37662312388420105,0.3333333333333333,0
100802181,0.01897803694009781,0.02857142857142857,0
101693042,0.033589500933885574,0.04722222222222222,0
99003692,0.7379143238067627,0.6290322580645161,0
92284376,0.2206781655550003,0.2003853564547206,0
101953481,0.4882833957672119,0.4065934065934066,0
100160702,0.22695492208003998,0.2003853564547206,0
77346044,0.18097351491451263,0.18181818181818182,0
102329711,0.24077460169792175,0.2003853564547206,0
87901592,0.013955710455775261,0.022900763358778626,0
102269971,0.06853749603033066,0.1040339702760085,0
101719381,0.006692850962281227,0.020833333333333332,0
100786342,0.4520520567893982,0.35443037974683544,0
96097352,0.09138211607933044,0.1040339702760085,0
102223601,0.06853749603033066,0.1040339702760085,0
100767761,0.10818894952535629,0.1134020618556701,0
100816701,0.02433019131422043,0.04722222222222222,0
98972552,0.6279512047767639,0.5360824742268041,0
103703141,0.06828853487968445,0.1040339702760085,0
96196653,0.06979493051767349,0.1040339702760085,0
97096422,0.17356820404529572,0.18181818181818182,0
96346951,0.04958902671933174,0.06722689075630252,0
97001911,0.03283695504069328,0.04722222222222222,0
95931851,0.6067315340042114,0.5054945054945055,0
97048671,0.45374593138694763,0.35443037974683544,0
96314975,0.1535491794347763,0.12311015118790497,0
96637301,0.29057809710502625,0.24873096446700507,0
41287803,0.4089846909046173,0.35443037974683544,0
97057311,0.053403329104185104,0.0728476821192053,0
96257031,0.216342493891716,0.2003853564547206,0
87374562,0.3199707269668579,0.2823529411764706,0
95241053,0.5518152713775635,0.4166666666666667,0
97246631,0.08834722638130188,0.1040339702760085,0
97426602,0.3289604187011719,0.2823529411764706,0
97825861,0.26511871814727783,0.2003853564547206,0
96841443,0.3123700022697449,0.2823529411764706,0
97330131,0.6971967816352844,0.5605536332179931,0
97021612,0.06325052678585052,0.1040339702760085,0
93653172,0.11279541254043579,0.12311015118790497,0
94148566,0.07585818320512772,0.1040339702760085,0
95818171,0.10894505679607391,0.1134020618556701,0
96580943,0.8891444206237793,0.80078125,0
6822635-9,0.1208532303571701,0.12311015118790497,0
6816958-7,0.14128141105175018,0.12311015118790497,0
6817070-3,0.7988153100013733,0.7142857142857143,0
6819366-8,0.43014734983444214,0.35443037974683544,0
7016613-7,0.5486735105514526,0.4065934065934066,0
6984865-5,0.043446898460388184,0.06722689075630252,0
6984740-6,0.0838903859257698,0.1040339702760085,0
6981041-7,0.0061929901130497456,0.020833333333333332,0
7012975-5,0.7379143238067627,0.6290322580645161,0
6836029-3,0.03308597952127457,0.04722222222222222,0
6848197-8,0.3015677034854889,0.24873096446700507,0
6900245-2,0.6821503639221191,0.5605536332179931,0
6905760-3,0.11377637088298798,0.12311015118790497,0
6879529-2,0.14854057133197784,0.12311015118790497,0
6876615-8,0.02145073004066944,0.04722222222222222,0
6876275-6,0.3081902265548706,0.2823529411764706,0
6855214-8,0.13296423852443695,0.12311015118790497,0
6855201-X,0.019271135330200195,0.02857142857142857,0
6872234-8,0.43014734983444214,0.35443037974683544,0
6883466-7,0.11596071720123291,0.12311015118790497,0
6894177-6,0.10230471193790436,0.1134020618556701,0
6001188-1,0.1465752124786377,0.12311015118790497,0
6005802-6,0.19744443893432617,0.2003853564547206,0
6011710-7,0.12874406576156616,0.12311015118790497,0
7048520-8,0.035678550601005554,0.04722222222222222,0
7355032-0,0.7648916244506836,0.6436363636363637,0
7206152-2,0.9709092378616333,0.926605504587156,0
6895194-2,0.32167303562164307,0.2823529411764706,0
6894659-7,0.022715754806995392,0.04722222222222222,0
6938213-7,0.7424216866493225,0.6290322580645161,0
7386488-5,0.06008664891123772,0.0728476821192053,0
7386690-2,0.13050690293312073,0.12311015118790497,0
7381249-5,0.05541279539465904,0.0728476821192053,0
7387584-9,0.5708099007606506,0.4632352941176471,0
7376013-7,0.26511871814727783,0.2003853564547206,0
7374936-6,0.023153413087129593,0.04722222222222222,0
6921356-1,0.09501305222511292,0.1040339702760085,0
6920705-8,0.07696083933115005,0.1040339702760085,0
7118881-X,0.011597362346947193,0.022900763358778626,0
7131229-X,0.6619228720664978,0.5605536332179931,0
7132256-9,0.23792991042137146,0.2003853564547206,0
7133705-2,0.07463503628969193,0.1040339702760085,0
7583163-9,0.020177319645881653,0.02857142857142857,0
7582780-X,0.2929997444152832,0.24873096446700507,0
7378275-9,0.5019530653953552,0.4065934065934066,0
7377762-7,0.11596071720123291,0.12311015118790497,0
7360388-9,0.07356305420398712,0.1040339702760085,0
7311944-5,0.20689405500888824,0.2003853564547206,0
7312371-7,0.9061560034751892,0.80078125,0
7334501-3,0.034488528966903687,0.04722222222222222,0
7339048-6,0.17809659242630005,0.18181818181818182,0
7360857-1,0.09203287214040756,0.1040339702760085,0
8591384-1,0.1270015686750412,0.12311015118790497,0
8613098-1,0.3385143280029297,0.2823529411764706,0
8606106-5,0.7752646803855896,0.6436363636363637,0
84858188,0.041152890771627426,0.05,0
89902001,0.22337706387043,0.2003853564547206,0
88233091,0.07237401604652405,0.1040339702760085,0
87644281,0.30673468112945557,0.2571319368062385,0
92998091,0.026759283617138863,0.04722222222222222,0
610027617,0.09434341639280319,0.1040339702760085,0
87743221,0.04451442509889603,0.06722689075630252,0
87796021,0.03296124190092087,0.04722222222222222,0
88781511,0.351311057806015,0.2871287128712871,0
90064911,0.879767894744873,0.7539999999999999,0
89577471,0.05561761558055878,0.0728476821192053,0
88894662,0.22644133865833282,0.2003853564547206,0
73336722,0.6057990193367004,0.5054945054945055,0
88259961,0.04130730405449867,0.05,0
61116992,0.1772405207157135,0.18181818181818182,0
85619172,0.15921740233898163,0.12311015118790497,0
86095392,0.4965820908546448,0.4065934065934066,0
89971811,0.07443295419216156,0.1040339702760085,0
86268834,0.2267836481332779,0.2003853564547206,0
88418211,0.7772998809814453,0.6436363636363637,0
92994953,0.1424703449010849,0.12311015118790497,0
93540761,0.956308901309967,0.9084745762711864,0
92977611,0.3830641806125641,0.33962264150943394,0
91711752,0.6477982401847839,0.5605536332179931,0
68923602,0.03079216741025448,0.04722222222222222,0
91100471,0.05033063143491745,0.07142857142857142,0
89512834,0.33111974596977234,0.2823529411764706,0
82676583,0.2677909731864929,0.2003853564547206,0
93310671,0.9539660811424255,0.9084745762711864,0
65114443,0.0333368219435215,0.04722222222222222,0
91465422,0.1063188686966896,0.1134020618556701,0
90346331,0.11436852067708969,0.12311015118790497,0
91469931,0.4397473633289337,0.35443037974683544,0
89381589,0.8031737804412842,0.7539999999999999,0
93486352,0.021948253735899925,0.04722222222222222,0
93752091,0.2620856761932373,0.2003853564547206,0
93034981,0.3775406777858734,0.3333333333333333,0
91441401,0.21733751893043518,0.2003853564547206,0
65368532,0.018404891714453697,0.02857142857142857,0
57744913,0.5631377696990967,0.4632352941176471,0
85167742,0.39793840050697327,0.35443037974683544,0
79320633,0.5185461640357971,0.4065934065934066,0
91023551,0.020023442804813385,0.02857142857142857,0
89708841,0.07237401604652405,0.1040339702760085,0
89228921,0.6011253595352173,0.5054945054945055,0
84190782,0.45084288716316223,0.35443037974683544,0
89023623,0.055005285888910294,0.0728476821192053,0
87657714,0.0572819784283638,0.0728476821192053,0
90129581,0.07978201657533646,0.1040339702760085,0
90063812,0.5736784338951111,0.4632352941176471,0
88155571,0.06210312247276306,0.1040339702760085,0
90136491,0.8918110132217407,0.80078125,0
88206951,0.07237401604652405,0.1040339702760085,0
88204252,0.07450025528669357,0.1040339702760085,0
832479810,0.39140594005584717,0.35443037974683544,0
89669301,0.14730969071388245,0.12311015118790497,0
86999804,0.1535491794347763,0.12311015118790497,0
89838891,0.09268778562545776,0.1040339702760085,0
87359102,0.07263670861721039,0.1040339702760085,0
95967151,0.21337716281414032,0.2003853564547206,0
96952142,0.0033244371879845858,0.0,0
84085262,0.022371459752321243,0.04722222222222222,0
96911931,0.07211221009492874,0.1040339702760085,0
94422312,0.10052487254142761,0.1040339702760085,0
95597671,0.2454465627670288,0.2003853564547206,0
94126362,0.13028542697429657,0.12311015118790497,0
92663054,0.07107366621494293,0.1040339702760085,0
95361141,0.7365901470184326,0.6290322580645161,0
94503951,0.08166611194610596,0.1040339702760085,0
87188417,0.0762699693441391,0.1040339702760085,0
94225371,0.12357700616121292,0.12311015118790497,0
95654011,0.18417984247207642,0.18181818181818182,0
93689114,0.05399884283542633,0.0728476821192053,0
94539611,0.5185461640357971,0.4065934065934066,0
95660271,0.22337706387043,0.2003853564547206,0
94133991,0.4824291467666626,0.4065934065934066,0
