id,med_llama_paper_temp,med_llama_paper_temp_cal,label
91041103,0.8144221305847168,0.7267605633802817,0
87995601,0.03514484688639641,0.09090909090909091,0
88856861,0.013584394007921219,0.055248618784530384,0
88842561,0.10669060051441193,0.1671388101983003,0
88841881,0.7921428084373474,0.7213114754098361,0
89272872,0.004101929254829884,0.04330708661417323,0
97502211,0.05942821875214577,0.125,0
86090437,0.08756384253501892,0.12994350282485875,0
93859401,0.13477592170238495,0.1671388101983003,0
94628901,0.07696083933115005,0.12994350282485875,0
94766251,0.2422056347131729,0.24166666666666667,0
94225301,0.1980641782283783,0.22699386503067484,0
93948121,0.18892180919647217,0.22641509433962265,0
94522321,0.9465966820716858,0.8872180451127819,0
94543673,0.7041601538658142,0.6795252225519288,0
94620221,0.1651887148618698,0.2127659574468085,0
94621911,0.8665847778320312,0.7555555555555555,0
93154963,0.35667070746421814,0.3254437869822485,0
94793181,0.027954401448369026,0.061855670103092786,0
88449502,0.3048688769340515,0.31197771587743733,0
94585871,0.5760650634765625,0.48695652173913045,0
95965174,0.9475754499435425,0.8872180451127819,0
94497352,0.5525397062301636,0.48695652173913045,0
96907052,0.006589771248400211,0.04392764857881137,0
95966064,0.13273924589157104,0.1671388101983003,0
96962892,0.0036216857843101025,0.04330708661417323,0
94474632,0.14414885640144348,0.1671388101983003,0
96940761,0.16626888513565063,0.2127659574468085,0
93459002,0.08344117552042007,0.12994350282485875,0
93924132,0.012288597412407398,0.04392764857881137,0
85751393,0.005641908850520849,0.04330708661417323,0
92498375,0.9099069833755493,0.819672131147541,0
8304711-7,0.09417666494846344,0.12994350282485875,0
8052812-3,0.8745065331459045,0.8072289156626506,0
8053244-4,0.09807932376861572,0.12994350282485875,0
8053750-2,0.00482972152531147,0.04330708661417323,0
8465382-2,0.007577241398394108,0.04392764857881137,0
8465619-X,0.009268013760447502,0.04392764857881137,0
8336235-5,0.09842541813850403,0.12994350282485875,0
8505303-7,0.03283695504069328,0.08333333333333333,0
8517347-X,0.03676946461200714,0.09090909090909091,0
8515598-1,0.02161533571779728,0.061855670103092786,0
8506486-5,0.11879339814186096,0.1671388101983003,0
8319279-9,0.04885777831077576,0.09090909090909091,0
8315166-0,0.09773432463407516,0.12994350282485875,0
8315754-1,0.7768134474754333,0.7213114754098361,0
8316681-6,0.03704717010259628,0.09090909090909091,0
8257130-6,0.0446808747947216,0.09090909090909091,0
8486793-5,0.15431226789951324,0.2127659574468085,0
8428533-1,0.04352813586592674,0.09090909090909091,0
8433491-X,0.581303060054779,0.48695652173913045,0
8430010-9,0.03704717010259628,0.09090909090909091,0
8346173-X,0.6495786309242249,0.5820512820512821,0
8350606-2,0.04146227240562439,0.09090909090909091,0
8347762-9,0.0012255674228072166,0.018867924528301886,0
8407328-9,0.00955939944833517,0.04392764857881137,0
8281685-9,0.023870835080742836,0.061855670103092786,0
8410959-3,0.8283842206001282,0.7267605633802817,0
8274692-3,0.04922211170196533,0.09090909090909091,0
8274158-0,0.0427221953868866,0.09090909090909091,0
8356324-9,0.29178741574287415,0.31197771587743733,0
8357585-2,0.8524448275566101,0.7267605633802817,0
8479943-8,0.5175709128379822,0.48695652173913045,0
8359640-X,0.20394524931907654,0.22699386503067484,0
8494367-5,0.003945406526327133,0.04330708661417323,0
8488603-9,0.25312182307243347,0.31197771587743733,0
8454871-2,0.005911069456487894,0.04330708661417323,0
8455831-8,0.23370636999607086,0.24166666666666667,0
8326853-2,0.010328153148293495,0.04392764857881137,0
8416543-X,0.014503580518066883,0.055248618784530384,0
8379918-3,0.02822098694741726,0.061855670103092786,0
8378665-1,0.058993030339479446,0.125,0
8384956-0,0.531209409236908,0.48695652173913045,0
8384073-X,0.7379143238067627,0.6795252225519288,0
8383009-5,0.1650540828704834,0.2127659574468085,0
8383291-4,0.07055959850549698,0.12994350282485875,0
8368449-2,0.004773722030222416,0.04330708661417323,0
8372763-4,0.2925952970981598,0.31197771587743733,0
8435355-4,0.20275871455669403,0.22699386503067484,0
8445413-6,0.03514484688639641,0.09090909090909091,0
8387630-X,0.28140559792518616,0.31197771587743733,0
8264182-6,0.11436852067708969,0.1671388101983003,0
8262798-4,0.01353214867413044,0.055248618784530384,0
8390538-7,0.07613247632980347,0.12994350282485875,0
8283142-2,0.2735743820667267,0.31197771587743733,0
8297414-9,0.5803520083427429,0.48695652173913045,0
8393950-5,0.715225100517273,0.6795252225519288,0
8272294-6,0.21866938471794128,0.22699386503067484,0
8396868-7,0.4234580099582672,0.46496815286624205,0
8475048-0,0.03514484688639641,0.09090909090909091,0
89247981,0.021287353709340096,0.061855670103092786,0
90302482,0.05252167209982872,0.09090909090909091,0
92016661,0.8346765637397766,0.7267605633802817,0
85602716,0.004905405919998884,0.04330708661417323,0
89477532,0.03622005507349968,0.09090909090909091,0
91172421,0.08035746961832047,0.12994350282485875,0
90685421,0.5633779764175415,0.48695652173913045,0
90098761,0.20850107073783875,0.22699386503067484,0
87244204,0.22034244239330292,0.22699386503067484,0
91337872,0.08240149915218353,0.12994350282485875,0
90181271,0.18594717979431152,0.22641509433962265,0
90194832,0.35667070746421814,0.3254437869822485,0
91527713,0.013636834919452667,0.055248618784530384,0
91792482,0.01764446310698986,0.06164383561643835,0
93574351,0.8293538093566895,0.7267605633802817,0
91235462,0.0037654137704521418,0.04330708661417323,0
92460511,0.02178117074072361,0.061855670103092786,0
89098743,0.012821214273571968,0.055248618784530384,0
88101452,0.004591683391481638,0.04330708661417323,0
92802521,0.39606812596321106,0.3254437869822485,0
89661793,0.031143832951784134,0.061855670103092786,0
93641391,0.4931644797325134,0.48695652173913045,0
92666011,0.016721146181225777,0.06164383561643835,0
88939443,0.015543648041784763,0.055248618784530384,0
82952993,0.04054073989391327,0.09090909090909091,0
93687651,0.023689471185207367,0.061855670103092786,0
77466793,0.03704717010259628,0.09090909090909091,0
92876801,0.3077739477157593,0.31197771587743733,0
92936131,0.666279673576355,0.5820512820512821,0
84462544,0.005774930119514465,0.04330708661417323,0
92233171,0.03934250399470329,0.09090909090909091,0
8255637-9,0.06325052678585052,0.12994350282485875,0
8318911-3,0.0755847916007042,0.12994350282485875,0
8573166-X,0.05623634159564972,0.125,0
8037334-8,0.055005285888910294,0.125,0
8038055-8,0.014281935058534145,0.055248618784530384,0
7752666-6,0.18476751446723938,0.22641509433962265,0
7760411-3,0.5467381477355957,0.48695652173913045,0
7646549-X,0.9670388102531433,0.8986301369863013,0
7646763-3,0.008445627987384796,0.04392764857881137,0
7647960-3,0.07668379694223404,0.12994350282485875,0
7679752-3,0.01652955822646618,0.06164383561643835,0
7679133-2,0.09009299427270889,0.12994350282485875,0
7677942-7,0.007176882121711969,0.04392764857881137,0
7676803-7,0.8169911503791809,0.7267605633802817,0
7673516-2,0.00978387612849474,0.04392764857881137,0
7727790-4,0.008445627987384796,0.04392764857881137,0
7722226-1,0.0025909794494509697,0.02564102564102564,0
7681642-7,0.04208773002028465,0.09090909090909091,0
7720239-7,0.05146276578307152,0.09090909090909091,0
7628542-6,0.009340024553239346,0.04392764857881137,0
7633806-6,0.014957086183130741,0.055248618784530384,0
7606246-3,0.02080448903143406,0.061855670103092786,0
7611247-5,0.4007493853569031,0.3958333333333333,0
7617778-6,0.01678548939526081,0.06164383561643835,0
7603817-5,0.00985985528677702,0.04392764857881137,0
7653195-0,0.11757213622331619,0.1671388101983003,0
7656664-2,0.06584469974040985,0.12994350282485875,0
7659149-2,0.5727227926254272,0.48695652173913045,0
7611601-1,0.011244561523199081,0.04392764857881137,0
7708428-9,0.004399413242936134,0.04330708661417323,0
7669748-X,0.04336579889059067,0.09090909090909091,0
7692460-8,0.3904758393764496,0.3254437869822485,0
7691668-5,0.03138042986392975,0.061855670103092786,0
7692023-4,0.048136770725250244,0.09090909090909091,0
7642956-X,0.03416481614112854,0.08333333333333333,0
7639917-3,0.14608724415302277,0.1671388101983003,0
94502311,0.38676345348358154,0.3254437869822485,0
94344971,0.4012185037136078,0.3958333333333333,0
94351151,0.012241275049746037,0.04392764857881137,0
94347742,0.026963500306010246,0.061855670103092786,0
90223531,0.9189178347587585,0.819672131147541,0
89352793,0.017442483454942703,0.06164383561643835,0
95205041,0.05070536211133003,0.09090909090909091,0
94907041,0.016029145568609238,0.055248618784530384,0
93347751,0.7014575004577637,0.6795252225519288,0
91745093,0.1540575623512268,0.2127659574468085,0
93353731,0.87103670835495,0.8072289156626506,0
92924762,0.02822098694741726,0.061855670103092786,0
90461862,0.07316471636295319,0.12994350282485875,0
94000561,0.02898062765598297,0.061855670103092786,0
94482541,0.24006123840808868,0.24166666666666667,0
93560202,0.10894505679607391,0.1671388101983003,0
93842561,0.023689471185207367,0.061855670103092786,0
93567952,0.04046483710408211,0.09090909090909091,0
94054161,0.029201291501522064,0.061855670103092786,0
93592063,0.0120537793263793,0.04392764857881137,0
705716343,0.01784873940050602,0.06164383561643835,0
94457561,0.15102779865264893,0.1671388101983003,0
94292392,0.20561504364013672,0.22699386503067484,0
95710321,0.0059571536257863045,0.04330708661417323,0
95284721,0.022371459752321243,0.061855670103092786,0
84556932,0.016029145568609238,0.055248618784530384,0
95483271,0.1233656257390976,0.1671388101983003,0
129489232,0.008985428139567375,0.04392764857881137,0
125489112,0.023689471185207367,0.061855670103092786,0
128855621,0.003376612439751625,0.04330708661417323,0
128345292,0.8338664174079895,0.7267605633802817,0
118557155,0.5389832258224487,0.48695652173913045,0
125285181,0.03875619173049927,0.09090909090909091,0
130148671,0.2247353047132492,0.24166666666666667,0
87809177,0.7094219326972961,0.6795252225519288,0
130619021,0.07828931510448456,0.12994350282485875,0
123691466,0.6359010338783264,0.5820512820512821,0
130646561,0.4258440136909485,0.46496815286624205,0
127794473,0.38861799240112305,0.3254437869822485,0
128373211,0.10017222166061401,0.12994350282485875,0
128373101,0.07237401604652405,0.12994350282485875,0
126848422,0.008916126564145088,0.04392764857881137,0
124773391,0.09636510163545609,0.12994350282485875,0
122968931,0.007121428847312927,0.04392764857881137,0
123522712,0.024053553119301796,0.061855670103092786,0
126333703,0.7227227091789246,0.6795252225519288,0
125418991,0.02145073004066944,0.061855670103092786,0
123551522,0.19868536293506622,0.22699386503067484,0
124182451,0.03271312639117241,0.08333333333333333,0
123023511,0.26133090257644653,0.31197771587743733,0
123574051,0.024609927088022232,0.061855670103092786,0
124837943,0.9144436717033386,0.819672131147541,0
125323591,0.0029349515680223703,0.04330708661417323,0
121777002,0.17838266491889954,0.22641509433962265,0
126843882,0.008916126564145088,0.04392764857881137,0
127328592,0.28219619393348694,0.31197771587743733,0
125175921,0.6774740219116211,0.5820512820512821,0
107942173,0.4311051368713379,0.46496815286624205,0
111317223,0.03782128542661667,0.09090909090909091,0
110140932,0.33111974596977234,0.31197771587743733,0
94748332,0.018761085346341133,0.06164383561643835,0
111004901,0.7534666657447815,0.6795252225519288,0
94899402,0.04401864856481552,0.09090909090909091,0
110809071,0.004399413242936134,0.04330708661417323,0
88054722,0.6104534864425659,0.5820512820512821,0
108992725,0.4873073995113373,0.48695652173913045,0
105684912,0.37937837839126587,0.3254437869822485,0
126186921,0.026155618950724602,0.061855670103092786,0
125522361,0.027690257877111435,0.061855670103092786,0
127169211,0.08210662752389908,0.12994350282485875,0
126677131,0.3486451804637909,0.31197771587743733,0
1034307614,0.3643251061439514,0.3254437869822485,0
124563912,0.5563995838165283,0.48695652173913045,0
126648352,0.00970847625285387,0.04392764857881137,0
125441491,0.001622966956347227,0.018867924528301886,0
127022651,0.0232419241219759,0.061855670103092786,0
125650102,0.3647775650024414,0.3254437869822485,0
125364021,0.2628418505191803,0.31197771587743733,0
127877741,0.06754668802022934,0.12994350282485875,0
123948972,0.033589500933885574,0.08333333333333333,0
106535461,0.9437636137008667,0.8872180451127819,0
104804442,0.22270014882087708,0.22699386503067484,0
106534111,0.08269734680652618,0.12994350282485875,0
105433642,0.5428633093833923,0.48695652173913045,0
103886071,0.45665207505226135,0.46496815286624205,0
80423197,0.005730246659368277,0.04330708661417323,0
104403282,0.023509450256824493,0.061855670103092786,0
105951471,0.012241275049746037,0.04392764857881137,0
105928142,0.18359361588954926,0.22641509433962265,0
105509661,0.24148939549922943,0.24166666666666667,0
106495351,0.14366760849952698,0.1671388101983003,0
106495481,0.20149877667427063,0.22699386503067484,0
105030211,0.9853842854499817,0.9580838323353293,0
104653774,0.6926419734954834,0.6795252225519288,0
105609721,0.009055264294147491,0.04392764857881137,0
105590141,0.9005298018455505,0.819672131147541,0
102147832,0.0035657365806400776,0.04330708661417323,0
106234871,0.09670578688383102,0.12994350282485875,0
105138441,0.005641908850520849,0.04330708661417323,0
105700761,0.011158030480146408,0.04392764857881137,0
105693351,0.011508149094879627,0.04392764857881137,0
103551893,0.2925952970981598,0.31197771587743733,0
122026371,0.012722708284854889,0.055248618784530384,0
123387671,0.018689308315515518,0.06164383561643835,0
123381793,0.5860491394996643,0.5820512820512821,0
124284321,0.026155618950724602,0.061855670103092786,0
125034791,0.7146279811859131,0.6795252225519288,0
123913621,0.7749242186546326,0.6795252225519288,0
121921431,0.041152890771627426,0.09090909090909091,0
119730241,0.08632347732782364,0.12994350282485875,0
118258573,0.02262919954955578,0.061855670103092786,0
121099203,0.002912178635597229,0.02564102564102564,0
120399041,0.00978387612849474,0.04392764857881137,0
125926761,0.04742587357759476,0.09090909090909091,0
125916221,0.08694165199995041,0.12994350282485875,0
126436341,0.0034834241960197687,0.04330708661417323,0
127403491,0.014281935058534145,0.055248618784530384,0
126429061,0.9278878569602966,0.819672131147541,0
125941221,0.08694165199995041,0.12994350282485875,0
120834683,0.005819960031658411,0.04330708661417323,0
126954901,0.38861799240112305,0.3254437869822485,0
127487831,0.29746994376182556,0.31197771587743733,0
125833431,0.11636175960302353,0.1671388101983003,0
125986121,0.2030746340751648,0.22699386503067484,0
125241252,0.04885777831077576,0.09090909090909091,0
124134388,0.010735162533819675,0.04392764857881137,0
120836756,0.001304506789892912,0.018867924528301886,0
125860291,0.04742587357759476,0.09090909090909091,0
125723441,0.09009299427270889,0.12994350282485875,0
127119601,0.0350126251578331,0.09090909090909091,0
127122461,0.010489090345799923,0.04392764857881137,0
126492901,0.12168575078248978,0.1671388101983003,0
126499611,0.059866417199373245,0.125,0
122002197,0.005774930119514465,0.04330708661417323,0
129079951,0.052618954330682755,0.09090909090909091,0
125958134,0.5468591451644897,0.48695652173913045,0
129646031,0.06233103945851326,0.12994350282485875,0
125258554,0.02881619893014431,0.061855670103092786,0
129652361,0.2885690927505493,0.31197771587743733,0
128061763,0.8477157950401306,0.7267605633802817,0
126995742,0.02280263602733612,0.061855670103092786,0
123051842,0.001081715221516788,0.0,0
128475363,0.0541987270116806,0.125,0
131252801,0.00985985528677702,0.04392764857881137,0
127832629,0.056029386818408966,0.125,0
129199302,0.26913344860076904,0.31197771587743733,0
119158331,0.15974104404449463,0.2127659574468085,0
121008931,0.026556571945548058,0.061855670103092786,0
124873491,0.2798284888267517,0.31197771587743733,0
119106302,0.4882833957672119,0.48695652173913045,0
118587732,0.5660185217857361,0.48695652173913045,0
119068432,0.7260372638702393,0.6795252225519288,0
124289701,0.005099817644804716,0.04330708661417323,0
124295441,0.006797531619668007,0.04392764857881137,0
122855391,0.11124120652675629,0.1671388101983003,0
123352442,0.06418264657258987,0.12994350282485875,0
124346651,0.011915021575987339,0.04392764857881137,0
124346971,0.09138211607933044,0.12994350282485875,0
113756376,0.015189048834145069,0.055248618784530384,0
119021301,0.09739039838314056,0.12994350282485875,0
121268681,0.046378206461668015,0.09090909090909091,0
92858217,0.584745466709137,0.5820512820512821,0
120994341,0.5190337300300598,0.48695652173913045,0
95190782,0.04603390023112297,0.09090909090909091,0
98584224,0.8925625681877136,0.819672131147541,0
99807701,0.034618839621543884,0.08333333333333333,0
