id,med_llama_paper_temp,med_llama_paper_temp_cal,label
123433521,0.20434188842773438,0.20353982300884957,0
115585713,0.14175599813461304,0.163003663003663,0
124783841,0.09534946084022522,0.10270270270270271,0
125013551,0.34334173798561096,0.35023041474654376,0
123911491,0.13477592170238495,0.1564245810055866,0
124404381,0.008187909610569477,0.0,0
118241773,0.31573596596717834,0.3252032520325203,0
127080681,0.03514484688639641,0.03925619834710744,0
124183392,0.22337706387043,0.20353982300884957,0
126878141,0.01912403665482998,0.0375,0
126439931,0.33111974596977234,0.35023041474654376,0
77957334,0.09009299427270889,0.10270270270270271,0
126423943,0.2146914005279541,0.20353982300884957,0
124105572,0.14511536061763763,0.163003663003663,0
125967211,0.015189048834145069,0.0375,0
125667911,0.4339814782142639,0.47368421052631576,0
126925331,0.029986506327986717,0.03925619834710744,0
126406251,0.2635993957519531,0.2994350282485876,0
129600911,0.25683197379112244,0.2994350282485876,0
128505652,0.18535661697387695,0.163003663003663,0
128157572,0.10856641829013824,0.13124999999999998,0
128612441,0.04352813586592674,0.05963642384318869,0
132740451,0.03541072830557823,0.03925619834710744,0
130328291,0.1475551873445511,0.163003663003663,0
129742091,0.2806163728237152,0.3252032520325203,0
128133321,0.05320620909333229,0.06813186813186813,0
131754881,0.034618839621543884,0.03925619834710744,0
122310778,0.36931511759757996,0.3582089552238806,0
123522714,0.08151975274085999,0.09844559585492228,0
130468392,0.2458084672689438,0.28846153846153844,0
129615931,0.333720326423645,0.35023041474654376,0
128494851,0.3380770981311798,0.35023041474654376,0
110703498,0.034100428223609924,0.03925619834710744,0
121759042,0.049958523362874985,0.06813186813186813,0
119322141,0.03875619173049927,0.03925619834710744,0
123755431,0.23581157624721527,0.2823529411764706,0
124873721,0.14223188161849976,0.163003663003663,0
122338433,0.2546016275882721,0.2994350282485876,0
105817864,0.09417666494846344,0.10270270270270271,0
120826021,0.002822832902893424,0.0,0
119721031,0.10557883977890015,0.13124999999999998,0
119082561,0.2954331338405609,0.3252032520325203,0
119034961,0.0645354762673378,0.06813186813186813,0
119776021,0.09534946084022522,0.10270270270270271,0
124861371,0.04586266726255417,0.06666666666666667,0
124842581,0.03622005507349968,0.03925619834710744,0
122855191,0.15002882480621338,0.163003663003663,0
119716302,0.06325052678585052,0.06813186813186813,0
115037666,0.04084571450948715,0.03925619834710744,0
100190152,0.11961366981267929,0.1346153846153846,0
82995802,0.05379964038729668,0.06813186813186813,0
89749315,0.6690964698791504,0.7457627118644068,0
97087014,0.2458084672689438,0.28846153846153844,0
98824061,0.04177388176321983,0.05263157894736842,0
98056711,0.08632347732782364,0.09844559585492228,0
97362831,0.09203287214040756,0.10270270270270271,0
96723211,0.020023442804813385,0.03925619834710744,0
100218731,0.03649376332759857,0.03925619834710744,0
100211311,0.07696083933115005,0.09844559585492228,0
98616771,0.17050801217556,0.163003663003663,0
99732022,0.05749328434467316,0.06813186813186813,0
715147410,0.09105828404426575,0.10270270270270271,0
83038602,0.056029386818408966,0.06813186813186813,0
98569671,0.029535338282585144,0.03925619834710744,0
99130851,0.2523840367794037,0.2994350282485876,0
111162812,0.08945459872484207,0.10270270270270271,0
109744501,0.28616926074028015,0.3252032520325203,0
112282511,0.2958398759365082,0.3252032520325203,0
118835541,0.03676946461200714,0.03925619834710744,0
107159475,0.798501193523407,0.8095238095238095,0
116589263,0.25091278553009033,0.28846153846153844,0
115499802,0.05203782394528389,0.06813186813186813,0
118271861,0.08803312480449677,0.10270270270270271,0
115947231,0.4368622899055481,0.5,0
116436052,0.41774648427963257,0.46078431372549017,0
102146023,0.11596071720123291,0.13124999999999998,0
115925912,0.6169358491897583,0.7142857142857143,0
117743631,0.0378924235701561,0.03925619834710744,0
116409292,0.21337716281414032,0.20353982300884957,0
118144881,0.04501553252339363,0.06666666666666667,0
117623072,0.8568122982978821,0.8552631578947368,0
118122081,0.15765489637851715,0.163003663003663,0
118706721,0.36840569972991943,0.3582089552238806,0
118706771,0.053009774535894394,0.06813186813186813,0
118709131,0.22337706387043,0.20353982300884957,0
102364412,0.023509450256824493,0.03925619834710744,0
118313501,0.19930799305438995,0.1702127659574468,0
116474281,0.08269734680652618,0.09844559585492228,0
116845161,0.017712296918034554,0.0375,0
117330601,0.023330766707658768,0.03925619834710744,0
109569893,0.13072867691516876,0.1564245810055866,0
116903611,0.13869494199752808,0.15873015873015872,0
118676941,0.36206647753715515,0.3582089552238806,0
109107733,0.12043881416320801,0.1346153846153846,0
118025531,0.24077460169792175,0.2823529411764706,0
107271463,0.07316471636295319,0.09844559585492228,0
118615481,0.6361271142959595,0.7142857142857143,0
113720422,0.3376401960849762,0.35023041474654376,0
58156893,0.18624301254749298,0.163003663003663,0
118587701,0.8665847778320312,0.8552631578947368,0
116150762,0.048676569014787674,0.06813186813186813,0
116263051,0.08509904891252518,0.09844559585492228,0
117377872,0.06903792917728424,0.09844559585492228,0
118681891,0.35667070746421814,0.35023041474654376,0
115757132,0.04501553252339363,0.06666666666666667,0
118494671,0.10521053522825241,0.13124999999999998,0
116141592,0.20561504364013672,0.20353982300884957,0
114572213,0.05051766708493233,0.06813186813186813,0
116369241,0.055005285888910294,0.06813186813186813,0
109910811,0.4007493853569031,0.4329268292682927,0
108771942,0.3363310396671295,0.35023041474654376,0
108014673,0.0378924235701561,0.03925619834710744,0
109542105,0.3988746702671051,0.4329268292682927,0
110088641,0.02822098694741726,0.03925619834710744,0
110089111,0.026155618950724602,0.03925619834710744,0
106944571,0.13341520726680756,0.1564245810055866,0
108321093,0.09434341639280319,0.10270270270270271,0
108807133,0.723700225353241,0.7692307692307693,0
108806873,0.16105616092681885,0.163003663003663,0
111434441,0.05460060387849808,0.06813186813186813,0
95628466,0.24725967645645142,0.28846153846153844,0
108544964,0.14854057133197784,0.163003663003663,0
111133852,0.08151975274085999,0.09844559585492228,0
110616602,0.21370519697666168,0.20353982300884957,0
87948252,0.4455295503139496,0.5058139534883721,0
112057241,0.16079244017601013,0.163003663003663,0
110045741,0.08210662752389908,0.09844559585492228,0
106096742,0.04569203406572342,0.06666666666666667,0
112080571,0.1883239597082138,0.163003663003663,0
107671763,0.16344545781612396,0.163003663003663,0
109255031,0.09041372686624527,0.10270270270270271,0
107930341,0.05623634159564972,0.06813186813186813,0
109032912,0.33111974596977234,0.35023041474654376,0
97693396,0.04130730405449867,0.03925619834710744,0
109672711,0.07864237576723099,0.09844559585492228,0
108916021,0.10447732359170914,0.13124999999999998,0
107792762,0.05834583938121796,0.06813186813186813,0
107863962,0.07369626313447952,0.09844559585492228,0
94191754,0.4359015226364136,0.47368421052631576,0
106874942,0.49609383940696716,0.5323529411764705,0
107847381,0.1030244305729866,0.13124999999999998,0
109952831,0.16451646387577057,0.163003663003663,0
111636791,0.14366760849952698,0.163003663003663,0
109849271,0.04177388176321983,0.05263157894736842,0
106823322,0.06210312247276306,0.06813186813186813,0
117796051,0.07477004826068878,0.09844559585492228,0
115897981,0.25312182307243347,0.2994350282485876,0
116171471,0.10669060051441193,0.13124999999999998,0
116733381,0.08834722638130188,0.10270270270270271,0
106873596,0.07751765847206116,0.09844559585492228,0
118905801,0.03934250399470329,0.03925619834710744,0
121852881,0.011158030480146408,0.0375,0
118972655,0.017712296918034554,0.0375,0
121829421,0.36840569972991943,0.3582089552238806,0
120941341,0.07779745012521744,0.09844559585492228,0
121782421,0.14608724415302277,0.163003663003663,0
111675494,0.26057755947113037,0.2994350282485876,0
121383911,0.36840569972991943,0.3582089552238806,0
109473334,0.6933302283287048,0.76,0
106013162,0.7531036734580994,0.7692307692307693,0
111639643,0.5336405038833618,0.5323529411764705,0
117899631,0.5253688097000122,0.5323529411764705,0
117140081,0.3090237081050873,0.3252032520325203,0
96976003,0.4561675190925598,0.5058139534883721,0
111675672,0.023870835080742836,0.03925619834710744,0
103868083,0.2643583416938782,0.2994350282485876,0
117907591,0.1540575623512268,0.163003663003663,0
114088781,0.057705316692590714,0.06813186813186813,0
112768211,0.169956237077713,0.163003663003663,0
115219152,0.02262919954955578,0.03925619834710744,0
111209643,0.6482437252998352,0.7457627118644068,0
110835241,0.07211221009492874,0.09844559585492228,0
112223431,0.10284408181905746,0.13124999999999998,0
107799864,0.043691061437129974,0.06666666666666667,0
109298264,0.11716748028993607,0.13124999999999998,0
112245571,0.012624948285520077,0.0375,0
91988062,0.16026602685451508,0.163003663003663,0
111765141,0.0384661890566349,0.03925619834710744,0
111757801,0.07237401604652405,0.09844559585492228,0
96456958,0.6004226803779602,0.6419354838709678,0
112598911,0.14366760849952698,0.163003663003663,0
112696061,0.07423136383295059,0.09844559585492228,0
111200562,0.13341520726680756,0.1564245810055866,0
114346232,0.22101426124572754,0.20353982300884957,0
111167603,0.16184943914413452,0.163003663003663,0
111193921,0.3904758393764496,0.4329268292682927,0
112719491,0.700894832611084,0.76,0
110463098,0.5380124449729919,0.5323529411764705,0
113303261,0.2885690927505493,0.3252032520325203,0
111847001,0.11797800660133362,0.13124999999999998,0
113948151,0.4980468451976776,0.5323529411764705,0
113774761,0.16667540371418,0.163003663003663,0
112086192,0.06187598779797554,0.06813186813186813,0
110966744,0.019419347867369652,0.03837480098332114,0
113859991,0.16913124918937683,0.163003663003663,0
115084921,0.05320620909333229,0.06813186813186813,0
112914882,0.20212800800800323,0.20353982300884957,0
113028513,0.15027806162834167,0.163003663003663,0
113980113,0.0627892017364502,0.06813186813186813,0
115122971,0.05320620909333229,0.06813186813186813,0
113660412,0.8410438895225525,0.8552631578947368,0
112323691,0.028007522225379944,0.03925619834710744,0
114929851,0.1465752124786377,0.163003663003663,0
112052952,0.08479540795087814,0.09844559585492228,0
113997671,0.4765796959400177,0.5323529411764705,0
112417772,0.8665847778320312,0.8552631578947368,0
112351542,0.9076402187347412,0.8823529411764706,0
112351861,0.8929365277290344,0.8666666666666667,0
112351901,0.9076402187347412,0.8823529411764706,0
109118852,0.26664361357688904,0.2994350282485876,0
107753975,0.052814021706581116,0.06813186813186813,0
109252383,0.17272929847240448,0.163003663003663,0
106908284,0.4824291467666626,0.5323529411764705,0
112302052,0.15304215252399445,0.163003663003663,0
112310761,0.14033624529838562,0.15873015873015872,0
105526046,0.21436229348182678,0.20353982300884957,0
112463661,0.05942821875214577,0.06813186813186813,0
104710096,0.2260993868112564,0.20353982300884957,0
112433924,0.06779313832521439,0.09844559585492228,0
115350501,0.04552200064063072,0.06666666666666667,0
94750352,0.07030384242534637,0.09844559585492228,0
113713891,0.19132767617702484,0.163003663003663,0
115686681,0.7829945087432861,0.7817258883248731,0
129513722,0.14560063183307648,0.163003663003663,0
133014891,0.008061991073191166,0.0,0
131726431,0.46004626154899597,0.5058139534883721,0
133301792,0.07504072040319443,0.09844559585492228,0
129545263,0.7166153788566589,0.7692307692307693,0
120661452,0.21933750808238983,0.20353982300884957,0
132976331,0.5048826336860657,0.5323529411764705,0
129767122,0.06705628335475922,0.06813186813186813,0
127813716,0.06465348601341248,0.06813186813186813,0
132039191,0.05146276578307152,0.06813186813186813,0
132451602,0.10970577597618103,0.13124999999999998,0
130948762,0.08269734680652618,0.09844559585492228,0
125963302,0.3363310396671295,0.35023041474654376,0
137905121,0.08632347732782364,0.09844559585492228,0
138905181,0.08035746961832047,0.09844559585492228,0
138988251,0.09670578688383102,0.10270270270270271,0
137826801,0.02145073004066944,0.03925619834710744,0
137266731,0.06142403930425644,0.06813186813186813,0
137317661,0.3757064640522003,0.4329268292682927,0
137815132,0.07807816565036774,0.09844559585492228,0
137436022,0.04922211170196533,0.06813186813186813,0
137915621,0.7146279811859131,0.7692307692307693,0
139408203,0.17895589768886566,0.163003663003663,0
138911261,0.23440663516521454,0.2823529411764706,0
125489113,0.0120537793263793,0.0375,0
121096351,0.06608538329601288,0.06813186813186813,0
121653831,0.030214587226510048,0.03925619834710744,0
114426063,0.019419347867369652,0.03837480098332114,0
121082521,0.018124720081686974,0.0375,0
122092461,0.5888891220092773,0.6419354838709678,0
120705092,0.1465752124786377,0.163003663003663,0
120129511,0.5273165106773376,0.5323529411764705,0
119141971,0.07640768587589264,0.09844559585492228,0
589297825,0.2628418505191803,0.2994350282485876,0
118277922,0.09877260029315948,0.13124999999999998,0
114958433,0.14366760849952698,0.163003663003663,0
122164181,0.5886526703834534,0.6419354838709678,0
119940982,0.15102779865264893,0.163003663003663,0
119245841,0.06584469974040985,0.06813186813186813,0
120655051,0.3720487952232361,0.3582089552238806,0
109502156,0.014063626527786255,0.0375,0
119297181,0.18653921782970428,0.163003663003663,0
136827421,0.04586266726255417,0.06666666666666667,0
131585173,0.3073580265045166,0.3252032520325203,0
125726392,0.9032942056655884,0.8823529411764706,0
136724421,0.05089372396469116,0.06813186813186813,0
135613771,0.23265866935253143,0.2823529411764706,0
135617103,0.4196479320526123,0.46078431372549017,0
133992001,0.4474602937698364,0.5058139534883721,0
135136891,0.16398024559020996,0.163003663003663,0
134489941,0.043042849749326706,0.05263157894736842,0
134495841,0.12485182285308838,0.1564245810055866,0
135730844,0.5549529194831848,0.5357142857142857,0
135177391,0.16132023930549622,0.163003663003663,0
133680012,0.15431226789951324,0.163003663003663,0
128783822,0.24148939549922943,0.2823529411764706,0
130209991,0.0541987270116806,0.06813186813186813,0
128220444,0.16158466041088104,0.163003663003663,0
121865812,0.11920291185379028,0.1346153846153846,0
129853851,0.07107366621494293,0.09844559585492228,0
129786171,0.2024431824684143,0.20353982300884957,0
129820253,0.06465348601341248,0.06813186813186813,0
128833231,0.2743513584136963,0.2994350282485876,0
128758448,0.08269734680652618,0.09844559585492228,0
129839931,0.2689414322376251,0.2994350282485876,0
127878282,0.23651622235774994,0.2823529411764706,0
130641231,0.7994422912597656,0.8095238095238095,0
124747481,0.07369626313447952,0.09844559585492228,0
122057341,0.14080816507339478,0.15873015873015872,0
137742721,0.07864237576723099,0.09844559585492228,0
140184071,0.11757213622331619,0.13124999999999998,0
137630601,0.011072159744799137,0.0375,0
137214411,0.22815649211406708,0.20353982300884957,0
139640761,0.3153141438961029,0.3252032520325203,0
134729445,0.08151975274085999,0.09844559585492228,0
137177622,0.05877655744552612,0.06813186813186813,0
137731482,0.11240509152412415,0.13124999999999998,0
138280651,0.27747300267219543,0.2994350282485876,0
139098112,0.07159119844436646,0.09844559585492228,0
139024251,0.18126322329044342,0.163003663003663,0
1268206412,0.2620856761932373,0.2994350282485876,0
138537431,0.2330075204372406,0.2823529411764706,0
137106121,0.2114168107509613,0.20353982300884957,0
138554733,0.14033624529838562,0.15873015873015872,0
138228531,0.6636689305305481,0.7457627118644068,0
137400722,0.5068355202674866,0.5323529411764705,0
134290362,0.06142403930425644,0.06813186813186813,0
136972501,0.14414885640144348,0.163003663003663,0
135351281,0.19713513553142548,0.163003663003663,0
131207532,0.06584469974040985,0.06813186813186813,0
134224721,0.09739039838314056,0.10270270270270271,0
131348133,0.05665242299437523,0.06813186813186813,0
124709332,0.3656831681728363,0.3582089552238806,0
133574671,0.07004895806312561,0.09844559585492228,0
131006461,0.04795810580253601,0.06813186813186813,0
95419907,0.15052764117717743,0.163003663003663,0
133424811,0.02822098694741726,0.03925619834710744,0
128886695,0.07864237576723099,0.09844559585492228,0
