id,biomistral_paper_temp,biomistral_paper_temp_cal,label
133949782,0.002511463360860944,0.010395010395010396,0
135774421,0.9997933506965637,1.0,1
134654871,1.0,1.0,1
136280182,0.9999978542327881,1.0,1
136132481,0.4409507215023041,0.2645161290322581,1
133969081,0.9991704225540161,0.96,1
135783431,0.9973269701004028,0.932,1
137110141,0.10158944875001907,0.06432748538011696,0
136279581,0.015663649886846542,0.019390581717451522,0
135653671,0.9929881691932678,0.932,1
134515711,0.9992903470993042,1.0,1
133957401,0.9999798536300659,1.0,1
135546751,0.004331502132117748,0.010395010395010396,0
134072942,0.0009253848693333566,0.010395010395010396,0
134287812,0.854884684085846,0.375,0
134287091,0.8418256044387817,0.375,1
136017901,0.6113819479942322,0.2645161290322581,1
135468221,0.9996485710144043,1.0,1
136901461,0.022457053884863853,0.019390581717451522,0
134793162,0.8568122982978821,0.375,1
135350451,0.018404891714453697,0.019390581717451522,1
126244562,0.004982269834727049,0.010395010395010396,0
134334931,0.028652669861912727,0.0367170626349892,0
136552281,0.009268013760447502,0.010395010395010396,0
136552921,0.2330075204372406,0.11864406779661017,0
134825581,0.9999996423721313,1.0,1
136559371,0.009268013760447502,0.010395010395010396,0
135853721,0.01353214867413044,0.010395010395010396,0
134387321,0.004070138093084097,0.010395010395010396,0
135505971,0.0006667023408226669,0.010395010395010396,0
136008621,0.037326883524656296,0.0367170626349892,0
134899211,0.012336100451648235,0.010395010395010396,0
131599052,0.24762336909770966,0.11864406779661017,0
85011808,1.0,1.0,1
135992902,0.024609927088022232,0.019390581717451522,0
135471591,1.0,1.0,1
136033611,0.033589500933885574,0.0367170626349892,0
136891851,0.03594832122325897,0.0367170626349892,0
135464211,0.017309093847870827,0.019390581717451522,0
126712523,0.0012255674228072166,0.010395010395010396,0
130219382,0.9999724626541138,1.0,1
129882643,0.9688562154769897,0.8375,1
135307921,0.0004955359036102891,0.0,0
135300041,0.002511463360860944,0.010395010395010396,0
130386672,0.01912403665482998,0.019390581717451522,0
129872021,0.0004655269149225205,0.0,0
129308391,0.02262919954955578,0.019390581717451522,0
129318001,0.0008830458391457796,0.010395010395010396,0
129856721,0.008061991073191166,0.010395010395010396,0
123364872,0.08977328985929489,0.06432748538011696,0
128216141,0.009412589482963085,0.010395010395010396,0
130750871,0.9999151229858398,1.0,1
128272151,0.018546564504504204,0.019390581717451522,0
124375092,0.9669140577316284,0.8375,1
121691447,0.003945406526327133,0.010395010395010396,0
127760861,0.0019570167642086744,0.010395010395010396,0
125490253,0.46004626154899597,0.2645161290322581,0
125902931,0.0001420236221747473,0.0,0
125284381,0.20561504364013672,0.11864406779661017,0
131165971,0.9999998807907104,1.0,1
131162781,0.038178276270627975,0.0367170626349892,0
130597752,0.010169656947255135,0.010395010395010396,0
131139971,0.19559408724308014,0.11864406779661017,0
131084391,1.0,1.0,1
131084381,1.0,1.0,1
130090042,0.005301894620060921,0.010395010395010396,0
131640952,0.07640768587589264,0.05204460966542751,0
130095122,0.002182716503739357,0.010395010395010396,0
132899661,0.06705628335475922,0.05204460966542751,0
131083071,0.9999339580535889,1.0,1
107555346,0.007460643537342548,0.010395010395010396,0
132782161,0.08269734680652618,0.05204460966542751,0
133897911,0.9993638396263123,1.0,1
132875421,0.019568677991628647,0.019390581717451522,0
131091701,1.0,1.0,1
131091231,0.9999988079071045,1.0,1
131090411,0.026355354115366936,0.0367170626349892,0
132884141,0.7427950501441956,0.36633663366336633,0
131148301,0.012241275049746037,0.010395010395010396,0
115925452,0.9971550703048706,0.932,1
133383581,0.008445627987384796,0.010395010395010396,0
131047281,1.0,1.0,1
131043061,0.9999997615814209,1.0,1
131054031,0.9999982118606567,1.0,1
131471691,0.014281935058534145,0.010395010395010396,0
133443834,0.18242551386356354,0.10344827586206896,0
131673001,0.9999452829360962,1.0,1
129929611,0.0004655269149225205,0.0,0
132689261,0.9965165853500366,0.932,1
139407661,0.9621075391769409,0.8375,1
138912613,0.012624948285520077,0.010395010395010396,0
130033002,0.9999772310256958,1.0,1
139400661,0.9802808165550232,0.932,1
138885982,0.01001356914639473,0.010395010395010396,0
134962004,0.985496461391449,0.932,1
139330771,0.11047115176916122,0.06432748538011696,0
137429181,0.009412589482963085,0.010395010395010396,0
130021136,0.9999110698699951,1.0,1
139869412,0.5273165106773376,0.2645161290322581,1
139905091,0.004905405919998884,0.010395010395010396,0
139401282,0.018689308315515518,0.019390581717451522,0
136752473,0.014615669846534729,0.010395010395010396,0
137433943,0.002217013156041503,0.010395010395010396,0
139976781,0.006289901677519083,0.010395010395010396,0
137541181,0.04778006300330162,0.0367170626349892,0
137523601,0.005819960031658411,0.010395010395010396,0
132654453,0.00307536986656487,0.010395010395010396,0
135592861,0.999995231628418,1.0,1
134038432,0.010328153148293495,0.010395010395010396,0
135191231,0.0013885231455788016,0.010395010395010396,0
131342802,0.4970703423023224,0.2645161290322581,1
134620811,0.7721872329711914,0.36633663366336633,0
133143012,0.9997933506965637,1.0,1
136683321,0.2755194306373596,0.19047619047619047,0
135710041,0.998217761516571,0.932,1
133636394,0.03704717010259628,0.0367170626349892,0
134700341,1.0,1.0,1
136241911,0.0010649625910446048,0.010395010395010396,0
136602041,0.9995344877243042,1.0,1
139260881,0.011869121342897415,0.010395010395010396,0
136882031,0.3242354094982147,0.19827586206896552,0
135489651,0.1561049073934555,0.06432748538011696,0
135043811,0.005730246659368277,0.010395010395010396,0
111408914,0.9960545301437378,0.932,1
138678452,0.9999991655349731,1.0,1
137596111,0.06705628335475922,0.05204460966542751,0
124272964,0.9890130758285522,0.932,1
139241251,0.9726234674453735,0.8375,0
140976712,0.9999885559082031,1.0,1
143146352,0.0014325365191325545,0.010395010395010396,0
142648831,0.9996800422668457,1.0,1
143140201,1.0,1.0,1
142525391,0.9999997615814209,1.0,1
140113641,0.9932025074958801,0.932,1
140113871,0.9950946569442749,0.932,1
138645032,0.999998927116394,1.0,1
139161391,0.013636834919452667,0.010395010395010396,0
139161182,0.011687259189784527,0.010395010395010396,0
143357071,1.0,1.0,1
143348091,0.999995231628418,1.0,1
142855431,0.9999991655349731,1.0,1
143357301,0.9999994039535522,1.0,1
143345041,0.09170696884393692,0.06432748538011696,0
143347651,0.9999998807907104,1.0,1
143347621,0.9999837875366211,1.0,1
142464561,0.9883127808570862,0.932,1
141493421,0.0006166296661831439,0.010395010395010396,0
141999481,0.030214587226510048,0.0367170626349892,0
141999791,0.9997346997261047,1.0,1
141999941,1.0,1.0,1
141997171,0.0020190139766782522,0.010395010395010396,0
141518712,0.003376612439751625,0.010395010395010396,0
142000711,0.9999951124191284,1.0,1
140432841,0.9997965693473816,1.0,1
140432751,0.9988120794296265,0.96,1
141322361,0.9997867941856384,1.0,1
142379071,0.999998927116394,1.0,1
142529071,1.0,1.0,1
143171141,0.024609927088022232,0.019390581717451522,0
141981661,0.9992563128471375,0.96,1
108675726,0.8037906289100647,0.36633663366336633,1
139286794,0.020332353189587593,0.019390581717451522,0
140811133,0.008380454033613205,0.010395010395010396,0
143360031,0.9999996423721313,1.0,1
141919491,0.7956580519676208,0.36633663366336633,0
140778371,0.009268013760447502,0.010395010395010396,0
142844851,0.999995231628418,1.0,1
143328031,1.0,1.0,1
143327721,0.9999996423721313,1.0,1
143353791,1.0,1.0,1
143193731,0.9999997615814209,1.0,1
142494251,0.010489090345799923,0.010395010395010396,0
142638341,0.9999988079071045,1.0,1
142637651,0.9984512329101562,0.932,1
142637661,0.9995827078819275,1.0,1
143192501,1.0,1.0,1
143190801,0.024423088878393173,0.019390581717451522,0
143190071,0.004070138093084097,0.010395010395010396,0
142638311,0.9999990463256836,1.0,1
142638331,0.9999990463256836,1.0,1
136807901,0.9997933506965637,1.0,1
135581881,0.005301894620060921,0.010395010395010396,0
134157311,0.5278033018112183,0.2645161290322581,1
134714124,0.2782568037509918,0.19047619047619047,0
136184751,0.9965165853500366,0.932,1
133817022,0.04958902671933174,0.0367170626349892,0
132847062,0.008985428139567375,0.010395010395010396,0
139384491,0.018689308315515518,0.019390581717451522,0
139381102,0.9744347929954529,0.932,1
134504811,0.9999778270721436,1.0,1
134508891,1.0,1.0,1
133032082,0.02498779445886612,0.019390581717451522,0
136182371,0.0010649625910446048,0.010395010395010396,0
134484921,0.9362850189208984,0.8375,0
134484911,0.03963883966207504,0.0367170626349892,0
137589951,0.9369805455207825,0.8375,1
137521911,0.0027576221618801355,0.010395010395010396,0
139290691,0.2393493503332138,0.11864406779661017,0
107718545,0.0002234163403045386,0.0,0
124358845,0.9532750844955444,0.8375,1
139928991,0.9835969805717468,0.932,1
138018471,0.08509904891252518,0.06432748538011696,0
137480562,0.01615283451974392,0.019390581717451522,0
138817911,0.1037486270070076,0.06432748538011696,0
139371602,0.01590639166533947,0.019390581717451522,0
139933921,0.0018675660248845816,0.010395010395010396,0
139325311,0.018689308315515518,0.019390581717451522,0
127962974,0.0019570167642086744,0.010395010395010396,0
138336801,0.026963500306010246,0.0367170626349892,0
139518201,0.008711383678019047,0.010395010395010396,0
139574201,0.995866060256958,0.932,1
140155771,0.11838509142398834,0.06432748538011696,0
140156451,0.0011160143185406923,0.010395010395010396,0
137671651,0.2889702320098877,0.19047619047619047,0
139460631,0.006388320587575436,0.010395010395010396,0
143231391,0.026355354115366936,0.0367170626349892,0
142675351,0.014063626527786255,0.010395010395010396,0
141430511,0.9994296431541443,1.0,0
142543441,0.9999997615814209,1.0,1
142732581,0.9999958276748657,1.0,1
142732741,0.9999994039535522,1.0,1
138591861,0.009340024553239346,0.010395010395010396,0
137140181,0.6701767444610596,0.36633663366336633,0
140190031,0.11279541254043579,0.06432748538011696,0
139826532,0.997065007686615,0.932,1
142699351,0.002511463360860944,0.010395010395010396,0
142646611,0.9999996423721313,1.0,1
142508881,0.999976396560669,1.0,1
139325312,0.08210662752389908,0.05204460966542751,0
142680991,0.09773432463407516,0.06432748538011696,0
143244641,0.001524786464869976,0.010395010395010396,0
143244621,0.9273632764816284,0.6842105263157895,0
142066782,0.16451646387577057,0.06432748538011696,0
140312511,0.9999125003814697,1.0,1
139655231,0.00172745855525136,0.010395010395010396,0
141461931,0.11436852067708969,0.06432748538011696,0
140929861,0.009268013760447502,0.010395010395010396,0
143217631,0.999555766582489,1.0,1
138336802,0.07751765847206116,0.05204460966542751,0
143429611,0.999962329864502,1.0,1
144578311,0.9999810457229614,1.0,1
146791061,0.9999996423721313,1.0,1
145578661,0.023153413087129593,0.019390581717451522,0
143603041,0.9999501705169678,1.0,1
143318632,1.0,1.0,1
135658252,0.9999998807907104,1.0,1
144637941,0.004681821912527084,0.010395010395010396,0
144637831,0.004681821912527084,0.010395010395010396,0
144637781,0.004681821912527084,0.010395010395010396,0
144637351,0.004681821912527084,0.010395010395010396,0
144637251,0.004681821912527084,0.010395010395010396,0
144633601,0.004681821912527084,0.010395010395010396,0
144633581,0.004681821912527084,0.010395010395010396,0
144633511,0.004681821912527084,0.010395010395010396,0
145580813,0.9999657869338989,1.0,1
144564721,0.2995148003101349,0.19827586206896552,0
139502185,0.0015978454612195492,0.010395010395010396,0
145663251,0.016914913430809975,0.019390581717451522,0
146775121,0.04885777831077576,0.0367170626349892,0
143445901,0.038178276270627975,0.0367170626349892,0
143456451,0.9999908208847046,1.0,1
146788771,0.9999994039535522,1.0,1
143427401,0.9999994039535522,1.0,1
144544031,0.029986506327986717,0.0367170626349892,0
143412161,0.0031726828310638666,0.010395010395010396,0
143409371,0.5994850993156433,0.2645161290322581,1
145652102,0.9999998807907104,1.0,1
145744921,0.0031236486975103617,0.010395010395010396,0
143493421,0.021287353709340096,0.019390581717451522,0
143499611,0.07585818320512772,0.05204460966542751,0
143506651,0.048496004194021225,0.0367170626349892,0
146736611,0.05921024829149246,0.05204460966542751,0
143414121,0.07921033352613449,0.05204460966542751,0
144526741,0.003429603762924671,0.010395010395010396,0
143420561,0.048496004194021225,0.0367170626349892,0
143490171,0.07107366621494293,0.05204460966542751,0
145276641,0.9984752535820007,0.932,1
145273371,0.9999994039535522,1.0,1
146376631,0.018546564504504204,0.019390581717451522,0
144441191,0.9989677667617798,0.96,1
145269661,0.9999998807907104,1.0,1
144499871,0.005060331895947456,0.010395010395010396,0
145735291,0.9999996423721313,1.0,1
144502361,0.2995148003101349,0.19827586206896552,0
145734781,0.005384937860071659,0.010395010395010396,0
144494711,0.9736446738243103,0.8375,1
139566272,0.9935117363929749,0.932,1
134613262,0.005384937860071659,0.010395010395010396,0
145619724,0.3009510040283203,0.19827586206896552,1
131111771,0.9999994039535522,1.0,1
131111681,0.9999994039535522,1.0,1
131198521,0.9999996423721313,1.0,1
131199131,0.9961155652999878,0.932,1
131171581,0.9999997615814209,1.0,1
131170641,0.9999970197677612,1.0,1
133427531,0.04603390023112297,0.0367170626349892,0
131664391,0.9999988079071045,1.0,1
131665211,1.0,1.0,1
131665301,1.0,1.0,1
131665721,1.0,1.0,1
133009701,0.9985449314117432,0.96,1
131069331,0.9999995231628418,1.0,1
131069341,0.9999997615814209,1.0,1
132028991,0.013222821988165379,0.010395010395010396,0
131505251,1.0,1.0,1
129545263,0.9898499250411987,0.932,1
133470941,0.001304506789892912,0.010395010395010396,0
131561201,1.0,1.0,1
130994481,0.9999998807907104,1.0,1
130888782,0.9999971389770508,1.0,1
106414025,0.0014103584690019488,0.010395010395010396,0
131067091,0.9999994039535522,1.0,1
130948051,0.9996993541717529,1.0,1
130947324,0.03514484688639641,0.0367170626349892,0
129057363,0.7264255881309509,0.36633663366336633,1
130960821,0.6901415586471558,0.36633663366336633,1
130947002,0.9999997615814209,1.0,1
130966431,0.9985674619674683,0.96,1
142979001,0.9994296431541443,1.0,1
140692001,0.15052764117717743,0.06432748538011696,0
140682761,0.11516223102807999,0.06432748538011696,0
140080242,0.47621428966522217,0.2645161290322581,0
142762691,1.0,1.0,1
142762241,1.0,1.0,1
138912615,0.012624948285520077,0.010395010395010396,0
143077431,1.0,1.0,1
143077721,1.0,1.0,1
143077071,0.9999998807907104,1.0,1
140523402,0.0008559006382711232,0.010395010395010396,0
143091671,0.9999998807907104,1.0,1
141656572,0.00307536986656487,0.010395010395010396,0
141590391,0.671470582485199,0.36633663366336633,0
143064761,0.9999986886978149,1.0,1
141610592,0.9999990463256836,1.0,1
139629482,0.5583270192146301,0.2645161290322581,0
139615892,0.13799646496772766,0.06432748538011696,0
139655232,0.0006667023408226669,0.010395010395010396,0
144220721,0.9999997615814209,1.0,1
146411081,0.10230471193790436,0.06432748538011696,0
134692102,0.10781263560056686,0.06432748538011696,0
141602541,0.001987774157896638,0.010395010395010396,0
143004941,0.15843459963798523,0.06432748538011696,0
143005031,0.1225232183933258,0.06432748538011696,0
149834891,0.08210662752389908,0.05204460966542751,0
146518642,0.03760863468050957,0.0367170626349892,0
150811401,0.03090895712375641,0.0367170626349892,0
149684701,0.04535258188843727,0.0367170626349892,0
149748921,0.08210662752389908,0.05204460966542751,0
149742801,0.06512755155563354,0.05204460966542751,0
147755912,0.01615283451974392,0.019390581717451522,0
144126851,0.999595582485199,1.0,1
144123131,0.35756751894950867,0.19827586206896552,0
103863046,0.005730246659368277,0.010395010395010396,0
146130871,0.9999992847442627,1.0,1
147646241,0.9981897473335266,0.932,1
