id,biomistral_paper_temp,biomistral_paper_temp_cal,label
130666783,0.0035380860790610313,0.004201680672268907,0
128994393,0.9988304972648621,0.9974874371859297,1
128024382,0.3005402386188507,0.19101123595505617,0
131044691,0.9999792575836182,1.0,1
131032201,0.9999988079071045,1.0,1
133395951,0.99935382604599,1.0,1
133395931,0.007815888151526451,0.0078125,0
133386741,0.06853749603033066,0.03076923076923077,0
131046821,0.9999940395355225,1.0,1
131055351,0.9999970197677612,1.0,1
131663701,0.999987006187439,1.0,1
131186271,0.9999985694885254,1.0,1
131154411,0.9999678134918213,1.0,1
130663431,0.9539660811424255,0.9305555555555556,1
133294842,0.13296423852443695,0.061224489795918366,1
133805901,0.9669140577316284,0.9779411764705882,1
138911851,0.025371313095092773,0.013963480128893663,0
134996107,0.30528295040130615,0.19101123595505617,0
136414753,0.007937993854284286,0.0078125,0
139430541,0.041152890771627426,0.02857142857142857,0
137432363,0.0008040859247557819,0.0,0
137415111,0.9999635219573975,1.0,1
127743535,0.44504714012145996,0.2972972972972973,0
121718495,0.09252366423606873,0.05154639175257732,0
135412302,0.8591918349266052,0.8513513513513513,0
140092871,0.9966233968734741,0.9974874371859297,1
140092661,0.9901401400566101,0.9974874371859297,1
140083591,0.9952448010444641,0.9974874371859297,1
138900082,0.008916126564145088,0.0078125,0
136557962,0.012821214273571968,0.013963480128893663,0
139299991,0.34953275322914124,0.22857142857142856,0
139312171,0.013428254052996635,0.013963480128893663,0
139731871,0.1716158092021942,0.08146067415730338,1
137091043,0.010091315023601055,0.013963480128893663,0
138053071,0.0378924235701561,0.013963480128893663,0
126535872,0.002714985515922308,0.004201680672268907,0
136590361,0.9999979734420776,1.0,1
134181071,0.005911069456487894,0.006756756756756757,0
135226631,0.014172364957630634,0.013963480128893663,0
135209231,0.001782196224667132,0.0,0
128111945,0.008315778337419033,0.0078125,0
134689901,0.0009697519708424807,0.0,0
135243602,0.1208532303571701,0.061224489795918366,0
134627251,0.9999988079071045,1.0,1
137610151,0.00955939944833517,0.013963480128893663,0
136886071,0.0017007224960252643,0.0,0
134489891,0.010652510449290276,0.013963480128893663,0
136157942,0.024609927088022232,0.013963480128893663,0
136227531,0.10669060051441193,0.061224489795918366,0
136483542,0.21239535510540009,0.08146067415730338,0
133723662,0.0033244371879845858,0.004201680672268907,0
112150962,0.8652240633964539,0.8513513513513513,1
139215852,0.735641598701477,0.5063291139240507,0
131959764,4.985958366887644e-05,0.0,0
142646641,0.8749346137046814,0.8513513513513513,1
142646652,0.999992847442627,1.0,1
142648851,0.9999687671661377,1.0,1
142648861,0.999992847442627,1.0,1
133982282,0.040237944573163986,0.01639344262295082,0
139557232,0.28776779770851135,0.19101123595505617,1
138985751,0.001987774157896638,0.0,0
137213471,0.026155618950724602,0.013963480128893663,0
138644951,0.997368335723877,0.9974874371859297,1
137218311,0.057918086647987366,0.03076923076923077,0
122973703,0.032344333827495575,0.013963480128893663,0
143356881,0.9999657869338989,1.0,1
143357081,0.9999979734420776,1.0,1
143346911,0.003273064736276865,0.004201680672268907,0
143347761,0.9999961853027344,1.0,1
143349221,0.9843363761901855,0.9779411764705882,1
140796331,0.10266400128602982,0.061224489795918366,0
142462141,0.9999943971633911,1.0,1
141907461,0.0010484692174941301,0.0,0
142853001,0.9999881982803345,1.0,1
143351511,0.9971990585327148,0.9974874371859297,1
143371551,0.06804042309522629,0.03076923076923077,0
132129903,0.9790357351303101,0.9779411764705882,0
113263662,0.9997867941856384,1.0,1
141999731,0.9999995231628418,1.0,1
141999971,0.9999966621398926,1.0,1
142496621,0.9999978542327881,1.0,1
142000441,0.997065007686615,0.9974874371859297,1
140845441,0.9963500499725342,0.9974874371859297,1
143170361,0.8198933005332947,0.6,1
141543171,0.06656918674707413,0.03076923076923077,0
140282181,0.9991169571876526,1.0,1
141983061,0.9996140599250793,1.0,1
141981981,0.9999861717224121,1.0,1
141990481,0.9996199607849121,1.0,1
141991861,0.03594832122325897,0.013963480128893663,0
143363931,0.9999988079071045,1.0,1
143364041,0.9999994039535522,1.0,1
141919481,0.1937568634748459,0.08146067415730338,0
142806521,0.9999545812606812,1.0,1
142847791,0.9999560117721558,1.0,1
142846701,0.013325147330760956,0.013963480128893663,0
143328071,0.9999916553497314,1.0,1
142631641,0.13753248751163483,0.061224489795918366,0
142638591,0.9999635219573975,1.0,1
142502811,0.9999988079071045,1.0,1
143190062,0.13799646496772766,0.061224489795918366,0
142638601,0.9637799859046936,0.9305555555555556,1
142638271,0.9999599456787109,1.0,1
142638321,0.9416541457176208,0.9305555555555556,1
142638281,0.9999974966049194,1.0,1
142638291,0.999976396560669,1.0,1
140774371,0.016029145568609238,0.013963480128893663,0
136689601,0.23057307302951813,0.08146067415730338,0
134728971,0.07921033352613449,0.03076923076923077,1
134725772,0.07892589271068573,0.03076923076923077,0
134157374,0.08945459872484207,0.05154639175257732,0
136199771,0.1555909812450409,0.08146067415730338,0
130989482,0.031143832951784134,0.013963480128893663,0
140263421,0.003027835162356496,0.004201680672268907,0
133835072,0.9902915358543396,0.9974874371859297,1
139393061,0.6984323263168335,0.5063291139240507,1
139392831,0.6984323263168335,0.5063291139240507,1
139951321,0.0037654137704521418,0.004201680672268907,0
139218671,0.5175709128379822,0.40270303302569255,0
124294443,0.999595582485199,1.0,1
137543301,0.33415472507476807,0.19101123595505617,0
127727898,0.6446726322174072,0.5063291139240507,0
138012561,0.03090895712375641,0.013963480128893663,0
136891852,0.24871663749217987,0.18181818181818182,0
139350151,0.00172745855525136,0.0,0
138828171,0.024237636476755142,0.013963480128893663,0
137270571,0.8050197958946228,0.5961538461538461,0
136689602,0.23057307302951813,0.08146067415730338,0
139056021,0.049958523362874985,0.03076923076923077,0
138298321,0.13386750221252441,0.061224489795918366,0
140922321,0.025565214455127716,0.013963480128893663,0
143231321,0.9999833106994629,1.0,1
140939011,0.001081715221516788,0.0,0
142683551,0.9990302324295044,1.0,1
142590371,0.9999973773956299,1.0,1
143229591,0.9995044469833374,1.0,1
142543671,0.9999994039535522,1.0,1
140341321,0.025565214455127716,0.013963480128893663,0
142050171,0.07696083933115005,0.03076923076923077,0
142731821,0.998245358467102,0.9974874371859297,1
142731951,0.9990600943565369,1.0,1
142732121,0.9999969005584717,1.0,1
142604792,0.05834583938121796,0.03076923076923077,0
135193892,0.11124120652675629,0.061224489795918366,1
129637362,0.9997468590736389,1.0,1
113121883,0.41917234659194946,0.2972972972972973,1
142508911,0.9999978542327881,1.0,1
139739453,0.8976953029632568,0.8636363636363636,0
143244611,0.06804042309522629,0.03076923076923077,0
142514832,0.00255091255530715,0.004201680672268907,0
139233464,0.05033063143491745,0.03076923076923077,0
142894341,0.9999934434890747,1.0,1
141748671,0.1108555942773819,0.061224489795918366,0
141727511,0.9999954700469971,1.0,1
146551341,0.2011847198009491,0.08146067415730338,0
143601421,0.48681947588920593,0.3333333333333333,0
146795301,0.1233656257390976,0.061224489795918366,0
144577461,0.10557883977890015,0.061224489795918366,0
143604871,0.9998601675033569,1.0,1
143603921,0.19253936409950256,0.08146067415730338,0
143602921,0.19253936409950256,0.08146067415730338,0
144573551,0.026355354115366936,0.013963480128893663,0
143316231,0.06608538329601288,0.03076923076923077,0
143313611,0.05460060387849808,0.03076923076923077,0
144637951,0.005819960031658411,0.006756756756756757,0
144637891,0.005819960031658411,0.006756756756756757,0
144637901,0.005819960031658411,0.006756756756756757,0
144637871,0.005819960031658411,0.006756756756756757,0
144637801,0.005819960031658411,0.006756756756756757,0
144637811,0.005819960031658411,0.006756756756756757,0
144637361,0.005819960031658411,0.006756756756756757,0
144637371,0.005819960031658411,0.006756756756756757,0
144637301,0.005819960031658411,0.006756756756756757,0
144637231,0.005819960031658411,0.006756756756756757,0
146572211,0.2841785252094269,0.19101123595505617,0
144633591,0.005819960031658411,0.006756756756756757,0
144633481,0.005819960031658411,0.006756756756756757,0
144633531,0.005819960031658411,0.006756756756756757,0
146597932,0.04535258188843727,0.02857142857142857,0
144568812,0.01615283451974392,0.013963480128893663,0
143457602,0.08151975274085999,0.03076923076923077,0
145657451,0.0427221953868866,0.02857142857142857,0
145655811,0.18417984247207642,0.08146067415730338,0
146788641,0.9999741315841675,1.0,1
146797471,0.2422056347131729,0.18181818181818182,0
144536021,0.7885831594467163,0.5961538461538461,0
145629321,0.025565214455127716,0.013963480128893663,0
145629271,0.024237636476755142,0.013963480128893663,0
145629301,0.020964240655303,0.013963480128893663,0
143493271,0.07504072040319443,0.03076923076923077,0
143496471,0.032344333827495575,0.013963480128893663,0
145735821,0.0446808747947216,0.02857142857142857,0
146734201,0.9246877431869507,0.9305555555555556,1
143415472,0.022116590291261673,0.013963480128893663,0
146735761,0.9843363761901855,0.9779411764705882,0
143485011,0.9999921321868896,1.0,1
145709441,0.17781086266040802,0.08146067415730338,0
143523341,0.00912563782185316,0.0078125,0
144622691,0.06052938848733902,0.03076923076923077,0
145495041,0.19744443893432617,0.08146067415730338,0
146617341,0.270480215549469,0.19101123595505617,0
143548862,0.1830088496208191,0.08146067415730338,0
144640691,0.005730246659368277,0.006756756756756757,0
144640701,0.005730246659368277,0.006756756756756757,0
144640791,0.005730246659368277,0.006756756756756757,0
144640781,0.005730246659368277,0.006756756756756757,0
144640831,0.005730246659368277,0.006756756756756757,0
144640911,0.005730246659368277,0.006756756756756757,0
132379852,0.722527027130127,0.5063291139240507,1
131609541,0.9999982118606567,1.0,1
131609451,0.9999991655349731,1.0,1
128465032,0.0006166296661831439,0.0,0
132101741,0.017576880753040314,0.013963480128893663,0
133921841,0.006692850962281227,0.006756756756756757,0
131665181,0.9999856948852539,1.0,1
131063741,0.9992445707321167,1.0,1
132990071,0.13986563682556152,0.061224489795918366,0
133497251,0.00955939944833517,0.013963480128893663,0
130989461,0.0037072529084980488,0.004201680672268907,0
131005381,0.999322772026062,1.0,1
133505471,0.0333368219435215,0.013963480128893663,0
131067391,0.9999678134918213,1.0,1
132081702,0.5674572587013245,0.40540540540540543,0
140606954,0.026155618950724602,0.013963480128893663,0
134167833,0.0045384312979876995,0.004201680672268907,0
139616652,0.004792316816747189,0.004201680672268907,0
140168113,0.7509182095527649,0.5063291139240507,1
141813691,0.9999873638153076,1.0,1
133949783,0.018264278769493103,0.013963480128893663,0
140380492,0.015189048834145069,0.013963480128893663,0
132580612,0.6071974039077759,0.40540540540540543,1
143077551,0.9998623132705688,1.0,1
143077601,0.9999837875366211,1.0,1
143077741,0.9999974966049194,1.0,1
141661551,0.08210662752389908,0.03076923076923077,0
143098091,0.9999974966049194,1.0,1
141624531,0.9999902248382568,1.0,1
140561872,0.0044683837331831455,0.004201680672268907,0
141053021,0.14033624529838562,0.061224489795918366,0
136678892,0.24871663749217987,0.18181818181818182,0
143064481,0.9999979734420776,1.0,1
141610602,0.9999983310699463,1.0,1
140625364,0.7013040781021118,0.5063291139240507,0
139615963,0.003649987280368805,0.004201680672268907,0
139625122,0.008061991073191166,0.0078125,0
143026421,0.99991774559021,1.0,1
140538671,0.621540904045105,0.5,0
141074411,0.9981613755226135,0.9974874371859297,1
141092863,0.9813107252120972,0.9779411764705882,1
141079501,0.1225232183933258,0.061224489795918366,0
142082451,0.0028449094388633966,0.004201680672268907,0
143004561,0.9999611377716064,1.0,1
141604861,0.2120688110589981,0.08146067415730338,0
140617111,0.009196552447974682,0.0078125,0
141113541,0.31489264965057373,0.19101123595505617,0
147619181,0.06804042309522629,0.03076923076923077,0
148709931,0.8429924845695496,0.8513513513513513,1
147587111,0.7853085398674011,0.5961538461538461,1
148708521,0.006289901677519083,0.006756756756756757,0
147744511,0.907312273979187,0.9305555555555556,0
147743862,0.06325052678585052,0.03076923076923077,0
146098381,0.09138211607933044,0.05154639175257732,0
146992021,0.9886682629585266,0.9974874371859297,1
146108521,0.003649987280368805,0.004201680672268907,0
143012572,0.9804313778877258,0.9779411764705882,1
146993611,0.010902373120188713,0.013963480128893663,0
143011985,0.031618766486644745,0.013963480128893663,0
143003422,0.9962345957756042,0.9974874371859297,1
145027943,0.9992903470993042,1.0,1
128215392,0.05582313984632492,0.03076923076923077,0
149852511,0.8615382313728333,0.8513513513513513,1
149855051,0.04084571450948715,0.02857142857142857,0
145308744,0.16830943524837494,0.08146067415730338,0
147800951,0.9969722032546997,0.9974874371859297,1
150736911,0.10706345736980438,0.061224489795918366,0
149794691,0.9981897473335266,0.9974874371859297,1
147816461,0.010818448849022388,0.013963480128893663,0
143356277,0.0015487611526623368,0.0,0
149771842,0.11162799596786499,0.061224489795918366,0
150880941,0.07921033352613449,0.03076923076923077,0
148731251,0.07668379694223404,0.03076923076923077,0
150802461,0.022457053884863853,0.013963480128893663,0
143320245,0.03384403884410858,0.013963480128893663,0
149681041,0.06804042309522629,0.03076923076923077,0
147427911,0.024423088878393173,0.013963480128893663,0
149729021,0.4042722284793854,0.22857142857142856,0
1431900815,0.8438951373100281,0.8513513513513513,1
147765441,0.008847354911267757,0.0078125,0
142794931,0.010169656947255135,0.013963480128893663,0
141418541,0.01678548939526081,0.013963480128893663,0
135399941,0.1856517344713211,0.08146067415730338,1
129497536,0.012241275049746037,0.013963480128893663,0
126130672,0.06656918674707413,0.03076923076923077,0
144883362,0.012527932412922382,0.013963480128893663,0
144842651,0.01678548939526081,0.013963480128893663,0
145807091,0.30280327796936035,0.19101123595505617,0
144826412,0.30280327796936035,0.19101123595505617,0
1124654111,0.0007554056355729699,0.0,0
145545111,0.006797531619668007,0.006756756756756757,0
144671891,0.02931223064661026,0.013963480128893663,0
141604862,0.2120688110589981,0.08146067415730338,0
145537831,0.0026730059180408716,0.004201680672268907,0
143556662,0.1830088496208191,0.08146067415730338,0
943152849,0.0006878511630930007,0.0,0
143778461,0.9059898257255554,0.8636363636363636,1
145922291,0.024237636476755142,0.013963480128893663,0
141437734,0.9999097585678101,1.0,1
143682571,0.18476751446723938,0.08146067415730338,0
144637981,0.005730246659368277,0.006756756756756757,0
145508561,0.9999716281890869,1.0,1
143533541,0.9811668992042542,0.9779411764705882,1
144640711,0.005730246659368277,0.006756756756756757,0
99814663,0.8591918349266052,0.8513513513513513,1
144834762,0.06608538329601288,0.03076923076923077,0
144806521,0.06512755155563354,0.03076923076923077,0
142844152,0.14511536061763763,0.08146067415730338,0
143845871,0.9621075391769409,0.9305555555555556,1
143848561,0.9385759830474854,0.9305555555555556,1
145362181,0.9999833106994629,1.0,1
145361871,0.049958523362874985,0.03076923076923077,0
144326162,0.09807932376861572,0.061224489795918366,0
143334343,0.0627892017364502,0.03076923076923077,0
145301831,0.9999923706054688,1.0,1
143345033,0.9213575720787048,0.9305555555555556,0
145306381,0.9999994039535522,1.0,1
108622045,0.5234203934669495,0.40540540540540543,0
143356275,0.0013458604225888848,0.0,0
