id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
143077721,1.0,1.0,1
143077071,0.9999998807907104,1.0,1
140523402,5.594337835646002e-06,0.0,0
143091671,1.0,1.0,1
141656572,2.1444948288262822e-05,0.0,0
141590391,0.0991208553314209,0.15384615384615385,0
143064761,0.9999980926513672,1.0,1
141610592,0.9999997615814209,1.0,1
139629482,0.026759283617138863,0.10416666666666667,0
139615892,0.03488088771700859,0.10784313725490197,0
139655232,6.205048703122884e-05,0.001996007984031936,0
144220721,0.9999982118606567,1.0,1
146411081,0.0012448432389646769,0.022082018927444796,0
134692102,0.0005357805639505386,0.013008130081300813,0
141602541,5.3075080359121785e-05,0.001996007984031936,0
143004941,0.13296423852443695,0.21739130434782608,0
143005031,0.1710612028837204,0.312,0
149834891,0.0016484829830005765,0.022082018927444796,0
146518642,0.0001795279822545126,0.006289308176100629,0
150811401,0.015189048834145069,0.08196721311475409,0
149684701,0.0016484829830005765,0.022082018927444796,0
149748921,0.0016484829830005765,0.022082018927444796,0
149742801,0.0045384312979876995,0.0481283422459893,0
147755912,0.00019110433640889823,0.013008130081300813,0
144126851,0.9971103668212891,1.0,1
144123131,0.03541072830557823,0.10784313725490197,0
103863046,0.00029595711384899914,0.013008130081300813,0
146130871,0.9999994039535522,1.0,1
147646241,0.9821512699127197,0.9477456558725909,1
143347212,1.0,1.0,1
149814891,0.0009850081987679005,0.019762845849802372,0
149754101,0.0018386653391644359,0.022082018927444796,0
145354403,0.0042646341025829315,0.0481283422459893,0
147801361,0.9999251365661621,1.0,1
150736751,0.000816738058347255,0.019762845849802372,0
141891973,0.9999827146530151,1.0,1
149801311,0.001304506789892912,0.022082018927444796,0
147799441,0.9999667406082153,1.0,1
149770861,0.0002098830882459879,0.013008130081300813,0
147797431,0.9984752535820007,1.0,1
147797451,0.9999339580535889,1.0,1
149886101,0.7844842076301575,0.7073170731707317,0
147626201,0.00031015597051009536,0.013008130081300813,0
148744961,9.516251338936854e-06,0.0,0
149875881,0.00012339458044152707,0.001996007984031936,0
147629742,0.0023596605751663446,0.028037383177570093,0
148863551,0.8543993234634399,0.7073170731707317,1
148778441,0.9999985694885254,1.0,1
150845221,0.00018522574100643396,0.006289308176100629,0
149738431,0.9621075391769409,0.9263157894736842,1
143270091,0.9999997615814209,1.0,1
142777791,1.0,1.0,1
142797541,0.9999990463256836,1.0,1
139437732,0.00030534894904121757,0.013008130081300813,0
143293791,1.0,1.0,1
141838481,0.002889581024646759,0.0481283422459893,0
135405632,0.9810219407081604,0.9263157894736842,1
144876421,0.11476478725671768,0.21739130434782608,0
144882971,1.9525883544702083e-05,0.0,0
143752191,0.9999798536300659,1.0,1
143745683,0.9982725381851196,1.0,1
144839551,0.0033244371879845858,0.0481283422459893,0
144825081,1.6701422282494605e-05,0.0,0
145816861,0.5352806448936462,0.47058823529411764,0
143565082,0.016914913430809975,0.08196721311475409,0
143557861,1.0,1.0,1
144884751,0.00026530236937105656,0.013008130081300813,0
146009651,0.001987774157896638,0.028037383177570093,0
144947371,8.220189192797989e-05,0.001996007984031936,0
144947271,0.00255091255530715,0.0481283422459893,0
144930441,0.9946568012237549,0.9908256880733946,1
143683614,0.9339146018028259,0.8421052631578947,1
142686523,0.0008559006382711232,0.019762845849802372,1
144919331,0.0006166296661831439,0.013008130081300813,0
143436352,0.8864204287528992,0.8333333333333334,1
144592102,0.008711383678019047,0.08196721311475409,0
145560872,0.0013670255430042744,0.022082018927444796,0
143606231,0.004070138093084097,0.0481283422459893,0
143537842,0.0007208380266092718,0.019762845849802372,0
145512193,2.1444948288262822e-05,0.0,0
136694475,0.9771973490715027,0.9263157894736842,1
145508511,0.9999991655349731,1.0,1
145506931,0.9999998807907104,1.0,1
144640741,0.000656372809316963,0.017241379310344827,0
145529821,0.0018386653391644359,0.022082018927444796,0
145529561,0.15102779865264893,0.25,0
144805841,0.0010322310263291001,0.019762845849802372,0
142471782,1.0,1.0,1
145320611,0.9999992847442627,1.0,1
138815764,0.0005976693355478346,0.013008130081300813,0
145303431,1.0,1.0,1
143256145,0.0009697519708424807,0.019762845849802372,0
146481881,0.9999988079071045,1.0,1
144257271,0.8902942538261414,0.8333333333333334,1
145450051,0.0002694791473913938,0.013008130081300813,0
118400865,8.939696272136644e-06,0.0,0
145372021,1.0,1.0,1
145261301,1.0,1.0,1
144421131,0.00016346470511052758,0.006289308176100629,0
145285951,0.00021654405281879008,0.013008130081300813,0
145286031,0.00036829791497439146,0.013008130081300813,0
145393792,0.996570348739624,1.0,1
146518521,0.0003301527467556298,0.013008130081300813,0
146537821,0.9999998807907104,1.0,1
144305561,0.9996849298477173,1.0,1
144305451,0.9999469518661499,1.0,1
143195293,0.9999877214431763,1.0,1
145402622,0.0020190139766782522,0.028037383177570093,0
145233561,1.0,1.0,1
145234671,1.0,1.0,1
146372542,0.00023050671734381467,0.013008130081300813,0
146403841,0.010328153148293495,0.08196721311475409,0
145301151,0.005554925184696913,0.0481283422459893,0
146341431,0.9999966621398926,1.0,1
145346981,0.9999966621398926,1.0,1
146328281,0.00029137005913071334,0.013008130081300813,0
145338401,0.04535258188843727,0.15384615384615385,0
143380732,0.005554925184696913,0.0481283422459893,0
145247221,0.0019267345778644085,0.028037383177570093,0
145246271,0.9999966621398926,1.0,1
145259681,0.0026316740550100803,0.0481283422459893,0
144386101,0.00214894930832088,0.028037383177570093,0
145258771,9.610241977497935e-05,0.001996007984031936,0
146315951,0.011508149094879627,0.08196721311475409,1
145338281,0.9999966621398926,1.0,1
140832306,3.426849434617907e-05,0.001996007984031936,0
145232661,0.9999997615814209,1.0,1
141737151,0.9999998807907104,1.0,1
144815541,0.000656372809316963,0.017241379310344827,0
144787656,0.9999991655349731,1.0,1
1309892613,6.302758993115276e-05,0.001996007984031936,0
146929001,0.001098731067031622,0.022082018927444796,0
141205132,0.9998875856399536,1.0,1
146920531,0.01001356914639473,0.08196721311475409,0
145189431,0.06418264657258987,0.15384615384615385,0
143922011,0.9999997615814209,1.0,1
143922143,0.0016743993619456887,0.022082018927444796,1
146893151,8.750300185056403e-05,0.001996007984031936,0
143945681,0.005911069456487894,0.0481283422459893,0
146904591,4.006369272246957e-05,0.001996007984031936,0
146904621,0.004007288720458746,0.0481283422459893,0
146164691,0.001573112327605486,0.022082018927444796,0
100231362,0.013428254052996635,0.08196721311475409,0
146219931,0.0007554056355729699,0.019762845849802372,0
146219151,0.9999973773956299,1.0,1
146219421,0.002082970691844821,0.028037383177570093,0
144721701,0.000656372809316963,0.017241379310344827,0
144721631,0.000656372809316963,0.017241379310344827,0
144721531,0.000656372809316963,0.017241379310344827,0
144721291,0.000656372809316963,0.017241379310344827,0
144720531,0.000656372809316963,0.017241379310344827,0
146191481,0.0005792917218059301,0.013008130081300813,0
146191291,0.999997615814209,1.0,1
146193661,0.9953904151916504,0.9908256880733946,1
142789272,0.00027372167096473277,0.013008130081300813,0
144722981,0.016914913430809975,0.08196721311475409,0
144721931,0.000656372809316963,0.017241379310344827,0
144721951,0.000656372809316963,0.017241379310344827,0
144722031,0.000656372809316963,0.017241379310344827,0
144725121,6.402006692951545e-05,0.001996007984031936,0
144047641,0.006797531619668007,0.08196721311475409,0
144735361,0.9998893737792969,1.0,1
145819021,0.017442483454942703,0.08196721311475409,0
145822511,0.013428254052996635,0.08196721311475409,0
145822931,0.9999991655349731,1.0,1
143974621,0.9993435740470886,1.0,1
140475295,0.031143832951784134,0.10784313725490197,0
144753221,0.000656372809316963,0.017241379310344827,0
144753021,0.000656372809316963,0.017241379310344827,0
144753011,0.000656372809316963,0.017241379310344827,0
144752991,0.000656372809316963,0.017241379310344827,0
143897382,0.9997965693473816,1.0,1
143908561,0.0004878571489825845,0.013008130081300813,0
144859591,9.915272676153108e-05,0.001996007984031936,0
142609122,1.0,1.0,1
139287223,0.005139610730111599,0.0481283422459893,0
143726671,0.9999996423721313,1.0,1
160470251,0.01001356914639473,0.08196721311475409,0
150236164,0.07263670861721039,0.15384615384615385,0
159499411,0.9726234674453735,0.9263157894736842,1
140461846,2.014569145103451e-05,0.0,0
159394111,0.004070138093084097,0.0481283422459893,0
160534091,0.997368335723877,1.0,1
160534511,0.9845753908157349,0.9583333333333334,1
918482118,1.0,1.0,1
160531981,4.400118632474914e-05,0.001996007984031936,0
161151931,0.9999285936355591,1.0,1
108672542,0.05921024829149246,0.15384615384615385,0
158606392,0.002800926798954606,0.0481283422459893,0
155680323,0.9999349117279053,1.0,1
151226692,0.9999369382858276,1.0,1
155895451,0.002182716503739357,0.028037383177570093,0
155905882,0.22371606528759003,0.312,0
157014181,0.9998313188552856,1.0,1
157005731,0.1465752124786377,0.2282456321665461,1
154992861,0.00031503866193816066,0.013008130081300813,0
155896891,0.00019411317771300673,0.013008130081300813,0
155938362,0.3274531960487366,0.312,0
141088913,0.00011235327110625803,0.001996007984031936,0
155751591,0.008187909610569477,0.08196721311475409,0
159533981,5.475977013702504e-05,0.001996007984031936,0
147313697,0.0008295892039313912,0.019762845849802372,0
158242871,1.0,1.0,1
159132752,0.0001398220774717629,0.006289308176100629,0
158151462,0.014503580518066883,0.08196721311475409,0
160639891,0.0003199982747901231,0.013008130081300813,0
145861572,0.0001398220774717629,0.006289308176100629,0
158989351,2.8409744118107483e-05,0.001996007984031936,0
158989441,0.0009110512328334153,0.019762845849802372,0
160522601,0.00039821307291276753,0.013008130081300813,0
158979371,0.00023413580493070185,0.013008130081300813,0
157869882,0.9702399373054504,0.9263157894736842,1
134008706,0.00015843621804378927,0.006289308176100629,0
168104081,0.0029810331761837006,0.0481283422459893,0
164482144,6.402006692951545e-05,0.001996007984031936,0
166694661,0.0006263342220336199,0.013008130081300813,0
166386141,0.0008426423300988972,0.019762845849802372,0
167503791,0.9824230670928955,0.9583333333333334,1
154587419,0.05070536211133003,0.15384615384615385,0
166372621,1.7778551409719512e-05,0.0,0
166372571,0.01798621006309986,0.08196721311475409,0
167853181,0.0005884087877348065,0.013008130081300813,0
166223311,0.00864417850971222,0.08196721311475409,0
161464622,0.0007672925130464137,0.019762845849802372,0
167849461,0.0005193048273213208,0.013008130081300813,0
166811521,1.4285516954259947e-05,0.0,0
165682591,8.481104305246845e-05,0.001996007984031936,0
155969842,0.0006361912819556892,0.013008130081300813,0
167166541,0.0008693674462847412,0.019762845849802372,0
166080981,1.5689549400121905e-05,0.0,0
167202161,0.9938070178031921,0.9908256880733946,1
167961661,0.010328153148293495,0.08196721311475409,0
167395871,0.030214587226510048,0.10416666666666667,0
167910901,0.0045384312979876995,0.0481283422459893,0
165753621,0.00020027377468068153,0.013008130081300813,0
165791221,0.00022693387290928513,0.013008130081300813,0
155901244,0.000656372809316963,0.017241379310344827,0
168314051,0.012241275049746037,0.08196721311475409,0
166725691,0.023689471185207367,0.08196721311475409,0
165803261,0.0005112579092383385,0.013008130081300813,0
166771791,2.7535690605873242e-05,0.001996007984031936,0
166771331,0.7627776861190796,0.7073170731707317,1
166770032,0.9977830052375793,1.0,1
166761191,1.5689549400121905e-05,0.0,0
168345741,0.00047285447362810373,0.013008130081300813,0
164831743,0.00247262348420918,0.028037383177570093,0
166163491,0.0006263342220336199,0.013008130081300813,0
161706182,0.005220125894993544,0.0481283422459893,0
167153091,0.9999972581863403,1.0,1
167161234,0.9999165534973145,1.0,1
167129101,0.0004305570910219103,0.013008130081300813,0
167241351,0.9999973773956299,1.0,1
140393146,0.930962085723877,0.8421052631578947,1
158991831,0.006388320587575436,0.0481283422459893,0
158991811,2.7535690605873242e-05,0.001996007984031936,0
164620591,0.9697853922843933,0.9263157894736842,1
162102861,0.9999986886978149,1.0,1
164611021,0.0003859660937450826,0.013008130081300813,0
162098471,0.00042388474685139954,0.013008130081300813,0
162238851,0.004982269834727049,0.0481283422459893,0
162238891,0.9996140599250793,1.0,1
164440611,0.0038844768423587084,0.0481283422459893,0
163279441,0.0010484692174941301,0.019762845849802372,0
163279521,0.9606574773788452,0.9263157894736842,1
163280861,0.00019716944370884448,0.013008130081300813,0
160862451,0.9999997615814209,1.0,1
152991513,0.999220609664917,1.0,1
973741111,0.9999986886978149,1.0,1
158900441,0.006797531619668007,0.08196721311475409,0
157819001,5.594337835646002e-06,0.0,0
159741321,1.1478769010864198e-05,0.0,0
160812982,0.0017007224960252643,0.022082018927444796,0
161389931,0.9999008178710938,1.0,1
163365951,0.9998488426208496,1.0,1
164358291,0.00010554686014074832,0.001996007984031936,0
162365301,0.0004955359036102891,0.013008130081300813,0
163336631,6.144174221844878e-06,0.0,0
163351731,2.813017317748745e-06,0.0,0
162373522,0.8335279822349548,0.7073170731707317,1
154484403,0.005301894620060921,0.0481283422459893,0
162310722,0.9999998807907104,1.0,1
162311951,0.00013552079326473176,0.006289308176100629,0
164239371,0.0061929901130497456,0.0481283422459893,0
161453331,1.1478769010864198e-05,0.0,0
161452971,1.473898100812221e-05,0.0,0
163446081,0.07159119844436646,0.15384615384615385,0
164261291,0.00955939944833517,0.08196721311475409,0
155448282,0.10266400128602982,0.15384615384615385,0
163283261,0.0010484692174941301,0.019762845849802372,0
1269656920,6.402006692951545e-05,0.001996007984031936,0
162141981,0.42727723717689514,0.43902439024390244,1
131185706,0.00011061159602832049,0.001996007984031936,0
151062142,0.00013135180051904172,0.001996007984031936,0
163302871,1.2606946256710216e-05,0.0,0
162198391,0.9998488426208496,1.0,1
162198451,0.9999921321868896,1.0,1
162273461,4.092911240149988e-06,0.0,0
155388543,0.0008693674462847412,0.019762845849802372,0
1646082010,7.967301644384861e-05,0.001996007984031936,0
166899801,0.0008693674462847412,0.019762845849802372,0
168479671,0.0002611903182696551,0.013008130081300813,0
168479901,0.9511421918869019,0.9,1
166923171,0.9914224743843079,0.9908256880733946,1
166973061,0.0018969199154525995,0.022082018927444796,0
164735732,0.001098731067031622,0.022082018927444796,0
166977471,0.9870794415473938,0.9908256880733946,1
165864251,0.0005703156348317862,0.013008130081300813,0
171253461,0.9997175335884094,1.0,1
172135221,0.0013250223128125072,0.022082018927444796,0
172161721,0.00024536947603337467,0.013008130081300813,0
172170071,0.00019110433640889823,0.013008130081300813,0
170244001,7.254361116793007e-05,0.001996007984031936,0
172165181,0.8190264105796814,0.7073170731707317,0
171220301,0.0009253848693333566,0.019762845849802372,0
151100179,0.03649376332759857,0.10784313725490197,0
171069331,4.400118632474914e-05,0.001996007984031936,0
162488102,0.0004373344127088785,0.013008130081300813,0
168913011,0.0008969393675215542,0.019762845849802372,0
171115381,0.0037072529084980488,0.0481283422459893,0
168864071,1.1843138963740785e-05,0.0,0
171104721,0.011687259189784527,0.08196721311475409,0
163353472,8.139692909026053e-06,0.0,0
171134861,0.01374232117086649,0.08196721311475409,0
166271587,0.9788748621940613,0.9263157894736842,1
172204771,0.0013670255430042744,0.022082018927444796,0
1575208213,0.05033063143491745,0.15384615384615385,0
171195921,8.481104305246845e-05,0.001996007984031936,0
169223801,0.004755199886858463,0.0481283422459893,0
170218911,0.9981613755226135,1.0,1
171205431,0.00031015597051009536,0.013008130081300813,0
170093721,0.9999998807907104,1.0,1
171052051,3.76364441763144e-05,0.001996007984031936,0
170079061,0.007577241398394108,0.08196721311475409,0
171056611,0.00031015597051009536,0.013008130081300813,0
170077791,0.00026530236937105656,0.013008130081300813,0
169930061,0.012624948285520077,0.08196721311475409,0
171039261,0.0031726828310638666,0.0481283422459893,0
160321314,0.0541987270116806,0.15384615384615385,0
170090321,3.8449352359748445e-06,0.0,0
160018404,2.8409744118107483e-05,0.001996007984031936,0
