id,gemma3_paper_temp,gemma3_paper_temp_cal,label
121852881,0.01001356914639473,0.015706806282722512,0
118972655,0.05033063143491745,0.11111111111111109,0
121829421,0.2512800693511963,0.3537117903930131,0
120941341,0.01784873940050602,0.05128205128205128,0
121782421,0.04885777831077576,0.08620689655172414,0
111675494,0.1831549108028412,0.2087912087912088,0
121383911,0.22371606528759003,0.3079584775086505,0
109473334,0.754553496837616,0.7755102040816326,0
106013162,0.8608377575874329,0.8546712802768166,0
111639643,0.723504900932312,0.768361581920904,0
117899631,0.057705316692590714,0.11111111111111109,0
117140081,0.08709683269262314,0.13026819923371646,0
96976003,0.165121391415596,0.2072072072072072,0
111675672,0.007999753579497337,0.015706806282722512,0
103868083,0.5708099007606506,0.6033057851239669,0
117907591,0.16899406909942627,0.2072072072072072,0
114088781,0.03554439917206764,0.08620689655172414,0
112768211,0.07343004643917084,0.13026819923371646,0
115219152,0.0772387832403183,0.13026819923371646,0
111209643,0.8830344080924988,0.8546712802768166,0
110835241,0.059319138526916504,0.11111111111111109,0
112223431,0.0754484310746193,0.13026819923371646,0
107799864,0.01024860143661499,0.015706806282722512,0
109298264,0.08655482530593872,0.13026819923371646,0
112245571,0.048136770725250244,0.08620689655172414,0
91988062,0.034618839621543884,0.08620689655172414,0
111765141,0.018833130598068237,0.05128205128205128,0
111757801,0.10951516032218933,0.13307984790874525,0
96456958,0.34246155619621277,0.3817204301075269,0
112598911,0.12220857292413712,0.18,0
112696061,0.08869687467813492,0.13026819923371646,0
111200562,0.24871663749217987,0.3537117903930131,0
114346232,0.05644402280449867,0.11111111111111109,0
111167603,0.1432775855064392,0.20149253731343283,0
111193921,0.3890821635723114,0.3902439024390244,0
112719491,0.863391637802124,0.8546712802768166,0
110463098,0.4975586235523224,0.543859649122807,0
113303261,0.1866133064031601,0.2087912087912088,0
111847001,0.2278127372264862,0.3079584775086505,0
113948151,0.16491954028606415,0.2072072072072072,0
113774761,0.027169231325387955,0.08032128514056225,0
112086192,0.04778006300330162,0.08620689655172414,0
110966744,0.01024860143661499,0.015706806282722512,0
113859991,0.049958523362874985,0.08620689655172414,0
115084921,0.04535258188843727,0.08620689655172414,0
112914882,0.3372035324573517,0.3817204301075269,0
113028513,0.29749545454978943,0.35428571428571426,0
113980113,0.004297939129173756,0.015706806282722512,0
115122971,0.04535258188843727,0.08620689655172414,0
113660412,0.7972412705421448,0.788235294117647,0
112323691,0.036908067762851715,0.08620689655172414,0
114929851,0.0832919329404831,0.13026819923371646,0
112052952,0.39606812596321106,0.4,0
113997671,0.07409725338220596,0.13026819923371646,0
112417772,0.9606574773788452,0.9303621169916435,0
112351542,0.8241790533065796,0.8316831683168316,0
112351861,0.6868953704833984,0.689873417721519,0
112351901,0.8241790533065796,0.8316831683168316,0
109118852,0.2447238564491272,0.3537117903930131,0
107753975,0.02433019131422043,0.06711409395973154,0
109252383,0.3332861661911011,0.3817204301075269,0
106908284,0.4101655185222626,0.4,0
112302052,0.03185885772109032,0.08032128514056225,0
112310761,0.1980641782283783,0.3079584775086505,0
105526046,0.07477004826068878,0.13026819923371646,0
112463661,0.0753123089671135,0.13026819923371646,0
104710096,0.08035746961832047,0.13026819923371646,0
112433924,0.08601587265729904,0.13026819923371646,0
115350501,0.06255973130464554,0.125,0
94750352,0.11899800598621368,0.1368421052631579,0
113713891,0.06210312247276306,0.125,0
115686681,0.8785228729248047,0.8546712802768166,0
129513722,0.05749328434467316,0.11111111111111109,0
133014891,0.022116590291261673,0.05263157894736842,0
131726431,0.06097518280148506,0.125,0
133301792,0.06847517192363739,0.13026819923371646,0
129545263,0.7209580540657043,0.768361581920904,0
120661452,0.06730107218027115,0.13026819923371646,0
132976331,0.5146442651748657,0.5454545454545455,0
129767122,0.05399884283542633,0.11111111111111109,0
127813716,0.031143832951784134,0.08032128514056225,0
132039191,0.020645931363105774,0.05263157894736842,0
132451602,0.11456651240587234,0.1368421052631579,0
130948762,0.010408314876258373,0.015706806282722512,0
125963302,0.01384861022233963,0.032520325203252036,0
137905121,0.05644402280449867,0.11111111111111109,0
138905181,0.08122774958610535,0.13026819923371646,0
138988251,0.05707139894366264,0.11111111111111109,0
137826801,0.02527489885687828,0.06711409395973154,0
137266731,0.022977370768785477,0.06711409395973154,0
137317661,0.15687835216522217,0.20149253731343283,0
137815132,0.027376487851142883,0.08032128514056225,0
137436022,0.024798160418868065,0.06711409395973154,0
137915621,0.7716715335845947,0.788235294117647,0
139408203,0.0541987270116806,0.11111111111111109,0
138911261,0.10158944875001907,0.13307984790874525,0
125489113,0.04193052276968956,0.08620689655172414,0
121096351,0.005343256518244743,0.015706806282722512,0
121653831,0.09334687888622284,0.13026819923371646,0
114426063,0.026989134028553963,0.08032128514056225,0
121082521,0.011158030480146408,0.029411764705882353,0
122092461,0.27464309334754944,0.3537117903930131,0
120705092,0.08913693577051163,0.13026819923371646,0
120129511,0.2833845615386963,0.3537117903930131,0
119141971,0.20335133373737335,0.3079584775086505,0
589297825,0.1276526302099228,0.18,0
118277922,0.19713513553142548,0.3079584775086505,0
114958433,0.11897241324186325,0.1368421052631579,0
122164181,0.4288910925388336,0.4,0
119940982,0.1250653862953186,0.18,0
119245841,0.09739039838314056,0.13307984790874525,0
120655051,0.15127837657928467,0.20149253731343283,0
109502156,0.0038844768423587084,0.015706806282722512,0
119297181,0.02145073004066944,0.05263157894736842,0
136827421,0.06097518280148506,0.125,0
131585173,0.41905346512794495,0.4,0
125726392,0.9136765599250793,0.896551724137931,0
136724421,0.030157409608364105,0.08032128514056225,0
135613771,0.272024542093277,0.3537117903930131,0
135617103,0.5851011276245117,0.689873417721519,0
133992001,0.21337716281414032,0.3079584775086505,0
135136891,0.16132023930549622,0.20149253731343283,0
134489941,0.011869121342897415,0.029411764705882353,0
134495841,0.08850466459989548,0.13026819923371646,0
135730844,0.37811458110809326,0.3902439024390244,0
135177391,0.8431217074394226,0.8473282442748091,0
133680012,0.6531268954277039,0.689873417721519,0
128783822,0.08404061198234558,0.13026819923371646,0
130209991,0.02178117074072361,0.05263157894736842,0
128220444,0.13986563682556152,0.20149253731343283,0
121865812,0.16105616092681885,0.20149253731343283,0
129853851,0.04672496020793915,0.08620689655172414,0
129786171,0.06866228580474854,0.13026819923371646,0
129820253,0.09301680326461792,0.13026819923371646,0
128833231,0.07030384242534637,0.13026819923371646,0
128758448,0.14366760849952698,0.20149253731343283,0
129839931,0.5058591365814209,0.543859649122807,0
127878282,0.023330766707658768,0.06711409395973154,0
130641231,0.5428633093833923,0.6033057851239669,0
124747481,0.031618766486644745,0.08032128514056225,0
122057341,0.09982066601514816,0.13307984790874525,0
137742721,0.07935289293527603,0.13026819923371646,0
140184071,0.023153413087129593,0.06711409395973154,0
137630601,0.004198795184493065,0.015706806282722512,0
137214411,0.06608538329601288,0.13026819923371646,0
139640761,0.8310059905052185,0.8316831683168316,0
134729445,0.09334687888622284,0.13026819923371646,0
137177622,0.25945019721984863,0.3537117903930131,0
137731482,0.018833130598068237,0.05128205128205128,0
138280651,0.04119144007563591,0.08620689655172414,0
139098112,0.013121270574629307,0.029411764705882353,0
139024251,0.15662017464637756,0.20149253731343283,0
1268206412,0.20339088141918182,0.3079584775086505,0
138537431,0.0772387832403183,0.13026819923371646,0
137106121,0.022715754806995392,0.06711409395973154,0
138554733,0.05813159421086311,0.11111111111111109,0
138228531,0.24540135264396667,0.3537117903930131,0
137400722,0.42298123240470886,0.4,0
134290362,0.05686154589056969,0.11111111111111109,0
136972501,0.02161533571779728,0.05263157894736842,0
135351281,0.10461445152759552,0.13307984790874525,0
131207532,0.017176708206534386,0.05128205128205128,0
134224721,0.02262919954955578,0.06711409395973154,0
131348133,0.02145073004066944,0.05263157894736842,0
124709332,0.34510529041290283,0.3817204301075269,0
133574671,0.2091464400291443,0.3079584775086505,0
131006461,0.15380321443080902,0.20149253731343283,0
95419907,0.2867680788040161,0.3537117903930131,0
133424811,0.3459886610507965,0.3817204301075269,0
128886695,0.06075190380215645,0.125,0
123189601,0.5009765625,0.543859649122807,0
123272721,0.017045317217707634,0.05128205128205128,0
124496801,0.011732465587556362,0.029411764705882353,0
124513891,0.04958902671933174,0.08620689655172414,0
123146822,0.053601138293743134,0.11111111111111109,0
123721393,0.07094483077526093,0.13026819923371646,0
124616211,0.9009445309638977,0.8546712802768166,0
123258491,0.00985985528677702,0.015706806282722512,0
122284112,0.017176708206534386,0.05128205128205128,0
122735083,0.06705628335475922,0.13026819923371646,0
123118851,0.0378924235701561,0.08620689655172414,0
123118941,0.17272929847240448,0.2072072072072072,0
124087851,0.11961366981267929,0.16666666666666666,0
116409353,0.02161533571779728,0.05263157894736842,0
121081463,0.2000492811203003,0.3079584775086505,0
124446541,0.06187598779797554,0.125,0
124531081,0.07094483077526093,0.13026819923371646,0
132506242,0.45519861578941345,0.543859649122807,0
136150271,0.08359067887067795,0.13026819923371646,0
136844281,0.02161533571779728,0.05263157894736842,0
136013181,0.14033624529838562,0.20149253731343283,0
133803212,0.0892956480383873,0.13026819923371646,0
133244682,0.831963837146759,0.8316831683168316,0
125363113,0.04193052276968956,0.08620689655172414,0
134312861,0.7902066707611084,0.788235294117647,0
128886696,0.052814021706581116,0.11111111111111109,0
134425551,0.06656918674707413,0.13026819923371646,0
135288911,0.06119922548532486,0.125,0
131615482,0.12129490077495575,0.18,0
135491312,0.01590639166533947,0.032520325203252036,0
131303601,0.07172112166881561,0.13026819923371646,0
126156915,0.03474962338805199,0.08620689655172414,0
135507132,0.15817435085773468,0.20149253731343283,0
138126901,0.04501553252339363,0.08620689655172414,0
121245546,0.17624586820602417,0.2072072072072072,0
136650772,0.2501792907714844,0.3537117903930131,0
134835874,0.02186455763876438,0.05263157894736842,0
120406173,0.01615283451974392,0.032520325203252036,0
125418993,0.08064661920070648,0.13026819923371646,0
139222001,0.024053553119301796,0.06711409395973154,0
137565791,0.3246634900569916,0.35428571428571426,0
139306322,0.019271135330200195,0.05128205128205128,0
137605212,0.38676345348358154,0.3902439024390244,0
135879965,0.14959348738193512,0.20149253731343283,0
135863192,0.2549724876880646,0.3537117903930131,0
135664172,0.054499879479408264,0.11111111111111109,0
146892551,0.3858373761177063,0.3902439024390244,0
145164262,0.022977370768785477,0.06711409395973154,0
146901431,0.02145073004066944,0.05263157894736842,0
1338733813,0.06656918674707413,0.13026819923371646,0
150807381,0.010169656947255135,0.015706806282722512,0
149685171,0.13916224241256714,0.20149253731343283,0
143313092,0.0938439592719078,0.13026819923371646,0
149663194,0.12463857978582382,0.18,0
147451291,0.2913839817047119,0.35428571428571426,0
141879834,0.037326883524656296,0.08620689655172414,0
149701491,0.0066411131992936134,0.015706806282722512,0
146474813,0.29665425419807434,0.35428571428571426,0
148720001,0.07107366621494293,0.13026819923371646,0
149936671,0.008711383678019047,0.015706806282722512,0
149933061,0.32338011264801025,0.35428571428571426,0
145446295,0.07450025528669357,0.13026819923371646,0
147686051,0.018264278769493103,0.05128205128205128,0
149938871,0.01971912756562233,0.05128205128205128,0
148677473,0.21992333233356476,0.3079584775086505,0
140911195,0.025371313095092773,0.06711409395973154,0
135353243,0.10266400128602982,0.13307984790874525,0
137567542,0.019271135330200195,0.05128205128205128,0
130985041,0.026759283617138863,0.08032128514056225,0
141399502,0.004982269834727049,0.015706806282722512,0
143367491,0.13753248751163483,0.20149253731343283,0
140387761,0.06371499598026276,0.125,0
142793211,0.028007522225379944,0.08032128514056225,0
141844411,0.17781086266040802,0.2072072072072072,0
142279491,0.10158944875001907,0.13307984790874525,0
136728378,0.01374232117086649,0.032520325203252036,0
142158891,0.1559762805700302,0.20149253731343283,0
141039051,0.16749082505702972,0.2072072072072072,0
146418042,0.02517884038388729,0.06711409395973154,0
142205111,0.014172364957630634,0.032520325203252036,0
140516871,0.047074176371097565,0.08620689655172414,0
124189074,0.23757591843605042,0.3079584775086505,0
119113686,0.20212800800800323,0.3079584775086505,0
144570351,0.31489264965057373,0.35428571428571426,0
144569091,0.08062851428985596,0.13026819923371646,0
141699791,0.13568954169750214,0.19512195121951217,0
141857392,0.015543648041784763,0.032520325203252036,0
69850442,0.5650587677955627,0.6033057851239669,0
145273981,0.5058591365814209,0.543859649122807,0
145275751,0.622459352016449,0.689873417721519,0
150584481,0.027169231325387955,0.08032128514056225,0
150576811,0.025083141401410103,0.06711409395973154,0
148570121,0.016029145568609238,0.032520325203252036,0
148197401,0.08093671500682831,0.13026819923371646,0
150435481,0.16942307353019714,0.2072072072072072,0
142279492,0.10158944875001907,0.13307984790874525,0
147946211,0.43206337094306946,0.5,0
150082692,0.040237944573163986,0.08620689655172414,0
149109621,0.04742587357759476,0.08620689655172414,0
146904252,0.036908067762851715,0.08620689655172414,0
1092309725,0.02517884038388729,0.06711409395973154,0
149226891,0.007815888151526451,0.015706806282722512,0
145793123,0.014392334967851639,0.032520325203252036,0
149164781,0.008380454033613205,0.015706806282722512,0
147212371,0.03210070729255676,0.08032128514056225,0
148315122,0.07107366621494293,0.13026819923371646,0
148363861,0.08945459872484207,0.13026819923371646,0
149161942,0.058993030339479446,0.11111111111111109,0
150231951,0.16184943914413452,0.20149253731343283,0
147261821,0.16559311747550964,0.2072072072072072,0
144733372,0.004331502132117748,0.015706806282722512,0
141378486,0.16759298741817474,0.2072072072072072,0
147242681,0.1030244305729866,0.13307984790874525,0
145822512,0.08850466459989548,0.13026819923371646,0
148236791,0.11951085925102234,0.15174789907415534,0
144878883,0.017176708206534386,0.05128205128205128,0
148215131,0.04940524324774742,0.08620689655172414,0
143741702,0.12787027657032013,0.18,0
132787013,0.5515737533569336,0.6033057851239669,0
136417211,0.5107405185699463,0.5454545454545455,0
134957381,0.01784873940050602,0.05128205128205128,0
142513563,0.055005285888910294,0.11111111111111109,0
143169251,0.7102264761924744,0.768361581920904,0
141032213,0.7025300860404968,0.768361581920904,0
138777142,0.09154440462589264,0.13026819923371646,0
142597571,0.09982066601514816,0.13307984790874525,0
142707481,0.0019267345778644085,0.0,0
140914952,0.1696808934211731,0.2072072072072072,0
141489651,0.017442483454942703,0.05128205128205128,0
142701251,0.057599205523729324,0.11111111111111109,0
141022763,0.14478252828121185,0.20149253731343283,0
141026751,0.29426565766334534,0.35428571428571426,0
1330587911,0.015543648041784763,0.032520325203252036,0
141471552,0.4397473633289337,0.5,0
142732111,0.007755536586046219,0.015706806282722512,0
147011922,0.052618954330682755,0.11111111111111109,0
149976061,0.4687906503677368,0.543859649122807,0
145581623,0.0017546144081279635,0.0,0
152396451,0.12400069832801819,0.18,0
109931182,0.02779562398791313,0.08032128514056225,0
152829411,0.16184943914413452,0.20149253731343283,0
147167667,0.8243205547332764,0.8316831683168316,0
153556871,0.35644665360450745,0.3817204301075269,0
146631705,0.0042646341025829315,0.015706806282722512,0
