id,gemma3_paper_temp,gemma3_paper_temp_cal,label
6599793-7,0.06255973130464554,0.09290953545232274,0
6590616-9,0.22953520715236664,0.2962962962962963,0
6590677-7,0.08819004893302917,0.10752688172043011,0
6657419-8,0.015543648041784763,0.03942652329749104,0
5954623-9,0.19559408724308014,0.20588235294117646,0
5947723-0,0.05051766708493233,0.09290953545232274,0
5836966-2,0.4590761363506317,0.4858757062146893,0
5837254-0,0.5626571774482727,0.6041666666666667,0
5840263-9,0.4423955976963043,0.4858757062146893,0
5845030-8,0.9412234425544739,0.9013452914798207,0
5888315-1,0.02228618785738945,0.05116279069767442,0
5889793-4,0.060863446444272995,0.09290953545232274,0
5814323-2,0.6095241904258728,0.6041666666666667,0
5814505-X,0.8438951373100281,0.7801418439716312,0
5813910-5,0.04603390023112297,0.09289617486338798,0
5796510-5,0.17497345805168152,0.20588235294117646,0
5810420-6,0.06489011645317078,0.09290953545232274,0
6112128-9,0.36342093348503113,0.41841004184100417,0
6138217-0,0.01141961570829153,0.01639344262295082,0
6138152-8,0.9511421918869019,0.9013452914798207,0
6130274-0,0.06233103945851326,0.09290953545232274,0
6133688-8,0.033589500933885574,0.07729468599033816,0
6132375-X,0.03875619173049927,0.0851063829787234,0
6101647-7,0.1233656257390976,0.19642857142857142,0
6108964-5,0.02843603305518627,0.05319148936170213,0
6109275-4,0.17245039343833923,0.20588235294117646,0
6104673-7,0.8054792284965515,0.75,0
6104694-4,0.8054792284965515,0.75,0
6104695-6,0.8054792284965515,0.75,0
6104693-2,0.8054792284965515,0.75,0
6104648-8,0.8054792284965515,0.75,0
6104666-X,0.8054792284965515,0.75,0
6104671-3,0.8054792284965515,0.75,0
6099818-1,0.03488088771700859,0.07729468599033816,0
6099046-X,0.04689926281571388,0.09290953545232274,0
6048805-8,0.03993731737136841,0.0851063829787234,0
6042739-0,0.3270232081413269,0.41841004184100417,0
6041710-2,0.21027937531471252,0.24705882352941178,0
5892419-7,0.9750121831893921,0.9329268292682927,0
5892899-7,0.21733751893043518,0.2682926829268293,0
5891845-X,0.017576880753040314,0.03942652329749104,0
5897254-1,0.021287353709340096,0.05116279069767442,0
5895142-8,0.032344333827495575,0.07729468599033816,0
5885234-1,0.18506190180778503,0.20588235294117646,0
5901011-7,0.02546808123588562,0.05116279069767442,0
5968542-5,0.1352320909500122,0.19642857142857142,0
5974554-8,0.04655127599835396,0.09289617486338798,0
5961142-2,0.3702253997325897,0.41841004184100417,0
5958639-8,0.9932025074958801,0.9795918367346939,0
5957652-4,0.19314737617969513,0.20588235294117646,0
6118806-X,0.14965561032295227,0.19642857142857142,0
6115469-4,0.13500383496284485,0.19642857142857142,0
6409525-0,0.05997643992304802,0.09290953545232274,0
6409570-5,0.1294027417898178,0.19642857142857142,0
6408224-9,0.6325027346611023,0.6555555555555556,0
6406707-9,0.1880256086587906,0.20588235294117646,0
6423308-7,0.2782568037509918,0.32047477744807124,0
6424087-X,0.017176708206534386,0.03942652329749104,0
6424502-1,0.14977993071079254,0.19642857142857142,0
6424512-4,0.048496004194021225,0.09290953545232274,0
6424710-X,0.4407099485397339,0.4858757062146893,0
6430671-X,0.012147169560194016,0.01639344262295082,0
6497808-8,0.03949040547013283,0.0851063829787234,0
6497449-2,0.7343100905418396,0.7307692307692307,0
6413800-3,0.0572819784283638,0.09290953545232274,0
6403732-9,0.020332353189587593,0.03942652329749104,0
6383898-X,0.29254475235939026,0.32047477744807124,0
6388458-2,0.7185943722724915,0.7307692307692307,0
6371879-1,0.7599387168884277,0.7307692307692307,0
6486825-X,0.09268778562545776,0.16129032258064516,0
6542586-7,0.6901415586471558,0.6688524590163935,0
6524106-6,0.04084571450948715,0.09289617486338798,0
6524744-0,0.01971912756562233,0.03942652329749104,0
6479955-X,0.14681971073150635,0.19642857142857142,0
6476560-6,0.09073548763990402,0.1320754716981132,0
6473456-0,0.10521053522825241,0.19642857142857142,0
6501259-7,0.029986506327986717,0.05319148936170213,0
6500513-2,0.0427221953868866,0.09289617486338798,0
6500498-9,0.0427221953868866,0.09289617486338798,0
6507935-4,0.04410091042518616,0.09289617486338798,0
6507951-2,0.05644402280449867,0.09290953545232274,0
6508150-0,0.043042849749326706,0.09289617486338798,0
6464703-X,0.11879339814186096,0.19642857142857142,0
6456998-3,0.09334687888622284,0.16129032258064516,0
6468828-4,0.06008664891123772,0.09290953545232274,0
6674678-6,0.4941409230232239,0.4858757062146893,0
6675089-X,0.17838266491889954,0.20588235294117646,0
6964199-5,0.09773432463407516,0.19642857142857142,0
6960449-X,0.6048657894134521,0.6041666666666667,0
6967224-0,0.039195138961076736,0.0851063829787234,0
6676898-3,0.03875619173049927,0.0851063829787234,0
6976293-3,0.3354596793651581,0.41841004184100417,0
6976504-4,0.01024860143661499,0.01639344262295082,0
6755812-6,0.015306354500353336,0.03942652329749104,0
6753356-9,0.48535576462745667,0.4858757062146893,0
6782641-X,0.3535397946834564,0.41841004184100417,0
6781938-7,0.027376487851142883,0.05319148936170213,0
6779326-2,0.08479540795087814,0.10752688172043011,0
6978612-0,0.04240383207798004,0.09289617486338798,0
6968195-3,0.21190565824508667,0.24705882352941178,0
6812336-5,0.08509904891252518,0.10752688172043011,0
6814282-X,0.1695433408021927,0.20588235294117646,0
6971230-X,0.50048828125,0.4858757062146893,0
6774664-1,0.04401864856481552,0.09289617486338798,0
6767637-6,0.049958523362874985,0.09290953545232274,0
6361431-6,0.04084571450948715,0.09289617486338798,0
6361504-8,0.17328819632530212,0.20588235294117646,0
6360583-1,0.0904940739274025,0.1320754716981132,0
6360933-6,0.6509112119674683,0.6688524590163935,0
7012346-1,0.019419347867369652,0.03942652329749104,0
7011063-1,0.6947170495986938,0.6688524590163935,0
7009561-X,0.846831202507019,0.7801418439716312,0
7006270-8,0.027169231325387955,0.05319148936170213,0
7005589-4,0.012147169560194016,0.01639344262295082,0
7006168-5,0.013325147330760956,0.03942652329749104,0
7008763-6,0.004399413242936134,0.0,0
7008761-2,0.014728613197803497,0.03942652329749104,0
7007724-0,0.01678548939526081,0.03942652329749104,0
7001521-8,0.04240383207798004,0.09289617486338798,0
6988448-2,0.07892589271068573,0.10752688172043011,0
6990307-6,0.04552200064063072,0.09289617486338798,0
6987451-6,0.05146276578307152,0.09290953545232274,0
95072462,0.17342814803123474,0.20588235294117646,0
95063442,0.7862948179244995,0.7307692307692307,0
100406231,0.06656918674707413,0.10752688172043011,0
97360851,0.21900324523448944,0.2682926829268293,0
97965101,0.3302551805973053,0.41841004184100417,0
83077252,0.01057048887014389,0.01639344262295082,0
97726643,0.2465333491563797,0.32047477744807124,0
92727984,0.5389832258224487,0.4936708860759494,0
98031252,0.011961097829043865,0.01639344262295082,0
100155181,0.3102762699127197,0.32047477744807124,0
104612721,0.13799646496772766,0.19642857142857142,0
103133671,0.012624948285520077,0.01639344262295082,0
104413521,0.1618163287639618,0.19642857142857142,0
102823783,0.9485372304916382,0.9013452914798207,0
103814191,0.3674972355365753,0.41841004184100417,0
92787003,0.3123700022697449,0.32047477744807124,0
104512891,0.869714617729187,0.8015873015873016,0
104603281,0.09009299427270889,0.1320754716981132,0
104011091,0.07613247632980347,0.10752688172043011,0
102497953,0.03210070729255676,0.07729468599033816,0
103374733,0.3517563045024872,0.41841004184100417,0
106025601,0.38029852509498596,0.46320346320346323,0
101842243,0.06325052678585052,0.09290953545232274,0
103820062,0.0443485826253891,0.09289617486338798,0
86999805,0.6011253595352173,0.6041666666666667,0
104340542,0.561214804649353,0.6041666666666667,0
102989271,0.049773454666137695,0.09290953545232274,0
103958991,0.07613247632980347,0.10752688172043011,0
107510612,0.8914335370063782,0.8015873015873016,0
107004991,0.3812195658683777,0.46320346320346323,0
107009151,0.2841785252094269,0.32047477744807124,0
107517851,0.16858302056789398,0.20588235294117646,0
108644671,0.07382971793413162,0.10752688172043011,0
93960413,0.02489279955625534,0.05116279069767442,0
107573872,0.11201596260070801,0.19642857142857142,0
89104482,0.8311430811882019,0.7801418439716312,0
106611195,0.03090895712375641,0.075,0
109700531,0.9667888283729553,0.9230769230769231,0
109149641,0.8311430811882019,0.7801418439716312,0
109138571,0.03803509101271629,0.07729468599033816,0
107735061,0.15604057908058167,0.19642857142857142,0
103049863,0.8344069123268127,0.7801418439716312,0
108560601,0.532181978225708,0.4936708860759494,0
109447481,0.08006926625967026,0.10752688172043011,0
108529581,0.024798160418868065,0.05116279069767442,0
104710095,0.8683809638023376,0.8015873015873016,0
105553411,0.9492946267127991,0.9013452914798207,0
105574981,0.11162799596786499,0.19642857142857142,0
103568541,0.9898303151130676,0.957983193277311,0
103663031,0.035678550601005554,0.07729468599033816,0
102684512,0.03704717010259628,0.07729468599033816,0
99164933,0.3127896785736084,0.32047477744807124,0
102364411,0.016277460381388664,0.03942652329749104,0
104837151,0.06142403930425644,0.09290953545232274,0
104287221,0.07613247632980347,0.10752688172043011,0
103762303,0.057918086647987366,0.09290953545232274,0
101545152,0.026759283617138863,0.05116279069767442,0
100890863,0.7023259401321411,0.6688524590163935,0
101428471,0.0501442477107048,0.09290953545232274,0
94188423,0.13386750221252441,0.19642857142857142,0
104728481,0.012241275049746037,0.01639344262295082,0
104167852,0.1548227220773697,0.19642857142857142,0
104718611,0.0443485826253891,0.09289617486338798,0
91097912,0.03594832122325897,0.07729468599033816,0
100905551,0.195901557803154,0.20588235294117646,0
100895032,0.023870835080742836,0.05116279069767442,0
108733011,0.013955710455775261,0.03942652329749104,0
107623401,0.47317036986351013,0.4858757062146893,0
106704631,0.16741424798965454,0.20588235294117646,0
106398651,0.06754668802022934,0.10752688172043011,0
105291681,0.08240149915218353,0.10752688172043011,0
105302151,0.017576880753040314,0.03942652329749104,0
105305131,0.058993030339479446,0.09290953545232274,0
105751582,0.024798160418868065,0.05116279069767442,0
106737321,0.052618954330682755,0.09290953545232274,0
105211091,0.08570928126573563,0.10752688172043011,0
104419182,0.723700225353241,0.7307692307692307,0
105271991,0.06097518280148506,0.09290953545232274,0
109316861,0.16398024559020996,0.20588235294117646,0
104336612,0.6693262457847595,0.6688524590163935,0
105431193,0.043042849749326706,0.09289617486338798,0
107638781,0.24617072939872742,0.32047477744807124,0
108748001,0.10818894952535629,0.19642857142857142,0
105328631,0.01798621006309986,0.03942652329749104,0
106032602,0.14445030689239502,0.19642857142857142,0
106514043,0.963230550289154,0.9090909090909091,0
104988051,0.08240149915218353,0.10752688172043011,0
105977591,0.057599205523729324,0.09290953545232274,0
104954272,0.7662936449050903,0.7307692307692307,0
97591413,0.09301680326461792,0.16129032258064516,0
100392501,0.28140559792518616,0.32047477744807124,0
102037211,0.06030763313174248,0.09290953545232274,0
101499151,0.03283695504069328,0.07729468599033816,0
98897188,0.2575782537460327,0.32047477744807124,0
98139291,0.21875283122062683,0.2682926829268293,0
100349471,0.34510529041290283,0.41841004184100417,0
101575771,0.014392334967851639,0.03942652329749104,0
101029062,0.5891255140304565,0.6041666666666667,0
102514171,0.08071904629468918,0.10752688172043011,0
85130543,0.08787643909454346,0.10752688172043011,0
102035911,0.02262919954955578,0.05116279069767442,0
102063831,0.06560483574867249,0.09290953545232274,0
98507483,0.44794324040412903,0.4858757062146893,0
99227952,0.04193052276968956,0.09289617486338798,0
99252871,0.025760559365153313,0.05116279069767442,0
99866031,0.10320505499839783,0.19642857142857142,0
89010291,0.02280263602733612,0.05116279069767442,0
825907710,0.007121428847312927,0.0,0
89650331,0.06489011645317078,0.09290953545232274,0
720469118,0.07779745012521744,0.10752688172043011,0
88585641,0.18713268637657166,0.20588235294117646,0
8577720-0,0.13251455128192902,0.19642857142857142,0
8581593-X,0.03258974477648735,0.07729468599033816,0
8582908-9,0.14175599813461304,0.19642857142857142,0
8572643-5,0.42202815413475037,0.46320346320346323,0
8535775-3,0.11476478725671768,0.19642857142857142,0
8532939-X,0.03963883966207504,0.0851063829787234,0
8551888-4,0.14928315579891205,0.19642857142857142,0
8549264-3,0.06008664891123772,0.09290953545232274,0
8548916-9,0.08093671500682831,0.10752688172043011,0
8599942-5,0.11757213622331619,0.19642857142857142,0
8513780-0,0.04084571450948715,0.09289617486338798,0
8598112-4,0.08756384253501892,0.10752688172043011,0
8592926-2,0.030214587226510048,0.075,0
8541374-X,0.6761924028396606,0.6688524590163935,0
8537593-9,0.060418419539928436,0.09290953545232274,0
8489749-1,0.06608538329601288,0.10752688172043011,0
8500143-7,0.5419543385505676,0.4936708860759494,0
8496824-4,0.023689471185207367,0.05116279069767442,0
8517800-9,0.023689471185207367,0.05116279069767442,0
8623415-4,0.328260213136673,0.41841004184100417,0
8624422-8,0.6120778322219849,0.6555555555555556,0
8554393-4,0.43494126200675964,0.46320346320346323,0
100802181,0.008847354911267757,0.0,0
101693042,0.0204885546118021,0.041666666666666664,0
99003692,0.6623597741127014,0.6688524590163935,0
92284376,0.5078118443489075,0.4858757062146893,0
101953481,0.7565374970436096,0.7307692307692307,0
100160702,0.23178806900978088,0.2962962962962963,0
77346044,0.039048291742801666,0.0851063829787234,0
102329711,0.24794189631938934,0.32047477744807124,0
87901592,0.03308597952127457,0.07729468599033816,0
102269971,0.019419347867369652,0.03942652329749104,0
101719381,0.006589771248400211,0.0,0
100786342,0.05223086103796959,0.09290953545232274,0
96097352,0.06791667640209198,0.10752688172043011,0
102223601,0.019419347867369652,0.03942652329749104,0
100767761,0.14223188161849976,0.19642857142857142,0
100816701,0.012527932412922382,0.01639344262295082,0
98972552,0.42823341488838196,0.46320346320346323,0
103703141,0.07100921869277954,0.10752688172043011,0
96196653,0.20305487513542175,0.24705882352941178,0
97096422,0.0768222063779831,0.10752688172043011,0
96346951,0.029535338282585144,0.05319148936170213,0
97001911,0.030675802379846573,0.075,0
95931851,0.14853283762931824,0.19642857142857142,0
97048671,0.6445048451423645,0.6688524590163935,0
96314975,0.1748325377702713,0.20588235294117646,0
96637301,0.2002447247505188,0.24705882352941178,0
41287803,0.36886027455329895,0.41841004184100417,0
97057311,0.04501553252339363,0.09289617486338798,0
96257031,0.3242354094982147,0.3333333333333333,0
87374562,0.2458084672689438,0.32047477744807124,0
95241053,0.0753123089671135,0.10752688172043011,0
97246631,0.04655127599835396,0.09289617486338798,0
97426602,0.07456762343645096,0.10752688172043011,0
97825861,0.15535059571266174,0.19642857142857142,0
96841443,0.07640768587589264,0.10752688172043011,0
97330131,0.1953253448009491,0.20588235294117646,0
97021612,0.049958523362874985,0.09290953545232274,0
93653172,0.011777842417359352,0.01639344262295082,0
94148566,0.6343168616294861,0.6666666666666666,0
95818171,0.23939380049705505,0.2962962962962963,0
96580943,0.9082930684089661,0.8015873015873016,0
6822635-9,0.17497345805168152,0.20588235294117646,0
6816958-7,0.06584469974040985,0.10752688172043011,0
6817070-3,0.2037075161933899,0.24705882352941178,0
6819366-8,0.05223086103796959,0.09290953545232274,0
7016613-7,0.3761647045612335,0.41841004184100417,0
6984865-5,0.06853749603033066,0.10752688172043011,0
6984740-6,0.04552200064063072,0.09289617486338798,0
6981041-7,0.010169656947255135,0.01639344262295082,0
7012975-5,0.207375168800354,0.24705882352941178,0
6836029-3,0.010902373120188713,0.01639344262295082,0
6848197-8,0.09619516879320145,0.19642857142857142,0
6900245-2,0.7474316954612732,0.7307692307692307,0
6905760-3,0.07263670861721039,0.10752688172043011,0
6879529-2,0.08479540795087814,0.10752688172043011,0
6876615-8,0.05223086103796959,0.09290953545232274,0
6876275-6,0.48925942182540894,0.4858757062146893,0
6855214-8,0.05582313984632492,0.09290953545232274,0
6855201-X,0.04922211170196533,0.09290953545232274,0
6872234-8,0.05223086103796959,0.09290953545232274,0
6883466-7,0.07081619650125504,0.10752688172043011,0
6894177-6,0.07978201657533646,0.10752688172043011,0
6001188-1,0.02280263602733612,0.05116279069767442,0
6005802-6,0.039195138961076736,0.0851063829787234,0
6011710-7,0.024237636476755142,0.05116279069767442,0
7048520-8,0.08819004893302917,0.10752688172043011,0
7355032-0,0.16145241260528564,0.19642857142857142,0
7206152-2,0.9750121831893921,0.9329268292682927,0
6895194-2,0.25275275111198425,0.32047477744807124,0
6894659-7,0.0204885546118021,0.041666666666666664,0
6938213-7,0.23484507203102112,0.2962962962962963,0
7386488-5,0.058560825884342194,0.09290953545232274,0
7386690-2,0.02228618785738945,0.05116279069767442,0
7381249-5,0.018833130598068237,0.03942652329749104,0
7387584-9,0.4205995798110962,0.46320346320346323,0
7376013-7,0.6254380941390991,0.6555555555555556,0
7374936-6,0.02790137566626072,0.05319148936170213,0
6921356-1,0.10325025767087936,0.19642857142857142,0
6920705-8,0.014615669846534729,0.03942652329749104,0
7118881-X,0.005384937860071659,0.0,0
7131229-X,0.06656918674707413,0.10752688172043011,0
7132256-9,0.24077460169792175,0.2962962962962963,0
7133705-2,0.22953520715236664,0.2962962962962963,0
7583163-9,0.04672496020793915,0.09289617486338798,0
7582780-X,0.0443485826253891,0.09289617486338798,0
7378275-9,0.5602526664733887,0.6041666666666667,0
7377762-7,0.1617169976234436,0.19642857142857142,0
7360388-9,0.11516223102807999,0.19642857142857142,0
