id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
141461902,0.0443485826253891,0.1286549707602339,0
140762661,0.008985428139567375,0.0421455938697318,0
140756641,0.00035697061684913933,0.007194244604316547,0
142879331,1.0,1.0,1
142872901,2.4061025669652736e-06,0.0,0
127985667,0.9999724626541138,1.0,1
143440821,1.0,1.0,1
143605372,0.9973269701004028,0.9855769230769231,1
143604051,0.002511463360860944,0.017114914425427872,0
143602951,0.002511463360860944,0.017114914425427872,0
145576321,0.00029137005913071334,0.007194244604316547,0
143318571,0.9978510141372681,0.9855769230769231,1
142756141,0.9999986886978149,1.0,1
143316691,1.0,1.0,1
140388991,0.99935382604599,0.9855769230769231,1
141873871,0.0031726828310638666,0.023346303501945526,0
142983281,1.0,1.0,1
144637931,0.0006361912819556892,0.009345794392523364,0
144637911,0.0006361912819556892,0.009345794392523364,0
144637861,0.0006361912819556892,0.009345794392523364,0
144637881,0.0006361912819556892,0.009345794392523364,0
144637771,0.0006361912819556892,0.009345794392523364,0
144637291,0.0006361912819556892,0.009345794392523364,0
144637281,0.0006361912819556892,0.009345794392523364,0
144637221,0.0006361912819556892,0.009345794392523364,0
144637241,0.0006361912819556892,0.009345794392523364,0
144633611,0.0006361912819556892,0.009345794392523364,0
144633621,0.0006361912819556892,0.009345794392523364,0
144633551,0.0006361912819556892,0.009345794392523364,0
144633521,0.0006166296661831439,0.009345794392523364,0
144633471,0.0006166296661831439,0.009345794392523364,0
144633451,0.0006166296661831439,0.009345794392523364,0
145580801,0.0001398220774717629,0.007194244604316547,0
143457591,0.08151975274085999,0.13636363636363635,0
146778731,0.03554439917206764,0.11764705882352941,0
145670971,1.0,1.0,1
145671771,0.0011160143185406923,0.009345794392523364,0
146748141,0.008061991073191166,0.0421455938697318,0
146747421,0.006589771248400211,0.029850746268656716,0
143493231,0.018546564504504204,0.10112359550561797,0
141788423,0.01652955822646618,0.045454545454545456,0
143405691,0.00019110433640889823,0.007194244604316547,0
132462513,0.9999573230743408,1.0,1
146728702,0.0011073390487581491,0.009345794392523364,0
144531001,0.11757213622331619,0.13636363636363635,1
145274851,1.0,1.0,1
134515712,0.9974884986877441,0.9855769230769231,1
139574202,0.9492946267127991,0.9154929577464789,1
143519093,0.007937993854284286,0.0421455938697318,0
145723751,0.009340024553239346,0.0421455938697318,0
140561852,0.02178117074072361,0.10112359550561797,0
143630181,0.9999997615814209,1.0,1
143630271,0.9994725584983826,0.9855769230769231,1
145495241,0.0010005044750869274,0.009345794392523364,0
143549871,0.9959927201271057,0.981651376146789,1
144640841,0.0006166296661831439,0.009345794392523364,0
144640771,0.0006166296661831439,0.009345794392523364,0
131108411,1.0,1.0,1
132872291,0.002714985515922308,0.023346303501945526,0
131665281,1.0,1.0,1
113088282,0.001622966956347227,0.017114914425427872,0
132456632,0.9724147915840149,0.9154929577464789,1
133024052,0.0002868540759664029,0.007194244604316547,0
132053021,0.0035380860790610313,0.023346303501945526,0
129519872,0.9999687671661377,1.0,1
131492731,1.0,1.0,1
133482401,0.005060331895947456,0.02631578947368421,0
133480461,0.0015011822106316686,0.017114914425427872,0
133490621,0.9958011507987976,0.981651376146789,1
127621673,0.026556571945548058,0.1111111111111111,0
132912681,0.22371606528759003,0.25333333333333335,0
132390471,0.001304506789892912,0.017114914425427872,0
130888771,0.9999997615814209,1.0,1
131065231,0.9999988079071045,1.0,1
132055471,0.1669468730688095,0.13636363636363635,1
130946102,0.003429603762924671,0.023346303501945526,0
130948252,0.9999998807907104,1.0,1
132928221,0.006589771248400211,0.029850746268656716,0
130947041,0.0008040859247557819,0.009345794392523364,0
136214912,0.0002098830882459879,0.007194244604316547,0
141132001,0.9999910593032837,1.0,1
140697761,0.0005614787223748863,0.009345794392523364,0
140076852,0.0007437028689309955,0.009345794392523364,0
139585702,0.0002868540759664029,0.007194244604316547,0
142935641,0.9999531507492065,1.0,1
142935451,0.9999998807907104,1.0,1
140676621,0.003945406526327133,0.023346303501945526,0
143083281,0.0005357805639505386,0.009345794392523364,0
141671852,1.473898100812221e-05,0.0,0
143077961,1.0,1.0,1
143077191,0.9999995231628418,1.0,1
136286563,0.23828421533107758,0.25333333333333335,0
141660221,0.05942821875214577,0.1286549707602339,0
140524801,0.00021995336282998323,0.007194244604316547,0
143098081,0.9999998807907104,1.0,1
143100561,1.0,1.0,1
140560411,0.0034834241960197687,0.023346303501945526,0
137134862,0.997285008430481,0.9855769230769231,1
141678911,0.9996429681777954,1.0,1
135710042,0.9012274742126465,0.8,1
138609143,0.00014425987319555134,0.007194244604316547,0
143019013,0.9980429410934448,0.9855769230769231,1
135211882,4.356879799161106e-06,0.0,0
143115591,0.9999978542327881,1.0,1
145440601,0.9989012479782104,0.9855769230769231,1
144222321,0.00019716944370884448,0.007194244604316547,0
144220821,1.0,1.0,1
131417065,1.0,1.0,1
141106311,0.00031503866193816066,0.007194244604316547,0
148718641,0.9999998807907104,1.0,1
147587181,1.0,1.0,1
149834981,5.6497930927434936e-05,0.0,0
146521533,0.00013765462790615857,0.007194244604316547,0
143190802,0.004905405919998884,0.02631578947368421,0
149733863,0.00011412239109631628,0.007194244604316547,0
149736781,8.750300185056403e-05,0.0,0
141838482,0.11174910515546799,0.13636363636363635,0
146101781,0.001622966956347227,0.017114914425427872,0
149876351,0.00018522574100643396,0.007194244604316547,0
150975861,0.08601587265729904,0.13636363636363635,0
147802001,1.0,1.0,1
149764871,0.027169231325387955,0.1111111111111111,0
150773961,0.9828232526779175,0.9183673469387755,1
148831151,1.0,1.0,1
149799091,0.9999988079071045,1.0,1
149799961,0.0007437028689309955,0.009345794392523364,0
147832011,0.000552778597921133,0.009345794392523364,0
149769341,0.0027576221618801355,0.023346303501945526,0
147799181,1.0,1.0,1
147799411,0.9999995231628418,1.0,1
147797251,0.7645401358604431,0.5714285714285714,1
149771831,3.8831109122838825e-05,0.0,0
143244642,4.006369272246957e-05,0.0,0
147637531,0.9949396848678589,0.981651376146789,1
150940241,0.00015843621804378927,0.007194244604316547,0
147733221,0.094845250248909,0.13636363636363635,0
147431962,0.9996485710144043,1.0,1
149730221,0.00037998449988663197,0.007194244604316547,0
142784712,0.11338309943675995,0.13636363636363635,0
141835981,0.00247262348420918,0.017114914425427872,0
143293751,0.9999902248382568,1.0,1
142790431,1.0,1.0,1
136422661,0.0026730059180408716,0.023346303501945526,0
132253022,0.0064882696606218815,0.029850746268656716,0
127743534,0.0035936026833951473,0.023346303501945526,0
134972691,0.00307536986656487,0.023346303501945526,0
143748881,0.0002492325147613883,0.007194244604316547,0
143588841,0.9999979734420776,1.0,1
143570341,0.9966233968734741,0.9855769230769231,1
145546001,0.011869121342897415,0.0421455938697318,0
146658841,2.9311537218745798e-05,0.0,0
146627911,0.24095317721366882,0.25333333333333335,0
143761241,0.00214894930832088,0.017114914425427872,0
142587612,0.0002780309587251395,0.007194244604316547,0
143656351,0.9999910593032837,1.0,1
145913741,1.0,1.0,1
145671671,0.005099817644804716,0.02631578947368421,0
140715953,0.9995694756507874,1.0,1
146762631,0.005554925184696913,0.02631578947368421,0
143621021,0.9609517455101013,0.9154929577464789,0
146546761,0.9999997615814209,1.0,1
145564381,0.9843363761901855,0.9183673469387755,1
143536621,0.9378969073295593,0.9154929577464789,0
144640571,0.0006166296661831439,0.009345794392523364,0
144640721,0.0006166296661831439,0.009345794392523364,0
145529811,5.475977013702504e-05,0.0,0
143744781,0.0002492325147613883,0.007194244604316547,0
145796682,0.01384861022233963,0.0421455938697318,0
145366681,0.00912563782185316,0.0421455938697318,0
145365621,0.011687259189784527,0.0421455938697318,0
145362861,0.001987774157896638,0.017114914425427872,0
146298151,0.019870715215802193,0.10112359550561797,0
145323581,4.006369272246957e-05,0.0,0
145322201,0.9981030225753784,0.9855769230769231,1
145306351,0.9999998807907104,1.0,1
141960012,0.0037072529084980488,0.023346303501945526,0
145381571,0.9999998807907104,1.0,1
146479691,0.0008693674462847412,0.009345794392523364,0
144213411,0.018124720081686974,0.10112359550561797,0
145474721,0.9983256459236145,0.9855769230769231,1
134227042,0.0005703156348317862,0.009345794392523364,0
143206932,0.005730246659368277,0.02631578947368421,0
139731352,0.9999980926513672,1.0,1
145261421,0.9999998807907104,1.0,1
145394031,1.0,1.0,1
145310471,0.9999997615814209,1.0,1
144305461,0.7652426362037659,0.5714285714285714,1
146506831,0.2223622351884842,0.25333333333333335,1
145310371,1.0,1.0,1
144396681,0.0204885546118021,0.10112359550561797,0
143271372,0.04672496020793915,0.1286549707602339,0
145279301,1.0,1.0,1
143303694,0.0004173157794866711,0.009345794392523364,0
146404011,0.9999979734420776,1.0,1
144337002,0.9996646642684937,1.0,1
145309506,0.9999984502792358,1.0,1
145347501,0.005554925184696913,0.02631578947368421,0
145354402,0.004007288720458746,0.023346303501945526,0
145328921,0.9983256459236145,0.9855769230769231,1
145351971,0.9999990463256836,1.0,1
146328351,0.0002492325147613883,0.007194244604316547,0
141938342,0.9999227523803711,1.0,1
145338861,0.9929336309432983,0.981651376146789,1
145246251,0.04760265722870827,0.1286549707602339,0
143269442,0.0018386653391644359,0.017114914425427872,0
145337281,0.9999792575836182,1.0,1
140856442,0.015072629787027836,0.0421455938697318,0
145461951,0.9927672147750854,0.981651376146789,1
146441341,0.00247262348420918,0.017114914425427872,0
145416801,0.0443485826253891,0.1286549707602339,0
145394821,0.9999998807907104,1.0,1
146521371,0.0012644219677895308,0.017114914425427872,0
141088911,0.000656372809316963,0.009345794392523364,0
143129681,0.0001334200205747038,0.007194244604316547,0
143850931,0.9999908208847046,1.0,1
144786901,5.475977013702504e-05,0.0,0
143797691,0.0011879054363816977,0.017114914425427872,0
144795251,0.0006986756343394518,0.009345794392523364,0
143805754,0.9999842643737793,1.0,1
143799271,0.00015843621804378927,0.007194244604316547,0
141204215,0.9999227523803711,1.0,1
143932921,1.0,1.0,1
146902421,4.683888619183563e-05,0.0,0
145193162,0.024237636476755142,0.1111111111111111,0
146923081,1.5206839634629432e-05,0.0,0
142908392,0.00012731103925034404,0.007194244604316547,0
145150701,0.023330766707658768,0.1111111111111111,0
145100011,0.00013552079326473176,0.007194244604316547,0
146843261,3.500854518279084e-06,0.0,0
145101611,0.18126322329044342,0.13636363636363635,0
146219031,0.020332353189587593,0.10112359550561797,0
143909082,0.9999998807907104,1.0,1
144721761,0.0006166296661831439,0.009345794392523364,0
144721691,0.0006166296661831439,0.009345794392523364,0
144721711,0.0006166296661831439,0.009345794392523364,0
144721521,0.0006166296661831439,0.009345794392523364,0
144721331,0.0006166296661831439,0.009345794392523364,0
144720871,0.0006166296661831439,0.009345794392523364,0
144720721,0.0006166296661831439,0.009345794392523364,0
135021073,0.16913124918937683,0.13636363636363635,0
143817741,0.013325147330760956,0.0421455938697318,0
143908252,1.0,1.0,1
144721921,0.0006166296661831439,0.009345794392523364,0
144718631,0.013325147330760956,0.0421455938697318,1
145825021,0.9999877214431763,1.0,1
138976653,0.9887554049491882,0.967741935483871,1
143800771,0.9329437017440796,0.9154929577464789,1
144753211,0.0006166296661831439,0.009345794392523364,0
144753271,0.0006166296661831439,0.009345794392523364,0
141413467,0.9999996423721313,1.0,1
145989731,1.5689549400121905e-05,0.0,0
145976861,0.00014425987319555134,0.007194244604316547,0
159364021,0.004905405919998884,0.02631578947368421,0
158150141,0.9999995231628418,1.0,1
160646263,0.0009110512328334153,0.009345794392523364,0
158258571,0.9991030693054199,0.9855769230769231,1
160505671,0.0004655269149225205,0.009345794392523364,0
156057644,0.006797531619668007,0.029850746268656716,0
159258262,0.002182716503739357,0.017114914425427872,0
158276011,0.9999998807907104,1.0,1
160533371,0.00011959858238697052,0.007194244604316547,0
160534501,0.7759445905685425,0.5714285714285714,1
160530971,0.9999053478240967,1.0,1
160532031,8.34962775115855e-05,0.0,0
158307871,0.9999998807907104,1.0,1
161157701,7.484622619813308e-05,0.0,0
161160171,0.0003920417802873999,0.007194244604316547,0
161166901,0.8848377466201782,0.7727272727272727,1
161168431,0.9959927201271057,0.981651376146789,1
972987318,0.9998089671134949,1.0,1
158604251,0.0002098830882459879,0.007194244604316547,0
161163071,0.9932025074958801,0.981651376146789,1
160043351,0.0017546144081279635,0.017114914425427872,0
161164351,0.01578456163406372,0.045454545454545456,0
156993031,0.008711383678019047,0.0421455938697318,0
155890972,0.9996646642684937,1.0,1
155906981,0.014392334967851639,0.0421455938697318,0
154998731,0.0017546144081279635,0.017114914425427872,0
154994611,0.00020342698553577065,0.007194244604316547,0
153005011,3.120191104244441e-05,0.0,0
154001691,0.0003859660937450826,0.007194244604316547,0
156873211,0.0006462032906711102,0.009345794392523364,0
156872921,0.9999833106994629,1.0,1
156875901,0.0012843082658946514,0.017114914425427872,0
159489642,0.0003199982747901231,0.007194244604316547,0
159534241,0.6475753784179688,0.47560975609756095,1
158242721,0.9999097585678101,1.0,1
159335621,0.007577241398394108,0.029850746268656716,0
158234383,8.481104305246845e-05,0.0,0
160457131,0.9997507929801941,1.0,1
158139961,0.020023442804813385,0.10112359550561797,0
160632971,0.00172745855525136,0.017114914425427872,0
158150701,0.008577484637498856,0.0421455938697318,1
158147991,0.00014425987319555134,0.007194244604316547,0
158147421,0.9968273043632507,0.9855769230769231,1
104256485,0.10856641829013824,0.13636363636363635,0
158314411,0.9407896995544434,0.9154929577464789,1
158314191,1.0,1.0,1
158308011,0.9999991655349731,1.0,1
160887881,0.9999397993087769,1.0,1
160849181,0.16132023930549622,0.13636363636363635,1
158956671,0.004867417272180319,0.02631578947368421,0
159880094,0.029409639537334442,0.11764705882352941,0
167586623,0.018833130598068237,0.10112359550561797,0
166488411,1.0,1.0,1
168227041,0.47025004029273987,0.43333333333333335,0
167477621,1.8342892872169614e-05,0.0,0
149498494,0.9916195869445801,0.967741935483871,1
166373581,0.0009110512328334153,0.009345794392523364,0
167489841,9.915272676153108e-05,0.0,0
1543167710,0.00017400544311385602,0.007194244604316547,0
167490561,0.996292769908905,0.981651376146789,1
149465733,0.0004802972252946347,0.009345794392523364,0
166367991,0.0011247573420405388,0.009345794392523364,0
153463552,0.999997615814209,1.0,1
166223301,0.0013250223128125072,0.017114914425427872,0
167846471,0.010328153148293495,0.0421455938697318,0
166808121,0.9999998807907104,1.0,1
165699941,0.05460060387849808,0.1286549707602339,0
166799781,0.03861093148589134,0.1286549707602339,0
165678771,0.0004878571489825845,0.009345794392523364,0
165687771,0.999931812286377,1.0,1
165731161,0.0008830458391457796,0.009345794392523364,0
167183611,0.9837225079536438,0.9183673469387755,1
167196521,0.9997346997261047,1.0,1
157425983,0.01971912756562233,0.10112359550561797,1
165200502,0.0003301527467556298,0.007194244604316547,0
162485804,0.007121428847312927,0.029850746268656716,0
168316181,1.2606946256710216e-05,0.0,0
168344961,0.00020342698553577065,0.007194244604316547,0
165795851,0.0008830458391457796,0.009345794392523364,0
168314681,3.120191104244441e-05,0.0,0
165802761,0.0010005044750869274,0.009345794392523364,0
166765041,0.00030061634606681764,0.007194244604316547,0
168364191,0.052618954330682755,0.1286549707602339,0
166806511,0.00013552079326473176,0.007194244604316547,0
166806561,0.02595735527575016,0.1111111111111111,0
166817341,0.002889581024646759,0.023346303501945526,0
161705563,0.671901285648346,0.47560975609756095,0
167150811,0.006289901677519083,0.029850746268656716,0
166169151,0.9999657869338989,1.0,1
167129661,0.034618839621543884,0.11764705882352941,0
166090471,7.722191367065534e-05,0.0,0
164999381,0.0008295892039313912,0.009345794392523364,0
164999771,0.0009253848693333566,0.009345794392523364,0
158991461,0.1650540828704834,0.13636363636363635,0
162103021,0.9999918937683105,1.0,1
