id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
134453631,0.0004442183708306402,0.014492753623188406,0
134946041,1.0,1.0,1
134944791,0.9999998807907104,1.0,1
134944401,0.9999998807907104,1.0,1
133949782,8.939696272136644e-06,0.0014285714285714286,0
135774421,0.9998058676719666,0.996078431372549,1
134654871,0.9999998807907104,1.0,1
136280182,0.9998977184295654,0.996078431372549,1
136132481,0.011158030480146408,0.036619718309859155,1
133969081,0.9999667406082153,1.0,1
135783431,0.998498797416687,0.9326923076923077,1
137110141,0.0045384312979876995,0.036619718309859155,0
136279581,1.2606946256710216e-05,0.0014285714285714286,0
135653671,0.04484790563583374,0.13043478260869565,1
134515711,0.9916841983795166,0.8979591836734694,1
133957401,0.9988664388656616,0.9326923076923077,1
135546751,0.0023596605751663446,0.036619718309859155,0
134072942,0.00025714197545312345,0.012077294685990338,0
134287812,0.13589011132717133,0.15827338129496402,0
134287091,0.05921024829149246,0.15625,1
136017901,0.9362850189208984,0.76,1
135468221,0.9995272159576416,0.996078431372549,1
136901461,0.0006878511630930007,0.024528301886792454,0
134793162,0.640186071395874,0.5,1
135350451,0.023779984563589096,0.12612612612612611,1
126244562,1.3007128472963814e-05,0.0014285714285714286,0
134334931,0.0019267345778644085,0.02631578947368421,0
136552281,0.12294380366802216,0.15827338129496402,0
136552921,0.18765316903591156,0.2592592592592592,0
134825581,0.9999982118606567,1.0,1
136559371,0.12294380366802216,0.15827338129496402,0
135853721,5.6497930927434936e-05,0.0014285714285714286,0
134387321,1.1843138963740785e-05,0.0014285714285714286,0
135505971,0.001098731067031622,0.024528301886792454,0
136008621,0.0010322310263291001,0.024528301886792454,0
134899211,0.0010484692174941301,0.024528301886792454,0
131599052,0.001987774157896638,0.02631578947368421,0
85011808,0.9999997615814209,1.0,1
135992902,0.0035936026833951473,0.036619718309859155,0
135471591,0.999998927116394,1.0,1
136033611,0.019568677991628647,0.0784313725490196,0
136891851,0.0002131875662598759,0.012077294685990338,0
135464211,0.002714985515922308,0.036619718309859155,0
126712523,0.0002234163403045386,0.012077294685990338,0
130219382,0.9999951124191284,1.0,1
129882643,0.9999951124191284,1.0,1
135307921,5.3075080359121785e-05,0.0014285714285714286,0
135300041,0.0024343819823116064,0.036619718309859155,0
130386672,0.0004173157794866711,0.014492753623188406,0
129872021,1.3420012692222372e-05,0.0014285714285714286,0
129308391,1.3007128472963814e-05,0.0014285714285714286,0
129318001,0.00012339458044152707,0.005865102639296188,0
129856721,3.535625000949949e-05,0.0014285714285714286,0
123364872,0.0008830458391457796,0.024528301886792454,0
128216141,7.254361116793007e-05,0.005865102639296188,0
130750871,0.9998089671134949,0.996078431372549,1
128272151,0.010652510449290276,0.036619718309859155,0
124375092,0.9991832375526428,0.9326923076923077,1
121691447,3.500854518279084e-06,0.0014285714285714286,0
127760861,1.760343138812459e-06,0.0014285714285714286,0
125490253,0.00247262348420918,0.036619718309859155,0
125902931,3.3596785442568944e-07,0.0014285714285714286,0
125284381,0.0012065897462889552,0.024528301886792454,0
131165971,1.0,1.0,1
131162781,5.771920314145973e-06,0.0014285714285714286,0
130597752,0.0006771942134946585,0.024528301886792454,0
131139971,0.04177388176321983,0.13043478260869565,0
131084391,1.0,1.0,1
131084381,1.0,1.0,1
130090042,6.402006692951545e-05,0.0014285714285714286,0
131640952,3.219233258278109e-05,0.0014285714285714286,0
130095122,0.0004442183708306402,0.014492753623188406,0
132899661,2.1907815153099364e-06,0.0014285714285714286,0
131083071,0.9999998807907104,1.0,1
107555346,1.2606946256710216e-05,0.0014285714285714286,0
132782161,1.473898100812221e-05,0.0014285714285714286,0
133897911,0.9949396848678589,0.8979591836734694,1
132875421,0.0008295892039313912,0.024528301886792454,0
131091701,1.0,1.0,1
131091231,1.0,1.0,1
131090411,0.0014550628839060664,0.024528301886792454,0
132884141,0.01640303246676922,0.0784313725490196,0
131148301,0.05242456868290901,0.14285714285714285,0
115925452,0.9981897473335266,0.9326923076923077,1
133383581,2.586742994026281e-05,0.0014285714285714286,0
131047281,1.0,1.0,1
131043061,0.9999998807907104,1.0,1
131054031,0.9999985694885254,1.0,1
131471691,0.0037654137704521418,0.036619718309859155,0
133443834,0.0018102109897881746,0.02631578947368421,0
131673001,0.9992792010307312,0.9326923076923077,1
129929611,1.3420012692222372e-05,0.0014285714285714286,0
132689261,0.9939963817596436,0.8979591836734694,1
139407661,0.9961755275726318,0.8979591836734694,1
138912613,8.750300185056403e-05,0.005865102639296188,0
130033002,0.9999995231628418,1.0,1
139400661,0.9895108342170715,0.8333333333333334,1
138885982,0.4078049957752228,0.2982456140350877,0
134962004,0.9504110217094421,0.76,1
139330771,0.0025909794494509697,0.036619718309859155,0
137429181,9.028038766700774e-05,0.005865102639296188,0
130021136,0.9999994039535522,1.0,1
139869412,0.9928786158561707,0.8979591836734694,1
139905091,0.007460643537342548,0.036619718309859155,0
139401282,0.0005614787223748863,0.024528301886792454,0
136752473,0.00970847625285387,0.036619718309859155,0
137433943,0.09268778562545776,0.15827338129496402,0
139976781,6.205048703122884e-05,0.0014285714285714286,0
137541181,0.013121270574629307,0.036619718309859155,0
137523601,1.8925147742265835e-05,0.0014285714285714286,0
132654453,0.0026730059180408716,0.036619718309859155,0
135592861,0.9999979734420776,1.0,1
134038432,0.0002234163403045386,0.012077294685990338,0
135191231,0.6169358491897583,0.5,0
131342802,0.038178276270627975,0.13043478260869565,1
134620811,0.8933094143867493,0.6964285714285714,0
133143012,0.9981324076652527,0.9326923076923077,1
136683321,0.006692850962281227,0.036619718309859155,0
135710041,0.9982725381851196,0.9326923076923077,1
133636394,5.6497930927434936e-05,0.0014285714285714286,0
134700341,1.0,1.0,1
136241911,0.000816738058347255,0.024528301886792454,0
136602041,0.999843955039978,0.996078431372549,1
139260881,4.539786823443137e-05,0.0014285714285714286,0
136882031,0.0060975621454417706,0.036619718309859155,0
135489651,0.012241275049746037,0.036619718309859155,0
135043811,0.0009697519708424807,0.024528301886792454,0
111408914,0.930962085723877,0.6964285714285714,1
138678452,0.9999995231628418,1.0,1
137596111,0.0009253848693333566,0.024528301886792454,0
124272964,0.9989677667617798,0.9326923076923077,1
139241251,0.9985449314117432,0.9326923076923077,0
140976712,0.9999997615814209,1.0,1
143146352,1.3846004549122881e-05,0.0014285714285714286,0
142648831,0.9999741315841675,1.0,1
143140201,0.9999997615814209,1.0,1
142525391,0.9999994039535522,1.0,1
140113641,0.9993638396263123,0.996078431372549,1
140113871,0.9979169964790344,0.9326923076923077,1
138645032,0.9999994039535522,1.0,1
139161391,1.3007128472963814e-05,0.0014285714285714286,0
139161182,8.939696272136644e-06,0.0014285714285714286,0
143357071,0.9999998807907104,1.0,1
143348091,1.0,1.0,1
142855431,0.9999984502792358,1.0,1
143357301,0.9999971389770508,1.0,1
143345041,4.908661503577605e-05,0.0014285714285714286,0
143347651,0.9999992847442627,1.0,1
143347621,0.9999984502792358,1.0,1
142464561,0.999783456325531,0.996078431372549,1
141493421,9.7615658887662e-05,0.005865102639296188,0
141999481,7.722191367065534e-05,0.005865102639296188,0
141999791,0.999783456325531,0.996078431372549,1
141999941,1.0,1.0,1
141997171,1.5206839634629432e-05,0.0014285714285714286,0
141518712,0.007695647422224283,0.036619718309859155,0
142000711,0.9999994039535522,1.0,1
140432841,0.9999501705169678,0.996078431372549,1
140432751,0.9998804330825806,0.996078431372549,1
141322361,0.9999996423721313,1.0,1
142379071,1.0,1.0,1
142529071,0.9999997615814209,1.0,1
143171141,0.0035936026833951473,0.036619718309859155,0
141981661,0.9999991655349731,1.0,1
108675726,0.8757869601249695,0.6964285714285714,1
139286794,4.539786823443137e-05,0.0014285714285714286,0
140811133,0.032466813921928406,0.12612612612612611,0
143360031,0.999998927116394,1.0,1
141919491,0.06560483574867249,0.15625,0
140778371,0.0008040859247557819,0.024528301886792454,0
142844851,1.0,1.0,1
143328031,1.0,1.0,1
143327721,0.9999997615814209,1.0,1
143353791,1.0,1.0,1
143193731,0.9999998807907104,1.0,1
142494251,1.6701422282494605e-05,0.0014285714285714286,0
142638341,0.9999986886978149,1.0,1
142637651,0.9910838603973389,0.8979591836734694,1
142637661,0.9999997615814209,1.0,1
143192501,0.9999998807907104,1.0,1
143190801,0.00010889690020121634,0.005865102639296188,0
143190071,5.255395535641583e-06,0.0014285714285714286,0
142638311,0.9999998807907104,1.0,1
142638331,1.0,1.0,1
136807901,0.9997933506965637,0.996078431372549,1
135581881,0.008061991073191166,0.036619718309859155,0
134157311,0.004007288720458746,0.036619718309859155,1
134714124,0.05623634159564972,0.15625,0
136184751,0.9987744688987732,0.9326923076923077,1
133817022,0.005343256518244743,0.036619718309859155,0
132847062,0.0009253848693333566,0.024528301886792454,0
139384491,0.0005614787223748863,0.024528301886792454,0
139381102,0.9964063763618469,0.8979591836734694,1
134504811,0.9942697286605835,0.8979591836734694,1
134508891,0.9999988079071045,1.0,1
133032082,0.0009697519708424807,0.024528301886792454,0
136182371,0.0007672925130464137,0.024528301886792454,0
134484921,0.8832359910011292,0.6964285714285714,0
134484911,0.00010889690020121634,0.005865102639296188,0
137589951,0.999555766582489,0.996078431372549,1
137521911,0.00013135180051904172,0.005865102639296188,0
139290691,0.025371313095092773,0.12612612612612611,0
107718545,2.586742994026281e-05,0.0014285714285714286,0
124358845,0.9977127313613892,0.8979591836734694,1
139928991,0.9694401025772095,0.8157894736842105,1
138018471,0.05541279539465904,0.15625,0
137480562,0.3073580265045166,0.2982456140350877,0
138817911,0.0013458604225888848,0.024528301886792454,0
139371602,0.07081619650125504,0.15827338129496402,0
139933921,0.0018102109897881746,0.02631578947368421,0
139325311,0.0005614787223748863,0.024528301886792454,0
127962974,8.315280410897685e-07,0.0014285714285714286,0
138336801,0.008124709129333496,0.036619718309859155,0
139518201,0.43626174330711365,0.2982456140350877,0
139574201,0.9937100410461426,0.8979591836734694,1
140155771,0.001573112327605486,0.024528301886792454,0
140156451,0.001782196224667132,0.02631578947368421,0
137671651,0.0038244836032390594,0.036619718309859155,0
139460631,2.726470256675384e-06,0.0014285714285714286,0
143231391,0.0018675660248845816,0.02631578947368421,0
142675351,0.00247262348420918,0.036619718309859155,0
141430511,0.9981030225753784,0.9326923076923077,0
142543441,1.0,1.0,1
142732581,0.9999833106994629,1.0,1
142732741,1.0,1.0,1
138591861,0.0002234163403045386,0.012077294685990338,0
137140181,0.03760863468050957,0.12612612612612611,0
140190031,0.0012448432389646769,0.024528301886792454,0
139826532,0.9946150183677673,0.8979591836734694,1
142699351,8.664653250889387e-06,0.0014285714285714286,0
142646611,0.9999940395355225,1.0,1
142508881,0.9998944997787476,0.996078431372549,1
139325312,0.0037654137704521418,0.036619718309859155,0
142680991,0.001622966956347227,0.024528301886792454,0
143244641,3.8449352359748445e-06,0.0014285714285714286,0
143244621,0.031143832951784134,0.12612612612612611,0
142066782,0.01542455144226551,0.036619718309859155,0
140312511,0.9999990463256836,1.0,1
139655231,0.01374232117086649,0.036619718309859155,0
141461931,0.06052938848733902,0.15625,0
140929861,0.00021654405281879008,0.012077294685990338,0
143217631,1.0,1.0,1
138336802,0.005220125894993544,0.036619718309859155,0
143429611,0.9999996423721313,1.0,1
144578311,0.9981030225753784,0.9326923076923077,1
146791061,0.999998927116394,1.0,1
145578661,4.2647468944778666e-05,0.0014285714285714286,0
143603041,0.9999251365661621,0.996078431372549,1
143318632,1.0,1.0,1
135658252,1.0,1.0,1
144637941,0.015663649886846542,0.036619718309859155,0
144637831,0.015663649886846542,0.036619718309859155,0
144637781,0.015663649886846542,0.036619718309859155,0
144637351,0.015663649886846542,0.036619718309859155,0
144637251,0.015663649886846542,0.036619718309859155,0
144633601,0.015663649886846542,0.036619718309859155,0
144633581,0.015663649886846542,0.036619718309859155,0
144633511,0.015663649886846542,0.036619718309859155,0
145580813,0.9999339580535889,0.996078431372549,1
144564721,8.220189192797989e-05,0.005865102639296188,0
139502185,2.2125666873762384e-05,0.0014285714285714286,0
145663251,0.00015843621804378927,0.012077294685990338,0
146775121,0.0007554056355729699,0.024528301886792454,0
143445901,0.0037072529084980488,0.036619718309859155,0
143456451,1.0,1.0,1
146788771,0.9999998807907104,1.0,1
143427401,1.0,1.0,1
144544031,0.02517884038388729,0.12612612612612611,0
143412161,0.0013670255430042744,0.024528301886792454,0
143409371,0.0541987270116806,0.14285714285714285,1
145652102,1.0,1.0,1
145744921,0.027376487851142883,0.12612612612612611,0
143493421,0.004297939129173756,0.036619718309859155,0
143499611,0.003649987280368805,0.036619718309859155,0
143506651,0.00021995336282998323,0.012077294685990338,0
146736611,0.0002868540759664029,0.012077294685990338,0
143414121,0.008985428139567375,0.036619718309859155,0
144526741,1.5689549400121905e-05,0.0014285714285714286,0
143420561,0.00021995336282998323,0.012077294685990338,0
143490171,0.010986942797899246,0.036619718309859155,0
145276641,1.0,1.0,1
145273371,0.9986541271209717,0.9326923076923077,1
146376631,0.13251455128192902,0.15827338129496402,0
144441191,0.9991573095321655,0.9326923076923077,1
145269661,1.0,1.0,1
144499871,0.0010005044750869274,0.024528301886792454,0
145735291,0.9999997615814209,1.0,1
144502361,8.220189192797989e-05,0.005865102639296188,0
145734781,2.5071594791370444e-05,0.0014285714285714286,0
144494711,0.9978510141372681,0.9326923076923077,1
139566272,0.9958011507987976,0.8979591836734694,1
134613262,0.01353214867413044,0.036619718309859155,0
145619724,0.1755380630493164,0.2592592592592592,1
131111771,1.0,1.0,1
131111681,0.9999998807907104,1.0,1
131198521,0.999998927116394,1.0,1
131199131,0.9623913168907166,0.76,1
131171581,1.0,1.0,1
131170641,0.9999991655349731,1.0,1
133427531,0.002082970691844821,0.036619718309859155,0
131664391,0.9999998807907104,1.0,1
131665211,1.0,1.0,1
131665301,1.0,1.0,1
131665721,1.0,1.0,1
133009701,1.0,1.0,1
131069331,0.9999983310699463,1.0,1
131069341,0.9999971389770508,1.0,1
132028991,0.17752550542354584,0.2592592592592592,0
131505251,1.0,1.0,1
129545263,0.9933071732521057,0.8979591836734694,1
133470941,8.139692909026053e-06,0.0014285714285714286,0
131561201,1.0,1.0,1
130994481,0.9999998807907104,1.0,1
130888782,0.9999964237213135,1.0,1
106414025,0.0016484829830005765,0.024528301886792454,0
131067091,1.0,1.0,1
130948051,0.9999955892562866,1.0,1
130947324,0.022116590291261673,0.12612612612612611,0
129057363,0.9884918928146362,0.8157894736842105,1
130960821,0.9709092378616333,0.8157894736842105,1
130947002,1.0,1.0,1
130966431,0.9999940395355225,1.0,1
142979001,0.9859364032745361,0.8157894736842105,1
140692001,3.8831109122838825e-05,0.0014285714285714286,0
140682761,7.722191367065534e-05,0.005865102639296188,0
140080242,0.0003920417802873999,0.012077294685990338,0
142762691,1.0,1.0,1
142762241,0.9999998807907104,1.0,1
138912615,8.750300185056403e-05,0.005865102639296188,0
143077431,1.0,1.0,1
143077721,1.0,1.0,1
143077071,0.9999998807907104,1.0,1
140523402,2.7535690605873242e-05,0.0014285714285714286,0
143091671,0.9999998807907104,1.0,1
141656572,0.00042388474685139954,0.014492753623188406,0
141590391,0.0627892017364502,0.15625,0
143064761,0.9999997615814209,1.0,1
141610592,0.9999946355819702,1.0,1
139629482,0.0120537793263793,0.036619718309859155,0
139615892,0.014615669846534729,0.036619718309859155,0
139655232,8.851569646139978e-07,0.0014285714285714286,0
144220721,0.9999977350234985,1.0,1
