id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
131120631,0.693680465221405,0.7301587301587301,1
132420651,0.0007916296599432826,0.004158004158004158,0
130978132,0.0013250223128125072,0.00975609756097561,0
131200101,0.9999998807907104,1.0,1
133892441,0.014615669846534729,0.0704225352112676,0
131067921,1.0,1.0,1
131068131,0.9999998807907104,1.0,1
131069351,0.9999994039535522,1.0,1
133022231,0.001782196224667132,0.015384615384615385,0
133444161,0.8864204287528992,0.8780487804878049,1
132511561,0.008315778337419033,0.053763440860215055,0
133480772,0.9849274158477783,0.9726027397260274,1
132991201,0.011777842417359352,0.053763440860215055,0
111920462,0.8895288109779358,0.8780487804878049,1
131561051,0.9999991655349731,1.0,1
130994081,1.0,1.0,1
129589372,0.012147169560194016,0.053763440860215055,0
132455741,0.9978172779083252,1.0,1
132617281,0.0007793660624884069,0.004158004158004158,0
143037421,0.9999998807907104,1.0,1
142327411,0.999783456325531,1.0,1
142978781,0.9999988079071045,1.0,1
142978861,0.9999997615814209,1.0,1
141816541,1.0,1.0,1
142304942,0.999312162399292,1.0,1
140692331,0.0012065897462889552,0.00975609756097561,0
142963481,1.0,1.0,1
142935871,1.0,1.0,1
142935651,1.0,1.0,1
142935041,0.9999998807907104,1.0,1
111408917,0.9999984502792358,1.0,1
141171741,0.05184546858072281,0.0851063829787234,0
127743536,0.029760094359517097,0.08333333333333333,0
143325681,0.003945406526327133,0.02727272727272727,0
142762061,0.9977830052375793,1.0,1
143319401,0.9994296431541443,1.0,1
142372411,0.9999053478240967,1.0,1
140542591,0.0031726828310638666,0.02727272727272727,0
143077621,1.0,1.0,1
105805222,0.0015978454612195492,0.00975609756097561,0
141080861,0.0005274784634821117,0.004158004158004158,0
1025400519,0.005819960031658411,0.034161490683229816,0
143098891,0.005384937860071659,0.034161490683229816,0
140522921,0.00787670724093914,0.053763440860215055,0
141625071,0.049958523362874985,0.0851063829787234,0
141656731,0.20465964078903198,0.36363636363636365,0
143060561,0.999998927116394,1.0,1
142102551,0.001081715221516788,0.00975609756097561,0
140538811,0.9999434947967529,1.0,1
141079702,0.003376612439751625,0.02727272727272727,0
130236734,0.8032509684562683,0.8648648648648649,1
144223551,0.0006878511630930007,0.004158004158004158,0
141110711,0.4101655185222626,0.5048543689320388,0
140616794,0.018689308315515518,0.0704225352112676,0
107718549,0.035594645887613297,0.0851063829787234,0
149836001,0.001304506789892912,0.00975609756097561,0
148708821,0.0031236486975103617,0.02727272727272727,0
149699391,0.23318208754062653,0.373134328358209,1
145236872,0.7154737114906311,0.7301587301587301,1
149866881,0.004133968148380518,0.02727272727272727,0
130219383,0.9944451451301575,0.9726027397260274,1
150932711,0.1772405207157135,0.36363636363636365,0
147622951,2.6688529032981023e-05,0.0,0
972987314,0.999480664730072,1.0,1
148753851,0.0013670255430042744,0.00975609756097561,0
147625431,0.38873404264450073,0.5048543689320388,0
135464764,0.0012448432389646769,0.00975609756097561,0
147803602,0.0020507436711341143,0.015384615384615385,0
149807191,0.0010484692174941301,0.00975609756097561,1
150838521,0.9916841983795166,0.9726027397260274,1
149770921,0.0005614787223748863,0.004158004158004158,0
147796811,0.9817357659339905,0.9487179487179487,1
139838316,0.05223086103796959,0.0851063829787234,0
147643771,0.9999842643737793,1.0,1
147621342,0.5592900514602661,0.6851851851851852,0
149874112,0.01784873940050602,0.0704225352112676,0
145368035,0.9957352876663208,1.0,1
147438261,0.9999810457229614,1.0,1
150660961,0.0037654137704521418,0.02727272727272727,0
150842351,0.0061929901130497456,0.034161490683229816,0
136930182,0.0008830458391457796,0.004158004158004158,0
141402872,0.9999997615814209,1.0,1
143264431,0.5302364826202393,0.5048543689320388,1
143291311,0.9999992847442627,1.0,1
143291421,0.5544704794883728,0.5048543689320388,1
136918991,0.0037654137704521418,0.02727272727272727,0
136965971,0.03308597952127457,0.0851063829787234,0
144838781,0.9588471055030823,0.9487179487179487,1
144841201,0.00482972152531147,0.034161490683229816,0
142451152,0.0002694791473913938,0.004158004158004158,0
143833642,0.9881309270858765,0.9726027397260274,1
145545211,0.006903837900608778,0.034161490683229816,0
140612783,0.23899394273757935,0.373134328358209,0
145540991,0.001782196224667132,0.015384615384615385,0
144899701,0.9276259541511536,0.8780487804878049,1
143758851,0.001151399570517242,0.00975609756097561,0
144870401,0.0004108485300093889,0.004158004158004158,0
144943071,0.0019570167642086744,0.015384615384615385,0
143435964,0.0010005044750869274,0.00975609756097561,0
144522281,0.001573112327605486,0.00975609756097561,0
143606121,0.0012065897462889552,0.00975609756097561,0
145569831,0.9999992847442627,1.0,1
144637961,0.0011335690505802631,0.00975609756097561,0
146612071,0.7324004769325256,0.7301587301587301,1
143540801,0.354768306016922,0.5,1
144640751,0.0011335690505802631,0.00975609756097561,0
144640761,0.0011335690505802631,0.00975609756097561,0
143747142,0.9811668992042542,0.9487179487179487,1
143744851,0.9999339580535889,1.0,1
145963861,0.019271135330200195,0.0704225352112676,1
85011809,0.9999923706054688,1.0,1
143848541,0.001524786464869976,0.00975609756097561,0
143848571,0.024423088878393173,0.08108108108108109,0
145316331,0.004399413242936134,0.02727272727272727,0
144264951,0.010652510449290276,0.053763440860215055,0
145366051,0.9999998807907104,1.0,1
145360341,0.0010005044750869274,0.00975609756097561,0
145360121,0.018124720081686974,0.0704225352112676,0
134387322,0.0006986756343394518,0.004158004158004158,0
145325271,1.0,1.0,1
141914373,0.0012065897462889552,0.00975609756097561,0
145304901,1.0,1.0,1
134325443,0.8661325573921204,0.8780487804878049,1
143148637,0.00011591933434829116,0.004158004158004158,0
143244632,0.012527932412922382,0.053763440860215055,0
143244812,0.6582527756690979,0.7061703732528188,1
146468602,0.9938070178031921,0.9726027397260274,1
131224455,0.25423112511634827,0.373134328358209,0
145480161,0.0009110512328334153,0.004158004158004158,0
136503877,0.10521053522825241,0.1925925925925926,1
144184911,0.00020027377468068153,0.004158004158004158,0
145378481,1.0,1.0,1
145371841,0.9999991655349731,1.0,1
144270023,0.9999990463256836,1.0,1
145695011,9.028038766700774e-05,0.004158004158004158,0
145260631,0.15713685750961304,0.36363636363636365,1
144421311,0.004331502132117748,0.02727272727272727,0
144305501,0.9999988079071045,1.0,1
144305481,0.9968273043632507,1.0,1
146507621,0.0003301527467556298,0.004158004158004158,0
146302952,0.0005274784634821117,0.004158004158004158,0
145314511,1.0,1.0,1
145317451,0.9999997615814209,1.0,1
145317411,0.9999998807907104,1.0,1
145233601,0.9775429368019104,0.9487179487179487,1
140794529,0.9999997615814209,1.0,1
145309552,0.8553685545921326,0.8780487804878049,1
144350571,0.0003459916333667934,0.004158004158004158,0
145328641,1.0,1.0,1
144357881,0.01590639166533947,0.0704225352112676,0
145357591,0.0017007224960252643,0.00975609756097561,0
143365532,0.9998089671134949,1.0,1
138850572,0.0007321813027374446,0.004158004158004158,0
141841083,0.00255091255530715,0.02727272727272727,0
145385533,0.9916841983795166,0.9726027397260274,1
145472242,1.7061832977560698e-06,0.0,0
142223431,0.10096723586320877,0.1925925925925926,0
127602324,0.03308597952127457,0.0851063829787234,0
136611153,0.9966756105422974,1.0,1
143123621,0.9750121831893921,0.9487179487179487,1
97361176,0.9998313188552856,1.0,1
143847531,0.9671630263328552,0.9487179487179487,1
143800251,0.9317114353179932,0.8780487804878049,1
143799282,0.06536578387022018,0.0851063829787234,0
132885672,0.003273064736276865,0.02727272727272727,0
143917741,0.0012065897462889552,0.00975609756097561,0
142937183,0.9999998807907104,1.0,1
142974584,0.011072159744799137,0.053763440860215055,0
145146521,0.004198795184493065,0.02727272727272727,0
142913092,0.987375020980835,0.9726027397260274,1
144752581,0.0011335690505802631,0.00975609756097561,0
144721621,0.0011335690505802631,0.00975609756097561,0
144721541,0.0011335690505802631,0.00975609756097561,0
144721551,0.0011335690505802631,0.00975609756097561,0
144721321,0.0011335690505802631,0.00975609756097561,0
144721311,0.0011335690505802631,0.00975609756097561,0
144720791,0.0011335690505802631,0.00975609756097561,0
144720891,0.0011335690505802631,0.00975609756097561,0
144720881,0.0011335690505802631,0.00975609756097561,0
144720701,0.0011335690505802631,0.00975609756097561,0
144720731,0.0011335690505802631,0.00975609756097561,0
144720751,0.0011335690505802631,0.00975609756097561,0
145223921,0.9999998807907104,1.0,1
143958241,0.9987157583236694,1.0,1
146888711,0.9999994039535522,1.0,1
143815391,1.0,1.0,1
143913991,0.010818448849022388,0.053763440860215055,0
143911821,0.0004108485300093889,0.004158004158004158,0
144721941,0.0011335690505802631,0.00975609756097561,0
145843881,0.0013250223128125072,0.00975609756097561,0
144028741,0.9778834581375122,0.9487179487179487,0
144038801,0.004331502132117748,0.02727272727272727,0
143860321,0.9999992847442627,1.0,1
140393145,0.633863627910614,0.6851851851851852,1
143974631,0.963230550289154,0.9487179487179487,1
143802791,0.9999991655349731,1.0,1
144753241,0.0011335690505802631,0.00975609756097561,0
144753261,0.0011335690505802631,0.00975609756097561,0
144753251,0.0011335690505802631,0.00975609756097561,0
144752701,0.0011335690505802631,0.00975609756097561,0
144752691,0.0011335690505802631,0.00975609756097561,0
145871781,0.0005792917218059301,0.004158004158004158,0
144853892,0.004755199886858463,0.034161490683229816,0
160644951,0.00039821307291276753,0.004158004158004158,0
158148621,0.007577241398394108,0.053763440860215055,0
154720466,0.0002098830882459879,0.004158004158004158,0
159543941,0.00037998449988663197,0.004158004158004158,0
158253911,0.9999997615814209,1.0,1
158277904,0.0009253848693333566,0.004158004158004158,0
159386871,0.8346765637397766,0.8648648648648649,0
160498061,0.24972161650657654,0.373134328358209,1
158275391,0.9999998807907104,1.0,1
158308032,1.0,1.0,1
161157651,0.0001214817602885887,0.004158004158004158,0
158612611,0.00011235327110625803,0.004158004158004158,0
155656385,3.219233258278109e-05,0.004158004158004158,0
153030281,0.00031015597051009536,0.004158004158004158,0
146890653,0.013636834919452667,0.0704225352112676,0
154993091,5.829126530443318e-05,0.004158004158004158,0
155884751,0.0005442132824100554,0.004158004158004158,0
157023671,0.026355354115366936,0.08108108108108109,0
1426281713,0.004331502132117748,0.02727272727272727,0
142979002,0.987375020980835,0.9726027397260274,1
149073357,0.14033624529838562,0.1925925925925926,1
154992231,0.00023050671734381467,0.004158004158004158,0
154019286,0.000816738058347255,0.004158004158004158,0
144106023,0.00016865275392774493,0.004158004158004158,0
156865631,0.9999998807907104,1.0,1
156181844,0.0015011822106316686,0.00975609756097561,0
142494252,0.0005614787223748863,0.004158004158004158,0
160660522,0.0013885231455788016,0.00975609756097561,0
158239482,0.0014325365191325545,0.00975609756097561,0
156001624,0.017045317217707634,0.0704225352112676,0
142810547,0.0007916296599432826,0.004158004158004158,0
158208781,0.9888418912887573,0.9726027397260274,1
160441851,0.12315455824136734,0.1925925925925926,0
149280543,0.0012065897462889552,0.00975609756097561,0
159205471,0.0002492325147613883,0.004158004158004158,0
154709212,0.0009697519708424807,0.004158004158004158,0
158313881,0.9962345957756042,1.0,1
160557321,0.0009253848693333566,0.004158004158004158,0
160557451,0.01784873940050602,0.0704225352112676,0
133892443,0.0006166296661831439,0.004158004158004158,0
160534581,0.9600626826286316,0.9487179487179487,1
157864081,0.0012644219677895308,0.00975609756097561,0
158983961,0.004198795184493065,0.02727272727272727,0
158273081,0.001782196224667132,0.015384615384615385,0
157866631,0.012527932412922382,0.053763440860215055,1
159892241,0.0009253848693333566,0.004158004158004158,0
158955211,0.2526836097240448,0.373134328358209,0
165626091,0.01057048887014389,0.053763440860215055,0
167598721,0.01590639166533947,0.0704225352112676,0
157673864,0.005469274241477251,0.034161490683229816,0
168223961,0.9999997615814209,1.0,1
167686431,0.9999971389770508,1.0,1
167682011,0.002082970691844821,0.015384615384615385,0
168201941,0.0018102109897881746,0.015384615384615385,0
167478021,0.9481545686721802,0.8780487804878049,1
167492291,0.011508149094879627,0.053763440860215055,0
163543103,0.2330075204372406,0.373134328358209,0
165272802,0.9842154383659363,0.9726027397260274,1
167929231,0.0009110512328334153,0.004158004158004158,0
163521677,0.003945406526327133,0.02727272727272727,0
166384202,0.9986541271209717,1.0,1
167882091,0.004331502132117748,0.02727272727272727,0
167875341,0.007460643537342548,0.053763440860215055,0
158392012,0.003429603762924671,0.02727272727272727,0
167345231,0.8553685545921326,0.8780487804878049,1
163710942,0.005598248913884163,0.034161490683229816,0
165677521,0.9996594190597534,1.0,1
158234384,0.0003301527467556298,0.004158004158004158,0
166195972,0.9996594190597534,1.0,1
154816024,0.019271135330200195,0.0704225352112676,0
164985155,0.003429603762924671,0.02727272727272727,0
166075981,0.011777842417359352,0.053763440860215055,0
167193792,0.0015487611526623368,0.00975609756097561,0
166432091,0.0007793660624884069,0.004158004158004158,0
167424671,0.4926762878894806,0.5048543689320388,1
166725361,0.9941347241401672,0.9726027397260274,1
165790961,0.0025909794494509697,0.02727272727272727,0
166787801,0.0018102109897881746,0.015384615384615385,0
168343411,0.00014883847325108945,0.004158004158004158,0
165804482,0.0002868540759664029,0.004158004158004158,0
166775871,0.0005112579092383385,0.004158004158004158,0
166767211,0.0006361912819556892,0.004158004158004158,0
165799681,0.14270912110805511,0.36363636363636365,0
167152781,0.9999966621398926,1.0,1
166170261,0.7348812818527222,0.7301587301587301,0
166172131,0.07423136383295059,0.0851063829787234,0
166174581,0.001573112327605486,0.00975609756097561,0
167214151,0.058560825884342194,0.0851063829787234,0
147201573,0.9994207620620728,1.0,1
164969272,0.005060331895947456,0.034161490683229816,0
162091221,0.04146227240562439,0.0851063829787234,0
164610921,0.0035936026833951473,0.02727272727272727,0
162098561,0.001987774157896638,0.015384615384615385,0
143380778,0.00019411317771300673,0.004158004158004158,0
163279421,0.0022518474142998457,0.015384615384615385,0
163279831,0.9999963045120239,1.0,1
162152191,0.005819960031658411,0.034161490683229816,0
158934131,0.001151399570517242,0.00975609756097561,0
157835031,1.0,1.0,1
158900451,0.0006771942134946585,0.004158004158004158,0
156976052,0.00030534894904121757,0.004158004158004158,0
160729721,0.0022518474142998457,0.015384615384615385,0
159047561,1.0,1.0,1
158067791,0.0005274784634821117,0.004158004158004158,0
161390361,0.9996646642684937,1.0,1
161392521,0.02145073004066944,0.08108108108108109,0
162349661,0.0629042461514473,0.0851063829787234,0
163340712,0.0028449094388633966,0.02727272727272727,0
158416512,0.0024343819823116064,0.02727272727272727,0
163332581,0.04099902883172035,0.0851063829787234,0
162373501,0.7049097418785095,0.7301587301587301,1
163360931,0.0007672925130464137,0.004158004158004158,0
163362711,0.0042646341025829315,0.02727272727272727,0
162312741,0.00040448151412419975,0.004158004158004158,0
161452891,0.00214894930832088,0.015384615384615385,0
162318411,0.014392334967851639,0.0704225352112676,0
163439212,0.9848109483718872,0.9726027397260274,1
162181401,0.9999996423721313,1.0,1
161376642,0.9891815781593323,0.9726027397260274,1
162346232,0.007695647422224283,0.053763440860215055,0
155520412,0.3849121630191803,0.5048543689320388,1
164386611,0.0037072529084980488,0.02727272727272727,0
164277901,0.0002531563804950565,0.004158004158004158,0
164276213,0.999322772026062,1.0,1
157375184,0.001524786464869976,0.00975609756097561,0
163390051,0.0008969393675215542,0.004158004158004158,0
166916431,0.1653234213590622,0.36363636363636365,1
