id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
125281315,0.06717857718467712,0.1858974358974359,0
126467511,0.0002234163403045386,0.007541478129713424,0
126881502,0.00045831294846720994,0.007541478129713424,0
131724451,0.9999994039535522,1.0,1
131163981,0.9999997615814209,1.0,1
132275341,0.9998875856399536,1.0,1
128337912,0.00023413580493070185,0.007541478129713424,0
131196421,0.9999943971633911,1.0,1
131093941,0.9999963045120239,1.0,1
132875341,0.0024343819823116064,0.016713091922005572,0
132875721,0.002889581024646759,0.016713091922005572,0
131091241,0.9999833106994629,1.0,1
131656251,0.9999997615814209,1.0,1
131656301,0.9994296431541443,1.0,1
131654601,0.9999921321868896,1.0,1
126190667,0.01374232117086649,0.07058823529411765,0
133470031,0.9999953508377075,1.0,1
131707341,0.9950562715530396,1.0,1
133386731,0.00040448151412419975,0.007541478129713424,0
131042791,0.9999934434890747,1.0,1
133032081,0.0015487611526623368,0.01240694789081886,0
131662631,0.9999990463256836,1.0,1
129497535,0.04940524324774742,0.18181818181818182,0
125031153,0.00013552079326473176,0.007541478129713424,0
128932501,0.9998875856399536,1.0,1
128932471,0.9999203681945801,1.0,1
128932031,0.9999921321868896,1.0,1
129912821,0.9998726844787598,1.0,1
90529197,0.00033535013790242374,0.007541478129713424,0
132129902,0.7221353054046631,0.84,0
139893401,0.9872773289680481,0.9608938547486033,1
130030552,0.9998745918273926,1.0,1
137411322,0.0038844768423587084,0.026143790849673203,0
138845591,0.9999985694885254,1.0,1
137425551,0.0014103584690019488,0.01240694789081886,0
137383712,0.0008426423300988972,0.011869436201780416,0
138927241,0.999996542930603,1.0,1
140092741,0.9905874133110046,0.9907407407407407,1
137245581,2.6688529032981023e-05,0.007541478129713424,0
137855981,0.0020507436711341143,0.016713091922005572,0
138422671,0.008577484637498856,0.03258145363408521,0
138850571,0.00011235327110625803,0.007541478129713424,0
128426982,0.028870906680822372,0.07387862796833773,0
139874041,0.99991774559021,1.0,1
136553223,0.00247262348420918,0.016713091922005572,0
137008542,0.09739039838314056,0.28169014084507044,0
135754691,0.017576880753040314,0.07387862796833773,0
134737031,0.0061929901130497456,0.03258145363408521,0
135217481,0.005730246659368277,0.03258145363408521,0
134166461,0.001081715221516788,0.01240694789081886,0
134695531,0.9999151229858398,1.0,1
136286562,0.008187909610569477,0.03258145363408521,0
136286481,0.00029137005913071334,0.007541478129713424,0
137622991,0.0007793660624884069,0.011869436201780416,0
138692262,0.47609245777130127,0.6538461538461539,1
137610141,0.3132096230983734,0.4574468085106383,0
126361582,0.003376612439751625,0.01818181818181818,0
134679161,0.9997695088386536,1.0,1
136491073,0.0028449094388633966,0.016713091922005572,0
139243581,0.002217013156041503,0.016713091922005572,0
138731212,8.220189192797989e-05,0.007541478129713424,0
136648371,3.8831109122838825e-05,0.007541478129713424,0
134698242,0.9999995231628418,1.0,1
142510821,0.9871788024902344,0.9608938547486033,1
140974761,0.019568677991628647,0.07387862796833773,1
142648841,0.9999995231628418,1.0,1
142648821,0.9832144975662231,0.9608938547486033,1
142517461,0.9999995231628418,1.0,1
142518031,0.01384861022233963,0.07058823529411765,0
142518021,0.0010162439430132508,0.01240694789081886,0
142518042,0.001081715221516788,0.01240694789081886,0
143148051,0.002082970691844821,0.016713091922005572,0
143147311,0.9921841025352478,0.9907407407407407,1
92764824,0.9999982118606567,1.0,1
140477042,0.007232763804495335,0.03258145363408521,0
140791351,0.008847354911267757,0.03258145363408521,0
142466191,0.9999985694885254,1.0,1
142861251,0.00047285447362810373,0.007541478129713424,0
141005041,0.007815888151526451,0.03258145363408521,0
141005051,0.004645557142794132,0.02631578947368421,0
141992931,0.9999964237213135,1.0,1
105934854,0.0019570167642086744,0.016713091922005572,0
141518731,0.0014103584690019488,0.01240694789081886,0
142000591,0.9951702952384949,1.0,1
142497921,0.9999959468841553,1.0,1
141404651,0.9999227523803711,1.0,1
140845841,0.9817357659339905,0.9608938547486033,1
140845791,0.9785493016242981,0.9608938547486033,1
140845091,0.9385759830474854,0.9470588235294117,1
143171061,0.008061991073191166,0.03258145363408521,1
142815751,0.999998927116394,1.0,1
140463521,0.00010889690020121634,0.007541478129713424,0
143364821,0.9999892711639404,1.0,1
143339911,0.004231587518006563,0.026143790849673203,0
141896151,1.0,1.0,1
143329251,0.9999954700469971,1.0,1
143328931,0.006589771248400211,0.03258145363408521,0
142443942,0.06325052678585052,0.1858974358974359,0
141891971,0.9999991655349731,1.0,1
143353721,0.999998927116394,1.0,1
143353851,0.9999798536300659,1.0,1
143194681,0.9999969005584717,1.0,1
130720513,0.9227612018585205,0.9470588235294117,1
142495711,0.9999926090240479,1.0,1
142638571,0.9939963817596436,0.9907407407407407,1
142637671,0.8610715270042419,0.8947368421052632,1
142637681,0.9999982118606567,1.0,1
141022143,0.9999923706054688,1.0,1
142638611,0.9999996423721313,1.0,1
140773492,0.007011794950813055,0.03258145363408521,0
135075821,0.02262919954955578,0.07387862796833773,0
135223764,0.0004955359036102891,0.007541478129713424,0
82938663,0.0031236486975103617,0.01818181818181818,0
134164312,0.8531803488731384,0.8947368421052632,1
136692061,0.9410070180892944,0.9470588235294117,1
134157281,0.0001398220774717629,0.007541478129713424,0
122021922,0.199619859457016,0.4444444444444444,0
136101682,0.005343256518244743,0.02631578947368421,0
136098812,0.0005703156348317862,0.011869436201780416,0
135103561,0.006903837900608778,0.03258145363408521,0
138779041,0.00214894930832088,0.016713091922005572,0
136526082,0.0011160143185406923,0.01240694789081886,0
138832992,0.0008559006382711232,0.011869436201780416,0
134019061,0.23828421533107758,0.4574468085106383,1
136179861,0.006797531619668007,0.03258145363408521,0
137592733,0.9995344877243042,1.0,1
137566942,0.039048291742801666,0.10101010101010101,0
138135561,0.0003859660937450826,0.007541478129713424,0
123399842,0.0001214817602885887,0.007541478129713424,0
139286842,0.03993731737136841,0.10101010101010101,1
138011982,0.009196552447974682,0.03258145363408521,0
139374481,0.002217013156041503,0.016713091922005572,0
139989221,0.017576880753040314,0.07387862796833773,0
138938261,0.07696083933115005,0.1858974358974359,0
138393301,0.009936419315636158,0.03258145363408521,0
139084621,0.0006878511630930007,0.011869436201780416,0
140046321,0.0005614787223748863,0.011869436201780416,0
139058912,0.0020190139766782522,0.016713091922005572,0
139245672,0.0013885231455788016,0.01240694789081886,0
140349581,0.47609245777130127,0.6538461538461539,1
142686511,0.9755768775939941,0.9608938547486033,1
142552441,0.9874721169471741,0.9608938547486033,1
141489471,0.001304506789892912,0.01240694789081886,0
142726471,0.9999998807907104,1.0,1
143219951,0.9999990463256836,1.0,1
142731561,0.9999969005584717,1.0,1
140953951,0.0005033356137573719,0.007541478129713424,0
142646621,0.9999974966049194,1.0,1
142511741,0.9999978542327881,1.0,1
142511181,0.9798226952552795,0.9608938547486033,1
143144351,0.9999984502792358,1.0,1
142520341,0.9999953508377075,1.0,1
140323771,0.01971912756562233,0.07387862796833773,0
140134141,0.02779562398791313,0.07387862796833773,0
127962985,0.9184802770614624,0.9470588235294117,1
141748681,0.0004878571489825845,0.007541478129713424,0
143611111,0.002034817123785615,0.016713091922005572,0
144578295,0.9988304972648621,1.0,1
145680421,0.0016743993619456887,0.01240694789081886,0
143429441,0.024053553119301796,0.07387862796833773,0
143602901,0.0010005044750869274,0.01240694789081886,0
143602811,0.004070138093084097,0.026143790849673203,0
143602131,0.007345826830714941,0.03258145363408521,0
102653757,0.0005033356137573719,0.007541478129713424,0
145588961,0.034358687698841095,0.07387862796833773,0
144637921,0.0004512106243055314,0.007541478129713424,0
144637821,0.0004512106243055314,0.007541478129713424,0
144637791,0.0004512106243055314,0.007541478129713424,0
144637321,0.0004512106243055314,0.007541478129713424,0
144637331,0.0004512106243055314,0.007541478129713424,0
144637341,0.0004512106243055314,0.007541478129713424,0
144637261,0.0004512106243055314,0.007541478129713424,0
144637311,0.0004512106243055314,0.007541478129713424,0
144637191,0.0004512106243055314,0.007541478129713424,0
144637201,0.0004512106243055314,0.007541478129713424,0
144633641,0.0004512106243055314,0.007541478129713424,0
144633571,0.0004512106243055314,0.007541478129713424,0
144633491,0.0004512106243055314,0.007541478129713424,0
144633461,0.0004512106243055314,0.007541478129713424,0
144633441,0.0004512106243055314,0.007541478129713424,0
144588421,0.9296960830688477,0.9470588235294117,0
146562131,0.0008040859247557819,0.011869436201780416,0
145605621,0.7652426362037659,0.8533333333333334,1
146597961,0.0012255674228072166,0.01240694789081886,0
145591781,0.02228618785738945,0.07387862796833773,0
144567121,0.01001356914639473,0.03258145363408521,0
145663131,0.9999978542327881,1.0,1
145658161,0.7435405850410461,0.8444487138435265,1
143457672,0.019568677991628647,0.07387862796833773,0
143412282,0.6343168616294861,0.7857142857142857,1
145629311,0.0010322310263291001,0.01240694789081886,0
145653041,0.7435405850410461,0.8444487138435265,1
143493781,0.0378924235701561,0.10101010101010101,0
143401832,0.0838903859257698,0.1858974358974359,0
143498751,0.004133968148380518,0.026143790849673203,0
143499472,0.011331753805279732,0.03571428571428571,0
144482153,0.0009253848693333566,0.011869436201780416,0
145740171,0.9999873638153076,1.0,1
146746291,0.0031726828310638666,0.01818181818181818,0
143484952,0.9999816417694092,1.0,1
143490541,0.12421300262212753,0.28169014084507044,1
144506101,0.9999918937683105,1.0,1
145703471,0.0002868540759664029,0.007541478129713424,0
146716601,0.9999960660934448,1.0,1
143523272,0.011331753805279732,0.03571428571428571,0
144493911,0.9999995231628418,1.0,1
144660081,0.001151399570517242,0.01240694789081886,0
144665501,0.00015843621804378927,0.007541478129713424,0
144663395,0.9810219407081604,0.9608938547486033,1
144640801,0.0004512106243055314,0.007541478129713424,0
144640901,0.0004512106243055314,0.007541478129713424,0
131120631,0.05033063143491745,0.1858974358974359,1
132420651,9.7615658887662e-05,0.007541478129713424,0
130978132,0.003649987280368805,0.026143790849673203,0
131200101,0.9999988079071045,1.0,1
133892441,2.8409744118107483e-05,0.007541478129713424,0
131067921,0.9999994039535522,1.0,1
131068131,0.9999997615814209,1.0,1
131069351,0.9999810457229614,1.0,1
133022231,0.013955710455775261,0.07058823529411765,0
133444161,0.4311051368713379,0.6521739130434783,1
132511561,0.017712296918034554,0.07387862796833773,0
133480772,0.9903663396835327,0.9907407407407407,1
132991201,0.00787670724093914,0.03258145363408521,0
111920462,0.3785739839076996,0.6296296296296297,1
131561051,0.9999963045120239,1.0,1
130994081,0.9999908208847046,1.0,1
129589372,0.0036216857843101025,0.026143790849673203,0
132455741,0.9623913168907166,0.9608938547486033,1
132617281,0.0001214817602885887,0.007541478129713424,0
143037421,0.9999997615814209,1.0,1
142327411,0.9998534917831421,1.0,1
142978781,0.9999991655349731,1.0,1
142978861,0.9999996423721313,1.0,1
141816541,0.9999988079071045,1.0,1
142304942,0.9927672147750854,0.9907407407407407,1
140692331,0.002287227427586913,0.016713091922005572,0
142963481,0.9999997615814209,1.0,1
142935871,0.9999994039535522,1.0,1
142935651,0.9999992847442627,1.0,1
142935041,0.9999946355819702,1.0,1
111408917,0.9999971389770508,1.0,1
141171741,0.023689471185207367,0.07387862796833773,0
127743536,0.02203226462006569,0.07387862796833773,0
143325681,0.0018386653391644359,0.016713091922005572,0
142762061,0.9985221028327942,1.0,1
143319401,0.9963783621788025,1.0,1
142372411,0.9995272159576416,1.0,1
140542591,0.00255091255530715,0.016713091922005572,0
143077621,0.9999992847442627,1.0,1
105805222,0.001782196224667132,0.016713091922005572,0
141080861,0.0029810331761837006,0.01818181818181818,0
1025400519,0.003051510313525796,0.01818181818181818,0
143098891,0.005469274241477251,0.03258145363408521,0
140522921,0.0029810331761837006,0.01818181818181818,0
141625071,0.0004655269149225205,0.007541478129713424,0
141656731,0.08050192892551422,0.1858974358974359,0
143060561,0.999997615814209,1.0,1
142102551,0.009936419315636158,0.03258145363408521,0
140538811,0.9997468590736389,1.0,1
141079702,0.002082970691844821,0.016713091922005572,0
130236734,0.5515737533569336,0.6538461538461539,1
144223551,0.0006070755189284682,0.011869436201780416,0
141110711,0.6203916072845459,0.7857142857142857,0
140616794,0.016121823340654373,0.07387862796833773,0
107718549,0.007260866463184357,0.03258145363408521,0
149836001,0.007577241398394108,0.03258145363408521,0
148708821,0.0024343819823116064,0.016713091922005572,0
149699391,0.07450025528669357,0.1858974358974359,1
145236872,0.6796041131019592,0.7857142857142857,1
149866881,0.005099817644804716,0.02631578947368421,0
130219383,0.9242187738418579,0.9470588235294117,1
150932711,0.42919009923934937,0.6521739130434783,0
147622951,0.0007321813027374446,0.011869436201780416,0
972987314,0.9998804330825806,1.0,1
148753851,4.539786823443137e-05,0.007541478129713424,0
147625431,0.4525359272956848,0.6538461538461539,0
135464764,0.0013458604225888848,0.01240694789081886,0
147803602,0.0013250223128125072,0.01240694789081886,0
149807191,0.002511463360860944,0.016713091922005572,1
150838521,0.987375020980835,0.9608938547486033,1
149770921,0.0017007224960252643,0.016713091922005572,0
147796811,0.9932550191879272,0.9907407407407407,1
139838316,0.014503580518066883,0.07058823529411765,0
147643771,0.9998875856399536,1.0,1
147621342,0.034618839621543884,0.07387862796833773,0
149874112,0.008315778337419033,0.03258145363408521,0
145368035,0.9995487332344055,1.0,1
147438261,0.9995417594909668,1.0,1
150660961,0.0025909794494509697,0.016713091922005572,0
150842351,0.002396730938926339,0.016713091922005572,0
136930182,0.0012255674228072166,0.01240694789081886,0
141402872,0.999929666519165,1.0,1
143264431,0.1795305609703064,0.3194444444444444,1
143291311,0.9999983310699463,1.0,1
143291421,0.8852352499961853,0.9470588235294117,1
136918991,0.0006166296661831439,0.011869436201780416,0
136965971,0.11328496783971786,0.28169014084507044,0
144838781,0.9585376977920532,0.9608938547486033,1
144841201,0.012147169560194016,0.047619047619047616,0
142451152,0.0009399439441040158,0.01240694789081886,0
143833642,0.9999339580535889,1.0,1
145545211,0.004609571769833565,0.02631578947368421,0
140612783,0.11516223102807999,0.28169014084507044,0
145540991,0.001098731067031622,0.01240694789081886,0
144899701,0.9683812260627747,0.9608938547486033,1
143758851,0.001304506789892912,0.01240694789081886,0
144870401,0.0003514382697176188,0.007541478129713424,0
144943071,0.00307536986656487,0.01818181818181818,0
143435964,0.00029137005913071334,0.007541478129713424,0
144522281,0.0008969393675215542,0.011869436201780416,0
143606121,0.0007096704212017357,0.011869436201780416,0
145569831,0.9999898672103882,1.0,1
144637961,0.0004512106243055314,0.007541478129713424,0
146612071,0.7463239431381226,0.8533333333333334,1
143540801,0.3907082974910736,0.6296296296296297,1
144640751,0.0004512106243055314,0.007541478129713424,0
144640761,0.0004512106243055314,0.007541478129713424,0
143747142,0.9935117363929749,0.9907407407407407,1
143744851,0.9997468590736389,1.0,1
145963861,0.01784873940050602,0.07387862796833773,1
85011809,0.9997933506965637,1.0,1
143848541,0.014392334967851639,0.07058823529411765,0
