id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
143974531,0.8000679016113281,0.7777777777777778,1
143802501,0.00015356238873209804,0.001451378809869376,0
141396984,0.9999997615814209,1.0,1
144753381,8.530320883437525e-06,0.001451378809869376,0
144753231,8.530320883437525e-06,0.001451378809869376,0
144752931,8.530320883437525e-06,0.001451378809869376,0
144753001,8.530320883437525e-06,0.001451378809869376,0
142388472,4.400118632474914e-05,0.001451378809869376,0
144761081,0.002800926798954606,0.007575757575757576,0
143908362,0.9999934434890747,1.0,1
140453022,0.0005112579092383385,0.001451378809869376,0
98355828,0.9999990463256836,1.0,1
145966061,0.25879400968551636,0.3404255319148936,1
159490361,0.9773707389831543,0.9444444444444444,1
158242991,0.9999434947967529,1.0,1
158150111,0.9473810195922852,0.9375,1
159545233,8.481104305246845e-05,0.001451378809869376,0
159373481,0.008916126564145088,0.027298850574712645,0
159509891,0.9999977350234985,1.0,1
159506961,0.00214894930832088,0.007575757575757576,0
158278041,1.0,1.0,1
159428841,0.005060331895947456,0.024128686327077747,0
160531971,0.0038844768423587084,0.024128686327077747,0
160532021,0.005220125894993544,0.024128686327077747,0
160518321,0.0008830458391457796,0.007575757575757576,0
160160741,0.007815888151526451,0.027298850574712645,0
161146961,0.0005703156348317862,0.001451378809869376,0
161167131,0.04099902883172035,0.07796610169491526,0
148753856,0.00036829791497439146,0.001451378809869376,0
158625801,0.0060975621454417706,0.027298850574712645,0
155894002,0.0003406293399166316,0.001451378809869376,0
157023511,0.9329437017440796,0.9375,1
155903791,0.0045384312979876995,0.024128686327077747,0
157009831,0.0003514382697176188,0.001451378809869376,0
146188352,0.0008040859247557819,0.007575757575757576,0
157023831,0.0015978454612195492,0.007575757575757576,0
155901241,5.3910844144411385e-05,0.001451378809869376,0
154965411,0.03993731737136841,0.07796610169491526,0
154987861,0.37693843245506287,0.5064935064935064,0
155939291,0.9968763589859009,0.9776785714285714,1
155937141,0.0008693674462847412,0.007575757575757576,0
156915101,0.00039821307291276753,0.001451378809869376,0
156914551,0.9999573230743408,1.0,1
155751601,0.002714985515922308,0.007575757575757576,0
160655061,0.0006932422984391451,0.001451378809869376,0
159493621,0.9291837811470032,0.9375,1
159331381,0.07237401604652405,0.08490566037735849,0
159332491,0.9111796617507935,0.9375,1
158243061,0.9999998807907104,1.0,1
158242451,1.0,1.0,1
158229391,1.0,1.0,1
160457061,0.0007672925130464137,0.001451378809869376,0
159176041,0.9997584223747253,1.0,1
159175851,0.9999998807907104,1.0,1
158145562,0.023689471185207367,0.028985507246376812,0
158313801,0.9351099133491516,0.9375,1
158308261,0.9999998807907104,1.0,1
160536551,0.018546564504504204,0.027298850574712645,0
158982861,0.003027835162356496,0.007575757575757576,0
160876251,0.9999716281890869,1.0,1
158983211,0.0020190139766782522,0.007575757575757576,0
141197294,0.0020992732606828213,0.007575757575757576,0
157834171,0.9999998807907104,1.0,1
160868641,1.0,1.0,1
158641633,0.049958523362874985,0.07796610169491526,0
167586961,0.9999997615814209,1.0,1
165624091,0.03649376332759857,0.07796610169491526,0
166695311,0.0004512106243055314,0.001451378809869376,0
168227031,0.0024343819823116064,0.007575757575757576,0
166694371,0.9999724626541138,1.0,1
165252051,0.0378924235701561,0.07796610169491526,0
166374942,0.00013552079326473176,0.001451378809869376,0
157492026,0.0772387832403183,0.08490566037735849,0
166372691,0.11516223102807999,0.14685314685314685,0
166372611,0.0006878511630930007,0.001451378809869376,0
166372601,0.9054896235466003,0.9375,1
165273961,0.0015487611526623368,0.007575757575757576,0
166247811,0.0009850081987679005,0.007575757575757576,0
167370691,0.006744989659637213,0.027298850574712645,0
165360051,0.07055959850549698,0.08490566037735849,0
165360621,0.04655127599835396,0.07796610169491526,0
168369741,0.0008969393675215542,0.007575757575757576,0
166811851,0.04958902671933174,0.07796610169491526,0
165679051,0.9999251365661621,1.0,1
166795971,0.014503580518066883,0.027298850574712645,0
165730361,0.0018243828089907765,0.007575757575757576,0
162778432,0.006338921375572681,0.027298850574712645,0
166077201,0.009340024553239346,0.027298850574712645,0
167191211,0.4366820752620697,0.5064935064935064,1
163867482,0.001151399570517242,0.007575757575757576,0
167422531,0.026355354115366936,0.028985507246376812,0
167425151,0.04795810580253601,0.07796610169491526,0
167397161,0.20434188842773438,0.25333333333333335,1
167395661,0.0026730059180408716,0.007575757575757576,0
168314871,0.01971912756562233,0.028985507246376812,0
164802103,0.9998579025268555,1.0,1
165785431,0.9998464584350586,1.0,1
166762081,0.0007916296599432826,0.007575757575757576,0
166769921,0.003376612439751625,0.007575757575757576,0
166769541,0.012722708284854889,0.027298850574712645,0
162812862,0.0018675660248845816,0.007575757575757576,0
166814652,0.999998927116394,1.0,1
165800711,0.9999501705169678,1.0,1
165798703,0.01590639166533947,0.027298850574712645,0
166819661,0.008711383678019047,0.027298850574712645,0
156934746,0.0035380860790610313,0.024128686327077747,0
166172211,0.0042646341025829315,0.024128686327077747,0
167129531,0.07237401604652405,0.08490566037735849,0
167170171,0.00013135180051904172,0.001451378809869376,0
166085871,0.00482972152531147,0.024128686327077747,0
167206321,0.0060975621454417706,0.027298850574712645,0
159648811,0.0009850081987679005,0.007575757575757576,0
158994651,0.030675802379846573,0.07796610169491526,0
158994781,0.02822098694741726,0.028985507246376812,0
164620642,0.0007321813027374446,0.001451378809869376,0
162103011,0.9999963045120239,1.0,1
162102672,0.0038244836032390594,0.024128686327077747,0
162093521,1.0,1.0,1
164608872,0.00031015597051009536,0.001451378809869376,0
162238881,0.9999994039535522,1.0,1
162238911,0.42727723717689514,0.5064935064935064,0
162238841,0.9999992847442627,1.0,1
131188356,0.0006932422984391451,0.001451378809869376,0
1490733512,0.7728736996650696,0.76,1
163269331,0.0009110512328334153,0.007575757575757576,0
163279061,0.0008969393675215542,0.007575757575757576,0
163280811,0.012147169560194016,0.027298850574712645,0
163263041,0.9999998807907104,1.0,1
158934101,0.007011794950813055,0.027298850574712645,0
157914661,0.9999996423721313,1.0,1
158933901,0.004433765076100826,0.024128686327077747,0
159854781,0.9462003111839294,0.9375,1
159838541,0.06754668802022934,0.08490566037735849,0
159741401,0.7236024737358093,0.76,1
159045961,0.0019267345778644085,0.007575757575757576,0
152849022,0.0002098830882459879,0.001451378809869376,0
161383592,0.049497056752443314,0.07796610169491526,0
162382141,0.019870715215802193,0.028985507246376812,0
161392501,0.02779562398791313,0.028985507246376812,0
163366281,0.0004655269149225205,0.001451378809869376,0
155373594,0.012336100451648235,0.027298850574712645,0
161393281,0.0026316740550100803,0.007575757575757576,0
161393301,0.007460643537342548,0.027298850574712645,0
161393061,0.02489279955625534,0.028985507246376812,0
164353151,0.00018522574100643396,0.001451378809869376,0
163352331,0.009055264294147491,0.027298850574712645,0
163353471,0.001782196224667132,0.007575757575757576,0
163417351,0.013222821988165379,0.027298850574712645,0
161452941,0.024423088878393173,0.028985507246376812,0
164258761,0.0009697519708424807,0.007575757575757576,0
164261981,0.10837754607200623,0.14685314685314685,0
162182881,0.9999995231628418,1.0,1
161372591,0.9999923706054688,1.0,1
162336331,0.9999994039535522,1.0,1
163332081,0.00029137005913071334,0.001451378809869376,0
164336941,0.0028449094388633966,0.007575757575757576,0
164384661,0.001304506789892912,0.007575757575757576,0
163302771,0.9999974966049194,1.0,1
96735109,3.26992740156129e-05,0.001451378809869376,0
162187691,0.977022647857666,0.9444444444444444,1
164278181,0.9959927201271057,0.9776785714285714,1
161431781,0.0025909794494509697,0.007575757575757576,0
157376752,0.001573112327605486,0.007575757575757576,0
161445132,0.9999798536300659,1.0,1
162280675,0.9936116337776184,0.9776785714285714,1
164294401,0.0002131875662598759,0.001451378809869376,0
166892961,0.0009399439441040158,0.007575757575757576,0
166887821,0.0008426423300988972,0.007575757575757576,0
168488931,0.006589771248400211,0.027298850574712645,0
155834572,0.004982269834727049,0.024128686327077747,0
165806311,0.0060035958886146545,0.027298850574712645,0
165865881,0.9998148083686829,1.0,1
166980102,1.0,1.0,1
170143321,0.12743528187274933,0.14685314685314685,0
171215281,0.0009697519708424807,0.007575757575757576,0
172164581,0.007815888151526451,0.027298850574712645,0
172174031,0.001622966956347227,0.007575757575757576,0
171037452,0.010408314876258373,0.027298850574712645,0
169911651,0.00172745855525136,0.007575757575757576,0
171017001,0.00037998449988663197,0.001451378809869376,0
171237581,0.07423136383295059,0.08490566037735849,0
171241811,0.0026316740550100803,0.007575757575757576,0
169251161,0.0009547316585667431,0.007575757575757576,0
171177581,0.018833130598068237,0.027298850574712645,0
171178171,0.003376612439751625,0.007575757575757576,0
170014241,0.05665242299437523,0.07796610169491526,0
171103111,0.00029595711384899914,0.001451378809869376,0
171104731,0.007695647422224283,0.027298850574712645,0
171104641,0.09947021305561066,0.14685314685314685,0
170028102,0.03934250399470329,0.07796610169491526,0
170007561,0.00985985528677702,0.027298850574712645,0
168906141,0.0017007224960252643,0.007575757575757576,0
168905172,0.7025300860404968,0.76,1
168915212,0.04099902883172035,0.07796610169491526,0
171198521,0.002115703420713544,0.007575757575757576,0
169225691,0.9999979734420776,1.0,1
164376046,0.0009110512328334153,0.007575757575757576,0
168877391,0.9865716695785522,0.95,1
170115441,0.9999954700469971,1.0,1
165426711,0.74167400598526,0.76,1
166680251,0.0032224843744188547,0.007575757575757576,0
174204032,0.08299414813518524,0.08888888888888889,0
173130261,0.0013670255430042744,0.007575757575757576,0
168416682,0.9999215602874756,1.0,1
171608451,0.04146227240562439,0.07796610169491526,0
165898432,0.014957086183130741,0.027298850574712645,0
169499871,0.004755199886858463,0.024128686327077747,0
170524281,0.0004442183708306402,0.001451378809869376,0
170524381,0.001573112327605486,0.007575757575757576,0
171494131,0.9465966820716858,0.9375,1
169516762,0.2658804655075073,0.3404255319148936,0
171454331,0.02145073004066944,0.028985507246376812,0
171470301,0.003649987280368805,0.024128686327077747,0
171622551,0.07263670861721039,0.08490566037735849,0
171537481,0.999998927116394,1.0,1
171510691,0.002396730938926339,0.007575757575757576,0
170458601,0.9999960660934448,1.0,1
171562661,0.0023231625091284513,0.007575757575757576,0
171522111,0.018546564504504204,0.027298850574712645,0
170512761,0.018264278769493103,0.027298850574712645,0
170500271,0.00016603847325313836,0.001451378809869376,0
170500502,0.017309093847870827,0.027298850574712645,0
171475281,0.011508149094879627,0.027298850574712645,0
168549112,0.06853749603033066,0.08490566037735849,0
173094371,0.38398775458335876,0.5064935064935064,1
170485481,0.010735162533819675,0.027298850574712645,0
171462061,0.0027576221618801355,0.007575757575757576,0
171470941,0.9704646468162537,0.9444444444444444,1
169558162,0.08756384253501892,0.14685314685314685,0
175329971,0.0008969393675215542,0.007575757575757576,0
175373891,0.9999997615814209,1.0,1
175374101,1.0,1.0,1
173086991,0.9999997615814209,1.0,1
173085161,0.025565214455127716,0.028985507246376812,1
160119682,0.0006878511630930007,0.001451378809869376,0
175331491,0.0018386653391644359,0.007575757575757576,0
175331431,0.5214711427688599,0.6481481481481481,0
175366801,0.0029349515680223703,0.007575757575757576,0
169368881,0.9999996423721313,1.0,1
81389802,0.0007321813027374446,0.001451378809869376,0
169378094,0.001622966956347227,0.007575757575757576,0
170647251,0.00912563782185316,0.027298850574712645,0
170628531,0.07185126841068268,0.08490566037735849,0
167365101,0.007011794950813055,0.027298850574712645,0
167359131,0.005730246659368277,0.024128686327077747,0
167893601,0.0007208380266092718,0.001451378809869376,0
166310151,0.9130582809448242,0.9375,1
167260951,0.9941800832748413,0.9776785714285714,1
166272051,0.0009697519708424807,0.007575757575757576,0
166276201,0.0008830458391457796,0.007575757575757576,0
167360825,0.9998488426208496,1.0,1
157416516,0.14560063183307648,0.14685314685314685,0
167863391,0.0019646615255624056,0.007575757575757576,0
167788361,0.0014779430348426104,0.007575757575757576,0
167580581,0.0029810331761837006,0.007575757575757576,0
167578721,0.00307536986656487,0.007575757575757576,0
167597611,0.0033244371879845858,0.007575757575757576,0
168216551,0.0060975621454417706,0.027298850574712645,0
162227962,0.2267836481332779,0.25333333333333335,0
165488281,0.970687747001648,0.9444444444444444,1
165488311,0.8389438390731812,0.8333333333333334,1
165487231,0.0026316740550100803,0.007575757575757576,0
166678281,0.0002780309587251395,0.001451378809869376,0
165540041,0.008711383678019047,0.027298850574712645,0
167754091,0.001622966956347227,0.007575757575757576,0
166640011,0.00016346470511052758,0.001451378809869376,0
168295171,0.9848109483718872,0.95,1
166598031,0.016277460381388664,0.027298850574712645,0
162198452,0.9999992847442627,1.0,1
166599131,0.011158030480146408,0.027298850574712645,0
165495791,0.0005112579092383385,0.001451378809869376,0
148605835,0.14378778636455536,0.14685314685314685,0
168288931,0.00039821307291276753,0.001451378809869376,0
163273735,0.0003859660937450826,0.001451378809869376,0
143291312,0.9999938011169434,1.0,1
154310174,0.00019716944370884448,0.001451378809869376,0
166646921,0.009268013760447502,0.027298850574712645,0
160928173,0.9996079802513123,1.0,1
171578901,0.4359015226364136,0.5064935064935064,0
171646352,0.0005703156348317862,0.001451378809869376,0
164782574,0.0005442132824100554,0.001451378809869376,0
170786251,0.003027835162356496,0.007575757575757576,0
171756611,0.0018969199154525995,0.007575757575757576,0
168795771,0.0015487611526623368,0.007575757575757576,0
154894323,0.00255091255530715,0.007575757575757576,0
171791351,0.20040114223957062,0.25333333333333335,1
170672551,3.26992740156129e-05,0.001451378809869376,0
168743811,0.03422932326793671,0.07796610169491526,0
132875555,0.00247262348420918,0.007575757575757576,0
169853772,0.44854703545570374,0.5064935064935064,0
150273842,0.0023231625091284513,0.007575757575757576,0
170712831,0.0013458604225888848,0.007575757575757576,0
168725982,0.00247262348420918,0.007575757575757576,0
170554184,0.019271135330200195,0.027298850574712645,0
164802104,0.9998579025268555,1.0,1
146931303,0.9998365640640259,1.0,1
169740971,0.0007208380266092718,0.001451378809869376,0
169740571,0.046378206461668015,0.07796610169491526,0
169796351,0.0042646341025829315,0.024128686327077747,0
168816381,0.0005792917218059301,0.001451378809869376,0
168810641,0.007937993854284286,0.027298850574712645,0
171722401,0.8918110132217407,0.9375,1
170751801,0.002287227427586913,0.007575757575757576,0
171822111,0.003649987280368805,0.024128686327077747,0
170707161,0.0003406293399166316,0.001451378809869376,0
170727351,0.9999973773956299,1.0,1
171892941,0.020332353189587593,0.028985507246376812,0
171894291,0.010489090345799923,0.027298850574712645,0
169835951,0.0008693674462847412,0.007575757575757576,0
160646265,0.003429603762924671,0.024128686327077747,0
174453171,0.001987774157896638,0.007575757575757576,0
173448131,0.0006361912819556892,0.001451378809869376,0
173468941,0.1233656257390976,0.14685314685314685,1
173467461,0.0013885231455788016,0.007575757575757576,0
174443681,0.0001214817602885887,0.001451378809869376,0
172590812,0.00012931562378071249,0.001451378809869376,0
172591041,0.0020190139766782522,0.007575757575757576,0
175821271,0.28977346420288086,0.3404255319148936,0
175824721,0.002511463360860944,0.007575757575757576,0
172592001,0.6568784117698669,0.6956521739130435,1
172519291,1.723157038213685e-05,0.001451378809869376,0
