id,biomistral_r128_temp,biomistral_r128_temp_cal,label
133619421,0.6959583163261414,0.8700431971932556,0
131869431,0.09301680326461792,0.08571428571428572,0
132632651,0.02161533571779728,0.005455962587685113,0
130887391,1.0,0.9991755976916735,1
133617931,0.024609927088022232,0.005455962587685113,0
130709471,0.9802808165550232,0.9991755976916735,1
128201351,0.04401864856481552,0.03490136570561457,0
128731361,0.12378870695829391,0.10344827586206896,0
124358844,0.808672308921814,0.9054054054054054,1
129366941,0.035678550601005554,0.03490136570561457,0
130711901,0.7110297679901123,0.875,1
129797871,0.022977370768785477,0.005455962587685113,0
130157941,0.13161905109882355,0.10344827586206896,0
122177302,0.025565214455127716,0.005455962587685113,0
119850316,1.0,0.9991755976916735,1
124294442,0.9999990463256836,0.9991755976916735,1
129763692,0.2075357735157013,0.22641509433962265,0
128785021,0.9367494583129883,0.9791666666666666,1
126618151,0.022457053884863853,0.005455962587685113,0
127264921,0.28736767172813416,0.3492063492063492,1
125783712,0.027376487851142883,0.008,0
125916451,0.01971912756562233,0.005455962587685113,0
125282561,0.03185885772109032,0.028846153846153848,0
131722191,0.543347954750061,0.4838709677419355,1
132275831,0.04336579889059067,0.03490136570561457,0
133329031,0.02843603305518627,0.02564102564102564,0
131639261,1.0,0.9991755976916735,1
131087941,0.02228618785738945,0.005455962587685113,0
131084401,0.9999994039535522,0.9991755976916735,1
130650866,0.03488088771700859,0.03490136570561457,0
131082001,0.9941800832748413,0.9991755976916735,1
131685591,0.9778834581375122,0.9991755976916735,1
133410331,1.0,0.9991755976916735,1
133900781,0.3881540596485138,0.4625,1
131192861,0.3102762699127197,0.3492063492063492,1
132875551,0.03594832122325897,0.03490136570561457,0
131091251,1.0,0.9991755976916735,1
131091221,1.0,0.9991755976916735,1
131090721,1.0,0.9991755976916735,1
133873371,0.02931223064661026,0.02564102564102564,0
131656171,1.0,0.9991755976916735,1
131655781,0.999998927116394,0.9991755976916735,1
131703781,0.9118099808692932,0.9782608695652174,1
131520171,1.0,0.9991755976916735,1
131470511,0.9961755275726318,0.9991755976916735,1
131051231,1.0,0.9991755976916735,1
131672942,0.07107366621494293,0.0749063670411985,0
132259711,0.01384861022233963,0.005455962587685113,0
128932091,0.9999923706054688,0.9991755976916735,1
128932131,0.9999785423278809,0.9991755976916735,1
130108401,0.8852352499961853,0.9393939393939394,1
130665701,0.13432104885578156,0.10344827586206896,1
131296362,0.03676946461200714,0.03490136570561457,0
130732672,0.07668379694223404,0.0749063670411985,0
133297241,0.9645892381668091,0.9791666666666666,1
131853361,0.016914913430809975,0.005455962587685113,0
132269216,0.02080448903143406,0.005455962587685113,0
137932701,0.027585284784436226,0.008,0
139411301,0.06560483574867249,0.0749063670411985,0
138886941,0.2727987766265869,0.28888888888888886,0
139959191,0.7742421627044678,0.875,1
130005972,0.3607141971588135,0.3492063492063492,0
137386311,0.576780378818512,0.6222222222222222,1
138351552,0.026155618950724602,0.008,0
138849821,0.9999998807907104,0.9991755976916735,1
139343471,0.01542455144226551,0.005455962587685113,0
128925056,0.011331753805279732,0.005455962587685113,0
139456321,0.4668456017971039,0.4838709677419355,1
137527312,0.9930961728096008,0.9991755976916735,1
139777961,0.053403329104185104,0.03490136570561457,0
139268211,0.015189048834145069,0.005455962587685113,0
139270731,0.026155618950724602,0.008,0
137563671,0.7885831594467163,0.9054054054054054,0
138713131,0.270480215549469,0.28888888888888886,1
137575351,0.7885831594467163,0.9054054054054054,0
139209721,0.010169656947255135,0.0,0
132606522,0.07640768587589264,0.0749063670411985,0
136590341,0.9600626826286316,0.9791666666666666,1
136590891,1.0,0.9991755976916735,1
136591681,0.8933094143867493,0.9782608695652174,1
134634971,0.33589524030685425,0.3492063492063492,0
136207652,0.8656789064407349,0.9054054054054054,1
136678891,0.3285294473171234,0.3492063492063492,0
136201771,0.007695647422224283,0.0,0
134166171,0.010986942797899246,0.005455962587685113,0
134167832,0.004198795184493065,0.0,0
133076062,0.9999998807907104,0.9991755976916735,1
134190931,0.01798621006309986,0.005455962587685113,0
135740051,0.1475551873445511,0.10344827586206896,1
133701332,0.4851118326187134,0.4838709677419355,1
943152843,0.028007522225379944,0.008,0
139233461,0.4692770540714264,0.4838709677419355,0
138681491,1.0,0.9991755976916735,1
136477472,0.09041372686624527,0.0749063670411985,1
135684752,1.0,0.9991755976916735,1
136655661,0.007460643537342548,0.0,0
142527961,1.0,0.9991755976916735,1
131314179,0.9859364032745361,0.9991755976916735,1
138984433,0.008251599036157131,0.0,0
137633511,0.013955710455775261,0.005455962587685113,0
137632782,0.026155618950724602,0.008,0
143347211,1.0,0.9991755976916735,1
143349301,1.0,0.9991755976916735,1
143358541,1.0,0.9991755976916735,1
140796271,0.040237944573163986,0.03490136570561457,0
142852131,0.023330766707658768,0.005455962587685113,0
143371581,0.0541987270116806,0.03490136570561457,0
141493411,0.21800270676612854,0.22641509433962265,0
141999911,0.9886682629585266,0.9991755976916735,1
143175051,0.014503580518066883,0.005455962587685113,0
142496931,0.9559813141822815,0.9791666666666666,1
142785671,0.9999971389770508,0.9991755976916735,1
141934931,1.0,0.9991755976916735,1
140442761,0.9833430051803589,0.9991755976916735,1
140845261,0.7783125042915344,0.875,1
140845231,0.9843363761901855,0.9991755976916735,1
141407832,0.020177319645881653,0.005455962587685113,0
140986931,1.0,0.9991755976916735,1
142607411,1.0,0.9991755976916735,1
141543091,1.0,0.9991755976916735,1
141981971,0.9871788024902344,0.9991755976916735,1
141981901,0.9871788024902344,0.9991755976916735,1
141012391,0.011777842417359352,0.005455962587685113,0
141931441,0.7876046895980835,0.9054054054054054,1
139355984,0.010169656947255135,0.0,0
141304882,1.0,0.9991755976916735,1
138008255,0.18213440477848053,0.1702127659574468,0
143366121,1.0,0.9991755976916735,1
141896071,0.9884918928146362,0.9991755976916735,1
143328221,0.9999994039535522,0.9991755976916735,1
143352752,1.0,0.9991755976916735,1
143194821,0.23863889276981354,0.28888888888888886,1
143193841,1.0,0.9991755976916735,1
141523461,0.010169656947255135,0.0,0
142638581,1.0,0.9991755976916735,1
130960822,0.8879840970039368,0.9393939393939394,1
136683891,0.9268352389335632,0.9791666666666666,1
111174713,0.9219217896461487,0.9791666666666666,1
135211881,0.010652510449290276,0.005455962587685113,0
135104331,0.026556571945548058,0.008,0
138780341,0.29665425419807434,0.3492063492063492,1
139940791,0.05877655744552612,0.03490136570561457,0
138832481,0.037326883524656296,0.03490136570561457,0
137478541,0.012722708284854889,0.005455962587685113,0
130491695,0.008315778337419033,0.0,0
140277021,0.025760559365153313,0.005455962587685113,0
133805902,0.5609742999076843,0.6222222222222222,1
137525401,0.021287353709340096,0.005455962587685113,0
138018041,0.06008664891123772,0.03490136570561457,0
139355982,0.010091315023601055,0.0,0
137456182,0.018689308315515518,0.005455962587685113,0
138014981,0.08479540795087814,0.0749063670411985,0
139946041,0.053403329104185104,0.03490136570561457,0
138815762,0.024609927088022232,0.005455962587685113,0
139370771,0.06560483574867249,0.0749063670411985,0
137954021,0.020964240655303,0.005455962587685113,0
135527363,0.3136299252510071,0.3492063492063492,0
139984981,0.07290027290582657,0.0749063670411985,0
138598032,0.9817357659339905,0.9991755976916735,1
137669951,0.033589500933885574,0.028846153846153848,0
138617551,0.854884684085846,0.9054054054054054,1
139168251,0.01615283451974392,0.005455962587685113,0
139239832,0.023153413087129593,0.005455962587685113,0
140939121,0.019568677991628647,0.005455962587685113,0
142558221,0.15102779865264893,0.10344827586206896,0
142543111,1.0,0.9991755976916735,1
142543481,1.0,0.9991755976916735,1
137028863,0.046378206461668015,0.03490136570561457,0
142732361,0.9111796617507935,0.9782608695652174,1
142732541,1.0,0.9991755976916735,1
142732721,0.9911527037620544,0.9991755976916735,1
142732101,1.0,0.9991755976916735,1
129637403,0.9999995231628418,0.9991755976916735,1
141447052,0.032344333827495575,0.028846153846153848,0
141957741,0.05460060387849808,0.03490136570561457,0
138035555,0.03993731737136841,0.03490136570561457,0
143145481,1.0,0.9991755976916735,1
129882644,0.9362850189208984,0.9791666666666666,1
139162471,0.026556571945548058,0.008,0
97457623,1.0,0.9991755976916735,1
130747934,0.012821214273571968,0.005455962587685113,0
140751291,0.011244561523199081,0.005455962587685113,0
140756871,0.040237944573163986,0.03490136570561457,0
139519134,0.14463144540786743,0.10344827586206896,0
141725201,0.2140335738658905,0.22641509433962265,0
141727541,1.0,0.9991755976916735,1
141726961,1.0,0.9991755976916735,1
144555412,0.022116590291261673,0.005455962587685113,0
145675815,0.9742394685745239,0.9991755976916735,1
143604061,0.018546564504504204,0.005455962587685113,0
143318321,0.9813107252120972,0.9991755976916735,1
133945822,0.9522199034690857,0.9791666666666666,1
144637851,0.015306354500353336,0.005455962587685113,0
144637171,0.015306354500353336,0.005455962587685113,0
144637381,0.015306354500353336,0.005455962587685113,0
144637271,0.015306354500353336,0.005455962587685113,0
144637211,0.015306354500353336,0.005455962587685113,0
144633631,0.015306354500353336,0.005455962587685113,0
144633561,0.015306354500353336,0.005455962587685113,0
144633541,0.015306354500353336,0.005455962587685113,0
144633501,0.015306354500353336,0.005455962587685113,0
144585912,0.04885777831077576,0.03490136570561457,0
146559751,0.13846179842948914,0.10344827586206896,0
1025400520,0.037326883524656296,0.03490136570561457,0
143632791,0.3208213150501251,0.3492063492063492,0
146597951,0.12896330654621124,0.10344827586206896,0
143457622,0.037326883524656296,0.03490136570561457,0
143412911,0.05184546858072281,0.03490136570561457,0
143447491,0.034100428223609924,0.028846153846153848,0
145666541,0.0627892017364502,0.03490136570561457,0
140689283,0.05921024829149246,0.03490136570561457,0
146735821,0.0446808747947216,0.03490136570561457,0
144531061,0.9603611826896667,0.9791666666666666,1
146377761,1.0,0.9991755976916735,1
145273741,0.10338596254587173,0.08571428571428572,0
143515051,0.1555909812450409,0.10344827586206896,0
143514151,0.011687259189784527,0.005455962587685113,0
143518941,0.017576880753040314,0.005455962587685113,0
146723631,0.049958523362874985,0.03490136570561457,0
146579701,0.013121270574629307,0.005455962587685113,0
143547373,0.017045317217707634,0.005455962587685113,0
143547301,0.01374232117086649,0.005455962587685113,0
144663042,0.03258974477648735,0.028846153846153848,0
143542471,0.8936811685562134,0.9782608695652174,1
146631581,0.028870906680822372,0.02564102564102564,0
144640821,0.015306354500353336,0.005455962587685113,0
144640811,0.015306354500353336,0.005455962587685113,0
131596673,0.07751765847206116,0.0749063670411985,0
132371271,0.027585284784436226,0.008,0
129370523,0.06052938848733902,0.03490136570561457,0
131646852,0.12378870695829391,0.10344827586206896,0
131541771,1.0,0.9991755976916735,1
130980881,1.0,0.9991755976916735,1
131197361,1.0,0.9991755976916735,1
131668941,0.9941800832748413,0.9991755976916735,1
131666221,1.0,0.9991755976916735,1
131665411,1.0,0.9991755976916735,1
133433581,1.0,0.9991755976916735,1
131015361,0.05033063143491745,0.03490136570561457,0
133497751,0.9773707389831543,0.9991755976916735,1
133497791,0.010328153148293495,0.0,0
125086612,0.05146276578307152,0.03490136570561457,0
131562901,1.0,0.9991755976916735,1
133554831,0.38398775458335876,0.4625,1
132928711,0.11596071720123291,0.10344827586206896,0
132929091,0.23022675514221191,0.28888888888888886,0
132064701,0.17781086266040802,0.10599931275199398,0
131591831,0.010169656947255135,0.0,0
133607442,0.08122774958610535,0.0749063670411985,0
130877511,0.06187598779797554,0.03490136570561457,0
133605861,0.9999947547912598,0.9991755976916735,1
131573621,0.997285008430481,0.9991755976916735,1
139169673,0.03514484688639641,0.03490136570561457,0
141133332,0.05070536211133003,0.03490136570561457,0
143039841,0.06730107218027115,0.0749063670411985,0
141139232,0.05146276578307152,0.03490136570561457,0
141197291,0.017712296918034554,0.005455962587685113,0
134504813,0.6340903043746948,0.75,1
142283951,0.015072629787027836,0.005455962587685113,0
133444162,0.740174412727356,0.875,1
141880182,1.0,0.9991755976916735,1
142763262,0.9263036847114563,0.9791666666666666,1
143319411,1.0,0.9991755976916735,1
143087152,1.0,0.9991755976916735,1
143077131,1.0,0.9991755976916735,1
141626842,0.0446808747947216,0.03490136570561457,0
143091511,1.0,0.9991755976916735,1
140566744,0.02822098694741726,0.02564102564102564,0
141656701,0.09009299427270889,0.0749063670411985,0
143017012,1.0,0.9991755976916735,1
132545962,0.22168749570846558,0.22641509433962265,0
142101801,0.03704717010259628,0.03490136570561457,0
107309582,1.0,0.9991755976916735,1
141614301,0.16667540371418,0.10344827586206896,0
140516742,0.9111796617507935,0.9782608695652174,1
141079601,0.0378924235701561,0.03490136570561457,0
142052674,0.034100428223609924,0.028846153846153848,0
141601901,1.0,0.9991755976916735,1
148718611,1.0,0.9991755976916735,1
147758511,0.9394705891609192,0.9791666666666666,1
145244094,0.9224823713302612,0.9791666666666666,1
147751131,0.11596071720123291,0.10344827586206896,0
149743421,0.11516223102807999,0.10344827586206896,0
147762182,0.4440825581550598,0.4625,1
144985652,0.024609927088022232,0.005455962587685113,0
140138604,1.0,0.9991755976916735,1
144127441,0.05108273774385452,0.03490136570561457,0
144987752,0.029986506327986717,0.028846153846153848,0
144986891,0.020645931363105774,0.005455962587685113,0
144992491,0.026155618950724602,0.008,0
149854091,0.020023442804813385,0.005455962587685113,0
148753041,0.04208773002028465,0.03490136570561457,1
149874941,0.007066401187330484,0.0,0
148756611,1.0,0.9991755976916735,1
149851301,0.048136770725250244,0.03490136570561457,0
145347832,1.0,0.9991755976916735,1
147801691,0.08882028609514236,0.0749063670411985,1
150738411,0.09534946084022522,0.08571428571428572,0
147800771,0.2950267791748047,0.3492063492063492,1
150773851,0.010489090345799923,0.0,0
149794121,0.02843603305518627,0.02564102564102564,0
150766691,0.22270014882087708,0.22641509433962265,0
145324902,0.023153413087129593,0.005455962587685113,0
138815765,0.027585284784436226,0.008,0
147805321,1.0,0.9991755976916735,1
147798361,1.0,0.9991755976916735,1
147798711,0.4980468451976776,0.4838709677419355,1
147799831,1.0,0.9991755976916735,1
146314647,0.040237944573163986,0.03490136570561457,0
150877101,0.018546564504504204,0.005455962587685113,0
147678181,0.05184546858072281,0.03490136570561457,0
147685041,0.32380762696266174,0.3492063492063492,0
147641651,0.09670578688383102,0.08571428571428572,0
128213012,0.057918086647987366,0.03490136570561457,0
145417893,1.0,0.9991755976916735,1
143148052,0.028870906680822372,0.02564102564102564,0
146478764,0.030675802379846573,0.028846153846153848,0
149707701,0.9394705891609192,0.9791666666666666,1
145260632,0.5684158205986023,0.6222222222222222,1
148842961,0.015306354500353336,0.005455962587685113,0
149673731,0.9532750844955444,0.9791666666666666,1
143380775,0.025760559365153313,0.005455962587685113,0
145338862,0.9477691650390625,0.9791666666666666,1
146367115,0.018833130598068237,0.005455962587685113,0
1079660215,0.09467770159244537,0.08571428571428572,0
134952552,0.04054073989391327,0.03490136570561457,0
