id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
7679894-2,0.5789243578910828,0.5942492012779552,0
7678277-9,0.41063806414604187,0.4444444444444444,0
7678029-X,0.012336100451648235,0.043478260869565216,0
7676848-7,0.02595735527575016,0.0471311475409836,0
7675050-2,0.08210662752389908,0.08571428571428572,0
7675701-2,0.16079244017601013,0.19318181818181818,0
7673600-3,0.11757213622331619,0.18181818181818182,0
7672461-6,0.018264278769493103,0.0471311475409836,0
7672676-7,0.38214144110679626,0.4444444444444444,0
7722217-0,0.12294380366802216,0.18181818181818182,0
7627840-X,0.11586064100265503,0.18181818181818182,0
7628557-8,0.03514484688639641,0.05217391304347826,0
7622462-9,0.01024860143661499,0.027777777777777776,0
7602794-0,0.08269734680652618,0.08571428571428572,0
7656200-0,0.035678550601005554,0.05217391304347826,0
7656915-4,0.035678550601005554,0.05217391304347826,0
7658288-X,0.03963883966207504,0.05217391304347826,0
7657611-X,0.08299414813518524,0.08571428571428572,0
7706707-2,0.15456734597682953,0.19318181818181818,0
7641083-5,0.15456734597682953,0.19318181818181818,0
7639843-X,0.009268013760447502,0.027777777777777776,0
94098472,0.11676400899887085,0.18181818181818182,0
94656172,0.07211221009492874,0.06626506024096386,0
90711071,0.014503580518066883,0.0471311475409836,0
91325992,0.08035746961832047,0.08571428571428572,0
89858114,0.10521053522825241,0.08571428571428572,0
94898901,0.5240902304649353,0.5337078651685393,0
91746912,0.0017007224960252643,0.0,0
92531872,0.6426568031311035,0.5973145941912402,0
667965014,0.00912563782185316,0.027777777777777776,0
95164411,0.11201596260070801,0.08571428571428572,0
93740232,0.5240902304649353,0.5337078651685393,0
94036941,0.05070536211133003,0.05217391304347826,0
86542402,0.028007522225379944,0.0471311475409836,0
94028711,0.03649376332759857,0.05217391304347826,0
94259001,0.04240383207798004,0.05217391304347826,0
128356651,0.015663649886846542,0.0471311475409836,0
128356903,0.8665847778320312,0.8160237388724035,0
129968561,0.06325052678585052,0.06439393939393939,0
127264557,0.3944925367832184,0.4444444444444444,0
127169212,0.24113182723522186,0.2297872340425532,0
128435041,0.06754668802022934,0.06626506024096386,0
126192024,0.2913839817047119,0.29850746268656714,0
121657753,0.04054073989391327,0.05217391304347826,0
118863963,0.5944924354553223,0.5942492012779552,0
128326591,0.13117322325706482,0.18181818181818182,0
128891062,0.3988746702671051,0.4444444444444444,0
127552522,0.6671476364135742,0.6049723756906077,0
124562066,0.2330075204372406,0.2297872340425532,0
128412531,0.0627892017364502,0.06439393939393939,0
129933041,0.09704755246639252,0.08571428571428572,0
128992832,0.8423450589179993,0.810126582278481,0
130547631,0.07696083933115005,0.08571428571428572,0
128528412,0.13432104885578156,0.18181818181818182,0
128919513,0.15765489637851715,0.19318181818181818,0
129984331,0.10706345736980438,0.08571428571428572,0
129558721,0.026355354115366936,0.0471311475409836,0
122310776,0.5674572587013245,0.5337078651685393,0
125405771,0.01001356914639473,0.027777777777777776,0
120745392,0.21800270676612854,0.2297872340425532,0
93081518,0.369428813457489,0.4444444444444444,0
124198381,0.020964240655303,0.0471311475409836,0
125397672,0.4366220533847809,0.45161290322580644,0
110703499,0.06255973130464554,0.06439393939393939,0
125055771,0.02822098694741726,0.0471311475409836,0
123095691,0.07423136383295059,0.06626506024096386,0
124678031,0.023870835080742836,0.0471311475409836,0
124675831,0.05707139894366264,0.06439393939393939,0
122422931,0.12808825075626373,0.18181818181818182,0
122650131,0.08882028609514236,0.08571428571428572,0
123755432,0.2260993868112564,0.2297872340425532,0
124678601,0.023870835080742836,0.0471311475409836,0
124664751,0.46314072608947754,0.49769585253456233,0
122440102,0.06954174488782883,0.06626506024096386,0
123530081,0.05070536211133003,0.05217391304347826,0
122536041,0.03384403884410858,0.05217391304347826,0
125383691,0.008380454033613205,0.027777777777777776,0
111307351,0.06418264657258987,0.06439393939393939,0
111813601,0.0991208553314209,0.08571428571428572,0
110673041,0.08093671500682831,0.08571428571428572,0
95723178,0.1250653862953186,0.18181818181818182,0
107414972,0.693680465221405,0.6049723756906077,0
111015381,0.14175599813461304,0.19318181818181818,0
109595731,0.020964240655303,0.0471311475409836,0
107446503,0.6610482335090637,0.6049723756906077,0
111217482,0.012821214273571968,0.043478260869565216,0
100282269,0.04240383207798004,0.05217391304347826,0
110803181,0.8110781908035278,0.810126582278481,0
112225641,0.4964600205421448,0.49769585253456233,0
109005822,0.07807816565036774,0.08571428571428572,0
103430767,0.13296423852443695,0.18181818181818182,0
109041192,0.00955939944833517,0.027777777777777776,0
107891532,0.03622005507349968,0.05217391304347826,0
109018872,0.5794004201889038,0.5942492012779552,0
124780743,0.05108273774385452,0.05217391304347826,0
124404382,0.05460060387849808,0.06439393939393939,0
123913622,0.6608293652534485,0.6049723756906077,0
92858219,0.526829719543457,0.5337078651685393,0
126190444,0.03649376332759857,0.05217391304347826,0
123308773,0.07978201657533646,0.08571428571428572,0
122247274,0.09203287214040756,0.08571428571428572,0
124535242,0.11240509152412415,0.08571428571428572,0
127263001,0.21337716281414032,0.2297872340425532,0
126638373,0.641983687877655,0.5942492012779552,0
106013161,0.6016520857810974,0.5942492012779552,0
105421003,0.8104788661003113,0.810126582278481,0
103915371,0.24041776359081268,0.2297872340425532,0
102800541,0.0037654137704521418,0.0,0
76615302,0.04535258188843727,0.05217391304347826,0
105453372,0.13939638435840607,0.19318181818181818,0
105527851,0.07751765847206116,0.08571428571428572,0
106083421,0.009196552447974682,0.027777777777777776,0
106084161,0.09138211607933044,0.08571428571428572,0
103135153,0.006692850962281227,0.027777777777777776,0
105648151,0.04672496020793915,0.05217391304347826,0
104575314,0.8914335370063782,0.8160237388724035,0
105119742,0.08819004893302917,0.08571428571428572,0
795873914,0.00955939944833517,0.027777777777777776,0
120741342,0.7490872144699097,0.6770428015564203,0
120745391,0.21800270676612854,0.2297872340425532,0
121998591,0.2986958920955658,0.3333333333333333,0
124886151,0.05146276578307152,0.05217391304347826,0
123829503,0.03875619173049927,0.05217391304347826,0
123372471,0.11240509152412415,0.08571428571428572,0
124803361,0.007011794950813055,0.027777777777777776,0
111066472,0.8098781704902649,0.810126582278481,0
119988581,0.1037486270070076,0.08571428571428572,0
121098751,0.1535491794347763,0.19318181818181818,0
121595781,0.052618954330682755,0.05217391304347826,0
118448262,0.047074176371097565,0.05217391304347826,0
125630731,0.05834583938121796,0.06439393939393939,0
127432391,0.0427221953868866,0.05217391304347826,0
126428931,0.08725224435329437,0.08571428571428572,0
125756521,0.06754668802022934,0.06626506024096386,0
121245545,0.09138211607933044,0.08571428571428572,0
125963301,0.21700546145439148,0.2297872340425532,0
125667221,0.016029145568609238,0.0471311475409836,0
124119323,0.04535258188843727,0.05217391304347826,0
125726271,0.9263036847114563,0.8785425101214575,0
125726391,0.7283620238304138,0.6770428015564203,0
126495541,0.15921740233898163,0.19318181818181818,0
117273393,0.21933750808238983,0.2297872340425532,0
123483671,0.023330766707658768,0.0471311475409836,0
129142613,0.09434341639280319,0.08571428571428572,0
128605641,0.4532618224620819,0.45161290322580644,0
128072471,0.12896330654621124,0.18181818181818182,0
115659072,0.004905405919998884,0.0,0
129752511,0.11318691074848175,0.08571428571428572,0
129098001,0.06008664891123772,0.06439393939393939,0
105291682,0.08269734680652618,0.08571428571428572,0
123548677,0.11436852067708969,0.08571428571428572,0
122116823,0.05921024829149246,0.06439393939393939,0
127549022,0.16398024559020996,0.19318181818181818,0
127955042,0.6083614230155945,0.5942492012779552,0
119674632,0.7823300957679749,0.74,0
117894545,0.04535258188843727,0.05217391304347826,0
119695791,0.021125193685293198,0.0471311475409836,0
119778602,0.021125193685293198,0.0471311475409836,0
117562613,0.21568095684051514,0.2297872340425532,0
122898551,0.28977346420288086,0.29850746268656714,0
121771152,0.013020489364862442,0.0471311475409836,0
122893681,0.09138211607933044,0.08571428571428572,0
119113691,0.07477004826068878,0.07692307692307693,0
1138342311,0.08601587265729904,0.08571428571428572,0
107296527,0.0446808747947216,0.05217391304347826,0
109230978,0.05582313984632492,0.06439393939393939,0
98211061,0.9815951585769653,0.9701492537313433,0
82996162,0.010328153148293495,0.027777777777777776,0
99216721,0.01578456163406372,0.0471311475409836,0
100276461,0.14706452190876007,0.19318181818181818,0
99294971,0.03541072830557823,0.05217391304347826,0
76520675,0.038178276270627975,0.05217391304347826,0
98055402,0.5265862345695496,0.5337078651685393,0
95110382,0.5558873414993286,0.5337078651685393,0
97862481,0.8856314420700073,0.8160237388724035,0
98891282,0.01912403665482998,0.0471311475409836,0
100473741,0.2075357735157013,0.2297872340425532,0
98251031,0.687839686870575,0.6049723756906077,0
99126541,0.04885777831077576,0.05217391304347826,0
99128601,0.12984344363212585,0.18181818181818182,0
662752330,0.4790162444114685,0.49769585253456233,0
96146813,0.30445510149002075,0.34591194968553457,0
98421511,0.030675802379846573,0.05217391304347826,0
99042011,0.9518632292747498,0.9277566539923955,0
90572712,0.05582313984632492,0.06439393939393939,0
88002842,0.9358173608779907,0.9277566539923955,0
106153008,0.09807932376861572,0.08571428571428572,0
116638361,0.6266384124755859,0.5942492012779552,0
109361755,0.19132767617702484,0.20754716981132076,0
106481082,0.6123821139335632,0.5942492012779552,0
110971914,0.9190633296966553,0.8785425101214575,0
116432981,0.02178117074072361,0.0471311475409836,0
115909791,0.057705316692590714,0.06439393939393939,0
117021961,0.055005285888910294,0.06439393939393939,0
118317761,0.09138211607933044,0.08571428571428572,0
117743521,0.10706345736980438,0.08571428571428572,0
1075309618,0.13939638435840607,0.19318181818181818,0
109702094,0.15203224122524261,0.19318181818181818,0
114494522,0.006903837900608778,0.027777777777777776,0
116498142,0.7725306749343872,0.7142857142857143,0
116897371,0.22953520715236664,0.2297872340425532,0
118557151,0.8219034671783447,0.810126582278481,0
117193941,0.10669060051441193,0.08571428571428572,0
116865251,0.03704717010259628,0.05217391304347826,0
117199853,0.8714748620986938,0.8160237388724035,0
116222671,0.11920291185379028,0.18181818181818182,0
96555932,0.8413047790527344,0.810126582278481,0
118587621,0.6976089477539062,0.6049723756906077,0
117481711,0.5464961528778076,0.5337078651685393,0
117225271,0.0007793660624884069,0.0,0
117971871,0.08093671500682831,0.08571428571428572,0
110325232,0.8062431216239929,0.810126582278481,0
116270011,0.34886690974235535,0.36082474226804123,0
116879711,0.026759283617138863,0.0471311475409836,0
114039901,0.03704717010259628,0.05217391304347826,0
112175031,0.005641908850520849,0.027777777777777776,0
103707252,0.053009774535894394,0.06439393939393939,0
112155212,0.22901752591133118,0.2297872340425532,0
110608261,0.06097518280148506,0.06439393939393939,0
109990591,0.02822098694741726,0.0471311475409836,0
110621931,0.21601153910160065,0.2297872340425532,0
100612804,0.10447732359170914,0.08571428571428572,0
107223261,0.040237944573163986,0.05217391304347826,0
110018771,0.22712630033493042,0.2297872340425532,0
111961151,0.14463144540786743,0.19318181818181818,0
110107781,0.0443485826253891,0.05217391304347826,0
111493146,0.5562790632247925,0.5337078651685393,0
105567862,0.15869517624378204,0.19318181818181818,0
111044061,0.03185885772109032,0.05217391304347826,0
109552392,0.0384661890566349,0.05217391304347826,0
110050371,0.12378870695829391,0.18181818181818182,0
112078551,0.08570928126573563,0.08571428571428572,0
111066471,0.45519861578941345,0.45161290322580644,0
109930461,0.04603390023112297,0.05217391304347826,0
109930722,0.21370519697666168,0.2297872340425532,0
111650182,0.07640768587589264,0.08571428571428572,0
112119601,0.22490550577640533,0.2297872340425532,0
97065882,0.9092645049095154,0.8785425101214575,0
106906181,0.048136770725250244,0.05217391304347826,0
105682952,0.18535661697387695,0.19318181818181818,0
109174711,0.9671630263328552,0.9337748344370861,0
109277561,0.008187909610569477,0.027777777777777776,0
107887303,0.5983121991157532,0.5942492012779552,0
87923662,0.6326162815093994,0.5942492012779552,0
88197752,0.25201570987701416,0.2441860465116279,0
107323441,0.11797800660133362,0.18181818181818182,0
108303311,0.35064372420310974,0.36082474226804123,0
106844872,0.010652510449290276,0.027777777777777776,0
101432743,0.11357958614826202,0.08571428571428572,0
107314931,0.14804719388484955,0.19318181818181818,0
109312511,0.016277460381388664,0.0471311475409836,0
106928003,0.05379964038729668,0.06439393939393939,0
109713151,0.004133968148380518,0.0,0
109891911,0.031618766486644745,0.05217391304347826,0
109844111,0.500732421875,0.49769585253456233,0
110472994,0.45458564162254333,0.45161290322580644,0
108937113,0.004609571769833565,0.0,0
118346651,0.14128141105175018,0.19318181818181818,0
118306841,0.18653921782970428,0.19318181818181818,0
117018582,0.05379964038729668,0.06439393939393939,0
118499251,0.025371313095092773,0.0471311475409836,0
117550061,0.15456734597682953,0.19318181818181818,0
120429941,0.05108273774385452,0.05217391304347826,0
113774762,0.016277460381388664,0.0471311475409836,0
119826431,0.021125193685293198,0.0471311475409836,0
118954973,0.6553360223770142,0.6049723756906077,0
120913931,0.05033063143491745,0.05217391304347826,0
79356253,0.05379964038729668,0.06439393939393939,0
118361372,0.2693255841732025,0.2441860465116279,0
119844811,0.03488088771700859,0.05217391304347826,0
119844251,0.08913693577051163,0.08571428571428572,0
102396995,0.021948253735899925,0.0471311475409836,0
119414122,0.018833130598068237,0.0471311475409836,0
118468412,0.9481545686721802,0.9277566539923955,0
113467942,0.3582407832145691,0.36082474226804123,0
113447085,0.38041362166404724,0.4444444444444444,0
114431001,0.32209935784339905,0.34591194968553457,0
117068312,0.11318691074848175,0.08571428571428572,0
113368102,0.07263670861721039,0.06626506024096386,0
116072551,0.4968262016773224,0.49769585253456233,0
896516012,0.04672496020793915,0.05217391304347826,0
118475291,0.7065955400466919,0.6049723756906077,0
116643572,0.3350244164466858,0.34591194968553457,0
116570281,0.017045317217707634,0.0471311475409836,0
115337311,0.0023231625091284513,0.0,0
112726541,0.13341520726680756,0.18181818181818182,0
115256382,0.3396085798740387,0.34591194968553457,0
110703496,0.06255973130464554,0.06439393939393939,0
112835141,0.03963883966207504,0.05217391304347826,0
112829131,0.09568694233894348,0.08571428571428572,0
112730113,0.2929997444152832,0.29850746268656714,0
115207811,0.024798160418868065,0.0471311475409836,0
111773543,0.24871663749217987,0.2441860465116279,0
110836611,0.2011847198009491,0.2297872340425532,0
110796401,0.03993731737136841,0.05217391304347826,0
105252043,0.05834583938121796,0.06439393939393939,0
112245491,0.01384861022233963,0.0471311475409836,0
112608921,0.607313871383667,0.5942492012779552,0
115544971,0.09334687888622284,0.08571428571428572,0
113344432,0.5364343523979187,0.5337078651685393,0
114315501,0.027585284784436226,0.0471311475409836,0
112630251,0.9099069833755493,0.8785425101214575,0
112700242,0.3603765070438385,0.36082474226804123,0
113246391,0.4895034730434418,0.49769585253456233,0
111199811,0.7174080014228821,0.6049723756906077,0
88159152,0.86200350522995,0.8160237388724035,0
112295301,0.04603390023112297,0.05217391304347826,0
113295791,0.04401864856481552,0.05217391304347826,0
115564571,0.1465752124786377,0.19318181818181818,0
107696525,0.4344612956047058,0.45161290322580644,0
87876222,0.7094219326972961,0.6049723756906077,0
113116352,0.0020190139766782522,0.0,0
113874482,0.5126925706863403,0.49769585253456233,0
113232921,0.38931432366371155,0.4444444444444444,0
113777052,0.1525365114212036,0.19318181818181818,0
97426603,0.1761041134595871,0.19318181818181818,0
88259962,0.07585818320512772,0.07692307692307693,0
114997361,0.06142403930425644,0.06439393939393939,0
115145991,0.3470943570137024,0.36082474226804123,0
112313641,0.034100428223609924,0.05217391304347826,0
113107192,0.08181271702051163,0.08571428571428572,0
113086252,0.12210385501384735,0.18181818181818182,0
114932091,0.3993430435657501,0.4444444444444444,0
112398172,0.0020190139766782522,0.0,0
112396281,0.9190633296966553,0.8785425101214575,0
