id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
110543201,0.053403329104185104,0.09090909090909091,0
109929691,0.21060390770435333,0.2389937106918239,0
99809952,0.43020719289779663,0.47409326424870474,0
109665171,0.28140559792518616,0.33832976445396146,0
88054252,0.36658975481987,0.38144329896907214,0
109679091,0.005911069456487894,0.023090586145648313,0
104382943,0.019568677991628647,0.06619718309859154,0
107317351,0.06560483574867249,0.13120567375886524,0
102396994,0.015189048834145069,0.06619718309859154,0
108362281,0.227469339966774,0.33832976445396146,0
91914764,0.8610715270042419,0.7698412698412699,0
106881031,0.18491464853286743,0.22826086956521738,0
106882451,0.047074176371097565,0.09090909090909091,0
107296721,0.167763352394104,0.22826086956521738,0
109948451,0.3949008285999298,0.47409326424870474,0
112083561,0.13251455128192902,0.20152091254752852,0
110969742,0.004070138093084097,0.023090586145648313,0
105228202,0.16559311747550964,0.22826086956521738,0
107472761,0.03514484688639641,0.07692307692307693,0
1041004815,0.10970577597618103,0.167420814479638,0
117010691,0.08756384253501892,0.13120567375886524,0
117790372,0.5984295010566711,0.5638297872340426,0
120868002,0.005220125894993544,0.023090586145648313,0
121777001,0.208823561668396,0.2389937106918239,0
119006831,0.05146276578307152,0.09090909090909091,0
119844841,0.021287353709340096,0.06619718309859154,0
119011491,0.10706345736980438,0.167420814479638,0
98712366,0.30033499002456665,0.33832976445396146,0
117140082,0.037326883524656296,0.07692307692307693,0
119419521,0.043691061437129974,0.07692307692307693,0
95628467,0.19868536293506622,0.2389937106918239,0
115386991,0.007345826830714941,0.023090586145648313,0
113441621,0.005554925184696913,0.023090586145648313,0
112534471,0.002800926798954606,0.023090586145648313,0
118392331,0.3630821108818054,0.38144329896907214,0
116555921,0.013020489364862442,0.06619718309859154,0
117919143,0.02161533571779728,0.06619718309859154,0
117138032,0.2658804655075073,0.33832976445396146,0
117078971,0.01615283451974392,0.06619718309859154,0
116115841,0.18417984247207642,0.22826086956521738,0
111723322,0.022457053884863853,0.06619718309859154,0
109750623,0.003649987280368805,0.023090586145648313,0
115325181,0.00023413580493070185,0.0,0
114212061,0.009412589482963085,0.03954802259887006,0
97057312,0.02080448903143406,0.06619718309859154,0
107296526,0.05460060387849808,0.09090909090909091,0
116120812,0.017442483454942703,0.06619718309859154,0
116542851,0.026963500306010246,0.06619718309859154,0
117083142,0.7025300860404968,0.6768149882903981,0
106538594,0.024609927088022232,0.06619718309859154,0
90565422,0.08479540795087814,0.13120567375886524,0
111828392,0.10017222166061401,0.167420814479638,0
106887592,0.8749346137046814,0.8414634146341463,0
106881255,0.10052487254142761,0.167420814479638,0
108867873,0.8745065331459045,0.8414634146341463,0
111754911,0.00912563782185316,0.03954802259887006,0
105817863,0.022457053884863853,0.06619718309859154,0
109775302,0.025565214455127716,0.06619718309859154,0
110408513,0.2206781655550003,0.3333333333333333,0
100393872,0.3159997761249542,0.33832976445396146,0
113365961,0.22337706387043,0.33832976445396146,0
109752301,0.005730246659368277,0.023090586145648313,0
112302581,0.858244001865387,0.7698412698412699,0
106701686,0.004399413242936134,0.023090586145648313,0
113096162,0.0014779430348426104,0.023090586145648313,0
113120851,0.015189048834145069,0.06619718309859154,0
752876415,0.29462069272994995,0.33832976445396146,0
113837511,0.026963500306010246,0.06619718309859154,0
113885251,0.43344178795814514,0.47409326424870474,0
112888121,0.13072867691516876,0.20152091254752852,0
1001721433,0.0026730059180408716,0.023090586145648313,0
112005342,0.03384403884410858,0.07692307692307693,0
113100861,0.0060035958886146545,0.023090586145648313,0
104162174,0.13614831864833832,0.20152091254752852,0
114683161,0.034358687698841095,0.07692307692307693,0
113608573,0.4873073995113373,0.47409326424870474,0
112351761,0.9118099808692932,0.8878281622911695,0
112351751,0.8216173648834229,0.7698412698412699,0
112351881,0.9118099808692932,0.8878281622911695,0
88053132,0.622229814529419,0.5925925925925926,0
115470181,0.09467770159244537,0.13120567375886524,0
112452431,0.021125193685293198,0.06619718309859154,0
112454781,0.4834045171737671,0.47409326424870474,0
115743811,7.141901733120903e-05,0.0,0
1027585311,0.014281935058534145,0.06619718309859154,0
112576851,0.44504714012145996,0.47409326424870474,0
114510151,0.37810018658638,0.4375,0
114494521,0.0038244836032390594,0.023090586145648313,0
112176581,0.04501553252339363,0.09090909090909091,0
112255102,0.3443332016468048,0.38144329896907214,0
133437292,0.053009774535894394,0.09090909090909091,0
130033955,0.007460643537342548,0.023090586145648313,0
133486901,0.20529620349407196,0.2389937106918239,0
133450531,0.014281935058534145,0.06619718309859154,0
132743521,0.6244080662727356,0.5925925925925926,0
133745001,0.10970577597618103,0.167420814479638,0
133200871,0.0838903859257698,0.13120567375886524,0
131207531,0.029535338282585144,0.07692307692307693,0
132448292,0.0060035958886146545,0.023090586145648313,0
130468393,0.06325052678585052,0.13120567375886524,0
131593421,0.011687259189784527,0.06619718309859154,0
128952162,0.6724392771720886,0.6768149882903981,0
127361065,0.04084571450948715,0.07692307692307693,0
127902497,0.24908174574375153,0.33832976445396146,0
123834093,0.1490352898836136,0.20152091254752852,0
137412771,0.13799646496772766,0.20152091254752852,0
139427891,0.21858596801757812,0.2389937106918239,0
137457712,0.1208532303571701,0.167420814479638,0
138977641,0.015306354500353336,0.06619718309859154,0
139001271,0.00912563782185316,0.03954802259887006,0
137823571,0.6406359076499939,0.6732673267326733,0
137791301,0.32680830359458923,0.33832976445396146,0
139056971,0.013020489364862442,0.06619718309859154,0
140045731,0.06465348601341248,0.13120567375886524,0
132275727,0.034358687698841095,0.07692307692307693,0
121657752,0.07396337389945984,0.13120567375886524,0
118878452,0.08570928126573563,0.13120567375886524,0
121637932,0.02262919954955578,0.06619718309859154,0
93766206,0.7074047327041626,0.6768149882903981,0
117195272,0.7927852869033813,0.7446808510638298,0
121932321,0.004905405919998884,0.023090586145648313,0
97360852,0.37793877720832825,0.4375,0
121174521,0.2206781655550003,0.3333333333333333,0
120690231,0.1063188686966896,0.167420814479638,0
112375957,0.784999668598175,0.7257142857142858,0
118318852,0.016657041385769844,0.06619718309859154,0
119301291,0.08479540795087814,0.13120567375886524,0
134562491,0.03514484688639641,0.07692307692307693,0
136702721,0.10112246125936508,0.167420814479638,0
1300835313,0.017576880753040314,0.06619718309859154,0
134140481,0.27009499073028564,0.33832976445396146,0
706741810,0.08269734680652618,0.13120567375886524,0
136629231,0.013020489364862442,0.06619718309859154,0
135771381,0.06418264657258987,0.13120567375886524,0
132448667,0.1525365114212036,0.20152091254752852,0
134119462,0.026556571945548058,0.06619718309859154,0
129880471,0.047074176371097565,0.09090909090909091,0
128236811,0.06097518280148506,0.13120567375886524,0
130717071,0.05033063143491745,0.09090909090909091,0
129828303,0.0013885231455788016,0.023090586145648313,0
129293761,0.020964240655303,0.06619718309859154,0
125180293,0.03963883966207504,0.07692307692307693,0
129871142,0.041152890771627426,0.07692307692307693,0
129841512,0.08509904891252518,0.13120567375886524,0
97101057,0.21337716281414032,0.2389937106918239,0
122498201,0.08601587265729904,0.13120567375886524,0
121277882,0.7549149990081787,0.7096774193548387,0
137745021,0.5389832258224487,0.5555555555555556,0
137127541,0.03258974477648735,0.07692307692307693,0
121268685,0.019271135330200195,0.06619718309859154,0
135706253,0.004133968148380518,0.023090586145648313,0
138174311,0.6001883149147034,0.5638297872340426,0
137676753,0.0020507436711341143,0.023090586145648313,0
136198743,0.9059898257255554,0.8878281622911695,0
131359418,0.012821214273571968,0.06619718309859154,0
138257401,0.052618954330682755,0.09090909090909091,0
137720242,0.006692850962281227,0.023090586145648313,0
131006462,0.09138211607933044,0.13120567375886524,0
138225871,0.08977328985929489,0.13120567375886524,0
137401211,0.030444348230957985,0.07692307692307693,0
136424462,0.16211456060409546,0.22826086956521738,0
137394591,0.3907082974910736,0.45579545933849736,0
135322731,0.001151399570517242,0.023090586145648313,0
1207788729,0.0044683837331831455,0.023090586145648313,0
135317861,0.02779562398791313,0.06619718309859154,0
131303602,0.0333368219435215,0.07692307692307693,0
124346972,0.06656918674707413,0.13120567375886524,0
94390269,0.11162799596786499,0.167420814479638,0
134291371,0.05146276578307152,0.09090909090909091,0
136541613,0.3037317991256714,0.33832976445396146,0
135279371,0.7509182095527649,0.7,0
134284511,0.05541279539465904,0.125,0
135358542,0.07055959850549698,0.13120567375886524,0
137028201,0.6680145263671875,0.6768149882903981,0
136572842,0.2685815691947937,0.33832976445396146,0
131907971,0.0009850081987679005,0.023090586145648313,0
131553683,0.007577241398394108,0.023090586145648313,0
131628821,0.02080448903143406,0.06619718309859154,0
132787011,0.564578652381897,0.5638297872340426,0
130548542,0.03138042986392975,0.07692307692307693,0
124533582,0.08913693577051163,0.13120567375886524,0
121706762,0.010169656947255135,0.03954802259887006,0
122059532,0.3319854736328125,0.33832976445396146,0
118217042,0.13753248751163483,0.20152091254752852,0
102152124,0.16238003969192505,0.22826086956521738,0
122247273,0.32167303562164307,0.33832976445396146,0
123238532,0.7345005869865417,0.6768149882903981,0
123987583,0.8238958716392517,0.7698412698412699,0
121739352,0.0015978454612195492,0.023090586145648313,0
123988421,0.0446808747947216,0.09090909090909091,0
123118921,0.285770446062088,0.33832976445396146,0
124125121,0.0443485826253891,0.07692307692307693,0
123601741,0.040237944573163986,0.07692307692307693,0
125109732,0.0378924235701561,0.07692307692307693,0
124563911,0.2206781655550003,0.3333333333333333,0
122116822,0.3745368719100952,0.4375,0
124085971,0.09138211607933044,0.13120567375886524,0
136387931,0.005301894620060921,0.023090586145648313,0
136946851,0.008187909610569477,0.03954802259887006,0
135021971,0.14953136444091797,0.20152091254752852,0
133359032,0.09467770159244537,0.13120567375886524,0
134397521,0.3900110721588135,0.4375,0
132267843,0.4965820908546448,0.47409326424870474,0
135288901,0.14080816507339478,0.20152091254752852,0
133836913,0.03185885772109032,0.07692307692307693,0
134872601,0.1490352898836136,0.20152091254752852,0
134872771,0.1490352898836136,0.20152091254752852,0
135506933,0.8499711751937866,0.7698412698412699,0
133329524,0.018264278769493103,0.06619718309859154,0
135495581,0.021125193685293198,0.06619718309859154,0
129852902,0.01578456163406372,0.06619718309859154,0
133839675,0.4372977614402771,0.47409326424870474,0
132354733,0.896975576877594,0.8846153846153846,0
110080103,0.07921033352613449,0.13120567375886524,0
134201881,0.06705628335475922,0.13120567375886524,0
132515084,0.5827285051345825,0.5638297872340426,0
134688481,0.22988080978393555,0.33832976445396146,0
137557871,0.18184363842010498,0.22826086956521738,0
134338333,0.012821214273571968,0.06619718309859154,0
139848281,0.049773454666137695,0.09090909090909091,0
139225971,0.027585284784436226,0.06619718309859154,0
139838801,0.03718677535653114,0.07692307692307693,0
135258311,0.040237944573163986,0.07692307692307693,0
138692322,0.011508149094879627,0.06619718309859154,0
147595241,0.0037072529084980488,0.023090586145648313,0
147591451,0.011072159744799137,0.03954802259887006,0
149833462,0.026556571945548058,0.06619718309859154,0
145392492,0.00255091255530715,0.023090586145648313,0
148821151,0.0011879054363816977,0.023090586145648313,0
140614861,0.01384861022233963,0.06619718309859154,0
1105573816,0.013222821988165379,0.06619718309859154,0
146210461,0.7272012233734131,0.6768149882903981,0
142954753,0.018689308315515518,0.06619718309859154,0
149808082,0.00787670724093914,0.023090586145648313,0
149805301,0.3298233151435852,0.33832976445396146,0
147767181,0.016277460381388664,0.06619718309859154,0
149711091,0.4331420660018921,0.47409326424870474,0
149679771,0.15052764117717743,0.20152091254752852,0
143326542,0.00955939944833517,0.03954802259887006,0
147737855,0.7176059484481812,0.6768149882903981,0
145264217,0.00036829791497439146,0.020615924401462336,0
148843261,0.0064882696606218815,0.023090586145648313,0
147678861,0.438785195350647,0.47409326424870474,0
146441104,0.027585284784436226,0.06619718309859154,0
148762671,0.0018675660248845816,0.023090586145648313,0
148745153,0.007232763804495335,0.023090586145648313,0
148731221,0.12378870695829391,0.20152091254752852,0
149914212,0.03934250399470329,0.07692307692307693,0
148691581,0.00912563782185316,0.03954802259887006,0
131258559,0.023870835080742836,0.06619718309859154,0
148691751,0.11338309943675995,0.167420814479638,0
148684861,0.010489090345799923,0.03954802259887006,0
143258724,0.08945459872484207,0.13120567375886524,0
130420362,0.3622920513153076,0.38144329896907214,0
141386591,0.4821853041648865,0.47409326424870474,0
141386781,0.3332861661911011,0.33832976445396146,0
138961123,0.007011794950813055,0.023090586145648313,0
143368451,0.017045317217707634,0.06619718309859154,0
143365231,0.21967211365699768,0.2389937106918239,0
141208012,0.07978201657533646,0.13120567375886524,0
141774581,0.0060035958886146545,0.023090586145648313,0
133424813,0.027376487851142883,0.06619718309859154,0
142748612,0.09334687888622284,0.13120567375886524,0
139562962,0.10230471193790436,0.167420814479638,0
140682761,0.02779562398791313,0.06619718309859154,0
140567041,0.007232763804495335,0.023090586145648313,0
140549111,0.043691061437129974,0.07692307692307693,0
143335392,0.10781263560056686,0.167420814479638,0
135512313,0.14360755681991577,0.20152091254752852,0
145301151,0.6294899582862854,0.6732673267326733,0
143369522,0.9043130874633789,0.8878281622911695,0
146302952,0.33393746614456177,0.33832976445396146,0
143199853,0.104843370616436,0.167420814479638,0
139838802,0.03718677535653114,0.07692307692307693,0
144255972,0.008985428139567375,0.03954802259887006,0
141237562,0.048496004194021225,0.09090909090909091,0
140742331,0.049958523362874985,0.09090909090909091,0
140560411,0.2845759987831116,0.33832976445396146,0
141626691,0.0443485826253891,0.07692307692307693,0
135581732,0.008985428139567375,0.03954802259887006,0
146770262,0.9838472008705139,0.984375,0
145663961,0.00247262348420918,0.023090586145648313,0
143335842,0.06608538329601288,0.13120567375886524,0
143285122,0.06608538329601288,0.13120567375886524,0
132294083,0.011508149094879627,0.06619718309859154,0
146365551,0.004101929254829884,0.023090586145648313,0
145250791,0.046378206461668015,0.09090909090909091,0
143301212,0.014392334967851639,0.06619718309859154,0
149444221,0.14706452190876007,0.20152091254752852,0
149449731,0.09704755246639252,0.13120567375886524,0
148593672,0.006903837900608778,0.023090586145648313,0
145546073,0.008315778337419033,0.03954802259887006,0
142639113,0.15765489637851715,0.20152091254752852,0
147117511,0.5737978219985962,0.5638297872340426,0
146928712,0.2950267791748047,0.33832976445396146,0
149102681,0.011961097829043865,0.06619718309859154,0
149157385,0.5253688097000122,0.5555555555555556,0
150131551,0.18242551386356354,0.22826086956521738,0
146156614,0.10856641829013824,0.167420814479638,0
147883531,0.01353214867413044,0.06619718309859154,0
149262822,0.014063626527786255,0.06619718309859154,0
148294261,0.034358687698841095,0.07692307692307693,0
150270171,0.8610715270042419,0.7698412698412699,0
133878805,0.04958902671933174,0.09090909090909091,0
150278901,0.026963500306010246,0.06619718309859154,0
149177661,0.6636689305305481,0.6768149882903981,0
148363611,0.026556571945548058,0.06619718309859154,0
