id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
90432701,0.034100428223609924,0.08898305084745763,0
72599572,0.6536798477172852,0.6484848484848484,0
89244952,0.05541279539465904,0.12601626016260162,0
90345261,0.5462540984153748,0.5348837209302325,0
90362271,0.03704717010259628,0.09803921568627451,0
91940651,0.08601587265729904,0.17083333333333334,0
89013173,0.20817893743515015,0.31381733021077285,0
93476941,0.0832919329404831,0.17083333333333334,0
84856067,0.007011794950813055,0.04956896551724138,0
90324641,0.02595735527575016,0.0735930735930736,0
93000762,0.1535491794347763,0.22966507177033493,0
90942741,0.014063626527786255,0.0735930735930736,0
91553111,0.03210070729255676,0.08898305084745763,0
86507272,0.2260993868112564,0.31381733021077285,0
826080716,0.0009773502824828029,0.0,0
76968452,0.012431650422513485,0.0735930735930736,0
89233001,0.3411433696746826,0.46774193548387094,0
88039821,0.010169656947255135,0.05357142857142857,0
88660701,0.0028449094388633966,0.04956896551724138,0
86912302,0.39280253648757935,0.46774193548387094,0
85809073,0.003027835162356496,0.04956896551724138,0
89198982,0.6067315340042114,0.6428571428571427,0
80583153,0.8019358515739441,0.7533333333333333,0
90468242,0.15102779865264893,0.22966507177033493,0
81562253,0.08555635064840317,0.17083333333333334,0
87958293,0.731442391872406,0.7533333333333333,0
89673511,0.4765796959400177,0.5159817351598174,0
88208752,0.024053553119301796,0.0735930735930736,0
88186761,0.047074176371097565,0.12601626016260162,0
89288461,0.026963500306010246,0.0735930735930736,0
89265791,0.00035697061684913933,0.0,0
88848271,0.19930799305438995,0.31381733021077285,0
89814881,0.019419347867369652,0.0735930735930736,0
88331281,0.03934250399470329,0.11827956989247312,0
88324651,0.047074176371097565,0.12601626016260162,0
94390264,0.2393493503332138,0.31381733021077285,0
84085932,0.002889581024646759,0.04956896551724138,0
94958842,0.006797531619668007,0.04956896551724138,0
628526018,0.019271135330200195,0.0735930735930736,0
97427992,0.6696908473968506,0.7533333333333333,0
96870011,0.0006166296661831439,0.0,0
93960411,0.027169231325387955,0.0735930735930736,0
72037182,0.019419347867369652,0.0735930735930736,0
93936392,0.01353214867413044,0.0735930735930736,0
93978601,0.10875558853149414,0.17083333333333334,0
93666772,0.00214894930832088,0.04956896551724138,0
88060897,0.06008664891123772,0.12793733681462138,0
96959471,0.016657041385769844,0.0735930735930736,0
96905081,0.09334687888622284,0.17083333333333334,0
92963282,0.0007096704212017357,0.0,0
93429312,0.05108273774385452,0.12601626016260162,0
8432300-2,0.01353214867413044,0.0735930735930736,0
8297711-7,0.00255091255530715,0.04956896551724138,0
8438075-5,0.03760863468050957,0.09803921568627451,0
8058080-0,0.02280263602733612,0.0735930735930736,0
8053680-6,0.01542455144226551,0.0735930735930736,0
8030456-7,0.0005792917218059301,0.0,0
8465072-6,0.0015978454612195492,0.02631578947368421,0
8510695-9,0.047514185309410095,0.12601626016260162,0
8505985-X,0.09807932376861572,0.17083333333333334,0
8505634-0,0.011687259189784527,0.0625,0
8511932-7,0.04418331757187843,0.12601626016260162,0
8440264-0,0.001151399570517242,0.02631578947368421,0
8439882-5,0.6381590366363525,0.6484848484848484,0
8255489-7,0.0024343819823116064,0.04956896551724138,0
8501161-5,0.5943158268928528,0.6428571428571427,0
8501394-8,0.4453486204147339,0.5159817351598174,0
8483892-9,0.057918086647987366,0.12793733681462138,0
8486377-9,0.09807932376861572,0.17083333333333334,0
8417805-2,0.020023442804813385,0.0735930735930736,0
8282944-6,0.3555510938167572,0.46774193548387094,0
8428632-4,0.46153247356414795,0.5159817351598174,0
8344251-2,0.06371499598026276,0.12793733681462138,0
8482895-8,0.013428254052996635,0.0735930735930736,0
8398044-0,0.9175615310668945,0.8990990990990991,0
8266207-0,0.015189048834145069,0.0735930735930736,0
8402373-1,0.04240383207798004,0.12601626016260162,0
8407663-4,0.18862271308898926,0.31381733021077285,0
8352491-1,0.015543648041784763,0.0735930735930736,0
8457044-2,0.120025634765625,0.17083333333333334,0
8461715-1,0.007345826830714941,0.05357142857142857,0
8323090-2,0.015189048834145069,0.0735930735930736,0
8289372-8,0.0014779430348426104,0.02631578947368421,0
8417041-X,0.005060331895947456,0.04956896551724138,0
8380290-3,0.3473156988620758,0.46774193548387094,0
8378776-0,0.026963500306010246,0.0735930735930736,0
8381038-9,0.8316905498504639,0.7886178861788617,0
8383048-4,0.2868679463863373,0.4258373205741627,0
8383054-X,0.049958523362874985,0.12601626016260162,0
8367221-7,0.0020190139766782522,0.04956896551724138,0
8371431-2,0.7731307744979858,0.7533333333333333,0
8438549-7,0.2958398759365082,0.4258373205741627,0
8299083-0,0.016029145568609238,0.0735930735930736,0
8440516-4,0.05877655744552612,0.12793733681462138,0
8443015-9,0.05541279539465904,0.12601626016260162,0
8322996-8,0.0005442132824100554,0.0,0
8391001-X,0.18359361588954926,0.31381733021077285,0
8262951-X,0.015543648041784763,0.0735930735930736,0
8297078-4,0.00864417850971222,0.05357142857142857,0
8426751-X,0.0120537793263793,0.0735930735930736,0
8258231-9,0.0028449094388633966,0.04956896551724138,0
8258844-4,0.06853749603033066,0.12793733681462138,0
8478640-2,0.40874868631362915,0.46774193548387094,0
8476790-8,0.4019225239753723,0.46774193548387094,0
8344959-9,0.005469274241477251,0.04956896551724138,0
8345119-8,0.020177319645881653,0.0735930735930736,0
75972354,0.006289901677519083,0.04956896551724138,0
89237431,0.41134729981422424,0.46774193548387094,0
88630721,0.06210312247276306,0.12793733681462138,0
84911493,0.0025909794494509697,0.04956896551724138,0
89808112,0.2062537968158722,0.31381733021077285,0
87236802,0.2622745931148529,0.4258373205741627,0
91695661,0.03308597952127457,0.08898305084745763,0
88924613,0.01542455144226551,0.0735930735930736,0
90572711,0.09268778562545776,0.17083333333333334,0
86663083,0.07133200019598007,0.12793733681462138,0
89930961,0.09268778562545776,0.17083333333333334,0
95063441,0.37937837839126587,0.46774193548387094,0
90010231,0.6343734264373779,0.6484848484848484,0
90612972,0.05623634159564972,0.12793733681462138,0
91625821,0.031618766486644745,0.08898305084745763,0
87392022,0.0038844768423587084,0.04956896551724138,0
85943882,0.11879339814186096,0.17083333333333334,0
93529251,0.15152934193611145,0.22966507177033493,0
88807602,0.01615283451974392,0.0735930735930736,0
92714281,0.09739039838314056,0.17083333333333334,0
90526475,0.03541072830557823,0.08898305084745763,0
90321872,0.028652669861912727,0.08898305084745763,0
91986822,0.21800270676612854,0.31381733021077285,0
91211532,0.0034834241960197687,0.04956896551724138,0
93089731,0.029760094359517097,0.08898305084745763,0
93423213,0.004198795184493065,0.04956896551724138,0
93413181,0.029535338282585144,0.08898305084745763,0
92161922,0.005469274241477251,0.04956896551724138,0
91912284,0.331877201795578,0.46774193548387094,0
91662552,0.20434188842773438,0.31381733021077285,0
93694551,0.0378924235701561,0.09803921568627451,0
92271291,0.4756053388118744,0.5159817351598174,0
93139671,0.014172364957630634,0.0735930735930736,0
93141871,0.9005298018455505,0.8706467661691543,0
93581551,0.35767969489097595,0.46774193548387094,0
81643417,0.013121270574629307,0.0735930735930736,0
8029719-0,0.004433765076100826,0.04956896551724138,0
7754380-X,0.011869121342897415,0.0735930735930736,0
7758823-7,0.005911069456487894,0.04956896551724138,0
7692226-9,0.6555565595626831,0.6484848484848484,0
7688592-0,0.9433475732803345,0.8990990990990991,0
7645020-9,0.0027576221618801355,0.04956896551724138,0
7647443-0,0.007232763804495335,0.05357142857142857,0
7646693-7,0.8536689877510071,0.8285714285714286,0
7635914-2,0.025565214455127716,0.0735930735930736,0
7680418-4,0.008847354911267757,0.05357142857142857,0
7669921-0,0.03594832122325897,0.08898305084745763,0
7673608-8,0.005384937860071659,0.04956896551724138,0
7728126-5,0.039048291742801666,0.11827956989247312,0
7722454-5,0.002182716503739357,0.04956896551724138,0
7723145-7,0.8158201575279236,0.7886178861788617,0
7717483-1,0.04569203406572342,0.12601626016260162,0
7629928-6,0.010818448849022388,0.05357142857142857,0
7625158-2,0.0012843082658946514,0.02631578947368421,0
7626577-0,0.6102212071418762,0.6452264470634904,0
7606073-7,0.7534666657447815,0.7533333333333333,0
7605852-X,0.6286354064941406,0.6484848484848484,0
7611192-5,0.3711366355419159,0.46774193548387094,0
7618253-5,0.016277460381388664,0.0735930735930736,0
7603388-3,0.13454832136631012,0.17857142857142858,0
7602567-9,0.2743513584136963,0.4258373205741627,0
7605200-5,0.05146276578307152,0.12601626016260162,0
7609768-4,0.2743513584136963,0.4258373205741627,0
7607235-5,0.9313377141952515,0.8990990990990991,0
7651529-4,0.001622966956347227,0.02631578947368421,0
7707051-X,0.8807970285415649,0.8558558558558559,0
7729374-0,0.7799928784370422,0.7533333333333333,0
7690025-5,0.039048291742801666,0.11827956989247312,0
7640190-0,0.8807970285415649,0.8558558558558559,0
7659784-1,0.120025634765625,0.17083333333333334,0
94101152,0.013636834919452667,0.0735930735930736,0
90560645,0.4007493853569031,0.46774193548387094,0
97717771,0.13614831864833832,0.17857142857142858,0
92367171,0.003027835162356496,0.04956896551724138,0
92369471,0.0025909794494509697,0.04956896551724138,0
88605903,0.41122910380363464,0.46774193548387094,0
95251291,0.19744443893432617,0.31381733021077285,0
95535351,0.002511463360860944,0.04956896551724138,0
95137951,0.04535258188843727,0.12601626016260162,0
92761102,0.006289901677519083,0.04956896551724138,0
92486983,0.9536217451095581,0.8990990990990991,0
94032681,0.0031726828310638666,0.04956896551724138,0
94040331,0.5436962246894836,0.5348837209302325,0
94300341,0.11920291185379028,0.17083333333333334,0
130109751,0.002132261637598276,0.04956896551724138,0
122250464,0.005060331895947456,0.04956896551724138,0
130069301,0.007695647422224283,0.05357142857142857,0
129513721,0.12210385501384735,0.17083333333333334,0
127425301,0.23475733399391174,0.31381733021077285,0
125520643,0.0009110512328334153,0.0,0
128994181,0.24041776359081268,0.31381733021077285,0
128576471,0.24077460169792175,0.31381733021077285,0
128014131,0.19072401523590088,0.31381733021077285,0
70156052,0.8281063437461853,0.7886178861788617,0
128371403,0.0032224843744188547,0.04956896551724138,0
128562291,0.24077460169792175,0.31381733021077285,0
124533584,0.04240383207798004,0.12601626016260162,0
128993931,0.3768523931503296,0.46774193548387094,0
125379331,0.00045831294846720994,0.0,0
125417161,0.013222821988165379,0.0735930735930736,0
125413861,0.974821150302887,0.9322033898305084,0
125401652,0.02178117074072361,0.0735930735930736,0
125044641,0.012241275049746037,0.0735930735930736,0
121931442,0.007403014227747917,0.05357142857142857,0
108937114,0.0018969199154525995,0.04956896551724138,0
123582812,0.17384852468967438,0.31381733021077285,0
123590272,0.005819960031658411,0.04956896551724138,0
123574041,0.04778006300330162,0.12601626016260162,0
125432242,0.960212230682373,0.8990990990990991,0
123556201,0.6489114165306091,0.6484848484848484,0
124170481,0.021287353709340096,0.0735930735930736,0
123532821,0.005554925184696913,0.04956896551724138,0
125394821,0.05964694544672966,0.12793733681462138,0
126289181,0.3654566705226898,0.46774193548387094,0
92712472,0.0012065897462889552,0.02631578947368421,0
107444335,0.0031236486975103617,0.04956896551724138,0
110103651,0.0446808747947216,0.12601626016260162,0
109163785,0.5409238934516907,0.5348837209302325,0
110631432,0.0020507436711341143,0.04956896551724138,0
107989401,0.005301894620060921,0.04956896551724138,0
109624561,0.008847354911267757,0.05357142857142857,0
108923211,0.023153413087129593,0.0735930735930736,0
112208721,0.01374232117086649,0.0735930735930736,0
88139572,0.6498008370399475,0.6484848484848484,0
88296442,0.6656279563903809,0.7272727272727273,0
105189884,0.007815888151526451,0.05357142857142857,0
112203291,0.16940589249134064,0.31381733021077285,0
109006901,0.007345826830714941,0.05357142857142857,0
126259413,0.4776150584220886,0.5159817351598174,0
126258411,0.17497345805168152,0.31381733021077285,0
126271482,0.025371313095092773,0.0735930735930736,0
121397637,0.02178117074072361,0.0735930735930736,0
126265291,0.023689471185207367,0.0735930735930736,0
127886881,0.2778647243976593,0.4258373205741627,0
127160392,0.2889702320098877,0.4258373205741627,0
123915732,0.2775953412055969,0.4258373205741627,0
123915722,0.17638766765594482,0.31381733021077285,0
124977614,0.01615283451974392,0.0735930735930736,0
127201912,0.059866417199373245,0.12793733681462138,0
118250215,0.2429233193397522,0.31381733021077285,0
126058012,0.11436852067708969,0.17083333333333334,0
123956823,0.07793769240379333,0.12793733681462138,0
125358751,0.000656372809316963,0.0,0
124487532,0.007577241398394108,0.05357142857142857,0
125475991,0.05033063143491745,0.12601626016260162,0
105431581,0.4797474145889282,0.5159817351598174,0
81108963,0.16000334918498993,0.22966507177033493,0
102797212,0.8848377466201782,0.8558558558558559,0
104750294,0.07159119844436646,0.12793733681462138,0
97359832,0.13386750221252441,0.17083333333333334,0
96800624,0.7098243832588196,0.7533333333333333,0
106165502,0.018546564504504204,0.0735930735930736,0
105027782,0.10087861865758896,0.17083333333333334,0
106581322,0.023870835080742836,0.0735930735930736,0
102137804,0.09842541813850403,0.17083333333333334,0
105090651,0.1980641782283783,0.31381733021077285,0
103131324,0.04497356712818146,0.12601626016260162,0
106758511,0.005301894620060921,0.04956896551724138,0
105684911,0.361390084028244,0.46774193548387094,0
104554633,0.4303867518901825,0.46774193548387094,0
105169903,0.04672496020793915,0.12601626016260162,0
105664151,0.08578584343194962,0.17083333333333334,0
106584691,0.20946967601776123,0.31381733021077285,0
114808282,0.14300808310508728,0.22966507177033493,0
124424233,0.0006986756343394518,0.0,0
124426631,0.6627964973449707,0.6484848484848484,0
122404092,0.7813306450843811,0.7533333333333333,0
124888841,0.034358687698841095,0.08898305084745763,0
123398421,0.0019570167642086744,0.04956896551724138,0
122830731,0.0120537793263793,0.0735930735930736,0
125036421,0.00955939944833517,0.05357142857142857,0
118941141,0.006744989659637213,0.04956896551724138,0
118271613,0.000656372809316963,0.0,0
126016621,0.7450275421142578,0.7533333333333333,0
115185682,0.00912563782185316,0.05357142857142857,0
125780762,0.24762336909770966,0.3333333333333333,0
115215047,0.017045317217707634,0.0735930735930736,0
125809332,0.003649987280368805,0.04956896551724138,0
116759147,0.1139734610915184,0.17083333333333334,0
125212601,0.0007554056355729699,0.0,0
126390202,0.0541987270116806,0.12601626016260162,0
126389544,0.13846179842948914,0.22966507177033493,0
116903612,0.18359361588954926,0.31381733021077285,0
125632241,0.10266400128602982,0.17083333333333334,0
126495061,0.048496004194021225,0.12601626016260162,0
127603311,0.06325052678585052,0.12793733681462138,0
124227421,0.007577241398394108,0.05357142857142857,0
121250132,0.14366760849952698,0.22966507177033493,0
123509591,0.005469274241477251,0.04956896551724138,0
128505021,0.026155618950724602,0.0735930735930736,0
128663821,0.6413100361824036,0.6484848484848484,0
129722691,0.4971314072608948,0.5159817351598174,0
131251691,0.008577484637498856,0.05357142857142857,0
128672481,0.06954174488782883,0.12793733681462138,0
129171494,0.00172745855525136,0.04956896551724138,0
125704544,0.4756053388118744,0.5159817351598174,0
127983412,0.004399413242936134,0.04956896551724138,0
130443911,0.031143832951784134,0.08898305084745763,0
126910332,0.707808792591095,0.7533333333333333,0
129586631,0.541166365146637,0.5348837209302325,0
131258511,0.034100428223609924,0.08898305084745763,0
133713681,0.5779718160629272,0.6428571428571427,0
126999762,0.07316471636295319,0.12793733681462138,0
128512043,0.06255973130464554,0.12793733681462138,0
119182891,0.0026730059180408716,0.04956896551724138,0
122097901,0.008445627987384796,0.05357142857142857,0
119175391,0.04958902671933174,0.12601626016260162,0
119135551,0.1318424493074417,0.17083333333333334,0
110576034,0.22337706387043,0.31381733021077285,0
122336403,0.10743748396635056,0.17083333333333334,0
121795812,0.09807932376861572,0.17083333333333334,0
124321261,0.008315778337419033,0.05357142857142857,0
123752791,0.2312668114900589,0.31381733021077285,0
122857422,0.4346413016319275,0.46774193548387094,0
122365293,0.11516223102807999,0.17083333333333334,0
109252384,0.6148566007614136,0.6484848484848484,0
119111852,0.49218809604644775,0.5159817351598174,0
121364502,0.016914913430809975,0.0735930735930736,0
119108011,0.2516476809978485,0.4258373205741627,0
119014661,0.09497107565402985,0.17083333333333334,0
117550062,0.02228618785738945,0.0735930735930736,0
100268751,0.07055959850549698,0.12793733681462138,0
99292602,0.2465333491563797,0.31381733021077285,0
