id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
144640821,0.015543648041784763,0.03531073446327684,0
144640811,0.015543648041784763,0.03531073446327684,0
131596673,0.12421300262212753,0.19402985074626866,0
132371271,0.00970847625285387,0.03531073446327684,0
129370523,0.005819960031658411,0.03531073446327684,0
131646852,0.0002234163403045386,0.003215434083601286,0
131541771,0.9999847412109375,1.0,1
130980881,0.9998089671134949,1.0,1
131197361,0.9987550973892212,1.0,1
131668941,0.9184802770614624,0.9545454545454546,1
131666221,0.9999827146530151,1.0,1
131665411,0.9999785423278809,1.0,1
133433581,0.9893474578857422,0.9838709677419355,1
131015361,0.004070138093084097,0.018796992481203006,0
133497751,0.9130582809448242,0.8888888888888888,1
133497791,0.0009697519708424807,0.012571428571428572,0
125086612,0.009485713206231594,0.03531073446327684,0
131562901,0.9999599456787109,1.0,1
133554831,0.9184802770614624,0.9545454545454546,1
132928711,0.01640303246676922,0.057291666666666664,0
132929091,0.09739039838314056,0.19402985074626866,0
132064701,0.1139734610915184,0.19402985074626866,0
131591831,0.00042388474685139954,0.003215434083601286,0
133607442,0.053009774535894394,0.11267605633802817,0
130877511,0.008251599036157131,0.03531073446327684,0
133605861,0.9996947050094604,1.0,1
131573621,0.999208390712738,1.0,1
139169673,0.3847387433052063,0.44285714285714284,0
141133332,0.033589500933885574,0.09090909090909091,0
143039841,0.00024156630388461053,0.003215434083601286,0
141139232,0.03594832122325897,0.09090909090909091,0
141197291,0.0009850081987679005,0.012571428571428572,0
134504813,0.9902161359786987,0.9838709677419355,1
142283951,0.003273064736276865,0.018796992481203006,0
133444162,0.9399133324623108,0.9545454545454546,1
141880182,0.9997695088386536,1.0,1
142763262,0.999322772026062,1.0,1
143319411,0.9999885559082031,1.0,1
143087152,0.9999097585678101,1.0,1
143077131,0.9999943971633911,1.0,1
141626842,0.011158030480146408,0.03531073446327684,0
143091511,0.9999008178710938,1.0,1
140566744,0.0002780309587251395,0.003215434083601286,0
141656701,0.03185885772109032,0.09090909090909091,0
143017012,0.9999687671661377,1.0,1
132545962,0.02843603305518627,0.09090909090909091,0
142101801,0.0832919329404831,0.11267605633802817,0
107309582,0.9999097585678101,1.0,1
141614301,0.05813159421086311,0.11267605633802817,0
140516742,0.9991958737373352,1.0,1
141079601,0.011508149094879627,0.03531073446327684,0
142052674,0.007121428847312927,0.03531073446327684,0
141601901,0.999929666519165,1.0,1
148718611,0.9999517202377319,1.0,1
147758511,0.9896718263626099,0.9838709677419355,1
145244094,0.9998766183853149,1.0,1
147751131,0.00214894930832088,0.012571428571428572,0
149743421,0.00912563782185316,0.03531073446327684,0
147762182,0.9353464841842651,0.9545454545454546,1
144985652,0.012624948285520077,0.03531073446327684,0
140138604,0.9997175335884094,1.0,1
144127441,0.012336100451648235,0.03531073446327684,0
144987752,0.015663649886846542,0.03531073446327684,0
144986891,0.0014325365191325545,0.012571428571428572,0
144992491,8.220189192797989e-05,0.0,0
149854091,0.0008559006382711232,0.012571428571428572,0
148753041,0.013020489364862442,0.03531073446327684,1
149874941,0.0012843082658946514,0.012571428571428572,0
148756611,0.9999263286590576,1.0,1
149851301,4.832564081880264e-05,0.0,0
145347832,0.9997346997261047,1.0,1
147801691,0.38537463545799255,0.44285714285714284,1
150738411,0.00912563782185316,0.03531073446327684,0
147800771,0.34224170446395874,0.33714285714285713,1
150773851,0.0003514382697176188,0.003215434083601286,0
149794121,0.0037654137704521418,0.018796992481203006,0
150766691,0.12896330654621124,0.2,0
145324902,0.0014779430348426104,0.012571428571428572,0
138815765,0.0004373344127088785,0.003215434083601286,0
147805321,0.9998977184295654,1.0,1
147798361,0.9999008178710938,1.0,1
147798711,0.9817357659339905,0.9545454545454546,1
147799831,0.9994725584983826,1.0,1
146314647,0.016914913430809975,0.057291666666666664,0
150877101,0.007815888151526451,0.03531073446327684,0
147678181,0.007695647422224283,0.03531073446327684,0
147685041,0.013955710455775261,0.03531073446327684,0
147641651,0.00016346470511052758,0.0,0
128213012,0.0010322310263291001,0.012571428571428572,0
145417893,0.9999657869338989,1.0,1
143148052,0.0034834241960197687,0.018796992481203006,0
146478764,0.003376612439751625,0.018796992481203006,0
149707701,0.9901401400566101,0.9838709677419355,1
145260632,0.9884026646614075,0.9545454545454546,1
148842961,0.04336579889059067,0.10204081632653061,0
149673731,0.9235922694206238,0.9545454545454546,1
143380775,5.3075080359121785e-05,0.0,0
145338862,0.9981324076652527,1.0,1
146367115,0.0042646341025829315,0.018796992481203006,0
1079660215,0.0013885231455788016,0.012571428571428572,0
134952552,0.13718533515930176,0.25,0
1124719510,0.001622966956347227,0.012571428571428572,0
141413141,0.9998148083686829,1.0,1
131160682,0.0003514382697176188,0.003215434083601286,0
143780851,0.9939963817596436,1.0,1
143778241,0.0008559006382711232,0.012571428571428572,0
143751971,0.0029349515680223703,0.012571428571428572,0
141512792,0.011869121342897415,0.03531073446327684,0
143820311,0.029873093590140343,0.09090909090909091,0
143825381,0.35042136907577515,0.44285714285714284,0
97343168,0.00021654405281879008,0.003215434083601286,0
144674213,0.0031480707693845034,0.018796992481203006,0
145546091,0.04208773002028465,0.09090909090909091,0
143571061,0.030214587226510048,0.09090909090909091,0
143566562,0.9997765421867371,1.0,1
143565051,0.0016743993619456887,0.012571428571428572,0
143565042,0.0006878511630930007,0.00909090909090909,0
145537481,0.0010649625910446048,0.012571428571428572,0
146640151,0.0001795279822545126,0.0,0
144700031,0.0004442183708306402,0.003215434083601286,0
143529501,0.009412589482963085,0.03531073446327684,0
146627051,0.001987774157896638,0.012571428571428572,0
144897991,0.0013670255430042744,0.012571428571428572,0
143785741,0.002115703420713544,0.012571428571428572,0
144876621,0.9678993225097656,0.9545454545454546,1
145997491,2.5071594791370444e-05,0.0,1
143709261,0.008779109455645084,0.03531073446327684,0
144933371,0.0008426423300988972,0.012571428571428572,0
145887781,0.0027576221618801355,0.012571428571428572,0
143656301,0.9999980926513672,1.0,1
143396214,0.007345826830714941,0.03531073446327684,0
146542831,0.001524786464869976,0.012571428571428572,0
143605851,0.0120537793263793,0.03531073446327684,0
146629561,0.9998205304145813,1.0,1
144637971,0.015072629787027836,0.03531073446327684,0
145521941,0.9999936819076538,1.0,1
145521951,0.9998644590377808,1.0,1
144640581,0.015072629787027836,0.03531073446327684,0
144640731,0.01484241709113121,0.03531073446327684,0
145961141,0.008061991073191166,0.03531073446327684,0
144807141,0.006692850962281227,0.03531073446327684,0
143824331,0.9999517202377319,1.0,1
143824301,0.9999926090240479,1.0,1
144802482,0.9976032376289368,1.0,1
145366691,0.29808253049850464,0.33714285714285713,0
144322872,0.0016484829830005765,0.012571428571428572,0
146294331,0.9998557567596436,1.0,1
145305971,0.9999678134918213,1.0,1
145305961,0.9951702952384949,1.0,1
146285781,0.001081715221516788,0.012571428571428572,0
144328062,0.0020507436711341143,0.012571428571428572,0
145375331,0.9939963817596436,1.0,1
143244023,0.8594279289245605,0.8742138364779874,1
145481601,0.0008426423300988972,0.012571428571428572,0
139838315,0.003273064736276865,0.018796992481203006,0
146430071,0.005384937860071659,0.03531073446327684,0
146436291,0.0008426423300988972,0.012571428571428572,0
145378531,0.9999798536300659,1.0,1
130025412,0.999438464641571,1.0,1
145261021,0.9999889135360718,1.0,1
145286711,0.001081715221516788,0.012571428571428572,0
145285711,0.0034834241960197687,0.018796992481203006,0
145285931,0.007460643537342548,0.03531073446327684,0
145393831,0.9999203681945801,1.0,1
145310491,0.999929666519165,1.0,1
144305471,0.9999008178710938,1.0,1
134307813,0.29777616262435913,0.33714285714285713,1
143180117,0.00020342698553577065,0.0,0
145397192,0.9998992681503296,1.0,1
145317511,0.6702306270599365,0.68,1
145234641,0.9999697208404541,1.0,1
145234901,0.9999573230743408,1.0,1
144396671,0.00014425987319555134,0.0,1
144396751,0.0006166296661831439,0.0070921985815602835,0
146356551,0.9999904632568359,1.0,1
145249621,0.01057048887014389,0.03531073446327684,0
146367121,0.0010649625910446048,0.012571428571428572,0
144406341,0.9996079802513123,1.0,1
139869415,0.9833430051803589,0.9545454545454546,1
145279251,0.9999938011169434,1.0,1
145278891,0.9879462122917175,0.9545454545454546,1
145278191,0.9999980926513672,1.0,1
146286361,9.915272676153108e-05,0.0,0
143363513,0.9998977184295654,1.0,1
145327661,0.7386690378189087,0.7777777777777778,1
145352123,0.5350984334945679,0.5,1
145250061,0.005911069456487894,0.03531073446327684,0
145247763,0.004007288720458746,0.018796992481203006,0
145257071,0.002889581024646759,0.012571428571428572,0
145258554,0.010489090345799923,0.03531073446327684,0
143392702,0.9835969805717468,0.9545454545454546,0
145337271,0.08210662752389908,0.11267605633802817,0
145236871,0.9976403713226318,1.0,1
146498221,0.0002868540759664029,0.003215434083601286,0
144241111,0.0018675660248845816,0.012571428571428572,0
144239962,0.011777842417359352,0.03531073446327684,0
145394251,0.9999942779541016,1.0,1
140742601,0.0014550628839060664,0.012571428571428572,0
100814562,0.9997765421867371,1.0,1
143786491,0.0038244836032390594,0.018796992481203006,0
143843661,0.005139610730111599,0.03531073446327684,0
143791371,0.9956685304641724,1.0,1
143805581,0.017309093847870827,0.057291666666666664,0
145764121,8.09275807114318e-05,0.0,0
143799263,0.006692850962281227,0.03531073446327684,0
143799251,0.0009399439441040158,0.012571428571428572,0
143802181,0.004331502132117748,0.018796992481203006,0
143926881,0.0038844768423587084,0.018796992481203006,0
100190522,0.0008830458391457796,0.012571428571428572,0
145189421,0.0013458604225888848,0.012571428571428572,0
146167861,0.00030534894904121757,0.003215434083601286,0
146890651,0.013636834919452667,0.03531073446327684,0
145165551,0.0024343819823116064,0.012571428571428572,0
146218191,0.00255091255530715,0.012571428571428572,0
144008772,0.9999912977218628,1.0,1
145101411,0.0002780309587251395,0.003215434083601286,0
145101691,0.0002694791473913938,0.003215434083601286,0
145101581,0.0024343819823116064,0.012571428571428572,0
145101591,0.0006166296661831439,0.0070921985815602835,0
143999051,0.3970029056072235,0.44285714285714284,0
145827291,0.008779109455645084,0.03531073446327684,0
143912301,0.9998875856399536,1.0,1
144752601,0.015306354500353336,0.03531073446327684,0
144721771,0.015306354500353336,0.03531073446327684,0
144721561,0.015306354500353336,0.03531073446327684,0
144721301,0.015306354500353336,0.03531073446327684,0
144720911,0.01484241709113121,0.03531073446327684,0
144720901,0.01484241709113121,0.03531073446327684,0
144720741,0.01484241709113121,0.03531073446327684,0
146188351,0.03622005507349968,0.09090909090909091,0
143817261,0.9998260140419006,1.0,1
143816771,0.00307536986656487,0.012571428571428572,0
143818501,0.992061972618103,0.9838709677419355,1
145861571,0.03210070729255676,0.09090909090909091,0
143917011,0.9886682629585266,0.9545454545454546,1
144744642,0.10781263560056686,0.19402985074626866,0
144723121,0.004331502132117748,0.018796992481203006,0
144725141,0.02822098694741726,0.09090909090909091,0
144046292,0.9998875856399536,1.0,1
146899381,0.0007916296599432826,0.012571428571428572,0
145822801,0.9998464584350586,1.0,1
143974531,0.9700134992599487,0.9545454545454546,1
143802501,0.0029349515680223703,0.012571428571428572,0
141396984,0.9996993541717529,1.0,1
144753381,0.01542455144226551,0.03531073446327684,0
144753231,0.01542455144226551,0.03531073446327684,0
144752931,0.015543648041784763,0.03531073446327684,0
144753001,0.015543648041784763,0.03531073446327684,0
142388472,0.0005703156348317862,0.0070921985815602835,0
144761081,0.0029349515680223703,0.012571428571428572,0
143908362,0.9997468590736389,1.0,1
140453022,0.00307536986656487,0.012571428571428572,0
98355828,0.9981613755226135,1.0,1
145966061,0.6456786394119263,0.643455120703853,1
159490361,0.9477691650390625,0.9545454545454546,1
158242991,0.9997546076774597,1.0,1
158150111,0.9618217349052429,0.9545454545454546,1
159545233,0.00012339458044152707,0.0,0
159373481,0.009936419315636158,0.03531073446327684,0
159509891,0.9999586343765259,1.0,1
159506961,0.03934250399470329,0.09090909090909091,0
158278041,0.9999810457229614,1.0,1
159428841,0.04069295525550842,0.09090909090909091,0
160531971,0.0010322310263291001,0.012571428571428572,0
160532021,0.000816738058347255,0.012571428571428572,0
160518321,0.0012065897462889552,0.012571428571428572,0
160160741,0.008711383678019047,0.03531073446327684,0
161146961,0.005819960031658411,0.03531073446327684,0
161167131,0.14080816507339478,0.25,0
148753856,0.00026530236937105656,0.003215434083601286,0
158625801,0.002115703420713544,0.012571428571428572,0
155894002,0.00020342698553577065,0.0,0
157023511,0.7128322720527649,0.7777777777777778,1
155903791,0.00482972152531147,0.03531073446327684,0
157009831,0.0022518474142998457,0.012571428571428572,0
146188352,0.03622005507349968,0.09090909090909091,0
157023831,0.0023596605751663446,0.012571428571428572,0
155901241,0.0003459916333667934,0.003215434083601286,0
154965411,0.08632347732782364,0.11267605633802817,0
154987861,0.056029386818408966,0.11267605633802817,0
155939291,0.9902915358543396,0.9838709677419355,1
155937141,0.02145073004066944,0.057291666666666664,0
156915101,0.00017400544311385602,0.0,0
156914551,0.9987744688987732,1.0,1
155751601,0.0035380860790610313,0.018796992481203006,0
160655061,0.005641908850520849,0.03531073446327684,0
159493621,0.8770562410354614,0.8742138364779874,1
159331381,0.007937993854284286,0.03531073446327684,0
159332491,0.9594592452049255,0.9545454545454546,1
158243061,0.9999885559082031,1.0,1
158242451,0.9998910427093506,1.0,1
158229391,0.9999485015869141,1.0,1
160457061,0.003376612439751625,0.018796992481203006,0
159176041,0.9989350438117981,1.0,1
159175851,0.999208390712738,1.0,1
158145562,0.018546564504504204,0.057291666666666664,0
158313801,0.9669140577316284,0.9545454545454546,1
158308261,0.9999227523803711,1.0,1
160536551,0.00970847625285387,0.03531073446327684,0
158982861,0.0008295892039313912,0.012571428571428572,0
160876251,0.9947799444198608,1.0,1
158983211,0.00014883847325108945,0.0,0
141197294,0.00047285447362810373,0.0070921985815602835,0
157834171,0.9999852180480957,1.0,1
160868641,0.9998804330825806,1.0,1
158641633,0.002800926798954606,0.012571428571428572,0
167586961,0.9999974966049194,1.0,1
165624091,0.0002131875662598759,0.003215434083601286,0
166695311,0.00026530236937105656,0.003215434083601286,0
168227031,0.0009110512328334153,0.012571428571428572,0
166694371,0.9991573095321655,1.0,1
165252051,0.09170696884393692,0.19402985074626866,0
166374942,0.0015011822106316686,0.012571428571428572,0
157492026,0.0012255674228072166,0.012571428571428572,0
166372691,0.012821214273571968,0.03531073446327684,0
166372611,0.0004305570910219103,0.003215434083601286,0
166372601,0.70537930727005,0.7777777777777778,1
165273961,0.0018102109897881746,0.012571428571428572,0
166247811,0.0004878571489825845,0.0070921985815602835,0
167370691,0.037326883524656296,0.09090909090909091,0
165360051,0.004198795184493065,0.018796992481203006,0
165360621,0.019271135330200195,0.057291666666666664,0
168369741,0.015189048834145069,0.03531073446327684,0
166811851,0.0013885231455788016,0.012571428571428572,0
165679051,0.9984752535820007,1.0,1
166795971,0.014392334967851639,0.03531073446327684,0
165730361,0.014503580518066883,0.03531073446327684,0
162778432,0.003945406526327133,0.018796992481203006,0
166077201,0.1716158092021942,0.33714285714285713,0
167191211,0.5097643733024597,0.5,1
163867482,0.0004878571489825845,0.0070921985815602835,0
167422531,0.017712296918034554,0.057291666666666664,0
