id,biomistral_r128_temp,biomistral_r128_temp_cal,label
121081463,0.14080816507339478,0.14025974025974025,0
124446541,0.14033624529838562,0.14025974025974025,0
124531081,0.13753248751163483,0.13966480446927373,0
132506242,0.17895589768886566,0.15555555555555556,0
136150271,0.14366760849952698,0.14025974025974025,0
136844281,0.14463144540786743,0.14025974025974025,0
136013181,0.15102779865264893,0.14305364511691882,0
133803212,0.13117322325706482,0.12098765432098765,0
133244682,0.29219120740890503,0.39622641509433965,0
125363113,0.14854057133197784,0.14025974025974025,0
134312861,0.7711548805236816,0.6590330788804071,0
128886696,0.18068420886993408,0.15555555555555556,0
134425551,0.4561675190925598,0.4984423676012462,0
135288911,0.1830088496208191,0.16740088105726872,0
131615482,0.1352320909500122,0.12098765432098765,0
135491312,0.15304215252399445,0.14305364511691882,0
131303601,0.2062537968158722,0.20652173913043478,0
126156915,0.13477592170238495,0.12098765432098765,0
135507132,0.2458084672689438,0.2830188679245283,0
138126901,0.14854057133197784,0.14025974025974025,0
121245546,0.1233656257390976,0.12098765432098765,0
136650772,0.13028542697429657,0.12098765432098765,0
134835874,0.1233656257390976,0.12098765432098765,0
120406173,0.13660839200019836,0.12098765432098765,0
125418993,0.1672186702489853,0.14305364511691882,0
139222001,0.13386750221252441,0.12098765432098765,0
137565791,0.14511536061763763,0.14025974025974025,0
139306322,0.19930799305438995,0.18292682926829268,0
137605212,0.700894832611084,0.6590330788804071,0
135879965,0.1276526302099228,0.12098765432098765,0
135863192,0.2120688110589981,0.20652173913043478,0
135664172,0.20946967601776123,0.20652173913043478,0
146892551,0.14463144540786743,0.14025974025974025,0
145164262,0.38398775458335876,0.39622641509433965,0
146901431,0.14414885640144348,0.14025974025974025,0
1338733813,0.1352320909500122,0.12098765432098765,0
150807381,0.1883239597082138,0.16740088105726872,0
149685171,0.24798743426799774,0.2830188679245283,0
143313092,0.1490352898836136,0.14025974025974025,0
149663194,0.13161905109882355,0.12098765432098765,0
147451291,0.30569732189178467,0.39622641509433965,0
141879834,0.13206616044044495,0.12098765432098765,0
149701491,0.16238003969192505,0.14305364511691882,0
146474813,0.17895589768886566,0.15555555555555556,0
148720001,0.26664361357688904,0.2830188679245283,0
149936671,0.13939638435840607,0.14025974025974025,0
149933061,0.7592254281044006,0.6590330788804071,0
145446295,0.250545859336853,0.2830188679245283,0
147686051,0.16132023930549622,0.14305364511691882,0
149938871,0.1276526302099228,0.12098765432098765,0
148677473,0.2881683111190796,0.3820702107332102,0
140911195,0.13341520726680756,0.12098765432098765,0
135353243,0.14128141105175018,0.14025974025974025,0
137567542,0.19744443893432617,0.18292682926829268,0
130985041,0.12808825075626373,0.12098765432098765,0
141399502,0.13117322325706482,0.12098765432098765,0
143367491,0.13614831864833832,0.12098765432098765,0
140387761,0.15817435085773468,0.14305364511691882,0
142793211,0.227469339966774,0.20652173913043478,0
141844411,0.13846179842948914,0.13966480446927373,0
142279491,0.14223188161849976,0.14025974025974025,0
136728378,0.13477592170238495,0.12098765432098765,0
142158891,0.1276526302099228,0.12098765432098765,0
141039051,0.14128141105175018,0.14025974025974025,0
146418042,0.20434188842773438,0.18292682926829268,0
142205111,0.15713685750961304,0.14305364511691882,0
140516871,0.16184943914413452,0.14305364511691882,0
124189074,0.2037075161933899,0.18292682926829268,0
119113686,0.13161905109882355,0.12098765432098765,0
144570351,0.13161905109882355,0.12098765432098765,0
144569091,0.13477592170238495,0.12098765432098765,0
141699791,0.1475551873445511,0.14025974025974025,0
141857392,0.15304215252399445,0.14305364511691882,0
69850442,0.6619228720664978,0.6428571428571429,0
145273981,0.2643583416938782,0.2830188679245283,0
145275751,0.2114168107509613,0.20652173913043478,0
150584481,0.14318770170211792,0.14025974025974025,0
150576811,0.12852513790130615,0.12098765432098765,0
148570121,0.13986563682556152,0.14025974025974025,0
148197401,0.2735743820667267,0.2830188679245283,0
150435481,0.13386750221252441,0.12098765432098765,0
142279492,0.14223188161849976,0.14025974025974025,0
147946211,0.19314737617969513,0.16740088105726872,0
150082692,0.12378870695829391,0.12098765432098765,0
149109621,0.22953520715236664,0.20652173913043478,0
146904252,0.13206616044044495,0.12098765432098765,0
1092309725,0.15765489637851715,0.14305364511691882,0
149226891,0.13568954169750214,0.12098765432098765,0
145793123,0.37845906615257263,0.39622641509433965,0
149164781,0.14223188161849976,0.14025974025974025,0
147212371,0.1490352898836136,0.14025974025974025,0
148315122,0.26664361357688904,0.2830188679245283,0
148363861,0.167763352394104,0.14305364511691882,0
149161942,0.13939638435840607,0.14025974025974025,0
150231951,0.1919327825307846,0.16740088105726872,0
147261821,0.1475551873445511,0.14025974025974025,0
144733372,0.14033624529838562,0.14025974025974025,0
141378486,0.4330221712589264,0.4984423676012462,0
147242681,0.13846179842948914,0.13966480446927373,0
145822512,0.29992473125457764,0.39622641509433965,0
148236791,0.13386750221252441,0.12098765432098765,0
144878883,0.13386750221252441,0.12098765432098765,0
148215131,0.18713268637657166,0.16740088105726872,0
143741702,0.21272225677967072,0.20652173913043478,0
132787013,0.7074047327041626,0.6590330788804071,0
136417211,0.5053709149360657,0.4984423676012462,0
134957381,0.1766715943813324,0.15555555555555556,0
142513563,0.351311057806015,0.39622641509433965,0
143169251,0.43014734983444214,0.4984423676012462,0
141032213,0.13568954169750214,0.12098765432098765,0
138777142,0.13753248751163483,0.13966480446927373,0
142597571,0.16132023930549622,0.14305364511691882,0
142707481,0.13568954169750214,0.12098765432098765,0
140914952,0.689723789691925,0.6590330788804071,0
141489651,0.13386750221252441,0.12098765432098765,0
142701251,0.13753248751163483,0.13966480446927373,0
141022763,0.13799646496772766,0.13966480446927373,0
141026751,0.13432104885578156,0.12098765432098765,0
1330587911,0.5987815260887146,0.5789473684210527,0
141471552,0.4576214551925659,0.4984423676012462,0
142732111,0.1259227693080902,0.12098765432098765,0
147011922,0.18952107429504395,0.16740088105726872,0
149976061,0.13892842829227448,0.14025974025974025,0
145581623,0.1352320909500122,0.12098765432098765,0
152396451,0.208823561668396,0.20652173913043478,0
109931182,0.15002882480621338,0.14025974025974025,0
152829411,0.1919327825307846,0.16740088105726872,0
147167667,0.6884684562683105,0.6428571428571429,0
153556871,0.709019124507904,0.6590330788804071,0
146631705,0.1772405207157135,0.15555555555555556,0
152388351,0.1276526302099228,0.12098765432098765,0
153511061,0.14608724415302277,0.14025974025974025,0
125860294,0.13846179842948914,0.13966480446927373,0
152462241,0.22884513437747955,0.20652173913043478,0
152792491,0.272024542093277,0.2830188679245283,0
153630111,0.17217186093330383,0.15555555555555556,0
131804231,0.6592954993247986,0.6428571428571429,0
130655522,0.13477592170238495,0.12098765432098765,0
131191853,0.14804719388484955,0.14025974025974025,0
109252385,0.7962924242019653,0.6932153392330384,0
130896062,0.18184363842010498,0.15555555555555556,0
130065642,0.13753248751163483,0.13966480446927373,0
130053432,0.13753248751163483,0.13966480446927373,0
131924601,0.13477592170238495,0.12098765432098765,0
136998701,0.1672186702489853,0.14305364511691882,0
131456051,0.12896330654621124,0.12098765432098765,0
130840271,0.13660839200019836,0.12098765432098765,0
131981171,0.469033807516098,0.4984423676012462,0
144579342,0.14128141105175018,0.14025974025974025,0
140558424,0.18952107429504395,0.16740088105726872,0
129757972,0.8062431216239929,0.6932153392330384,0
146984251,0.1710612028837204,0.15555555555555556,0
144798691,0.14175599813461304,0.14025974025974025,0
144787531,0.16451646387577057,0.14305364511691882,0
143805901,0.14560063183307648,0.14025974025974025,0
145881881,0.13753248751163483,0.13966480446927373,0
146017171,0.22953520715236664,0.20652173913043478,0
146275661,0.16667540371418,0.14305364511691882,0
146954381,0.5124486088752747,0.4984423676012462,0
142973802,0.1550784707069397,0.14305364511691882,0
146185801,0.2458084672689438,0.2830188679245283,0
146062461,0.21667379140853882,0.20652173913043478,0
145063461,0.48486796021461487,0.4984423676012462,0
142942342,0.13251455128192902,0.12098765432098765,0
145143911,0.16885696351528168,0.15555555555555556,0
100231362,0.29992473125457764,0.39622641509433965,0
145653212,0.47317036986351013,0.4984423676012462,0
148503681,0.1555909812450409,0.14305364511691882,0
149509851,0.17050801217556,0.15555555555555556,0
149489841,0.5100084543228149,0.4984423676012462,0
146596185,0.1465752124786377,0.14025974025974025,0
150606861,0.2037075161933899,0.18292682926829268,0
145741005,0.13660839200019836,0.12098765432098765,0
148599402,0.12678517401218414,0.12098765432098765,0
143713002,0.15102779865264893,0.14305364511691882,0
147342252,0.11920291185379028,0.10344827586206896,0
143428803,0.14128141105175018,0.14025974025974025,0
143435324,0.15456734597682953,0.14305364511691882,0
148461261,0.6706082820892334,0.6428571428571429,0
147185115,0.1465752124786377,0.14025974025974025,0
150579401,0.6888871788978577,0.6428571428571429,0
150532351,0.18476751446723938,0.16740088105726872,0
143604164,0.14414885640144348,0.14025974025974025,0
144584523,0.13386750221252441,0.12098765432098765,0
147576111,0.12896330654621124,0.12098765432098765,0
154325811,0.3429014980792999,0.39622641509433965,0
80128042,0.6918097138404846,0.6590330788804071,0
137405487,0.19682618975639343,0.18292682926829268,0
154323421,0.16830943524837494,0.14305364511691882,0
152078062,0.8110781908035278,0.6932153392330384,0
149833463,0.2735743820667267,0.2830188679245283,0
151064511,0.14608724415302277,0.14025974025974025,0
146750492,0.16667540371418,0.14305364511691882,0
151518931,0.1259227693080902,0.12098765432098765,0
92202103,0.13753248751163483,0.13966480446927373,0
154284091,0.30569732189178467,0.39622641509433965,0
150663191,0.15765489637851715,0.14305364511691882,0
148785284,0.2782568037509918,0.2830188679245283,0
154366451,0.14080816507339478,0.14025974025974025,0
149769182,0.14366760849952698,0.14025974025974025,0
153228571,0.13296423852443695,0.12098765432098765,0
83103762,0.815232515335083,0.6932153392330384,0
153405561,0.11879339814186096,0.10344827586206896,0
148828565,0.2538609802722931,0.2830188679245283,0
151055201,0.18417984247207642,0.16740088105726872,0
152158551,0.18713268637657166,0.16740088105726872,0
151048111,0.13660839200019836,0.12098765432098765,0
156613921,0.4469774663448334,0.4984423676012462,0
155484351,0.1883239597082138,0.16740088105726872,0
157733021,0.24184733629226685,0.2222222222222222,0
155540801,0.4279942810535431,0.4098360655737705,0
152078063,0.8110781908035278,0.6932153392330384,0
155344721,0.6636689305305481,0.6428571428571429,0
155367191,0.1465752124786377,0.14025974025974025,0
146017172,0.2018132209777832,0.18292682926829268,0
142158892,0.1276526302099228,0.12098765432098765,0
146997672,0.13799646496772766,0.13966480446927373,0
149568726,0.8629302382469177,0.7676470588235295,0
157626871,0.13753248751163483,0.13966480446927373,0
156689632,0.120025634765625,0.12098765432098765,0
156354381,0.5329113602638245,0.5698924731182796,0
155241461,0.13568954169750214,0.12098765432098765,0
149262825,0.1352320909500122,0.12098765432098765,0
149164735,0.2436424344778061,0.25,0
151525441,0.13753248751163483,0.13966480446927373,0
149226893,0.1475551873445511,0.14025974025974025,0
151525361,0.14366760849952698,0.14025974025974025,0
151522231,0.1475551873445511,0.14025974025974025,0
152534601,0.16344545781612396,0.14305364511691882,0
155386111,0.1883239597082138,0.16740088105726872,0
153057152,0.1795305609703064,0.15555555555555556,0
151930734,0.16238003969192505,0.14305364511691882,0
153080752,0.19744443893432617,0.18292682926829268,0
150139542,0.14463144540786743,0.14025974025974025,0
155757251,0.7527403235435486,0.6590330788804071,0
159570635,0.13753248751163483,0.13966480446927373,0
61102652,0.14033624529838562,0.14025974025974025,0
164374211,0.36026397347450256,0.39622641509433965,0
162361051,0.2024431824684143,0.18292682926829268,0
163348841,0.12210385501384735,0.12098765432098765,0
162243921,0.16344545781612396,0.14305364511691882,0
161050753,0.14608724415302277,0.14025974025974025,0
162267392,0.1465752124786377,0.14025974025974025,0
164272701,0.13986563682556152,0.14025974025974025,0
162295151,0.12463857978582382,0.12098765432098765,0
161186592,0.1465752124786377,0.14025974025974025,0
163216121,0.25832599401474,0.2830188679245283,0
164460831,0.14463144540786743,0.14025974025974025,0
158774564,0.14706452190876007,0.14025974025974025,0
162344131,0.13072867691516876,0.12098765432098765,0
164377663,0.15713685750961304,0.14305364511691882,0
160213531,0.13386750221252441,0.12098765432098765,0
161325001,0.14128141105175018,0.14025974025974025,0
158110941,0.15974104404449463,0.14305364511691882,0
147146712,0.17328819632530212,0.15555555555555556,0
137650043,0.2759094536304474,0.2830188679245283,0
156254623,0.12808825075626373,0.12098765432098765,0
158516461,0.18184363842010498,0.15555555555555556,0
160328511,0.13986563682556152,0.14025974025974025,0
1490855810,0.2735743820667267,0.2830188679245283,0
160329781,0.4184592366218567,0.4098360655737705,0
160331491,0.18010665476322174,0.15555555555555556,0
155388542,0.12678517401218414,0.12098765432098765,0
161269381,0.47268345952033997,0.4984423676012462,0
161271491,0.12421300262212753,0.12098765432098765,0
161262671,0.15817435085773468,0.14305364511691882,0
156353322,0.13477592170238495,0.12098765432098765,0
161310031,0.1550784707069397,0.14305364511691882,0
161382121,0.16451646387577057,0.14305364511691882,0
161358291,0.24798743426799774,0.2830188679245283,0
1324486611,0.77390056848526,0.6590330788804071,0
161071551,0.19620943069458008,0.18292682926829268,0
149679813,0.16940589249134064,0.15555555555555556,0
161367651,0.13296423852443695,0.12098765432098765,0
160391642,0.14511536061763763,0.14025974025974025,0
160380541,0.1475551873445511,0.14025974025974025,0
159602462,0.31573596596717834,0.39622641509433965,0
160627291,0.14223188161849976,0.14025974025974025,0
158395672,0.5508489608764648,0.5698924731182796,0
155437962,0.1672186702489853,0.14305364511691882,0
158554701,0.2037075161933899,0.18292682926829268,0
143601893,0.13386750221252441,0.12098765432098765,0
161226781,0.15974104404449463,0.14305364511691882,0
156515672,0.1710612028837204,0.15555555555555556,0
156543001,0.5036620497703552,0.4984423676012462,0
157647691,0.13660839200019836,0.12098765432098765,0
156594031,0.14414885640144348,0.14025974025974025,0
1482920921,0.7114308476448059,0.6590330788804071,0
155626942,0.14953136444091797,0.14025974025974025,0
137552702,0.22000709176063538,0.20652173913043478,0
139222002,0.13386750221252441,0.12098765432098765,0
87137363,0.6535692811012268,0.6428571428571429,0
156274561,0.39280253648757935,0.39622641509433965,0
155304611,0.14953136444091797,0.14025974025974025,0
156302181,0.16184943914413452,0.14305364511691882,0
154564842,0.2970619201660156,0.39622641509433965,0
137650042,0.14318770170211792,0.14025974025974025,0
155315441,0.13117322325706482,0.12098765432098765,0
154758481,0.24798743426799774,0.2830188679245283,0
156171381,0.13568954169750214,0.12098765432098765,0
153554251,0.19868536293506622,0.18292682926829268,0
156247631,0.257951945066452,0.2830188679245283,0
156258481,0.14414885640144348,0.14025974025974025,0
