id,biomistral_r128_temp,biomistral_r128_temp_cal,label
117083142,0.35398629307746887,0.4701492537313433,0
106538594,0.08819004893302917,0.09134615384615384,0
90565422,0.06142403930425644,0.08653846153846154,0
111828392,0.30033499002456665,0.36507936507936506,0
106887592,0.5959629416465759,0.7586206896551724,0
106881255,0.13753248751163483,0.17970765262252794,0
108867873,0.33220207691192627,0.43103448275862066,0
111754911,0.33589524030685425,0.44144144144144143,0
105817863,0.18242551386356354,0.17970765262252794,0
109775302,0.18242551386356354,0.17970765262252794,0
110408513,0.3069423735141754,0.3978102189781022,0
100393872,0.4356614351272583,0.5641025641025641,0
113365961,0.3261640965938568,0.3978102189781022,0
109752301,0.04569203406572342,0.03934426229508197,0
112302581,0.621540904045105,0.7586206896551724,0
106701686,0.043042849749326706,0.03934426229508197,0
113096162,0.03993731737136841,0.03934426229508197,0
113120851,0.0753123089671135,0.09134615384615384,0
752876415,0.3255205452442169,0.3978102189781022,0
113837511,0.04603390023112297,0.03934426229508197,0
113885251,0.438785195350647,0.5641025641025641,0
112888121,0.09670578688383102,0.11046511627906977,0
1001721433,0.03185885772109032,0.00980392156862745,0
112005342,0.06512755155563354,0.08653846153846154,0
113100861,0.09807932376861572,0.11046511627906977,0
104162174,0.2557152211666107,0.3473684210526316,0
114683161,0.13660839200019836,0.17970765262252794,0
113608573,0.4533828794956207,0.5769230769230769,0
112351761,0.7520126104354858,0.9152542372881356,0
112351751,0.6252092719078064,0.7586206896551724,0
112351881,0.7520126104354858,0.9152542372881356,0
88053132,0.47292694449424744,0.5769230769230769,0
115470181,0.40203988552093506,0.475177304964539,0
112452431,0.11757213622331619,0.17970765262252794,0
112454781,0.2628418505191803,0.3473684210526316,0
115743811,0.02843603305518627,0.00980392156862745,0
1027585311,0.03594832122325897,0.03934426229508197,0
112576851,0.3881540596485138,0.475177304964539,0
114510151,0.1901218295097351,0.17970765262252794,0
114494521,0.06052938848733902,0.08653846153846154,0
112176581,0.272024542093277,0.36507936507936506,0
112255102,0.4270382523536682,0.5338345864661654,0
133437292,0.2454465627670288,0.3473684210526316,0
130033955,0.04146227240562439,0.03934426229508197,0
133486901,0.2762998342514038,0.36507936507936506,0
133450531,0.05146276578307152,0.08139534883720931,0
132743521,0.11757213622331619,0.17970765262252794,0
133745001,0.16398024559020996,0.17970765262252794,0
133200871,0.39094078540802,0.475177304964539,0
131207531,0.07864237576723099,0.09134615384615384,0
132448292,0.14953136444091797,0.17970765262252794,0
130468393,0.11596071720123291,0.17970765262252794,0
131593421,0.11596071720123291,0.17970765262252794,0
128952162,0.5493988990783691,0.703125,0
127361065,0.13939638435840607,0.17970765262252794,0
127902497,0.167763352394104,0.17970765262252794,0
123834093,0.04240383207798004,0.03934426229508197,0
137412771,0.4895034730434418,0.6473988439306358,0
139427891,0.15921740233898163,0.17970765262252794,0
137457712,0.14511536061763763,0.17970765262252794,0
138977641,0.3015677034854889,0.3978102189781022,0
139001271,0.06187598779797554,0.08653846153846154,0
137823571,0.5722447633743286,0.7586206896551724,0
137791301,0.2120688110589981,0.24025974025974026,0
139056971,0.05541279539465904,0.08163265306122448,0
140045731,0.44323891401290894,0.5769230769230769,0
132275727,0.05582313984632492,0.08163265306122448,0
121657752,0.30611202120780945,0.3978102189781022,0
118878452,0.6406359076499939,0.7586206896551724,0
121637932,0.1535491794347763,0.17970765262252794,0
93766206,0.3836413025856018,0.4701492537313433,0
117195272,0.44480592012405396,0.5769230769230769,0
121932321,0.06008664891123772,0.08653846153846154,0
97360852,0.2501792907714844,0.3473684210526316,0
121174521,0.3729618489742279,0.4701492537313433,0
120690231,0.05834583938121796,0.08653846153846154,0
112375957,0.22202469408512115,0.2919254658385093,0
118318852,0.08945459872484207,0.09134615384615384,0
119301291,0.0753123089671135,0.09134615384615384,0
134562491,0.06656918674707413,0.08653846153846154,0
136702721,0.08945459872484207,0.09134615384615384,0
1300835313,0.03541072830557823,0.00980392156862745,0
134140481,0.22439520061016083,0.2919254658385093,0
706741810,0.10017222166061401,0.12376237623762376,0
136629231,0.13799646496772766,0.17970765262252794,0
135771381,0.06853749603033066,0.08653846153846154,0
132448667,0.3486451804637909,0.44144144144144143,0
134119462,0.06008664891123772,0.08653846153846154,0
129880471,0.5578453540802002,0.7368421052631579,0
128236811,0.4356614351272583,0.5641025641025641,0
130717071,0.09138211607933044,0.11046511627906977,0
129828303,0.031618766486644745,0.00980392156862745,0
129293761,0.05749328434467316,0.08653846153846154,0
125180293,0.05964694544672966,0.08653846153846154,0
129871142,0.046378206461668015,0.03934426229508197,0
129841512,0.08269734680652618,0.09134615384615384,0
97101057,0.601593554019928,0.7586206896551724,0
122498201,0.20275871455669403,0.24025974025974026,0
121277882,0.5746335387229919,0.7586206896551724,0
137745021,0.09170696884393692,0.11046511627906977,0
137127541,0.06371499598026276,0.08653846153846154,0
121268685,0.06371499598026276,0.08653846153846154,0
135706253,0.07477004826068878,0.09134615384615384,0
138174311,0.3223126232624054,0.3978102189781022,0
137676753,0.041152890771627426,0.03934426229508197,0
136198743,0.6388352513313293,0.7586206896551724,0
131359418,0.08756384253501892,0.09134615384615384,0
138257401,0.09268778562545776,0.11046511627906977,0
137720242,0.05749328434467316,0.08653846153846154,0
131006462,0.05964694544672966,0.08653846153846154,0
138225871,0.08151975274085999,0.09134615384615384,0
137401211,0.06008664891123772,0.08653846153846154,0
136424462,0.23057307302951813,0.2919254658385093,0
137394591,0.2447238564491272,0.3473684210526316,0
135322731,0.05834583938121796,0.08653846153846154,0
1207788729,0.02843603305518627,0.00980392156862745,0
135317861,0.1525365114212036,0.17970765262252794,0
131303602,0.1294027417898178,0.17970765262252794,0
124346972,0.17838266491889954,0.17970765262252794,0
94390269,0.12168575078248978,0.17970765262252794,0
134291371,0.05460060387849808,0.08163265306122448,0
136541613,0.32487764954566956,0.3978102189781022,0
135279371,0.709019124507904,0.839622641509434,0
134284511,0.18417984247207642,0.17970765262252794,0
135358542,0.2901756167411804,0.36507936507936506,0
137028201,0.46198755502700806,0.5769230769230769,0
136572842,0.267408162355423,0.36507936507936506,0
131907971,0.03594832122325897,0.03934426229508197,0
131553683,0.06052938848733902,0.08653846153846154,0
131628821,0.05184546858072281,0.08139534883720931,0
132787011,0.41312190890312195,0.5046728971962618,0
130548542,0.14463144540786743,0.17970765262252794,0
124533582,0.18653921782970428,0.17970765262252794,0
121706762,0.02931223064661026,0.00980392156862745,0
122059532,0.23161423206329346,0.2919254658385093,0
118217042,0.10818894952535629,0.12376237623762376,0
102152124,0.22988080978393555,0.2919254658385093,0
122247273,0.2254166156053543,0.2919254658385093,0
123238532,0.5664982199668884,0.7368421052631579,0
123987583,0.733738124370575,0.9,0
121739352,0.03210070729255676,0.00980392156862745,0
123988421,0.3661363422870636,0.4701492537313433,0
123118921,0.10970577597618103,0.13846153846153847,0
124125121,0.11676400899887085,0.17970765262252794,0
123601741,0.07696083933115005,0.09134615384615384,0
125109732,0.07585818320512772,0.09134615384615384,0
124563911,0.15203224122524261,0.17970765262252794,0
122116822,0.622459352016449,0.7586206896551724,0
124085971,0.2590751051902771,0.3473684210526316,0
136387931,0.06418264657258987,0.08653846153846154,0
136946851,0.043691061437129974,0.03934426229508197,0
135021971,0.15152934193611145,0.17970765262252794,0
133359032,0.14560063183307648,0.17970765262252794,0
134397521,0.1755380630493164,0.17970765262252794,0
132267843,0.3736472427845001,0.4701492537313433,0
135288901,0.25832599401474,0.3473684210526316,0
133836913,0.16667540371418,0.17970765262252794,0
134872601,0.36681652069091797,0.4701492537313433,0
134872771,0.36681652069091797,0.4701492537313433,0
135506933,0.49145591259002686,0.6473988439306358,0
133329524,0.2062537968158722,0.24025974025974026,0
135495581,0.24328270554542542,0.3473684210526316,0
129852902,0.08035746961832047,0.09134615384615384,0
133839675,0.23616373538970947,0.2919254658385093,0
132354733,0.6123096346855164,0.7586206896551724,0
110080103,0.1883239597082138,0.17970765262252794,0
134201881,0.12984344363212585,0.17970765262252794,0
132515084,0.4170340299606323,0.5046728971962618,0
134688481,0.13386750221252441,0.17970765262252794,0
137557871,0.08093671500682831,0.09134615384615384,0
134338333,0.19559408724308014,0.17970765262252794,0
139848281,0.09401018172502518,0.11046511627906977,0
139225971,0.07477004826068878,0.09134615384615384,0
139838801,0.05665242299437523,0.08653846153846154,0
135258311,0.14560063183307648,0.17970765262252794,0
138692322,0.13117322325706482,0.17970765262252794,0
147595241,0.12808825075626373,0.17970765262252794,0
147591451,0.07107366621494293,0.09134615384615384,0
149833462,0.15662017464637756,0.17970765262252794,0
145392492,0.09739039838314056,0.11046511627906977,0
148821151,0.06560483574867249,0.08653846153846154,0
140614861,0.08756384253501892,0.09134615384615384,0
1105573816,0.04208773002028465,0.03934426229508197,0
146210461,0.5114725828170776,0.6691176470588235,0
142954753,0.27708157896995544,0.36507936507936506,0
149808082,0.16398024559020996,0.17970765262252794,0
149805301,0.22337706387043,0.2919254658385093,0
147767181,0.09534946084022522,0.11046511627906977,0
149711091,0.348201721906662,0.44144144144144143,0
149679771,0.04922211170196533,0.08139534883720931,0
143326542,0.08151975274085999,0.09134615384615384,0
147737855,0.5338835716247559,0.6691176470588235,0
145264217,0.13892842829227448,0.17970765262252794,0
148843261,0.120025634765625,0.17970765262252794,0
147678861,0.45023852586746216,0.5769230769230769,0
146441104,0.07263670861721039,0.09134615384615384,0
148762671,0.1139734610915184,0.17970765262252794,0
148745153,0.13072867691516876,0.17970765262252794,0
148731221,0.13117322325706482,0.17970765262252794,0
149914212,0.11516223102807999,0.17970765262252794,0
148691581,0.06705628335475922,0.08653846153846154,0
131258559,0.0443485826253891,0.03934426229508197,0
148691751,0.29992473125457764,0.36507936507936506,0
148684861,0.20946967601776123,0.24025974025974026,0
143258724,0.2206781655550003,0.2919254658385093,0
130420362,0.2934044897556305,0.36507936507936506,0
141386591,0.37068089842796326,0.4701492537313433,0
141386781,0.22270014882087708,0.2919254658385093,0
138961123,0.09334687888622284,0.11046511627906977,0
143368451,0.046378206461668015,0.03934426229508197,0
143365231,0.07159119844436646,0.09134615384615384,0
141208012,0.169956237077713,0.17970765262252794,0
141774581,0.04569203406572342,0.03934426229508197,0
133424813,0.20946967601776123,0.24025974025974026,0
142748612,0.08756384253501892,0.09134615384615384,0
139562962,0.07585818320512772,0.09134615384615384,0
140682761,0.22202469408512115,0.2919254658385093,0
140567041,0.24725967645645142,0.3473684210526316,0
140549111,0.12635333836078644,0.17970765262252794,0
143335392,0.0838903859257698,0.09134615384615384,0
135512313,0.13939638435840607,0.17970765262252794,0
145301151,0.08269734680652618,0.09134615384615384,0
143369522,0.5455278754234314,0.703125,0
146302952,0.1259227693080902,0.17970765262252794,0
143199853,0.18359361588954926,0.17970765262252794,0
139838802,0.05665242299437523,0.08653846153846154,0
144255972,0.06804042309522629,0.08653846153846154,0
141237562,0.10447732359170914,0.12376237623762376,0
140742331,0.10017222166061401,0.12376237623762376,0
140560411,0.19682618975639343,0.17970765262252794,0
141626691,0.07807816565036774,0.09134615384615384,0
135581732,0.0832919329404831,0.09134615384615384,0
146770262,0.7950222492218018,0.9302325581395349,0
145663961,0.0541987270116806,0.08163265306122448,0
143335842,0.047074176371097565,0.03934426229508197,0
143285122,0.047074176371097565,0.03934426229508197,0
132294083,0.04958902671933174,0.08139534883720931,0
146365551,0.10743748396635056,0.12376237623762376,0
145250791,0.08756384253501892,0.09134615384615384,0
143301212,0.28776779770851135,0.36507936507936506,0
149444221,0.21933750808238983,0.2919254658385093,0
149449731,0.10970577597618103,0.13846153846153847,0
148593672,0.04240383207798004,0.03934426229508197,0
145546073,0.07004895806312561,0.08653846153846154,0
142639113,0.31216028332710266,0.3978102189781022,0
147117511,0.4898695647716522,0.6473988439306358,0
146928712,0.08509904891252518,0.09134615384615384,0
149102681,0.05582313984632492,0.08163265306122448,0
149157385,0.14366760849952698,0.17970765262252794,0
150131551,0.22202469408512115,0.2919254658385093,0
146156614,0.07055959850549698,0.08653846153846154,0
147883531,0.23475733399391174,0.2919254658385093,0
149262822,0.06325052678585052,0.08653846153846154,0
148294261,0.04240383207798004,0.03934426229508197,0
150270171,0.6261242032051086,0.7586206896551724,0
133878805,0.07055959850549698,0.08653846153846154,0
150278901,0.06008664891123772,0.08653846153846154,0
149177661,0.45023852586746216,0.5769230769230769,0
148363611,0.04569203406572342,0.03934426229508197,0
148369823,0.04885777831077576,0.08139534883720931,0
147260601,0.12421300262212753,0.17970765262252794,0
148261321,0.07369626313447952,0.09134615384615384,0
964904446,0.05033063143491745,0.08139534883720931,0
144714503,0.3265934884548187,0.3978102189781022,0
149222501,0.023509450256824493,0.0,0
150096391,0.05184546858072281,0.08139534883720931,0
139288852,0.19559408724308014,0.17970765262252794,0
145980902,0.23616373538970947,0.2919254658385093,0
136930351,0.049958523362874985,0.08139534883720931,0
135446012,0.20689405500888824,0.24025974025974026,0
136934772,0.10706345736980438,0.12376237623762376,0
143135181,0.18126322329044342,0.17970765262252794,0
140302641,0.0838903859257698,0.09134615384615384,0
143187621,0.0627892017364502,0.08653846153846154,0
143340991,0.2658804655075073,0.36507936507936506,0
137470163,0.1525365114212036,0.17970765262252794,0
141554022,0.07978201657533646,0.09134615384615384,0
149949301,0.09009299427270889,0.09134615384615384,0
149950611,0.31153160333633423,0.3978102189781022,0
150497252,0.038178276270627975,0.03934426229508197,0
152815081,0.25091278553009033,0.3473684210526316,0
141454774,0.05623634159564972,0.08333333333333333,0
148203142,0.18892180919647217,0.17970765262252794,0
148197402,0.15662017464637756,0.17970765262252794,0
150593282,0.12463857978582382,0.17970765262252794,0
153593941,0.07263670861721039,0.09134615384615384,0
153592051,0.04501553252339363,0.03934426229508197,0
151379251,0.39770445227622986,0.475177304964539,0
151464501,0.10743748396635056,0.12376237623762376,0
78313113,0.26702573895454407,0.36507936507936506,0
150424572,0.5746335387229919,0.7586206896551724,0
153690291,0.053403329104185104,0.08163265306122448,0
153733571,0.6680145263671875,0.839622641509434,0
151336421,0.1352320909500122,0.17970765262252794,0
153572371,0.35064372420310974,0.45579198094732337,0
153626381,0.167763352394104,0.17970765262252794,0
130646502,0.4975586235523224,0.6473988439306358,0
128919514,0.15817435085773468,0.17970765262252794,0
119113685,0.2632204592227936,0.3473684210526316,0
131881561,0.16026602685451508,0.17970765262252794,0
133908011,0.20817893743515015,0.24025974025974026,0
130048044,0.04146227240562439,0.03934426229508197,0
129300933,0.08819004893302917,0.09134615384615384,0
133253871,0.2024431824684143,0.24025974025974026,0
134254432,0.13386750221252441,0.17970765262252794,0
135863191,0.23863889276981354,0.2919254658385093,0
122489333,0.40922078490257263,0.5046728971962618,0
130853363,0.38191092014312744,0.4701492537313433,0
117306565,0.2267836481332779,0.2919254658385093,0
142132583,0.09467770159244537,0.11046511627906977,0
146103431,0.06903792917728424,0.08653846153846154,0
143803861,0.04603390023112297,0.03934426229508197,0
