id,biomistral_r128_temp,biomistral_r128_temp_cal,label
88476621,0.5794004201889038,0.5384615384615384,0
8559376-6,0.16667540371418,0.1484593837535014,0
8579995-0,0.531209409236908,0.4943181818181818,0
8579896-8,0.49365267157554626,0.4943181818181818,0
8580471-X,0.633637011051178,0.6123595505617978,0
8581400-5,0.1919327825307846,0.15282392026578073,0
8583053-9,0.1661335527896881,0.1484593837535014,0
8573364-5,0.15713685750961304,0.1326923076923077,0
8585214-1,0.16667540371418,0.1484593837535014,0
8530732-5,0.15921740233898163,0.1326923076923077,0
8530102-X,0.39140594005584717,0.31343283582089554,0
8534390-5,0.6901415586471558,0.6606334841628959,0
8523030-7,0.10521053522825241,0.11618257261410789,0
8571713-5,0.0960254892706871,0.08139534883720931,0
88510361,0.6020615696907043,0.5923566878980892,0
88538131,0.14511536061763763,0.1326923076923077,0
87659801,0.1772405207157135,0.1484593837535014,0
89628481,0.10017222166061401,0.08571428571428572,0
8545017-0,0.1233656257390976,0.11618257261410789,0
8600574-0,0.1755380630493164,0.1484593837535014,0
8596918-9,0.49365267157554626,0.4943181818181818,0
8592910-9,0.1233656257390976,0.11618257261410789,0
8561765-0,0.49365267157554626,0.4943181818181818,0
8542640-4,0.2030746340751648,0.19148936170212766,0
8563991-3,0.10856641829013824,0.11618257261410789,0
8481125-0,0.14414885640144348,0.1326923076923077,0
8623416-6,0.5375269651412964,0.4943181818181818,0
8619981-5,0.5983121991157532,0.5923566878980892,0
8566809-8,0.6791787147521973,0.6261682242990654,0
8557990-5,0.5443170070648193,0.4943181818181818,0
8552995-2,0.13206616044044495,0.12598425196850394,0
8560246-8,0.1294027417898178,0.11904761904761904,0
102302461,0.18594717979431152,0.15282392026578073,0
101815711,0.11757213622331619,0.11618257261410789,0
100761231,0.10521053522825241,0.11618257261410789,0
98826592,0.5448014140129089,0.4943181818181818,0
100625571,0.1276526302099228,0.11618257261410789,0
102433951,0.11240509152412415,0.11618257261410789,0
94870042,0.2247353047132492,0.22826086956521738,0
101872041,0.25349125266075134,0.22826086956521738,0
102348191,0.6311396956443787,0.6123595505617978,0
98638292,0.7302899360656738,0.6606334841628959,0
102113973,0.5853381752967834,0.5384615384615384,0
101745122,0.3170032501220703,0.3111111111111111,0
101755192,0.1259227693080902,0.11618257261410789,0
100826591,0.11757213622331619,0.11618257261410789,0
100612801,0.10230471193790436,0.11618257261410789,0
102685011,0.09009299427270889,0.047505938242280284,0
96681291,0.18242551386356354,0.15282392026578073,0
93282053,0.09073548763990402,0.047505938242280284,0
95476852,0.2632204592227936,0.3111111111111111,0
99887611,0.19930799305438995,0.15282392026578073,0
93403967,0.08819004893302917,0.047505938242280284,0
97903381,0.14270912110805511,0.1326923076923077,0
97108101,0.07921033352613449,0.047505938242280284,0
97535162,0.601359486579895,0.5923566878980892,0
97046141,0.10894505679607391,0.11618257261410789,0
96488801,0.33676716685295105,0.3111111111111111,0
78400073,0.09401018172502518,0.047505938242280284,0
96643551,0.1250653862953186,0.11618257261410789,0
96312381,0.10970577597618103,0.11618257261410789,0
97760042,0.3195459246635437,0.3111111111111111,0
83038692,0.12852513790130615,0.11618257261410789,0
96300182,0.1294027417898178,0.11904761904761904,0
95800971,0.38676345348358154,0.31343283582089554,0
84757975,0.18359361588954926,0.15282392026578073,0
86973972,0.46976348757743835,0.45794392523364486,0
95286213,0.10123348236083984,0.11618257261410789,0
96712351,0.13161905109882355,0.12598425196850394,0
96236481,0.14318770170211792,0.1326923076923077,0
82976832,0.15456734597682953,0.1326923076923077,0
96701533,0.15921740233898163,0.1326923076923077,0
94431772,0.270480215549469,0.3111111111111111,0
69764507,0.16026602685451508,0.1326923076923077,0
97331081,0.9164093732833862,0.8717948717948718,0
96442511,0.2759094536304474,0.3111111111111111,0
97091302,0.6106856465339661,0.5923566878980892,0
96568581,0.2011847198009491,0.19148936170212766,0
96371551,0.208823561668396,0.2,0
6821096-3,0.09534946084022522,0.08139534883720931,0
6822470-1,0.10338596254587173,0.11618257261410789,0
6836440-0,0.09073548763990402,0.047505938242280284,0
6989333-2,0.23792991042137146,0.22826086956521738,0
6980451-1,0.19072401523590088,0.15282392026578073,0
6980079-3,0.2465333491563797,0.22826086956521738,0
6835535-5,0.5260992646217346,0.4943181818181818,0
6847458-6,0.08509904891252518,0.047505938242280284,0
6863227-5,0.19253936409950256,0.15282392026578073,0
6910306-X,0.1250653862953186,0.11618257261410789,0
6879450-X,0.11436852067708969,0.11618257261410789,0
6878253-X,0.17895589768886566,0.1484593837535014,0
6893596-1,0.1755380630493164,0.1484593837535014,0
5994519-X,0.1761041134595871,0.1484593837535014,0
6004036-9,0.14608724415302277,0.1326923076923077,0
6005404-1,0.4561675190925598,0.45794392523364486,0
7053273-3,0.22337706387043,0.22826086956521738,0
7053287-3,0.22337706387043,0.22826086956521738,0
7049384-9,0.735641598701477,0.676056338028169,0
7082881-9,0.0627892017364502,0.047505938242280284,0
7356066-2,0.10158944875001907,0.11618257261410789,0
7206151-0,0.7634837031364441,0.6989247311827957,0
7346500-6,0.5604932308197021,0.5384615384615384,0
7207891-X,0.9899863600730896,0.9162011173184358,0
7207076-7,0.07751765847206116,0.047505938242280284,0
6933966-6,0.11879339814186096,0.11618257261410789,0
7396559-5,0.15203224122524261,0.1326923076923077,0
7387094-9,0.5535053014755249,0.4943181818181818,0
6920639-9,0.6413100361824036,0.6229508196721313,0
6922738-4,0.09138211607933044,0.047505938242280284,0
6922466-5,0.13296423852443695,0.12598425196850394,0
7124045-6,0.07864237576723099,0.047505938242280284,0
7126416-0,0.25275275111198425,0.22826086956521738,0
7121909-4,0.23651622235774994,0.22826086956521738,0
7131905-9,0.13386750221252441,0.12598425196850394,0
7590414-3,0.16132023930549622,0.1326923076923077,0
7585082-0,0.11757213622331619,0.11618257261410789,0
7377871-2,0.08756384253501892,0.047505938242280284,0
7366602-8,0.1212688758969307,0.11618257261410789,0
7370534-9,0.19620943069458008,0.15282392026578073,0
7372056-8,0.6614856719970703,0.6261682242990654,0
7311607-6,0.7193835973739624,0.6606334841628959,0
7308717-6,0.055005285888910294,0.047505938242280284,0
7333158-5,0.7409248948097229,0.676056338028169,0
7335534-3,0.11757213622331619,0.11618257261410789,0
7334502-5,0.12421300262212753,0.11618257261410789,0
7339032-2,0.15869517624378204,0.1326923076923077,0
7361365-4,0.07263670861721039,0.047505938242280284,0
7351362-7,0.07369626313447952,0.047505938242280284,0
8612196-6,0.13660839200019836,0.12598425196850394,0
8614659-6,0.2934044897556305,0.3111111111111111,0
88739201,0.6206216216087341,0.6123595505617978,0
89327471,0.5926666259765625,0.5384615384615384,0
88939921,0.12635333836078644,0.11618257261410789,0
85519592,0.10230471193790436,0.11618257261410789,0
88924312,0.6614856719970703,0.6261682242990654,0
87742241,0.1540575623512268,0.1326923076923077,0
86746774,0.16026602685451508,0.1326923076923077,0
88449451,0.37479066848754883,0.31343283582089554,0
88449501,0.2778647243976593,0.3111111111111111,0
87901591,0.09739039838314056,0.08139534883720931,0
87578182,0.1710612028837204,0.1484593837535014,0
88894852,0.6614856719970703,0.6261682242990654,0
88877152,0.4078049957752228,0.37254901960784315,0
87943671,0.120025634765625,0.11618257261410789,0
79817992,0.5633779764175415,0.5384615384615384,0
91838451,0.19436781108379364,0.15282392026578073,0
89587171,0.17272929847240448,0.1484593837535014,0
85602714,0.46490156650543213,0.45794392523364486,0
88436761,0.167763352394104,0.1484593837535014,0
84845543,0.7185943722724915,0.6606334841628959,0
92668491,0.9178933501243591,0.8717948717948718,0
90541412,0.2024431824684143,0.19148936170212766,0
89512984,0.20946967601776123,0.2,0
91703472,0.17781086266040802,0.1484593837535014,0
93506361,0.7994422912597656,0.6989247311827957,0
93019441,0.07477004826068878,0.047505938242280284,0
90432701,0.13206616044044495,0.12598425196850394,0
72599572,0.9600626826286316,0.8752886836027713,0
89244952,0.10087861865758896,0.11618257261410789,0
90345261,0.1830088496208191,0.15282392026578073,0
90362271,0.13161905109882355,0.12598425196850394,0
91940651,0.2120688110589981,0.22826086956521738,0
89013173,0.20434188842773438,0.19148936170212766,0
93476941,0.13939638435840607,0.12598425196850394,0
84856067,0.13206616044044495,0.12598425196850394,0
90324641,0.09268778562545776,0.047505938242280284,0
93000762,0.2146914005279541,0.22826086956521738,0
90942741,0.10017222166061401,0.08571428571428572,0
91553111,0.10230471193790436,0.11618257261410789,0
86507272,0.5278033018112183,0.4943181818181818,0
826080716,0.507323682308197,0.4943181818181818,0
76968452,0.2146914005279541,0.22826086956521738,0
89233001,0.2436424344778061,0.22826086956521738,0
88039821,0.11676400899887085,0.11618257261410789,0
88660701,0.0844927504658699,0.047505938242280284,0
86912302,0.2037075161933899,0.19148936170212766,0
85809073,0.13986563682556152,0.12598425196850394,0
89198982,0.60905921459198,0.5923566878980892,0
80583153,0.5846269726753235,0.5384615384615384,0
90468242,0.32380762696266174,0.3111111111111111,0
81562253,0.21601153910160065,0.22826086956521738,0
87958293,0.6971967816352844,0.6606334841628959,0
89673511,0.5190337300300598,0.4943181818181818,0
88208752,0.10447732359170914,0.11618257261410789,0
88186761,0.16830943524837494,0.1484593837535014,0
89288461,0.1030244305729866,0.11618257261410789,0
89265791,0.11757213622331619,0.11618257261410789,0
88848271,0.1672186702489853,0.1484593837535014,0
89814881,0.09877260029315948,0.08571428571428572,0
88331281,0.120025634765625,0.11618257261410789,0
88324651,0.16830943524837494,0.1484593837535014,0
94390264,0.22135069966316223,0.22826086956521738,0
84085932,0.11920291185379028,0.11618257261410789,0
94958842,0.09739039838314056,0.08139534883720931,0
628526018,0.11879339814186096,0.11618257261410789,0
97427992,0.685528576374054,0.6606334841628959,0
96870011,0.07864237576723099,0.047505938242280284,0
93960411,0.11008787900209427,0.11618257261410789,0
72037182,0.2351083904504776,0.22826086956521738,0
93936392,0.09947021305561066,0.08571428571428572,0
93978601,0.12678517401218414,0.11618257261410789,0
93666772,0.13251455128192902,0.12598425196850394,0
88060897,0.09009299427270889,0.047505938242280284,0
96959471,0.1550784707069397,0.1326923076923077,0
96905081,0.2724114954471588,0.3111111111111111,0
92963282,0.09203287214040756,0.047505938242280284,0
93429312,0.25349125266075134,0.22826086956521738,0
8432300-2,0.0960254892706871,0.08139534883720931,0
8297711-7,0.08570928126573563,0.047505938242280284,0
8438075-5,0.0832919329404831,0.047505938242280284,0
8058080-0,0.08035746961832047,0.047505938242280284,0
8053680-6,0.09467770159244537,0.08139534883720931,0
8030456-7,0.07316471636295319,0.047505938242280284,0
8465072-6,0.09138211607933044,0.047505938242280284,0
8510695-9,0.16026602685451508,0.1326923076923077,0
8505985-X,0.19132767617702484,0.15282392026578073,0
8505634-0,0.14318770170211792,0.1326923076923077,0
8511932-7,0.053009774535894394,0.047505938242280284,0
8440264-0,0.1225232183933258,0.11618257261410789,0
8439882-5,0.5758265852928162,0.5384615384615384,0
8255489-7,0.10557883977890015,0.11618257261410789,0
8501161-5,0.7453983426094055,0.6989247311827957,0
8501394-8,0.3170032501220703,0.3111111111111111,0
8483892-9,0.09670578688383102,0.08139534883720931,0
8486377-9,0.19132767617702484,0.15282392026578073,0
8417805-2,0.08819004893302917,0.047505938242280284,0
8282944-6,0.47122326493263245,0.45794392523364486,0
8428632-4,0.735641598701477,0.676056338028169,0
8344251-2,0.13799646496772766,0.12598425196850394,0
8482895-8,0.22135069966316223,0.22826086956521738,0
8398044-0,0.6934729218482971,0.6606334841628959,0
8266207-0,0.20946967601776123,0.2,0
8402373-1,0.5273165106773376,0.4943181818181818,0
8407663-4,0.2024431824684143,0.19148936170212766,0
8352491-1,0.1883239597082138,0.15282392026578073,0
8457044-2,0.11240509152412415,0.11618257261410789,0
8461715-1,0.09670578688383102,0.08139534883720931,0
8323090-2,0.20946967601776123,0.2,0
8289372-8,0.1037486270070076,0.11618257261410789,0
8417041-X,0.12463857978582382,0.11618257261410789,0
8380290-3,0.5527811646461487,0.4943181818181818,0
8378776-0,0.1525365114212036,0.1326923076923077,0
8381038-9,0.1535491794347763,0.1326923076923077,0
8383048-4,0.13477592170238495,0.12598425196850394,0
8383054-X,0.4804787039756775,0.4943181818181818,0
8367221-7,0.07807816565036774,0.047505938242280284,0
8371431-2,0.5219585299491882,0.4943181818181818,0
8438549-7,0.21800270676612854,0.22826086956521738,0
8299083-0,0.07211221009492874,0.047505938242280284,0
8440516-4,0.1755380630493164,0.1484593837535014,0
8443015-9,0.1795305609703064,0.1484593837535014,0
8322996-8,0.13161905109882355,0.12598425196850394,0
8391001-X,0.2632204592227936,0.3111111111111111,0
8262951-X,0.16132023930549622,0.1326923076923077,0
8297078-4,0.10158944875001907,0.11618257261410789,0
8426751-X,0.10970577597618103,0.11618257261410789,0
8258231-9,0.34334173798561096,0.3111111111111111,0
8258844-4,0.2624635696411133,0.3111111111111111,0
8478640-2,0.3094409108161926,0.3111111111111111,0
8476790-8,0.3807589113712311,0.31343283582089554,0
8344959-9,0.10557883977890015,0.11618257261410789,0
8345119-8,0.44770175218582153,0.42857142857142855,0
75972354,0.1650540828704834,0.1484593837535014,0
89237431,0.944587230682373,0.8752886836027713,0
88630721,0.5858122110366821,0.5384615384615384,0
84911493,0.10447732359170914,0.11618257261410789,0
89808112,0.7846492528915405,0.6989247311827957,0
87236802,0.3132096230983734,0.3111111111111111,0
91695661,0.09268778562545776,0.047505938242280284,0
88924613,0.722527027130127,0.6606334841628959,0
90572711,0.19314737617969513,0.15282392026578073,0
86663083,0.21272225677967072,0.22826086956521738,0
89930961,0.16667540371418,0.1484593837535014,0
95063441,0.543832540512085,0.4943181818181818,0
90010231,0.5095202922821045,0.4943181818181818,0
90612972,0.10158944875001907,0.11618257261410789,0
91625821,0.10970577597618103,0.11618257261410789,0
87392022,0.1276526302099228,0.11618257261410789,0
85943882,0.7683857679367065,0.6989247311827957,0
93529251,0.3250918686389923,0.3111111111111111,0
88807602,0.17050801217556,0.1484593837535014,0
92714281,0.17895589768886566,0.1484593837535014,0
90526475,0.1525365114212036,0.1326923076923077,0
90321872,0.07696083933115005,0.047505938242280284,0
91986822,0.543347954750061,0.4943181818181818,0
91211532,0.10017222166061401,0.08571428571428572,0
93089731,0.10521053522825241,0.11618257261410789,0
93423213,0.08509904891252518,0.047505938242280284,0
93413181,0.1139734610915184,0.11618257261410789,0
92161922,0.08151975274085999,0.047505938242280284,0
91912284,0.2393493503332138,0.22826086956521738,0
91662552,0.7866228222846985,0.6989247311827957,0
93694551,0.3069423735141754,0.3111111111111111,0
92271291,0.5700920224189758,0.5384615384615384,0
93139671,0.07864237576723099,0.047505938242280284,0
93141871,0.9029524326324463,0.7551020408163265,0
93581551,0.8504685759544373,0.7551020408163265,0
81643417,0.6141626238822937,0.6123595505617978,0
8029719-0,0.15869517624378204,0.1326923076923077,0
7754380-X,0.08093671500682831,0.047505938242280284,0
7758823-7,0.13251455128192902,0.12598425196850394,0
7692226-9,0.5406813621520996,0.4943181818181818,0
7688592-0,0.5973730087280273,0.5923566878980892,0
7645020-9,0.09073548763990402,0.047505938242280284,0
7647443-0,0.08151975274085999,0.047505938242280284,0
7646693-7,0.6460136771202087,0.6229508196721313,0
7635914-2,0.09534946084022522,0.08139534883720931,0
7680418-4,0.1250653862953186,0.11618257261410789,0
7669921-0,0.13072867691516876,0.11904761904761904,0
7673608-8,0.2062537968158722,0.2,0
7728126-5,0.22000709176063538,0.22826086956521738,0
7722454-5,0.15869517624378204,0.1326923076923077,0
7723145-7,0.74167400598526,0.676056338028169,0
7717483-1,0.3517563045024872,0.3111111111111111,0
7629928-6,0.16344545781612396,0.1326923076923077,0
7625158-2,0.10230471193790436,0.11618257261410789,0
7626577-0,0.5753494501113892,0.5384615384615384,0
7606073-7,0.5933736562728882,0.5384615384615384,0
7605852-X,0.7146279811859131,0.6606334841628959,0
7611192-5,0.13251455128192902,0.12598425196850394,0
7618253-5,0.26057755947113037,0.3111111111111111,0
7603388-3,0.5197650790214539,0.4943181818181818,0
7602567-9,0.6361271142959595,0.6229508196721313,0
7605200-5,0.25683197379112244,0.3111111111111111,0
7609768-4,0.6361271142959595,0.6229508196721313,0
7607235-5,0.42919009923934937,0.3793103448275862,0
7651529-4,0.10669060051441193,0.11618257261410789,0
7707051-X,0.6162432432174683,0.6123595505617978,0
7729374-0,0.6169358491897583,0.6123595505617978,0
7690025-5,0.22000709176063538,0.22826086956521738,0
7640190-0,0.6162432432174683,0.6123595505617978,0
7659784-1,0.09401018172502518,0.047505938242280284,0
94101152,0.1772405207157135,0.1484593837535014,0
90560645,0.6306849718093872,0.6123595505617978,0
97717771,0.169956237077713,0.1484593837535014,0
92367171,0.11961366981267929,0.11618257261410789,0
92369471,0.17272929847240448,0.1484593837535014,0
88605903,0.2024431824684143,0.19148936170212766,0
95251291,0.19744443893432617,0.15282392026578073,0
95535351,0.10266400128602982,0.11618257261410789,0
95137951,0.1919327825307846,0.15282392026578073,0
92761102,0.09670578688383102,0.08139534883720931,0
