id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
119756031,0.3447190821170807,0.32673267326732675,0
120744994,0.017712296918034554,0.07507082152974505,0
115544972,0.010328153148293495,0.07507082152974505,0
123808731,0.03875619173049927,0.08843537414965986,0
124358761,0.00985985528677702,0.07507082152974505,0
120839741,0.023153413087129593,0.07653061224489795,0
118519232,0.0034834241960197687,0.03597122302158273,0
121104643,0.025371313095092773,0.07653061224489795,0
117743523,0.09235979616641998,0.17543859649122806,0
124189073,0.09009299427270889,0.17543859649122806,0
125704543,0.5482502579689026,0.5147058823529411,0
125832531,0.18506190180778503,0.23003194888178913,0
125751372,0.10932482779026031,0.17829457364341086,0
112382725,0.2958398759365082,0.3103448275862069,0
94656173,0.021125193685293198,0.07507082152974505,0
125241701,0.00037998449988663197,0.0,0
125798531,0.9504110217094421,0.8842105263157894,0
126001052,0.20817893743515015,0.25,0
127122932,0.04401864856481552,0.08843537414965986,0
123510661,0.002217013156041503,0.03225806451612903,0
106188442,0.019419347867369652,0.07507082152974505,0
128651983,0.9235922694206238,0.8333333333333334,0
129174521,0.012821214273571968,0.07507082152974505,0
125243883,0.589361846446991,0.5147058823529411,0
128614881,0.07477004826068878,0.11192214111922141,0
129671541,0.04742587357759476,0.08843537414965986,0
126897243,0.9648551344871521,0.8895348837209303,0
130390242,0.025371313095092773,0.07653061224489795,0
129694601,0.9686195850372314,0.918918918918919,0
124888844,0.055720288306474686,0.10016854044380678,0
112189362,0.10706345736980438,0.17829457364341086,0
127280613,0.047074176371097565,0.08843537414965986,0
116759148,0.1525365114212036,0.23003194888178913,0
129703611,0.014615669846534729,0.07507082152974505,0
129054761,0.05070536211133003,0.08843537414965986,0
119159351,0.06394842267036438,0.11192214111922141,0
119175481,0.016657041385769844,0.07507082152974505,0
119649211,0.04240383207798004,0.08843537414965986,0
102684513,0.02909075655043125,0.08843537414965986,0
112534472,0.007999753579497337,0.07507082152974505,0
121451693,0.08419107645750046,0.11192214111922141,0
123834092,0.15052764117717743,0.23003194888178913,0
121929571,0.034618839621543884,0.08843537414965986,0
121245543,0.03384403884410858,0.08843537414965986,0
119804902,0.270480215549469,0.3103448275862069,0
106906183,0.0045384312979876995,0.052980132450331126,0
117306564,0.11838509142398834,0.20535714285714285,0
121560901,0.11818139255046844,0.20535714285714285,0
104633272,0.1041124165058136,0.17829457364341086,0
82976822,0.005911069456487894,0.052980132450331126,0
99633971,0.01001356914639473,0.07507082152974505,0
99808361,0.11676400899887085,0.20535714285714285,0
98048421,0.026255300268530846,0.07653061224489795,0
97363612,0.9835969805717468,0.9230769230769231,0
97798911,0.07640768587589264,0.11192214111922141,0
96184082,0.0016484829830005765,0.0,0
91204734,0.9161096215248108,0.8333333333333334,0
84085772,0.0009850081987679005,0.0,0
98258193,0.04146227240562439,0.08843537414965986,0
92672343,0.23616373538970947,0.27972027972027974,0
91753205,0.2393493503332138,0.27972027972027974,0
98614461,0.035678550601005554,0.08843537414965986,0
98631324,0.7227227091789246,0.6875,0
97854702,0.879974365234375,0.8226950354609929,0
99042751,0.04418331757187843,0.08843537414965986,0
109785151,0.0060035958886146545,0.052980132450331126,0
111718191,0.09268778562545776,0.17543859649122806,0
109208373,0.02228618785738945,0.07653061224489795,0
115469172,0.5947866439819336,0.5147058823529411,0
117749871,0.08756384253501892,0.11192214111922141,0
1030156512,0.956308901309967,0.8895348837209303,0
110969743,0.2041831612586975,0.23003194888178913,0
118440491,0.2729925811290741,0.3103448275862069,0
115933831,0.9591543078422546,0.8895348837209303,0
105046226,0.12294380366802216,0.20535714285714285,0
116929981,0.6553360223770142,0.558951965065502,0
116418214,0.5423785448074341,0.5147058823529411,0
114139347,0.025760559365153313,0.07653061224489795,0
116831352,3.219233258278109e-05,0.0,0
110613452,0.06512755155563354,0.11192214111922141,0
118337711,0.04958902671933174,0.08843537414965986,0
83981125,0.9184802770614624,0.8333333333333334,0
116291011,0.3951341509819031,0.4166666666666667,0
117385381,0.003027835162356496,0.03597122302158273,0
116253541,0.5156199336051941,0.5147058823529411,0
118659031,0.7975567579269409,0.72,0
116303191,0.007011794950813055,0.07142857142857142,0
113751052,0.013955710455775261,0.07507082152974505,0
117237661,0.3023911118507385,0.3103448275862069,0
117527601,0.01374232117086649,0.07507082152974505,0
116273581,0.30383509397506714,0.3103448275862069,0
118493931,0.1883239597082138,0.23003194888178913,0
114189654,0.015543648041784763,0.07507082152974505,0
116191681,0.014728613197803497,0.07507082152974505,0
117347591,0.17286889255046844,0.23003194888178913,0
117607581,0.0541987270116806,0.08843537414965986,0
112981271,0.0037072529084980488,0.03597122302158273,0
102628408,0.1037486270070076,0.17829457364341086,0
109913621,0.0060035958886146545,0.052980132450331126,0
109916011,0.35644665360450745,0.33695652173913043,0
111670441,0.16559311747550964,0.23003194888178913,0
110902621,0.31426095962524414,0.3103448275862069,0
108771952,0.5917232036590576,0.5147058823529411,0
111098371,0.031143832951784134,0.08843537414965986,0
110576033,0.104843370616436,0.17829457364341086,0
110576351,0.3551037013530731,0.33695652173913043,0
111030391,0.020645931363105774,0.07507082152974505,0
109541453,0.001622966956347227,0.0,0
111478022,0.014957086183130741,0.07507082152974505,0
108807421,0.4005734622478485,0.4166666666666667,0
108814721,0.00851130299270153,0.07507082152974505,0
111121431,0.1225232183933258,0.20535714285714285,0
105603402,0.022977370768785477,0.07653061224489795,0
111116791,0.013428254052996635,0.07507082152974505,0
111147871,0.11971653252840042,0.20535714285714285,0
110040761,0.006850480102002621,0.07142857142857142,0
110043051,0.18713268637657166,0.23003194888178913,0
112020692,0.12896330654621124,0.20535714285714285,0
110545721,0.19559408724308014,0.23003194888178913,0
111036071,0.001524786464869976,0.0,0
110982961,0.0018969199154525995,0.03225806451612903,0
104452694,0.4891679883003235,0.47619047619047616,0
107264982,0.9907320141792297,0.9624060150375939,0
109040471,0.13568954169750214,0.20535714285714285,0
107918681,0.024053553119301796,0.07653061224489795,0
108469063,0.10932482779026031,0.17829457364341086,0
99287148,0.33742183446884155,0.32673267326732675,0
109002291,0.027585284784436226,0.07653061224489795,0
107924261,0.6610482335090637,0.558951965065502,0
87968202,0.7704216241836548,0.72,0
107862481,0.5308445692062378,0.5147058823529411,0
108828131,0.02498779445886612,0.07653061224489795,0
105338142,0.028652669861912727,0.08843537414965986,0
110924181,0.06465348601341248,0.11192214111922141,0
109026332,0.6984323263168335,0.558951965065502,0
117000841,0.004609571769833565,0.052980132450331126,0
117015461,0.9224823713302612,0.8333333333333334,0
117306001,0.3958345651626587,0.4166666666666667,0
121412241,0.007577241398394108,0.07507082152974505,0
121865811,0.502197265625,0.5147058823529411,0
114907764,0.001524786464869976,0.0,0
1140090110,0.04535258188843727,0.08843537414965986,0
119809411,0.24335013329982758,0.3103448275862069,0
113116353,0.007999753579497337,0.07507082152974505,0
107562873,0.0427221953868866,0.08843537414965986,0
117847081,0.012431650422513485,0.07507082152974505,0
1086292812,0.6293190717697144,0.5147058823529411,0
116563654,0.11008787900209427,0.17829457364341086,0
116548671,0.005730246659368277,0.052980132450331126,0
118377141,0.0009399439441040158,0.0,0
114183691,0.09268778562545776,0.17543859649122806,0
110786384,0.038178276270627975,0.08843537414965986,0
110783093,0.004133968148380518,0.05263157894736842,0
114282852,0.5326682329177856,0.5147058823529411,0
117881611,0.008711383678019047,0.07507082152974505,0
113238003,0.00255091255530715,0.03597122302158273,0
118469131,0.6610482335090637,0.558951965065502,0
97101056,0.5501240491867065,0.5147058823529411,0
107299992,0.0015978454612195492,0.0,0
111677351,0.011508149094879627,0.07507082152974505,0
110788311,0.08632347732782364,0.11192214111922141,0
107795072,0.05921024829149246,0.11192214111922141,0
112250851,0.7453057169914246,0.7166666666666667,0
114350481,0.034358687698841095,0.08843537414965986,0
112651733,0.03934250399470329,0.08843537414965986,0
107665487,0.09401018172502518,0.17543859649122806,0
112480241,0.015306354500353336,0.07507082152974505,0
110822161,0.031618766486644745,0.08843537414965986,0
111191041,0.0018102109897881746,0.03225806451612903,0
115539941,0.06656918674707413,0.11192214111922141,0
113266811,0.007121428847312927,0.07142857142857142,0
112705371,0.005301894620060921,0.052980132450331126,0
113314601,0.3593641519546509,0.33695652173913043,0
115567961,0.8418256044387817,0.8058823529411765,0
111850633,0.04742587357759476,0.08843537414965986,0
112124242,0.0033244371879845858,0.03597122302158273,0
104267818,0.5256123542785645,0.5147058823529411,0
113031521,0.0333368219435215,0.08843537414965986,0
115139901,0.03138042986392975,0.08843537414965986,0
112328191,0.8050197958946228,0.72,0
104898925,0.5627773404121399,0.5147058823529411,0
114011291,0.0960254892706871,0.17543859649122806,0
112005662,0.21800270676612854,0.27972027972027974,0
104167854,0.034358687698841095,0.08843537414965986,0
106701687,0.015543648041784763,0.07507082152974505,0
114676251,0.5910152792930603,0.5147058823529411,0
112417792,0.6491339206695557,0.558951965065502,0
115785381,0.9086179733276367,0.8333333333333334,0
87858952,0.5341265201568604,0.5147058823529411,0
112340341,0.08035746961832047,0.11192214111922141,0
112331221,0.023509450256824493,0.07653061224489795,0
112351771,0.6892010569572449,0.558951965065502,0
115659071,0.003429603762924671,0.03597122302158273,0
109192762,0.169956237077713,0.23003194888178913,0
112316524,0.03138042986392975,0.08843537414965986,0
111482703,0.041152890771627426,0.08843537414965986,0
112429981,0.2024431824684143,0.23003194888178913,0
112449111,0.1475551873445511,0.23003194888178913,0
76783406,0.04742587357759476,0.08843537414965986,0
103430768,0.014615669846534729,0.07507082152974505,0
104560906,0.04535258188843727,0.08843537414965986,0
94742486,0.06954174488782883,0.11192214111922141,0
113556421,0.12463857978582382,0.20535714285714285,0
100429643,0.9977830052375793,0.9624060150375939,0
125111245,0.011158030480146408,0.07507082152974505,0
133433981,0.004905405919998884,0.052980132450331126,0
131513491,0.7166153788566589,0.5789473684210527,0
129912725,0.12210385501384735,0.20535714285714285,0
126190673,0.7879312038421631,0.72,0
132513132,0.008847354911267757,0.07507082152974505,0
1265170615,0.03488088771700859,0.08843537414965986,0
131220411,0.7924642562866211,0.72,0
133033153,0.863391637802124,0.8058823529411765,0
130951191,0.30611202120780945,0.3103448275862069,0
137909031,0.05749328434467316,0.11192214111922141,0
137405482,0.004198795184493065,0.052980132450331126,0
137408621,0.0006263342220336199,0.0,0
139971911,0.01353214867413044,0.07507082152974505,0
139537871,0.2973679304122925,0.3103448275862069,0
135651945,0.6297746300697327,0.5147058823529411,0
138948202,0.314050555229187,0.3103448275862069,0
137268171,0.2247353047132492,0.27972027972027974,0
135057713,0.0005112579092383385,0.0,0
137266691,0.5214711427688599,0.5147058823529411,0
137842971,0.008711383678019047,0.07507082152974505,0
133437295,0.22884513437747955,0.27972027972027974,0
137840702,0.0009399439441040158,0.0,0
139467441,0.16667540371418,0.23003194888178913,0
137817371,0.002082970691844821,0.03225806451612903,0
139066661,0.008985428139567375,0.07507082152974505,0
139003022,0.014063626527786255,0.07507082152974505,0
137442081,0.024053553119301796,0.07653061224489795,0
138917422,0.394784152507782,0.4166666666666667,0
114436122,0.06705628335475922,0.11192214111922141,0
75870442,0.001081715221516788,0.0,0
120080192,0.1294027417898178,0.20535714285714285,0
119144271,0.005554925184696913,0.052980132450331126,0
119141542,0.0384661890566349,0.08843537414965986,0
80436036,0.5234203934669495,0.5147058823529411,0
109532082,0.002217013156041503,0.03225806451612903,0
119961931,0.00037409563083201647,0.0,0
122162151,0.0038844768423587084,0.03597122302158273,0
1113052621,0.005469274241477251,0.052980132450331126,0
121388822,0.06119922548532486,0.11192214111922141,0
119399461,0.06560483574867249,0.11192214111922141,0
109121382,0.06584469974040985,0.11192214111922141,0
136678401,0.16940589249134064,0.23003194888178913,0
135725051,0.022457053884863853,0.07653061224489795,0
134561072,0.7752646803855896,0.72,0
135112321,0.8638516664505005,0.8058823529411765,0
132641547,0.07316471636295319,0.11192214111922141,0
136255481,0.956308901309967,0.8895348837209303,0
134507642,0.05184546858072281,0.08843537414965986,0
135605582,0.267408162355423,0.3103448275862069,0
135736811,0.002714985515922308,0.03597122302158273,0
129174522,0.0120537793263793,0.07507082152974505,0
134021653,0.6627964973449707,0.558951965065502,0
124780746,0.0005033356137573719,0.0,0
130733141,0.052618954330682755,0.08843537414965986,0
128237531,0.267408162355423,0.3103448275862069,0
120406172,0.018546564504504204,0.07507082152974505,0
129335331,0.09467770159244537,0.17543859649122806,0
129335351,0.04603390023112297,0.08843537414965986,0
127399762,0.013222821988165379,0.07507082152974505,0
130241351,0.0017546144081279635,0.0,0
130263641,0.0017546144081279635,0.0,0
129247701,0.021287353709340096,0.07507082152974505,0
124888843,0.055720288306474686,0.10016854044380678,0
125732921,0.6484663486480713,0.5147058823529411,0
129277241,0.01652955822646618,0.07507082152974505,0
121771154,0.015306354500353336,0.07507082152974505,0
128782291,0.001573112327605486,0.0,0
120429942,0.012431650422513485,0.07507082152974505,0
123847099,0.00255091255530715,0.03597122302158273,0
128189813,0.21800270676612854,0.27972027972027974,0
130172291,0.000552778597921133,0.0,0
130722921,0.05146276578307152,0.08843537414965986,0
125363112,0.0013250223128125072,0.0,0
122489332,0.09773432463407516,0.17829457364341086,0
136776873,0.00031503866193816066,0.0,0
137355961,0.07585818320512772,0.11192214111922141,0
137750601,0.018833130598068237,0.07507082152974505,0
137656134,0.06954174488782883,0.11192214111922141,0
140122881,0.09842541813850403,0.17829457364341086,0
137669951,0.05460060387849808,0.08843537414965986,0
131949615,0.4076281189918518,0.4166666666666667,0
137731982,0.010986942797899246,0.07507082152974505,0
1219533415,0.009268013760447502,0.07507082152974505,0
138256945,0.2620856761932373,0.3103448275862069,0
137780931,0.5063472986221313,0.5147058823529411,0
134284441,0.015306354500353336,0.07507082152974505,0
129767242,0.004905405919998884,0.052980132450331126,0
136983831,0.008711383678019047,0.07507082152974505,0
135804481,0.9453993439674377,0.8842105263157894,0
134328057,0.4843800961971283,0.46987951807228917,0
135822102,0.015189048834145069,0.07507082152974505,0
133517161,0.19837458431720734,0.23003194888178913,0
132354732,0.9728307723999023,0.918918918918919,0
133070951,0.017309093847870827,0.07507082152974505,0
130302413,0.6872103214263916,0.558951965065502,0
133623882,0.06325052678585052,0.11192214111922141,0
125926762,0.06608538329601288,0.11192214111922141,0
133128671,0.04484790563583374,0.08843537414965986,0
131196102,0.8494724035263062,0.8058823529411765,0
103663033,0.11047115176916122,0.17829457364341086,0
130564954,0.13206616044044495,0.20535714285714285,0
131197931,0.026355354115366936,0.07653061224489795,0
124049981,0.007577241398394108,0.07507082152974505,0
125169651,0.013121270574629307,0.07507082152974505,0
123203752,0.3411433696746826,0.32673267326732675,0
124058703,0.37479066848754883,0.33695652173913043,0
111407892,0.14175599813461304,0.20535714285714285,0
123123052,0.09568694233894348,0.17543859649122806,0
124492181,0.049958523362874985,0.08843537414965986,0
124487531,5.6497930927434936e-05,0.0,0
109502373,0.01001356914639473,0.07507082152974505,0
124472531,0.025565214455127716,0.07653061224489795,0
122731872,0.034618839621543884,0.08843537414965986,0
123662301,0.33111974596977234,0.32673267326732675,0
123642021,0.9726234674453735,0.918918918918919,0
123306141,0.005911069456487894,0.052980132450331126,0
123153712,0.010408314876258373,0.07507082152974505,0
