id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
90101383,0.06301946938037872,0.10135135135135136,0
93866432,0.040237944573163986,0.10135135135135136,0
628189031,0.007815888151526451,0.04439746300211417,0
610027618,0.20850107073783875,0.20597014925373133,0
91406752,0.010489090345799923,0.04904632152588556,0
93942431,0.42548584938049316,0.35789473684210527,0
627438614,0.0004512106243055314,0.03115264797507788,0
94166724,0.1672186702489853,0.20597014925373133,0
87597683,0.9626730680465698,0.8985507246376812,0
92429253,0.07159119844436646,0.15217391304347827,0
65332965,0.048496004194021225,0.10135135135135136,0
94390021,0.0014325365191325545,0.03115264797507788,0
94312552,0.511106550693512,0.5063291139240507,0
97475951,0.06142403930425644,0.10135135135135136,0
97971201,0.1755380630493164,0.20597014925373133,0
96981741,0.007345826830714941,0.04439746300211417,0
8432208-2,0.012147169560194016,0.04904632152588556,0
8058417-2,0.13660839200019836,0.1836065573770492,0
8058548-7,0.0008295892039313912,0.03115264797507788,0
8052884-6,0.48889338970184326,0.5063291139240507,0
8032920-3,0.13986563682556152,0.1836065573770492,0
8332342-1,0.03138042986392975,0.10135135135135136,0
8337980-8,0.0016875095898285508,0.03115264797507788,0
8510702-3,0.018546564504504204,0.08450704225352113,0
8517203-7,0.001782196224667132,0.03115264797507788,0
8505602-9,0.023870835080742836,0.10135135135135136,0
8257182-3,0.32538658380508423,0.296551724137931,0
8257181-1,0.03308597952127457,0.10135135135135136,0
8493867-1,0.6279512047767639,0.6187290969899666,0
8431404-8,0.013955710455775261,0.04904632152588556,0
8475125-4,0.032344333827495575,0.10135135135135136,0
8346658-6,0.00214894930832088,0.03115264797507788,0
8344087-2,0.06754668802022934,0.10135135135135136,0
8344120-8,0.8647679686546326,0.7813765182186235,0
8347948-3,0.09009299427270889,0.15517241379310345,0
8398134-2,0.002082970691844821,0.03115264797507788,0
8404748-3,0.025760559365153313,0.10135135135135136,0
8404961-5,0.7549149990081787,0.6754385964912281,0
8401259-6,0.9410611987113953,0.8914728682170543,0
8401227-4,0.014503580518066883,0.04904632152588556,0
8401195-5,0.0634823590517044,0.10135135135135136,0
8407477-5,0.32809871435165405,0.296551724137931,0
8407459-3,0.03622005507349968,0.10135135135135136,0
8267496-9,0.005301894620060921,0.04439746300211417,0
8282031-7,0.25945019721984863,0.26428571428571423,0
8276941-4,0.06754668802022934,0.10135135135135136,0
8276051-6,0.7953404188156128,0.7262569832402235,0
8355183-8,0.7523766160011292,0.6754385964912281,0
8479346-6,0.30590465664863586,0.296551724137931,0
8457329-X,0.0014895172789692879,0.03115264797507788,0
8333673-1,0.034358687698841095,0.10135135135135136,0
8469364-6,0.015072629787027836,0.04904632152588556,0
8461751-5,0.02280263602733612,0.10135135135135136,0
8288680-4,0.35242462158203125,0.3576158940397351,0
8288984-5,0.027169231325387955,0.10135135135135136,0
8415343-4,0.013020489364862442,0.04904632152588556,0
8287229-X,0.008315778337419033,0.04439746300211417,0
8421946-3,0.16184943914413452,0.20597014925373133,0
8371257-X,0.13939638435840607,0.1836065573770492,0
8369675-9,0.3493107259273529,0.3576158940397351,0
8369253-1,0.011869121342897415,0.04904632152588556,0
8441139-3,0.008124709129333496,0.04439746300211417,0
8322491-6,0.06754668802022934,0.10135135135135136,0
8445058-8,0.011869121342897415,0.04904632152588556,0
8260100-5,0.21436229348182678,0.20597014925373133,0
8259979-2,0.012527932412922382,0.04904632152588556,0
8396249-6,0.002082970691844821,0.03115264797507788,0
8396792-X,0.010652510449290276,0.04904632152588556,0
8394234-1,0.034100428223609924,0.10135135135135136,0
8399640-7,0.010902373120188713,0.04904632152588556,0
8475933-X,0.8692712783813477,0.7813765182186235,0
89269811,0.009633652865886688,0.04904632152588556,0
90088221,0.0018102109897881746,0.03115264797507788,0
81238614,0.022457053884863853,0.10135135135135136,0
91679391,0.7450275421142578,0.6754385964912281,0
91639561,0.008779109455645084,0.04904632152588556,0
90249931,0.0012255674228072166,0.03115264797507788,0
91809661,0.034358687698841095,0.10135135135135136,0
95058561,0.3242354094982147,0.296551724137931,0
90224952,0.5440747737884521,0.5166666666666665,0
90702582,0.0060035958886146545,0.04439746300211417,0
89887062,0.010169656947255135,0.04904632152588556,0
758038316,0.11124120652675629,0.1836065573770492,0
92712471,0.00017400544311385602,0.014925373134328358,0
93573261,0.2075357735157013,0.20597014925373133,0
93585171,0.0038844768423587084,0.04439746300211417,0
92632811,0.005426943302154541,0.04439746300211417,0
93131361,0.0038844768423587084,0.04439746300211417,0
93689501,0.32831403613090515,0.296551724137931,0
89135282,4.985958366887644e-05,0.0,0
92598681,0.005774930119514465,0.04439746300211417,0
93425131,0.03875619173049927,0.10135135135135136,0
92809801,0.16324526071548462,0.20597014925373133,0
92873661,0.0010484692174941301,0.03115264797507788,0
92284375,0.06244529411196709,0.10135135135135136,0
92197011,0.012821214273571968,0.04904632152588556,0
91914763,0.3208213150501251,0.296551724137931,0
92199073,0.008847354911267757,0.04904632152588556,0
93440851,0.0031974867451936007,0.04439746300211417,0
93372591,0.0010484692174941301,0.03115264797507788,0
93581791,0.30311259627342224,0.296551724137931,0
92061301,0.0045384312979876995,0.04439746300211417,0
8254791-2,0.1465752124786377,0.1836065573770492,0
8321278-8,0.004399413242936134,0.04439746300211417,0
8573538-3,0.015306354500353336,0.04904632152588556,0
8317546-6,0.014615669846534729,0.04904632152588556,0
7751459-3,0.016979992389678955,0.0625,0
7749695-5,0.6607198715209961,0.6187290969899666,0
7761858-1,0.0035106490831822157,0.04439746300211417,0
7762265-8,0.11797800660133362,0.1836065573770492,0
7760502-7,0.7138307690620422,0.6754385964912281,0
7688794-3,0.08945459872484207,0.15517241379310345,0
7644101-3,0.1672186702489853,0.20597014925373133,0
7683734-5,0.3019792437553406,0.296551724137931,0
7679894-2,0.026963500306010246,0.10135135135135136,0
7678277-9,0.24871663749217987,0.26428571428571423,0
7678029-X,0.02262919954955578,0.10135135135135136,0
7676848-7,0.07949569821357727,0.15517241379310345,0
7675050-2,0.9388007521629333,0.8914728682170543,0
7675701-2,0.20275871455669403,0.20597014925373133,0
7673600-3,0.014728613197803497,0.04904632152588556,0
7672461-6,0.0006263342220336199,0.03115264797507788,0
7672676-7,0.28140559792518616,0.26428571428571423,0
7722217-0,0.17781086266040802,0.20597014925373133,0
7627840-X,0.013428254052996635,0.04904632152588556,0
7628557-8,0.0004878571489825845,0.03115264797507788,0
7622462-9,0.13614831864833832,0.1836065573770492,0
7602794-0,0.0066411131992936134,0.04439746300211417,0
7656200-0,0.010735162533819675,0.04904632152588556,0
7656915-4,0.010735162533819675,0.04904632152588556,0
7658288-X,0.015306354500353336,0.04904632152588556,0
7657611-X,0.14199377596378326,0.1836065573770492,0
7706707-2,0.0960254892706871,0.15517241379310345,0
7641083-5,0.04193052276968956,0.10135135135135136,0
7639843-X,0.01678548939526081,0.0625,0
94098472,0.5345517992973328,0.5063291139240507,0
94656172,0.0026730059180408716,0.03115264797507788,0
90711071,0.0060975621454417706,0.04439746300211417,0
91325992,0.03397199884057045,0.10135135135135136,0
89858114,0.8485020995140076,0.7792207792207793,0
94898901,0.8397339582443237,0.7727272727272727,0
91746912,0.008187909610569477,0.04439746300211417,0
92531872,0.7791538238525391,0.7075471698113207,0
667965014,0.0002694791473913938,0.014925373134328358,0
95164411,0.914290726184845,0.8292079207920792,0
93740232,0.8397339582443237,0.7727272727272727,0
94036941,0.020177319645881653,0.08450704225352113,0
86542402,0.04922211170196533,0.10135135135135136,0
94028711,0.030214587226510048,0.10135135135135136,0
94259001,0.1650540828704834,0.20597014925373133,0
128356651,0.006589771248400211,0.04439746300211417,0
128356903,0.966663122177124,0.8985507246376812,0
129968561,0.009412589482963085,0.04904632152588556,0
127264557,0.12189465016126633,0.1836065573770492,0
127169212,0.0838903859257698,0.15517241379310345,0
128435041,0.7086160182952881,0.6754385964912281,0
126192024,0.06779313832521439,0.10135135135135136,0
121657753,0.008445627987384796,0.04439746300211417,0
118863963,0.14706452190876007,0.1836065573770492,0
128326591,0.0753123089671135,0.15517241379310345,0
128891062,0.05070536211133003,0.10135135135135136,0
127552522,0.563978374004364,0.5862068965517241,0
124562066,0.10594828426837921,0.1836065573770492,0
128412531,0.333720326423645,0.296551724137931,0
129933041,0.0003514382697176188,0.014925373134328358,0
128992832,0.5685356259346008,0.5862068965517241,0
130547631,0.009196552447974682,0.04904632152588556,0
128528412,0.7708100080490112,0.7075471698113207,0
128919513,0.4145432710647583,0.35789473684210527,0
129984331,0.020964240655303,0.08450704225352113,0
129558721,0.0012843082658946514,0.03115264797507788,0
122310776,0.22893130779266357,0.21794871794871795,0
125405771,0.00037409563083201647,0.014925373134328358,0
120745392,0.8921873569488525,0.8292079207920792,0
93081518,0.3285294473171234,0.296551724137931,0
124198381,0.09670578688383102,0.15517241379310345,0
125397672,0.23545978963375092,0.21794871794871795,0
110703499,0.002957902615889907,0.03774925768144804,0
125055771,1.0129991096619051e-05,0.0,0
123095691,0.03384403884410858,0.10135135135135136,0
124678031,0.001987774157896638,0.03115264797507788,0
124675831,0.348201721906662,0.3576158940397351,0
122422931,0.2689414322376251,0.26428571428571423,0
122650131,0.003027835162356496,0.04439746300211417,0
123755432,0.0077255344949662685,0.04439746300211417,0
124678601,0.004399413242936134,0.04439746300211417,0
124664751,0.5409238934516907,0.5063291139240507,0
122440102,0.001622966956347227,0.03115264797507788,0
123530081,0.008251599036157131,0.04439746300211417,0
122536041,0.0032224843744188547,0.04439746300211417,0
125383691,0.0007437028689309955,0.03115264797507788,0
111307351,0.9399133324623108,0.8914728682170543,0
111813601,0.016914913430809975,0.0625,0
110673041,0.023509450256824493,0.10135135135135136,0
95723178,0.05877655744552612,0.10135135135135136,0
107414972,0.3349156677722931,0.296551724137931,0
111015381,0.026963500306010246,0.10135135135135136,0
109595731,0.01897803694009781,0.08450704225352113,0
107446503,0.9435559511184692,0.8914728682170543,0
111217482,0.0037072529084980488,0.04439746300211417,0
100282269,0.02931223064661026,0.10135135135135136,0
110803181,0.9339146018028259,0.8888888888888888,0
112225641,0.76082843542099,0.6754385964912281,0
109005822,0.541893720626831,0.5063291139240507,0
103430767,0.007066401187330484,0.04439746300211417,0
109041192,0.00214894930832088,0.03115264797507788,0
107891532,0.010169656947255135,0.04904632152588556,0
109018872,0.8519527316093445,0.7792207792207793,0
124780743,0.04084571450948715,0.10135135135135136,0
124404382,0.015306354500353336,0.04904632152588556,0
123913622,0.05834583938121796,0.10135135135135136,0
92858219,0.10932482779026031,0.1836065573770492,0
126190444,0.44209444522857666,0.35789473684210527,0
123308773,0.23022675514221191,0.21794871794871795,0
122247274,0.0753123089671135,0.15517241379310345,0
124535242,0.04535258188843727,0.10135135135135136,0
127263001,0.20817893743515015,0.20597014925373133,0
126638373,0.9353464841842651,0.8888888888888888,0
106013161,0.16940589249134064,0.20597014925373133,0
105421003,0.9658995866775513,0.8985507246376812,0
103915371,0.4746311902999878,0.4444444444444444,0
102800541,0.0020507436711341143,0.03115264797507788,0
76615302,0.028652669861912727,0.10135135135135136,0
105453372,0.09877260029315948,0.15517241379310345,0
105527851,0.10230471193790436,0.1836065573770492,0
106083421,0.0004878571489825845,0.03115264797507788,0
106084161,0.14080816507339478,0.1836065573770492,0
103135153,0.012336100451648235,0.04904632152588556,0
105648151,0.0007978334906511009,0.03115264797507788,0
104575314,0.7138307690620422,0.6754385964912281,0
105119742,0.00255091255530715,0.03115264797507788,0
795873914,0.0013885231455788016,0.03115264797507788,0
120741342,0.9830850958824158,0.9421487603305785,0
120745391,0.8921873569488525,0.8292079207920792,0
121998591,0.10687688738107681,0.1836065573770492,0
124886151,0.0004802972252946347,0.03115264797507788,0
123829503,0.01484241709113121,0.04904632152588556,0
123372471,0.029760094359517097,0.10135135135135136,0
124803361,0.006850480102002621,0.04439746300211417,0
111066472,0.837619960308075,0.7727272727272727,0
119988581,0.0023596605751663446,0.03115264797507788,0
121098751,0.00955939944833517,0.04904632152588556,0
121595781,0.05223086103796959,0.10135135135135136,0
118448262,0.002511463360860944,0.03115264797507788,0
125630731,0.16026602685451508,0.20597014925373133,0
127432391,0.0037654137704521418,0.04439746300211417,0
126428931,0.2473505735397339,0.26428571428571423,0
125756521,0.0012448432389646769,0.03115264797507788,0
121245545,0.004867417272180319,0.04439746300211417,0
125963301,0.01640303246676922,0.0625,0
125667221,0.0061929901130497456,0.04439746300211417,0
124119323,0.0037654137704521418,0.04439746300211417,0
125726271,0.939024806022644,0.8914728682170543,0
125726391,0.9136765599250793,0.8292079207920792,0
126495541,0.009412589482963085,0.04904632152588556,0
117273393,0.034358687698841095,0.10135135135135136,0
123483671,0.015189048834145069,0.04904632152588556,0
129142613,0.03185885772109032,0.10135135135135136,0
128605641,0.039195138961076736,0.10135135135135136,0
128072471,0.09367799758911133,0.15517241379310345,0
115659072,0.012431650422513485,0.04904632152588556,0
129752511,0.08181271702051163,0.15517241379310345,0
129098001,0.027169231325387955,0.10135135135135136,0
105291682,0.0991208553314209,0.15517241379310345,0
123548677,0.002889581024646759,0.03115264797507788,0
122116823,0.10493505001068115,0.1836065573770492,0
127549022,0.011158030480146408,0.04904632152588556,0
127955042,0.23161423206329346,0.21794871794871795,0
119674632,0.942081868648529,0.8914728682170543,0
117894545,0.048136770725250244,0.10135135135135136,0
119695791,0.003649987280368805,0.04439746300211417,0
119778602,0.003649987280368805,0.04439746300211417,0
117562613,0.009268013760447502,0.04904632152588556,0
122898551,0.4144247770309448,0.35789473684210527,0
121771152,0.00247262348420918,0.03115264797507788,0
122893681,0.491211861371994,0.5063291139240507,0
119113691,0.01374232117086649,0.04904632152588556,0
1138342311,0.011687259189784527,0.04904632152588556,0
107296527,0.006903837900608778,0.04439746300211417,0
109230978,0.007937993854284286,0.04439746300211417,0
98211061,0.9559813141822815,0.8914728682170543,0
82996162,0.0032224843744188547,0.04439746300211417,0
99216721,0.008916126564145088,0.04904632152588556,0
100276461,0.06804042309522629,0.10135135135135136,0
99294971,0.032344333827495575,0.10135135135135136,0
76520675,0.005911069456487894,0.04439746300211417,0
98055402,0.4658734202384949,0.35789473684210527,0
95110382,0.2091464400291443,0.20597014925373133,0
97862481,0.756177544593811,0.6754385964912281,0
98891282,0.006692850962281227,0.04439746300211417,0
100473741,0.09009299427270889,0.15517241379310345,0
98251031,0.7641884088516235,0.7075471698113207,0
99126541,0.01057048887014389,0.04904632152588556,0
99128601,0.4332619309425354,0.35789473684210527,0
662752330,0.6584175229072571,0.6187290969899666,0
96146813,0.07477004826068878,0.15217391304347827,0
98421511,0.0026730059180408716,0.03115264797507788,0
99042011,0.929951012134552,0.8292079207920792,0
90572712,0.01001356914639473,0.04904632152588556,0
88002842,0.14294825494289398,0.1836065573770492,0
106153008,0.013955710455775261,0.04904632152588556,0
116638361,0.19899648427963257,0.20597014925373133,0
109361755,0.0023231625091284513,0.03115264797507788,0
106481082,0.9893474578857422,0.9421487603305785,0
110971914,0.5472221374511719,0.5166666666666665,0
116432981,0.0038844768423587084,0.04439746300211417,0
115909791,0.0753123089671135,0.15517241379310345,0
117021961,0.07620120048522949,0.15517241379310345,0
118317761,0.11201596260070801,0.1836065573770492,0
117743521,0.010902373120188713,0.04904632152588556,0
1075309618,0.012147169560194016,0.04904632152588556,0
109702094,0.0006361912819556892,0.03115264797507788,0
114494522,0.004331502132117748,0.04439746300211417,0
116498142,0.24689631164073944,0.25,0
116897371,0.6623597741127014,0.6187290969899666,0
118557151,0.8679338097572327,0.7813765182186235,0
117193941,0.05184546858072281,0.10135135135135136,0
116865251,0.18417984247207642,0.20597014925373133,0
117199853,0.9902915358543396,0.9421487603305785,0
116222671,0.06418264657258987,0.10135135135135136,0
96555932,0.915808916091919,0.8292079207920792,0
118587621,0.5717366933822632,0.5862068965517241,0
