id,med_llama_r64_temp,med_llama_r64_temp_cal,label
137574032,0.8674854636192322,0.7209302325581395,0
135353242,0.024423088878393173,0.0617678381256656,0
122336404,0.1650540828704834,0.2391304347826087,0
137552701,0.02931223064661026,0.0617678381256656,0
135690891,0.03384403884410858,0.0617678381256656,0
136665521,0.01615283451974392,0.0617678381256656,0
1188822616,0.07004895806312561,0.1118421052631579,0
129722692,0.3494217097759247,0.3398692810457517,0
140259611,0.029986506327986717,0.0617678381256656,0
140259571,0.011331753805279732,0.0617678381256656,0
140259561,0.8080672025680542,0.7209302325581395,0
137079242,0.09073548763990402,0.13611615245009073,0
139275162,0.3009510040283203,0.2978723404255319,0
139288291,0.03384403884410858,0.0617678381256656,0
139293151,0.6409730315208435,0.6129032258064516,0
134216792,0.0004442183708306402,0.0,0
134157142,0.04177388176321983,0.09161793372319688,0
137596111,0.18068420886993408,0.2391304347826087,0
148828781,0.013222821988165379,0.0617678381256656,0
150769741,0.012821214273571968,0.0617678381256656,0
145293563,0.0005792917218059301,0.0,0
149799821,0.06608538329601288,0.1118421052631579,0
150766431,0.018833130598068237,0.0617678381256656,0
140638201,0.03185885772109032,0.0617678381256656,0
140637731,0.01615283451974392,0.0617678381256656,0
149807512,0.005469274241477251,0.035940803382663845,0
147827921,0.11008787900209427,0.13611615245009073,0
148787511,0.32103410363197327,0.3398692810457517,0
148796211,0.4126484990119934,0.3398692810457517,0
150833031,0.024237636476755142,0.0617678381256656,0
149687931,0.06804042309522629,0.1118421052631579,0
150666471,0.03308597952127457,0.0617678381256656,0
147721131,0.02843603305518627,0.0617678381256656,0
136390007,0.03185885772109032,0.0617678381256656,0
150658201,0.012147169560194016,0.0617678381256656,0
135399472,0.8175744414329529,0.7209302325581395,0
143489333,0.017576880753040314,0.0617678381256656,0
148691051,0.0541987270116806,0.09161793372319688,0
146415982,0.11047115176916122,0.13611615245009073,0
147704002,0.006692850962281227,0.035940803382663845,0
105421004,0.8601343035697937,0.7209302325581395,0
142769431,0.06705628335475922,0.1118421052631579,0
141408463,0.06804042309522629,0.1118421052631579,0
142797661,0.07211221009492874,0.13611615245009073,0
1376483519,0.1718936562538147,0.2391304347826087,0
134937704,0.208823561668396,0.23958333333333334,0
143376481,0.007460643537342548,0.035940803382663845,0
1068735917,0.0120537793263793,0.0617678381256656,0
140662371,0.01615283451974392,0.0617678381256656,0
139430462,0.020023442804813385,0.0617678381256656,0
75870443,0.00033535013790242374,0.0,0
146277821,0.12043881416320801,0.13611615245009073,0
144192181,0.2685575783252716,0.2732919254658385,0
139750814,0.015189048834145069,0.0617678381256656,0
137788102,0.9722043871879578,0.9043715846994536,0
144536201,0.011687259189784527,0.0617678381256656,0
146750491,0.01652955822646618,0.0617678381256656,0
145652691,0.677047073841095,0.6438356164383562,0
145653211,0.5696132779121399,0.48344370860927155,0
145667541,0.29462069272994995,0.2823529411764706,0
145411261,0.4350612163543701,0.3939393939393939,0
142888851,0.06804042309522629,0.1118421052631579,0
141261632,0.010169656947255135,0.05128205128205128,0
143282322,0.35287052392959595,0.3398692810457517,0
145694571,0.0037072529084980488,0.035940803382663845,0
146367681,0.008187909610569477,0.035940803382663845,0
144381531,0.06233103945851326,0.1118421052631579,0
133412646,0.014172364957630634,0.0617678381256656,0
145287311,0.01615283451974392,0.0617678381256656,0
146397551,0.010169656947255135,0.05128205128205128,0
148625571,0.009268013760447502,0.035940803382663845,0
148632851,0.029760094359517097,0.0617678381256656,0
147084581,0.3967691659927368,0.3398692810457517,0
150415921,0.049958523362874985,0.09161793372319688,0
141204578,0.632729709148407,0.6129032258064516,0
1338733816,0.03760863468050957,0.09161793372319688,0
146882954,0.25832599401474,0.2732919254658385,0
150103821,0.06512755155563354,0.1118421052631579,0
145199472,0.07004895806312561,0.1118421052631579,0
147876631,0.15921740233898163,0.21052631578947367,0
140259613,0.06656918674707413,0.1118421052631579,0
136868242,0.33982759714126587,0.3398692810457517,0
149249261,0.10052487254142761,0.13611615245009073,0
144823412,0.9235922694206238,0.8521739130434782,0
145795052,0.027376487851142883,0.0617678381256656,0
149287842,0.4256052076816559,0.3939393939393939,0
133902972,0.08540366590023041,0.13611615245009073,0
148288571,0.0378924235701561,0.09161793372319688,0
150301761,0.0038244836032390594,0.035940803382663845,0
150293031,0.03760863468050957,0.09161793372319688,0
149252961,0.049958523362874985,0.09161793372319688,0
147260551,0.24908174574375153,0.2732919254658385,0
149256591,0.03676946461200714,0.09161793372319688,0
147313693,0.2806163728237152,0.2823529411764706,0
148299131,0.017176708206534386,0.0617678381256656,0
149197351,0.049958523362874985,0.09161793372319688,0
148370481,0.01897803694009781,0.0617678381256656,0
148342531,0.0427221953868866,0.09161793372319688,0
148230881,0.013222821988165379,0.0617678381256656,0
149297121,0.8311430811882019,0.7209302325581395,0
147124281,0.00482972152531147,0.035940803382663845,0
148214072,0.120025634765625,0.13611615245009073,0
134448102,0.21044160425662994,0.23958333333333334,0
142573042,0.01542455144226551,0.0617678381256656,0
140328591,0.1710612028837204,0.2391304347826087,0
142569331,0.104843370616436,0.13611615245009073,0
142504071,0.29746994376182556,0.2978723404255319,0
141479302,0.13386750221252441,0.15999999999999998,0
142443682,0.104843370616436,0.13611615245009073,0
141971212,0.6380463242530823,0.6129032258064516,0
147010842,0.020964240655303,0.0617678381256656,0
149959431,0.06754668802022934,0.1118421052631579,0
151310531,0.057918086647987366,0.09161793372319688,0
149584262,0.023509450256824493,0.0617678381256656,0
154421551,0.2929997444152832,0.2823529411764706,0
152810781,0.2751297354698181,0.2823529411764706,0
153661981,0.03185885772109032,0.0617678381256656,0
153554891,0.05146276578307152,0.09161793372319688,0
148594044,0.05070536211133003,0.09161793372319688,0
150588012,0.01652955822646618,0.0617678381256656,0
151387082,0.005220125894993544,0.035940803382663845,0
152356001,0.010169656947255135,0.05128205128205128,0
153509233,0.022977370768785477,0.0617678381256656,0
150668923,0.049958523362874985,0.09161793372319688,0
151734311,0.15921740233898163,0.21052631578947367,0
148240453,0.0038244836032390594,0.035940803382663845,0
153705951,0.4816976487636566,0.4555532920469361,0
146004407,0.0384661890566349,0.09161793372319688,0
141479303,0.13386750221252441,0.15999999999999998,0
153680601,0.2075357735157013,0.23958333333333334,0
129330862,0.004399413242936134,0.035940803382663845,0
131892521,0.22337706387043,0.23958333333333334,0
132311191,0.007121428847312927,0.035940803382663845,0
131161043,0.06325052678585052,0.1118421052631579,0
132751781,0.09947021305561066,0.13611615245009073,0
131353891,0.06187598779797554,0.1118421052631579,0
115499803,0.09401018172502518,0.13611615245009073,0
131615481,0.00482972152531147,0.035940803382663845,0
119380072,0.023330766707658768,0.0617678381256656,0
135857192,0.00955939944833517,0.035940803382663845,0
136478901,0.7559974193572998,0.684931506849315,0
133678091,0.10706345736980438,0.13611615245009073,0
133041491,0.0016743993619456887,0.035940803382663845,0
133040492,0.5051267743110657,0.48333333333333334,0
131940722,0.004681821912527084,0.035940803382663845,0
130336213,0.120025634765625,0.13611615245009073,0
146540911,0.008577484637498856,0.035940803382663845,0
144121341,0.01897803694009781,0.0617678381256656,0
144173213,0.7287483215332031,0.648854961832061,0
1188822617,0.07004895806312561,0.1118421052631579,0
143796231,0.013636834919452667,0.0617678381256656,0
145782003,0.07107366621494293,0.11764705882352941,0
144095143,0.035678550601005554,0.07142857142857142,0
145105551,0.44143223762512207,0.3939393939393939,0
145122502,0.003649987280368805,0.035940803382663845,0
146945831,0.22575782239437103,0.23958333333333334,0
144161652,0.18653921782970428,0.2391304347826087,0
120661453,0.031618766486644745,0.0617678381256656,0
146998671,0.0014325365191325545,0.0,0
131907972,0.001573112327605486,0.035940803382663845,0
142153692,0.25683197379112244,0.2732919254658385,0
144039021,0.008445627987384796,0.035940803382663845,0
146813531,0.30074557662010193,0.2978723404255319,0
148448001,0.018689308315515518,0.0617678381256656,0
148510825,0.257951945066452,0.2732919254658385,0
150497611,0.7921428084373474,0.6962025316455696,0
148534621,0.07696083933115005,0.13611615245009073,0
140638202,0.024053553119301796,0.0617678381256656,0
148599381,0.009268013760447502,0.035940803382663845,0
136776874,0.02161533571779728,0.0617678381256656,0
149569182,0.17217186093330383,0.2391304347826087,0
150678691,0.018124720081686974,0.0617678381256656,0
149377802,0.10194651782512665,0.13611615245009073,0
150371331,0.08122774958610535,0.13611615245009073,0
146479702,0.005730246659368277,0.035940803382663845,0
148729531,0.16830943524837494,0.2391304347826087,0
149831521,0.018124720081686974,0.0617678381256656,0
141022764,0.029535338282585144,0.0617678381256656,0
141590365,0.027376487851142883,0.0617678381256656,0
150589381,0.018833130598068237,0.0617678381256656,0
149526891,0.052618954330682755,0.09161793372319688,0
147768552,0.17412921786308289,0.2391304347826087,0
131200175,0.014172364957630634,0.0617678381256656,0
153331202,0.41857805848121643,0.3939393939393939,0
151214003,0.21076631546020508,0.23958333333333334,0
154313351,0.09807932376861572,0.13611615245009073,0
154297571,0.0446808747947216,0.09161793372319688,0
154273201,0.08210662752389908,0.13611615245009073,0
152068901,0.2436424344778061,0.2732919254658385,0
151085881,0.005139610730111599,0.035940803382663845,0
136390009,0.03258974477648735,0.0617678381256656,0
1068735921,0.022977370768785477,0.0617678381256656,0
143365232,0.005819960031658411,0.035940803382663845,0
148729532,0.16830943524837494,0.2391304347826087,0
759723510,0.0022518474142998457,0.035940803382663845,0
145308142,0.009268013760447502,0.035940803382663845,0
149807513,0.005469274241477251,0.035940803382663845,0
142277759,0.005301894620060921,0.035940803382663845,0
156532171,0.005469274241477251,0.035940803382663845,0
157761281,0.012336100451648235,0.0617678381256656,0
156528111,0.002889581024646759,0.035940803382663845,0
155345241,0.07369626313447952,0.13611615245009073,0
155345251,0.00985985528677702,0.05128205128205128,0
156471201,0.02595735527575016,0.0617678381256656,0
151806171,0.08269734680652618,0.13611615245009073,0
152916141,0.05541279539465904,0.09161793372319688,0
156397461,0.004399413242936134,0.035940803382663845,0
156406831,0.14414885640144348,0.15999999999999998,0
157416981,0.010818448849022388,0.0617678381256656,0
156636881,0.041152890771627426,0.09161793372319688,0
157638001,0.032344333827495575,0.0617678381256656,0
157639961,0.1766715943813324,0.2391304347826087,0
145793963,0.03514484688639641,0.07142857142857142,0
153721111,0.014172364957630634,0.0617678381256656,0
1422521113,0.025760559365153313,0.0617678381256656,0
151521241,0.06052938848733902,0.1118421052631579,0
153745971,0.267408162355423,0.2732919254658385,0
155374541,0.011869121342897415,0.0617678381256656,0
1393028210,0.1037486270070076,0.13611615245009073,0
155399711,0.1561049073934555,0.15999999999999998,0
151972541,0.013222821988165379,0.0617678381256656,0
149158662,0.034358687698841095,0.0617678381256656,0
150128312,0.0061929901130497456,0.035940803382663845,0
151954981,0.34334173798561096,0.3398692810457517,0
146899505,0.26133090257644653,0.2732919254658385,0
156896611,0.010986942797899246,0.0617678381256656,0
152997681,0.001098731067031622,0.0,0
159182421,0.9485372304916382,0.8918918918918919,0
162366344,0.004198795184493065,0.035940803382663845,0
160036272,0.12463857978582382,0.1568627450980392,0
163279451,0.00970847625285387,0.035940803382663845,0
163282241,0.15921740233898163,0.21052631578947367,0
164409291,0.03090895712375641,0.0617678381256656,0
161038442,0.026155618950724602,0.0617678381256656,0
162189821,0.07055959850549698,0.11764705882352941,0
164368021,0.052618954330682755,0.09161793372319688,0
162271501,0.006797531619668007,0.035940803382663845,0
160096022,0.023509450256824493,0.0617678381256656,0
163152771,0.3262714445590973,0.3398692810457517,0
160093842,0.05033063143491745,0.09161793372319688,0
156568112,0.006692850962281227,0.035940803382663845,0
162221532,0.048136770725250244,0.09161793372319688,0
163235651,0.010818448849022388,0.0617678381256656,0
124535243,0.026155618950724602,0.0617678381256656,0
156296103,0.07263670861721039,0.13611615245009073,0
157506343,0.8757869601249695,0.7213114754098361,0
1476551514,0.018833130598068237,0.0617678381256656,0
153466672,0.11436852067708969,0.13611615245009073,0
156361782,0.14414885640144348,0.15999999999999998,0
160426761,0.024053553119301796,0.0617678381256656,0
133450532,0.19620943069458008,0.2391304347826087,0
158450461,0.5971381068229675,0.48344370860927155,0
153368574,0.0008295892039313912,0.0,0
1343280510,0.7947037816047668,0.6962025316455696,0
158452661,0.0020507436711341143,0.035940803382663845,0
150606862,0.008445627987384796,0.035940803382663845,0
159595111,0.10932482779026031,0.13611615245009073,0
159639881,0.207857146859169,0.23958333333333334,0
157256359,0.10818894952535629,0.13611615245009073,0
148448002,0.018689308315515518,0.0617678381256656,0
160365311,0.8322367072105408,0.7209302325581395,0
140516872,0.13028542697429657,0.15999999999999998,0
1412045711,0.14463144540786743,0.15999999999999998,0
157763141,0.04603390023112297,0.09161793372319688,0
152071771,0.13568954169750214,0.15999999999999998,0
155687911,0.74167400598526,0.6511627906976745,0
156583561,0.11357958614826202,0.13611615245009073,0
151255316,0.02843603305518627,0.0617678381256656,0
145380109,0.8787311315536499,0.7857142857142857,0
157619921,0.012336100451648235,0.0617678381256656,0
154781682,0.025371313095092773,0.0617678381256656,0
154775452,0.0037072529084980488,0.035940803382663845,0
152825521,0.01615283451974392,0.0617678381256656,0
153583585,0.5195213556289673,0.48333333333333334,0
155313312,0.019419347867369652,0.0617678381256656,0
157271791,0.0333368219435215,0.0617678381256656,0
156250171,0.005730246659368277,0.035940803382663845,0
147513207,0.4049779772758484,0.3398692810457517,0
156421841,0.019271135330200195,0.0617678381256656,0
156427592,0.30321574211120605,0.2978723404255319,0
143434192,0.07369626313447952,0.13611615245009073,0
156312331,0.032344333827495575,0.0617678381256656,0
151085882,0.005139610730111599,0.035940803382663845,0
1068735925,0.018546564504504204,0.0617678381256656,0
156440045,0.033589500933885574,0.0617678381256656,0
148412922,0.1225232183933258,0.13611615245009073,0
155325791,0.06008664891123772,0.09161793372319688,0
156456622,0.08694165199995041,0.13611615245009073,0
144878884,0.0008693674462847412,0.0,0
156115102,0.0028449094388633966,0.035940803382663845,0
146010464,0.0006986756343394518,0.0,0
158823241,0.04401864856481552,0.09161793372319688,0
157707154,0.030444348230957985,0.0617678381256656,0
158808691,0.00985985528677702,0.05128205128205128,0
158828221,0.025760559365153313,0.0617678381256656,0
158834152,0.029535338282585144,0.0617678381256656,0
156644562,0.053009774535894394,0.09161793372319688,0
158654772,0.006388320587575436,0.035940803382663845,0
158639425,0.03488088771700859,0.07142857142857142,0
161040981,0.08419107645750046,0.13611615245009073,0
161101671,0.01971912756562233,0.0617678381256656,0
161100861,0.19651761651039124,0.2391304347826087,0
156749213,0.031618766486644745,0.0617678381256656,0
156790901,0.20721471309661865,0.2391304347826087,0
