id,med_llama_r64_temp,med_llama_r64_temp_cal,label
96642961,0.29098084568977356,0.327217125382263,0
96601811,0.38144996762275696,0.4367816091954024,0
98563953,0.13614831864833832,0.1477572559366755,0
100063701,0.07316471636295319,0.09420289855072464,0
102820701,0.030214587226510048,0.07291666666666667,0
102830192,0.0541987270116806,0.09168704156479218,0
104066591,0.07921033352613449,0.11494252873563218,0
97767314,0.22884513437747955,0.26666666666666666,0
102145462,0.4101655185222626,0.4367816091954024,0
104601801,0.031618766486644745,0.07291666666666667,0
102898284,0.38237208127975464,0.4367816091954024,0
102905601,0.0541987270116806,0.09168704156479218,0
102905341,0.10932482779026031,0.12363636363636364,0
104008831,0.09268778562545776,0.11619718309859155,0
104856701,0.07949569821357727,0.11494252873563218,0
104846633,0.09467770159244537,0.11619718309859155,0
106012301,0.16559311747550964,0.2,0
941548914,0.06560483574867249,0.09168704156479218,0
104592174,0.6813028454780579,0.6459016393442624,0
92792207,0.27318641543388367,0.327217125382263,0
102828281,0.0541987270116806,0.09168704156479218,0
102409604,0.07807816565036774,0.11494252873563218,0
101427875,0.7779753804206848,0.7195121951219512,0
109526891,0.15869517624378204,0.1827956989247312,0
108121814,0.33524203300476074,0.3983050847457627,0
107502912,0.5770187377929688,0.5920138888888888,0
105573623,0.5365557670593262,0.5209790209790209,0
109565631,0.16344545781612396,0.1827956989247312,0
104629584,0.04569203406572342,0.09168704156479218,0
104084703,0.5713480710983276,0.568421052631579,0
109356262,0.6178585290908813,0.5920138888888888,0
108709421,0.06853749603033066,0.09168704156479218,0
89498003,0.04501553252339363,0.09168704156479218,0
108596771,0.021948253735899925,0.04455445544554455,0
109340211,0.16344545781612396,0.1827956989247312,0
1031214214,0.1155608743429184,0.1477572559366755,0
107608491,0.06418264657258987,0.09168704156479218,0
105032731,0.5784481763839722,0.5920138888888888,0
105031911,0.1540575623512268,0.1827956989247312,0
105014951,0.04778006300330162,0.09168704156479218,0
104198991,0.5714079141616821,0.568421052631579,0
104182201,0.2958398759365082,0.3448275862068966,0
94620222,0.032344333827495575,0.07291666666666667,0
69845296,0.048496004194021225,0.09168704156479218,0
99165072,0.528533399105072,0.5209790209790209,0
102338671,0.024798160418868065,0.054945054945054944,0
100663551,0.14175599813461304,0.1477572559366755,0
102410882,0.5097643733024597,0.5209790209790209,0
102396992,0.09807932376861572,0.12363636363636364,0
101402251,0.10856641829013824,0.12363636363636364,0
96433696,0.26057755947113037,0.327217125382263,0
100869112,0.227469339966774,0.26666666666666666,0
101848031,0.15102779865264893,0.1827956989247312,0
102729972,0.7217432260513306,0.6699029126213593,0
102384601,0.16184943914413452,0.1827956989247312,0
102540403,0.08882028609514236,0.11619718309859155,0
96952143,0.05223086103796959,0.09168704156479218,0
96922475,0.032344333827495575,0.07291666666666667,0
98220054,0.1037486270070076,0.12363636363636364,0
96662693,0.12043881416320801,0.1477572559366755,0
105241682,0.7037531137466431,0.6641221374045801,0
106172512,0.2247353047132492,0.26666666666666666,0
105298281,0.029760094359517097,0.07291666666666667,0
105790411,0.016914913430809975,0.04455445544554455,0
106402761,0.09670578688383102,0.12363636363636364,0
105807641,0.6697448492050171,0.6459016393442624,0
106732481,0.1250653862953186,0.1477572559366755,0
106176501,0.18713268637657166,0.20075757575757575,0
99148653,0.011687259189784527,0.0425531914893617,0
105835662,0.7505527138710022,0.7195121951219512,0
896516011,0.046378206461668015,0.09168704156479218,0
108672431,0.07640768587589264,0.09420289855072464,0
107105381,0.23161423206329346,0.26666666666666666,0
104357732,0.7819972634315491,0.7345679012345679,0
100397795,0.01912403665482998,0.04455445544554455,0
104987292,0.10781263560056686,0.12363636363636364,0
104954212,0.039048291742801666,0.09168704156479218,0
99868692,0.06512755155563354,0.09168704156479218,0
100395951,0.06608538329601288,0.09168704156479218,0
96844663,0.07696083933115005,0.09420289855072464,0
101536621,0.10856641829013824,0.12363636363636364,0
102196931,0.6976089477539062,0.6459016393442624,0
101500473,0.1540575623512268,0.1827956989247312,0
100402552,0.11757213622331619,0.1477572559366755,0
101452901,0.01615283451974392,0.04455445544554455,0
73988696,0.012624948285520077,0.0425531914893617,0
98082292,0.07978201657533646,0.11494252873563218,0
96456954,0.5439535975456238,0.5209790209790209,0
78433647,0.057918086647987366,0.09168704156479218,0
99224361,0.6274948120117188,0.5920138888888888,0
101020571,0.026155618950724602,0.054945054945054944,0
97539143,0.530722975730896,0.5209790209790209,0
99351661,0.02262919954955578,0.04455445544554455,0
854712511,0.020023442804813385,0.04455445544554455,0
98944632,0.13568954169750214,0.1477572559366755,0
102062091,0.2549724876880646,0.327217125382263,0
97963403,0.2845759987831116,0.327217125382263,0
101509961,0.5361307859420776,0.5209790209790209,0
98902982,0.01590639166533947,0.04455445544554455,0
100495202,0.11124120652675629,0.13043478260869565,0
101469981,0.24725967645645142,0.327217125382263,0
100363871,0.0541987270116806,0.09168704156479218,0
90119911,0.2206781655550003,0.26666666666666666,0
90119491,0.013428254052996635,0.0425531914893617,0
88519641,0.5471011400222778,0.5209790209790209,0
83843952,0.18126322329044342,0.20075757575757575,0
8579833-6,0.10669060051441193,0.12363636363636364,0
8572487-4,0.006797531619668007,0.0,0
8619255-2,0.8587185740470886,0.8817204301075269,0
8528397-1,0.017309093847870827,0.04455445544554455,0
8531213-5,0.2465333491563797,0.327217125382263,0
8576392-9,0.24798743426799774,0.327217125382263,0
85998673,0.1030244305729866,0.12363636363636364,0
8544903-5,0.15713685750961304,0.1827956989247312,0
8525876-8,0.018833130598068237,0.04455445544554455,0
8548720-1,0.17217186093330383,0.20075757575757575,0
8541404-5,0.7299049496650696,0.6699029126213593,0
8539469-X,0.7268136143684387,0.6699029126213593,0
8499916-9,0.029535338282585144,0.07291666666666667,0
8519112-6,0.04146227240562439,0.09168704156479218,0
8604908-2,0.5649387240409851,0.568421052631579,0
8601995-2,0.06560483574867249,0.09168704156479218,0
8603325-9,0.22884513437747955,0.26666666666666666,0
94742484,0.1525365114212036,0.1827956989247312,0
101688311,0.09501305222511292,0.11619718309859155,0
94123012,0.014281935058534145,0.04455445544554455,0
100827892,0.11920291185379028,0.1477572559366755,0
101209082,0.28298813104629517,0.327217125382263,0
87278725,0.10521053522825241,0.12363636363636364,0
102222521,0.13251455128192902,0.1477572559366755,0
102117122,0.1225232183933258,0.1477572559366755,0
100815342,0.05623634159564972,0.09168704156479218,0
98908582,0.09807932376861572,0.12363636363636364,0
93400593,0.13846179842948914,0.1477572559366755,0
96555931,0.6645402908325195,0.6459016393442624,0
96363741,0.1755380630493164,0.20075757575757575,0
97117301,0.06560483574867249,0.09168704156479218,0
95375283,0.41004735231399536,0.4367816091954024,0
96450162,0.3077739477157593,0.3448275862068966,0
95928981,0.11162799596786499,0.13043478260869565,0
97601941,0.026155618950724602,0.054945054945054944,0
95749432,0.08210662752389908,0.11619718309859155,0
724582722,0.3925696611404419,0.4367816091954024,0
97706771,0.44492653012275696,0.4628820960698691,0
87796022,0.0427221953868866,0.09168704156479218,0
89678725,0.09009299427270889,0.11619718309859155,0
96461031,0.13846179842948914,0.1477572559366755,0
96573493,0.09268778562545776,0.11619718309859155,0
97060191,0.3993430435657501,0.4367816091954024,0
6819806-4,0.013428254052996635,0.0425531914893617,0
6856817-7,0.20817893743515015,0.2620689655172414,0
7015363-0,0.17497345805168152,0.20075757575757575,0
7022945-9,0.039048291742801666,0.09168704156479218,0
7024851-2,0.05184546858072281,0.09168704156479218,0
6846847-3,0.6224019527435303,0.5920138888888888,0
6860620-1,0.2206781655550003,0.26666666666666666,0
6910064-9,0.15456734597682953,0.1827956989247312,0
6866017-2,0.10594828426837921,0.12363636363636364,0
6875753-3,0.017176708206534386,0.04455445544554455,0
6876280-X,0.21733751893043518,0.26666666666666666,0
6874640-4,0.10894505679607391,0.12363636363636364,0
6877289-2,0.09203287214040756,0.11619718309859155,0
6888564-X,0.04240383207798004,0.09168704156479218,0
7061442-1,0.8652240633964539,0.8817204301075269,0
7058448-5,0.7193835973739624,0.6699029126213593,0
7047910-7,0.04672496020793915,0.09168704156479218,0
7050027-9,0.012527932412922382,0.0425531914893617,0
7082911-4,0.48620954155921936,0.48314606741573035,0
7352522-1,0.06560483574867249,0.09168704156479218,0
7207482-0,0.17050801217556,0.20075757575757575,0
7208337-8,0.08977328985929489,0.11619718309859155,0
6932987-7,0.14318770170211792,0.1477572559366755,0
6938451-3,0.18359361588954926,0.20075757575757575,0
7391138-8,0.10669060051441193,0.12363636363636364,0
7396394-8,0.0844927504658699,0.11619718309859155,0
7384718-7,0.43926623463630676,0.4628820960698691,0
7384732-1,0.09670578688383102,0.12363636363636364,0
7382540-9,0.31636926531791687,0.3983050847457627,0
7385994-7,0.02931223064661026,0.07291666666666667,0
7374328-X,0.6671476364135742,0.6459016393442624,0
7388329-9,0.17217186093330383,0.20075757575757575,0
7387185-2,0.06560483574867249,0.09168704156479218,0
7376099-X,0.10194651782512665,0.12363636363636364,0
6923473-9,0.18952107429504395,0.20075757575757575,0
6922403-3,0.8407825827598572,0.7853881278538812,0
6930414-7,0.4510846436023712,0.4628820960698691,0
7124456-9,0.2240554541349411,0.26666666666666666,0
7125179-2,0.03210070729255676,0.07291666666666667,0
7125789-2,0.16885696351528168,0.20075757575757575,0
7122376-7,0.1766715943813324,0.20075757575757575,0
7133074-8,0.03760863468050957,0.09168704156479218,0
7132338-1,0.08210662752389908,0.11619718309859155,0
7570123-7,0.0844927504658699,0.11619718309859155,0
7583161-5,0.8227594494819641,0.7853881278538812,0
7379095-1,0.023330766707658768,0.054945054945054944,0
7378247-4,0.06754668802022934,0.09168704156479218,0
7378026-8,0.1490352898836136,0.1827956989247312,0
7366192-X,0.08509904891252518,0.11619718309859155,0
7312539-X,0.1037486270070076,0.12363636363636364,0
7333118-4,0.61555016040802,0.5920138888888888,0
7334029-0,0.8349459171295166,0.7853881278538812,0
7323779-8,0.41294437646865845,0.4628820960698691,0
7361444-1,0.24871663749217987,0.327217125382263,0
7360525-6,0.5340050458908081,0.5209790209790209,0
7363114-2,0.0120537793263793,0.0425531914893617,0
7363117-8,0.0120537793263793,0.0425531914893617,0
7350151-7,0.007577241398394108,0.0,0
8589133-6,0.08819004893302917,0.11619718309859155,0
8587518-5,0.19744443893432617,0.2620689655172414,0
8616653-8,0.8563323616981506,0.8817204301075269,0
8610639-5,0.04208773002028465,0.09168704156479218,0
8606321-0,0.4096340239048004,0.4367816091954024,0
8606101-6,0.052618954330682755,0.09168704156479218,0
88247681,0.04240383207798004,0.09168704156479218,0
77336622,0.09467770159244537,0.11619718309859155,0
87899121,0.12210385501384735,0.1477572559366755,0
89611041,0.7813306450843811,0.7345679012345679,0
89618011,0.15869517624378204,0.1827956989247312,0
89566211,0.040237944573163986,0.09168704156479218,0
88924612,0.7981867790222168,0.7345679012345679,0
88462611,0.24908174574375153,0.327217125382263,0
87743193,0.555917501449585,0.568421052631579,0
87742311,0.0832919329404831,0.11619718309859155,0
80624152,0.04885777831077576,0.09168704156479218,0
88399541,0.09807932376861572,0.12363636363636364,0
87757252,0.05877655744552612,0.09168704156479218,0
87753811,0.2889702320098877,0.327217125382263,0
89498001,0.0443485826253891,0.09168704156479218,0
89110991,0.08882028609514236,0.11619718309859155,0
88602151,0.07751765847206116,0.09420289855072464,0
89091801,0.05184546858072281,0.09168704156479218,0
86082534,0.10230471193790436,0.12363636363636364,0
89111201,0.04778006300330162,0.09168704156479218,0
86090435,0.10932482779026031,0.12363636363636364,0
69943809,0.48285582661628723,0.48314606741573035,0
89870981,0.08151975274085999,0.11494252873563218,0
84014963,0.16132023930549622,0.1827956989247312,0
89400443,0.14414885640144348,0.1724137931034483,0
87385842,0.6410853862762451,0.5920138888888888,0
92672142,0.04054073989391327,0.09168704156479218,0
92977751,0.23863889276981354,0.327217125382263,0
91712202,0.016914913430809975,0.04455445544554455,0
87254313,0.0960254892706871,0.12363636363636364,0
82696703,0.2632204592227936,0.327217125382263,0
93465582,0.04177388176321983,0.09168704156479218,0
93031111,0.2120688110589981,0.2620689655172414,0
70499624,0.03594832122325897,0.09168704156479218,0
93265851,0.18417984247207642,0.20075757575757575,0
93027341,0.02498779445886612,0.054945054945054944,0
92772831,0.1830088496208191,0.20075757575757575,0
86411053,0.046378206461668015,0.09168704156479218,0
90824891,0.017176708206534386,0.04455445544554455,0
90346273,0.028007522225379944,0.07291666666666667,0
91966912,0.4372827112674713,0.4628820960698691,0
93296081,0.7299049496650696,0.6699029126213593,0
91607112,0.16667540371418,0.2,0
93728911,0.07751765847206116,0.09420289855072464,0
90989722,0.13753248751163483,0.1477572559366755,0
92483021,0.2458084672689438,0.327217125382263,0
91427731,0.020964240655303,0.04455445544554455,0
89777182,0.04535258188843727,0.09168704156479218,0
90322572,0.06705628335475922,0.09168704156479218,0
91440941,0.30246835947036743,0.3448275862068966,0
91870892,0.06325052678585052,0.09168704156479218,0
86449022,0.024237636476755142,0.054945054945054944,0
90170922,0.00912563782185316,0.0,0
88164311,0.8509647250175476,0.8817204301075269,0
88162362,0.3407045304775238,0.3983050847457627,0
89720151,0.011869121342897415,0.0425531914893617,0
89221161,0.2018132209777832,0.2620689655172414,0
89194171,0.793105959892273,0.7345679012345679,0
89679871,0.04958902671933174,0.09168704156479218,0
90982212,0.361390084028244,0.4367816091954024,0
89645282,0.016277460381388664,0.04455445544554455,0
91056022,0.08093671500682831,0.11494252873563218,0
90059311,0.12896330654621124,0.1477572559366755,0
88595442,0.19314737617969513,0.20075757575757575,0
87956591,0.10781263560056686,0.12363636363636364,0
91596501,0.6992543935775757,0.6641221374045801,0
88297961,0.023330766707658768,0.054945054945054944,0
88806621,0.208823561668396,0.2620689655172414,0
882540812,0.07921033352613449,0.11494252873563218,0
97449751,0.039048291742801666,0.09168704156479218,0
93868011,0.14175599813461304,0.1477572559366755,0
90867656,0.014281935058534145,0.04455445544554455,0
94605351,0.0427221953868866,0.09168704156479218,0
89206152,0.06608538329601288,0.09168704156479218,0
92880873,0.13614831864833832,0.1477572559366755,0
94866571,0.03622005507349968,0.09168704156479218,0
94619661,0.08945459872484207,0.11619718309859155,0
94208851,0.21800270676612854,0.26666666666666666,0
93855361,0.14175599813461304,0.1477572559366755,0
94870041,0.13753248751163483,0.1477572559366755,0
93420473,0.7013040781021118,0.6641221374045801,0
94789301,0.2628418505191803,0.327217125382263,0
89672124,0.10447732359170914,0.12363636363636364,0
94611681,0.29665425419807434,0.3448275862068966,0
92635193,0.2538609802722931,0.327217125382263,0
93887501,0.15765489637851715,0.1827956989247312,0
95144991,0.06052938848733902,0.09168704156479218,0
42175454,0.21601153910160065,0.26666666666666666,0
94616693,0.08632347732782364,0.11619718309859155,0
69007632,0.2885690927505493,0.327217125382263,0
94949001,0.6190683841705322,0.5920138888888888,0
93816123,0.05146276578307152,0.09168704156479218,0
94064761,0.017309093847870827,0.04455445544554455,0
96931111,0.39688605070114136,0.4367816091954024,0
96930951,0.05070536211133003,0.09168704156479218,0
96973891,0.15869517624378204,0.1827956989247312,0
94968533,0.13296423852443695,0.1477572559366755,0
87659802,0.22884513437747955,0.26666666666666666,0
94026753,0.14608724415302277,0.1724137931034483,0
81061293,0.04885777831077576,0.09168704156479218,0
93433613,0.48999157547950745,0.48314606741573035,0
84073702,0.05223086103796959,0.09168704156479218,0
8431886-1,0.04922211170196533,0.09168704156479218,0
8426016-6,0.07751765847206116,0.09420289855072464,0
8434420-5,0.18653921782970428,0.20075757575757575,0
8298643-0,0.7264255881309509,0.6699029126213593,0
8300769-X,0.046378206461668015,0.09168704156479218,0
8435957-5,0.929951012134552,0.8817204301075269,0
8312324-6,0.0443485826253891,0.09168704156479218,0
8439419-0,0.06465348601341248,0.09168704156479218,0
8060452-5,0.11920291185379028,0.1477572559366755,0
8054887-4,0.0064882696606218815,0.0,0
8035975-5,0.05877655744552612,0.09168704156479218,0
8041760-0,0.08977328985929489,0.11619718309859155,0
8332985-5,0.6329566240310669,0.5920138888888888,0
8339025-2,0.07263670861721039,0.09420289855072464,0
8462396-3,0.08756384253501892,0.11619718309859155,0
8508060-3,0.011508149094879627,0.0425531914893617,0
8510862-4,0.6863700151443481,0.6459016393442624,0
8505427-4,0.22000709176063538,0.26666666666666666,0
8512338-7,0.07640768587589264,0.09420289855072464,0
8444076-3,0.1208532303571701,0.1477572559366755,0
8447266-9,0.07263670861721039,0.09420289855072464,0
8453842-X,0.325949490070343,0.3983050847457627,0
8316612-9,0.5964919328689575,0.5920138888888888,0
8500957-3,0.7268136143684387,0.6699029126213593,0
8495094-0,0.0378924235701561,0.09168704156479218,0
8493596-4,0.5051267743110657,0.5209790209790209,0
8485687-9,0.24798743426799774,0.327217125382263,0
8485447-9,0.046378206461668015,0.09168704156479218,0
8484135-2,0.7620701193809509,0.7195121951219512,0
8292221-5,0.09367799758911133,0.11619718309859155,0
8418407-4,0.4096340239048004,0.4367816091954024,0
