id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
104111461,0.004755199886858463,0.02040816326530612,0
102839561,0.12043881416320801,0.1891891891891892,0
694929531,0.014281935058534145,0.0625,0
104112571,0.055005285888910294,0.09313725490196079,0
104604642,0.01384861022233963,0.0625,0
102892483,0.10594828426837921,0.1650485436893204,0
99141333,0.6853179931640625,0.5943152454780362,0
104493601,0.257951945066452,0.2644628099173553,0
103323781,0.0035380860790610313,0.02040816326530612,0
105392891,0.029760094359517097,0.07127429805615551,0
100667522,0.1883239597082138,0.19823788546255505,0
104532321,0.10781263560056686,0.1650485436893204,0
103543881,0.03210070729255676,0.07127429805615551,0
108119702,0.16559311747550964,0.1891891891891892,0
109529952,0.9105454087257385,0.8735632183908046,0
83624712,0.5679365992546082,0.5460526315789473,0
99042012,0.7585106492042542,0.6680497925311203,0
108643551,0.06536578387022018,0.1,0
84442983,0.2333567589521408,0.19823788546255505,0
108557901,0.7853085398674011,0.7669172932330827,0
104737423,0.43542128801345825,0.4074074074074074,0
101799052,0.0013458604225888848,0.02,0
108714671,0.02145073004066944,0.07127429805615551,0
109333151,0.07369626313447952,0.1269349845201238,0
102152123,0.024609927088022232,0.07127429805615551,0
106975841,0.02498779445886612,0.07127429805615551,0
92858215,0.0003514382697176188,0.0,0
102194854,0.24148939549922943,0.2644628099173553,0
105526045,0.13986563682556152,0.1891891891891892,0
103567871,0.778396725654602,0.6680497925311203,0
103078931,0.668555736541748,0.5943152454780362,0
102700712,0.03622005507349968,0.07127429805615551,0
92880876,0.754101037979126,0.6680497925311203,0
97275714,0.00970847625285387,0.057971014492753624,0
101675681,0.8688268065452576,0.8014184397163121,0
875850513,0.9312127232551575,0.8949044585987261,0
102339561,0.1490352898836136,0.1891891891891892,0
103701742,0.4271577298641205,0.4074074074074074,0
102619634,0.43854475021362305,0.4074074074074074,0
104753131,0.015663649886846542,0.0625,0
102397012,0.0014325365191325545,0.02,0
102400391,0.004133968148380518,0.02040816326530612,0
102509672,0.942081868648529,0.8949044585987261,0
104712391,0.010489090345799923,0.057971014492753624,0
104147451,0.05460060387849808,0.09313725490196079,0
101891092,0.20529620349407196,0.19823788546255505,0
103681963,0.7000240087509155,0.5943152454780362,0
85170303,0.7158214449882507,0.6111111111111112,0
104228161,0.004755199886858463,0.02040816326530612,0
104302491,0.025565214455127716,0.07127429805615551,0
106223091,0.04240383207798004,0.07142857142857142,0
106730361,0.03090895712375641,0.07127429805615551,0
105194231,0.1629120260477066,0.1891891891891892,0
106410821,0.030214587226510048,0.07127429805615551,0
104487803,0.05834583938121796,0.09313725490196079,0
103015658,0.9435559511184692,0.8949044585987261,0
106369551,0.0032224843744188547,0.02040816326530612,0
105832291,0.007695647422224283,0.04017857142857143,0
98139292,0.4930424094200134,0.4074074074074074,0
98139723,0.17838266491889954,0.1891891891891892,0
660878713,0.02498779445886612,0.07127429805615551,0
105351602,0.029760094359517097,0.07127429805615551,0
106851221,2.2827996872365475e-05,0.0,0
105883552,0.017576880753040314,0.06428571428571428,0
107088381,0.020332353189587593,0.07127429805615551,0
105327891,0.07640768587589264,0.1269349845201238,0
104986711,0.705449104309082,0.5943152454780362,0
104986731,0.973036527633667,0.9188640973630832,0
104784382,0.0007916296599432826,0.02,0
105950371,0.45859116315841675,0.4074074074074074,0
104960121,0.19930799305438995,0.19823788546255505,0
105507361,0.09073548763990402,0.1269349845201238,0
104773472,0.017176708206534386,0.06428571428571428,0
99240661,0.08882028609514236,0.1269349845201238,0
98698371,0.0029810331761837006,0.02040816326530612,0
101623031,0.01057048887014389,0.057971014492753624,0
95578002,0.4070976674556732,0.4074074074074074,0
102077401,0.007815888151526451,0.04017857142857143,0
100987803,0.27943506836891174,0.30177514792899407,0
98139721,0.17838266491889954,0.1891891891891892,0
78874803,0.9902915358543396,0.93125,0
102558691,0.005554925184696913,0.021739130434782608,0
94419292,0.041152890771627426,0.07142857142857142,0
101625952,0.023689471185207367,0.07127429805615551,0
92497198,0.08819004893302917,0.1269349845201238,0
98713312,0.47414419054985046,0.4074074074074074,0
87628181,0.005220125894993544,0.021739130434782608,0
89555481,0.06903792917728424,0.1269349845201238,0
89561802,0.8392075896263123,0.7761194029850746,0
8578714-1,0.015663649886846542,0.0625,0
8580604-5,0.10521053522825241,0.1650485436893204,0
8572944-0,0.06853749603033066,0.1269349845201238,0
8523807-8,0.9263036847114563,0.8949044585987261,0
8523782-6,0.12210385501384735,0.1891891891891892,0
8574585-8,0.18772760033607483,0.19823788546255505,0
87121982,0.012624948285520077,0.0625,0
86003712,0.0010484692174941301,0.02,0
89638371,0.13939638435840607,0.1891891891891892,0
89005181,0.9161096215248108,0.8949044585987261,0
89005591,0.09842541813850403,0.1269349845201238,0
88507212,0.16885696351528168,0.1891891891891892,0
80558308,0.005384937860071659,0.021739130434782608,0
8593515-6,0.18184363842010498,0.1891891891891892,0
8590220-7,0.027585284784436226,0.07127429805615551,0
8544190-8,0.04146227240562439,0.07142857142857142,0
8606527-0,0.06853749603033066,0.1269349845201238,0
8619670-7,0.0061929901130497456,0.04017857142857143,0
8553000-4,0.004681821912527084,0.02040816326530612,0
8556413-X,0.6615949869155884,0.5943152454780362,0
8559742-9,0.15662017464637756,0.1891891891891892,0
100758774,0.21321329474449158,0.19823788546255505,0
101928802,0.44046926498413086,0.4074074074074074,0
96579054,0.87364661693573,0.8014184397163121,0
101960372,0.00255091255530715,0.02040816326530612,0
102108051,0.0010322310263291001,0.02,0
102441941,0.0030994154512882233,0.02040816326530612,0
101318932,0.577852725982666,0.5460526315789473,0
100676741,0.3496992588043213,0.31877729257641924,0
100704591,0.11636175960302353,0.1836734693877551,0
100733291,0.06853749603033066,0.1269349845201238,0
94366943,0.9879462122917175,0.93125,0
90249932,0.015189048834145069,0.0625,0
101774042,0.07055959850549698,0.1269349845201238,0
100586301,0.002082970691844821,0.02,0
100587101,0.8369547128677368,0.7761194029850746,0
100612721,0.0061929901130497456,0.04017857142857143,0
102144052,0.037326883524656296,0.07127429805615551,0
100636691,0.02931223064661026,0.07127429805615551,0
76783405,0.04336579889059067,0.07142857142857142,0
102654172,0.1901218295097351,0.19823788546255505,0
96686552,0.0015011822106316686,0.02,0
86780328,0.14318770170211792,0.1891891891891892,0
97905411,0.974821150302887,0.9188640973630832,0
97298371,0.0024343819823116064,0.02040816326530612,0
419172417,0.7022238373756409,0.5943152454780362,0
97093991,0.9820137619972229,0.93125,0
96517711,0.8787311315536499,0.8277777777777777,0
93242423,0.00247262348420918,0.02040816326530612,0
96634071,0.02145073004066944,0.07127429805615551,0
97736841,0.022116590291261673,0.07127429805615551,0
96481551,0.04501553252339363,0.07142857142857142,0
97206801,0.08632347732782364,0.1269349845201238,0
82976792,0.006589771248400211,0.04017857142857143,0
82976802,0.011331753805279732,0.057971014492753624,0
96241646,0.627266526222229,0.5943152454780362,0
96841041,0.013121270574629307,0.0625,0
87809176,0.006289901677519083,0.04017857142857143,0
97024961,0.8227594494819641,0.7761194029850746,0
96380125,0.005301894620060921,0.021739130434782608,0
94166554,0.5741560459136963,0.5460526315789473,0
6830226-9,0.055005285888910294,0.09313725490196079,0
6822484-1,0.019870715215802193,0.06428571428571428,0
6822553-6,0.6837363243103027,0.5943152454780362,0
7022926-5,2.1907815153099364e-06,0.0,0
7018540-8,0.02843603305518627,0.07127429805615551,0
6836505-3,0.018689308315515518,0.06428571428571428,0
6985645-7,2.7535690605873242e-05,0.0,0
6979673-5,0.011331753805279732,0.057971014492753624,0
7022423-7,0.02517884038388729,0.07127429805615551,0
6848196-6,0.0009110512328334153,0.02,0
6860582-7,0.05749328434467316,0.09313725490196079,0
6901048-5,0.2278127372264862,0.19823788546255505,0
6905789-5,0.8294920325279236,0.7761194029850746,0
6875816-2,0.12549345195293427,0.1891891891891892,0
6848586-1,0.055005285888910294,0.09313725490196079,0
6874702-1,0.1796744465827942,0.1891891891891892,0
6880815-0,0.027585284784436226,0.07127429805615551,0
6884939-3,0.13753248751163483,0.1891891891891892,0
6000725-0,0.9719924926757812,0.9188640973630832,0
6007182-9,0.09982066601514816,0.1269349845201238,0
6008084-4,0.26133090257644653,0.30177514792899407,0
6004321-0,0.23196201026439667,0.19823788546255505,0
6005583-6,0.22490550577640533,0.19823788546255505,0
7049403-X,0.11516223102807999,0.1836734693877551,0
7051490-X,0.04240383207798004,0.07142857142857142,0
7052090-8,0.06052938848733902,0.09313725490196079,0
7084948-8,0.10052487254142761,0.1269349845201238,0
7084120-1,0.9001793265342712,0.8735632183908046,0
7084102-X,0.6454551815986633,0.5943152454780362,0
7083461-1,0.10521053522825241,0.1650485436893204,0
7351214-2,0.024423088878393173,0.07127429805615551,0
7353944-5,0.2454465627670288,0.2644628099173553,0
7353073-0,0.022457053884863853,0.07127429805615551,0
7340807-4,0.3535397946834564,0.31877729257641924,0
7206402-2,0.6440012454986572,0.5943152454780362,0
6894356-8,0.0012843082658946514,0.02,0
7384499-7,0.0032224843744188547,0.02040816326530612,0
7383310-8,0.10052487254142761,0.1269349845201238,0
7386739-7,0.07613247632980347,0.1269349845201238,0
7373001-1,0.039048291742801666,0.07142857142857142,0
7375008-7,0.2454465627670288,0.2644628099173553,0
6918580-0,0.7975567579269409,0.7669172932330827,0
6919626-6,0.08064661920070648,0.1269349845201238,0
6919503-0,0.004007288720458746,0.02040816326530612,0
6924452-8,0.04535258188843727,0.07142857142857142,0
6924097-X,0.09670578688383102,0.1269349845201238,0
6929726-2,0.1883239597082138,0.19823788546255505,0
6928796-5,0.013636834919452667,0.0625,0
7120517-9,0.004399413242936134,0.02040816326530612,0
7120898-6,0.009936419315636158,0.057971014492753624,0
7208674-7,0.022977370768785477,0.07127429805615551,0
7582296-0,0.026355354115366936,0.07127429805615551,0
7583502-9,0.8714748620986938,0.8014184397163121,0
7583085-3,0.020645931363105774,0.07127429805615551,0
7572846-2,0.004755199886858463,0.02040816326530612,0
7573300-4,0.05964694544672966,0.09313725490196079,0
7378822-7,0.04208773002028465,0.07142857142857142,0
7366395-4,0.010169656947255135,0.057971014492753624,0
7368644-5,0.5204963088035583,0.4411764705882353,0
7357297-8,0.02498779445886612,0.07127429805615551,0
7312237-2,0.07613247632980347,0.1269349845201238,0
7322738-9,0.27318641543388367,0.30177514792899407,0
7307998-2,0.6304005980491638,0.5943152454780362,0
7335955-9,0.07585818320512772,0.1269349845201238,0
7324033-0,0.1490352898836136,0.1891891891891892,0
7369218-2,0.10521053522825241,0.1650485436893204,0
7370392-2,0.3661363422870636,0.31877729257641924,0
8614676-6,0.013222821988165379,0.0625,0
8615733-0,0.9296960830688477,0.8949044585987261,0
8605964-8,0.08093671500682831,0.1269349845201238,0
89367761,0.06853749603033066,0.1269349845201238,0
89367351,0.007937993854284286,0.04017857142857143,0
87366382,0.019870715215802193,0.06428571428571428,0
87915591,0.12210385501384735,0.1891891891891892,0
89355991,0.017576880753040314,0.06428571428571428,0
82816256,0.7362939715385437,0.6680497925311203,0
66075353,0.08819004893302917,0.1269349845201238,0
87772243,0.08882028609514236,0.1269349845201238,0
89477251,0.5784481763839722,0.5460526315789473,0
88447981,0.3602076768875122,0.31877729257641924,0
88450098,0.023689471185207367,0.07127429805615551,0
87265162,0.030444348230957985,0.07127429805615551,0
89461682,0.009412589482963085,0.057971014492753624,0
88345251,0.025760559365153313,0.07127429805615551,0
88789821,0.4873073995113373,0.4074074074074074,0
89886031,0.02822098694741726,0.07127429805615551,0
86781812,0.030444348230957985,0.07127429805615551,0
89498071,0.01001356914639473,0.057971014492753624,0
89110501,0.19223588705062866,0.19823788546255505,0
87715291,0.07369626313447952,0.1269349845201238,0
89968461,0.0004512106243055314,0.0,0
87934441,0.1030244305729866,0.1650485436893204,0
89091831,0.32493120431900024,0.31877729257641924,0
76783404,0.055208683013916016,0.09313725490196079,0
87228292,0.08725224435329437,0.1269349845201238,0
87227161,0.9858275651931763,0.93125,0
91060642,0.00955939944833517,0.057971014492753624,0
92983902,0.03185885772109032,0.07127429805615551,0
88894863,0.0006263342220336199,0.02,0
91097911,0.1795305609703064,0.1891891891891892,0
87755507,0.33022812008857727,0.31877729257641924,0
91732121,0.7818307876586914,0.6785714285714286,0
90015622,0.7432612180709839,0.6680497925311203,0
91687381,0.007460643537342548,0.04017857142857143,0
91689272,0.10856641829013824,0.1650485436893204,0
89863725,0.5637382864952087,0.5460526315789473,0
93506321,0.26549944281578064,0.30177514792899407,0
71255296,0.028007522225379944,0.07127429805615551,0
93014821,0.10087861865758896,0.1650485436893204,0
93260281,0.0006166296661831439,0.02,0
91962851,0.07921033352613449,0.1269349845201238,0
91970691,0.026155618950724602,0.07127429805615551,0
84257602,0.06325052678585052,0.09313725490196079,0
93059971,0.38179561495780945,0.31877729257641924,0
93056612,0.0045384312979876995,0.02040816326530612,0
93509721,0.9161096215248108,0.8949044585987261,0
93036442,0.3155250549316406,0.31877729257641924,0
92794843,0.0035936026833951473,0.02040816326530612,0
92792205,0.07807816565036774,0.1269349845201238,0
93501101,0.0384661890566349,0.07142857142857142,0
87147272,0.29380956292152405,0.30177514792899407,0
93536471,0.207375168800354,0.19823788546255505,0
91558941,0.12168575078248978,0.1891891891891892,0
89716581,0.16940589249134064,0.1891891891891892,0
87980371,0.10230471193790436,0.1650485436893204,0
89206151,0.035678550601005554,0.07127429805615551,0
89009963,0.07004895806312561,0.1269349845201238,0
91042182,0.2782568037509918,0.30177514792899407,0
90565421,0.053403329104185104,0.09313725490196079,0
86488543,0.1208532303571701,0.1891891891891892,0
84757974,0.0844927504658699,0.1269349845201238,0
87963331,0.1030244305729866,0.1650485436893204,0
83480813,0.1883239597082138,0.19823788546255505,0
85737745,0.21436229348182678,0.19823788546255505,0
90993381,0.003376612439751625,0.02040816326530612,0
89189661,0.1463310718536377,0.1891891891891892,0
88008971,0.008445627987384796,0.04017857142857143,0
88181028,0.08694165199995041,0.1269349845201238,0
89174952,3.535625000949949e-05,0.0,0
66393304,0.11636175960302353,0.1836734693877551,0
88819701,0.6373694539070129,0.5943152454780362,0
87874981,0.8272706270217896,0.7761194029850746,0
87854291,0.16079244017601013,0.1891891891891892,0
96911611,0.2393493503332138,0.2644628099173553,0
78259134,0.002714985515922308,0.02040816326530612,0
95534532,0.13846179842948914,0.1891891891891892,0
90101383,0.16559311747550964,0.1891891891891892,0
93866432,0.15102779865264893,0.1891891891891892,0
628189031,0.21370519697666168,0.19823788546255505,0
610027618,0.16885696351528168,0.1891891891891892,0
91406752,0.025565214455127716,0.07127429805615551,0
93942431,0.17441026866436005,0.1891891891891892,0
627438614,0.05964694544672966,0.09313725490196079,0
94166724,0.027169231325387955,0.07127429805615551,0
87597683,0.9222025275230408,0.8949044585987261,0
92429253,0.07004895806312561,0.1269349845201238,0
65332965,0.22303840517997742,0.19823788546255505,0
94390021,0.05665242299437523,0.09313725490196079,0
94312552,0.05707139894366264,0.09313725490196079,0
97475951,0.07668379694223404,0.1269349845201238,0
97971201,0.21337716281414032,0.19823788546255505,0
96981741,0.12635333836078644,0.1891891891891892,0
8432208-2,0.1883239597082138,0.19823788546255505,0
8058417-2,0.07107366621494293,0.1269349845201238,0
8058548-7,0.01353214867413044,0.0625,0
8052884-6,0.05964694544672966,0.09313725490196079,0
8032920-3,0.46490156650543213,0.4074074074074074,0
8332342-1,0.016914913430809975,0.06428571428571428,0
8337980-8,0.0446808747947216,0.07142857142857142,0
8510702-3,0.024053553119301796,0.07127429805615551,0
8517203-7,0.05460060387849808,0.09313725490196079,0
8505602-9,0.007232763804495335,0.04017857142857143,0
8257182-3,0.09773432463407516,0.1269349845201238,0
8257181-1,0.007121428847312927,0.04017857142857143,0
8493867-1,0.010986942797899246,0.057971014492753624,0
8431404-8,0.13614831864833832,0.1891891891891892,0
8475125-4,0.00018522574100643396,0.0,0
8346658-6,0.000656372809316963,0.02,0
8344087-2,0.052618954330682755,0.09313725490196079,0
8344120-8,0.6132365465164185,0.5943152454780362,0
8347948-3,0.052618954330682755,0.09313725490196079,0
8398134-2,0.053403329104185104,0.09313725490196079,0
8404748-3,0.023509450256824493,0.07127429805615551,0
8404961-5,0.17469169199466705,0.1891891891891892,0
8401259-6,0.6334102749824524,0.5943152454780362,0
8401227-4,0.13660839200019836,0.1891891891891892,0
8401195-5,0.11047115176916122,0.1650485436893204,0
8407477-5,0.1041124165058136,0.1650485436893204,0
8407459-3,0.1108555942773819,0.1650485436893204,0
8267496-9,0.38468095660209656,0.3589694003540455,0
8282031-7,0.15765489637851715,0.1891891891891892,0
8276941-4,0.052618954330682755,0.09313725490196079,0
8276051-6,0.29757198691368103,0.30177514792899407,0
8355183-8,0.9175984263420105,0.8949044585987261,0
8479346-6,0.48925942182540894,0.4074074074074074,0
8457329-X,0.023870835080742836,0.07127429805615551,0
8333673-1,0.1550784707069397,0.1891891891891892,0
8469364-6,0.07807816565036774,0.1269349845201238,0
8461751-5,0.019568677991628647,0.06428571428571428,0
8288680-4,0.671147346496582,0.5943152454780362,0
8288984-5,0.003273064736276865,0.02040816326530612,0
8415343-4,0.003429603762924671,0.02040816326530612,0
