id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
116369241,0.047074176371097565,0.08148148148148149,0
109910811,0.5341265201568604,0.42700510858922003,0
108771942,0.2475324124097824,0.27400468384074944,0
108014673,0.0029349515680223703,0.0431266846361186,0
109542105,0.6256668567657471,0.5862068965517241,0
110088641,0.008124709129333496,0.0431266846361186,0
110089111,0.004331502132117748,0.0431266846361186,0
106944571,0.14706452190876007,0.1796116504854369,0
108321093,0.00482972152531147,0.0431266846361186,0
108807133,0.9358173608779907,0.8738872403560831,0
108806873,0.6210813522338867,0.5862068965517241,0
111434441,0.0001398220774717629,0.0,0
95628466,0.3677242398262024,0.33796296296296297,0
108544964,0.055005285888910294,0.10837438423645321,0
111133852,0.05964694544672966,0.10837438423645321,0
110616602,0.6648667454719543,0.6265060240963856,0
87948252,0.8216173648834229,0.7541666666666667,0
112057241,0.057918086647987366,0.10837438423645321,0
110045741,0.09138211607933044,0.12141280353200883,0
106096742,0.05223086103796959,0.10837438423645321,0
112080571,0.4639299511909485,0.373134328358209,0
107671763,0.048496004194021225,0.08148148148148149,0
109255031,0.06008664891123772,0.10837438423645321,0
107930341,0.09009299427270889,0.12141280353200883,0
109032912,0.07369626313447952,0.12141280353200883,0
97693396,0.10856641829013824,0.13368983957219252,0
109672711,0.013020489364862442,0.04788732394366197,0
108916021,0.3556070029735565,0.33796296296296297,0
107792762,0.043042849749326706,0.08148148148148149,0
107863962,0.15052764117717743,0.1796116504854369,0
94191754,0.5860491394996643,0.5783132530120482,0
106874942,0.7218903303146362,0.688118811881188,0
107847381,0.2529372274875641,0.27400468384074944,0
109952831,0.0446808747947216,0.08148148148148149,0
111636791,0.007460643537342548,0.0431266846361186,0
109849271,0.06075190380215645,0.10837438423645321,0
106823322,0.01784873940050602,0.04788732394366197,0
117796051,0.03594832122325897,0.07407407407407407,0
115897981,0.033589500933885574,0.07407407407407407,0
116171471,0.20212800800800323,0.22033898305084745,0
116733381,0.011331753805279732,0.04788732394366197,0
106873596,0.002287227427586913,0.011695906432748537,0
118905801,0.010169656947255135,0.04788732394366197,0
121852881,0.0064882696606218815,0.0431266846361186,0
118972655,0.07263670861721039,0.12141280353200883,0
121829421,0.4167966842651367,0.3522727272727273,0
120941341,0.047074176371097565,0.08148148148148149,0
121782421,0.5860491394996643,0.5783132530120482,0
111675494,0.5481898188591003,0.4571428571428571,0
121383911,0.43206337094306946,0.3673469387755102,0
109473334,0.8110781908035278,0.7541666666666667,0
106013162,0.8991213440895081,0.8738872403560831,0
111639643,0.8134608268737793,0.7541666666666667,0
117899631,0.31489264965057373,0.33796296296296297,0
117140081,0.08299414813518524,0.12141280353200883,0
96976003,0.6722241044044495,0.6265060240963856,0
111675672,0.012722708284854889,0.04788732394366197,0
103868083,0.24346253275871277,0.27400468384074944,0
117907591,0.04552200064063072,0.08148148148148149,0
114088781,0.0753123089671135,0.12141280353200883,0
112768211,0.2146914005279541,0.27400468384074944,0
115219152,0.013325147330760956,0.04788732394366197,0
111209643,0.47317036986351013,0.42543859649122806,0
110835241,0.15002882480621338,0.1796116504854369,0
112223431,0.017309093847870827,0.04788732394366197,0
107799864,0.0029349515680223703,0.0431266846361186,0
109298264,0.16559311747550964,0.2074688796680498,0
112245571,0.0022518474142998457,0.011695906432748537,0
91988062,0.21272225677967072,0.27400468384074944,0
111765141,0.013020489364862442,0.04788732394366197,0
111757801,0.3209277093410492,0.33796296296296297,0
96456958,0.541893720626831,0.4571428571428571,0
112598911,0.35437721014022827,0.33796296296296297,0
112696061,0.1772405207157135,0.2074688796680498,0
111200562,0.19436781108379364,0.2074688796680498,0
114346232,0.14928315579891205,0.1796116504854369,0
111167603,0.5746335387229919,0.4571428571428571,0
111193921,0.6658452749252319,0.6265060240963856,0
112719491,0.7397046089172363,0.688118811881188,0
110463098,0.6213111877441406,0.5862068965517241,0
113303261,0.23440663516521454,0.27400468384074944,0
111847001,0.03138042986392975,0.07407407407407407,0
113948151,0.07640768587589264,0.12141280353200883,0
113774761,0.010986942797899246,0.04788732394366197,0
112086192,0.15380321443080902,0.1796116504854369,0
110966744,0.023153413087129593,0.04788732394366197,0
113859991,0.0384661890566349,0.07407407407407407,0
115084921,0.07133200019598007,0.12141280353200883,0
112914882,0.24077460169792175,0.27400468384074944,0
113028513,0.5486735105514526,0.4571428571428571,0
113980113,0.019419347867369652,0.04788732394366197,0
115122971,0.07133200019598007,0.12141280353200883,0
113660412,0.38722679018974304,0.34234234234234234,0
112323691,0.00985985528677702,0.04788732394366197,0
114929851,0.004198795184493065,0.0431266846361186,0
112052952,0.5774953365325928,0.4571428571428571,0
113997671,0.5370413661003113,0.4571428571428571,0
112417772,0.9429286122322083,0.8738872403560831,0
112351542,0.8584814667701721,0.7761194029850746,0
112351861,0.87169349193573,0.7761194029850746,0
112351901,0.8584814667701721,0.7761194029850746,0
109118852,0.3444434404373169,0.33796296296296297,0
107753975,0.010735162533819675,0.04788732394366197,0
109252383,0.04535258188843727,0.08148148148148149,0
106908284,0.6863700151443481,0.6265060240963856,0
112302052,0.06903792917728424,0.12141280353200883,0
112310761,0.25256839394569397,0.27400468384074944,0
105526046,0.0541987270116806,0.10837438423645321,0
112463661,0.03514484688639641,0.07407407407407407,0
104710096,0.1549505591392517,0.1796116504854369,0
112433924,0.27144479751586914,0.27400468384074944,0
115350501,0.029760094359517097,0.07407407407407407,0
94750352,0.03210070729255676,0.07407407407407407,0
113713891,0.16079244017601013,0.2074688796680498,0
115686681,0.9477691650390625,0.8738872403560831,0
129513722,0.05665242299437523,0.10837438423645321,0
133014891,0.002511463360860944,0.011695906432748537,0
131726431,0.6588017344474792,0.6265060240963856,0
133301792,0.0384661890566349,0.07407407407407407,0
129545263,0.8918110132217407,0.8552631578947368,0
120661452,0.21337716281414032,0.27400468384074944,0
132976331,0.6131786704063416,0.5862068965517241,0
129767122,0.13869494199752808,0.1796116504854369,0
127813716,0.07316471636295319,0.12141280353200883,0
132039191,0.05749328434467316,0.10837438423645321,0
132451602,0.10970577597618103,0.13368983957219252,0
130948762,0.23022675514221191,0.27400468384074944,0
125963302,0.03704717010259628,0.07407407407407407,0
137905121,0.10338596254587173,0.13368983957219252,0
138905181,0.03210070729255676,0.07407407407407407,0
138988251,0.07696083933115005,0.12141280353200883,0
137826801,0.022977370768785477,0.04788732394366197,0
137266731,0.00030061634606681764,0.0,0
137317661,0.7603838443756104,0.7166666666666667,0
137815132,0.007232763804495335,0.0431266846361186,0
137436022,0.0007554056355729699,0.0,0
137915621,0.9276259541511536,0.8738872403560831,0
139408203,0.11279541254043579,0.13368983957219252,0
138911261,0.22712630033493042,0.27400468384074944,0
125489113,0.00047285447362810373,0.0,0
121096351,0.002217013156041503,0.011695906432748537,0
121653831,0.013222821988165379,0.04788732394366197,0
114426063,0.021948253735899925,0.04788732394366197,0
121082521,0.003945406526327133,0.0431266846361186,0
122092461,0.39140594005584717,0.34234234234234234,0
120705092,0.07159119844436646,0.12141280353200883,0
120129511,0.043691061437129974,0.08148148148148149,0
119141971,0.09073548763990402,0.12141280353200883,0
589297825,0.24798743426799774,0.27400468384074944,0
118277922,0.12294380366802216,0.13368983957219252,0
114958433,0.08210662752389908,0.12141280353200883,0
122164181,0.8022459149360657,0.7541666666666667,0
119940982,0.001782196224667132,0.011695906432748537,0
119245841,0.027169231325387955,0.04788732394366197,0
120655051,0.2958398759365082,0.27400468384074944,0
109502156,0.005554925184696913,0.0431266846361186,0
119297181,0.06142403930425644,0.10837438423645321,0
136827421,0.0060035958886146545,0.0431266846361186,0
131585173,0.7244806289672852,0.688118811881188,0
125726392,0.9270997643470764,0.8738872403560831,0
136724421,0.011687259189784527,0.04788732394366197,0
135613771,0.16424818336963654,0.2074688796680498,0
135617103,0.7621586918830872,0.7166666666666667,0
133992001,0.2349328100681305,0.27400468384074944,0
135136891,0.04569203406572342,0.08148148148148149,0
134489941,0.00030534894904121757,0.0,0
134495841,0.03258974477648735,0.07407407407407407,0
135730844,0.17781086266040802,0.2074688796680498,0
135177391,0.013325147330760956,0.04788732394366197,0
133680012,0.19798661768436432,0.2074688796680498,0
128783822,0.26549944281578064,0.27400468384074944,0
130209991,0.026556571945548058,0.04788732394366197,0
128220444,0.07081619650125504,0.12141280353200883,0
121865812,0.004198795184493065,0.0431266846361186,0
129853851,0.008577484637498856,0.0431266846361186,0
129786171,0.034358687698841095,0.07407407407407407,0
129820253,0.11201596260070801,0.13368983957219252,0
128833231,0.5924307703971863,0.5783132530120482,0
128758448,0.024053553119301796,0.04788732394366197,0
129839931,0.11596071720123291,0.13368983957219252,0
127878282,0.6032308340072632,0.5783132530120482,0
130641231,0.7274917364120483,0.688118811881188,0
124747481,0.020177319645881653,0.04788732394366197,0
122057341,0.22764098644256592,0.27400468384074944,0
137742721,0.45519861578941345,0.373134328358209,0
140184071,0.00955939944833517,0.04788732394366197,0
137630601,0.023509450256824493,0.04788732394366197,0
137214411,0.3516902029514313,0.33796296296296297,0
139640761,0.2429233193397522,0.27400468384074944,0
134729445,0.043691061437129974,0.08148148148148149,0
137177622,0.028652669861912727,0.04788732394366197,0
137731482,0.020177319645881653,0.04788732394366197,0
138280651,0.08269734680652618,0.12141280353200883,0
139098112,0.01484241709113121,0.04788732394366197,0
139024251,0.16026602685451508,0.2074688796680498,0
1268206412,0.37822943925857544,0.34234234234234234,0
138537431,0.5988988280296326,0.5783132530120482,0
137106121,0.005301894620060921,0.0431266846361186,0
138554733,0.0014103584690019488,0.011695906432748537,0
138228531,0.6945099234580994,0.6666666666666666,0
137400722,0.38861799240112305,0.34234234234234234,0
134290362,0.06979493051767349,0.12141280353200883,0
136972501,0.0045384312979876995,0.0431266846361186,0
135351281,0.2868679463863373,0.27400468384074944,0
131207532,0.018546564504504204,0.04788732394366197,0
134224721,0.2333567589521408,0.27400468384074944,0
131348133,0.01057048887014389,0.04788732394366197,0
124709332,0.3063713610172272,0.27400468384074944,0
133574671,0.5827285051345825,0.5783132530120482,0
131006461,0.2140335738658905,0.27400468384074944,0
95419907,0.12043881416320801,0.13368983957219252,0
133424811,0.014172364957630634,0.04788732394366197,0
128886695,0.19528697431087494,0.2074688796680498,0
123189601,0.772015392780304,0.7541666666666667,0
123272721,0.04885777831077576,0.08148148148148149,0
124496801,0.0014550628839060664,0.011695906432748537,0
124513891,0.008061991073191166,0.0431266846361186,0
123146822,0.005139610730111599,0.0431266846361186,0
123721393,0.019568677991628647,0.04788732394366197,0
124616211,0.7205649614334106,0.688118811881188,0
123258491,0.01353214867413044,0.04788732394366197,0
122284112,0.3087631165981293,0.27400468384074944,0
122735083,0.0002694791473913938,0.0,0
123118851,0.12808825075626373,0.14583333333333334,0
123118941,0.4707365930080414,0.42543859649122806,0
124087851,0.031618766486644745,0.07407407407407407,0
116409353,0.31647488474845886,0.33796296296296297,0
121081463,0.06681232899427414,0.12141280353200883,0
124446541,0.10338596254587173,0.13368983957219252,0
124531081,0.01057048887014389,0.04788732394366197,0
132506242,0.43206337094306946,0.3673469387755102,0
136150271,0.008711383678019047,0.0431266846361186,0
136844281,0.0045384312979876995,0.0431266846361186,0
136013181,0.009055264294147491,0.0431266846361186,0
133803212,0.043691061437129974,0.08148148148148149,0
133244682,0.4489094018936157,0.373134328358209,0
125363113,0.0004802972252946347,0.0,0
134312861,0.7750519514083862,0.7541666666666667,0
128886696,0.1980641782283783,0.2074688796680498,0
134425551,0.1208532303571701,0.13368983957219252,0
135288911,0.08882028609514236,0.12141280353200883,0
131615482,0.033589500933885574,0.07407407407407407,0
135491312,0.015663649886846542,0.04788732394366197,0
131303601,0.009412589482963085,0.04788732394366197,0
126156915,0.03594832122325897,0.07407407407407407,0
135507132,0.4217899441719055,0.3522727272727273,0
138126901,0.06560483574867249,0.12141280353200883,0
121245546,0.3751339912414551,0.33796296296296297,0
136650772,0.1063188686966896,0.13368983957219252,0
134835874,0.06584469974040985,0.12141280353200883,0
120406173,0.024609927088022232,0.04788732394366197,0
125418993,0.0010484692174941301,0.011695906432748537,0
139222001,0.198529914021492,0.2074688796680498,0
137565791,0.27904197573661804,0.27400468384074944,0
139306322,0.14608724415302277,0.1796116504854369,0
137605212,0.5290200710296631,0.42543859649122806,0
135879965,0.05033063143491745,0.08148148148148149,0
135863192,0.13986563682556152,0.1796116504854369,0
135664172,0.06656918674707413,0.12141280353200883,0
146892551,0.2855960726737976,0.27400468384074944,0
145164262,0.001573112327605486,0.011695906432748537,0
146901431,0.007937993854284286,0.0431266846361186,0
1338733813,0.11676400899887085,0.13368983957219252,0
150807381,0.20497773587703705,0.22033898305084745,0
149685171,0.012722708284854889,0.04788732394366197,0
143313092,0.0015978454612195492,0.011695906432748537,0
149663194,0.046378206461668015,0.08148148148148149,0
147451291,0.1155608743429184,0.13368983957219252,0
141879834,0.2503625452518463,0.27400468384074944,0
149701491,0.0627892017364502,0.10837438423645321,0
146474813,0.44770175218582153,0.373134328358209,0
148720001,0.0838903859257698,0.12141280353200883,0
149936671,0.0019570167642086744,0.011695906432748537,0
149933061,0.16451646387577057,0.2074688796680498,0
145446295,0.18039526045322418,0.2074688796680498,0
147686051,0.034358687698841095,0.07407407407407407,0
149938871,0.017712296918034554,0.04788732394366197,0
148677473,0.22270014882087708,0.27400468384074944,0
140911195,0.08093671500682831,0.12141280353200883,0
135353243,0.025565214455127716,0.04788732394366197,0
137567542,0.015189048834145069,0.04788732394366197,0
130985041,0.13753248751163483,0.1796116504854369,0
141399502,0.03875619173049927,0.07407407407407407,0
143367491,0.00482972152531147,0.0431266846361186,0
140387761,0.03384403884410858,0.07407407407407407,0
142793211,0.22303840517997742,0.27400468384074944,0
141844411,0.010652510449290276,0.04788732394366197,0
142279491,0.3526475131511688,0.33796296296296297,0
136728378,0.08151975274085999,0.12141280353200883,0
142158891,0.06828853487968445,0.12141280353200883,0
141039051,0.42679932713508606,0.3522727272727273,0
146418042,0.015543648041784763,0.04788732394366197,0
142205111,0.007232763804495335,0.0431266846361186,0
140516871,0.009055264294147491,0.0431266846361186,0
124189074,0.5798763036727905,0.5783132530120482,0
119113686,0.10521053522825241,0.13368983957219252,0
144570351,0.024798160418868065,0.04788732394366197,0
144569091,0.24871663749217987,0.27400468384074944,0
141699791,0.06656918674707413,0.12141280353200883,0
141857392,0.011158030480146408,0.04788732394366197,0
69850442,0.9451974034309387,0.8738872403560831,0
145273981,0.511228621006012,0.42543859649122806,0
145275751,0.30915406346321106,0.27400468384074944,0
150584481,0.057918086647987366,0.10837438423645321,0
150576811,0.005060331895947456,0.0431266846361186,0
148570121,0.21917034685611725,0.27400468384074944,0
148197401,0.12656910717487335,0.14583333333333334,0
150435481,0.1259227693080902,0.14583333333333334,0
142279492,0.3535397946834564,0.33796296296296297,0
147946211,0.5190337300300598,0.42543859649122806,0
