id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
146004407,0.004905405919998884,0.0,0
141479303,0.2040245234966278,0.21359223300970873,0
153680601,0.26454830169677734,0.3474088291746641,0
129330862,0.08850466459989548,0.09615384615384616,0
131892521,0.14780102670192719,0.1572700296735905,0
132311191,0.028007522225379944,0.034482758620689655,0
131161043,0.2624635696411133,0.3474088291746641,0
132751781,0.1208532303571701,0.15229885057471265,0
131353891,0.026355354115366936,0.034482758620689655,0
115499803,0.41111084818840027,0.5307262569832403,0
131615481,0.12210385501384735,0.15229885057471265,0
119380072,0.1909502148628235,0.19285714285714287,0
135857192,0.027376487851142883,0.034482758620689655,0
136478901,0.2018132209777832,0.21359223300970873,0
133678091,0.03622005507349968,0.048034934497816595,0
133041491,0.028007522225379944,0.034482758620689655,0
133040492,0.38954654335975647,0.4166666666666667,0
131940722,0.04054073989391327,0.048034934497816595,0
130336213,0.013636834919452667,0.0,0
146540911,0.04885777831077576,0.05237315875613748,0
144121341,0.030214587226510048,0.034482758620689655,0
144173213,0.22034244239330292,0.25630252100840334,0
1188822617,0.104843370616436,0.13807531380753138,0
143796231,0.035678550601005554,0.048034934497816595,0
145782003,0.02517884038388729,0.034482758620689655,0
144095143,0.05623634159564972,0.05237315875613748,0
145105551,0.19744443893432617,0.19285714285714287,0
145122502,0.039048291742801666,0.048034934497816595,0
146945831,0.10447732359170914,0.13807531380753138,0
144161652,0.08359067887067795,0.06694560669456066,0
120661453,0.05033063143491745,0.05237315875613748,0
146998671,0.024798160418868065,0.034482758620689655,0
131907972,0.03934250399470329,0.048034934497816595,0
142153692,0.1561049073934555,0.1572700296735905,0
144039021,0.03541072830557823,0.048034934497816595,0
146813531,0.17328819632530212,0.1572700296735905,0
148448001,0.02822098694741726,0.034482758620689655,0
148510825,0.5506073832511902,0.6071428571428571,0
150497611,0.1838865429162979,0.19285714285714287,0
148534621,0.10818894952535629,0.13807531380753138,0
140638202,0.12852513790130615,0.15229885057471265,0
148599381,0.03649376332759857,0.048034934497816595,0
136776874,0.01652955822646618,0.0136986301369863,0
149569182,0.3556070029735565,0.4166666666666667,0
150678691,0.06754668802022934,0.05237315875613748,0
149377802,0.4078049957752228,0.5307262569832403,0
150371331,0.017309093847870827,0.0136986301369863,0
146479702,0.10781263560056686,0.13807531380753138,0
148729531,0.0960254892706871,0.09615384615384616,0
149831521,0.006338921375572681,0.0,0
141022764,0.13753248751163483,0.15229885057471265,0
141590365,0.13568954169750214,0.15229885057471265,0
150589381,0.07668379694223404,0.06694560669456066,0
149526891,0.07477004826068878,0.06694560669456066,0
147768552,0.06804042309522629,0.05237315875613748,0
131200175,0.017045317217707634,0.0136986301369863,0
153331202,0.6495786309242249,0.75,0
151214003,0.10266400128602982,0.13807531380753138,0
154313351,0.24041776359081268,0.25630252100840334,0
154297571,0.1108555942773819,0.13807531380753138,0
154273201,0.2120688110589981,0.21359223300970873,0
152068901,0.21452681720256805,0.25630252100840334,0
151085881,0.023870835080742836,0.034482758620689655,0
136390009,0.04778006300330162,0.05237315875613748,0
1068735921,0.011869121342897415,0.0,0
143365232,0.0753123089671135,0.06694560669456066,0
148729532,0.0960254892706871,0.09615384615384616,0
759723510,0.014957086183130741,0.0,0
145308142,0.05033063143491745,0.05237315875613748,0
149807513,0.03993731737136841,0.048034934497816595,0
142277759,0.001987774157896638,0.0,0
156532171,0.010408314876258373,0.0,0
157761281,0.09982066601514816,0.1346153846153846,0
156528111,0.025371313095092773,0.034482758620689655,0
155345241,0.15869517624378204,0.1572700296735905,0
155345251,0.09334687888622284,0.09615384615384616,0
156471201,0.020177319645881653,0.034482758620689655,0
151806171,0.5554351806640625,0.6601941747572816,0
152916141,0.07369626313447952,0.06694560669456066,0
156397461,0.011244561523199081,0.0,0
156406831,0.12168575078248978,0.15229885057471265,0
157416981,0.07369626313447952,0.06694560669456066,0
156636881,0.1030244305729866,0.13807531380753138,0
157638001,0.1208532303571701,0.15229885057471265,0
157639961,0.29645052552223206,0.3474088291746641,0
145793963,0.024609927088022232,0.034482758620689655,0
153721111,0.1669468730688095,0.1572700296735905,0
1422521113,0.18097351491451263,0.19285714285714287,0
151521241,0.08035746961832047,0.06694560669456066,0
153745971,0.237222358584404,0.25630252100840334,0
155374541,0.003649987280368805,0.0,0
1393028210,0.3349156677722931,0.3474088291746641,0
155399711,0.3656831681728363,0.4166666666666667,0
151972541,0.048136770725250244,0.05237315875613748,0
149158662,0.05033063143491745,0.05237315875613748,0
150128312,0.02517884038388729,0.034482758620689655,0
151954981,0.1063188686966896,0.13807531380753138,0
146899505,0.09041372686624527,0.09615384615384616,0
156896611,0.0427221953868866,0.05237315875613748,0
152997681,0.24889913201332092,0.30158730158730157,0
159182421,0.3830641806125641,0.4166666666666667,0
162366344,0.0027576221618801355,0.0,0
160036272,0.04401864856481552,0.05237315875613748,0
163279451,0.18535661697387695,0.19285714285714287,0
163282241,0.18653921782970428,0.19285714285714287,0
164409291,0.027376487851142883,0.034482758620689655,0
161038442,0.10266400128602982,0.13807531380753138,0
162189821,0.2776688039302826,0.3474088291746641,0
164368021,0.5879431366920471,0.6741573033707865,0
162271501,0.06465348601341248,0.05237315875613748,0
160096022,0.023870835080742836,0.034482758620689655,0
163152771,0.30125927925109863,0.3474088291746641,0
160093842,0.16052906215190887,0.1572700296735905,0
156568112,0.07133200019598007,0.06329113924050633,0
162221532,0.02517884038388729,0.034482758620689655,0
163235651,0.05707139894366264,0.05237315875613748,0
124535243,0.19314737617969513,0.19285714285714287,0
156296103,0.19744443893432617,0.19285714285714287,0
157506343,0.8524448275566101,0.8555555555555555,0
1476551514,0.05644402280449867,0.05237315875613748,0
153466672,0.31621089577674866,0.3474088291746641,0
156361782,0.12168575078248978,0.15229885057471265,0
160426761,0.041152890771627426,0.05237315875613748,0
133450532,0.02779562398791313,0.034482758620689655,0
158450461,0.23039987683296204,0.25630252100840334,0
153368574,0.208823561668396,0.21359223300970873,0
1343280510,0.5443170070648193,0.6071428571428571,0
158452661,0.013428254052996635,0.0,0
150606862,0.007460643537342548,0.0,0
159595111,0.03594832122325897,0.048034934497816595,0
159639881,0.05665242299437523,0.05237315875613748,0
157256359,0.09807932376861572,0.1346153846153846,0
148448002,0.02822098694741726,0.034482758620689655,0
160365311,0.8016254305839539,0.8137254901960784,0
140516872,0.06560483574867249,0.05237315875613748,0
1412045711,0.09670578688383102,0.09615384615384616,0
157763141,0.1916300505399704,0.19285714285714287,0
152071771,0.053009774535894394,0.05237315875613748,0
155687911,0.7211544513702393,0.7827956989247312,0
156583561,0.023330766707658768,0.034482758620689655,0
151255316,0.02080448903143406,0.034482758620689655,0
145380109,0.5302364826202393,0.5945945945945946,0
157619921,0.09982066601514816,0.1346153846153846,0
154781682,0.12984344363212585,0.15229885057471265,0
154775452,0.026556571945548058,0.034482758620689655,0
152825521,0.014063626527786255,0.0,0
153583585,0.7461389899253845,0.7827956989247312,0
155313312,0.06878729164600372,0.05237315875613748,0
157271791,0.09534946084022522,0.09615384615384616,0
156250171,0.01971912756562233,0.034482758620689655,0
147513207,0.5131805539131165,0.5945945945945946,0
156421841,0.034100428223609924,0.048034934497816595,0
156427592,0.12635333836078644,0.15229885057471265,0
143434192,0.05108273774385452,0.05237315875613748,0
156312331,0.1212688758969307,0.15229885057471265,0
151085882,0.023870835080742836,0.034482758620689655,0
1068735925,0.025565214455127716,0.034482758620689655,0
156440045,0.018404891714453697,0.0136986301369863,0
148412922,0.18772760033607483,0.19285714285714287,0
155325791,0.5443170070648193,0.6071428571428571,0
156456622,0.02909075655043125,0.034482758620689655,0
144878884,0.10557883977890015,0.13807531380753138,0
156115102,0.028652669861912727,0.034482758620689655,0
146010464,0.13892842829227448,0.15229885057471265,0
158823241,0.38606882095336914,0.4166666666666667,0
157707154,0.09434341639280319,0.09615384615384616,0
158808691,0.13939638435840607,0.15229885057471265,0
158828221,0.09367799758911133,0.09615384615384616,0
158834152,0.018124720081686974,0.0136986301369863,0
156644562,0.1296229213476181,0.15229885057471265,0
158654772,0.011869121342897415,0.0,0
158639425,0.26511871814727783,0.3474088291746641,0
161040981,0.3364400565624237,0.3474088291746641,0
161101671,0.04208773002028465,0.05237315875613748,0
161100861,0.038178276270627975,0.048034934497816595,0
156749213,0.0378924235701561,0.048034934497816595,0
156790901,0.2075357735157013,0.21359223300970873,0
156783031,0.03676946461200714,0.048034934497816595,0
155780711,0.024609927088022232,0.034482758620689655,0
155779771,0.5720056891441345,0.6601941747572816,0
161195751,0.007011794950813055,0.0,0
161216731,0.07751765847206116,0.06694560669456066,0
159975222,0.06903792917728424,0.05237315875613748,0
156804361,0.30012983083724976,0.3474088291746641,0
136208149,0.06560483574867249,0.05237315875613748,0
157625132,0.013020489364862442,0.0,0
161165121,0.05223086103796959,0.05237315875613748,0
160045401,0.04885777831077576,0.05237315875613748,0
147786463,0.14560063183307648,0.15229885057471265,0
160614003,0.14366760849952698,0.15229885057471265,0
161547991,0.06008664891123772,0.05237315875613748,0
161561741,0.4834045171737671,0.5458333333333335,0
163476881,0.14854057133197784,0.1572700296735905,0
163482852,0.0378924235701561,0.048034934497816595,0
161605511,0.05223086103796959,0.05237315875613748,0
164144761,0.2454465627670288,0.25630252100840334,0
101402252,0.17328819632530212,0.1572700296735905,0
162442611,0.03760863468050957,0.048034934497816595,0
162317871,0.015306354500353336,0.0,0
161452931,0.07107366621494293,0.06329113924050633,0
162468993,0.0027576221618801355,0.0,0
161489991,0.04569203406572342,0.05237315875613748,0
162710161,0.06052938848733902,0.05237315875613748,0
163986611,0.6514865159988403,0.75,0
162631851,0.10338596254587173,0.13807531380753138,0
162409991,0.01353214867413044,0.0,0
153504602,0.10594828426837921,0.13807531380753138,0
155270994,0.05146276578307152,0.05237315875613748,0
163400821,0.16398024559020996,0.1572700296735905,0
141146085,0.39875760674476624,0.5307262569832403,0
154124114,0.7405498027801514,0.7827956989247312,0
159648722,0.03875619173049927,0.048034934497816595,0
151840356,0.11047115176916122,0.13807531380753138,0
160718271,0.06656918674707413,0.05237315875613748,0
157957281,0.0541987270116806,0.05237315875613748,0
164545971,0.5871148109436035,0.6741573033707865,0
121412242,0.01897803694009781,0.034482758620689655,0
164527901,0.39414265751838684,0.5294117647058824,0
162109771,0.018404891714453697,0.0136986301369863,0
162036921,0.07751765847206116,0.06694560669456066,0
161145242,0.19072401523590088,0.19285714285714287,0
146981603,0.025565214455127716,0.034482758620689655,0
1362393011,0.018264278769493103,0.0136986301369863,0
163075411,0.3387877345085144,0.3474088291746641,0
147002765,0.025565214455127716,0.034482758620689655,0
157968681,0.01590639166533947,0.0136986301369863,0
158224911,0.2114168107509613,0.21359223300970873,0
159423741,0.10087861865758896,0.1346153846153846,0
148331499,0.031143832951784134,0.048034934497816595,0
146275662,0.07396337389945984,0.06694560669456066,0
157905322,0.5592900514602661,0.6601941747572816,0
159841251,0.6078377962112427,0.6890756302521008,0
158911681,0.09073548763990402,0.09615384615384616,0
157871631,0.034100428223609924,0.048034934497816595,0
158976661,0.1208532303571701,0.15229885057471265,0
158985261,0.2465333491563797,0.25630252100840334,0
160887401,0.33344894647598267,0.3474088291746641,0
158988231,0.04054073989391327,0.048034934497816595,0
158257741,0.10017222166061401,0.1346153846153846,0
160878831,0.1276526302099228,0.15229885057471265,0
160878771,0.8577680587768555,0.8555555555555555,0
155056313,0.046378206461668015,0.05237315875613748,0
157829942,0.10447732359170914,0.13807531380753138,0
157830512,0.03963883966207504,0.048034934497816595,0
1092309727,0.022116590291261673,0.034482758620689655,0
1415621212,0.09467770159244537,0.09615384615384616,0
157165484,0.055005285888910294,0.05237315875613748,0
1422521115,0.5715274810791016,0.6601941747572816,0
154863526,0.120025634765625,0.15229885057471265,0
154876811,0.052618954330682755,0.05237315875613748,0
157062471,0.07450025528669357,0.06694560669456066,0
156069422,0.030214587226510048,0.034482758620689655,0
153859104,0.5969031453132629,0.6774193548387096,0
152606373,0.08509904891252518,0.06694560669456066,0
154854783,0.11596071720123291,0.13807531380753138,0
154819341,0.047074176371097565,0.05237315875613748,0
154906931,0.04177388176321983,0.05237315875613748,0
1415621211,0.07477004826068878,0.06694560669456066,0
154809231,0.16559311747550964,0.1572700296735905,0
154724541,0.18184363842010498,0.19285714285714287,0
156191411,0.8674854636192322,0.907185628742515,0
130717073,0.2538609802722931,0.30158730158730157,0
154699342,0.057918086647987366,0.05237315875613748,0
153888433,0.21060390770435333,0.21359223300970873,0
155893811,0.6143940091133118,0.6890756302521008,0
151930735,0.04552200064063072,0.05237315875613748,0
156973341,0.14414885640144348,0.15229885057471265,0
146931062,0.06512755155563354,0.05237315875613748,0
87231206,0.24131056666374207,0.25630252100840334,0
154898621,0.10230471193790436,0.13807531380753138,0
155979081,0.227469339966774,0.25630252100840334,0
154814422,0.06142403930425644,0.05237315875613748,0
157017911,0.14608724415302277,0.1572700296735905,0
154940271,0.033589500933885574,0.048034934497816595,0
139056972,0.12656910717487335,0.15229885057471265,0
155965741,0.33147132396698,0.3474088291746641,0
154960142,0.19345194101333618,0.19285714285714287,0
1522653314,0.14033624529838562,0.15229885057471265,0
155150602,0.1710612028837204,0.1572700296735905,0
150971221,0.12678517401218414,0.15229885057471265,0
148958542,0.03993731737136841,0.048034934497816595,0
144134313,0.026759283617138863,0.034482758620689655,0
148087281,0.02080448903143406,0.034482758620689655,0
151189711,0.019271135330200195,0.034482758620689655,0
154244631,0.0627892017364502,0.05237315875613748,0
143249074,0.14953136444091797,0.1572700296735905,0
153113171,0.17356820404529572,0.1572700296735905,0
153123561,0.1880256086587906,0.19285714285714287,0
151130521,0.18359361588954926,0.19285714285714287,0
152260691,0.18892180919647217,0.19285714285714287,0
150003661,0.31152504682540894,0.3474088291746641,0
150003091,0.0572819784283638,0.05237315875613748,0
150153261,0.03488088771700859,0.048034934497816595,0
146841622,0.034618839621543884,0.048034934497816595,0
148161273,0.34809088706970215,0.3474088291746641,0
147186531,0.011961097829043865,0.0,0
147191324,0.07892589271068573,0.06694560669456066,0
147162251,0.05834583938121796,0.05237315875613748,0
149004921,0.02843603305518627,0.034482758620689655,0
1324486610,0.14706452190876007,0.1572700296735905,0
148422791,0.0037072529084980488,0.0,0
143508115,0.014063626527786255,0.0,0
149628732,0.16184943914413452,0.1572700296735905,0
148934221,0.23846150934696198,0.25630252100840334,0
