id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
139984981,0.00677120964974165,0.0328719723183391,0
138598032,0.9867004752159119,0.9767441860465116,1
137669951,0.0007793660624884069,0.008888888888888889,0
138617551,0.9999749660491943,1.0,1
139168251,0.0007096704212017357,0.008888888888888889,0
139239832,0.014172364957630634,0.05333333333333334,0
140939121,0.003027835162356496,0.014285714285714285,0
142558221,0.015218292362987995,0.05333333333333334,0
142543111,0.9999997615814209,1.0,1
142543481,0.9999605417251587,1.0,1
137028863,0.0002434604539303109,0.0,0
142732361,0.9999898672103882,1.0,1
142732541,0.9999964237213135,1.0,1
142732721,0.9978172779083252,1.0,1
142732101,0.9999990463256836,1.0,1
129637403,0.9999611377716064,1.0,1
141447052,0.0007208380266092718,0.008888888888888889,0
141957741,0.019475214183330536,0.05333333333333334,0
138035555,0.032344333827495575,0.12075471698113208,0
143145481,0.9999822378158569,1.0,1
129882644,0.9575962424278259,0.9444444444444444,1
139162471,0.000816738058347255,0.008888888888888889,0
97457623,0.9975844621658325,1.0,1
130747934,0.0004878571489825845,0.0036101083032490976,0
140751291,0.00017674513219390064,0.0,0
140756871,0.0031974867451936007,0.0182648401826484,0
139519134,0.9355823397636414,0.9444444444444444,0
141725201,0.008315778337419033,0.0328719723183391,0
141727541,0.9999988079071045,1.0,1
141726961,0.9999951124191284,1.0,1
144555412,0.0012843082658946514,0.01349527665317139,0
145675815,0.9570375084877014,0.9444444444444444,1
143604061,0.0013670255430042744,0.01349527665317139,0
143318321,0.9576753973960876,0.9444444444444444,1
133945822,0.9407930970191956,0.9444444444444444,1
144637851,0.0031236486975103617,0.014285714285714285,0
144637171,0.0031236486975103617,0.014285714285714285,0
144637381,0.0031236486975103617,0.014285714285714285,0
144637271,0.0029810331761837006,0.014285714285714285,0
144637211,0.0029810331761837006,0.014285714285714285,0
144633631,0.0029810331761837006,0.014285714285714285,0
144633561,0.0029810331761837006,0.014285714285714285,0
144633541,0.0031726828310638666,0.014285714285714285,0
144633501,0.0031726828310638666,0.014285714285714285,0
144585912,0.09009299427270889,0.1417910447761194,0
146559751,0.010489090345799923,0.0328719723183391,0
1025400520,0.00022693387290928513,0.0,0
143632791,0.5409238934516907,0.6219512195121951,0
146597951,0.003350423416122794,0.0182648401826484,0
143457622,0.0005033356137573719,0.0036101083032490976,0
143412911,0.004681821912527084,0.024691358024691357,0
143447491,0.0026939143426716328,0.014285714285714285,0
145666541,0.014503580518066883,0.05333333333333334,0
140689283,0.003027835162356496,0.014285714285714285,0
146735821,0.057918086647987366,0.12075471698113208,0
144531061,0.9782188534736633,0.9655172413793104,1
146377761,0.9999645948410034,1.0,1
145273741,0.0001823546044761315,0.0,0
143515051,0.00864417850971222,0.0328719723183391,0
143514151,0.003027835162356496,0.014285714285714285,0
143518941,0.001081715221516788,0.01349527665317139,0
146723631,0.0029810331761837006,0.014285714285714285,0
146579701,0.0016484829830005765,0.01349527665317139,0
143547373,0.0006986756343394518,0.008888888888888889,0
143547301,0.0037654137704521418,0.0182648401826484,0
144663042,0.01024860143661499,0.0328719723183391,0
143542471,0.9532750844955444,0.9444444444444444,1
146631581,0.0020667945500463247,0.01349527665317139,0
144640821,0.0031236486975103617,0.014285714285714285,0
144640811,0.0031236486975103617,0.014285714285714285,0
131596673,0.0971117615699768,0.1417910447761194,0
132371271,0.001151399570517242,0.01349527665317139,0
129370523,0.017176708206534386,0.05333333333333334,0
131646852,0.0003859660937450826,0.0036101083032490976,0
131541771,0.9999849796295166,1.0,1
130980881,0.999713122844696,1.0,1
131197361,0.9996540546417236,1.0,1
131668941,0.9376689791679382,0.9444444444444444,1
131666221,0.9999936819076538,1.0,1
131665411,0.9999808073043823,1.0,1
133433581,0.9996898174285889,1.0,1
131015361,0.01384861022233963,0.05333333333333334,0
133497751,0.9453993439674377,0.9444444444444444,1
133497791,0.0006462032906711102,0.008888888888888889,0
125086612,0.03912164643406868,0.12075471698113208,0
131562901,0.9999942779541016,1.0,1
133554831,0.9451974034309387,0.9444444444444444,1
132928711,0.007232763804495335,0.0328719723183391,0
132929091,0.18068420886993408,0.4666666666666667,0
132064701,0.01548398844897747,0.05333333333333334,0
131591831,0.001151399570517242,0.01349527665317139,0
133607442,0.0330391488969326,0.12075471698113208,0
130877511,0.006145091727375984,0.0328719723183391,0
133605861,0.9951702952384949,0.9888888888888889,1
131573621,0.9995694756507874,1.0,1
139169673,0.2598256766796112,0.4883720930232558,0
141133332,0.058884698897600174,0.12075471698113208,0
143039841,0.010169656947255135,0.0328719723183391,0
141139232,0.023153413087129593,0.05333333333333334,0
141197291,0.00019716944370884448,0.0,0
134504813,0.6774740219116211,0.872093023255814,1
142283951,0.0005033356137573719,0.0036101083032490976,0
133444162,0.9416541457176208,0.9444444444444444,1
141880182,0.9999053478240967,1.0,1
142763262,0.9661878347396851,0.9565217391304348,1
143319411,0.9999991655349731,1.0,1
143087152,0.9999998807907104,1.0,1
143077131,0.9999979734420776,1.0,1
141626842,0.001782196224667132,0.01349527665317139,0
143091511,0.9999872446060181,1.0,1
140566744,8.750300185056403e-05,0.0,0
141656701,0.027585284784436226,0.05333333333333334,0
143017012,0.9998910427093506,1.0,1
132545962,0.00912563782185316,0.0328719723183391,0
142101801,0.002714985515922308,0.014285714285714285,0
107309582,0.9999963045120239,1.0,1
141614301,0.011869121342897415,0.0328719723183391,0
140516742,0.9803562164306641,0.9655172413793104,1
141079601,0.005220125894993544,0.0328719723183391,0
142052674,0.006903837900608778,0.0328719723183391,0
141601901,0.9999215602874756,1.0,1
148718611,0.9999964237213135,1.0,1
147758511,0.999783456325531,1.0,1
145244094,0.9981324076652527,1.0,1
147751131,0.006692850962281227,0.0328719723183391,0
149743421,0.0011604195460677147,0.01349527665317139,0
147762182,0.8884688019752502,0.9444444444444444,1
144985652,0.0015129382954910398,0.01349527665317139,0
140138604,0.9995487332344055,1.0,1
144127441,0.006145091727375984,0.0328719723183391,0
144987752,0.012527932412922382,0.0328719723183391,0
144986891,0.004485794808715582,0.024691358024691357,0
144992491,0.001151399570517242,0.01349527665317139,0
149854091,0.0007793660624884069,0.008888888888888889,0
148753041,0.09378168731927872,0.1417910447761194,1
149874941,0.0019117692718282342,0.01349527665317139,0
148756611,0.9999215602874756,1.0,1
149851301,0.004166256170719862,0.0182648401826484,0
145347832,0.99993896484375,1.0,1
147801691,0.19314737617969513,0.4666666666666667,1
150738411,0.023330766707658768,0.05333333333333334,0
147800771,0.6645402908325195,0.872093023255814,1
150773851,0.002511463360860944,0.01349527665317139,0
149794121,0.024260740727186203,0.05333333333333334,0
150766691,0.46198755502700806,0.6219512195121951,0
145324902,0.018475593999028206,0.05333333333333334,0
138815765,0.004681821912527084,0.024691358024691357,0
147805321,0.9999756813049316,1.0,1
147798361,0.9999810457229614,1.0,1
147798711,0.9817357659339905,0.9767441860465116,1
147799831,0.999930739402771,1.0,1
146314647,0.0020507436711341143,0.01349527665317139,0
150877101,0.008577484637498856,0.0328719723183391,0
147678181,0.004399413242936134,0.024691358024691357,0
147685041,0.013222821988165379,0.05333333333333334,0
147641651,0.0031726828310638666,0.014285714285714285,0
128213012,0.0002868540759664029,0.0,0
145417893,0.9999918937683105,1.0,1
143148052,0.0020992732606828213,0.01349527665317139,0
146478764,0.01484241709113121,0.05333333333333334,0
149707701,0.9997765421867371,1.0,1
145260632,0.7057850360870361,0.872093023255814,1
148842961,0.003854363691061735,0.0182648401826484,0
149673731,0.8327813148498535,0.872093023255814,1
143380775,9.170197154162452e-05,0.0,0
145338862,0.9805806875228882,0.9767441860465116,1
146367115,0.002115703420713544,0.01349527665317139,0
1079660215,0.0013250223128125072,0.01349527665317139,0
134952552,0.07004895806312561,0.1417910447761194,0
1124719510,0.0007793660624884069,0.008888888888888889,0
141413141,0.9996199607849121,1.0,1
131160682,0.0017546144081279635,0.01349527665317139,0
143780851,0.9763104915618896,0.9655172413793104,1
143778241,2.1444948288262822e-05,0.0,0
143751971,0.02254296839237213,0.05333333333333334,0
141512792,0.013689476996660233,0.05333333333333334,0
143820311,0.0064882696606218815,0.0328719723183391,0
143825381,0.07159119844436646,0.1417910447761194,0
97343168,0.0006878511630930007,0.008888888888888889,0
144674213,0.005384937860071659,0.0328719723183391,0
145546091,0.08925595134496689,0.1417910447761194,0
143571061,0.01581493392586708,0.05333333333333334,0
143566562,0.9981897473335266,1.0,1
143565051,0.004718369338661432,0.024691358024691357,0
143565042,0.000656372809316963,0.008888888888888889,0
145537481,0.002082970691844821,0.01349527665317139,0
146640151,0.002115703420713544,0.01349527665317139,0
144700031,0.00010554686014074832,0.0,0
143529501,0.006388320587575436,0.0328719723183391,0
146627051,0.033589500933885574,0.12075471698113208,0
144897991,0.005641908850520849,0.0328719723183391,0
143785741,0.007577241398394108,0.0328719723183391,0
144876621,0.9967013001441956,1.0,1
145997491,0.0001823546044761315,0.0,1
143709261,0.08262328803539276,0.1417910447761194,0
144933371,0.002736221067607403,0.014285714285714285,0
145887781,0.022371459752321243,0.05333333333333334,0
143656301,0.9999984502792358,1.0,1
143396214,7.722191367065534e-05,0.0,0
146542831,0.03061777912080288,0.12075471698113208,0
143605851,0.016914913430809975,0.05333333333333334,0
146629561,0.9994252920150757,1.0,1
144637971,0.00307536986656487,0.014285714285714285,0
145521941,0.9999215602874756,1.0,1
145521951,0.9999285936355591,1.0,1
144640581,0.00307536986656487,0.014285714285714285,0
144640731,0.0031726828310638666,0.014285714285714285,0
145961141,0.04586266726255417,0.12075471698113208,0
144807141,0.02917361818253994,0.05333333333333334,0
143824331,0.9999921321868896,1.0,1
143824301,0.9999898672103882,1.0,1
144802482,0.9991169571876526,1.0,1
145366691,0.027376487851142883,0.05333333333333334,0
144322872,0.00045831294846720994,0.0036101083032490976,0
146294331,0.9999151229858398,1.0,1
145305971,0.9999966621398926,1.0,1
145305961,0.9621075391769409,0.9444444444444444,1
146285781,0.007907291874289513,0.0328719723183391,0
144328062,0.005641908850520849,0.0328719723183391,0
145375331,0.9763104915618896,0.9655172413793104,1
143244023,0.8828325867652893,0.9444444444444444,1
145481601,0.04385456442832947,0.12075471698113208,0
139838315,0.033211175352334976,0.12075471698113208,0
146430071,0.010944577865302563,0.0328719723183391,0
146436291,0.04385456442832947,0.12075471698113208,0
145378531,0.9999997615814209,1.0,1
130025412,0.9469411373138428,0.9444444444444444,1
145261021,0.9999959468841553,1.0,1
145286711,0.0005703156348317862,0.0036101083032490976,0
145285711,0.0024919677525758743,0.01349527665317139,0
145285931,0.03997477516531944,0.12075471698113208,0
145393831,0.99991774559021,1.0,1
145310491,0.9999039173126221,1.0,1
144305471,0.9999990463256836,1.0,1
134307813,0.035678550601005554,0.12075471698113208,1
143180117,3.944258423871361e-05,0.0,0
145397192,0.9999369382858276,1.0,1
145317511,0.8834372758865356,0.9444444444444444,1
145234641,0.999995231628418,1.0,1
145234901,0.9999978542327881,1.0,1
144396671,0.00586533872410655,0.0328719723183391,1
144396751,0.0011695101857185364,0.01349527665317139,0
146356551,0.9999749660491943,1.0,1
145249621,0.002736221067607403,0.014285714285714285,0
146367121,0.0006878511630930007,0.008888888888888889,0
144406341,0.9999667406082153,1.0,1
139869415,0.9834704995155334,0.9767441860465116,1
145279251,0.9999960660934448,1.0,1
145278891,0.8272706270217896,0.872093023255814,1
145278191,0.9999986886978149,1.0,1
146286361,9.610241977497935e-05,0.0,0
143363513,0.999220609664917,1.0,1
145327661,0.908048689365387,0.9444444444444444,1
145352123,0.39606812596321106,0.6219512195121951,1
145250061,0.00214894930832088,0.01349527665317139,0
145247763,0.016293106600642204,0.05333333333333334,0
145257071,0.002378123812377453,0.01349527665317139,0
145258554,0.00955939944833517,0.0328719723183391,0
143392702,0.9929336309432983,0.9888888888888889,0
145337271,0.03422932326793671,0.12075471698113208,0
145236871,0.9743373394012451,0.9655172413793104,1
146498221,0.0008830458391457796,0.008888888888888889,0
144241111,0.0015129382954910398,0.01349527665317139,0
144239962,0.0016356753185391426,0.01349527665317139,0
145394251,0.9999966621398926,1.0,1
140742601,0.010328153148293495,0.0328719723183391,0
100814562,0.9998804330825806,1.0,1
143786491,0.039750516414642334,0.12075471698113208,0
143843661,0.005343256518244743,0.0328719723183391,0
143791371,0.8828325867652893,0.9444444444444444,1
143805581,0.005598248913884163,0.0328719723183391,0
145764121,0.0060503981076180935,0.0328719723183391,0
143799263,0.02917361818253994,0.05333333333333334,0
143799251,0.0012448432389646769,0.01349527665317139,0
143802181,0.031618766486644745,0.12075471698113208,0
143926881,0.004133968148380518,0.0182648401826484,0
100190522,0.0008969393675215542,0.008888888888888889,0
145189421,0.009412589482963085,0.0328719723183391,0
146167861,0.00033535013790242374,0.0036101083032490976,0
146890651,0.01798621006309986,0.05333333333333334,0
145165551,0.0013250223128125072,0.01349527665317139,0
146218191,0.0006771942134946585,0.008888888888888889,0
144008772,0.9999889135360718,1.0,1
145101411,0.00035697061684913933,0.0036101083032490976,0
145101691,0.004297939129173756,0.0182648401826484,0
145101581,0.0013250223128125072,0.01349527665317139,0
145101591,0.04716186970472336,0.12075471698113208,0
143999051,0.20817893743515015,0.4883720930232558,0
145827291,0.08262328803539276,0.1417910447761194,0
143912301,0.9999847412109375,1.0,1
144752601,0.0029810331761837006,0.014285714285714285,0
144721771,0.0029810331761837006,0.014285714285714285,0
144721561,0.0029810331761837006,0.014285714285714285,0
144721301,0.0029810331761837006,0.014285714285714285,0
144720911,0.0031726828310638666,0.014285714285714285,0
144720901,0.0031726828310638666,0.014285714285714285,0
144720741,0.0031726828310638666,0.014285714285714285,0
146188351,0.004905405919998884,0.024691358024691357,0
143817261,0.9999991655349731,1.0,1
143816771,0.0006462032906711102,0.008888888888888889,0
143818501,0.5273165106773376,0.6219512195121951,1
145861571,0.007460643537342548,0.0328719723183391,0
143917011,0.9778834581375122,0.9655172413793104,1
144744642,0.5078118443489075,0.6219512195121951,0
144723121,0.03222229704260826,0.12075471698113208,0
144725141,0.004101929254829884,0.0182648401826484,0
144046292,0.9999845027923584,1.0,1
146899381,0.0012448432389646769,0.01349527665317139,0
145822801,0.9998745918273926,1.0,1
143974531,0.9632651209831238,0.9565217391304348,1
143802501,0.021532878279685974,0.05333333333333334,0
141396984,0.9999083280563354,1.0,1
144753381,0.0031236486975103617,0.014285714285714285,0
144753231,0.0031236486975103617,0.014285714285714285,0
144752931,0.0031726828310638666,0.014285714285714285,0
144753001,0.0031726828310638666,0.014285714285714285,0
142388472,0.0026730059180408716,0.014285714285714285,0
144761081,0.004038591403514147,0.0182648401826484,0
143908362,0.9999469518661499,1.0,1
140453022,0.0008295892039313912,0.008888888888888889,0
98355828,0.9984021782875061,1.0,1
145966061,0.2538609802722931,0.4883720930232558,1
159490361,0.9202179908752441,0.9444444444444444,1
158242991,0.9999599456787109,1.0,1
158150111,0.9567959308624268,0.9444444444444444,1
159545233,3.0241957574617118e-05,0.0,0
159373481,0.0060975621454417706,0.0328719723183391,0
159509891,0.9999912977218628,1.0,1
159506961,0.01001356914639473,0.0328719723183391,0
158278041,0.9999994039535522,1.0,1
159428841,0.0009399439441040158,0.008888888888888889,0
160531971,0.0015487611526623368,0.01349527665317139,0
160532021,0.000816738058347255,0.008888888888888889,0
