id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
134861911,0.009504081681370735,0.046153846153846156,0
137084571,0.897784948348999,0.8301886792452831,1
136897992,0.9977481961250305,0.9947780678851175,1
132631351,0.0010649625910446048,0.007329842931937173,0
130891241,0.0015487611526623368,0.007329842931937173,0
129112902,0.00172745855525136,0.007329842931937173,0
130907761,0.0001713081874186173,0.005154639175257732,0
129308401,0.0009399439441040158,0.007329842931937173,0
128741201,0.9966495633125305,0.9947780678851175,1
121865812,0.010529711842536926,0.046153846153846156,0
130710191,0.0009547316585667431,0.007329842931937173,0
128780341,0.005685906857252121,0.009900990099009901,0
128780311,0.014392334967851639,0.047244094488188976,0
130702631,0.9518632292747498,0.92,0
130207611,0.9838472008705139,0.9864864864864865,1
129241612,0.9999991655349731,1.0,1
108751558,0.04130730405449867,0.0761904761904762,0
129801591,0.18476751446723938,0.2,0
124272963,0.9877822995185852,0.9864864864864865,1
130157751,0.002889581024646759,0.007329842931937173,0
130720031,0.0012644219677895308,0.007329842931937173,0
130722771,0.01484241709113121,0.047244094488188976,0
128797391,0.0016743993619456887,0.007329842931937173,0
128308661,0.9999125003814697,0.9948453608247423,1
127968651,0.23651622235774994,0.35537190082644626,0
125618161,5.829126530443318e-05,0.0,0
127964551,0.00943081732839346,0.046153846153846156,0
126024662,0.0007321813027374446,0.007329842931937173,0
124058975,0.0035380860790610313,0.007936507936507936,0
124649592,0.08759553730487823,0.17355371900826447,1
125284721,0.007460643537342548,0.024691358024691357,0
131164561,0.9999966621398926,1.0,1
133391201,0.1250653862953186,0.1782178217821782,0
131084411,0.9999972581863403,1.0,1
131641132,0.9983256459236145,0.9947780678851175,1
131080221,0.03384403884410858,0.0761904761904762,1
131192751,0.9999960660934448,1.0,1
131192581,0.9999985694885254,1.0,1
131091271,0.9999970197677612,1.0,1
130666783,0.00037998449988663197,0.005154639175257732,0
128994393,0.9999667406082153,0.9948453608247423,1
128024382,0.332852303981781,0.35537190082644626,0
131044691,0.9999792575836182,1.0,1
131032201,0.9999979734420776,1.0,1
133395951,0.9999991655349731,1.0,1
133395931,0.00307536986656487,0.007329842931937173,0
133386741,0.0389750711619854,0.0761904761904762,0
131046821,0.9999973773956299,1.0,1
131055351,0.9999963045120239,1.0,1
131663701,0.9999970197677612,1.0,1
131186271,0.9999996423721313,1.0,1
131154411,0.9999936819076538,1.0,1
130663431,0.9945307374000549,0.9947780678851175,1
133294842,0.1139734610915184,0.1782178217821782,1
133805901,0.9291837811470032,0.92,1
138911851,0.00017400544311385602,0.005154639175257732,0
134996107,0.008916126564145088,0.02631578947368421,0
136414753,0.0030994154512882233,0.007329842931937173,0
139430541,0.15662017464637756,0.1782178217821782,0
137432363,0.0026316740550100803,0.007329842931937173,0
137415111,0.9999008178710938,0.9948453608247423,1
127743535,0.003678509034216404,0.007936507936507936,0
121718495,0.14270912110805511,0.1782178217821782,0
135412302,0.5350984334945679,0.5851063829787235,0
140092871,0.9984145164489746,0.9947780678851175,1
140092661,0.9978172779083252,0.9947780678851175,1
140083591,0.9858275651931763,0.9864864864864865,1
138900082,0.07423136383295059,0.1643835616438356,0
136557962,0.0013993984321132302,0.007329842931937173,0
139299991,0.03649376332759857,0.0761904761904762,0
139312171,0.0018386653391644359,0.007329842931937173,0
139731871,0.019419347867369652,0.06285714285714286,1
137091043,8.34962775115855e-05,0.0,0
138053071,0.002132261637598276,0.007329842931937173,0
126535872,0.0005614787223748863,0.006666666666666667,0
136590361,0.9999998807907104,1.0,1
134181071,0.024798160418868065,0.06285714285714286,0
135226631,0.008711383678019047,0.02631578947368421,0
135209231,5.562206206377596e-05,0.0,0
128111945,0.0012448432389646769,0.007329842931937173,0
134689901,0.0008626077906228602,0.007329842931937173,0
135243602,0.314050555229187,0.35537190082644626,0
134627251,0.9999988079071045,1.0,1
137610151,0.0009473089594393969,0.007329842931937173,0
136886071,0.005911069456487894,0.009900990099009901,0
134489891,0.003429603762924671,0.007936507936507936,0
136157942,0.009232214652001858,0.046153846153846156,0
136227531,0.005001672077924013,0.009900990099009901,0
136483542,0.019271135330200195,0.06285714285714286,0
133723662,0.001081715221516788,0.007329842931937173,0
112150962,0.7772998809814453,0.7894736842105263,1
139215852,0.25683197379112244,0.35537190082644626,0
131959764,1.0783312973217107e-05,0.0,0
142646641,0.9880388379096985,0.9864864864864865,1
142646652,0.9999996423721313,1.0,1
142648851,0.9999954700469971,1.0,1
142648861,0.999982476234436,1.0,1
133982282,0.027169231325387955,0.0761904761904762,0
139557232,0.33220207691192627,0.35537190082644626,1
138985751,0.011597362346947193,0.046153846153846156,0
137213471,0.016277460381388664,0.047244094488188976,0
138644951,0.9999008178710938,0.9948453608247423,1
137218311,0.0009697519708424807,0.007329842931937173,0
122973703,0.08071904629468918,0.17355371900826447,0
143356881,0.999998927116394,1.0,1
143357081,1.0,1.0,1
143346911,7.368592923739925e-05,0.0,0
143347761,0.9999974966049194,1.0,1
143349221,0.934155285358429,0.92,1
140796331,0.04038906842470169,0.0761904761904762,0
142462141,0.999995231628418,1.0,1
141907461,0.005511934403330088,0.009900990099009901,0
142853001,0.9999895095825195,1.0,1
143351511,0.9990226030349731,0.9947780678851175,1
143371551,0.00030534894904121757,0.005154639175257732,0
132129903,0.9830850958824158,0.9864864864864865,0
113263662,0.9993833303451538,0.9947780678851175,1
141999731,0.9999980926513672,1.0,1
141999971,0.9999988079071045,1.0,1
142496621,0.9999997615814209,1.0,1
142000441,0.9996485710144043,0.9947780678851175,1
140845441,0.9918753504753113,0.9947780678851175,1
143170361,0.5331544280052185,0.5851063829787235,1
141543171,0.006314365193247795,0.009900990099009901,0
140282181,0.9673023223876953,0.92,1
141983061,0.9997765421867371,0.9948453608247423,1
141981981,0.9999922513961792,1.0,1
141990481,0.9995044469833374,0.9947780678851175,1
141991861,0.0011695101857185364,0.007329842931937173,0
143363931,0.9999996423721313,1.0,1
143364041,0.9999998807907104,1.0,1
141919481,0.011508149094879627,0.046153846153846156,0
142806521,0.9999986886978149,1.0,1
142847791,0.9999990463256836,1.0,1
142846701,0.009522486478090286,0.046153846153846156,0
143328071,0.9999966621398926,1.0,1
142631641,0.008745182305574417,0.02631578947368421,0
142638591,0.9999988079071045,1.0,1
142502811,0.9999973773956299,1.0,1
143190062,0.11279541254043579,0.1782178217821782,0
142638601,0.9915215969085693,0.9947780678851175,1
142638271,0.9999886751174927,1.0,1
142638321,0.894789457321167,0.8301886792452831,1
142638281,0.9999992847442627,1.0,1
142638291,0.9999994039535522,1.0,1
140774371,0.0008426423300988972,0.007329842931937173,0
136689601,0.014117893762886524,0.047244094488188976,0
134728971,0.13939638435840607,0.1782178217821782,1
134725772,0.013835279271006584,0.047244094488188976,0
134157374,0.009936419315636158,0.046153846153846156,0
136199771,0.08555635064840317,0.17355371900826447,0
130989482,0.007999753579497337,0.024691358024691357,0
140263421,0.0011160143185406923,0.007329842931937173,0
133835072,0.9433475732803345,0.92,1
139393061,0.896251380443573,0.8301886792452831,1
139392831,0.896251380443573,0.8301886792452831,1
139951321,0.0005884087877348065,0.006666666666666667,0
139218671,0.00787670724093914,0.024691358024691357,0
124294443,0.9999560117721558,0.9948453608247423,1
137543301,0.004070138093084097,0.009900990099009901,0
127727898,0.0031480707693845034,0.007329842931937173,0
138012561,0.00037409563083201647,0.005154639175257732,0
136891852,0.011201214045286179,0.046153846153846156,0
139350151,0.0006118339952081442,0.006666666666666667,0
138828171,0.0005112579092383385,0.006666666666666667,0
137270571,0.5688949227333069,0.5851063829787235,0
136689602,0.014117893762886524,0.047244094488188976,0
139056021,0.0009253848693333566,0.007329842931937173,0
138298321,0.004905405919998884,0.009900990099009901,0
140922321,0.012624948285520077,0.046153846153846156,0
143231321,0.9979493021965027,0.9947780678851175,1
140939011,2.2474088837043382e-05,0.0,0
142683551,0.9999977350234985,1.0,1
142590371,0.9999963045120239,1.0,1
143229591,0.9999760389328003,0.9948453608247423,1
142543671,1.0,1.0,1
140341321,0.003664220217615366,0.007936507936507936,0
142050171,1.805851934477687e-05,0.0,0
142731821,0.9945095181465149,0.9947780678851175,1
142731951,0.9997346997261047,0.9947780678851175,1
142732121,0.999998927116394,1.0,1
142604792,0.00020662981842178851,0.005154639175257732,0
135193892,0.08717450499534607,0.17355371900826447,1
129637362,0.9999992847442627,1.0,1
113121883,0.9784671068191528,0.9310344827586207,1
142508911,1.0,1.0,1
139739453,0.994401752948761,0.9947780678851175,0
143244611,0.005060331895947456,0.009900990099009901,0
142514832,0.00014883847325108945,0.005154639175257732,0
139233464,0.004166256170719862,0.009900990099009901,0
142894341,0.9999986886978149,1.0,1
141748671,0.01584536023437977,0.047244094488188976,0
141727511,0.9999995231628418,1.0,1
146551341,0.007665874902158976,0.024691358024691357,0
143601421,0.025834186002612114,0.0761904761904762,0
146795301,0.007345826830714941,0.009900990099009901,0
144577461,0.007577241398394108,0.024691358024691357,0
143604871,0.9998706579208374,0.9948453608247423,1
143603921,0.09434341639280319,0.17355371900826447,0
143602921,0.09434341639280319,0.17355371900826447,0
144573551,0.00970847625285387,0.046153846153846156,0
143316231,0.004867417272180319,0.009900990099009901,0
143313611,0.00037998449988663197,0.005154639175257732,0
144637951,0.002396730938926339,0.007329842931937173,0
144637891,0.002396730938926339,0.007329842931937173,0
144637901,0.002453428227454424,0.007329842931937173,0
144637871,0.002453428227454424,0.007329842931937173,0
144637801,0.002453428227454424,0.007329842931937173,0
144637811,0.002453428227454424,0.007329842931937173,0
144637361,0.002453428227454424,0.007329842931937173,0
144637371,0.002453428227454424,0.007329842931937173,0
144637301,0.002453428227454424,0.007329842931937173,0
144637231,0.002453428227454424,0.007329842931937173,0
146572211,0.009633652865886688,0.046153846153846156,0
144633591,0.002396730938926339,0.007329842931937173,0
144633481,0.002396730938926339,0.007329842931937173,0
144633531,0.002396730938926339,0.007329842931937173,0
146597932,0.0014779430348426104,0.007329842931937173,0
144568812,0.00787670724093914,0.024691358024691357,0
143457602,0.01400956604629755,0.047244094488188976,0
145657451,0.003945406526327133,0.007936507936507936,0
145655811,0.009055264294147491,0.02631578947368421,0
146788641,0.9999943971633911,1.0,1
146797471,0.0020992732606828213,0.007329842931937173,0
144536021,0.9909447431564331,0.9947780678851175,0
145629321,0.00017674513219390064,0.005154639175257732,0
145629271,0.003363492665812373,0.007936507936507936,0
145629301,0.00172745855525136,0.007329842931937173,0
143493271,0.04146227240562439,0.0761904761904762,0
143496471,0.002234362531453371,0.007329842931937173,0
145735821,0.008577484637498856,0.02631578947368421,0
146734201,0.9945307374000549,0.9947780678851175,1
143415472,0.00035976935760118067,0.005154639175257732,0
146735761,0.9971550703048706,0.9947780678851175,0
143485011,0.9999998807907104,1.0,1
145709441,0.21076631546020508,0.2647058823529412,0
143523341,0.42250463366508484,0.5851063829787235,0
144622691,0.01767834834754467,0.047244094488188976,0
145495041,0.09842541813850403,0.17355371900826447,0
146617341,0.8407825827598572,0.8103448275862069,0
143548862,0.0013250223128125072,0.007329842931937173,0
144640691,0.002453428227454424,0.007329842931937173,0
144640701,0.002453428227454424,0.007329842931937173,0
144640791,0.002453428227454424,0.007329842931937173,0
144640781,0.002453428227454424,0.007329842931937173,0
144640831,0.0024154833517968655,0.007329842931937173,0
144640911,0.0024154833517968655,0.007329842931937173,0
132379852,0.5602526664733887,0.5851063829787235,1
131609541,0.9999963045120239,1.0,1
131609451,0.9999995231628418,1.0,1
128465032,0.002511463360860944,0.007329842931937173,0
132101741,0.006338921375572681,0.009900990099009901,0
133921841,0.00014883847325108945,0.005154639175257732,0
131665181,0.9999970197677612,1.0,1
131063741,0.9999979734420776,1.0,1
132990071,0.03271312639117241,0.0761904761904762,0
133497251,0.0003920417802873999,0.005154639175257732,0
130989461,0.0010322310263291001,0.007329842931937173,0
131005381,0.9999847412109375,1.0,1
133505471,0.010209055617451668,0.046153846153846156,0
131067391,0.9999951124191284,1.0,1
132081702,0.16940589249134064,0.1782178217821782,0
140606954,0.31573596596717834,0.35537190082644626,0
134167833,0.00030061634606681764,0.005154639175257732,0
139616652,7.031184213701636e-05,0.0,0
140168113,0.030329255387187004,0.0761904761904762,1
141813691,0.999996542930603,1.0,1
133949783,0.00023413580493070185,0.005154639175257732,0
140380492,0.0003711854515131563,0.005154639175257732,0
132580612,0.7655933499336243,0.7894736842105263,1
143077551,0.9999856948852539,1.0,1
143077601,0.9999977350234985,1.0,1
143077741,0.9999998807907104,1.0,1
141661551,0.002217013156041503,0.007329842931937173,0
143098091,0.9999982118606567,1.0,1
141624531,0.9999958276748657,1.0,1
140561872,0.024423088878393173,0.06285714285714286,0
141053021,0.007066401187330484,0.009900990099009901,0
136678892,0.3923368752002716,0.5851063829787235,0
143064481,0.9999998807907104,1.0,1
141610602,0.9999951124191284,1.0,1
140625364,0.009471959434449673,0.046153846153846156,0
139615963,0.08035746961832047,0.17355371900826447,0
139625122,0.003721708431839943,0.007936507936507936,0
143026421,0.9999974966049194,1.0,1
140538671,0.1755380630493164,0.1782178217821782,0
141074411,0.9999138116836548,0.9948453608247423,1
141092863,0.9982725381851196,0.9947780678851175,1
141079501,0.001304506789892912,0.007329842931937173,0
142082451,0.0031480707693845034,0.007329842931937173,0
143004561,0.9999988079071045,1.0,1
141604861,0.09704755246639252,0.17355371900826447,0
140617111,0.0014437558129429817,0.007329842931937173,0
141113541,0.04177388176321983,0.0761904761904762,0
147619181,0.008711383678019047,0.02631578947368421,0
148709931,0.999464213848114,0.9947780678851175,1
147587111,0.09739039838314056,0.17355371900826447,1
148708521,0.001304506789892912,0.007329842931937173,0
147744511,0.755636990070343,0.7894736842105263,0
147743862,0.18713268637657166,0.2,0
146098381,0.015043660998344421,0.047244094488188976,0
146992021,0.9947391152381897,0.9947780678851175,1
146108521,7.254361116793007e-05,0.0,0
143012572,0.8426043391227722,0.8103448275862069,1
146993611,0.0012255674228072166,0.007329842931937173,0
143011985,0.003403005190193653,0.007936507936507936,0
143003422,0.9999781847000122,1.0,1
145027943,0.9994207620620728,0.9947780678851175,1
128215392,0.00307536986656487,0.007329842931937173,0
149852511,0.8031737804412842,0.8103448275862069,1
149855051,0.004365325439721346,0.009900990099009901,0
145308744,0.00031503866193816066,0.005154639175257732,0
147800951,0.9999982118606567,1.0,1
150736911,0.023043232038617134,0.06285714285714286,0
149794691,0.9997262358665466,0.9947780678851175,1
147816461,0.0036216857843101025,0.007936507936507936,0
143356277,0.0005112579092383385,0.006666666666666667,0
149771842,0.010169656947255135,0.046153846153846156,0
150880941,0.007999753579497337,0.024691358024691357,0
148731251,0.04193052276968956,0.0761904761904762,0
150802461,0.0006719278753735125,0.006666666666666667,0
