id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
149834981,0.0005976693355478346,0.007908611599297012,0
146521533,0.006903837900608778,0.04,0
143190802,0.00022693387290928513,0.007908611599297012,0
149733863,0.005179712548851967,0.034482758620689655,0
149736781,0.007695647422224283,0.041666666666666664,0
141838482,0.19651761651039124,0.19753086419753085,0
146101781,0.008779109455645084,0.041666666666666664,0
149876351,0.0032986511941999197,0.022284122562674095,0
150975861,0.0009326360304839909,0.007908611599297012,0
147802001,0.9999995231628418,1.0,1
149764871,0.1761041134595871,0.17857142857142858,0
150773961,0.9971103668212891,0.9111111111111111,1
148831151,1.0,1.0,1
149799091,1.0,1.0,1
149799961,0.001098731067031622,0.007908611599297012,0
147832011,0.00017400544311385602,0.007908611599297012,0
149769341,0.002378123812377453,0.022284122562674095,0
147799181,0.9999997615814209,1.0,1
147799411,0.9999998807907104,1.0,1
147797251,0.8807970285415649,0.6326530612244898,1
149771831,9.7615658887662e-05,0.0,0
143244642,4.400118632474914e-05,0.0,0
147637531,0.9999274015426636,0.9884393063583815,1
150940241,0.002396730938926339,0.022284122562674095,0
147733221,0.002034817123785615,0.022284122562674095,0
147431962,0.9901401400566101,0.8918918918918919,1
149730221,0.0005112579092383385,0.007908611599297012,0
142784712,0.01572399027645588,0.041666666666666664,0
141835981,0.003976228181272745,0.022284122562674095,0
143293751,1.0,1.0,1
142790431,1.0,1.0,1
136422661,0.0007854739087633789,0.007908611599297012,0
132253022,0.0042646341025829315,0.034482758620689655,0
127743534,0.002234362531453371,0.022284122562674095,0
134972691,0.16026602685451508,0.17857142857142858,0
143748881,0.0008426423300988972,0.007908611599297012,0
143588841,1.0,1.0,1
143570341,0.7676898241043091,0.4878048780487805,1
145546001,0.0022518474142998457,0.022284122562674095,0
146658841,0.00019110433640889823,0.007908611599297012,0
146627911,0.10266400128602982,0.13513513513513514,0
143761241,0.0034970100969076157,0.022284122562674095,0
142587612,0.0035380860790610313,0.022284122562674095,0
143656351,0.9999816417694092,0.9884393063583815,1
145913741,1.0,1.0,1
145671671,0.040237944573163986,0.07042253521126761,0
140715953,0.9996993541717529,0.9788732394366197,1
146762631,0.0008426423300988972,0.007908611599297012,0
143621021,0.9999895095825195,1.0,0
146546761,1.0,1.0,1
145564381,0.6783269643783569,0.48,1
143536621,0.7872777581214905,0.6326530612244898,0
144640571,0.01912403665482998,0.041666666666666664,0
144640721,0.01912403665482998,0.041666666666666664,0
145529811,0.0007437028689309955,0.007908611599297012,0
143744781,0.0008295892039313912,0.007908611599297012,0
145796682,0.027324529364705086,0.07042253521126761,0
145366681,0.004365325439721346,0.034482758620689655,0
145365621,0.1276526302099228,0.1590909090909091,0
145362861,0.0021997978910803795,0.022284122562674095,0
146298151,0.00027372167096473277,0.007908611599297012,0
145323581,0.00011959858238697052,0.007908611599297012,0
145322201,0.9967774748802185,0.9111111111111111,1
145306351,1.0,1.0,1
141960012,0.0010733063099905849,0.007908611599297012,0
145381571,1.0,1.0,1
146479691,0.045514050871133804,0.08955223880597014,0
144213411,0.019568677991628647,0.041666666666666664,0
145474721,0.9999678134918213,0.9884393063583815,1
134227042,0.0010649625910446048,0.007908611599297012,0
143206932,0.005364056210964918,0.034482758620689655,0
139731352,0.9994887113571167,0.9788732394366197,1
145261421,1.0,1.0,1
145394031,1.0,1.0,1
145310471,1.0,1.0,1
144305461,0.999993085861206,1.0,1
146506831,0.17752550542354584,0.17857142857142858,1
145310371,1.0,1.0,1
144396681,0.012288597412407398,0.041666666666666664,0
143271372,0.06741610169410706,0.13513513513513514,0
145279301,1.0,1.0,1
143303694,0.0011160143185406923,0.007908611599297012,0
146404011,1.0,1.0,1
144337002,0.999997615814209,1.0,1
145309506,1.0,1.0,1
145347501,0.07369626313447952,0.13513513513513514,0
145354402,0.0031236486975103617,0.022284122562674095,0
145328921,0.9999678134918213,0.9884393063583815,1
145351971,1.0,1.0,1
146328351,0.0008426423300988972,0.007908611599297012,0
141938342,0.999976396560669,0.9884393063583815,1
145338861,0.999823272228241,0.9788732394366197,1
145246251,0.34334173798561096,0.19753086419753085,0
143269442,0.0015487611526623368,0.007908611599297012,0
145337281,1.0,1.0,1
140856442,0.0832919329404831,0.13513513513513514,0
145461951,0.9999998807907104,1.0,1
146441341,0.051224932074546814,0.0975609756097561,0
145416801,0.004101929254829884,0.022284122562674095,0
145394821,1.0,1.0,1
146521371,0.0016484829830005765,0.007908611599297012,0
141088911,3.0241957574617118e-05,0.0,0
143129681,0.0007437028689309955,0.007908611599297012,0
143850931,1.0,1.0,1
144786901,0.0001713081874186173,0.007908611599297012,0
143797691,0.007374365348368883,0.041666666666666664,0
144795251,0.01798621006309986,0.041666666666666664,0
143805754,0.9999995231628418,1.0,1
143799271,0.00040448151412419975,0.007908611599297012,0
141204215,0.9999772310256958,0.9884393063583815,1
143932921,1.0,1.0,1
146902421,0.005260851699858904,0.034482758620689655,0
145193162,0.014957086183130741,0.041666666666666664,0
146923081,0.0007793660624884069,0.007908611599297012,0
142908392,0.0003920417802873999,0.007908611599297012,0
145150701,0.46976348757743835,0.3194444444444444,0
145100011,0.00045831294846720994,0.007908611599297012,0
146843261,0.0002098830882459879,0.007908611599297012,0
145101611,0.00019110433640889823,0.007908611599297012,0
146219031,0.0029810331761837006,0.022284122562674095,0
143909082,0.9999998807907104,1.0,1
144721761,0.01912403665482998,0.041666666666666664,0
144721691,0.020725060254335403,0.041666666666666664,0
144721711,0.020725060254335403,0.041666666666666664,0
144721521,0.020725060254335403,0.041666666666666664,0
144721331,0.020725060254335403,0.041666666666666664,0
144720871,0.01912403665482998,0.041666666666666664,0
144720721,0.01912403665482998,0.041666666666666664,0
135021073,0.10576342046260834,0.13513513513513514,0
143817741,0.023464657366275787,0.041666666666666664,0
143908252,1.0,1.0,1
144721921,0.01912403665482998,0.041666666666666664,0
144718631,0.005099817644804716,0.034482758620689655,1
145825021,0.9999998807907104,1.0,1
138976653,0.8830344080924988,0.6952318210445855,1
143800771,0.9989677667617798,0.9565217391304348,1
144753211,0.019419347867369652,0.041666666666666664,0
144753271,0.019419347867369652,0.041666666666666664,0
141413467,0.9999998807907104,1.0,1
145989731,0.00014883847325108945,0.007908611599297012,0
145976861,0.00020342698553577065,0.007908611599297012,0
159364021,0.24798743426799774,0.19753086419753085,0
158150141,1.0,1.0,1
160646263,0.01057048887014389,0.041666666666666664,0
158258571,0.9575962424278259,0.75,1
160505671,0.006168994586914778,0.04,0
156057644,0.0028449094388633966,0.022284122562674095,0
159258262,0.14780102670192719,0.1590909090909091,0
158276011,1.0,1.0,1
160533371,0.0007096704212017357,0.007908611599297012,0
160534501,0.9976949095726013,0.9111111111111111,1
160530971,0.9999974966049194,1.0,1
160532031,0.002287227427586913,0.022284122562674095,0
158307871,1.0,1.0,1
161157701,0.006388320587575436,0.04,0
161160171,0.0016356753185391426,0.007908611599297012,0
161166901,0.9999239444732666,0.9884393063583815,1
161168431,0.9999964237213135,1.0,1
972987318,0.9999966621398926,1.0,1
158604251,0.00030534894904121757,0.007908611599297012,0
161163071,0.9999881982803345,1.0,1
160043351,0.0005442132824100554,0.007908611599297012,0
161164351,1.6536896509933285e-06,0.0,0
156993031,0.0005976693355478346,0.007908611599297012,0
155890972,0.9999998807907104,1.0,1
155906981,0.06705628335475922,0.13513513513513514,0
154998731,0.06465348601341248,0.13513513513513514,0
154994611,2.0785171727766283e-05,0.0,0
153005011,5.0644717703107744e-05,0.0,0
154001691,0.011158030480146408,0.041666666666666664,0
156873211,0.04649712145328522,0.08955223880597014,0
156872921,1.0,1.0,1
156875901,0.0001713081874186173,0.007908611599297012,0
159489642,0.0002531563804950565,0.007908611599297012,0
159534241,0.8487215638160706,0.6326530612244898,1
158242721,0.999998927116394,1.0,1
159335621,0.02080448903143406,0.041666666666666664,0
158234383,5.896417860640213e-07,0.0,0
160457131,0.9869794845581055,0.8918918918918919,1
158139961,0.04552200064063072,0.08955223880597014,0
160632971,0.004166256170719862,0.022284122562674095,0
158150701,0.057018864899873734,0.11162061424519286,1
158147991,0.00027372167096473277,0.007908611599297012,0
158147421,0.993854820728302,0.9090909090909091,1
104256485,0.00019716944370884448,0.007908611599297012,0
158314411,0.9810219407081604,0.8918918918918919,1
158314191,1.0,1.0,1
158308011,1.0,1.0,1
160887881,0.9999926090240479,1.0,1
160849181,0.992452085018158,0.8918918918918919,1
158956671,0.0005703156348317862,0.007908611599297012,0
159880094,0.00016603847325313836,0.007908611599297012,0
167586623,0.003869391046464443,0.022284122562674095,0
166488411,0.9999998807907104,1.0,1
168227041,0.12808825075626373,0.1590909090909091,0
167477621,0.0003199982747901231,0.007908611599297012,0
149498494,0.9999716281890869,0.9884393063583815,1
166373581,0.009340024553239346,0.041666666666666664,0
167489841,0.0001795279822545126,0.007908611599297012,0
1543167710,0.0011695101857185364,0.007908611599297012,0
167490561,0.9976403713226318,0.9111111111111111,1
149465733,0.07159119844436646,0.13513513513513514,0
166367991,0.00023413580493070185,0.007908611599297012,0
153463552,1.0,1.0,1
166223301,0.004070138093084097,0.022284122562674095,0
167846471,0.015189048834145069,0.041666666666666664,0
166808121,0.9999998807907104,1.0,1
165699941,0.5755879878997803,0.3949949510977756,0
166799781,0.00023968686582520604,0.007908611599297012,0
165678771,4.133539550821297e-05,0.0,0
165687771,0.9999932050704956,1.0,1
165731161,0.00027372167096473277,0.007908611599297012,0
167183611,0.9919379353523254,0.8918918918918919,1
167196521,0.9999990463256836,1.0,1
157425983,0.8459424376487732,0.6326530612244898,1
165200502,0.008380454033613205,0.041666666666666664,0
162485804,0.005343256518244743,0.034482758620689655,0
168316181,6.014151585986838e-05,0.0,0
168344961,0.0018530595116317272,0.02,0
165795851,2.8857117285951972e-05,0.0,0
168314681,5.475977013702504e-05,0.0,0
165802761,0.003794834017753601,0.022284122562674095,0
166765041,0.0029810331761837006,0.022284122562674095,0
168364191,0.5583270192146301,0.35714285714285715,0
166806511,0.0061929901130497456,0.04,0
166806561,0.007815888151526451,0.041666666666666664,0
166817341,0.09417666494846344,0.13513513513513514,0
161705563,0.06187598779797554,0.13513513513513514,0
167150811,0.025565214455127716,0.041666666666666664,0
166169151,0.9996699094772339,0.9788732394366197,1
167129661,0.004231587518006563,0.022284122562674095,0
166090471,2.8857117285951972e-05,0.0,0
164999381,0.001622966956347227,0.007908611599297012,0
164999771,7.368592923739925e-05,0.0,0
158991461,0.001573112327605486,0.007908611599297012,0
162103021,1.0,1.0,1
162102881,1.0,1.0,1
162088461,1.0,1.0,1
163075401,0.00020342698553577065,0.007908611599297012,0
162098461,0.0018821859266608953,0.02,0
163077001,0.00023050671734381467,0.007908611599297012,0
161009043,0.9504110217094421,0.7076923076923077,1
162238861,0.9999997615814209,1.0,1
162238901,0.012100385501980782,0.041666666666666664,0
163225911,0.0003514382697176188,0.007908611599297012,0
162163941,0.005179712548851967,0.034482758620689655,0
163273911,1.0,1.0,1
163268871,0.012515856884419918,0.041666666666666664,0
162168641,0.9999904632568359,1.0,1
163279041,0.0009473089594393969,0.007908611599297012,0
163263031,9.915272676153108e-05,0.0,0
159854751,4.495181201491505e-06,0.0,0
159844382,0.00029137005913071334,0.007908611599297012,0
160940091,0.9999545812606812,0.9884393063583815,1
159047461,1.0,1.0,1
159047731,1.0,1.0,1
162386321,7.031184213701636e-05,0.0,0
161388551,0.9995344877243042,0.9788732394366197,1
161392541,0.002082970691844821,0.022284122562674095,0
162349101,0.0005193048273213208,0.007908611599297012,0
162397152,0.0379926860332489,0.07042253521126761,1
161393051,0.0032224843744188547,0.022284122562674095,0
162354891,0.0002780309587251395,0.007908611599297012,0
138442903,0.003403005190193653,0.022284122562674095,0
162370791,7.254361116793007e-05,0.0,0
163352271,0.0030043430160731077,0.022284122562674095,0
161402871,0.0014895172789692879,0.007908611599297012,0
162373512,0.009936419315636158,0.041666666666666664,1
164236851,0.0653061494231224,0.13513513513513514,0
163446131,0.4834045171737671,0.3194444444444444,1
164262001,0.0005703156348317862,0.007908611599297012,0
163441151,0.17078441381454468,0.17857142857142858,0
163283332,0.99935382604599,0.9788732394366197,1
164411001,0.010169656947255135,0.041666666666666664,0
164384741,0.00018522574100643396,0.007908611599297012,0
164381581,0.0006361912819556892,0.007908611599297012,0
163302811,1.0,1.0,1
164276221,0.8940516710281372,0.7076923076923077,1
163386511,0.9491063356399536,0.7076923076923077,1
165934401,0.010489090345799923,0.041666666666666664,0
165904921,0.9785493016242981,0.7962962962962963,1
102819443,0.0003514382697176188,0.007908611599297012,0
165909481,0.012920472770929337,0.041666666666666664,0
165916541,0.6874201893806458,0.4878048780487805,1
165916382,0.0006615174352191389,0.007908611599297012,0
168483011,0.00018522574100643396,0.007908611599297012,0
166970961,0.0034902102779597044,0.022284122562674095,0
165862091,0.10913479328155518,0.13513513513513514,0
171253601,8.481104305246845e-05,0.0,0
170145651,2.5071594791370444e-05,0.0,0
171220341,1.0,1.0,1
169276773,0.011072159744799137,0.041666666666666664,0
155546247,0.9981324076652527,0.9111111111111111,1
1547204612,0.0044683837331831455,0.034482758620689655,0
169060401,0.00040448151412419975,0.007908611599297012,0
169055383,0.0007321813027374446,0.007908611599297012,0
171019571,0.9999958276748657,1.0,1
171029411,0.0006411776994355023,0.007908611599297012,0
171030061,0.0015129382954910398,0.007908611599297012,0
171031451,0.00017674513219390064,0.007908611599297012,0
169074222,0.13660839200019836,0.1590909090909091,0
169913611,0.0006166296661831439,0.007908611599297012,0
169247671,0.0002780309587251395,0.007908611599297012,0
172188251,0.3530935049057007,0.19753086419753085,0
171172112,0.9956685304641724,0.9111111111111111,1
1349961012,7.183260549936676e-06,0.0,0
168944891,0.00214894930832088,0.022284122562674095,0
170017531,4.400118632474914e-05,0.0,0
171142981,0.014063626527786255,0.041666666666666664,0
168867551,8.95778794074431e-05,0.0,0
170125381,0.0012644219677895308,0.007908611599297012,0
168901853,0.011072159744799137,0.041666666666666664,0
171134591,0.009055264294147491,0.041666666666666664,0
160404972,3.647853736765683e-05,0.0,0
170204571,0.0018675660248845816,0.02,0
170222641,0.0045384312979876995,0.034482758620689655,0
172207701,0.9999997615814209,1.0,1
172207391,0.006241259630769491,0.04,0
169223821,0.00011235327110625803,0.007908611599297012,0
170218121,0.9818056225776672,0.8918918918918919,1
171072621,0.00255091255530715,0.022284122562674095,0
163439213,0.9996750354766846,0.9788732394366197,1
171057041,0.044224582612514496,0.08955223880597014,0
170077052,0.00036829791497439146,0.007908611599297012,0
171094851,0.0002824080584105104,0.007908611599297012,0
167875342,0.003273064736276865,0.022284122562674095,0
134586772,8.851569646139978e-07,0.0,0
170086231,0.0001431373821105808,0.007908611599297012,0
171079201,0.00045831294846720994,0.007908611599297012,0
150738432,0.007785654626786709,0.041666666666666664,0
167655631,0.4843800961971283,0.3194444444444444,0
165426762,0.001782196224667132,0.02,0
168173721,0.004433765076100826,0.034482758620689655,0
165414001,7.254361116793007e-05,0.0,0
167666921,0.023509450256824493,0.041666666666666664,0
167666661,0.006863780785351992,0.04,0
171983732,3.0241957574617118e-05,0.0,0
131255653,0.0008426423300988972,0.007908611599297012,0
173135381,1.0,1.0,1
129589374,0.00040448151412419975,0.007908611599297012,0
171609691,0.022715754806995392,0.041666666666666664,0
169405261,0.0002780309587251395,0.007908611599297012,0
170425911,0.005343256518244743,0.034482758620689655,0
170423352,0.06730107218027115,0.13513513513513514,0
171628071,0.007128337398171425,0.041666666666666664,0
170459991,0.005220125894993544,0.034482758620689655,0
171493301,0.05189348757266998,0.0975609756097561,0
171470401,0.1838865429162979,0.19753086419753085,0
171466781,0.02748069167137146,0.07042253521126761,0
