id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
166372621,0.00019110433640889823,0.007971656333038087,0
166372571,0.2907794117927551,0.34146341463414637,0
167853181,9.170197154162452e-05,0.007971656333038087,0
166223311,0.0011879054363816977,0.007971656333038087,0
161464622,0.0004173157794866711,0.007971656333038087,0
167849461,0.0011695101857185364,0.007971656333038087,0
166811521,0.0006667023408226669,0.007971656333038087,0
165682591,6.540437425428536e-06,0.0,0
155969842,0.0035936026833951473,0.04562268803945746,0
167166541,0.0006667023408226669,0.007971656333038087,0
166080981,0.001304506789892912,0.023622047244094488,0
167202161,0.7461389899253845,0.5571428571428572,1
167961661,0.0028449094388633966,0.04562268803945746,0
167395871,0.14535783231258392,0.2,0
167910901,0.3647775650024414,0.3695652173913043,0
165753621,0.017576880753040314,0.056179775280898875,0
165791221,0.0004655269149225205,0.007971656333038087,0
155901244,0.0005033356137573719,0.007971656333038087,0
168314051,0.0012255674228072166,0.007971656333038087,0
166725691,0.01750955916941166,0.056179775280898875,0
165803261,0.0006070755189284682,0.007971656333038087,0
166771791,1.6536896509933285e-06,0.0,0
166771331,0.9681411385536194,0.9207920792079208,1
166770032,0.6531268954277039,0.46774193548387094,1
166761191,1.8738753624347737e-06,0.0,0
168345741,0.0016875095898285508,0.03864734299516908,0
164831743,9.028038766700774e-05,0.006756756756756757,0
166163491,0.00012731103925034404,0.007971656333038087,0
161706182,0.0004512106243055314,0.007971656333038087,0
167153091,0.9999984502792358,1.0,1
167161234,0.9962345957756042,0.9699248120300752,1
167129101,0.01897803694009781,0.056179775280898875,0
167241351,0.9999995231628418,1.0,1
140393146,0.9653811454772949,0.9207920792079208,1
158991831,0.0006263342220336199,0.007971656333038087,0
158991811,1.0783312973217107e-05,0.0,0
164620591,0.996292769908905,0.9699248120300752,1
162102861,1.0,1.0,1
164611021,0.00024536947603337467,0.007971656333038087,0
162098471,0.011244561523199081,0.04562268803945746,0
162238851,0.002217013156041503,0.03864734299516908,0
162238891,0.999993085861206,1.0,1
164440611,0.0031236486975103617,0.04562268803945746,0
163279441,0.000656372809316963,0.007971656333038087,0
163279521,0.8966140151023865,0.7704918032786885,1
163280861,0.0001334200205747038,0.007971656333038087,0
160862451,0.9999892711639404,1.0,1
152991513,0.8524448275566101,0.7704918032786885,1
973741111,0.9999988079071045,1.0,1
158900441,0.002800926798954606,0.04562268803945746,0
157819001,1.1843138963740785e-05,0.0,0
159741321,8.220189192797989e-05,0.006756756756756757,0
160812982,0.003945406526327133,0.04562268803945746,0
161389931,0.999868631362915,1.0,1
163365951,0.9985895752906799,0.9699248120300752,1
164358291,0.04312336817383766,0.08536585365853659,0
162365301,0.0003514382697176188,0.007971656333038087,0
163336631,8.939696272136644e-06,0.0,0
163351731,1.1478769010864198e-05,0.0,0
162373522,0.18417984247207642,0.27522935779816515,1
154484403,0.006850480102002621,0.04562268803945746,0
162310722,0.9999966621398926,1.0,1
162311951,0.0009253848693333566,0.007971656333038087,0
164239371,0.034358687698841095,0.08536585365853659,0
161453331,7.602479308843613e-05,0.006756756756756757,0
161452971,0.00012533750850707293,0.007971656333038087,0
163446081,0.008030812256038189,0.04562268803945746,0
164261291,0.04385456442832947,0.08536585365853659,0
155448282,0.0350126251578331,0.08536585365853659,0
163283261,0.0002780309587251395,0.007971656333038087,0
1269656920,0.0007554056355729699,0.007971656333038087,0
162141981,0.09268778562545776,0.1810344827586207,1
131185706,0.0007096704212017357,0.007971656333038087,0
151062142,0.0002868540759664029,0.007971656333038087,0
163302871,5.3075080359121785e-05,0.006756756756756757,0
162198391,0.9985895752906799,0.9699248120300752,1
162198451,0.9999996423721313,1.0,1
162273461,4.1811870232777437e-07,0.0,0
155388543,0.00015356238873209804,0.007971656333038087,0
1646082010,0.0007978334906511009,0.007971656333038087,0
166899801,0.00018522574100643396,0.007971656333038087,0
168479671,0.00030061634606681764,0.007971656333038087,0
168479901,0.9898303151130676,0.9560439560439561,1
166923171,0.9975656270980835,0.9699248120300752,1
166973061,0.0020190139766782522,0.03864734299516908,0
164735732,0.0010162439430132508,0.007971656333038087,0
166977471,0.9995694756507874,1.0,1
165864251,0.023330766707658768,0.056179775280898875,0
171253461,0.9805060625076294,0.9207920792079208,1
172135221,0.0003459916333667934,0.007971656333038087,0
172161721,0.0001039106646203436,0.007971656333038087,0
172170071,0.0011335690505802631,0.007971656333038087,0
170244001,4.069458009325899e-05,0.005263157894736842,0
172165181,0.9310875535011292,0.8378378378378378,0
171220301,0.010328153148293495,0.04562268803945746,0
151100179,0.020645931363105774,0.056179775280898875,0
171069331,0.002115703420713544,0.03864734299516908,0
162488102,4.133539550821297e-05,0.005263157894736842,0
168913011,0.0008559006382711232,0.007971656333038087,0
171115381,0.008445627987384796,0.04562268803945746,0
168864071,0.00010554686014074832,0.007971656333038087,0
171104721,0.04543721675872803,0.08536585365853659,0
163353472,0.0002492325147613883,0.007971656333038087,0
171134861,0.06394842267036438,0.12727272727272726,0
166271587,0.896975576877594,0.7704918032786885,1
172204771,0.000552778597921133,0.007971656333038087,0
1575208213,0.272024542093277,0.34146341463414637,0
171195921,0.00033535013790242374,0.007971656333038087,0
169223801,0.0018969199154525995,0.03864734299516908,0
170218911,0.9979169964790344,0.9699248120300752,1
171205431,0.0013885231455788016,0.023622047244094488,0
170093721,0.9999997615814209,1.0,1
171052051,7.722191367065534e-05,0.006756756756756757,0
170079061,0.019643759354948997,0.056179775280898875,0
171056611,0.0004442183708306402,0.007971656333038087,0
170077791,0.01590639166533947,0.056179775280898875,0
169930061,0.04240383207798004,0.08536585365853659,0
171039261,0.002115703420713544,0.03864734299516908,0
160321314,0.002714985515922308,0.04562268803945746,0
170090321,0.0007321813027374446,0.007971656333038087,0
160018404,1.6701422282494605e-05,0.005263157894736842,0
166680341,0.9999865293502808,1.0,1
154346637,0.00457386439666152,0.04562268803945746,0
166679411,0.0016743993619456887,0.03864734299516908,0
149930555,0.9629528522491455,0.9207920792079208,1
155596746,0.9984269142150879,0.9699248120300752,1
167568823,0.00010554686014074832,0.007971656333038087,0
173130311,0.005119675770401955,0.04562268803945746,0
1511001710,0.034521058201789856,0.08536585365853659,0
173134281,0.007577241398394108,0.04562268803945746,0
167537623,0.8292155861854553,0.7105324767098754,1
174252741,0.00013658354873768985,0.007971656333038087,0
169399142,0.0034834241960197687,0.04562268803945746,0
171621931,0.007303223479539156,0.04562268803945746,0
170418871,0.0015978454612195492,0.023622047244094488,0
171539481,0.9999998807907104,1.0,1
171499491,0.0015011822106316686,0.023622047244094488,0
171470181,0.00482972152531147,0.04562268803945746,0
171470131,0.0010649625910446048,0.007971656333038087,0
171538841,0.8322367072105408,0.7704918032786885,1
171539281,1.0,1.0,1
171510521,0.6577582955360413,0.46774193548387094,1
170408651,0.0001511819864390418,0.007971656333038087,0
170409492,0.06825747340917587,0.15789473684210525,0
148013296,0.01652955822646618,0.056179775280898875,0
1646082011,0.0002824080584105104,0.007971656333038087,0
169535301,0.006145091727375984,0.04562268803945746,0
160767103,0.9998910427093506,1.0,1
169487081,0.9999998807907104,1.0,1
171541961,0.8174288272857666,0.5571428571428572,1
169571581,0.0916256457567215,0.1810344827586207,0
170398281,0.001151399570517242,0.007971656333038087,0
169591141,0.005819960031658411,0.04562268803945746,0
149986984,0.9991573095321655,1.0,1
171973272,0.5165954232215881,0.425531914893617,0
161128174,0.0005193048273213208,0.007971656333038087,0
175366741,0.0005193048273213208,0.007971656333038087,0
169395222,0.05220669507980347,0.12727272727272726,0
171617071,0.008445627987384796,0.04562268803945746,0
167365611,0.9998875856399536,1.0,1
167365651,0.9791954755783081,0.9207920792079208,1
167356771,0.0016743993619456887,0.03864734299516908,0
167824251,0.007999753579497337,0.04562268803945746,0
167258611,0.00012731103925034404,0.007971656333038087,0
161386712,9.22347044252092e-06,0.0,0
166275811,0.0032476766500622034,0.04562268803945746,0
166275151,0.015130728483200073,0.056179775280898875,0
166275161,0.00023782206699252129,0.007971656333038087,0
166201171,0.9735944867134094,0.9207920792079208,0
166207993,0.03514484688639641,0.08536585365853659,0
166299631,0.0029349515680223703,0.04562268803945746,0
166297681,0.36161550879478455,0.3695652173913043,0
155360422,0.000816738058347255,0.007971656333038087,0
1349961011,1.8925147742265835e-05,0.005263157894736842,0
166292771,0.0016356753185391426,0.03864734299516908,0
167577571,0.9876639246940613,0.9523809523809523,1
165634391,6.302758993115276e-05,0.006756756756756757,0
168113961,3.647853736765683e-05,0.005263157894736842,0
165625051,4.757645365316421e-05,0.005263157894736842,0
166699501,0.0044683837331831455,0.04562268803945746,0
166603131,0.0004878571489825845,0.007971656333038087,1
167735981,0.03258974477648735,0.08536585365853659,0
78084937,0.0032476766500622034,0.04562268803945746,0
166675101,0.0044683837331831455,0.04562268803945746,0
168185872,0.0011695101857185364,0.007971656333038087,0
166668591,0.99935382604599,1.0,1
166669691,0.0011879054363816977,0.007971656333038087,0
163280222,0.9999998807907104,1.0,1
163280202,1.0,1.0,1
165495861,0.35756751894950867,0.3695652173913043,0
167729631,0.010288300924003124,0.04562268803945746,0
167729531,0.9999995231628418,1.0,1
166606721,0.002287227427586913,0.03864734299516908,0
167721421,0.00024536947603337467,0.007971656333038087,0
64584482,0.0038844768423587084,0.04562268803945746,0
166617901,0.0003859660937450826,0.007971656333038087,0
167393821,0.9700134992599487,0.9207920792079208,1
167933161,0.057705316692590714,0.12727272727272726,0
168290221,0.9999998807907104,1.0,1
1431900816,0.9993928670883179,1.0,1
130070542,0.008187909610569477,0.04562268803945746,0
153326922,0.9758545756340027,0.9207920792079208,1
165512331,0.9783847332000732,0.9207920792079208,1
171604751,0.17426970601081848,0.27522935779816515,0
170609332,0.9682613611221313,0.9207920792079208,1
171604311,0.9681411385536194,0.9207920792079208,1
171593841,0.0014325365191325545,0.023622047244094488,0
171578911,0.07892589271068573,0.15789473684210525,0
171756371,0.00024536947603337467,0.007971656333038087,0
171701932,0.00255091255530715,0.04562268803945746,0
171688751,0.9999995231628418,1.0,1
160518322,0.0005792917218059301,0.007971656333038087,0
170525921,0.9999902248382568,1.0,1
170913381,0.008847354911267757,0.04562268803945746,0
169650391,0.019870715215802193,0.056179775280898875,0
169650761,0.004755199886858463,0.04562268803945746,0
1309892616,0.9978843331336975,0.9699248120300752,1
171680971,0.0004512106243055314,0.007971656333038087,0
171744331,0.6584175229072571,0.46774193548387094,0
1422619831,3.76364441763144e-05,0.005263157894736842,0
170735371,0.0010566838318482041,0.007971656333038087,0
169749271,0.0004512106243055314,0.007971656333038087,0
168768811,0.0005193048273213208,0.007971656333038087,0
147201574,0.9999756813049316,1.0,1
171834431,5.3075080359121785e-05,0.006756756756756757,0
169755781,7.602479308843613e-05,0.006756756756756757,0
170915371,0.9995272159576416,1.0,1
150217932,4.495181201491505e-06,0.0,0
172473601,0.4205995798110962,0.41379310344827586,0
173416041,0.9999998807907104,1.0,1
175832181,0.0007321813027374446,0.007971656333038087,0
171851013,0.0020667945500463247,0.03864734299516908,0
171846382,0.0035936026833951473,0.04562268803945746,0
175817181,0.06560483574867249,0.12727272727272726,0
163497022,0.9995344877243042,1.0,1
174386611,0.11104825139045715,0.1810344827586207,1
172457791,0.5423785448074341,0.46774193548387094,0
174408641,0.8918110132217407,0.7704918032786885,1
175404841,0.06560483574867249,0.12727272727272726,0
172435161,3.219233258278109e-05,0.005263157894736842,0
174419011,0.002800926798954606,0.04562268803945746,0
172439441,9.915272676153108e-05,0.007971656333038087,0
172439411,0.8278281688690186,0.610080969257575,0
175407891,0.05834583938121796,0.12727272727272726,0
173460151,0.9999978542327881,1.0,1
173459971,0.9999997615814209,1.0,1
173459781,1.0,1.0,1
170950282,0.00047285447362810373,0.007971656333038087,0
175426401,0.0002234163403045386,0.007971656333038087,0
175844722,0.9860442876815796,0.9411764705882353,1
172520082,0.00026530236937105656,0.007971656333038087,0
172520022,0.0010649625910446048,0.007971656333038087,0
175836291,0.2024431824684143,0.27522935779816515,0
175840711,0.00014653131074737757,0.007971656333038087,0
175830631,3.426849434617907e-05,0.005263157894736842,0
172599251,0.006589771248400211,0.04562268803945746,0
175883281,6.814871449023485e-05,0.006756756756756757,0
174767661,0.676726758480072,0.46774193548387094,1
175870561,0.019419347867369652,0.056179775280898875,0
172499211,0.0008040859247557819,0.007971656333038087,0
171924572,0.03283695504069328,0.08536585365853659,0
172504401,0.9999971389770508,1.0,1
172499892,0.0005357805639505386,0.007971656333038087,0
166412534,0.0024343819823116064,0.03864734299516908,0
172407381,0.00016093082376755774,0.007971656333038087,0
172448351,0.9999998807907104,1.0,1
175377091,0.9999998807907104,1.0,1
175235971,0.011961097829043865,0.04562268803945746,0
174098511,0.003429603762924671,0.04562268803945746,0
175214221,0.9998706579208374,1.0,1
175213862,5.738759500673041e-05,0.006756756756756757,0
173265241,0.004905405919998884,0.04562268803945746,0
174495771,0.8600168824195862,0.7704918032786885,1
174486961,0.0019570167642086744,0.03864734299516908,0
174492751,0.9999980926513672,1.0,1
173656991,0.005139610730111599,0.04562268803945746,0
173647311,0.0004955359036102891,0.007971656333038087,0
174863831,0.8791467547416687,0.7704918032786885,1
171566982,0.0006070755189284682,0.007971656333038087,0
166892962,0.00043393249507062137,0.007971656333038087,0
172902201,0.09501305222511292,0.1810344827586207,0
174859851,1.4285516954259947e-05,0.005263157894736842,0
174858971,0.02748069167137146,0.08536585365853659,0
173948151,0.004609571769833565,0.04562268803945746,0
172955361,6.205048703122884e-05,0.006756756756756757,0
173943241,0.9974090456962585,0.9699248120300752,1
174925731,0.011597362346947193,0.04562268803945746,0
163641324,0.0018969199154525995,0.03864734299516908,0
173940311,0.9943140745162964,0.9560439560439561,1
171490613,8.09275807114318e-05,0.006756756756756757,0
172780141,0.9999657869338989,1.0,1
163796283,0.001573112327605486,0.023622047244094488,0
175000611,0.9999998807907104,1.0,1
175933261,0.0023231625091284513,0.03864734299516908,0
174951911,0.0025909794494509697,0.04562268803945746,0
175991191,0.0005703156348317862,0.007971656333038087,0
174000921,0.9907320141792297,0.9560439560439561,1
173012811,0.9999998807907104,1.0,1
174953481,0.9999964237213135,1.0,1
173981461,0.006692850962281227,0.04562268803945746,0
174891401,0.990767776966095,0.9560439560439561,1
174891461,0.9351099133491516,0.8378378378378378,1
174888191,0.8955226540565491,0.7704918032786885,1
176020841,5.829126530443318e-05,0.006756756756756757,0
176018751,0.003376612439751625,0.04562268803945746,0
174980711,0.002779190195724368,0.04562268803945746,0
174929071,0.011597362346947193,0.04562268803945746,0
172980141,0.9999997615814209,1.0,1
172978421,0.0038844768423587084,0.04562268803945746,0
175102411,0.0005614787223748863,0.007971656333038087,1
175095671,0.9996750354766846,1.0,1
172857661,4.985958366887644e-05,0.005263157894736842,0
175111082,0.9999940395355225,1.0,1
173907441,3.1693256460130215e-05,0.005263157894736842,0
172763221,0.9999955892562866,1.0,1
175013341,0.9966233968734741,0.9699248120300752,1
172759621,0.9999992847442627,1.0,1
172759572,0.9987550973892212,0.9699248120300752,1
