id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
91042182,0.2845759987831116,0.375,0
90565421,0.1259227693080902,0.17511520737327188,0
86488543,0.18184363842010498,0.23728813559322035,0
84757974,0.10932482779026031,0.17511520737327188,0
87963331,0.013020489364862442,0.05635491606714628,0
83480813,0.010818448849022388,0.05635491606714628,0
85737745,0.005139610730111599,0.034358047016274866,0
90993381,0.0022518474142998457,0.034358047016274866,0
89189661,0.13706976175308228,0.17857142857142858,0
88008971,0.07423136383295059,0.1326530612244898,0
88181028,0.031618766486644745,0.06722689075630252,0
89174952,0.0019570167642086744,0.034358047016274866,0
66393304,0.02161533571779728,0.05635491606714628,0
88819701,0.02262919954955578,0.05635491606714628,0
87874981,0.8098781704902649,0.7530864197530864,0
87854291,0.21239535510540009,0.23728813559322035,0
96911611,0.38572168350219727,0.4,0
78259134,0.00912563782185316,0.05635491606714628,0
95534532,0.048496004194021225,0.12450592885375494,0
90101383,0.09268778562545776,0.14285714285714285,0
93866432,0.05665242299437523,0.12450592885375494,0
628189031,0.3532050848007202,0.37815126050420167,0
610027618,0.08509904891252518,0.13559322033898305,0
91406752,0.08509904891252518,0.13559322033898305,0
93942431,0.5141563415527344,0.512635379061372,0
627438614,0.007937993854284286,0.034358047016274866,0
94166724,0.1233656257390976,0.17511520737327188,0
87597683,0.9709092378616333,0.930921052631579,0
92429253,0.19345194101333618,0.23728813559322035,0
65332965,0.29711291193962097,0.37815126050420167,0
94390021,0.05964694544672966,0.12450592885375494,0
94312552,0.01353214867413044,0.05635491606714628,0
97475951,0.055005285888910294,0.12450592885375494,0
97971201,0.1710612028837204,0.17857142857142858,0
96981741,0.00985985528677702,0.05635491606714628,0
8432208-2,0.010818448849022388,0.05635491606714628,0
8058417-2,0.4197668731212616,0.421875,0
8058548-7,0.023509450256824493,0.05635491606714628,0
8052884-6,0.22000709176063538,0.23728813559322035,0
8032920-3,0.029535338282585144,0.0625,0
8332342-1,0.13432104885578156,0.17857142857142858,0
8337980-8,0.0009697519708424807,0.012422360248447204,0
8510702-3,0.029986506327986717,0.0625,0
8517203-7,0.04672496020793915,0.12450592885375494,0
8505602-9,0.024423088878393173,0.05635491606714628,0
8257182-3,0.14706452190876007,0.17857142857142858,0
8257181-1,0.005911069456487894,0.034358047016274866,0
8493867-1,0.120025634765625,0.17511520737327188,0
8431404-8,0.038178276270627975,0.12450592885375494,0
8475125-4,0.004681821912527084,0.034358047016274866,0
8346658-6,0.0029810331761837006,0.034358047016274866,0
8344087-2,0.00482972152531147,0.034358047016274866,0
8344120-8,0.8068526387214661,0.7530864197530864,0
8347948-3,0.04672496020793915,0.12450592885375494,0
8398134-2,0.020177319645881653,0.05635491606714628,0
8404748-3,0.020645931363105774,0.05635491606714628,0
8404961-5,0.4139508903026581,0.421875,0
8401259-6,0.19744443893432617,0.23728813559322035,0
8401227-4,0.046378206461668015,0.12450592885375494,0
8401195-5,0.5075677633285522,0.512635379061372,0
8407477-5,0.3403755724430084,0.37815126050420167,0
8407459-3,0.007460643537342548,0.034358047016274866,0
8267496-9,0.5760650634765625,0.512635379061372,0
8282031-7,0.3246634900569916,0.37815126050420167,0
8276941-4,0.00482972152531147,0.034358047016274866,0
8276051-6,0.23828421533107758,0.30319148936170215,0
8355183-8,0.5947866439819336,0.5811965811965814,0
8479346-6,0.8925625681877136,0.8008474576271186,0
8457329-X,0.012624948285520077,0.05635491606714628,0
8333673-1,0.0037072529084980488,0.034358047016274866,0
8469364-6,0.00247262348420918,0.034358047016274866,0
8461751-5,0.42298123240470886,0.44565217391304346,0
8288680-4,0.8509647250175476,0.7962962962962963,0
8288984-5,0.015663649886846542,0.05635491606714628,0
8415343-4,0.04603390023112297,0.12450592885375494,0
8287229-X,0.07835981249809265,0.13559322033898305,0
8421946-3,0.026155618950724602,0.05635491606714628,0
8371257-X,0.42369645833969116,0.44565217391304346,0
8369675-9,0.09807932376861572,0.15384615384615385,0
8369253-1,0.004982269834727049,0.034358047016274866,0
8441139-3,0.010652510449290276,0.05635491606714628,0
8322491-6,0.004905405919998884,0.034358047016274866,0
8445058-8,0.08210662752389908,0.13559322033898305,0
8260100-5,0.16940589249134064,0.17857142857142858,0
8259979-2,0.004007288720458746,0.034358047016274866,0
8396249-6,0.020177319645881653,0.05635491606714628,0
8396792-X,0.08479540795087814,0.13559322033898305,0
8394234-1,0.012527932412922382,0.05635491606714628,0
8399640-7,0.005060331895947456,0.034358047016274866,0
8475933-X,0.08509904891252518,0.13559322033898305,0
89269811,0.019419347867369652,0.05635491606714628,0
90088221,0.011244561523199081,0.05635491606714628,0
81238614,0.024609927088022232,0.05635491606714628,0
91679391,0.791176438331604,0.7530864197530864,0
91639561,0.007011794950813055,0.034358047016274866,0
90249931,0.008985428139567375,0.05635491606714628,0
91809661,0.1766715943813324,0.23728813559322035,0
95058561,0.4289509057998657,0.44565217391304346,0
90224952,0.9763104915618896,0.930921052631579,0
90702582,0.02498779445886612,0.05635491606714628,0
89887062,0.017045317217707634,0.05635491606714628,0
758038316,0.004133968148380518,0.034358047016274866,0
92712471,0.016277460381388664,0.05635491606714628,0
93573261,0.3100672960281372,0.37815126050420167,0
93585171,0.02595735527575016,0.05635491606714628,0
92632811,0.10932482779026031,0.17511520737327188,0
93131361,0.004905405919998884,0.034358047016274866,0
93689501,0.8891444206237793,0.8008474576271186,0
89135282,0.003429603762924671,0.034358047016274866,0
92598681,0.1830088496208191,0.23728813559322035,0
93425131,0.6416189074516296,0.6052631578947368,0
92809801,0.2422056347131729,0.30319148936170215,0
92873661,0.0023231625091284513,0.034358047016274866,0
92284375,0.008061991073191166,0.034358047016274866,0
92197011,0.03488088771700859,0.06722689075630252,0
91914763,0.930962085723877,0.8909952606635071,0
92199073,0.18010665476322174,0.23728813559322035,0
93440851,0.021125193685293198,0.05635491606714628,0
93372591,0.016914913430809975,0.05635491606714628,0
93581791,0.02280263602733612,0.05635491606714628,0
92061301,0.02161533571779728,0.05635491606714628,0
8254791-2,0.03760863468050957,0.1111111111111111,0
8321278-8,0.0038244836032390594,0.034358047016274866,0
8573538-3,0.027376487851142883,0.05635491606714628,0
8317546-6,0.06705628335475922,0.12450592885375494,0
7751459-3,0.012336100451648235,0.05635491606714628,0
7749695-5,0.19744443893432617,0.23728813559322035,0
7761858-1,0.04240383207798004,0.12450592885375494,0
7762265-8,0.18653921782970428,0.23728813559322035,0
7760502-7,0.5732006430625916,0.512635379061372,0
7688794-3,0.017045317217707634,0.05635491606714628,0
7644101-3,0.250545859336853,0.30319148936170215,0
7683734-5,0.23475733399391174,0.30319148936170215,0
7679894-2,0.7348812818527222,0.6875,0
7678277-9,0.15304215252399445,0.17857142857142858,0
7678029-X,0.06903792917728424,0.1326530612244898,0
7676848-7,0.013636834919452667,0.05635491606714628,0
7675050-2,0.014172364957630634,0.05635491606714628,0
7675701-2,0.11476478725671768,0.17511520737327188,0
7673600-3,0.015543648041784763,0.05635491606714628,0
7672461-6,0.018404891714453697,0.05635491606714628,0
7672676-7,0.5535053014755249,0.512635379061372,0
7722217-0,0.030214587226510048,0.0625,0
7627840-X,0.018833130598068237,0.05635491606714628,0
7628557-8,0.004331502132117748,0.034358047016274866,0
7622462-9,0.007815888151526451,0.034358047016274866,0
7602794-0,0.005819960031658411,0.034358047016274866,0
7656200-0,0.013020489364862442,0.05635491606714628,0
7656915-4,0.013020489364862442,0.05635491606714628,0
7658288-X,0.01384861022233963,0.05635491606714628,0
7657611-X,0.034100428223609924,0.06722689075630252,0
7706707-2,0.048496004194021225,0.12450592885375494,0
7641083-5,0.09268778562545776,0.14285714285714285,0
7639843-X,0.04240383207798004,0.12450592885375494,0
94098472,0.5491570830345154,0.512635379061372,0
94656172,0.0018675660248845816,0.034358047016274866,0
90711071,0.03622005507349968,0.06722689075630252,0
91325992,0.018124720081686974,0.05635491606714628,0
89858114,0.0064882696606218815,0.034358047016274866,0
94898901,0.7937461733818054,0.7530864197530864,0
91746912,0.026556571945548058,0.05635491606714628,0
92531872,0.1525365114212036,0.17857142857142858,0
667965014,0.0008830458391457796,0.012422360248447204,0
95164411,0.5377697348594666,0.512635379061372,0
93740232,0.7937461733818054,0.7530864197530864,0
94036941,0.10017222166061401,0.15384615384615385,0
86542402,0.022116590291261673,0.05635491606714628,0
94028711,0.23581157624721527,0.30319148936170215,0
94259001,0.12984344363212585,0.17511520737327188,0
128356651,0.07864237576723099,0.13559322033898305,0
128356903,0.971563994884491,0.930921052631579,0
129968561,0.003945406526327133,0.034358047016274866,0
127264557,0.028652669861912727,0.05635491606714628,0
127169212,0.6766199469566345,0.675,0
128435041,0.08419107645750046,0.13559322033898305,0
126192024,0.26913344860076904,0.30319148936170215,0
121657753,0.13251455128192902,0.17857142857142858,0
118863963,0.44263651967048645,0.44565217391304346,0
128326591,0.13799646496772766,0.17857142857142858,0
128891062,0.44646453857421875,0.44565217391304346,0
127552522,0.5745141506195068,0.512635379061372,0
124562066,0.16344545781612396,0.17857142857142858,0
128412531,0.19559408724308014,0.23728813559322035,0
129933041,0.5642185211181641,0.512635379061372,0
128992832,0.8543993234634399,0.7962962962962963,0
130547631,0.023330766707658768,0.05635491606714628,0
128528412,0.1352320909500122,0.17857142857142858,0
128919513,0.34488460421562195,0.37815126050420167,0
129984331,0.08064661920070648,0.13559322033898305,0
129558721,0.0020190139766782522,0.034358047016274866,0
122310776,0.26473838090896606,0.30319148936170215,0
125405771,0.008061991073191166,0.034358047016274866,0
120745392,0.21502089500427246,0.23728813559322035,0
93081518,0.06325052678585052,0.12450592885375494,0
124198381,0.026963500306010246,0.05635491606714628,0
125397672,0.13939638435840607,0.17857142857142858,0
110703499,0.026963500306010246,0.05635491606714628,0
125055771,0.09401018172502518,0.14285714285714285,0
123095691,0.00970847625285387,0.05635491606714628,0
124678031,0.01384861022233963,0.05635491606714628,0
124675831,0.18476751446723938,0.23728813559322035,0
122422931,0.43494126200675964,0.44565217391304346,0
122650131,0.1629120260477066,0.17857142857142858,0
123755432,0.1155608743429184,0.17511520737327188,0
124678601,0.01384861022233963,0.05635491606714628,0
124664751,0.020332353189587593,0.05635491606714628,0
122440102,0.024423088878393173,0.05635491606714628,0
123530081,0.06233103945851326,0.12450592885375494,0
122536041,0.010902373120188713,0.05635491606714628,0
125383691,0.004198795184493065,0.034358047016274866,0
111307351,0.03541072830557823,0.06722689075630252,0
111813601,0.05707139894366264,0.12450592885375494,0
110673041,0.1155608743429184,0.17511520737327188,0
95723178,0.019568677991628647,0.05635491606714628,0
107414972,0.49609383940696716,0.512635379061372,0
111015381,0.11797800660133362,0.17511520737327188,0
109595731,0.003273064736276865,0.034358047016274866,0
107446503,0.6577582955360413,0.6052631578947368,0
111217482,0.006692850962281227,0.034358047016274866,0
100282269,0.009412589482963085,0.05635491606714628,0
110803181,0.8101786971092224,0.7530864197530864,0
112225641,0.32578861713409424,0.37815126050420167,0
109005822,0.4144247770309448,0.421875,0
103430767,0.020645931363105774,0.05635491606714628,0
109041192,0.07055959850549698,0.1326530612244898,0
107891532,0.007011794950813055,0.034358047016274866,0
109018872,0.06804042309522629,0.1326530612244898,0
124780743,0.03963883966207504,0.12450592885375494,0
124404382,0.04958902671933174,0.12450592885375494,0
123913622,0.43278244137763977,0.44565217391304346,0
92858219,0.024053553119301796,0.05635491606714628,0
126190444,0.8816148638725281,0.8008474576271186,0
123308773,0.03676946461200714,0.1,0
122247274,0.018264278769493103,0.05635491606714628,0
124535242,0.23899394273757935,0.30319148936170215,0
127263001,0.4042722284793854,0.421875,0
126638373,0.9268352389335632,0.8455284552845529,0
106013161,0.2018132209777832,0.23728813559322035,0
105421003,0.9780517220497131,0.930921052631579,0
103915371,0.5638583302497864,0.512635379061372,0
102800541,0.016029145568609238,0.05635491606714628,0
76615302,0.046378206461668015,0.12450592885375494,0
105453372,0.034618839621543884,0.06722689075630252,0
105527851,0.025565214455127716,0.05635491606714628,0
106083421,0.004982269834727049,0.034358047016274866,0
106084161,0.013020489364862442,0.05635491606714628,0
103135153,0.003376612439751625,0.034358047016274866,0
105648151,0.1037486270070076,0.15384615384615385,0
104575314,0.9369805455207825,0.8909952606635071,0
105119742,0.020645931363105774,0.05635491606714628,0
795873914,0.0026730059180408716,0.034358047016274866,0
120741342,0.9952448010444641,0.9506172839506173,0
120745391,0.21502089500427246,0.23728813559322035,0
121998591,0.24184733629226685,0.30319148936170215,0
124886151,0.00955939944833517,0.05635491606714628,0
123829503,0.00482972152531147,0.034358047016274866,0
123372471,0.013121270574629307,0.05635491606714628,0
124803361,0.007121428847312927,0.034358047016274866,0
111066472,0.9656413197517395,0.927710843373494,0
119988581,0.0042646341025829315,0.034358047016274866,0
121098751,0.5190337300300598,0.512635379061372,0
121595781,0.020023442804813385,0.05635491606714628,0
118448262,0.014392334967851639,0.05635491606714628,0
125630731,0.826151430606842,0.7530864197530864,0
127432391,0.08570928126573563,0.14285714285714285,0
126428931,0.12678517401218414,0.17511520737327188,0
125756521,0.0204885546118021,0.05635491606714628,0
121245545,0.00970847625285387,0.05635491606714628,0
125963301,0.10743748396635056,0.17511520737327188,0
125667221,0.010169656947255135,0.05635491606714628,0
124119323,0.005301894620060921,0.034358047016274866,0
125726271,0.9940890073776245,0.9506172839506173,0
125726391,0.8940516710281372,0.8008474576271186,0
126495541,0.034358687698841095,0.06722689075630252,0
117273393,0.04885777831077576,0.12450592885375494,0
123483671,0.09773432463407516,0.15384615384615385,0
129142613,0.13251455128192902,0.17857142857142858,0
128605641,0.12721826136112213,0.17511520737327188,0
128072471,0.01615283451974392,0.05635491606714628,0
115659072,0.0120537793263793,0.05635491606714628,0
129752511,0.041152890771627426,0.12450592885375494,0
129098001,0.011508149094879627,0.05635491606714628,0
105291682,0.2267836481332779,0.23728813559322035,0
123548677,0.02822098694741726,0.05635491606714628,0
122116823,0.227469339966774,0.23728813559322035,0
127549022,0.05223086103796959,0.12450592885375494,0
127955042,0.9688562154769897,0.927710843373494,0
119674632,0.7025300860404968,0.675,0
117894545,0.004982269834727049,0.034358047016274866,0
119695791,0.05033063143491745,0.12450592885375494,0
119778602,0.04958902671933174,0.12450592885375494,0
117562613,0.07290027290582657,0.1326530612244898,0
122898551,0.23757591843605042,0.30319148936170215,0
121771152,0.13341520726680756,0.17857142857142858,0
122893681,0.23161423206329346,0.25,0
119113691,0.05070536211133003,0.12450592885375494,0
1138342311,0.7634837031364441,0.7530864197530864,0
107296527,0.03934250399470329,0.12450592885375494,0
109230978,0.004198795184493065,0.034358047016274866,0
98211061,0.8631610870361328,0.7962962962962963,0
82996162,0.0009253848693333566,0.012422360248447204,0
99216721,0.00214894930832088,0.034358047016274866,0
100276461,0.006903837900608778,0.034358047016274866,0
99294971,0.1766715943813324,0.23728813559322035,0
76520675,0.0007437028689309955,0.012422360248447204,0
98055402,0.2925952970981598,0.37815126050420167,0
95110382,0.19899648427963257,0.23728813559322035,0
97862481,0.7676898241043091,0.7530864197530864,0
98891282,0.2278127372264862,0.23728813559322035,0
100473741,0.04885777831077576,0.12450592885375494,0
98251031,0.8311430811882019,0.7962962962962963,0
99126541,0.023689471185207367,0.05635491606714628,0
99128601,0.7752646803855896,0.7530864197530864,0
662752330,0.08977328985929489,0.14285714285714285,0
96146813,0.5234203934669495,0.512635379061372,0
98421511,0.013121270574629307,0.05635491606714628,0
99042011,0.9114953279495239,0.8111888111888111,0
90572712,0.007345826830714941,0.034358047016274866,0
88002842,0.13939638435840607,0.17857142857142858,0
106153008,0.04240383207798004,0.12450592885375494,0
116638361,0.026963500306010246,0.05635491606714628,0
109361755,0.023689471185207367,0.05635491606714628,0
