id,medgemma_paper_temp,medgemma_paper_temp_cal,label
113100861,0.011244561523199081,0.03636363636363636,0
104162174,0.28616926074028015,0.31847133757961776,0
114683161,0.03384403884410858,0.06286836935166996,0
113608573,0.8006919622421265,0.815625,0
112351761,0.929440438747406,0.9050632911392406,0
112351751,0.842020571231842,0.815625,0
112351881,0.929440438747406,0.9050632911392406,0
88053132,0.8906751871109009,0.8412162162162162,0
115470181,0.2183358520269394,0.2905027932960893,0
112452431,0.06608538329601288,0.0830945558739255,0
112454781,0.25349125266075134,0.2905027932960893,0
115743811,0.034358687698841095,0.06286836935166996,0
1027585311,0.0541987270116806,0.07075471698113207,0
112576851,0.32215267419815063,0.4101694915254237,0
114510151,0.19698064029216766,0.22894168466522677,0
114494521,0.013222821988165379,0.03636363636363636,0
112176581,0.06255973130464554,0.0830945558739255,0
112255102,0.4455295503139496,0.4884318766066838,0
133437292,0.11920291185379028,0.17424242424242425,0
130033955,0.027169231325387955,0.06217616580310881,0
133486901,0.09170696884393692,0.15384615384615385,0
133450531,0.03963883966207504,0.06286836935166996,0
132743521,0.17272929847240448,0.22894168466522677,0
133745001,0.1041124165058136,0.17424242424242425,0
133200871,0.18892180919647217,0.22894168466522677,0
131207531,0.043042849749326706,0.06286836935166996,0
132448292,0.07055959850549698,0.0830945558739255,0
130468393,0.05686154589056969,0.07075471698113207,0
131593421,0.018689308315515518,0.03636363636363636,0
128952162,0.6469064354896545,0.6939313984168864,0
127361065,0.05320620909333229,0.07075471698113207,0
127902497,0.06891250610351562,0.0830945558739255,0
123834093,0.09877260029315948,0.1559633027522936,0
137412771,0.18169839680194855,0.22894168466522677,0
139427891,0.05051766708493233,0.07075471698113207,0
137457712,0.06560483574867249,0.0830945558739255,0
138977641,0.03760863468050957,0.06286836935166996,0
139001271,0.07696083933115005,0.10526315789473684,0
137823571,0.531209409236908,0.5701754385964912,0
137791301,0.1465752124786377,0.18181818181818182,0
139056971,0.029986506327986717,0.06286836935166996,0
140045731,0.25945019721984863,0.2905027932960893,0
132275727,0.03102617897093296,0.06286836935166996,0
121657752,0.03934250399470329,0.06286836935166996,0
118878452,0.1795305609703064,0.22894168466522677,0
121637932,0.06233103945851326,0.0830945558739255,0
93766206,0.6485776305198669,0.6939313984168864,0
117195272,0.46223029494285583,0.4884318766066838,0
121932321,0.03594832122325897,0.06286836935166996,0
97360852,0.5785672068595886,0.648854961832061,0
121174521,0.5974317789077759,0.648854961832061,0
120690231,0.05964694544672966,0.0830945558739255,0
112375957,0.3937346339225769,0.4884318766066838,0
118318852,0.052618954330682755,0.07075471698113207,0
119301291,0.0443485826253891,0.06286836935166996,0
134562491,0.024423088878393173,0.06217616580310881,0
136702721,0.05033063143491745,0.07075471698113207,0
1300835313,0.004331502132117748,0.0,0
134140481,0.06608538329601288,0.0830945558739255,0
706741810,0.07081619650125504,0.0830945558739255,0
136629231,0.020023442804813385,0.06217616580310881,0
135771381,0.20513691008090973,0.22894168466522677,0
132448667,0.4016878008842468,0.4884318766066838,0
134119462,0.0541987270116806,0.07075471698113207,0
129880471,0.11047115176916122,0.17424242424242425,0
128236811,0.28101083636283875,0.31847133757961776,0
130717071,0.06560483574867249,0.0830945558739255,0
129828303,0.007518718484789133,0.028846153846153848,0
129293761,0.04193052276968956,0.06286836935166996,0
125180293,0.0060035958886146545,0.028846153846153848,0
129871142,0.04401864856481552,0.06286836935166996,0
129841512,0.010986942797899246,0.03636363636363636,0
97101057,0.526829719543457,0.5701754385964912,0
122498201,0.24725967645645142,0.2905027932960893,0
121277882,0.6783269643783569,0.6939313984168864,0
137745021,0.09009299427270889,0.14285714285714285,0
137127541,0.019419347867369652,0.06217616580310881,0
121268685,0.048496004194021225,0.07075471698113207,0
135706253,0.007066401187330484,0.028846153846153848,0
138174311,0.858244001865387,0.8412162162162162,0
137676753,0.012920472770929337,0.03636363636363636,0
136198743,0.8357518315315247,0.815625,0
131359418,0.017045317217707634,0.03636363636363636,0
138257401,0.08006926625967026,0.14285714285714285,0
137720242,0.009633652865886688,0.03636363636363636,0
131006462,0.020964240655303,0.06217616580310881,0
138225871,0.1041124165058136,0.17424242424242425,0
137401211,0.021125193685293198,0.06217616580310881,0
136424462,0.13386750221252441,0.17424242424242425,0
137394591,0.3826026916503906,0.4101694915254237,0
135322731,0.05541279539465904,0.07075471698113207,0
1207788729,0.005060331895947456,0.0,0
135317861,0.41205689311027527,0.4884318766066838,0
131303602,0.016029145568609238,0.03636363636363636,0
124346972,0.11240509152412415,0.17424242424242425,0
94390269,0.04778006300330162,0.07075471698113207,0
134291371,0.025371313095092773,0.06217616580310881,0
136541613,0.21933750808238983,0.2905027932960893,0
135279371,0.700894832611084,0.6939313984168864,0
134284511,0.039787810295820236,0.06286836935166996,0
135358542,0.10594828426837921,0.17424242424242425,0
137028201,0.53946852684021,0.6274509803921569,0
136572842,0.11240509152412415,0.17424242424242425,0
131907971,0.004905405919998884,0.0,0
131553683,0.011244561523199081,0.03636363636363636,0
131628821,0.02748069167137146,0.06217616580310881,0
132787011,0.22253115475177765,0.2905027932960893,0
130548542,0.14151854813098907,0.18181818181818182,0
124533582,0.15231572091579437,0.22894168466522677,0
121706762,0.014392334967851639,0.03636363636363636,0
122059532,0.2907794117927551,0.31847133757961776,0
118217042,0.0204885546118021,0.06217616580310881,0
102152124,0.1233656257390976,0.17424242424242425,0
122247273,0.2109287977218628,0.22894168466522677,0
123238532,0.4897475242614746,0.513274336283186,0
123987583,0.8077262043952942,0.815625,0
121739352,0.004198795184493065,0.0,0
123988421,0.45423004031181335,0.4884318766066838,0
123118921,0.07316471636295319,0.0830945558739255,0
124125121,0.10230471193790436,0.17424242424242425,0
123601741,0.04336579889059067,0.06286836935166996,0
125109732,0.05597775802016258,0.07075471698113207,0
124563911,0.31827324628829956,0.4101694915254237,0
122116822,0.49218809604644775,0.513274336283186,0
124085971,0.120025634765625,0.17424242424242425,0
136387931,0.03704717010259628,0.06286836935166996,0
136946851,0.0501442477107048,0.07075471698113207,0
135021971,0.37817198038101196,0.4101694915254237,0
133359032,0.15456734597682953,0.22894168466522677,0
134397521,0.1352320909500122,0.1794871794871795,0
132267843,0.29992473125457764,0.31847133757961776,0
135288901,0.09291386604309082,0.1559633027522936,0
133836913,0.11279541254043579,0.17424242424242425,0
134872601,0.07640768587589264,0.0830945558739255,0
134872771,0.07640768587589264,0.0830945558739255,0
135506933,0.8255897164344788,0.815625,0
133329524,0.12357700616121292,0.17424242424242425,0
135495581,0.27845296263694763,0.31847133757961776,0
129852902,0.03541072830557823,0.06286836935166996,0
133839675,0.2786492109298706,0.31847133757961776,0
132354733,0.9161096215248108,0.8636363636363636,0
110080103,0.19314737617969513,0.22894168466522677,0
134201881,0.02822098694741726,0.06217616580310881,0
132515084,0.4746311902999878,0.4884318766066838,0
134688481,0.1108555942773819,0.17424242424242425,0
137557871,0.08359067887067795,0.14285714285714285,0
134338333,0.06233103945851326,0.0830945558739255,0
139848281,0.18177101016044617,0.22894168466522677,0
139225971,0.1233656257390976,0.17424242424242425,0
139838801,0.04177388176321983,0.06286836935166996,0
135258311,0.17497345805168152,0.22894168466522677,0
138692322,0.05582313984632492,0.07075471698113207,0
147595241,0.046378206461668015,0.06286836935166996,0
147591451,0.017442483454942703,0.03636363636363636,0
149833462,0.13799646496772766,0.1794871794871795,0
145392492,0.07237401604652405,0.0830945558739255,0
148821151,0.0045384312979876995,0.0,0
140614861,0.02843603305518627,0.06217616580310881,0
1105573816,0.008711383678019047,0.03636363636363636,0
146210461,0.24454337358474731,0.2905027932960893,0
142954753,0.1465752124786377,0.18181818181818182,0
149808082,0.03963883966207504,0.06286836935166996,0
149805301,0.13799646496772766,0.1794871794871795,0
147767181,0.028652669861912727,0.06217616580310881,0
149711091,0.34169232845306396,0.4101694915254237,0
149679771,0.12852513790130615,0.17424242424242425,0
143326542,0.030675802379846573,0.06286836935166996,0
147737855,0.7126322984695435,0.6939313984168864,0
145264217,0.026759283617138863,0.06217616580310881,0
148843261,0.02161533571779728,0.06217616580310881,0
147678861,0.47365719079971313,0.4884318766066838,0
146441104,0.04208773002028465,0.06286836935166996,0
148762671,0.011597362346947193,0.03636363636363636,0
148745153,0.046378206461668015,0.06286836935166996,0
148731221,0.05623634159564972,0.07075471698113207,0
149914212,0.014063626527786255,0.03636363636363636,0
148691581,0.011597362346947193,0.03636363636363636,0
131258559,0.24981309473514557,0.2905027932960893,0
148691751,0.216342493891716,0.2905027932960893,0
148684861,0.06371499598026276,0.0830945558739255,0
143258724,0.17092277109622955,0.22894168466522677,0
130420362,0.36206647753715515,0.4101694915254237,0
141386591,0.18447348475456238,0.22894168466522677,0
141386781,0.11066323518753052,0.17424242424242425,0
138961123,0.018546564504504204,0.03636363636363636,0
143368451,0.026355354115366936,0.06217616580310881,0
143365231,0.10557883977890015,0.17424242424242425,0
141208012,0.19923008978366852,0.22894168466522677,0
141774581,0.020023442804813385,0.06217616580310881,0
133424813,0.03541072830557823,0.06286836935166996,0
142748612,0.04336579889059067,0.06286836935166996,0
139562962,0.012147169560194016,0.03636363636363636,0
140682761,0.11338309943675995,0.17424242424242425,0
140567041,0.104843370616436,0.17424242424242425,0
140549111,0.03649376332759857,0.06286836935166996,0
143335392,0.05089372396469116,0.07075471698113207,0
135512313,0.03594832122325897,0.06286836935166996,0
145301151,0.2869679033756256,0.31847133757961776,0
143369522,0.5051267743110657,0.513274336283186,0
146302952,0.21900324523448944,0.2905027932960893,0
143199853,0.104843370616436,0.17424242424242425,0
139838802,0.04177388176321983,0.06286836935166996,0
144255972,0.06142403930425644,0.0830945558739255,0
141237562,0.04940524324774742,0.07075471698113207,0
140742331,0.024053553119301796,0.06217616580310881,0
140560411,0.10257408022880554,0.17424242424242425,0
141626691,0.05644402280449867,0.07075471698113207,0
135581732,0.029760094359517097,0.06286836935166996,0
146770262,0.9600626826286316,0.9400630914826499,0
145663961,0.0035936026833951473,0.0,0
143335842,0.013428254052996635,0.03636363636363636,0
143285122,0.013428254052996635,0.03636363636363636,0
132294083,0.018404891714453697,0.03636363636363636,0
146365551,0.11716748028993607,0.17424242424242425,0
145250791,0.030329255387187004,0.06286836935166996,0
143301212,0.08479540795087814,0.14285714285714285,0
149444221,0.21551580727100372,0.2905027932960893,0
149449731,0.09568694233894348,0.1559633027522936,0
148593672,0.035678550601005554,0.06286836935166996,0
145546073,0.004609571769833565,0.0,0
142639113,0.25720494985580444,0.2905027932960893,0
147117511,0.11656273156404495,0.17424242424242425,0
146928712,0.31933361291885376,0.4101694915254237,0
149102681,0.030444348230957985,0.06286836935166996,0
149157385,0.4047427177429199,0.4884318766066838,0
150131551,0.41774648427963257,0.4884318766066838,0
146156614,0.06418264657258987,0.0830945558739255,0
147883531,0.21617695689201355,0.2905027932960893,0
149262822,0.048496004194021225,0.07075471698113207,0
148294261,0.018124720081686974,0.03636363636363636,0
150270171,0.5107405185699463,0.5701754385964912,0
133878805,0.048496004194021225,0.07075471698113207,0
150278901,0.024423088878393173,0.06217616580310881,0
149177661,0.6302298903465271,0.6896551724137931,0
148363611,0.022116590291261673,0.06217616580310881,0
148369823,0.06210312247276306,0.0830945558739255,0
147260601,0.023153413087129593,0.06217616580310881,0
148261321,0.028007522225379944,0.06217616580310881,0
964904446,0.08181271702051163,0.14285714285714285,0
144714503,0.1208532303571701,0.17424242424242425,0
149222501,0.005301894620060921,0.028846153846153848,0
150096391,0.01678548939526081,0.03636363636363636,0
139288852,0.43188366293907166,0.4884318766066838,0
145980902,0.053403329104185104,0.07075471698113207,0
136930351,0.012920472770929337,0.03636363636363636,0
135446012,0.07237401604652405,0.0830945558739255,0
136934772,0.035678550601005554,0.06286836935166996,0
143135181,0.022457053884863853,0.06217616580310881,0
140302641,0.03210070729255676,0.06286836935166996,0
143187621,0.0060975621454417706,0.028846153846153848,0
143340991,0.2024431824684143,0.22894168466522677,0
137470163,0.06008664891123772,0.0830945558739255,0
141554022,0.09434341639280319,0.1559633027522936,0
149949301,0.014503580518066883,0.03636363636363636,0
149950611,0.09105828404426575,0.14285714285714285,0
150497252,0.04569203406572342,0.06286836935166996,0
152815081,0.27318641543388367,0.2905027932960893,0
141454774,0.017712296918034554,0.03636363636363636,0
148203142,0.028652669861912727,0.06217616580310881,0
148197402,0.13799646496772766,0.1794871794871795,0
150593282,0.03283695504069328,0.06286836935166996,0
153593941,0.02498779445886612,0.06217616580310881,0
153592051,0.014957086183130741,0.03636363636363636,0
151379251,0.07185126841068268,0.0830945558739255,0
151464501,0.016657041385769844,0.03636363636363636,0
78313113,0.325949490070343,0.4101694915254237,0
150424572,0.8957052826881409,0.8412162162162162,0
153690291,0.016657041385769844,0.03636363636363636,0
153733571,0.6029971241950989,0.648854961832061,0
151336421,0.057705316692590714,0.07075471698113207,0
153572371,0.38560599088668823,0.42973004836334455,0
153626381,0.03594832122325897,0.06286836935166996,0
130646502,0.23213602602481842,0.2905027932960893,0
128919514,0.5292633771896362,0.5701754385964912,0
119113685,0.027169231325387955,0.06217616580310881,0
131881561,0.14767806231975555,0.18181818181818182,0
133908011,0.07396337389945984,0.0830945558739255,0
130048044,0.027169231325387955,0.06217616580310881,0
129300933,0.048136770725250244,0.07075471698113207,0
133253871,0.017576880753040314,0.03636363636363636,0
134254432,0.0060975621454417706,0.028846153846153848,0
135863191,0.2093888372182846,0.22894168466522677,0
122489333,0.38029852509498596,0.4101694915254237,0
130853363,0.30445510149002075,0.31847133757961776,0
117306565,0.3437822163105011,0.4101694915254237,0
142132583,0.2045007050037384,0.22894168466522677,0
146103431,0.04084571450948715,0.06286836935166996,0
143803861,0.0042646341025829315,0.0,0
145083191,0.024798160418868065,0.06217616580310881,0
145087091,0.01384861022233963,0.03636363636363636,0
147010841,0.007577241398394108,0.028846153846153848,0
146932481,0.1758916825056076,0.22894168466522677,0
145017941,0.020023442804813385,0.06217616580310881,0
146878641,0.22337706387043,0.2905027932960893,0
145074381,0.010408314876258373,0.03636363636363636,0
146037901,0.27318641543388367,0.2905027932960893,0
148503781,0.5195213556289673,0.5701754385964912,0
149585331,0.08122774958610535,0.14285714285714285,0
146722244,0.0064882696606218815,0.028846153846153848,0
149611291,0.21800270676612854,0.2905027932960893,0
142596173,0.018404891714453697,0.03636363636363636,0
149360002,0.2615194618701935,0.2905027932960893,0
148133651,0.0446808747947216,0.06286836935166996,0
145657123,0.008061991073191166,0.028846153846153848,0
149568723,0.37182068824768066,0.4101694915254237,0
119134643,0.08756384253501892,0.14285714285714285,0
145564372,0.10017222166061401,0.1559633027522936,0
143606173,0.004609571769833565,0.0,0
141482162,0.17050801217556,0.22894168466522677,0
142579763,0.07640768587589264,0.0830945558739255,0
145937022,0.015663649886846542,0.03636363636363636,0
145937162,0.019568677991628647,0.06217616580310881,0
