id,medgemma_paper_temp,medgemma_paper_temp_cal,label
143493421,0.005819960031658411,0.039603960396039604,0
143499611,0.0019267345778644085,0.014672686230248307,0
143506651,0.0008830458391457796,0.014672686230248307,0
146736611,0.01897803694009781,0.0872093023255814,0
143414121,0.004943688865751028,0.039603960396039604,0
144526741,0.0006771942134946585,0.014672686230248307,0
143420561,0.0008830458391457796,0.014672686230248307,0
143490171,0.0009697519708424807,0.014672686230248307,0
145276641,0.9996594190597534,1.0,1
145273371,0.9984512329101562,0.994535519125683,1
146376631,0.002714985515922308,0.014672686230248307,0
144441191,0.9777138829231262,0.9315068493150684,1
145269661,0.9999997615814209,1.0,1
144499871,0.0015011822106316686,0.014672686230248307,0
145735291,0.9999988079071045,1.0,1
144502361,0.001987774157896638,0.014672686230248307,0
145734781,0.00024156630388461053,0.01276595744680851,0
144494711,0.9945730566978455,0.9774436090225563,1
139566272,0.9992145299911499,0.994535519125683,1
134613262,0.004792316816747189,0.039603960396039604,0
145619724,0.056029386818408966,0.225,1
131111771,0.9999997615814209,1.0,1
131111681,0.9999960660934448,1.0,1
131198521,0.9999953508377075,1.0,1
131199131,0.9907320141792297,0.9774436090225563,1
131171581,1.0,1.0,1
131170641,0.9999996423721313,1.0,1
133427531,0.0005614787223748863,0.01440922190201729,0
131664391,0.9999984502792358,1.0,1
131665211,0.9999947547912598,1.0,1
131665301,0.9999998807907104,1.0,1
131665721,1.0,1.0,1
133009701,0.9999974966049194,1.0,1
131069331,0.9999997615814209,1.0,1
131069341,0.9999995231628418,1.0,1
132028991,0.0018675660248845816,0.014672686230248307,0
131505251,1.0,1.0,1
129545263,0.8473372459411621,0.8360655737704918,1
133470941,0.00026530236937105656,0.01276595744680851,0
131561201,1.0,1.0,1
130994481,0.9999998807907104,1.0,1
130888782,0.999783456325531,1.0,1
106414025,0.0002694791473913938,0.01276595744680851,0
131067091,1.0,1.0,1
130948051,0.9308364987373352,0.8974358974358975,1
130947324,0.10338596254587173,0.23404255319148937,0
129057363,0.1030244305729866,0.23404255319148937,1
130960821,0.009268013760447502,0.04375,1
130947002,0.9999986886978149,1.0,1
130966431,0.998217761516571,0.994535519125683,1
142979001,0.9941347241401672,0.9774436090225563,1
140692001,0.014063626527786255,0.0821917808219178,0
140682761,0.005641908850520849,0.039603960396039604,0
140080242,0.008711383678019047,0.04375,0
142762691,0.9999997615814209,1.0,1
142762241,0.9999997615814209,1.0,1
138912615,0.00037998449988663197,0.01440922190201729,0
143077431,0.9999986886978149,1.0,1
143077721,0.9999960660934448,1.0,1
143077071,0.9999963045120239,1.0,1
140523402,0.0007437028689309955,0.014672686230248307,0
143091671,0.9999992847442627,1.0,1
141656572,0.005179712548851967,0.039603960396039604,0
141590391,0.011158030480146408,0.0821917808219178,0
143064761,0.9999959468841553,1.0,1
141610592,0.9999814033508301,1.0,1
139629482,0.0038844768423587084,0.02040816326530612,0
139615892,0.03099866583943367,0.10526315789473684,0
139655232,0.0020190139766782522,0.014672686230248307,0
144220721,0.9999998807907104,1.0,1
146411081,0.0023596605751663446,0.014672686230248307,0
134692102,0.001622966956347227,0.014672686230248307,0
141602541,0.00042388474685139954,0.01440922190201729,0
143004941,0.12528593838214874,0.2909090909090909,0
143005031,0.015663649886846542,0.0821917808219178,0
149834891,0.0007793660624884069,0.014672686230248307,0
146518642,0.0007096704212017357,0.014672686230248307,0
150811401,0.06878729164600372,0.225,0
149684701,0.0008295892039313912,0.014672686230248307,0
149748921,0.0007793660624884069,0.014672686230248307,0
149742801,0.0017961491830646992,0.014672686230248307,0
147755912,0.0008969393675215542,0.014672686230248307,0
144126851,0.998848557472229,0.994535519125683,1
144123131,0.04099902883172035,0.15384615384615385,0
103863046,0.0009697519708424807,0.014672686230248307,0
146130871,0.9999998807907104,1.0,1
147646241,0.9999955892562866,1.0,1
143347212,0.9999995231628418,1.0,1
149814891,0.019870715215802193,0.0872093023255814,0
149754101,0.012920472770929337,0.0821917808219178,0
145354403,0.005911069456487894,0.039603960396039604,0
147801361,0.99998939037323,1.0,1
150736751,0.0008830458391457796,0.014672686230248307,0
141891973,0.9999998807907104,1.0,1
149801311,0.00027372167096473277,0.01276595744680851,0
147799441,0.9999885559082031,1.0,1
149770861,0.002082970691844821,0.014672686230248307,0
147797431,0.9857181310653687,0.9487179487179487,1
147797451,0.9999827146530151,1.0,1
149886101,0.9968273043632507,0.994535519125683,0
147626201,0.0032224843744188547,0.019801980198019802,0
148744961,0.010328153148293495,0.05084745762711865,0
149875881,0.0014779430348426104,0.014672686230248307,0
147629742,0.004070138093084097,0.02040816326530612,0
148863551,0.999713122844696,1.0,1
148778441,0.9999988079071045,1.0,1
150845221,0.004867417272180319,0.039603960396039604,0
149738431,0.9783847332000732,0.9315068493150684,1
143270091,0.9999947547912598,1.0,1
142777791,0.9999983310699463,1.0,1
142797541,0.9999996423721313,1.0,1
139437732,0.012147169560194016,0.0821917808219178,0
143293791,0.999993085861206,1.0,1
141838481,0.011777842417359352,0.0821917808219178,0
135405632,0.1898212730884552,0.3333333333333333,1
144876421,0.05460060387849808,0.225,0
144882971,0.004681821912527084,0.039603960396039604,0
143752191,0.9999251365661621,1.0,1
143745683,0.9958337545394897,0.9774436090225563,1
144839551,0.0004655269149225205,0.01440922190201729,0
144825081,3.8831109122838825e-05,0.005128205128205128,0
145816861,0.023689471185207367,0.0872093023255814,0
143565082,0.001304506789892912,0.014672686230248307,0
143557861,0.9999984502792358,1.0,1
144884751,0.0007554056355729699,0.014672686230248307,0
146009651,0.008577484637498856,0.04375,0
144947371,0.0007437028689309955,0.014672686230248307,0
144947271,0.002115703420713544,0.014672686230248307,0
144930441,0.9955834746360779,0.9774436090225563,1
143683614,0.9005298018455505,0.8360655737704918,1
142686523,0.0018102109897881746,0.014672686230248307,1
144919331,0.0017546144081279635,0.014672686230248307,0
143436352,0.19253936409950256,0.3333333333333333,1
144592102,0.004297939129173756,0.03125,0
145560872,0.00255091255530715,0.014672686230248307,0
143606231,0.002800926798954606,0.019801980198019802,0
143537842,2.4300239601871e-05,0.005128205128205128,0
145512193,0.0002611903182696551,0.01276595744680851,0
136694475,0.999208390712738,0.994535519125683,1
145508511,1.0,1.0,1
145506931,0.9999994039535522,1.0,1
144640741,3.76364441763144e-05,0.005128205128205128,0
145529821,0.029535338282585144,0.0872093023255814,0
145529561,0.03676946461200714,0.15384615384615385,0
144805841,0.0009399439441040158,0.014672686230248307,0
142471782,0.9999741315841675,1.0,1
145320611,0.999937891960144,1.0,1
138815764,0.0004173157794866711,0.01440922190201729,0
145303431,0.9999991655349731,1.0,1
143256145,0.0443485826253891,0.15384615384615385,0
146481881,0.9999997615814209,1.0,1
144257271,0.2002447247505188,0.3333333333333333,1
145450051,0.0005112579092383385,0.01440922190201729,0
118400865,0.00026530236937105656,0.01276595744680851,0
145372021,0.9999998807907104,1.0,1
145261301,0.9999991655349731,1.0,1
144421131,0.00020027377468068153,0.007017543859649123,0
145285951,0.0005976693355478346,0.01440922190201729,0
145286031,0.0019267345778644085,0.014672686230248307,0
145393792,0.9995761513710022,1.0,1
146518521,0.0009253848693333566,0.014672686230248307,0
146537821,0.9999997615814209,1.0,1
144305561,0.9989677667617798,0.994535519125683,1
144305451,0.9999984502792358,1.0,1
143195293,0.9999110698699951,1.0,1
145402622,0.004198795184493065,0.02040816326530612,0
145233561,0.9999988079071045,1.0,1
145234671,0.9999990463256836,1.0,1
146372542,0.0025909794494509697,0.014672686230248307,0
146403841,0.44963428378105164,0.4772727272727273,0
145301151,0.01141961570829153,0.0821917808219178,0
146341431,0.9999998807907104,1.0,1
145346981,0.9999599456787109,1.0,1
146328281,0.0011335690505802631,0.014672686230248307,0
145338401,0.04336579889059067,0.15384615384615385,0
143380732,0.04038906842470169,0.15384615384615385,0
145247221,0.003976228181272745,0.02040816326530612,0
145246271,0.9999599456787109,1.0,1
145259681,0.0011160143185406923,0.014672686230248307,0
144386101,0.001987774157896638,0.014672686230248307,0
145258771,0.0006667023408226669,0.01440922190201729,0
146315951,0.07107366621494293,0.225,1
145338281,0.9999599456787109,1.0,1
140832306,0.0004878571489825845,0.01440922190201729,0
145232661,0.9999974966049194,1.0,1
141737151,0.9999978542327881,1.0,1
144815541,3.76364441763144e-05,0.005128205128205128,0
144787656,0.9997658133506775,1.0,1
1309892613,0.00798426941037178,0.04375,0
146929001,0.0004802972252946347,0.01440922190201729,0
141205132,0.9999967813491821,1.0,1
146920531,0.014615669846534729,0.0821917808219178,0
145189431,0.0035380860790610313,0.02040816326530612,0
143922011,0.9999991655349731,1.0,1
143922143,0.216342493891716,0.3826086956521739,1
146893151,7.722191367065534e-05,0.005128205128205128,0
143945681,0.09089675545692444,0.225,0
146904591,0.0024343819823116064,0.014672686230248307,0
146904621,0.029760094359517097,0.0872093023255814,0
146164691,0.0038844768423587084,0.02040816326530612,0
100231362,0.001524786464869976,0.014672686230248307,0
146219931,0.0007916296599432826,0.014672686230248307,0
146219151,0.9999785423278809,1.0,1
146219421,0.006589771248400211,0.039603960396039604,0
144721701,3.76364441763144e-05,0.005128205128205128,0
144721631,3.76364441763144e-05,0.005128205128205128,0
144721531,3.76364441763144e-05,0.005128205128205128,0
144721291,3.76364441763144e-05,0.005128205128205128,0
144720531,3.76364441763144e-05,0.005128205128205128,0
146191481,0.014063626527786255,0.0821917808219178,0
146191291,0.9994725584983826,1.0,1
146193661,0.9969485402107239,0.994535519125683,1
142789272,0.007121428847312927,0.04375,0
144722981,0.001304506789892912,0.014672686230248307,0
144721931,3.76364441763144e-05,0.005128205128205128,0
144721951,3.76364441763144e-05,0.005128205128205128,0
144722031,3.76364441763144e-05,0.005128205128205128,0
144725121,0.0010484692174941301,0.014672686230248307,0
144047641,0.017442483454942703,0.08333333333333333,0
144735361,0.314050555229187,0.3826086956521739,1
145819021,0.0378924235701561,0.15384615384615385,0
145822511,0.001524786464869976,0.014672686230248307,0
145822931,1.0,1.0,1
143974621,0.9988120794296265,0.994535519125683,1
140475295,0.10970577597618103,0.23404255319148937,0
144753221,3.76364441763144e-05,0.005128205128205128,0
144753021,3.76364441763144e-05,0.005128205128205128,0
144753011,3.76364441763144e-05,0.005128205128205128,0
144752991,3.76364441763144e-05,0.005128205128205128,0
143897382,0.5253688097000122,0.6666666666666666,1
143908561,0.06828853487968445,0.225,0
144859591,0.00047285447362810373,0.01440922190201729,0
142609122,0.9999997615814209,1.0,1
139287223,0.001151399570517242,0.014672686230248307,0
143726671,0.9999998807907104,1.0,1
160470251,0.005260851699858904,0.039603960396039604,0
150236164,0.007431773468852043,0.04375,0
159499411,0.9927672147750854,0.9774436090225563,1
140461846,5.225227141636424e-05,0.005128205128205128,0
159394111,0.01678548939526081,0.08333333333333333,0
160534091,0.9994887113571167,1.0,1
160534511,0.9996373653411865,1.0,1
918482118,0.9999918937683105,1.0,1
160531981,0.0006986756343394518,0.014672686230248307,0
161151931,0.9999895095825195,1.0,1
108672542,0.13614831864833832,0.2909090909090909,0
158606392,0.0024343819823116064,0.014672686230248307,0
155680323,0.9961155652999878,0.9774436090225563,1
151226692,0.9971103668212891,0.994535519125683,1
155895451,0.0008969393675215542,0.014672686230248307,0
155905882,0.010652510449290276,0.05084745762711865,0
157014181,0.9594592452049255,0.9315068493150684,1
157005731,0.09073548763990402,0.225,1
154992861,0.0007672925130464137,0.014672686230248307,0
155896891,1.8342892872169614e-05,0.005128205128205128,0
155938362,0.18242551386356354,0.3333333333333333,0
141088913,3.219233258278109e-05,0.005128205128205128,0
155751591,0.018761085346341133,0.0872093023255814,0
159533981,0.0001713081874186173,0.007017543859649123,0
147313697,0.0019570167642086744,0.014672686230248307,0
158242871,0.9999997615814209,1.0,1
159132752,0.0014779430348426104,0.014672686230248307,0
158151462,0.01141961570829153,0.0821917808219178,0
160639891,0.011508149094879627,0.0821917808219178,0
145861572,0.003350423416122794,0.02040816326530612,0
158989351,0.0004173157794866711,0.01440922190201729,0
158989441,0.0020992732606828213,0.014672686230248307,0
160522601,0.003945406526327133,0.02040816326530612,0
158979371,0.005641908850520849,0.039603960396039604,0
157869882,0.9944451451301575,0.9774436090225563,1
134008706,0.00040448151412419975,0.01440922190201729,0
168104081,0.0035380860790610313,0.02040816326530612,0
164482144,0.0005274784634821117,0.01440922190201729,0
166694661,0.0005442132824100554,0.01440922190201729,0
166386141,0.0016743993619456887,0.014672686230248307,0
167503791,0.8201815485954285,0.8108108108108109,1
154587419,0.008187909610569477,0.04375,0
166372621,0.002822832902893424,0.019801980198019802,0
166372571,0.036838702857494354,0.15384615384615385,0
167853181,0.0012843082658946514,0.014672686230248307,0
166223311,0.0011695101857185364,0.014672686230248307,0
161464622,0.0072890776209533215,0.04375,0
167849461,0.0010322310263291001,0.014672686230248307,0
166811521,0.0004878571489825845,0.01440922190201729,0
165682591,0.0011695101857185364,0.014672686230248307,0
155969842,0.001081715221516788,0.014672686230248307,0
167166541,0.0002611903182696551,0.01276595744680851,0
166080981,0.02228618785738945,0.0872093023255814,0
167202161,0.9599125981330872,0.9315068493150684,1
167961661,0.004331502132117748,0.03125,0
167395871,0.02203226462006569,0.0872093023255814,0
167910901,0.0059571536257863045,0.039603960396039604,0
165753621,0.0754484310746193,0.225,0
165791221,0.0004173157794866711,0.01440922190201729,0
155901244,7.967301644384861e-05,0.005128205128205128,0
168314051,0.001081715221516788,0.014672686230248307,0
166725691,0.02203226462006569,0.0872093023255814,0
165803261,6.502815813291818e-05,0.005128205128205128,0
166771791,2.9311537218745798e-05,0.005128205128205128,0
166771331,0.8656789064407349,0.8360655737704918,1
166770032,0.9881309270858765,0.967741935483871,1
166761191,5.920916373725049e-05,0.005128205128205128,0
168345741,0.003456409554928541,0.02040816326530612,0
164831743,0.04958902671933174,0.225,0
166163491,0.001304506789892912,0.014672686230248307,0
161706182,0.0019267345778644085,0.014672686230248307,0
167153091,0.9999687671661377,1.0,1
167161234,0.995866060256958,0.9774436090225563,1
167129101,0.012527932412922382,0.0821917808219178,0
167241351,0.9999785423278809,1.0,1
140393146,0.974821150302887,0.9315068493150684,1
158991831,0.0014895172789692879,0.014672686230248307,0
158991811,8.888084266800433e-05,0.005128205128205128,0
164620591,0.9439706206321716,0.8974358974358975,1
162102861,0.9999970197677612,1.0,1
164611021,0.00036259001353755593,0.01276595744680851,0
162098471,0.021948253735899925,0.0872093023255814,0
162238851,0.017576880753040314,0.08333333333333333,0
162238891,0.9998511075973511,1.0,1
164440611,0.02178117074072361,0.0872093023255814,0
163279441,0.001081715221516788,0.014672686230248307,0
163279521,0.9925969839096069,0.9774436090225563,1
163280861,0.00015843621804378927,0.007017543859649123,0
160862451,0.9999923706054688,1.0,1
152991513,0.9656413197517395,0.9315068493150684,1
973741111,0.9999749660491943,1.0,1
158900441,0.0018969199154525995,0.014672686230248307,0
157819001,2.1444948288262822e-05,0.005128205128205128,0
159741321,4.683888619183563e-05,0.005128205128205128,0
160812982,0.0020507436711341143,0.014672686230248307,0
161389931,0.9999955892562866,1.0,1
