id,medgemma_paper_temp,medgemma_paper_temp_cal,label
147751131,0.037467505782842636,0.06405693950177936,0
149743421,0.04569203406572342,0.06405693950177936,0
147762182,0.3942009508609772,0.3333333333333333,1
144985652,0.0006986756343394518,0.007142857142857143,0
140138604,0.9999926090240479,1.0,1
144127441,0.005980330519378185,0.01764705882352941,0
144987752,0.0018675660248845816,0.007142857142857143,0
144986891,0.00022693387290928513,0.0024691358024691358,0
144992491,0.0007437028689309955,0.007142857142857143,0
149854091,0.0012065897462889552,0.007142857142857143,0
148753041,0.4804787039756775,0.36764705882352944,1
149874941,0.025371313095092773,0.05172413793103448,0
148756611,0.9999531507492065,0.9953051643192489,1
149851301,0.023153413087129593,0.05172413793103448,0
145347832,0.9999942779541016,1.0,1
147801691,0.2759094536304474,0.3146067415730337,1
150738411,0.01590639166533947,0.031496062992125984,0
147800771,0.9239361882209778,0.87,1
150773851,0.036356665194034576,0.06405693950177936,0
149794121,0.013428254052996635,0.0273972602739726,0
150766691,0.1564912348985672,0.2033898305084746,0
145324902,0.0009110512328334153,0.007142857142857143,0
138815765,0.001151399570517242,0.007142857142857143,0
147805321,0.9999940395355225,1.0,1
147798361,0.9999960660934448,1.0,1
147798711,0.9536217451095581,0.9560439560439561,1
147799831,0.9999918937683105,1.0,1
146314647,0.03283695504069328,0.06405693950177936,0
150877101,0.0017546144081279635,0.007142857142857143,0
147678181,0.023065226152539253,0.05172413793103448,0
147685041,0.01353214867413044,0.0273972602739726,0
147641651,0.003649987280368805,0.011527377521613832,0
128213012,0.0011335690505802631,0.007142857142857143,0
145417893,0.9999992847442627,1.0,1
143148052,0.0005976693355478346,0.0024691358024691358,0
146478764,0.011072159744799137,0.0273972602739726,0
149707701,0.9997040629386902,0.9873417721518988,1
145260632,0.9995044469833374,0.9873417721518988,1
148842961,0.006903837900608778,0.01764705882352941,0
149673731,0.8213309049606323,0.7058823529411765,1
143380775,0.007460643537342548,0.02575107296137339,0
145338862,0.9962638020515442,0.9791666666666666,1
146367115,0.0019267345778644085,0.007142857142857143,0
1079660215,0.017442483454942703,0.031496062992125984,0
134952552,0.01572399027645588,0.031496062992125984,0
1124719510,0.00015598026220686734,0.0024691358024691358,0
141413141,0.9998390674591064,0.9953051643192489,1
131160682,0.011687259189784527,0.0273972602739726,0
143780851,0.998364269733429,0.9873417721518988,1
143778241,0.0009110512328334153,0.007142857142857143,0
143751971,0.004133968148380518,0.01764705882352941,0
141512792,0.03494669869542122,0.06405693950177936,0
143820311,0.0031115084420889616,0.011527377521613832,0
143825381,0.1761041134595871,0.2033898305084746,0
97343168,0.014615669846534729,0.031496062992125984,0
144674213,0.14928315579891205,0.152317880794702,0
145546091,0.09334687888622284,0.152317880794702,0
143571061,0.00854433048516512,0.02575107296137339,0
143566562,0.9996849298477173,0.9873417721518988,1
143565051,0.001081715221516788,0.007142857142857143,0
143565042,0.04177388176321983,0.06405693950177936,0
145537481,0.00030061634606681764,0.0024691358024691358,0
146640151,0.006903837900608778,0.01764705882352941,0
144700031,8.220189192797989e-05,0.0,0
143529501,0.03649376332759857,0.06405693950177936,0
146627051,0.1250653862953186,0.152317880794702,0
144897991,0.007345826830714941,0.02575107296137339,0
143785741,0.006850480102002621,0.01764705882352941,0
144876621,0.9694979190826416,0.9560439560439561,1
145997491,0.0007916296599432826,0.007142857142857143,1
143709261,0.01353214867413044,0.0273972602739726,0
144933371,0.005179712548851967,0.01764705882352941,0
145887781,0.0020190139766782522,0.007142857142857143,0
143656301,0.9999998807907104,1.0,1
143396214,0.00011061159602832049,0.0,0
146542831,0.009633652865886688,0.02575107296137339,0
143605851,0.0627892017364502,0.08843537414965986,0
146629561,0.9999877214431763,1.0,1
144637971,0.00011959858238697052,0.0,0
145521941,0.9999986886978149,1.0,1
145521951,0.9999902248382568,1.0,1
144640581,0.00011959858238697052,0.0,0
144640731,0.00011959858238697052,0.0,0
145961141,0.007066401187330484,0.01764705882352941,0
144807141,0.0017546144081279635,0.007142857142857143,0
143824331,0.9999998807907104,1.0,1
143824301,0.9999885559082031,1.0,1
144802482,0.9999998807907104,1.0,1
145366691,0.4407099485397339,0.3333333333333333,0
144322872,0.0006263342220336199,0.007142857142857143,0
146294331,0.9999918937683105,1.0,1
145305971,0.9999998807907104,1.0,1
145305961,0.9997730851173401,0.9953051643192489,1
146285781,0.005641908850520849,0.01764705882352941,0
144328062,0.008187909610569477,0.02575107296137339,0
145375331,0.998364269733429,0.9873417721518988,1
143244023,0.9789553880691528,0.967741935483871,1
145481601,0.004433765076100826,0.01764705882352941,0
139838315,0.001377732609398663,0.007142857142857143,0
146430071,0.003635808825492859,0.011527377521613832,0
146436291,0.004433765076100826,0.01764705882352941,0
145378531,0.9999992847442627,1.0,1
130025412,0.9985104203224182,0.9873417721518988,1
145261021,0.9999967813491821,1.0,1
145286711,0.0002868540759664029,0.0024691358024691358,0
145285711,0.0032476766500622034,0.011527377521613832,0
145285931,0.01001356914639473,0.02575107296137339,0
145393831,0.9998339414596558,0.9953051643192489,1
145310491,0.9999947547912598,1.0,1
144305471,1.0,1.0,1
134307813,0.4148988425731659,0.3333333333333333,1
143180117,0.0001039106646203436,0.0,0
145397192,0.9998893737792969,0.9953051643192489,1
145317511,0.4484262764453888,0.3566937077071908,1
145234641,0.9999908208847046,1.0,1
145234901,0.9999847412109375,1.0,1
144396671,0.026759283617138863,0.05172413793103448,1
144396751,0.0018675660248845816,0.007142857142857143,0
146356551,0.9999972581863403,1.0,1
145249621,0.0065388246439397335,0.01764705882352941,0
146367121,2.1444948288262822e-05,0.0,0
144406341,0.9999861717224121,1.0,1
139869415,0.9588471055030823,0.9560439560439561,1
145279251,0.9999967813491821,1.0,1
145278891,0.9682613611221313,0.9560439560439561,1
145278191,0.9999852180480957,1.0,1
146286361,0.0016484829830005765,0.007142857142857143,0
143363513,0.9910838603973389,0.9685863874345549,1
145327661,0.8346092104911804,0.7586206896551724,1
145352123,0.9012274742126465,0.87,1
145250061,0.0014325365191325545,0.007142857142857143,0
145247763,0.0013250223128125072,0.007142857142857143,0
145257071,0.005021149758249521,0.01764705882352941,0
145258554,0.0032224843744188547,0.011527377521613832,0
143392702,0.9983769655227661,0.9873417721518988,0
145337271,0.01805533654987812,0.031496062992125984,0
145236871,0.9997507929801941,0.9873417721518988,1
146498221,0.00172745855525136,0.007142857142857143,0
144241111,0.0031726828310638666,0.011527377521613832,0
144239962,0.0012448432389646769,0.007142857142857143,0
145394251,0.9999997615814209,1.0,1
140742601,0.0007793660624884069,0.007142857142857143,0
100814562,0.9999908208847046,1.0,1
143786491,0.39431753754615784,0.3333333333333333,0
143843661,0.016277460381388664,0.031496062992125984,0
143791371,0.9999892711639404,1.0,1
143805581,0.025662707164883614,0.05172413793103448,0
145764121,0.0009253848693333566,0.007142857142857143,0
143799263,0.001782196224667132,0.007142857142857143,0
143799251,0.01374232117086649,0.0273972602739726,0
143802181,0.12168575078248978,0.152317880794702,0
143926881,0.018124720081686974,0.031496062992125984,0
100190522,0.0006771942134946585,0.007142857142857143,0
145189421,0.005511934403330088,0.01764705882352941,0
146167861,0.001524786464869976,0.007142857142857143,0
146890651,0.03296124190092087,0.06405693950177936,0
145165551,0.0018969199154525995,0.007142857142857143,0
146218191,0.0004802972252946347,0.0024691358024691358,0
144008772,0.9999995231628418,1.0,1
145101411,0.0007208380266092718,0.007142857142857143,0
145101691,0.005139610730111599,0.01764705882352941,0
145101581,0.0018969199154525995,0.007142857142857143,0
145101591,0.002779190195724368,0.011527377521613832,0
143999051,0.33589524030685425,0.3146067415730337,0
145827291,0.013636834919452667,0.0273972602739726,0
143912301,0.9999994039535522,1.0,1
144752601,0.00011959858238697052,0.0,0
144721771,0.00011959858238697052,0.0,0
144721561,0.00011959858238697052,0.0,0
144721301,0.00011959858238697052,0.0,0
144720911,0.00011959858238697052,0.0,0
144720901,0.00011959858238697052,0.0,0
144720741,0.00011959858238697052,0.0,0
146188351,0.0012255674228072166,0.007142857142857143,0
143817261,0.9999792575836182,1.0,1
143816771,0.014728613197803497,0.031496062992125984,0
143818501,0.9669140577316284,0.9560439560439561,1
145861571,0.05320620909333229,0.06405693950177936,0
143917011,0.999208390712738,0.9873417721518988,1
144744642,0.04586266726255417,0.06405693950177936,0
144723121,0.12168575078248978,0.152317880794702,0
144725141,0.2312668114900589,0.25,0
144046292,0.9999994039535522,1.0,1
146899381,0.009268013760447502,0.02575107296137339,0
145822801,0.9999938011169434,1.0,1
143974531,0.5544704794883728,0.4393939393939394,1
143802501,0.004133968148380518,0.01764705882352941,0
141396984,0.9999908208847046,1.0,1
144753381,0.00011959858238697052,0.0,0
144753231,0.00011959858238697052,0.0,0
144752931,0.00011959858238697052,0.0,0
144753001,0.00011959858238697052,0.0,0
142388472,7.031184213701636e-05,0.0,0
144761081,0.0007208380266092718,0.007142857142857143,0
143908362,0.9999936819076538,1.0,1
140453022,0.001081715221516788,0.007142857142857143,0
98355828,0.9999586343765259,0.9953051643192489,1
145966061,0.860720694065094,0.7586206896551724,1
159490361,0.9755768775939941,0.967741935483871,1
158242991,0.9999980926513672,1.0,1
158150111,0.9726234674453735,0.963853762683762,1
159545233,0.0009547316585667431,0.007142857142857143,0
159373481,0.0008295892039313912,0.007142857142857143,0
159509891,0.9999985694885254,1.0,1
159506961,0.017309093847870827,0.031496062992125984,0
158278041,0.9999996423721313,1.0,1
159428841,0.05541279539465904,0.08843537414965986,0
160531971,0.0026730059180408716,0.011527377521613832,0
160532021,0.00039821307291276753,0.0024691358024691358,0
160518321,0.001622966956347227,0.007142857142857143,0
160160741,0.009340024553239346,0.02575107296137339,0
161146961,9.170197154162452e-05,0.0,0
161167131,0.03090895712375641,0.06405693950177936,0
148753856,0.0009850081987679005,0.007142857142857143,0
158625801,0.04208773002028465,0.06405693950177936,0
155894002,2.3552616767119616e-05,0.0,0
157023511,0.9951325058937073,0.9685863874345549,1
155903791,0.03934250399470329,0.06405693950177936,0
157009831,0.0025909794494509697,0.011527377521613832,0
146188352,0.0012255674228072166,0.007142857142857143,0
157023831,0.0008693674462847412,0.007142857142857143,0
155901241,0.0006878511630930007,0.007142857142857143,0
154965411,0.09739039838314056,0.152317880794702,0
154987861,0.15765489637851715,0.2033898305084746,0
155939291,0.9881309270858765,0.9685863874345549,1
155937141,0.0009110512328334153,0.007142857142857143,0
156915101,0.00011235327110625803,0.0,0
156914551,0.9999938011169434,1.0,1
155751601,0.004609571769833565,0.01764705882352941,0
160655061,0.011288073845207691,0.0273972602739726,0
159493621,0.998217761516571,0.9873417721518988,1
159331381,0.14033624529838562,0.152317880794702,0
159332491,0.9966233968734741,0.9791666666666666,1
158243061,0.999931812286377,0.9953051643192489,1
158242451,0.9999996423721313,1.0,1
158229391,0.9999955892562866,1.0,1
160457061,0.003027835162356496,0.011527377521613832,0
159176041,0.9994471669197083,0.9873417721518988,1
159175851,0.9999969005584717,1.0,1
158145562,0.06730107218027115,0.08843537414965986,0
158313801,0.9934101700782776,0.9685863874345549,1
158308261,0.9999997615814209,1.0,1
160536551,0.004133968148380518,0.01764705882352941,0
158982861,0.002800926798954606,0.011527377521613832,0
160876251,0.9996750354766846,0.9873417721518988,1
158983211,0.00026530236937105656,0.0024691358024691358,0
141197294,0.0003250358859077096,0.0024691358024691358,0
157834171,0.999998927116394,1.0,1
160868641,0.9999971389770508,1.0,1
158641633,0.009340024553239346,0.02575107296137339,0
167586961,0.9999998807907104,1.0,1
165624091,0.04240383207798004,0.06405693950177936,0
166695311,0.0023231625091284513,0.011527377521613832,0
168227031,0.0009399439441040158,0.007142857142857143,0
166694371,0.9999227523803711,0.9953051643192489,1
165252051,0.015663649886846542,0.031496062992125984,0
166374942,0.001524786464869976,0.007142857142857143,0
157492026,0.006797531619668007,0.01764705882352941,0
166372691,0.1630452573299408,0.2033898305084746,0
166372611,0.007937993854284286,0.02575107296137339,0
166372601,0.8876923322677612,0.7586206896551724,1
165273961,0.001622966956347227,0.007142857142857143,0
166247811,0.00040448151412419975,0.0024691358024691358,0
167370691,0.02364434115588665,0.05172413793103448,0
165360051,0.0361519381403923,0.06405693950177936,0
165360621,0.0555151142179966,0.08843537414965986,0
168369741,0.023509450256824493,0.05172413793103448,0
166811851,0.0064882696606218815,0.01764705882352941,0
165679051,0.999841570854187,0.9953051643192489,1
166795971,0.010818448849022388,0.0273972602739726,0
165730361,0.0060503981076180935,0.01764705882352941,0
162778432,0.00021995336282998323,0.0024691358024691358,0
166077201,0.020964240655303,0.05172413793103448,0
167191211,0.6315943002700806,0.4393939393939394,1
163867482,0.0006263342220336199,0.007142857142857143,0
167422531,0.12108688056468964,0.152317880794702,0
167425151,0.13706976175308228,0.152317880794702,0
167397161,0.04569203406572342,0.06405693950177936,1
167395661,0.007999753579497337,0.02575107296137339,0
168314871,0.03327394276857376,0.06405693950177936,0
164802103,0.9975656270980835,0.9791666666666666,1
165785431,0.9999984502792358,1.0,1
166762081,0.00012731103925034404,0.0,0
166769921,0.002570867771282792,0.011527377521613832,0
166769541,0.00457386439666152,0.01764705882352941,0
162812862,0.0031726828310638666,0.011527377521613832,0
166814652,0.999992847442627,1.0,1
165800711,0.9999995231628418,1.0,1
165798703,0.04352813586592674,0.06405693950177936,0
166819661,0.02010023593902588,0.05172413793103448,0
156934746,0.05649605765938759,0.08843537414965986,0
166172211,0.032344333827495575,0.06405693950177936,0
167129531,0.007518718484789133,0.02575107296137339,0
167170171,5.475977013702504e-05,0.0,0
166085871,0.008187909610569477,0.02575107296137339,0
167206321,0.007695647422224283,0.02575107296137339,0
159648811,0.002182716503739357,0.007142857142857143,0
158994651,0.010489090345799923,0.02575107296137339,0
158994781,0.34842339158058167,0.3333333333333333,0
164620642,0.014392334967851639,0.031496062992125984,0
162103011,0.9999215602874756,0.9953051643192489,1
162102672,0.008061991073191166,0.02575107296137339,0
162093521,0.9999998807907104,1.0,1
164608872,0.0012255674228072166,0.007142857142857143,0
162238881,0.9999977350234985,1.0,1
162238911,0.4639299511909485,0.36764705882352944,0
162238841,0.9999970197677612,1.0,1
131188356,0.0012743262341246009,0.007142857142857143,0
1490733512,0.8774768114089966,0.7586206896551724,1
163269331,0.0020507436711341143,0.007142857142857143,0
163279061,0.00022693387290928513,0.0024691358024691358,0
163280811,0.003051510313525796,0.011527377521613832,0
163263041,0.9999972581863403,1.0,1
158934101,0.003376612439751625,0.011527377521613832,0
157914661,0.9999959468841553,1.0,1
158933901,0.008251599036157131,0.02575107296137339,0
159854781,0.5855752229690552,0.4393939393939394,1
159838541,0.0010005044750869274,0.007142857142857143,0
159741401,0.9958980679512024,0.9721396144186976,1
159045961,0.0001398220774717629,0.0,0
152849022,0.0009110512328334153,0.007142857142857143,0
161383592,0.30177339911460876,0.3146067415730337,0
162382141,0.000552778597921133,0.0024691358024691358,0
161392501,0.2925952970981598,0.3146067415730337,0
