id,medgemma_paper_temp,medgemma_paper_temp_cal,label
132990071,0.002182716503739357,0.01641907740422205,0
133497251,4.936989171255846e-06,0.0,0
130989461,4.157364855927881e-06,0.0,0
131005381,0.9973269701004028,0.9974874371859297,1
133505471,0.0015487611526623368,0.01641907740422205,0
131067391,0.999993085861206,1.0,1
132081702,0.034100428223609924,0.06481481481481481,0
140606954,0.002287227427586913,0.01641907740422205,0
134167833,5.3075080359121785e-05,0.0,0
139616652,0.00019716944370884448,0.0,0
140168113,0.024053553119301796,0.06481481481481481,1
141813691,0.9999966621398926,1.0,1
133949783,0.012920472770929337,0.04285714285714286,0
140380492,0.00016603847325313836,0.0,0
132580612,0.5389832258224487,0.5531914893617021,1
143077551,0.9999645948410034,1.0,1
143077601,0.9999916553497314,1.0,1
143077741,0.9999966621398926,1.0,1
141661551,0.00019411317771300673,0.0,0
143098091,0.9999948740005493,1.0,1
141624531,0.9999097585678101,1.0,1
140561872,0.015189048834145069,0.04285714285714286,0
141053021,0.0013670255430042744,0.01641907740422205,0
136678892,0.020023442804813385,0.05263157894736842,0
143064481,0.9999517202377319,1.0,1
141610602,0.9999992847442627,1.0,1
140625364,0.005685906857252121,0.01641907740422205,0
139615963,0.0007916296599432826,0.010606060606060607,0
139625122,0.0007793660624884069,0.010606060606060607,0
143026421,0.9999996423721313,1.0,1
140538671,0.09334687888622284,0.17742477134083948,0
141074411,0.9998118281364441,0.9974874371859297,1
141092863,0.9999816417694092,1.0,1
141079501,5.6497930927434936e-05,0.0,0
142082451,0.00040448151412419975,0.010606060606060607,0
143004561,0.999996542930603,1.0,1
141604861,0.4054487347602844,0.4594594594594595,0
140617111,1.1125607670692261e-05,0.0,0
141113541,0.020725060254335403,0.05263157894736842,0
147619181,0.005426943302154541,0.01641907740422205,0
148709931,0.9969245791435242,0.9974874371859297,1
147587111,0.03055986389517784,0.06481481481481481,1
148708521,0.0008360903011634946,0.010606060606060607,0
147744511,0.4814538359642029,0.5531914893617021,0
147743862,0.05561761558055878,0.17058823529411765,0
146098381,0.008124709129333496,0.01641907740422205,0
146992021,0.9982859492301941,0.9974874371859297,1
146108521,1.1125607670692261e-05,0.0,0
143012572,0.9912885427474976,0.9705882352941176,1
146993611,0.00023413580493070185,0.0,0
143011985,0.034618839621543884,0.06481481481481481,0
143003422,0.9981756210327148,0.9974874371859297,1
145027943,0.9995891451835632,0.9974874371859297,1
128215392,0.005301894620060921,0.01641907740422205,0
149852511,0.07290027290582657,0.17058823529411765,1
149855051,7.254361116793007e-05,0.0,0
145308744,0.022116590291261673,0.05263157894736842,0
147800951,0.9988120794296265,0.9974874371859297,1
150736911,0.0065388246439397335,0.01641907740422205,0
149794691,0.9999936819076538,1.0,1
147816461,0.003976228181272745,0.01641907740422205,0
143356277,9.610241977497935e-05,0.0,0
149771842,0.0014550628839060664,0.01641907740422205,0
150880941,0.000656372809316963,0.010606060606060607,0
148731251,0.0120537793263793,0.04285714285714286,0
150802461,0.006388320587575436,0.01641907740422205,0
143320245,0.008711383678019047,0.01641907740422205,0
149681041,0.018546564504504204,0.05263157894736842,0
147427911,0.006797531619668007,0.01641907740422205,0
149729021,0.02145073004066944,0.05263157894736842,0
1431900815,0.06828853487968445,0.17058823529411765,1
147765441,0.0004655269149225205,0.010606060606060607,0
142794931,0.004399413242936134,0.01641907740422205,0
141418541,2.3552616767119616e-05,0.0,0
135399941,0.999555766582489,0.9974874371859297,1
129497536,0.024798160418868065,0.06481481481481481,0
126130672,0.00029595711384899914,0.010606060606060607,0
144883362,3.76364441763144e-05,0.0,0
144842651,0.00045831294846720994,0.010606060606060607,0
145807091,0.641983687877655,0.5531914893617021,0
144826412,0.641983687877655,0.5531914893617021,0
1124654111,0.0004442183708306402,0.010606060606060607,0
145545111,0.0020992732606828213,0.01641907740422205,0
144671891,0.0009697519708424807,0.010606060606060607,0
141604862,0.4054487347602844,0.4594594594594595,0
145537831,0.0004108485300093889,0.010606060606060607,0
143556662,0.004905405919998884,0.01641907740422205,0
943152849,0.00010554686014074832,0.0,0
143778461,0.9999877214431763,1.0,1
145922291,0.00011235327110625803,0.0,0
141437734,0.9999227523803711,1.0,1
143682571,0.0005747862160205841,0.010606060606060607,0
144637981,0.0004173157794866711,0.010606060606060607,0
145508561,0.9999969005584717,1.0,1
143533541,0.9995694756507874,0.9974874371859297,1
144640711,0.0004173157794866711,0.010606060606060607,0
99814663,0.888372004032135,0.8380281690140845,1
144834762,0.003350423416122794,0.01641907740422205,0
144806521,0.003649987280368805,0.01641907740422205,0
142844152,0.020645931363105774,0.05263157894736842,0
143845871,0.9958980679512024,0.975609756097561,1
143848561,0.9995197057723999,0.9974874371859297,1
145362181,0.9999966621398926,1.0,1
145361871,0.0026316740550100803,0.01641907740422205,0
144326162,0.008315778337419033,0.01641907740422205,0
143334343,0.007232763804495335,0.01641907740422205,0
145301831,0.9996646642684937,0.9974874371859297,1
143345033,0.030675802379846573,0.06481481481481481,0
145306381,0.999976396560669,1.0,1
108622045,0.9553191661834717,0.8380281690140845,0
143356275,0.00022693387290928513,0.0,0
145479971,0.0019267345778644085,0.01641907740422205,0
143198542,0.06584469974040985,0.17058823529411765,0
144180961,0.0002531563804950565,0.010606060606060607,0
146413271,7.031184213701636e-05,0.0,0
145441711,0.9999892711639404,1.0,1
144251821,0.00172745855525136,0.01641907740422205,0
145375201,0.0003199982747901231,0.010606060606060607,0
143320244,0.008711383678019047,0.01641907740422205,0
145286691,0.012336100451648235,0.04285714285714286,0
144421101,0.0038844768423587084,0.01641907740422205,0
145285551,0.0036216857843101025,0.01641907740422205,0
145285811,0.004365325439721346,0.01641907740422205,0
145393761,0.9999967813491821,1.0,1
143175033,0.0034834241960197687,0.01641907740422205,0
144305551,0.9999687671661377,1.0,1
144305491,0.9999902248382568,1.0,1
143180752,0.00020342698553577065,0.0,0
146308861,0.09903368353843689,0.18085106382978725,0
145235001,0.9999958276748657,1.0,1
145282453,0.659514844417572,0.5674546204027175,0
144418891,0.057918086647987366,0.17058823529411765,0
144351111,0.9999985694885254,1.0,1
145347041,0.01615283451974392,0.04285714285714286,0
145353921,0.7732163667678833,0.6666666666666666,1
146316122,0.0023413405288010836,0.01641907740422205,0
145336621,0.41896429657936096,0.4594594594594595,0
144239004,0.9261703491210938,0.8380281690140845,1
142224841,0.0008830458391457796,0.010606060606060607,0
141235741,5.6497930927434936e-05,0.0,0
145785441,0.001524786464869976,0.01641907740422205,0
143796551,0.015543648041784763,0.04285714285714286,0
145761691,5.920916373725049e-05,0.0,0
145763871,0.015543648041784763,0.04285714285714286,0
144794011,0.00015598026220686734,0.0,0
145181511,4.2647468944778666e-05,0.0,0
141204202,0.09947021305561066,0.18085106382978725,0
146902021,0.0014550628839060664,0.01641907740422205,0
146909121,0.531209409236908,0.5531914893617021,1
146157791,0.003376612439751625,0.01641907740422205,0
145194691,0.9999979734420776,1.0,1
145194701,0.9999932050704956,1.0,1
144024861,0.020177319645881653,0.05263157894736842,0
146830101,0.0026730059180408716,0.01641907740422205,0
146233911,0.0011335690505802631,0.01641907740422205,0
140380864,0.002287227427586913,0.01641907740422205,0
144752591,0.0003920417802873999,0.010606060606060607,0
144721681,0.0003920417802873999,0.010606060606060607,0
144720781,0.0003920417802873999,0.010606060606060607,0
144720771,0.0003920417802873999,0.010606060606060607,0
144720711,0.0003920417802873999,0.010606060606060607,0
144720761,0.0003920417802873999,0.010606060606060607,0
143908242,0.9999983310699463,1.0,1
144748301,0.9891815781593323,0.9705882352941176,1
144722021,0.0003920417802873999,0.010606060606060607,0
144722041,0.0003920417802873999,0.010606060606060607,0
144722011,0.0003920417802873999,0.010606060606060607,0
143946281,0.001304506789892912,0.01641907740422205,0
137325457,7.967301644384861e-05,0.0,0
145157131,0.00020342698553577065,0.0,0
144033191,0.005159622523933649,0.01641907740422205,0
144732171,0.008445627987384796,0.01641907740422205,0
144734981,0.022977370768785477,0.06481481481481481,0
144753281,0.0003920417802873999,0.010606060606060607,0
144753201,0.0003920417802873999,0.010606060606060607,0
144753031,0.0003920417802873999,0.010606060606060607,0
143897371,0.9999877214431763,1.0,1
144854891,0.010328153148293495,0.03488372093023256,0
159544261,0.018404891714453697,0.05263157894736842,0
159545091,0.0017007224960252643,0.01641907740422205,0
158263422,0.0005976693355478346,0.010606060606060607,0
159394321,0.0032986511941999197,0.01641907740422205,0
158272941,0.0010649625910446048,0.01641907740422205,1
156070912,0.06705628335475922,0.17058823529411765,1
160532881,0.0014895172789692879,0.01641907740422205,0
127776665,0.0005033356137573719,0.010606060606060607,0
160519321,0.24274374544620514,0.330188679245283,1
152265525,0.010169656947255135,0.03488372093023256,0
161160531,0.0034834241960197687,0.01641907740422205,0
160054072,0.08819004893302917,0.17058823529411765,0
161161601,0.999997615814209,1.0,1
158600022,0.622459352016449,0.5531914893617021,1
154854681,0.00017400544311385602,0.0,0
123176692,0.9973269701004028,0.9974874371859297,1
154997911,0.0006771942134946585,0.010606060606060607,0
155909261,0.0009399439441040158,0.010606060606060607,0
155902191,0.0028449094388633966,0.01641907740422205,1
155904981,0.09203287214040756,0.17058823529411765,0
154992961,0.190272256731987,0.330188679245283,0
156965831,0.0020190139766782522,0.01641907740422205,0
154961551,0.01615283451974392,0.04285714285714286,0
156906461,0.001622966956347227,0.01641907740422205,0
155937241,0.003429603762924671,0.01641907740422205,0
156916591,0.0010005044750869274,0.01641907740422205,0
156871831,0.003273064736276865,0.01641907740422205,0
151805332,0.4016878008842468,0.4594594594594595,0
152924082,0.004365325439721346,0.01641907740422205,0
159536631,0.0010566838318482041,0.01641907740422205,0
159485541,0.002182716503739357,0.01641907740422205,0
159456511,7.722191367065534e-05,0.0,0
158243031,0.9999991655349731,1.0,1
159360541,0.031143832951784134,0.06481481481481481,0
144826413,0.7826625108718872,0.6666666666666666,0
148237116,0.0060035958886146545,0.01641907740422205,0
110018772,0.05964694544672966,0.17058823529411765,0
150304363,0.44167301058769226,0.5531914893617021,0
160536661,1.3846004549122881e-05,0.0,0
160537623,0.0030994154512882233,0.01641907740422205,0
160535581,0.002115703420713544,0.01641907740422205,0
160501551,0.0014325365191325545,0.01641907740422205,0
158989581,0.0005884087877348065,0.010606060606060607,0
160522611,0.0005976693355478346,0.010606060606060607,0
158983591,0.006145091727375984,0.01641907740422205,0
158955131,0.1535491794347763,0.18085106382978725,0
160868861,0.9988664388656616,0.9974874371859297,1
167675651,5.920916373725049e-05,0.0,0
168125361,0.9995344877243042,0.9974874371859297,1
167684981,0.057918086647987366,0.17058823529411765,0
168224011,0.9999996423721313,1.0,1
167686391,0.0011879054363816977,0.01641907740422205,0
168229941,0.00035697061684913933,0.010606060606060607,0
166701201,0.0011786720715463161,0.01641907740422205,0
166696691,0.014117893762886524,0.04285714285714286,0
168201241,0.0004878571489825845,0.010606060606060607,0
167493103,0.8721297383308411,0.8380281690140845,1
167392761,0.9999861717224121,1.0,1
165280231,0.003051510313525796,0.01641907740422205,0
167484421,0.8354835510253906,0.7,1
166372951,0.006744989659637213,0.01641907740422205,0
165277072,0.0005357805639505386,0.010606060606060607,0
167334051,0.9978510141372681,0.9974874371859297,1
167337305,0.8927496671676636,0.8380281690140845,1
161468079,0.004070138093084097,0.01641907740422205,0
165700091,0.7896395921707153,0.6666666666666666,1
166810643,0.0009253848693333566,0.010606060606060607,0
152965362,0.004166256170719862,0.01641907740422205,0
166848971,2.0785171727766283e-05,0.0,0
813626514,0.0002234163403045386,0.0,0
167166321,0.00014883847325108945,0.0,0
167190431,0.004166256170719862,0.01641907740422205,0
166076871,0.9999979734420776,1.0,1
166433554,0.3004375994205475,0.330188679245283,0
166429101,0.17469169199466705,0.330188679245283,1
167396202,0.06075190380215645,0.17058823529411765,1
161279242,0.00026530236937105656,0.010606060606060607,0
167908421,0.00018814207578543574,0.0,0
167908431,0.013121270574629307,0.04285714285714286,0
165796221,0.00026530236937105656,0.010606060606060607,0
165796201,0.00011591933434829116,0.0,0
166770982,0.9999912977218628,1.0,1
158934132,0.00033535013790242374,0.010606060606060607,0
166770891,0.009485713206231594,0.01641907740422205,0
166769581,0.0006263342220336199,0.010606060606060607,0
168345731,0.18213440477848053,0.330188679245283,0
168347691,0.03934250399470329,0.06481481481481481,1
165795341,0.00047285447362810373,0.010606060606060607,0
166163321,0.0021997978910803795,0.01641907740422205,0
167151851,0.9994022846221924,0.9974874371859297,1
167163152,0.9647722840309143,0.8380281690140845,1
167131571,0.00036829791497439146,0.010606060606060607,0
167129361,0.05414869263768196,0.17058823529411765,1
167214271,0.00024536947603337467,0.010606060606060607,0
167201441,0.9939496517181396,0.975609756097561,1
140380548,0.9936116337776184,0.975609756097561,1
159007461,0.0012448432389646769,0.01641907740422205,0
139148212,9.028038766700774e-05,0.0,0
158992321,8.34962775115855e-05,0.0,0
158992001,5.475977013702504e-05,0.0,0
158021111,0.9999847412109375,1.0,1
164621201,0.0037072529084980488,0.01641907740422205,0
162099954,0.7772998809814453,0.6666666666666666,1
163075981,0.00482972152531147,0.01641907740422205,0
163062941,0.013121270574629307,0.04285714285714286,0
164442081,0.0061929901130497456,0.01641907740422205,0
162137541,0.00020662981842178851,0.0,0
163263051,2.3923508706502616e-05,0.0,0
160863751,0.9999934434890747,1.0,1
159887181,0.0019570167642086744,0.01641907740422205,0
160954401,0.007937993854284286,0.01641907740422205,0
153948572,0.0010083435336127877,0.01641907740422205,0
159741391,0.026759283617138863,0.06481481481481481,0
159047751,0.9999991655349731,1.0,1
161386711,0.00010889690020121634,0.0,0
161390382,0.02161533571779728,0.05263157894736842,0
161391791,0.005554925184696913,0.01641907740422205,0
164358311,0.003376612439751625,0.01641907740422205,0
162351931,0.000816738058347255,0.010606060606060607,0
162365242,0.008577484637498856,0.01641907740422205,0
162364301,0.07765743881464005,0.17058823529411765,0
164352531,0.0028449094388633966,0.01641907740422205,0
163348901,0.00012533750850707293,0.0,0
163352231,0.002115703420713544,0.01641907740422205,0
163353291,0.0004655269149225205,0.010606060606060607,0
162314003,0.002082970691844821,0.01641907740422205,0
162315852,0.0026730059180408716,0.01641907740422205,0
164258962,0.0020507436711341143,0.01641907740422205,0
164261991,0.0001420236221747473,0.0,0
164261971,0.010169656947255135,0.03488372093023256,0
162340971,0.0016484829830005765,0.01641907740422205,0
163263371,0.8071568012237549,0.6666666666666666,0
161045592,0.9997507929801941,0.9974874371859297,1
163265481,0.00030061634606681764,0.010606060606060607,0
163265491,0.999555766582489,0.9974874371859297,1
162143301,0.0008040859247557819,0.010606060606060607,0
162195691,0.9999963045120239,1.0,1
162198481,0.9999910593032837,1.0,1
166919341,0.06779313832521439,0.17058823529411765,0
166917211,2.4300239601871e-05,0.0,0
166914201,0.9689150452613831,0.8495186547509394,0
165838211,0.0586685985326767,0.17058823529411765,1
155828452,0.0022518474142998457,0.01641907740422205,0
155829482,0.00037409563083201647,0.010606060606060607,0
165806491,0.008315778337419033,0.01641907740422205,0
166976731,0.002217013156041503,0.01641907740422205,0
166981441,0.002511463360860944,0.01641907740422205,0
159018863,0.002889581024646759,0.01641907740422205,0
165862291,0.0031236486975103617,0.01641907740422205,0
