id,medgemma_paper_temp,medgemma_paper_temp_cal,label
142983281,1.0,1.0,1
144637931,0.00011412239109631628,0.008241758241758242,0
144637911,0.00011412239109631628,0.008241758241758242,0
144637861,0.00011412239109631628,0.008241758241758242,0
144637881,0.00011412239109631628,0.008241758241758242,0
144637771,0.00011412239109631628,0.008241758241758242,0
144637291,0.00011412239109631628,0.008241758241758242,0
144637281,0.00011412239109631628,0.008241758241758242,0
144637221,0.00011412239109631628,0.008241758241758242,0
144637241,0.00011412239109631628,0.008241758241758242,0
144633611,0.00011412239109631628,0.008241758241758242,0
144633621,0.00011412239109631628,0.008241758241758242,0
144633551,0.00011412239109631628,0.008241758241758242,0
144633521,0.00011591933434829116,0.008241758241758242,0
144633471,0.00011591933434829116,0.008241758241758242,0
144633451,0.00011591933434829116,0.008241758241758242,0
145580801,0.0007793660624884069,0.014285714285714285,0
143457591,9.028038766700774e-05,0.007285974499089253,0
146778731,0.06142403930425644,0.14705882352941177,0
145670971,1.0,1.0,1
145671771,2.6688529032981023e-05,0.007285974499089253,0
146748141,0.001151399570517242,0.02120141342756184,0
146747421,0.0002131875662598759,0.008241758241758242,0
143493231,0.0027576221618801355,0.02120141342756184,0
141788423,2.7108802896691486e-05,0.007285974499089253,0
143405691,4.832564081880264e-05,0.007285974499089253,0
132462513,0.9951889514923096,0.9473684210526315,1
146728702,0.04493164271116257,0.13157894736842105,0
144531001,0.8826303482055664,0.7142857142857143,1
145274851,0.999993085861206,1.0,1
134515712,0.9976403713226318,0.9711538461538461,1
139574202,0.9750121831893921,0.8857142857142857,1
143519093,0.004133968148380518,0.038461538461538464,0
145723751,0.00011774458835134283,0.008241758241758242,0
140561852,0.1297331303358078,0.2303370786516854,0
143630181,0.9999842643737793,1.0,1
143630271,0.9999469518661499,1.0,1
145495241,0.0014103584690019488,0.02120141342756184,0
143549871,0.997065007686615,0.9711538461538461,1
144640841,0.00011591933434829116,0.008241758241758242,0
144640771,0.00011591933434829116,0.008241758241758242,0
131108411,0.9999819993972778,1.0,1
132872291,0.0007554056355729699,0.014285714285714285,0
131665281,1.0,1.0,1
113088282,0.00020027377468068153,0.008241758241758242,0
132456632,0.9958011507987976,0.9711538461538461,1
133024052,1.3007128472963814e-05,0.0,0
132053021,0.0001511819864390418,0.008241758241758242,0
129519872,0.9999998807907104,1.0,1
131492731,0.9999997615814209,1.0,1
133482401,0.025130948051810265,0.11739130434782609,0
133480461,0.00955939944833517,0.0486322188449848,0
133490621,0.9906960725784302,0.9473684210526315,1
127621673,0.0064882696606218815,0.0486322188449848,0
132912681,0.35454481840133667,0.4,0
132390471,0.001098731067031622,0.02120141342756184,0
130888771,0.9995177984237671,1.0,1
131065231,1.0,1.0,1
132055471,0.19314737617969513,0.2303370786516854,1
130946102,0.0031236486975103617,0.02120141342756184,0
130948252,1.0,1.0,1
132928221,0.0007916296599432826,0.014285714285714285,0
130947041,0.0008969393675215542,0.014285714285714285,0
136214912,0.00023050671734381467,0.008241758241758242,0
141132001,0.9997965693473816,1.0,1
140697761,0.0001795279822545126,0.008241758241758242,0
140076852,0.0013670255430042744,0.02120141342756184,0
139585702,0.0014550628839060664,0.02120141342756184,0
142935641,0.9998579025268555,1.0,1
142935451,0.9999996423721313,1.0,1
140676621,0.963230550289154,0.85,0
143083281,5.484526255372657e-08,0.0,0
141671852,0.007636216469109058,0.0486322188449848,0
143077961,0.9999990463256836,1.0,1
143077191,0.9999954700469971,1.0,1
136286563,0.0035936026833951473,0.02120141342756184,0
141660221,0.029986506327986717,0.11739130434782609,0
140524801,0.00016346470511052758,0.008241758241758242,0
143098081,0.9999959468841553,1.0,1
143100561,0.9999996423721313,1.0,1
140560411,0.0016484829830005765,0.02120141342756184,0
137134862,0.9976218342781067,0.9711538461538461,1
141678911,0.9999918937683105,1.0,1
135710042,0.995354413986206,0.9473684210526315,1
138609143,3.426849434617907e-05,0.007285974499089253,0
143019013,0.9999852180480957,1.0,1
135211882,0.00021654405281879008,0.008241758241758242,0
143115591,0.9999984502792358,1.0,1
145440601,0.9998118281364441,1.0,1
144222321,6.605214002775028e-05,0.007285974499089253,0
144220821,0.9999996423721313,1.0,1
131417065,1.0,1.0,1
141106311,0.00017400544311385602,0.008241758241758242,0
148718641,0.9999992847442627,1.0,1
147587181,1.0,1.0,1
149834981,0.0011879054363816977,0.02120141342756184,0
146521533,0.001304506789892912,0.02120141342756184,0
143190802,0.002714985515922308,0.02120141342756184,0
149733863,0.00036259001353755593,0.01284796573875803,0
149736781,1.4285516954259947e-05,0.0,0
141838482,0.026155618950724602,0.11739130434782609,0
146101781,6.014151585986838e-05,0.007285974499089253,0
149876351,6.014151585986838e-05,0.007285974499089253,0
150975861,0.0020507436711341143,0.02120141342756184,0
147802001,0.9999991655349731,1.0,1
149764871,0.00247262348420918,0.02120141342756184,0
150773961,0.9988395571708679,1.0,1
148831151,1.0,1.0,1
149799091,1.0,1.0,1
149799961,0.014281935058534145,0.1,0
147832011,0.00031015597051009536,0.01284796573875803,0
149769341,0.0005614787223748863,0.01284796573875803,0
147799181,0.9999940395355225,1.0,1
147799411,0.9999995231628418,1.0,1
147797251,0.9626730680465698,0.8409903285468416,1
149771831,1.0129991096619051e-05,0.0,0
143244642,0.0001398220774717629,0.008241758241758242,0
147637531,0.9998118281364441,1.0,1
150940241,0.31658053398132324,0.4,0
147733221,0.007815888151526451,0.0486322188449848,0
147431962,0.9989515542984009,1.0,1
149730221,1.8925147742265835e-05,0.0,0
142784712,0.015543648041784763,0.11739130434782609,0
141835981,4.006369272246957e-05,0.007285974499089253,0
143293751,0.9999980926513672,1.0,1
142790431,0.9999997615814209,1.0,1
136422661,0.22918999195098877,0.2303370786516854,0
132253022,4.2647468944778666e-05,0.007285974499089253,0
127743534,0.003794834017753601,0.02120141342756184,0
134972691,0.0022518474142998457,0.02120141342756184,0
143748881,9.314593626186252e-05,0.007285974499089253,0
143588841,0.9999998807907104,1.0,1
143570341,0.9856076240539551,0.9090909090909091,1
145546001,0.0004802972252946347,0.01284796573875803,0
146658841,0.00035697061684913933,0.01284796573875803,0
146627911,0.13660839200019836,0.2303370786516854,0
143761241,0.00030534894904121757,0.01284796573875803,0
142587612,0.004281254950910807,0.04838709677419355,0
143656351,0.9999995231628418,1.0,1
145913741,1.0,1.0,1
145671671,0.002912178635597229,0.02120141342756184,0
140715953,0.9999972581863403,1.0,1
146762631,8.481104305246845e-05,0.007285974499089253,0
143621021,0.9999611377716064,1.0,0
146546761,0.9999998807907104,1.0,1
145564381,0.9326069355010986,0.8295454545454546,1
143536621,0.7921428084373474,0.65,0
144640571,0.00011591933434829116,0.008241758241758242,0
144640721,0.00011591933434829116,0.008241758241758242,0
145529811,0.0008693674462847412,0.014285714285714285,0
143744781,9.314593626186252e-05,0.007285974499089253,0
145796682,0.0019267345778644085,0.02120141342756184,0
145366681,0.00036829791497439146,0.01284796573875803,0
145365621,0.0015487611526623368,0.02120141342756184,0
145362861,0.0007672925130464137,0.014285714285714285,0
146298151,0.000517281296197325,0.01284796573875803,0
145323581,0.00010889690020121634,0.008241758241758242,0
145322201,0.9956005811691284,0.9711538461538461,1
145306351,1.0,1.0,1
141960012,0.003976228181272745,0.038461538461538464,0
145381571,0.9999998807907104,1.0,1
146479691,0.001573112327605486,0.02120141342756184,0
144213411,0.0019267345778644085,0.02120141342756184,0
145474721,0.9999053478240967,1.0,1
134227042,0.0023413405288010836,0.02120141342756184,0
143206932,0.00020342698553577065,0.008241758241758242,0
139731352,0.9999997615814209,1.0,1
145261421,0.9999951124191284,1.0,1
145394031,1.0,1.0,1
145310471,0.9999781847000122,1.0,1
144305461,0.9936116337776184,0.9473684210526315,1
146506831,0.018264278769493103,0.11739130434782609,1
145310371,1.0,1.0,1
144396681,0.0018386653391644359,0.02120141342756184,0
143271372,0.023870835080742836,0.11739130434782609,0
145279301,0.9999959468841553,1.0,1
143303694,8.750300185056403e-05,0.007285974499089253,0
146404011,1.0,1.0,1
144337002,0.9999895095825195,1.0,1
145309506,0.9999997615814209,1.0,1
145347501,0.0010649625910446048,0.02120141342756184,0
145354402,0.0008830458391457796,0.014285714285714285,0
145328921,0.9999083280563354,1.0,1
145351971,0.9999996423721313,1.0,1
146328351,9.610241977497935e-05,0.007285974499089253,0
141938342,0.9985221028327942,0.9711538461538461,1
145338861,0.9985674619674683,0.9711538461538461,1
145246251,0.011244561523199081,0.0486322188449848,0
143269442,0.00025714197545312345,0.01284796573875803,0
145337281,1.0,1.0,1
140856442,0.9121235609054565,0.8295454545454546,0
145461951,0.9991030693054199,1.0,1
146441341,0.09268778562545776,0.2303370786516854,0
145416801,0.0066411131992936134,0.0486322188449848,0
145394821,0.9999990463256836,1.0,1
146521371,0.02964751049876213,0.11739130434782609,0
141088911,7.602479308843613e-05,0.007285974499089253,0
143129681,0.00018522574100643396,0.008241758241758242,0
143850931,0.9999998807907104,1.0,1
144786901,4.495181201491505e-06,0.0,0
143797691,0.000992726068943739,0.014285714285714285,0
144795251,0.0035936026833951473,0.02120141342756184,0
143805754,1.0,1.0,1
143799271,0.0006667023408226669,0.014285714285714285,0
141204215,0.9983515739440918,0.9711538461538461,1
143932921,0.9999960660934448,1.0,1
146902421,1.723157038213685e-05,0.0,0
145193162,0.06767751276493073,0.21428571428571427,0
146923081,0.0005112579092383385,0.01284796573875803,0
142908392,8.481104305246845e-05,0.007285974499089253,0
145150701,0.0005976693355478346,0.014285714285714285,0
145100011,0.0004512106243055314,0.01284796573875803,0
146843261,5.144221358932555e-05,0.007285974499089253,0
145101611,0.00011061159602832049,0.008241758241758242,0
146219031,0.0006263342220336199,0.014285714285714285,0
143909082,1.0,1.0,1
144721761,0.00011591933434829116,0.008241758241758242,0
144721691,0.00011591933434829116,0.008241758241758242,0
144721711,0.00011591933434829116,0.008241758241758242,0
144721521,0.00011591933434829116,0.008241758241758242,0
144721331,0.00011591933434829116,0.008241758241758242,0
144720871,0.00011591933434829116,0.008241758241758242,0
144720721,0.00011591933434829116,0.008241758241758242,0
135021073,0.013222821988165379,0.0486322188449848,0
143817741,0.012821214273571968,0.0486322188449848,0
143908252,1.0,1.0,1
144721921,0.00011591933434829116,0.008241758241758242,0
144718631,0.001987774157896638,0.02120141342756184,1
145825021,0.9999407529830933,1.0,1
138976653,0.9997428059577942,1.0,1
143800771,0.9441768527030945,0.8295454545454546,1
144753211,0.00011591933434829116,0.008241758241758242,0
144753271,0.00011591933434829116,0.008241758241758242,0
141413467,0.9999997615814209,1.0,1
145989731,8.750300185056403e-05,0.007285974499089253,0
145976861,4.683888619183563e-05,0.007285974499089253,0
159364021,0.011732465587556362,0.0486322188449848,0
158150141,1.0,1.0,1
160646263,9.610241977497935e-05,0.007285974499089253,0
158258571,0.9956346154212952,0.9711538461538461,1
160505671,0.0002531563804950565,0.01284796573875803,0
156057644,0.00012339458044152707,0.008241758241758242,0
159258262,0.007345826830714941,0.0486322188449848,0
158276011,1.0,1.0,1
160533371,3.8449352359748445e-06,0.0,0
160534501,0.31153160333633423,0.4,1
160530971,0.9999936819076538,1.0,1
160532031,0.0003514382697176188,0.01284796573875803,0
158307871,0.9999998807907104,1.0,1
161157701,0.0004655269149225205,0.01284796573875803,0
161160171,0.004867417272180319,0.04838709677419355,0
161166901,0.9995272159576416,1.0,1
161168431,0.9999948740005493,1.0,1
972987318,1.0,1.0,1
158604251,6.014151585986838e-05,0.007285974499089253,0
161163071,0.9763104915618896,0.8857142857142857,1
160043351,0.0011695101857185364,0.02120141342756184,0
161164351,1.6028110394472606e-06,0.0,0
156993031,0.0003514382697176188,0.01284796573875803,0
155890972,0.9999881982803345,1.0,1
155906981,0.002714985515922308,0.02120141342756184,0
154998731,0.01484241709113121,0.1,0
154994611,0.002736221067607403,0.02120141342756184,0
153005011,5.6497930927434936e-05,0.007285974499089253,0
154001691,0.0006771942134946585,0.014285714285714285,0
156873211,0.0030043430160731077,0.02120141342756184,0
156872921,0.9998745918273926,1.0,1
156875901,1.1726421007551835e-06,0.0,0
159489642,0.005301894620060921,0.0486322188449848,0
159534241,0.9989677667617798,1.0,1
158242721,1.0,1.0,1
159335621,0.0753123089671135,0.2303370786516854,0
158234383,0.000552778597921133,0.01284796573875803,0
160457131,0.999987006187439,1.0,1
158139961,0.00040448151412419975,0.01284796573875803,0
160632971,0.0001420236221747473,0.008241758241758242,0
158150701,0.2333567589521408,0.2303370786516854,1
158147991,2.8409744118107483e-05,0.007285974499089253,0
158147421,0.9948603510856628,0.9473684210526315,1
104256485,0.0008295892039313912,0.014285714285714285,0
158314411,0.9463803172111511,0.8295454545454546,1
158314191,0.9999998807907104,1.0,1
158308011,0.9999263286590576,1.0,1
160887881,0.9999434947967529,1.0,1
160849181,0.7759445905685425,0.5142857142857142,1
158956671,0.017176708206534386,0.11739130434782609,0
159880094,0.001098731067031622,0.02120141342756184,0
167586623,0.0005976693355478346,0.014285714285714285,0
166488411,1.0,1.0,1
168227041,0.02898062765598297,0.11739130434782609,0
167477621,0.00012339458044152707,0.008241758241758242,0
149498494,0.9994022846221924,1.0,1
166373581,0.004982269834727049,0.04838709677419355,0
167489841,9.516251338936854e-06,0.0,0
1543167710,2.014569145103451e-05,0.007285974499089253,0
167490561,0.999208390712738,1.0,1
149465733,0.0799255222082138,0.2303370786516854,0
166367991,7.484622619813308e-05,0.007285974499089253,0
153463552,1.0,1.0,1
166223301,0.00015843621804378927,0.008241758241758242,0
167846471,0.00035697061684913933,0.01284796573875803,0
166808121,1.0,1.0,1
165699941,0.017712296918034554,0.11739130434782609,0
166799781,0.0014550628839060664,0.02120141342756184,0
165678771,0.0001511819864390418,0.008241758241758242,0
165687771,0.9999339580535889,1.0,1
165731161,7.141901733120903e-05,0.007285974499089253,0
167183611,0.9976586103439331,0.9711538461538461,1
167196521,0.9990149736404419,1.0,1
157425983,0.9554855227470398,0.8295454545454546,1
165200502,0.0003250358859077096,0.01284796573875803,0
162485804,0.01590639166533947,0.11739130434782609,0
168316181,8.664653250889387e-06,0.0,0
168344961,7.722191367065534e-05,0.007285974499089253,0
165795851,0.00018814207578543574,0.008241758241758242,0
168314681,0.0004655269149225205,0.01284796573875803,0
165802761,0.0016743993619456887,0.02120141342756184,0
166765041,0.00014653131074737757,0.008241758241758242,0
168364191,0.0026730059180408716,0.02120141342756184,0
166806511,0.00970847625285387,0.0486322188449848,0
166806561,0.00014653131074737757,0.008241758241758242,0
166817341,0.0004373344127088785,0.01284796573875803,0
161705563,0.952397346496582,0.8295454545454546,0
167150811,0.0021997978910803795,0.02120141342756184,0
166169151,0.9937587976455688,0.9473684210526315,1
167129661,0.00787670724093914,0.0486322188449848,0
166090471,1.5689549400121905e-05,0.0,0
164999381,0.00010554686014074832,0.007285974499089253,0
164999771,0.00010071400174638256,0.007285974499089253,0
158991461,0.006797531619668007,0.0486322188449848,0
162103021,0.9999955892562866,1.0,1
162102881,0.9999955892562866,1.0,1
162088461,1.0,1.0,1
163075401,0.008985428139567375,0.0486322188449848,0
162098461,3.089494384767022e-06,0.0,0
163077001,2.586742994026281e-05,0.007285974499089253,0
161009043,0.9838238954544067,0.9090909090909091,1
162238861,1.0,1.0,1
162238901,0.00010229986219201237,0.007285974499089253,0
163225911,0.0005884087877348065,0.01284796573875803,0
162163941,0.0013458604225888848,0.02120141342756184,0
163273911,1.0,1.0,1
163268871,0.0008626077906228602,0.014285714285714285,0
162168641,0.988436222076416,0.9473684210526315,1
163279041,0.00037998449988663197,0.01284796573875803,0
163263031,1.473898100812221e-05,0.0,0
159854751,3.76364441763144e-05,0.007285974499089253,0
159844382,0.0001795279822545126,0.008241758241758242,0
160940091,0.9999469518661499,1.0,1
159047461,0.9999932050704956,1.0,1
159047731,0.9999988079071045,1.0,1
162386321,0.00011959858238697052,0.008241758241758242,0
