id,gemma3_r64_temp,gemma3_r64_temp_cal,label
152335891,0.06903792917728424,0.05487804878048781,0
1312585510,0.16132023930549622,0.18248175182481752,0
151263671,0.03210070729255676,0.0299625468164794,0
150478877,0.200557678937912,0.20078740157480315,0
152392238,0.2018132209777832,0.20078740157480315,0
153501901,0.43062618374824524,0.4169611307420495,0
154498981,0.055005285888910294,0.03529411764705882,0
151494261,0.04535258188843727,0.0299625468164794,0
151479741,0.041152890771627426,0.0299625468164794,0
153688061,0.07316471636295319,0.05487804878048781,0
152725772,0.10087861865758896,0.10609480812641084,0
151729981,0.10781263560056686,0.10609480812641084,0
151674972,0.16344545781612396,0.18248175182481752,0
132346302,0.11596071720123291,0.10609480812641084,0
133411051,0.18417984247207642,0.18248175182481752,0
131387472,0.07004895806312561,0.05487804878048781,0
125285182,0.14953136444091797,0.18248175182481752,0
130049174,0.1276526302099228,0.10609480812641084,0
129300342,0.8116759657859802,0.744408945686901,0
132577541,0.1212688758969307,0.10609480812641084,0
133063053,0.15713685750961304,0.18248175182481752,0
131277011,0.08210662752389908,0.10609480812641084,0
133822331,0.1883239597082138,0.2,0
132710281,0.06804042309522629,0.05487804878048781,0
135865411,0.10743748396635056,0.10609480812641084,0
131452041,0.24006123840808868,0.22758620689655173,0
131955875,0.25312182307243347,0.2297872340425532,0
144592102,0.5918412208557129,0.5497835497835498,0
143441332,0.05582313984632492,0.03529411764705882,0
145670172,0.041152890771627426,0.0299625468164794,0
143434191,0.18653921782970428,0.2,0
145672191,0.06187598779797554,0.05487804878048781,0
133070952,0.11961366981267929,0.10609480812641084,0
144986181,0.11240509152412415,0.10609480812641084,0
143795511,0.02779562398791313,0.024691358024691357,0
145775071,0.03514484688639641,0.0299625468164794,0
146268851,0.6410853862762451,0.6441176470588236,0
142220462,0.037326883524656296,0.0299625468164794,0
145071031,0.11757213622331619,0.10609480812641084,0
131940723,0.016277460381388664,0.0,0
146194101,0.03760863468050957,0.0299625468164794,0
146204501,0.05964694544672966,0.05487804878048781,0
144014641,0.05184546858072281,0.03225806451612903,0
146998841,0.06512755155563354,0.05487804878048781,0
141092632,0.20497773587703705,0.20078740157480315,0
145050931,0.08913693577051163,0.10609480812641084,0
145056682,0.13161905109882355,0.10609480812641084,0
143083394,0.842863142490387,0.7647058823529411,0
147332104,0.04922211170196533,0.03225806451612903,0
147332002,0.034358687698841095,0.0299625468164794,0
144623203,0.06233103945851326,0.05487804878048781,0
1261904719,0.8187368512153625,0.744408945686901,0
147553361,0.07055959850549698,0.05487804878048781,0
150480921,0.07263670861721039,0.05487804878048781,0
148125961,0.32167303562164307,0.2980132450331126,0
149566371,0.270480215549469,0.2297872340425532,0
150668921,0.02178117074072361,0.024691358024691357,0
140754154,0.10706345736980438,0.10609480812641084,0
109916013,0.19930799305438995,0.20078740157480315,0
145380106,0.48316067457199097,0.5088967971530247,0
131318298,0.08756384253501892,0.10609480812641084,0
148749551,0.9453993439674377,0.9512195121951219,0
148756771,0.046378206461668015,0.03225806451612903,0
145397162,0.07640768587589264,0.05487804878048781,0
146631573,0.019870715215802193,0.024691358024691357,0
148542131,0.03875619173049927,0.0299625468164794,0
148767272,0.3816803991794586,0.39644970414201186,0
147774581,0.8349459171295166,0.744408945686901,0
149721026,0.06954174488782883,0.05487804878048781,0
69845297,0.20946967601776123,0.20078740157480315,0
137408623,0.07585818320512772,0.05487804878048781,0
151197852,0.06465348601341248,0.05487804878048781,0
154316231,0.6183196306228638,0.6441176470588236,0
150812151,0.08850466459989548,0.10609480812641084,0
149685173,0.1761041134595871,0.18248175182481752,0
152047271,0.2560870945453644,0.2297872340425532,0
154450931,0.05108273774385452,0.03225806451612903,0
151506221,0.1937568634748459,0.20078740157480315,0
135428632,0.09534946084022522,0.10609480812641084,0
149679812,0.05921024829149246,0.05487804878048781,0
148380543,0.25683197379112244,0.2297872340425532,0
153230731,0.1672186702489853,0.18248175182481752,0
147794099,0.16344545781612396,0.18248175182481752,0
151198881,0.12294380366802216,0.10609480812641084,0
153179612,0.03514484688639641,0.0299625468164794,0
110114423,0.14318770170211792,0.15753424657534246,0
154397081,0.7981867790222168,0.744408945686901,0
154399491,0.07107366621494293,0.05487804878048781,0
147839653,0.16344545781612396,0.18248175182481752,0
156516591,0.2635993957519531,0.2297872340425532,0
154030301,0.09877260029315948,0.10609480812641084,0
148024494,0.16344545781612396,0.18248175182481752,0
151804381,0.11879339814186096,0.10609480812641084,0
152916311,0.06853749603033066,0.05487804878048781,0
149019152,0.03934250399470329,0.0299625468164794,0
154056821,0.19620943069458008,0.20078740157480315,0
156341042,0.8407825827598572,0.744408945686901,0
156352801,0.26473838090896606,0.2297872340425532,0
153503532,0.4475809931755066,0.4169611307420495,0
151570071,0.23161423206329346,0.22758620689655173,0
152686941,0.04401864856481552,0.0299625468164794,0
149165382,0.01578456163406372,0.0,0
152762231,0.14463144540786743,0.15753424657534246,0
1295487025,0.2393493503332138,0.22758620689655173,0
148380544,0.2557152211666107,0.2297872340425532,0
151918732,0.05184546858072281,0.03225806451612903,0
155923481,0.14414885640144348,0.15753424657534246,0
1500269918,0.07107366621494293,0.05487804878048781,0
154001691,0.6011253595352173,0.6129032258064516,0
156876271,0.11961366981267929,0.10609480812641084,0
154989051,0.13799646496772766,0.15753424657534246,0
156868351,0.04603390023112297,0.0299625468164794,0
154014531,0.15974104404449463,0.18248175182481752,0
157196403,0.2011847198009491,0.20078740157480315,0
159167261,0.104843370616436,0.10609480812641084,0
159968713,0.38606882095336914,0.39644970414201186,0
164379471,0.19682618975639343,0.20078740157480315,0
162347451,0.13296423852443695,0.10609480812641084,0
162347031,0.1208532303571701,0.10609480812641084,0
164302801,0.729134202003479,0.6891495601173021,0
161403923,0.05877655744552612,0.05487804878048781,0
1393028211,0.1716158092021942,0.18248175182481752,0
160019163,0.10017222166061401,0.10609480812641084,0
161028732,0.8529354929924011,0.8157894736842105,0
155519688,0.11047115176916122,0.10609480812641084,0
159929402,0.5143698453903198,0.5088967971530247,0
164409281,0.018833130598068237,0.024691358024691357,0
110576035,0.6693127155303955,0.6441176470588236,0
164292961,0.5019530653953552,0.5088967971530247,0
162273151,0.11436852067708969,0.10609480812641084,0
164268501,0.03875619173049927,0.0299625468164794,0
164463931,0.04742587357759476,0.03225806451612903,0
162225401,0.10158944875001907,0.10609480812641084,0
162184942,0.11716748028993607,0.10609480812641084,0
158528282,0.630571186542511,0.6441176470588236,0
161332071,0.16398024559020996,0.18248175182481752,0
161327471,0.04146227240562439,0.0299625468164794,0
1363900014,0.06097518280148506,0.05487804878048781,0
159616701,0.09401018172502518,0.10609480812641084,0
156165812,0.3647775650024414,0.3953488372093023,0
158497361,0.19899648427963257,0.20078740157480315,0
89669302,0.1672186702489853,0.18248175182481752,0
158353982,0.030675802379846573,0.0299625468164794,0
158569471,0.024798160418868065,0.024691358024691357,0
161265321,0.020332353189587593,0.024691358024691357,0
161257711,0.5040282607078552,0.5088967971530247,0
161258541,0.20434188842773438,0.20078740157480315,0
158770571,0.10158944875001907,0.10609480812641084,0
157805292,0.05707139894366264,0.038461538461538464,0
159964251,0.23231014609336853,0.22758620689655173,0
158781041,0.7000752091407776,0.6748466257668712,0
151445572,0.06325052678585052,0.05487804878048781,0
147167669,0.3363310396671295,0.2980132450331126,0
157258896,0.5431056022644043,0.5497835497835498,0
159645161,0.5328657627105713,0.5088967971530247,0
126873245,0.40972253680229187,0.4169611307420495,0
149584263,0.16451646387577057,0.18248175182481752,0
1117598226,0.06325052678585052,0.05487804878048781,0
135542132,0.461031973361969,0.4169611307420495,0
161236492,0.26511871814727783,0.2297872340425532,0
158556081,0.03875619173049927,0.0299625468164794,0
160285661,0.2624635696411133,0.2297872340425532,0
156507662,0.07237401604652405,0.05487804878048781,0
156592601,0.05146276578307152,0.03225806451612903,0
156568111,0.03138042986392975,0.0299625468164794,0
155665541,0.021287353709340096,0.024691358024691357,0
140343682,0.15152934193611145,0.18248175182481752,0
157208031,0.08977328985929489,0.10609480812641084,0
142513565,0.2393493503332138,0.22758620689655173,0
1476551512,0.19072401523590088,0.20078740157480315,0
155307631,0.1901218295097351,0.20078740157480315,0
153572374,0.09138211607933044,0.10609480812641084,0
153637352,0.1212688758969307,0.10609480812641084,0
154736901,0.05707139894366264,0.038461538461538464,0
157481611,0.04569203406572342,0.0299625468164794,0
146629252,0.18242551386356354,0.18248175182481752,0
148632852,0.037326883524656296,0.0299625468164794,0
156404982,0.09268778562545776,0.10609480812641084,0
156415951,0.66888028383255,0.6441176470588236,0
156419721,0.05146276578307152,0.03225806451612903,0
1412045710,0.1937568634748459,0.20078740157480315,0
156316251,0.7318258881568909,0.6891495601173021,0
143606174,0.07263670861721039,0.05487804878048781,0
156535151,0.29239320755004883,0.2608695652173913,0
155348681,0.0446808747947216,0.0299625468164794,0
152705391,0.10017222166061401,0.10609480812641084,0
154683921,0.03384403884410858,0.0299625468164794,0
157219581,0.16238003969192505,0.18248175182481752,0
108619372,0.22815649211406708,0.22758620689655173,0
161175161,0.06008664891123772,0.05487804878048781,0
148745156,0.4016878008842468,0.41304347826086957,0
157791291,0.2560870945453644,0.2297872340425532,0
158771601,0.057918086647987366,0.05487804878048781,0
158683511,0.7866228222846985,0.719626168224299,0
149883898,0.046378206461668015,0.03225806451612903,0
158698341,0.2798284888267517,0.2297872340425532,0
105338143,0.32487764954566956,0.2980132450331126,0
155074671,0.028007522225379944,0.026435486381728362,0
155828592,0.0838903859257698,0.10609480812641084,0
156774492,0.09009299427270889,0.10609480812641084,0
161216751,0.04336579889059067,0.0299625468164794,0
161215491,0.035678550601005554,0.0299625468164794,0
156837191,0.2062537968158722,0.20078740157480315,0
156803351,0.1208532303571701,0.10609480812641084,0
152857761,0.05582313984632492,0.03529411764705882,0
156849091,0.13296423852443695,0.10609480812641084,0
155065251,0.13251455128192902,0.10609480812641084,0
155071791,0.07864237576723099,0.05487804878048781,0
142132587,0.0960254892706871,0.10609480812641084,0
160167691,0.3123700022697449,0.2980132450331126,0
108672542,0.21800270676612854,0.20078740157480315,0
161168741,0.09947021305561066,0.10609480812641084,0
158841513,0.02931223064661026,0.0299625468164794,0
158856881,0.14414885640144348,0.15753424657534246,0
162549211,0.6265812516212463,0.6441176470588236,0
159190602,0.7549149990081787,0.6891495601173021,0
161534361,0.020332353189587593,0.024691358024691357,0
164132641,0.23405632376670837,0.22758620689655173,0
147146713,0.07864237576723099,0.05487804878048781,0
164106091,0.04177388176321983,0.0299625468164794,0
161341142,0.09877260029315948,0.10609480812641084,0
161512721,0.05379964038729668,0.03529411764705882,0
149377805,0.7634837031364441,0.6891495601173021,0
162544541,0.08819004893302917,0.10609480812641084,0
162652141,0.07159119844436646,0.05487804878048781,0
163989701,0.06371499598026276,0.05487804878048781,0
159569663,0.1037486270070076,0.10609480812641084,0
164034911,0.4083947539329529,0.41304347826086957,0
162406635,0.1250653862953186,0.10609480812641084,0
156353323,0.1225232183933258,0.10609480812641084,0
162426431,0.05834583938121796,0.05487804878048781,0
162303301,0.03649376332759857,0.0299625468164794,0
163420521,0.05877655744552612,0.05487804878048781,0
163421181,0.09203287214040756,0.10609480812641084,0
159690492,0.03283695504069328,0.0299625468164794,0
158021081,0.21568095684051514,0.20078740157480315,0
159044541,0.227469339966774,0.22758620689655173,0
149012112,0.11879339814186096,0.10609480812641084,0
159754351,0.07159119844436646,0.05487804878048781,0
152019987,0.1465752124786377,0.18248175182481752,0
159771211,0.08632347732782364,0.10609480812641084,0
164580981,0.14854057133197784,0.18248175182481752,0
162036761,0.07055959850549698,0.05487804878048781,0
163091731,0.4083947539329529,0.41304347826086957,0
158713283,0.1540575623512268,0.18248175182481752,0
156769713,0.664322555065155,0.6441176470588236,0
155592325,0.08725224435329437,0.10609480812641084,0
164583531,0.04672496020793915,0.03225806451612903,0
160748611,0.023153413087129593,0.024691358024691357,0
157980911,0.06371499598026276,0.05487804878048781,0
151303874,0.10781263560056686,0.10609480812641084,0
158215621,0.104843370616436,0.10609480812641084,0
159481691,0.3842187821865082,0.39644970414201186,0
134080455,0.09041372686624527,0.10609480812641084,0
158926441,0.2818007469177246,0.2297872340425532,0
159373801,0.104843370616436,0.10609480812641084,0
159508191,0.10017222166061401,0.10609480812641084,0
159462592,0.09203287214040756,0.10609480812641084,0
160473671,0.08819004893302917,0.10609480812641084,0
153857132,0.11961366981267929,0.10609480812641084,0
154825951,0.15203224122524261,0.18248175182481752,0
150274762,0.15052764117717743,0.18248175182481752,0
156061991,0.6363531351089478,0.6441176470588236,0
156062891,0.05146276578307152,0.03225806451612903,0
157198792,0.06853749603033066,0.05487804878048781,0
157198091,0.17328819632530212,0.18248175182481752,0
154708365,0.07211221009492874,0.05487804878048781,0
156194971,0.25945019721984863,0.2297872340425532,0
153050682,0.7379143238067627,0.6891495601173021,0
150096392,0.10230471193790436,0.10609480812641084,0
156056891,0.1795305609703064,0.18248175182481752,0
146882956,0.35465654730796814,0.2980132450331126,0
156978051,0.053403329104185104,0.03529411764705882,0
155876332,0.7201715111732483,0.6891495601173021,0
1338733823,0.19930799305438995,0.20078740157480315,0
87324083,0.270480215549469,0.2297872340425532,0
1270134324,0.1555909812450409,0.18248175182481752,0
154919051,0.10594828426837921,0.10609480812641084,0
155946635,0.3178495764732361,0.2980132450331126,0
154962921,0.03488088771700859,0.0299625468164794,0
154960152,0.034100428223609924,0.0299625468164794,0
151782349,0.13028542697429657,0.10609480812641084,0
156892471,0.66888028383255,0.6441176470588236,0
1278326212,0.06371499598026276,0.05487804878048781,0
156886781,0.9324532747268677,0.9384615384615385,0
155717491,0.44227510690689087,0.4169611307420495,0
153948971,0.3429014980792999,0.2980132450331126,0
146503515,0.08570928126573563,0.10609480812641084,0
153197451,0.06465348601341248,0.05487804878048781,0
150032461,0.622229814529419,0.6441176470588236,0
148076401,0.19436781108379364,0.20078740157480315,0
150072841,0.27904197573661804,0.2297872340425532,0
150045791,0.07263670861721039,0.05487804878048781,0
154253681,0.07807816565036774,0.05487804878048781,0
154233821,0.22000709176063538,0.20454545454545456,0
1413356213,0.5098406672477722,0.5088967971530247,0
151130582,0.018833130598068237,0.024691358024691357,0
149968411,0.10781263560056686,0.10609480812641084,0
149093632,0.09982066601514816,0.10609480812641084,0
150199461,0.04885777831077576,0.03225806451612903,0
