id,gemma3_r64_temp,gemma3_r64_temp_cal,label
5803858-4,0.1766715943813324,0.18472906403940886,0
5943594-7,0.8175744414329529,0.7813765182186235,0
5952989-7,0.13706976175308228,0.11485451761102604,0
5939555-4,0.6064984202384949,0.5899053627760251,0
6010146-2,0.09842541813850403,0.11485451761102604,0
6020192-0,0.5415300726890564,0.5196078431372549,0
6018825-8,0.0627892017364502,0.04068241469816273,0
6018169-4,0.3692013919353485,0.3482142857142857,0
6018008-1,0.008985428139567375,0.0,0
5801870-2,0.10669060051441193,0.11485451761102604,0
5865882-5,0.6185500621795654,0.5899053627760251,0
5878109-5,0.1883239597082138,0.18472906403940886,0
6021494-4,0.16667540371418,0.18472906403940886,0
6021888-7,0.02080448903143406,0.039603960396039604,0
6026632-5,0.34312158823013306,0.27887323943661974,0
5905029-X,0.058993030339479446,0.04068241469816273,0
5905157-9,0.2727987766265869,0.2678571428571429,0
5911234-9,0.6905590891838074,0.696078431372549,0
5913566-7,0.7446563243865967,0.7352941176470589,0
5929602-8,0.09009299427270889,0.054474708171206226,0
5818326-3,0.2549724876880646,0.2678571428571429,0
5903224-7,0.16667540371418,0.18472906403940886,0
5694842-2,0.20339088141918182,0.19235985783041532,0
5697713-0,0.014615669846534729,0.039603960396039604,0
5697711-7,0.4007493853569031,0.3709677419354839,0
5701069-4,0.03258974477648735,0.04068241469816273,0
5695912-5,0.1661335527896881,0.18472906403940886,0
5699213-0,0.14560063183307648,0.12307692307692308,0
5699275-0,0.16667540371418,0.18472906403940886,0
5697877-9,0.10781263560056686,0.11485451761102604,0
6549125-5,0.1716158092021942,0.18472906403940886,0
6552792-3,0.10338596254587173,0.11485451761102604,0
6552136-7,0.2620856761932373,0.2678571428571429,0
6551042-1,0.05460060387849808,0.04068241469816273,0
6539646-3,0.029535338282585144,0.04068241469816273,0
6537641-1,0.16940589249134064,0.18472906403940886,0
6534194-9,0.06233103945851326,0.04068241469816273,0
6531664-4,0.14804719388484955,0.12307692307692308,0
6531566-3,0.0541987270116806,0.04068241469816273,0
6532923-1,0.8643104434013367,0.8974358974358975,0
6532394-5,0.2546016275882721,0.2678571428571429,0
6527645-7,0.024423088878393173,0.04068241469816273,0
6593273-0,0.04958902671933174,0.04068241469816273,0
6397061-X,0.25423112511634827,0.2678571428571429,0
6390458-3,0.4525359272956848,0.4827586206896552,0
6404916-6,0.034100428223609924,0.04068241469816273,0
6611460-X,0.700894832611084,0.7201834862385321,0
6612205-X,0.8327813148498535,0.8040540540540541,0
6609729-8,0.6484663486480713,0.6396396396396397,0
6609738-9,0.6060322523117065,0.5899053627760251,0
6556942-4,0.15456734597682953,0.15384615384615385,0
6556508-6,0.06233103945851326,0.04068241469816273,0
6580985-8,0.1250653862953186,0.11485451761102604,0
6582607-9,0.2628418505191803,0.2678571428571429,0
6583163-1,0.01798621006309986,0.039603960396039604,0
6641291-6,0.808672308921814,0.7813765182186235,0
6638934-X,0.1650540828704834,0.18472906403940886,0
6639160-0,0.14953136444091797,0.15217391304347827,0
6635978-9,0.10087861865758896,0.11485451761102604,0
6650078-X,0.692225992679596,0.696078431372549,0
6651364-X,0.1772405207157135,0.18472906403940886,0
6664625-5,0.7676898241043091,0.7813765182186235,0
6630294-3,0.06656918674707413,0.05084745762711865,0
6619826-9,0.5512113571166992,0.5196078431372549,0
6619881-6,0.02843603305518627,0.04068241469816273,0
6594410-4,0.017576880753040314,0.039603960396039604,0
6595001-1,0.2254166156053543,0.22556390977443608,0
6623523-3,0.1063188686966896,0.11485451761102604,0
6555570-4,0.47315514087677,0.4827586206896552,0
6554907-X,0.0427221953868866,0.04068241469816273,0
6559105-1,0.05623634159564972,0.04068241469816273,0
5952260-3,0.1766715943813324,0.18472906403940886,0
5949891-3,0.19620943069458008,0.18472906403940886,0
5948458-0,0.15052764117717743,0.15217391304347827,0
5833567-7,0.37227699160575867,0.3482142857142857,0
5883783-3,0.07477004826068878,0.05128205128205128,0
5798759-4,0.11676400899887085,0.11485451761102604,0
5797969-X,0.07423136383295059,0.05128205128205128,0
5799653-5,0.24725967645645142,0.22556390977443608,0
5796040-0,0.08632347732782364,0.054474708171206226,0
5816006-1,0.23581157624721527,0.22556390977443608,0
6125101-1,0.07211221009492874,0.05128205128205128,0
6106881-8,0.2564593553543091,0.2678571428571429,0
6128731-6,0.472561776638031,0.4827586206896552,0
6128943-1,0.1041124165058136,0.11485451761102604,0
6138274-1,0.017712296918034554,0.039603960396039604,0
6138720-3,0.2030746340751648,0.18472906403940886,0
6133706-7,0.017176708206534386,0.039603960396039604,0
6060223-5,0.1661335527896881,0.18472906403940886,0
6107494-4,0.020177319645881653,0.039603960396039604,0
6097798-6,0.24041776359081268,0.22556390977443608,0
6105727-1,0.2716379463672638,0.2678571428571429,0
6104675-0,0.7924642562866211,0.7813765182186235,0
6104679-8,0.7924642562866211,0.7813765182186235,0
6104678-6,0.7924642562866211,0.7813765182186235,0
6104676-2,0.7924642562866211,0.7813765182186235,0
6100080-1,0.015072629787027836,0.039603960396039604,0
6043197-2,0.13706976175308228,0.11485451761102604,0
6042873-5,0.7158214449882507,0.7201834862385321,0
5892713-X,0.267408162355423,0.2678571428571429,0
5892690-1,0.21109136939048767,0.22556390977443608,0
5891413-X,0.04535258188843727,0.04068241469816273,0
5895304-X,0.08509904891252518,0.054474708171206226,0
5971190-4,0.035678550601005554,0.04068241469816273,0
5972672-1,0.06187598779797554,0.04068241469816273,0
5964231-1,0.6815148591995239,0.696078431372549,0
5956892-8,0.32167303562164307,0.27887323943661974,0
6119150-7,0.33393746614456177,0.27887323943661974,0
6122135-8,0.2743513584136963,0.2678571428571429,0
6122592-7,0.07921033352613449,0.05128205128205128,0
6409705-4,0.4767014682292938,0.4827586206896552,0
6411626-8,0.5705706477165222,0.5899053627760251,0
6408612-0,0.8000679016113281,0.7813765182186235,0
6416902-0,0.2140335738658905,0.22556390977443608,0
6417032-4,0.8000679016113281,0.7813765182186235,0
6416489-2,0.4614414572715759,0.4827586206896552,0
6423275-6,0.8216173648834229,0.8040540540540541,0
6423445-7,0.14854057133197784,0.15217391304347827,0
6423727-9,0.12378870695829391,0.11485451761102604,0
6492468-4,0.04240383207798004,0.04068241469816273,0
6504143-8,0.11676400899887085,0.11485451761102604,0
6503559-3,0.8238958716392517,0.8040540540540541,0
6400377-1,0.25423112511634827,0.2678571428571429,0
6399531-7,0.8606036305427551,0.8974358974358975,0
6398491-2,0.032344333827495575,0.04068241469816273,0
6370931-4,0.11162799596786499,0.11485451761102604,0
6367736-7,0.03963883966207504,0.04068241469816273,0
6541840-2,0.6111499071121216,0.5899053627760251,0
6547306-8,0.11838509142398834,0.11485451761102604,0
6545924-4,0.2685575783252716,0.2678571428571429,0
6535909-6,0.13614831864833832,0.11485451761102604,0
6590272-X,0.13614831864833832,0.11485451761102604,0
6529547-9,0.03676946461200714,0.04068241469816273,0
6519405-8,0.1139734610915184,0.11485451761102604,0
6479978-0,0.06233103945851326,0.04068241469816273,0
6479642-8,0.9008791446685791,0.9464285714285714,0
6466931-6,0.035678550601005554,0.04068241469816273,0
6467444-8,0.32167303562164307,0.27887323943661974,0
6510468-2,0.8553685545921326,0.8771929824561403,0
6500413-8,0.04501553252339363,0.04068241469816273,0
6488659-9,0.12635333836078644,0.11485451761102604,0
6458741-0,0.12378870695829391,0.11485451761102604,0
6457325-8,0.11676400899887085,0.11485451761102604,0
6468246-9,0.10017222166061401,0.11485451761102604,0
6470512-8,0.10594828426837921,0.11485451761102604,0
6470882-0,0.22135069966316223,0.22556390977443608,0
6674330-7,0.8311430811882019,0.8040540540540541,0
6673745-0,0.3883860409259796,0.3709677419354839,0
6959403-3,0.9278878569602966,0.9464285714285714,0
6967274-4,0.3350244164466858,0.27887323943661974,0
6955868-1,0.3729618489742279,0.3482142857142857,0
6681149-X,0.08151975274085999,0.054474708171206226,0
6679083-4,0.13251455128192902,0.11485451761102604,0
6678759-2,0.5585678219795227,0.5196078431372549,0
6976283-0,0.4248891770839691,0.4827586206896552,0
6752899-1,0.10970577597618103,0.11485451761102604,0
6751500-0,0.040237944573163986,0.04068241469816273,0
6778823-3,0.1561049073934555,0.15384615384615385,0
6973390-3,0.11879339814186096,0.11485451761102604,0
6971843-5,0.041152890771627426,0.04068241469816273,0
6969130-4,0.23022675514221191,0.22556390977443608,0
6774717-8,0.09773432463407516,0.11485451761102604,0
6767315-3,0.28656840324401855,0.27887323943661974,0
6767548-6,0.05379964038729668,0.04068241469816273,0
6767395-5,0.2206781655550003,0.22556390977443608,0
6382840-5,0.09401018172502518,0.054474708171206226,0
6366213-7,0.6311396956443787,0.5899053627760251,0
7006271-X,0.034100428223609924,0.04068241469816273,0
7005937-5,0.1475551873445511,0.12307692307692308,0
7005871-0,0.07585818320512772,0.05128205128205128,0
7003568-4,0.002714985515922308,0.0,0
7007426-0,0.26817408204078674,0.2678571428571429,0
7001703-5,0.010169656947255135,0.0,0
6994644-0,0.9278878569602966,0.9464285714285714,0
6989277-6,0.8267117738723755,0.8040540540540541,0
6992960-X,0.13799646496772766,0.11485451761102604,0
6984636-X,0.06656918674707413,0.05084745762711865,0
95628465,0.2538609802722931,0.2678571428571429,0
97259913,0.03704717010259628,0.04068241469816273,0
69847173,0.04672496020793915,0.04068241469816273,0
100111591,0.4342213571071625,0.4827586206896552,0
93026432,0.053403329104185104,0.04068241469816273,0
98461981,0.6996649503707886,0.7201834862385321,0
37697134,0.7472472190856934,0.7373737373737373,0
93873105,0.37937837839126587,0.3482142857142857,0
87753812,0.08632347732782364,0.054474708171206226,0
98445431,0.15002882480621338,0.15217391304347827,0
97767311,0.4520520567893982,0.4827586206896552,0
86887713,0.09982066601514816,0.11485451761102604,0
93230463,0.14953136444091797,0.15217391304347827,0
96329563,0.7512834072113037,0.7373737373737373,0
96323892,0.013222821988165379,0.039603960396039604,0
79727094,0.10087861865758896,0.11485451761102604,0
83091062,0.13028542697429657,0.11485451761102604,0
92717904,0.167763352394104,0.18472906403940886,0
83066172,0.21076631546020508,0.22556390977443608,0
94325463,0.05665242299437523,0.04068241469816273,0
96591342,0.07751765847206116,0.05128205128205128,0
98861113,0.3736472427845001,0.3482142857142857,0
77748853,0.10894505679607391,0.11485451761102604,0
756601425,0.09467770159244537,0.054474708171206226,0
95519694,0.6304574012756348,0.5899053627760251,0
96879633,0.5881797075271606,0.5899053627760251,0
96882172,0.237222358584404,0.22556390977443608,0
76826562,0.14560063183307648,0.12307692307692308,0
98223812,0.048136770725250244,0.04068241469816273,0
99164041,0.13028542697429657,0.11485451761102604,0
104111461,0.5430450439453125,0.5196078431372549,0
102839561,0.048496004194021225,0.04068241469816273,0
694929531,0.07696083933115005,0.05128205128205128,0
104112571,0.11596071720123291,0.11485451761102604,0
104604642,0.03541072830557823,0.04068241469816273,0
102892483,0.3582407832145691,0.3482142857142857,0
99141333,0.8413047790527344,0.8050847457627118,0
104493601,0.0991208553314209,0.11485451761102604,0
103323781,0.026556571945548058,0.04068241469816273,0
105392891,0.10818894952535629,0.11485451761102604,0
100667522,0.17781086266040802,0.18472906403940886,0
104532321,0.11797800660133362,0.11485451761102604,0
103543881,0.07211221009492874,0.05128205128205128,0
108119702,0.4011012017726898,0.3709677419354839,0
109529952,0.19436781108379364,0.18472906403940886,0
83624712,0.7975567579269409,0.7813765182186235,0
99042012,0.8169911503791809,0.7813765182186235,0
108643551,0.1661335527896881,0.18472906403940886,0
84442983,0.740174412727356,0.7352941176470589,0
108557901,0.8714748620986938,0.8974358974358975,0
104737423,0.7648916244506836,0.7813765182186235,0
101799052,0.13753248751163483,0.11485451761102604,0
108714671,0.07864237576723099,0.05128205128205128,0
109333151,0.08210662752389908,0.054474708171206226,0
102152123,0.053403329104185104,0.04068241469816273,0
106975841,0.09138211607933044,0.054474708171206226,0
92858215,0.24908174574375153,0.2678571428571429,0
102194854,0.47335293889045715,0.4827586206896552,0
105526045,0.285770446062088,0.27887323943661974,0
103567871,0.6296607255935669,0.5899053627760251,0
103078931,0.15203224122524261,0.15384615384615385,0
102700712,0.09041372686624527,0.054474708171206226,0
92880876,0.815232515335083,0.7813765182186235,0
97275714,0.30985841155052185,0.27887323943661974,0
101675681,0.09073548763990402,0.054474708171206226,0
875850513,0.8529354929924011,0.84375,0
102339561,0.07107366621494293,0.05128205128205128,0
103701742,0.09773432463407516,0.11485451761102604,0
102619634,0.7905303239822388,0.7813765182186235,0
104753131,0.2962469160556793,0.27887323943661974,0
102397012,0.06052938848733902,0.04068241469816273,0
102400391,0.035678550601005554,0.04068241469816273,0
102509672,0.14560063183307648,0.12307692307692308,0
104712391,0.04336579889059067,0.04068241469816273,0
104147451,0.11596071720123291,0.11485451761102604,0
101891092,0.07807816565036774,0.05128205128205128,0
103681963,0.7178038358688354,0.7201834862385321,0
85170303,0.5144003033638,0.4827586206896552,0
104228161,0.5430450439453125,0.5196078431372549,0
104302491,0.08787643909454346,0.054474708171206226,0
106223091,0.3835258483886719,0.3482142857142857,0
106730361,0.08151975274085999,0.054474708171206226,0
105194231,0.15456734597682953,0.15384615384615385,0
106410821,0.08210662752389908,0.054474708171206226,0
104487803,0.30033499002456665,0.27887323943661974,0
103015658,0.33111974596977234,0.27887323943661974,0
106369551,0.05921024829149246,0.04068241469816273,0
105832291,0.028652669861912727,0.04068241469816273,0
98139292,0.21568095684051514,0.22556390977443608,0
98139723,0.21076631546020508,0.22556390977443608,0
660878713,0.1830088496208191,0.18472906403940886,0
105351602,0.32359379529953003,0.27887323943661974,0
106851221,0.09401018172502518,0.054474708171206226,0
105883552,0.10087861865758896,0.11485451761102604,0
107088381,0.09704755246639252,0.11485451761102604,0
105327891,0.020023442804813385,0.039603960396039604,0
104986711,0.7905303239822388,0.7813765182186235,0
104986731,0.8879840970039368,0.907608695652174,0
104784382,0.01971912756562233,0.039603960396039604,0
105950371,0.2538609802722931,0.2678571428571429,0
104960121,0.13432104885578156,0.11485451761102604,0
105507361,0.13206616044044495,0.11485451761102604,0
104773472,0.12210385501384735,0.11485451761102604,0
99240661,0.07835981249809265,0.05128205128205128,0
98698371,0.00955939944833517,0.0,0
101623031,0.16398024559020996,0.18472906403940886,0
95578002,0.40922078490257263,0.3709677419354839,0
102077401,0.031618766486644745,0.04068241469816273,0
100987803,0.28219619393348694,0.27887323943661974,0
98139721,0.21076631546020508,0.22556390977443608,0
78874803,0.43914595246315,0.4827586206896552,0
102558691,0.07640768587589264,0.05128205128205128,0
94419292,0.12808825075626373,0.11485451761102604,0
101625952,0.07423136383295059,0.05128205128205128,0
92497198,0.2598256766796112,0.2678571428571429,0
98713312,0.06608538329601288,0.05084745762711865,0
87628181,0.12043881416320801,0.11485451761102604,0
89555481,0.053009774535894394,0.04068241469816273,0
89561802,0.7711548805236816,0.7813765182186235,0
8578714-1,0.020332353189587593,0.039603960396039604,0
8580604-5,0.30528295040130615,0.27887323943661974,0
8572944-0,0.237222358584404,0.22556390977443608,0
8523807-8,0.8774768114089966,0.907608695652174,0
8523782-6,0.07585818320512772,0.05128205128205128,0
8574585-8,0.19930799305438995,0.18472906403940886,0
87121982,0.2782568037509918,0.2678571428571429,0
86003712,0.18010665476322174,0.18472906403940886,0
89638371,0.2140335738658905,0.22556390977443608,0
89005181,0.6258955597877502,0.5899053627760251,0
89005591,0.048496004194021225,0.04068241469816273,0
88507212,0.3954843580722809,0.3709677419354839,0
80558308,0.02909075655043125,0.04068241469816273,0
8593515-6,0.3178495764732361,0.27887323943661974,0
8590220-7,0.06052938848733902,0.04068241469816273,0
8544190-8,0.24871663749217987,0.2678571428571429,0
8606527-0,0.237222358584404,0.22556390977443608,0
8619670-7,0.05541279539465904,0.04068241469816273,0
8553000-4,0.07864237576723099,0.05128205128205128,0
8556413-X,0.09073548763990402,0.054474708171206226,0
8559742-9,0.07807816565036774,0.05128205128205128,0
100758774,0.5140953660011292,0.4827586206896552,0
101928802,0.5130585432052612,0.4827586206896552,0
96579054,0.6632328033447266,0.6396396396396397,0
101960372,0.039048291742801666,0.04068241469816273,0
102108051,0.0627892017364502,0.04068241469816273,0
102441941,0.05921024829149246,0.04068241469816273,0
101318932,0.41276681423187256,0.3709677419354839,0
100676741,0.19930799305438995,0.18472906403940886,0
100704591,0.35331663489341736,0.27887323943661974,0
100733291,0.08977328985929489,0.054474708171206226,0
94366943,0.8539127111434937,0.84375,0
90249932,0.05184546858072281,0.04068241469816273,0
101774042,0.10743748396635056,0.11485451761102604,0
100586301,0.04569203406572342,0.04068241469816273,0
100587101,0.8255897164344788,0.8040540540540541,0
100612721,0.13161905109882355,0.11485451761102604,0
102144052,0.2483518421649933,0.2678571428571429,0
100636691,0.08945459872484207,0.054474708171206226,0
76783405,0.05033063143491745,0.04068241469816273,0
102654172,0.08210662752389908,0.054474708171206226,0
96686552,0.024609927088022232,0.04068241469816273,0
86780328,0.14080816507339478,0.11485451761102604,0
97905411,0.6913931965827942,0.696078431372549,0
97298371,0.021948253735899925,0.039603960396039604,0
419172417,0.622229814529419,0.5899053627760251,0
