id,biomistral_r64_temp,biomistral_r64_temp_cal,label
6938451-3,0.3345894515514374,0.18118948824343015,0
7391138-8,0.3345894515514374,0.18118948824343015,0
7396394-8,0.3208213150501251,0.1732283464566929,0
7384718-7,0.5774953365325928,0.5719745222929935,0
7384732-1,0.3073580265045166,0.1732283464566929,0
7382540-9,0.3345894515514374,0.18118948824343015,0
7385994-7,0.25683197379112244,0.12810327706057598,0
7374328-X,0.5774953365325928,0.5719745222929935,0
7388329-9,0.23370636999607086,0.12810327706057598,0
7387185-2,0.42250463366508484,0.296551724137931,0
7376099-X,0.3345894515514374,0.18118948824343015,0
6923473-9,0.28140559792518616,0.1484375,0
6922403-3,0.562176525592804,0.5719745222929935,0
6930414-7,0.7662936449050903,0.7311320754716981,0
7124456-9,0.3345894515514374,0.18118948824343015,0
7125179-2,0.22270014882087708,0.12048192771084337,0
7125789-2,0.28140559792518616,0.1484375,0
7122376-7,0.23370636999607086,0.12810327706057598,0
7133074-8,0.3775406777858734,0.19931271477663232,0
7132338-1,0.3486451804637909,0.18118948824343015,0
7570123-7,0.3073580265045166,0.1732283464566929,0
7583161-5,0.7185943722724915,0.689807976366322,0
7379095-1,0.28140559792518616,0.1484375,0
7378247-4,0.25683197379112244,0.12810327706057598,0
7378026-8,0.3345894515514374,0.18118948824343015,0
7366192-X,0.28140559792518616,0.1484375,0
7312539-X,0.2689414322376251,0.12810327706057598,0
7333118-4,0.665410578250885,0.6473509933774835,0
7334029-0,0.7310585975646973,0.689807976366322,0
7323779-8,0.5774953365325928,0.5719745222929935,0
7361444-1,0.3486451804637909,0.18118948824343015,0
7360525-6,0.622459352016449,0.5719745222929935,0
7363114-2,0.28140559792518616,0.1484375,0
7363117-8,0.28140559792518616,0.1484375,0
7350151-7,0.25683197379112244,0.12810327706057598,0
8589133-6,0.28140559792518616,0.1484375,0
8587518-5,0.2018132209777832,0.112,0
8616653-8,0.5774953365325928,0.5719745222929935,0
8610639-5,0.2689414322376251,0.12810327706057598,0
8606321-0,0.5,0.4233576642335766,0
8606101-6,0.42250463366508484,0.296551724137931,0
88247681,0.25683197379112244,0.12810327706057598,0
77336622,0.5467381477355957,0.5368852459016393,0
87899121,0.28140559792518616,0.1484375,0
89611041,0.622459352016449,0.5719745222929935,0
89618011,0.2018132209777832,0.112,0
89566211,0.3345894515514374,0.18118948824343015,0
88924612,0.7662936449050903,0.7311320754716981,0
88462611,0.4378235340118408,0.3275862068965517,0
87743193,0.6513549089431763,0.6473509933774835,0
87742311,0.3775406777858734,0.19931271477663232,0
80624152,0.23370636999607086,0.12810327706057598,0
88399541,0.29421496391296387,0.16666666666666666,0
87757252,0.29421496391296387,0.16666666666666666,0
87753811,0.2689414322376251,0.12810327706057598,0
89498001,0.3208213150501251,0.1732283464566929,0
89110991,0.2018132209777832,0.112,0
88602151,0.3345894515514374,0.18118948824343015,0
89091801,0.25683197379112244,0.12810327706057598,0
86082534,0.22270014882087708,0.12048192771084337,0
89111201,0.28140559792518616,0.1484375,0
86090435,0.25683197379112244,0.12810327706057598,0
69943809,0.5467381477355957,0.5368852459016393,0
89870981,0.3345894515514374,0.18118948824343015,0
84014963,0.25683197379112244,0.12810327706057598,0
89400443,0.5774953365325928,0.5719745222929935,0
87385842,0.5467381477355957,0.5368852459016393,0
92672142,0.3208213150501251,0.1732283464566929,0
92977751,0.3775406777858734,0.19931271477663232,0
91712202,0.3486451804637909,0.18118948824343015,0
87254313,0.3486451804637909,0.18118948824343015,0
82696703,0.23370636999607086,0.12810327706057598,0
93465582,0.25683197379112244,0.12810327706057598,0
93031111,0.28140559792518616,0.1484375,0
70499624,0.25683197379112244,0.12810327706057598,0
93265851,0.3208213150501251,0.1732283464566929,0
93027341,0.25683197379112244,0.12810327706057598,0
92772831,0.25683197379112244,0.12810327706057598,0
86411053,0.3208213150501251,0.1732283464566929,0
90824891,0.28140559792518616,0.1484375,0
90346273,0.28140559792518616,0.1484375,0
91966912,0.5774953365325928,0.5719745222929935,0
93296081,0.665410578250885,0.6473509933774835,0
91607112,0.25683197379112244,0.12810327706057598,0
93728911,0.23370636999607086,0.12810327706057598,0
90989722,0.3345894515514374,0.18118948824343015,0
92483021,0.4073334336280823,0.2905027932960894,0
91427731,0.25683197379112244,0.12810327706057598,0
89777182,0.3073580265045166,0.1732283464566929,0
90322572,0.25683197379112244,0.12810327706057598,0
91440941,0.36296921968460083,0.19931271477663232,0
91870892,0.3345894515514374,0.18118948824343015,0
86449022,0.28140559792518616,0.1484375,0
90170922,0.22270014882087708,0.12048192771084337,0
88164311,0.5,0.4233576642335766,0
88162362,0.42250463366508484,0.296551724137931,0
89720151,0.25683197379112244,0.12810327706057598,0
89221161,0.3073580265045166,0.1732283464566929,0
89194171,0.5774953365325928,0.5719745222929935,0
89679871,0.622459352016449,0.5719745222929935,0
90982212,0.4687906503677368,0.38392857142857145,0
89645282,0.2018132209777832,0.112,0
91056022,0.3345894515514374,0.18118948824343015,0
90059311,0.28140559792518616,0.1484375,0
88595442,0.22270014882087708,0.12048192771084337,0
87956591,0.28140559792518616,0.1484375,0
91596501,0.6370307803153992,0.6170212765957447,0
88297961,0.3345894515514374,0.18118948824343015,0
88806621,0.24508501589298248,0.12810327706057598,0
882540812,0.4843800961971283,0.38392857142857145,0
97449751,0.36296921968460083,0.19931271477663232,0
93868011,0.7310585975646973,0.689807976366322,0
90867656,0.2018132209777832,0.112,0
94605351,0.42250463366508484,0.296551724137931,0
89206152,0.28140559792518616,0.1484375,0
92880873,0.3345894515514374,0.18118948824343015,0
94866571,0.4378235340118408,0.3275862068965517,0
94619661,0.28140559792518616,0.1484375,0
94208851,0.24508501589298248,0.12810327706057598,0
93855361,0.7310585975646973,0.689807976366322,0
94870041,0.25683197379112244,0.12810327706057598,0
93420473,0.5467381477355957,0.5368852459016393,0
94789301,0.2689414322376251,0.12810327706057598,0
89672124,0.23370636999607086,0.12810327706057598,0
94611681,0.5156199336051941,0.5368852459016393,0
92635193,0.28140559792518616,0.1484375,0
93887501,0.25683197379112244,0.12810327706057598,0
95144991,0.36296921968460083,0.19931271477663232,0
42175454,0.29421496391296387,0.16666666666666666,0
94616693,0.25683197379112244,0.12810327706057598,0
69007632,0.665410578250885,0.6473509933774835,0
94949001,0.622459352016449,0.5719745222929935,0
93816123,0.24508501589298248,0.12810327706057598,0
94064761,0.2689414322376251,0.12810327706057598,0
96931111,0.25683197379112244,0.12810327706057598,0
96930951,0.25683197379112244,0.12810327706057598,0
96973891,0.4073334336280823,0.2905027932960894,0
94968533,0.3345894515514374,0.18118948824343015,0
87659802,0.3345894515514374,0.18118948824343015,0
94026753,0.28140559792518616,0.1484375,0
81061293,0.3486451804637909,0.18118948824343015,0
93433613,0.7057850360870361,0.689807976366322,0
84073702,0.4843800961971283,0.38392857142857145,0
8431886-1,0.22270014882087708,0.12048192771084337,0
8426016-6,0.22270014882087708,0.12048192771084337,0
8434420-5,0.5774953365325928,0.5719745222929935,0
8298643-0,0.6370307803153992,0.6170212765957447,0
8300769-X,0.28140559792518616,0.1484375,0
8435957-5,0.8519527316093445,0.9076305220883534,0
8312324-6,0.4843800961971283,0.38392857142857145,0
8439419-0,0.24508501589298248,0.12810327706057598,0
8060452-5,0.3486451804637909,0.18118948824343015,0
8054887-4,0.42250463366508484,0.296551724137931,0
8035975-5,0.42250463366508484,0.296551724137931,0
8041760-0,0.28140559792518616,0.1484375,0
8332985-5,0.5467381477355957,0.5368852459016393,0
8339025-2,0.28140559792518616,0.1484375,0
8462396-3,0.36296921968460083,0.19931271477663232,0
8508060-3,0.25683197379112244,0.12810327706057598,0
8510862-4,0.622459352016449,0.5719745222929935,0
8505427-4,0.3345894515514374,0.18118948824343015,0
8512338-7,0.23370636999607086,0.12810327706057598,0
8444076-3,0.25683197379112244,0.12810327706057598,0
8447266-9,0.24508501589298248,0.12810327706057598,0
8453842-X,0.3208213150501251,0.1732283464566929,0
8316612-9,0.622459352016449,0.5719745222929935,0
8500957-3,0.622459352016449,0.5719745222929935,0
8495094-0,0.25683197379112244,0.12810327706057598,0
8493596-4,0.6791787147521973,0.6473509933774835,0
8485687-9,0.25683197379112244,0.12810327706057598,0
8485447-9,0.3208213150501251,0.1732283464566929,0
8484135-2,0.622459352016449,0.5719745222929935,0
8292221-5,0.622459352016449,0.5719745222929935,0
8418407-4,0.5,0.4233576642335766,0
8305312-7,0.3208213150501251,0.1732283464566929,0
8345644-X,0.2018132209777832,0.112,0
8473421-8,0.4378235340118408,0.3275862068965517,0
8398023-3,0.3208213150501251,0.1732283464566929,0
8267926-2,0.25683197379112244,0.12810327706057598,0
8267593-8,0.7310585975646973,0.689807976366322,0
8406579-7,0.29421496391296387,0.16666666666666666,0
8281250-3,0.2689414322376251,0.12810327706057598,0
8277139-6,0.6513549089431763,0.6473509933774835,0
8275146-0,0.3345894515514374,0.18118948824343015,0
8479489-7,0.6791787147521973,0.6473509933774835,0
8362496-2,0.4687906503677368,0.38392857142857145,0
8328868-7,0.25683197379112244,0.12810327706057598,0
8416662-8,0.25683197379112244,0.12810327706057598,0
8421936-0,0.4687906503677368,0.38392857142857145,0
8379062-5,0.28140559792518616,0.1484375,0
8382536-4,0.29421496391296387,0.16666666666666666,0
8382512-1,0.531209409236908,0.5368852459016393,0
8386457-2,0.6513549089431763,0.6473509933774835,0
8367026-7,0.2018132209777832,0.112,0
8372605-7,0.25683197379112244,0.12810327706057598,0
8370430-4,0.22270014882087708,0.12048192771084337,0
8438339-5,0.2018132209777832,0.112,0
8299091-X,0.29421496391296387,0.16666666666666666,0
8435376-1,0.22270014882087708,0.12048192771084337,0
8262016-7,0.3345894515514374,0.18118948824343015,0
8264502-2,0.3345894515514374,0.18118948824343015,0
8264146-2,0.24508501589298248,0.12810327706057598,0
8422550-3,0.3345894515514374,0.18118948824343015,0
8422444-3,0.23370636999607086,0.12810327706057598,0
8296482-8,0.36296921968460083,0.19931271477663232,0
8427892-3,0.28140559792518616,0.1484375,0
8271873-X,0.3775406777858734,0.19931271477663232,0
8477385-2,0.2689414322376251,0.12810327706057598,0
8345137-X,0.4687906503677368,0.38392857142857145,0
89274841,0.42250463366508484,0.296551724137931,0
88281181,0.3486451804637909,0.18118948824343015,0
89260001,0.28140559792518616,0.1484375,0
83577184,0.2018132209777832,0.112,0
89799463,0.2018132209777832,0.112,0
86616066,0.3345894515514374,0.18118948824343015,0
89933351,0.23370636999607086,0.12810327706057598,0
91772721,0.28140559792518616,0.1484375,0
88856182,0.25683197379112244,0.12810327706057598,0
90627821,0.25683197379112244,0.12810327706057598,0
91621062,0.42250463366508484,0.296551724137931,0
85432482,0.2018132209777832,0.112,0
86182492,0.5926666259765625,0.5719745222929935,0
88970491,0.4687906503677368,0.38392857142857145,0
92701392,0.3345894515514374,0.18118948824343015,0
93443921,0.5,0.4233576642335766,0
93427581,0.4687906503677368,0.38392857142857145,0
92316101,0.29421496391296387,0.16666666666666666,0
93711091,0.3345894515514374,0.18118948824343015,0
92859742,0.3345894515514374,0.18118948824343015,0
66801404,0.6513549089431763,0.6473509933774835,0
92145361,0.4843800961971283,0.38392857142857145,0
93110683,0.2018132209777832,0.112,0
93644951,0.3345894515514374,0.18118948824343015,0
92386691,0.4073334336280823,0.2905027932960894,0
85039322,0.3345894515514374,0.18118948824343015,0
93152861,0.3073580265045166,0.1732283464566929,0
92199702,0.28140559792518616,0.1484375,0
92204051,0.5,0.4233576642335766,0
92404571,0.3775406777858734,0.19931271477663232,0
93369111,0.28140559792518616,0.1484375,0
92009291,0.22270014882087708,0.12048192771084337,0
92384591,0.2689414322376251,0.12810327706057598,0
90510182,0.28140559792518616,0.1484375,0
89547905,0.2689414322376251,0.12810327706057598,0
8572565-X,0.2689414322376251,0.12810327706057598,0
8041991-X,0.29421496391296387,0.16666666666666666,0
8457467-1,0.25683197379112244,0.12810327706057598,0
7762835-7,0.3073580265045166,0.1732283464566929,0
7760412-5,0.8267117738723755,0.8723404255319149,0
7648698-9,0.4843800961971283,0.38392857142857145,0
7648759-4,0.7057850360870361,0.689807976366322,0
7650997-1,0.5774953365325928,0.5719745222929935,0
7680889-3,0.29421496391296387,0.16666666666666666,0
7678259-7,0.5774953365325928,0.5719745222929935,0
7675636-5,0.3345894515514374,0.18118948824343015,0
7727651-0,0.28140559792518616,0.1484375,0
7724331-2,0.2018132209777832,0.112,0
7719188-X,0.28140559792518616,0.1484375,0
7719339-7,0.28140559792518616,0.1484375,0
7630301-5,0.28140559792518616,0.1484375,0
7629912-2,0.3345894515514374,0.18118948824343015,0
7621391-4,0.24508501589298248,0.12810327706057598,0
7622464-2,0.3345894515514374,0.18118948824343015,0
7622073-5,0.25683197379112244,0.12810327706057598,0
7624804-7,0.3486451804637909,0.18118948824343015,0
7617640-9,0.3486451804637909,0.18118948824343015,0
7609435-7,0.42250463366508484,0.296551724137931,0
7651342-8,0.25683197379112244,0.12810327706057598,0
7653848-4,0.3923368752002716,0.2905027932960894,0
7654929-1,0.25683197379112244,0.12810327706057598,0
7655923-7,0.5774953365325928,0.5719745222929935,0
7706772-2,0.4843800961971283,0.38392857142857145,0
7702156-1,0.28140559792518616,0.1484375,0
7700203-4,0.5926666259765625,0.5719745222929935,0
7690957-8,0.5,0.4233576642335766,0
7691934-3,0.5,0.4233576642335766,0
7686480-7,0.23370636999607086,0.12810327706057598,0
93992181,0.42250463366508484,0.296551724137931,0
73000363,0.2689414322376251,0.12810327706057598,0
90185681,0.3775406777858734,0.19931271477663232,0
86077713,0.4843800961971283,0.38392857142857145,0
94667831,0.36296921968460083,0.19931271477663232,0
92236162,0.25683197379112244,0.12810327706057598,0
92618571,0.4687906503677368,0.38392857142857145,0
95442632,0.22270014882087708,0.12048192771084337,0
94481381,0.3345894515514374,0.18118948824343015,0
94922842,0.29421496391296387,0.16666666666666666,0
91491584,0.3345894515514374,0.18118948824343015,0
94145342,0.622459352016449,0.5719745222929935,0
95132601,0.2689414322376251,0.12810327706057598,0
95562471,0.3775406777858734,0.19931271477663232,0
94013092,0.4687906503677368,0.38392857142857145,0
90984442,0.24508501589298248,0.12810327706057598,0
94982551,0.23370636999607086,0.12810327706057598,0
95477221,0.25683197379112244,0.12810327706057598,0
93777282,0.7310585975646973,0.689807976366322,0
129976811,0.2018132209777832,0.112,0
128952161,0.24508501589298248,0.12810327706057598,0
129931062,0.8438951373100281,0.9076305220883534,0
128933561,0.3775406777858734,0.19931271477663232,0
130674232,0.3775406777858734,0.19931271477663232,0
128434311,0.3775406777858734,0.19931271477663232,0
128940092,0.25683197379112244,0.12810327706057598,0
130113031,0.3208213150501251,0.1732283464566929,0
130580301,0.28140559792518616,0.1484375,0
128338841,0.3345894515514374,0.18118948824343015,0
128886694,0.25683197379112244,0.12810327706057598,0
125270821,0.3923368752002716,0.2905027932960894,0
129942361,0.5774953365325928,0.5719745222929935,0
130633151,0.25683197379112244,0.12810327706057598,0
128398581,0.25683197379112244,0.12810327706057598,0
115386992,0.2018132209777832,0.112,0
129902021,0.24508501589298248,0.12810327706057598,0
129542091,0.23370636999607086,0.12810327706057598,0
124888842,0.5774953365325928,0.5719745222929935,0
126300174,0.4073334336280823,0.2905027932960894,0
127847571,0.3345894515514374,0.18118948824343015,0
124274413,0.5467381477355957,0.5368852459016393,0
124777261,0.28140559792518616,0.1484375,0
122525471,0.3923368752002716,0.2905027932960894,0
124221361,0.28140559792518616,0.1484375,0
122969372,0.4378235340118408,0.3275862068965517,0
122969081,0.622459352016449,0.5719745222929935,0
125413841,0.42250463366508484,0.296551724137931,0
125398881,0.28140559792518616,0.1484375,0
119658632,0.28140559792518616,0.1484375,0
123537981,0.4378235340118408,0.3275862068965517,0
123049771,0.3345894515514374,0.18118948824343015,0
122649181,0.665410578250885,0.6473509933774835,0
124586681,0.36296921968460083,0.19931271477663232,0
124643981,0.3486451804637909,0.18118948824343015,0
124709331,0.531209409236908,0.5368852459016393,0
124710531,0.3486451804637909,0.18118948824343015,0
95375284,0.4073334336280823,0.2905027932960894,0
124168511,0.22270014882087708,0.12048192771084337,0
122471121,0.28140559792518616,0.1484375,0
126348002,0.3073580265045166,0.1732283464566929,0
125310681,0.3486451804637909,0.18118948824343015,0
126784201,0.3345894515514374,0.18118948824343015,0
127899571,0.5,0.4233576642335766,0
125321081,0.29421496391296387,0.16666666666666666,0
115215046,0.29421496391296387,0.16666666666666666,0
123558761,0.24508501589298248,0.12810327706057598,0
123556311,0.7057850360870361,0.689807976366322,0
123556191,0.6370307803153992,0.6170212765957447,0
122540971,0.4378235340118408,0.3275862068965517,0
125175371,0.4532618224620819,0.38392857142857145,0
110627501,0.4073334336280823,0.2905027932960894,0
107389592,0.3345894515514374,0.18118948824343015,0
104560904,0.28140559792518616,0.1484375,0
110102921,0.28140559792518616,0.1484375,0
111407891,0.5926666259765625,0.5719745222929935,0
108403961,0.23370636999607086,0.12810327706057598,0
94390265,0.3486451804637909,0.18118948824343015,0
110455131,0.5,0.4233576642335766,0
108973921,0.2689414322376251,0.12810327706057598,0
108927681,0.3345894515514374,0.18118948824343015,0
111773331,0.6791787147521973,0.6473509933774835,0
110816802,0.665410578250885,0.6473509933774835,0
110646081,0.6513549089431763,0.6473509933774835,0
110114422,0.3345894515514374,0.18118948824343015,0
