id,biomistral_r64_temp,biomistral_r64_temp_cal,label
5939624-9,0.3544330894947052,0.1559633027522936,0
6020497-3,0.3652302324771881,0.2076215505913272,0
5802560-2,0.3535397946834564,0.1559633027522936,0
5801700-9,0.7918210625648499,0.5747883349012228,0
5799977-1,0.35488009452819824,0.1559633027522936,0
5830054-7,0.37159258127212524,0.27624309392265195,0
5824570-1,0.8365545868873596,0.640973630831643,0
5867874-9,0.8413047790527344,0.7014925373134329,0
5880279-X,0.7446563243865967,0.5747883349012228,0
5879016-4,0.9026095867156982,0.9893617021276596,0
5877985-X,0.3315524458885193,0.0784313725490196,0
6026588-5,0.4172714352607727,0.56,0
5904666-6,0.35488009452819824,0.1559633027522936,0
5906117-4,0.3720487952232361,0.27624309392265195,0
5906208-8,0.3647775650024414,0.2076215505913272,0
5912144-3,0.43254271149635315,0.5747883349012228,0
5911672-4,0.8322367072105408,0.640973630831643,0
5912717-8,0.36206647753715515,0.1841680129240711,0
5819659-7,0.3988746702671051,0.4166666666666667,0
5819721-9,0.37662312388420105,0.33540372670807456,0
5819962-0,0.3734187185764313,0.27624309392265195,0
5904490-4,0.8255897164344788,0.640973630831643,0
5899591-3,0.39326852560043335,0.33540372670807456,0
5819993-0,0.3607141971588135,0.1841680129240711,0
5900428-4,0.3589146137237549,0.1559633027522936,0
5696410-5,0.4068619906902313,0.417910447761194,0
5701454-0,0.7490872144699097,0.5747883349012228,0
5697874-3,0.34554681181907654,0.1559633027522936,0
5844016-7,0.83601975440979,0.640973630831643,0
6549209-1,0.35398629307746887,0.1559633027522936,0
6552790-X,0.3711366355419159,0.27624309392265195,0
6545028-0,0.3734187185764313,0.27624309392265195,0
6543373-6,0.40591961145401,0.417910447761194,0
6551516-3,0.36206647753715515,0.1841680129240711,0
6537563-6,0.3526475131511688,0.1559633027522936,0
6531814-X,0.77390056848526,0.5747883349012228,0
6591541-X,0.3530935049057007,0.1559633027522936,0
6526737-6,0.35398629307746887,0.1559633027522936,0
6526926-0,0.3557748794555664,0.1559633027522936,0
6527540-3,0.35398629307746887,0.1559633027522936,0
6528859-2,0.4296686351299286,0.5747883349012228,0
6417460-7,0.8349459171295166,0.640973630831643,0
6415107-7,0.34953275322914124,0.1559633027522936,0
6394886-1,0.842863142490387,0.7014925373134329,0
6610967-9,0.3643251061439514,0.2076215505913272,0
6609021-1,0.8193157911300659,0.5747883349012228,0
6609017-X,0.3807589113712311,0.33540372670807456,0
6609400-2,0.8344069123268127,0.640973630831643,0
6556727-9,0.42107561230659485,0.5747883349012228,0
6617294-4,0.36116471886634827,0.1841680129240711,0
6580569-1,0.8333246111869812,0.640973630831643,0
6581366-3,0.3553273677825928,0.1559633027522936,0
6583493-3,0.36116471886634827,0.1841680129240711,0
6638233-6,0.8204694986343384,0.5747883349012228,0
6666841-5,0.3674972355365753,0.21686746987951808,0
6663691-0,0.3674972355365753,0.21686746987951808,0
6627676-2,0.36206647753715515,0.1841680129240711,0
6631699-7,0.8316905498504639,0.640973630831643,0
6635279-9,0.8413047790527344,0.7014925373134329,0
6634817-X,0.351311057806015,0.1559633027522936,0
6596880-4,0.3557748794555664,0.1559633027522936,0
6596666-0,0.35711899399757385,0.1559633027522936,0
6599793-7,0.3411433696746826,0.09090909090909091,0
6590616-9,0.7918210625648499,0.5747883349012228,0
6590677-7,0.37159258127212524,0.27624309392265195,0
6657419-8,0.37387582659721375,0.33540372670807456,0
5954623-9,0.3544330894947052,0.1559633027522936,0
5947723-0,0.4248891770839691,0.5747883349012228,0
5836966-2,0.8233283758163452,0.5747883349012228,0
5837254-0,0.8300437331199646,0.640973630831643,0
5840263-9,0.3607141971588135,0.1841680129240711,0
5845030-8,0.41584742069244385,0.56,0
5888315-1,0.41774648427963257,0.56,0
5889793-4,0.34334173798561096,0.09090909090909091,0
5814323-2,0.837619960308075,0.640973630831643,0
5814505-X,0.8305941224098206,0.640973630831643,0
5813910-5,0.7786493301391602,0.5747883349012228,0
5796510-5,0.8514594435691833,0.7221324717285945,0
5810420-6,0.3593641519546509,0.1559633027522936,0
6112128-9,0.8238958716392517,0.5747883349012228,0
6138217-0,0.35711899399757385,0.1559633027522936,0
6138152-8,0.8370879292488098,0.640973630831643,0
6130274-0,0.3593641519546509,0.1559633027522936,0
6133688-8,0.3656831681728363,0.2076215505913272,0
6132375-X,0.35488009452819824,0.1559633027522936,0
6101647-7,0.3544330894947052,0.1559633027522936,0
6108964-5,0.4130035936832428,0.417910447761194,0
6109275-4,0.3530935049057007,0.1559633027522936,0
6104673-7,0.43542128801345825,0.5747883349012228,0
6104694-4,0.43542128801345825,0.5747883349012228,0
6104695-6,0.43542128801345825,0.5747883349012228,0
6104693-2,0.43542128801345825,0.5747883349012228,0
6104648-8,0.43542128801345825,0.5747883349012228,0
6104666-X,0.43542128801345825,0.5747883349012228,0
6104671-3,0.43542128801345825,0.5747883349012228,0
6099818-1,0.4130035936832428,0.417910447761194,0
6099046-X,0.36161550879478455,0.1841680129240711,0
6048805-8,0.36886027455329895,0.27624309392265195,0
6042739-0,0.3589146137237549,0.1559633027522936,0
6041710-2,0.35801631212234497,0.1559633027522936,0
5892419-7,0.4253665506839752,0.5747883349012228,0
5892899-7,0.36342093348503113,0.2076215505913272,0
5891845-X,0.3486451804637909,0.1559633027522936,0
5897254-1,0.3598138988018036,0.1559633027522936,0
5895142-8,0.35756751894950867,0.1559633027522936,0
5885234-1,0.3974705636501312,0.4166666666666667,0
5901011-7,0.35667070746421814,0.1559633027522936,0
5968542-5,0.3557748794555664,0.1559633027522936,0
5974554-8,0.3652302324771881,0.2076215505913272,0
5961142-2,0.3638729155063629,0.2076215505913272,0
5958639-8,0.8936811685562134,0.8518518518518519,0
5957652-4,0.3598138988018036,0.1559633027522936,0
6118806-X,0.36116471886634827,0.1841680129240711,0
6115469-4,0.34997692704200745,0.1559633027522936,0
6409525-0,0.3593641519546509,0.1559633027522936,0
6409570-5,0.35667070746421814,0.1559633027522936,0
6408224-9,0.804405927658081,0.5747883349012228,0
6406707-9,0.41063806414604187,0.417910447761194,0
6423308-7,0.8233283758163452,0.5747883349012228,0
6424087-X,0.3285294473171234,0.0,0
6424502-1,0.35220178961753845,0.1559633027522936,0
6424512-4,0.35042136907577515,0.1559633027522936,0
6424710-X,0.8914335370063782,0.84375,0
6430671-X,0.3923368752002716,0.33540372670807456,0
6497808-8,0.3643251061439514,0.2076215505913272,0
6497449-2,0.8333246111869812,0.640973630831643,0
6413800-3,0.3526475131511688,0.1559633027522936,0
6403732-9,0.35488009452819824,0.1559633027522936,0
6383898-X,0.77390056848526,0.5747883349012228,0
6388458-2,0.7943849563598633,0.5747883349012228,0
6371879-1,0.8386797308921814,0.640973630831643,0
6486825-X,0.3393896222114563,0.0784313725490196,0
6542586-7,0.8300437331199646,0.640973630831643,0
6524106-6,0.3584653437137604,0.1559633027522936,0
6524744-0,0.3752484619617462,0.33540372670807456,0
6479955-X,0.36026397347450256,0.1841680129240711,0
6476560-6,0.35488009452819824,0.1559633027522936,0
6473456-0,0.3593641519546509,0.1559633027522936,0
6501259-7,0.35086607933044434,0.1559633027522936,0
6500513-2,0.3643251061439514,0.2076215505913272,0
6500498-9,0.3643251061439514,0.2076215505913272,0
6507935-4,0.3526475131511688,0.1559633027522936,0
6507951-2,0.3562226891517639,0.1559633027522936,0
6508150-0,0.3593641519546509,0.1559633027522936,0
6464703-X,0.36296921968460083,0.2076215505913272,0
6456998-3,0.7833262085914612,0.5747883349012228,0
6468828-4,0.35756751894950867,0.1559633027522936,0
6674678-6,0.83601975440979,0.640973630831643,0
6675089-X,0.8407825827598572,0.6666666666666666,0
6964199-5,0.3647775650024414,0.2076215505913272,0
6960449-X,0.4063906967639923,0.417910447761194,0
6967224-0,0.34510529041290283,0.1559633027522936,0
6676898-3,0.35220178961753845,0.1559633027522936,0
6976293-3,0.3661363422870636,0.2076215505913272,0
6976504-4,0.8193157911300659,0.5747883349012228,0
6755812-6,0.36840569972991943,0.25,0
6753356-9,0.7752646803855896,0.5747883349012228,0
6782641-X,0.8031737804412842,0.5747883349012228,0
6781938-7,0.3544330894947052,0.1559633027522936,0
6779326-2,0.3350244164466858,0.0784313725490196,0
6978612-0,0.35488009452819824,0.1559633027522936,0
6968195-3,0.36342093348503113,0.2076215505913272,0
6812336-5,0.36251771450042725,0.1841680129240711,0
6814282-X,0.3553273677825928,0.1559633027522936,0
6971230-X,0.8381505608558655,0.640973630831643,0
6774664-1,0.3647775650024414,0.2076215505913272,0
6767637-6,0.3674972355365753,0.21686746987951808,0
6361431-6,0.367951363325119,0.21686746987951808,0
6361504-8,0.3442229628562927,0.1559633027522936,0
6360583-1,0.40922078490257263,0.417910447761194,0
6360933-6,0.8365545868873596,0.640973630831643,0
7012346-1,0.3638729155063629,0.2076215505913272,0
7011063-1,0.8875949382781982,0.796812749003984,0
7009561-X,0.8615382313728333,0.7221324717285945,0
7006270-8,0.3544330894947052,0.1559633027522936,0
7005589-4,0.35667070746421814,0.1559633027522936,0
7006168-5,0.35667070746421814,0.1559633027522936,0
7008763-6,0.3535397946834564,0.1559633027522936,0
7008761-2,0.34953275322914124,0.1559633027522936,0
7007724-0,0.36251771450042725,0.1841680129240711,0
7001521-8,0.35488009452819824,0.1559633027522936,0
6988448-2,0.35801631212234497,0.1559633027522936,0
6990307-6,0.36116471886634827,0.1841680129240711,0
6987451-6,0.34687307476997375,0.1559633027522936,0
95072462,0.3638729155063629,0.2076215505913272,0
95063442,0.36658975481987,0.2076215505913272,0
100406231,0.35042136907577515,0.1559633027522936,0
97360851,0.36342093348503113,0.2076215505913272,0
97965101,0.4263215959072113,0.5747883349012228,0
83077252,0.40450742840766907,0.417910447761194,0
97726643,0.8423450589179993,0.7014925373134329,0
92727984,0.873214840888977,0.796812749003984,0
98031252,0.3530935049057007,0.1559633027522936,0
100155181,0.3517563045024872,0.1559633027522936,0
104612721,0.42107561230659485,0.5747883349012228,0
103133671,0.3557748794555664,0.1559633027522936,0
104413521,0.7819972634315491,0.5747883349012228,0
102823783,0.875361442565918,0.796812749003984,0
103814191,0.36342093348503113,0.2076215505913272,0
92787003,0.3643251061439514,0.2076215505913272,0
104512891,0.8381505608558655,0.640973630831643,0
104603281,0.3670433759689331,0.2076215505913272,0
104011091,0.38029852509498596,0.33540372670807456,0
102497953,0.36116471886634827,0.1841680129240711,0
103374733,0.7634837031364441,0.5747883349012228,0
106025601,0.3826026916503906,0.33540372670807456,0
101842243,0.35801631212234497,0.1559633027522936,0
103820062,0.35801631212234497,0.1559633027522936,0
86999805,0.8438951373100281,0.7014925373134329,0
104340542,0.4296686351299286,0.5747883349012228,0
102989271,0.3638729155063629,0.2076215505913272,0
103958991,0.3638729155063629,0.2076215505913272,0
107510612,0.8407825827598572,0.6666666666666666,0
107004991,0.3670433759689331,0.2076215505913272,0
107009151,0.7846492528915405,0.5747883349012228,0
107517851,0.36206647753715515,0.1841680129240711,0
108644671,0.3526475131511688,0.1559633027522936,0
93960413,0.3656831681728363,0.2076215505913272,0
107573872,0.3598138988018036,0.1559633027522936,0
89104482,0.3752484619617462,0.33540372670807456,0
106611195,0.36342093348503113,0.2076215505913272,0
109700531,0.42823341488838196,0.5747883349012228,0
109149641,0.3951341509819031,0.33540372670807456,0
109138571,0.36161550879478455,0.1841680129240711,0
107735061,0.3890821635723114,0.33540372670807456,0
103049863,0.8392075896263123,0.640973630831643,0
108560601,0.8354835510253906,0.640973630831643,0
109447481,0.8305941224098206,0.640973630831643,0
108529581,0.3464307487010956,0.1559633027522936,0
104710095,0.3670433759689331,0.2076215505913272,0
105553411,0.87364661693573,0.796812749003984,0
105574981,0.35488009452819824,0.1559633027522936,0
103568541,0.42202815413475037,0.5747883349012228,0
103663031,0.36658975481987,0.2076215505913272,0
102684512,0.35667070746421814,0.1559633027522936,0
99164933,0.7732163667678833,0.5747883349012228,0
102364411,0.34554681181907654,0.1559633027522936,0
104837151,0.35488009452819824,0.1559633027522936,0
104287221,0.38029852509498596,0.33540372670807456,0
103762303,0.36026397347450256,0.1841680129240711,0
101545152,0.3643251061439514,0.2076215505913272,0
100890863,0.4239349663257599,0.5747883349012228,0
101428471,0.36296921968460083,0.2076215505913272,0
94188423,0.35756751894950867,0.1559633027522936,0
104728481,0.3647775650024414,0.2076215505913272,0
104167852,0.3557748794555664,0.1559633027522936,0
104718611,0.3530935049057007,0.1559633027522936,0
91097912,0.3562226891517639,0.1559633027522936,0
100905551,0.38676345348358154,0.33540372670807456,0
100895032,0.3638729155063629,0.2076215505913272,0
108733011,0.3459886610507965,0.1559633027522936,0
107623401,0.8187368512153625,0.5747883349012228,0
106704631,0.4049779772758484,0.417910447761194,0
106398651,0.36206647753715515,0.1841680129240711,0
105291681,0.3638729155063629,0.2076215505913272,0
105302151,0.36161550879478455,0.1841680129240711,0
105305131,0.3661363422870636,0.2076215505913272,0
105751582,0.3652302324771881,0.2076215505913272,0
106737321,0.38954654335975647,0.33540372670807456,0
105211091,0.36026397347450256,0.1841680129240711,0
104419182,0.8386797308921814,0.640973630831643,0
105271991,0.35667070746421814,0.1559633027522936,0
109316861,0.4201236963272095,0.5747883349012228,0
104336612,0.8449215292930603,0.7014925373134329,0
105431193,0.35756751894950867,0.1559633027522936,0
107638781,0.4330221712589264,0.5747883349012228,0
108748001,0.3656831681728363,0.2076215505913272,0
105328631,0.35667070746421814,0.1559633027522936,0
106032602,0.3584653437137604,0.1559633027522936,0
106514043,0.837619960308075,0.640973630831643,0
104988051,0.3553273677825928,0.1559633027522936,0
105977591,0.3674972355365753,0.21686746987951808,0
104954272,0.8397339582443237,0.640973630831643,0
97591413,0.36161550879478455,0.1841680129240711,0
100392501,0.35488009452819824,0.1559633027522936,0
102037211,0.3661363422870636,0.2076215505913272,0
101499151,0.33676716685295105,0.0784313725490196,0
98897188,0.7892336845397949,0.5747883349012228,0
98139291,0.3562226891517639,0.1559633027522936,0
100349471,0.34775856137275696,0.1559633027522936,0
101575771,0.3553273677825928,0.1559633027522936,0
101029062,0.8283842206001282,0.640973630831643,0
102514171,0.3643251061439514,0.2076215505913272,0
85130543,0.35488009452819824,0.1559633027522936,0
102035911,0.35086607933044434,0.1559633027522936,0
102063831,0.3652302324771881,0.2076215505913272,0
98507483,0.780662477016449,0.5747883349012228,0
99227952,0.38398775458335876,0.33540372670807456,0
99252871,0.4163219630718231,0.56,0
99866031,0.3544330894947052,0.1559633027522936,0
89010291,0.35488009452819824,0.1559633027522936,0
825907710,0.36886027455329895,0.27624309392265195,0
89650331,0.3643251061439514,0.2076215505913272,0
720469118,0.3442229628562927,0.1559633027522936,0
88585641,0.3638729155063629,0.2076215505913272,0
8577720-0,0.4196479320526123,0.5747883349012228,0
8581593-X,0.3553273677825928,0.1559633027522936,0
8582908-9,0.3661363422870636,0.2076215505913272,0
8572643-5,0.7793218493461609,0.5747883349012228,0
8535775-3,0.39094078540802,0.33540372670807456,0
8532939-X,0.38214144110679626,0.33540372670807456,0
8551888-4,0.3702253997325897,0.27624309392265195,0
8549264-3,0.3589146137237549,0.1559633027522936,0
8548916-9,0.3473156988620758,0.1559633027522936,0
8599942-5,0.3593641519546509,0.1559633027522936,0
8513780-0,0.36342093348503113,0.2076215505913272,0
8598112-4,0.40591961145401,0.417910447761194,0
8592926-2,0.3598138988018036,0.1559633027522936,0
8541374-X,0.847967803478241,0.7221324717285945,0
8537593-9,0.4315842092037201,0.5747883349012228,0
8489749-1,0.36296921968460083,0.2076215505913272,0
8500143-7,0.8402590155601501,0.6666666666666666,0
8496824-4,0.3607141971588135,0.1841680129240711,0
8517800-9,0.3607141971588135,0.1841680129240711,0
8623415-4,0.8204694986343384,0.5747883349012228,0
8624422-8,0.854884684085846,0.7221324717285945,0
8554393-4,0.7752646803855896,0.5747883349012228,0
100802181,0.3647775650024414,0.2076215505913272,0
101693042,0.4205995798110962,0.5747883349012228,0
99003692,0.7766229510307312,0.5747883349012228,0
92284376,0.7549149990081787,0.5747883349012228,0
101953481,0.8316905498504639,0.640973630831643,0
100160702,0.36342093348503113,0.2076215505913272,0
77346044,0.3638729155063629,0.2076215505913272,0
102329711,0.791176438331604,0.5747883349012228,0
87901592,0.3526475131511688,0.1559633027522936,0
102269971,0.39140594005584717,0.33540372670807456,0
101719381,0.3607141971588135,0.1841680129240711,0
100786342,0.37983837723731995,0.33540372670807456,0
96097352,0.3315524458885193,0.0784313725490196,0
102223601,0.39140594005584717,0.33540372670807456,0
100767761,0.36342093348503113,0.2076215505913272,0
100816701,0.35667070746421814,0.1559633027522936,0
98972552,0.7641884088516235,0.5747883349012228,0
103703141,0.36296921968460083,0.2076215505913272,0
96196653,0.36251771450042725,0.1841680129240711,0
97096422,0.7879312038421631,0.5747883349012228,0
96346951,0.3697701394557953,0.27624309392265195,0
97001911,0.35488009452819824,0.1559633027522936,0
95931851,0.35801631212234497,0.1559633027522936,0
97048671,0.8294920325279236,0.640973630831643,0
96314975,0.3670433759689331,0.2076215505913272,0
96637301,0.37799975275993347,0.33540372670807456,0
41287803,0.3607141971588135,0.1841680129240711,0
97057311,0.3643251061439514,0.2076215505913272,0
96257031,0.36026397347450256,0.1841680129240711,0
87374562,0.8370879292488098,0.640973630831643,0
95241053,0.35711899399757385,0.1559633027522936,0
97246631,0.3826026916503906,0.33540372670807456,0
97426602,0.36342093348503113,0.2076215505913272,0
97825861,0.77390056848526,0.5747883349012228,0
96841443,0.3638729155063629,0.2076215505913272,0
97330131,0.41917234659194946,0.5747883349012228,0
97021612,0.36161550879478455,0.1841680129240711,0
93653172,0.35667070746421814,0.1559633027522936,0
94148566,0.7520126104354858,0.5747883349012228,0
95818171,0.36658975481987,0.2076215505913272,0
96580943,0.845432698726654,0.7014925373134329,0
6822635-9,0.37250521779060364,0.27624309392265195,0
