id,gemma3_r128_temp,gemma3_r128_temp_cal,label
144721561,9.610241977497935e-05,0.0,0
144721301,9.610241977497935e-05,0.0,0
144720911,9.610241977497935e-05,0.0,0
144720901,9.610241977497935e-05,0.0,0
144720741,9.610241977497935e-05,0.0,0
146188351,0.008061991073191166,0.017857142857142856,0
143817261,1.0,0.9989878542510121,1
143816771,0.02228618785738945,0.09,0
143818501,0.7885831594467163,0.85,1
145861571,0.020177319645881653,0.03787878787878788,0
143917011,0.9963500499725342,0.992,1
144744642,0.49853515625,0.44660194174757284,0
144723121,0.03308597952127457,0.09,0
144725141,0.027585284784436226,0.09,0
144046292,1.0,0.9989878542510121,1
146899381,0.014728613197803497,0.03231292517006803,0
145822801,1.0,0.9989878542510121,1
143974531,0.8778960704803467,0.8548387096774194,1
143802501,0.002714985515922308,0.013513513513513514,0
141396984,0.9999998807907104,0.9989878542510121,1
144753381,9.610241977497935e-05,0.0,0
144753231,9.610241977497935e-05,0.0,0
144752931,9.610241977497935e-05,0.0,0
144753001,9.610241977497935e-05,0.0,0
142388472,0.0008295892039313912,0.0,0
144761081,0.008779109455645084,0.017857142857142856,0
143908362,1.0,0.9989878542510121,1
140453022,0.01912403665482998,0.03787878787878788,0
98355828,1.0,0.9989878542510121,1
145966061,0.8467044830322266,0.8548387096774194,1
159490361,0.9136765599250793,0.875,1
158242991,1.0,0.9989878542510121,1
158150111,0.9738444089889526,0.946078431372549,1
159545233,0.0012448432389646769,0.0034129692832764505,0
159373481,0.008061991073191166,0.017857142857142856,0
159509891,1.0,0.9989878542510121,1
159506961,0.007011794950813055,0.013774104683195593,0
158278041,1.0,0.9989878542510121,1
159428841,0.004609571769833565,0.013774104683195593,0
160531971,0.0026730059180408716,0.013513513513513514,0
160532021,0.004609571769833565,0.013774104683195593,0
160518321,0.0014103584690019488,0.0034129692832764505,0
160160741,0.008187909610569477,0.017857142857142856,0
161146961,0.004681821912527084,0.013774104683195593,0
161167131,0.007815888151526451,0.017857142857142856,0
148753856,0.0060035958886146545,0.013774104683195593,0
158625801,0.006589771248400211,0.013774104683195593,0
155894002,0.0014779430348426104,0.0034129692832764505,0
157023511,0.9901401400566101,0.9803921568627451,1
155903791,0.009196552447974682,0.03231292517006803,0
157009831,0.0006771942134946585,0.0,0
146188352,0.008061991073191166,0.017857142857142856,0
157023831,0.0064882696606218815,0.013774104683195593,0
155901241,0.0013885231455788016,0.0034129692832764505,0
154965411,0.014957086183130741,0.03231292517006803,0
154987861,0.0064882696606218815,0.013774104683195593,0
155939291,0.9891815781593323,0.9803921568627451,1
155937141,0.0010005044750869274,0.0034129692832764505,0
156915101,0.0019570167642086744,0.0034129692832764505,0
156914551,1.0,0.9989878542510121,1
155751601,0.0033244371879845858,0.013774104683195593,0
160655061,0.0024343819823116064,0.013513513513513514,0
159493621,0.9522199034690857,0.946078431372549,1
159331381,0.010489090345799923,0.03231292517006803,0
159332491,0.7694269418716431,0.8174793719972968,1
158243061,1.0,0.9989878542510121,1
158242451,1.0,0.9989878542510121,1
158229391,1.0,0.9989878542510121,1
160457061,0.007011794950813055,0.013774104683195593,0
159176041,0.995866060256958,0.9803921568627451,1
159175851,1.0,0.9989878542510121,1
158145562,0.0035380860790610313,0.013774104683195593,0
158313801,0.9717789888381958,0.946078431372549,1
158308261,1.0,0.9989878542510121,1
160536551,0.002287227427586913,0.013513513513513514,0
158982861,0.0060035958886146545,0.013774104683195593,0
160876251,0.9808759689331055,0.9803921568627451,1
158983211,0.0014779430348426104,0.0034129692832764505,0
141197294,0.0031726828310638666,0.013774104683195593,0
157834171,1.0,0.9989878542510121,1
160868641,1.0,0.9989878542510121,1
158641633,0.0035936026833951473,0.013774104683195593,0
167586961,1.0,0.9989878542510121,1
165624091,0.02280263602733612,0.09,0
166695311,0.0017007224960252643,0.0034129692832764505,0
168227031,0.003945406526327133,0.013774104683195593,0
166694371,0.9999998807907104,0.9989878542510121,1
165252051,0.03138042986392975,0.09,0
166374942,0.00482972152531147,0.013774104683195593,0
157492026,0.013222821988165379,0.03231292517006803,0
166372691,0.06052938848733902,0.14285714285714285,0
166372611,0.024798160418868065,0.09,0
166372601,0.9932025074958801,0.9803921568627451,1
165273961,0.0017546144081279635,0.0034129692832764505,0
166247811,0.0012065897462889552,0.0034129692832764505,0
167370691,0.006903837900608778,0.013774104683195593,0
165360051,0.007121428847312927,0.017857142857142856,0
165360621,0.011597362346947193,0.03231292517006803,0
168369741,0.001304506789892912,0.0034129692832764505,0
166811851,0.03993731737136841,0.10526315789473684,0
165679051,0.9999918937683105,0.9989878542510121,1
166795971,0.5638583302497864,0.6122448979591838,0
165730361,0.00247262348420918,0.013513513513513514,0
162778432,0.002889581024646759,0.013513513513513514,0
166077201,0.009412589482963085,0.03231292517006803,0
167191211,0.7371581792831421,0.8125,1
163867482,0.0020190139766782522,0.013513513513513514,0
167422531,0.0060035958886146545,0.013774104683195593,0
167425151,0.0037654137704521418,0.013774104683195593,0
167397161,0.04401864856481552,0.13043478260869565,1
167395661,0.017176708206534386,0.03231292517006803,0
168314871,0.0024343819823116064,0.013513513513513514,0
164802103,0.9952448010444641,0.9803921568627451,1
165785431,0.9988304972648621,0.992,1
166762081,0.0008295892039313912,0.0,0
166769921,0.006903837900608778,0.013774104683195593,0
166769541,0.014392334967851639,0.03231292517006803,0
162812862,0.07864237576723099,0.14285714285714285,0
166814652,1.0,0.9989878542510121,1
165800711,0.9997901320457458,0.9989878542510121,1
165798703,0.0060975621454417706,0.013774104683195593,0
166819661,0.0038844768423587084,0.013774104683195593,0
156934746,0.003649987280368805,0.013774104683195593,0
166172211,0.01484241709113121,0.03231292517006803,0
167129531,0.007460643537342548,0.017857142857142856,0
167170171,0.0001713081874186173,0.0,0
166085871,0.023689471185207367,0.09,0
167206321,0.0018102109897881746,0.0034129692832764505,0
159648811,0.003376612439751625,0.013774104683195593,0
158994651,0.0035380860790610313,0.013774104683195593,0
158994781,0.013955710455775261,0.03231292517006803,0
164620642,0.010652510449290276,0.03231292517006803,0
162103011,1.0,0.9989878542510121,1
162102672,0.002082970691844821,0.013513513513513514,0
162093521,1.0,0.9989878542510121,1
164608872,0.002287227427586913,0.013513513513513514,0
162238881,1.0,0.9989878542510121,1
162238911,0.74669349193573,0.8125,0
162238841,1.0,0.9989878542510121,1
131188356,0.0005792917218059301,0.0,0
1490733512,0.9015746116638184,0.875,1
163269331,0.0022518474142998457,0.013513513513513514,0
163279061,0.001098731067031622,0.0034129692832764505,0
163280811,0.004982269834727049,0.013774104683195593,0
163263041,1.0,0.9989878542510121,1
158934101,0.0015487611526623368,0.0034129692832764505,0
157914661,1.0,0.9989878542510121,1
158933901,0.0008559006382711232,0.0,0
159854781,0.9787126779556274,0.9803921568627451,1
159838541,0.006589771248400211,0.013774104683195593,0
159741401,0.9367494583129883,0.9,1
159045961,0.0031236486975103617,0.013774104683195593,0
152849022,0.00023050671734381467,0.0,0
161383592,0.00307536986656487,0.013774104683195593,0
162382141,0.0204885546118021,0.03787878787878788,0
161392501,0.0045384312979876995,0.013774104683195593,0
163366281,0.006589771248400211,0.013774104683195593,0
155373594,0.004905405919998884,0.013774104683195593,0
161393281,0.006388320587575436,0.013774104683195593,0
161393301,0.008061991073191166,0.017857142857142856,0
161393061,0.008711383678019047,0.017857142857142856,0
164353151,0.0013670255430042744,0.0034129692832764505,0
163352331,0.011869121342897415,0.03231292517006803,0
163353471,0.007011794950813055,0.013774104683195593,0
163417351,0.010735162533819675,0.03231292517006803,0
161452941,0.00912563782185316,0.017857142857142856,0
164258761,0.0020190139766782522,0.013513513513513514,0
164261981,0.007460643537342548,0.017857142857142856,0
162182881,1.0,0.9989878542510121,1
161372591,0.9997468590736389,0.9989878542510121,1
162336331,1.0,0.9989878542510121,1
163332081,0.0025909794494509697,0.013513513513513514,0
164336941,0.006388320587575436,0.013774104683195593,0
164384661,0.003945406526327133,0.013774104683195593,0
163302771,1.0,0.9989878542510121,1
96735109,0.0012065897462889552,0.0034129692832764505,0
162187691,0.9114953279495239,0.875,1
164278181,0.9927672147750854,0.9803921568627451,1
161431781,0.002182716503739357,0.013513513513513514,0
157376752,0.006388320587575436,0.013774104683195593,0
161445132,1.0,0.9989878542510121,1
162280675,0.997065007686615,0.992,1
164294401,0.0019267345778644085,0.0034129692832764505,0
166892961,0.0026730059180408716,0.013513513513513514,0
166887821,0.0013458604225888848,0.0034129692832764505,0
168488931,0.004070138093084097,0.013774104683195593,0
155834572,0.007815888151526451,0.017857142857142856,0
165806311,0.002714985515922308,0.013513513513513514,0
165865881,0.9999827146530151,0.9989878542510121,1
166980102,1.0,0.9989878542510121,1
170143321,0.0012448432389646769,0.0034129692832764505,0
171215281,0.0019570167642086744,0.0034129692832764505,0
172164581,0.00970847625285387,0.03231292517006803,0
172174031,0.008847354911267757,0.017857142857142856,0
171037452,0.006903837900608778,0.013774104683195593,0
169911651,0.0007916296599432826,0.0,0
171017001,0.0026316740550100803,0.013513513513513514,0
171237581,0.010408314876258373,0.03231292517006803,0
171241811,0.0019570167642086744,0.0034129692832764505,0
169251161,0.001573112327605486,0.0034129692832764505,0
171177581,0.01590639166533947,0.03231292517006803,0
171178171,0.006903837900608778,0.013774104683195593,0
170014241,0.003273064736276865,0.013774104683195593,0
171103111,0.0060035958886146545,0.013774104683195593,0
171104731,0.0037654137704521418,0.013774104683195593,0
171104641,0.021948253735899925,0.03787878787878788,0
170028102,0.01678548939526081,0.03231292517006803,0
170007561,0.018264278769493103,0.03787878787878788,0
168906141,0.004070138093084097,0.013774104683195593,0
168905172,0.35711899399757385,0.44660194174757284,1
168915212,0.00018522574100643396,0.0,0
171198521,0.010818448849022388,0.03231292517006803,0
169225691,1.0,0.9989878542510121,1
164376046,0.0045384312979876995,0.013774104683195593,0
168877391,0.9999635219573975,0.9989878542510121,1
170115441,1.0,0.9989878542510121,1
165426711,0.35745537281036377,0.44660194174757284,1
166680251,0.005911069456487894,0.013774104683195593,0
174204032,0.0384661890566349,0.09090909090909091,0
173130261,0.0011160143185406923,0.0034129692832764505,0
168416682,0.9898303151130676,0.9803921568627451,1
171608451,0.009485713206231594,0.03231292517006803,0
165898432,0.004609571769833565,0.013774104683195593,0
169499871,0.002182716503739357,0.013513513513513514,0
170524281,0.0007916296599432826,0.0,0
170524381,0.007345826830714941,0.017857142857142856,0
171494131,0.9787126779556274,0.9803921568627451,1
169516762,0.004645557142794132,0.013774104683195593,0
171454331,0.005911069456487894,0.013774104683195593,0
171470301,0.004133968148380518,0.013774104683195593,0
171622551,0.0045384312979876995,0.013774104683195593,0
171537481,1.0,0.9989878542510121,1
171510691,0.006388320587575436,0.013774104683195593,0
170458601,1.0,0.9989878542510121,1
171562661,0.008577484637498856,0.017857142857142856,0
171522111,0.0427221953868866,0.13043478260869565,0
170512761,0.003376612439751625,0.013774104683195593,0
170500271,0.001622966956347227,0.0034129692832764505,0
170500502,0.003945406526327133,0.013774104683195593,0
171475281,0.016914913430809975,0.03231292517006803,0
168549112,0.021287353709340096,0.03787878787878788,0
173094371,0.3593922555446625,0.44660194174757284,1
170485481,0.010986942797899246,0.03231292517006803,0
171462061,0.003376612439751625,0.013774104683195593,0
171470941,0.949669361114502,0.946078431372549,1
169558162,0.008577484637498856,0.017857142857142856,0
175329971,0.0037072529084980488,0.013774104683195593,0
175373891,1.0,0.9989878542510121,1
175374101,1.0,0.9989878542510121,1
173086991,1.0,0.9989878542510121,1
173085161,0.014615669846534729,0.03231292517006803,1
160119682,0.0044683837331831455,0.013774104683195593,0
175331491,0.005554925184696913,0.013774104683195593,0
175331431,0.025371313095092773,0.09,0
175366801,0.002287227427586913,0.013513513513513514,0
169368881,1.0,0.9989878542510121,1
81389802,0.0037072529084980488,0.013774104683195593,0
169378094,0.008847354911267757,0.017857142857142856,0
170647251,0.01001356914639473,0.03231292517006803,0
170628531,0.0020190139766782522,0.013513513513513514,0
167365101,0.0009850081987679005,0.0034129692832764505,0
167359131,0.01897803694009781,0.03787878787878788,0
167893601,0.008985428139567375,0.017857142857142856,0
166310151,0.07055959850549698,0.14285714285714285,1
167260951,0.9987550973892212,0.992,1
166272051,0.0023596605751663446,0.013513513513513514,0
166276201,0.0045384312979876995,0.013774104683195593,0
167360825,0.9932025074958801,0.9803921568627451,1
157416516,0.01384861022233963,0.03231292517006803,0
167863391,0.0013670255430042744,0.0034129692832764505,0
167788361,0.003376612439751625,0.013774104683195593,0
167580581,0.006692850962281227,0.013774104683195593,0
167578721,0.0037654137704521418,0.013774104683195593,0
167597611,0.004982269834727049,0.013774104683195593,0
168216551,0.003649987280368805,0.013774104683195593,0
162227962,0.2065737545490265,0.34615384615384615,0
165488281,0.8958876132965088,0.875,1
165488311,0.2429233193397522,0.44660194174757284,1
165487231,0.0005112579092383385,0.0,0
166678281,0.00247262348420918,0.013513513513513514,0
165540041,0.002115703420713544,0.013513513513513514,0
167754091,0.0010322310263291001,0.0034129692832764505,0
166640011,0.006289901677519083,0.013774104683195593,0
168295171,0.999998927116394,0.9989878542510121,1
166598031,0.003027835162356496,0.013774104683195593,0
162198452,1.0,0.9989878542510121,1
166599131,0.0026730059180408716,0.013513513513513514,0
165495791,0.0060035958886146545,0.013774104683195593,0
148605835,0.005301894620060921,0.013774104683195593,0
168288931,0.0007554056355729699,0.0,0
163273735,0.0026316740550100803,0.013513513513513514,0
143291312,1.0,0.9989878542510121,1
154310174,0.0029349515680223703,0.013513513513513514,0
166646921,0.0060035958886146545,0.013774104683195593,0
160928173,1.0,0.9989878542510121,1
171578901,0.020332353189587593,0.03787878787878788,0
171646352,0.003273064736276865,0.013774104683195593,0
164782574,4.54683188877425e-08,0.0,0
170786251,0.0032224843744188547,0.013774104683195593,0
171756611,0.001782196224667132,0.0034129692832764505,0
168795771,0.010169656947255135,0.03231292517006803,0
154894323,0.005060331895947456,0.013774104683195593,0
171791351,0.9511421918869019,0.946078431372549,1
170672551,2.6995778057425923e-07,0.0,0
168743811,0.03185885772109032,0.09,0
132875555,0.004681821912527084,0.013774104683195593,0
169853772,0.028007522225379944,0.09,0
150273842,0.0018102109897881746,0.0034129692832764505,0
170712831,0.0064882696606218815,0.013774104683195593,0
168725982,0.005730246659368277,0.013774104683195593,0
170554184,0.008847354911267757,0.017857142857142856,0
164802104,0.9952448010444641,0.9803921568627451,1
146931303,1.0,0.9989878542510121,1
169740971,0.01001356914639473,0.03231292517006803,0
169740571,0.013325147330760956,0.03231292517006803,0
169796351,0.014728613197803497,0.03231292517006803,0
168816381,0.003429603762924671,0.013774104683195593,0
168810641,0.015663649886846542,0.03231292517006803,0
171722401,0.7166153788566589,0.8125,1
170751801,0.0015978454612195492,0.0034129692832764505,0
171822111,0.0008295892039313912,0.0,0
170707161,0.0012448432389646769,0.0034129692832764505,0
170727351,1.0,0.9989878542510121,1
171892941,0.002287227427586913,0.013513513513513514,0
