id,gemma3_r128_temp,gemma3_r128_temp_cal,label
135034501,0.0014325365191325545,0.0049504950495049506,0
135761671,0.011597362346947193,0.03953488372093023,0
134008701,0.008916126564145088,0.033942558746736295,0
135653861,0.15077754855155945,0.23076923076923078,1
135643713,0.008711383678019047,0.033942558746736295,0
136545051,0.9559813141822815,0.9772727272727273,1
135321841,0.0024343819823116064,0.016042780748663103,0
133796932,0.1155608743429184,0.18181818181818182,0
134893741,0.0002131875662598759,0.0,0
135527362,0.17217186093330383,0.25,0
135522861,0.0019570167642086744,0.013377926421404682,0
136894321,0.0031236486975103617,0.02040816326530612,0
136342141,0.00016865275392774493,0.0,0
135912643,0.016914913430809975,0.03953488372093023,0
133767872,0.30798205733299255,0.4,0
131325472,0.002182716503739357,0.013377926421404682,0
137039631,0.4518706500530243,0.4639175257731959,0
124342645,0.9996993541717529,1.0,1
135813811,0.09619516879320145,0.18181818181818182,0
126254455,0.008916126564145088,0.033942558746736295,0
131314177,0.9988840222358704,1.0,1
136552961,0.00025714197545312345,0.0,0
94390269,0.0061929901130497456,0.033942558746736295,0
135285831,0.0012255674228072166,0.0,0
126185813,0.0017546144081279635,0.013377926421404682,0
136520772,0.9999756813049316,1.0,1
132333082,0.004609571769833565,0.023809523809523808,0
136026631,0.002115703420713544,0.013377926421404682,0
134325441,0.9606574773788452,0.9772727272727273,1
129314521,0.8745065331459045,0.8837209302325582,0
108675725,0.11008787900209427,0.18181818181818182,1
130693651,0.0066411131992936134,0.033942558746736295,0
124363983,0.9111796617507935,0.8837209302325582,1
130218411,0.02145073004066944,0.044642857142857144,0
127371952,0.17781086266040802,0.25,0
127369592,0.004331502132117748,0.023809523809523808,0
129361821,0.006692850962281227,0.033942558746736295,0
128742342,0.005301894620060921,0.027586206896551724,0
130182631,0.0006878511630930007,0.0,0
104256484,0.013955710455775261,0.03953488372093023,0
128238641,0.007937993854284286,0.033942558746736295,0
129882642,0.1911766231060028,0.25,1
129775691,0.015072629787027836,0.03953488372093023,0
122295462,0.002396730938926339,0.013377926421404682,0
130284351,0.004070138093084097,0.023809523809523808,0
127855843,0.2514638602733612,0.3064516129032258,0
130254781,0.9780517220497131,0.9826589595375722,1
105431582,0.007460643537342548,0.033942558746736295,0
129277151,0.9999892711639404,1.0,1
130222462,0.004007288720458746,0.023809523809523808,0
117436933,0.0006771942134946585,0.0,0
127037551,0.012821214273571968,0.03953488372093023,0
111105452,0.005060331895947456,0.027586206896551724,0
124652172,0.000656372809316963,0.0,0
131159471,0.9999873638153076,1.0,1
131159641,0.999987006187439,1.0,1
131167741,0.9999756813049316,1.0,1
126217593,0.0035936026833951473,0.023809523809523808,1
131658601,0.0024343819823116064,0.016042780748663103,0
132885671,0.0044683837331831455,0.023809523809523808,0
131646191,0.9999852180480957,1.0,1
131094641,0.9999792575836182,1.0,1
131094161,0.9734434485435486,0.9772727272727273,1
131652851,0.9999898672103882,1.0,1
131654651,0.9999792575836182,1.0,1
126190673,0.8818185925483704,0.8837209302325582,1
131657121,0.0013885231455788016,0.0049504950495049506,0
131521811,0.9999898672103882,1.0,1
131143611,0.9999804496765137,1.0,1
131148291,0.8654516339302063,0.8837209302325582,1
132840271,0.014503580518066883,0.03953488372093023,0
131046521,0.9999898672103882,1.0,1
131055341,0.9999687671661377,1.0,1
131051241,0.9999501705169678,1.0,1
131663151,0.9999586343765259,1.0,1
132310222,0.0020190139766782522,0.013377926421404682,0
131670921,0.9999861717224121,1.0,1
131670141,0.9999657869338989,1.0,1
131157761,0.9999865293502808,1.0,1
131157891,0.9999804496765137,1.0,1
131157991,0.999987006187439,1.0,1
133376601,0.005139610730111599,0.027586206896551724,0
133937811,0.006903837900608778,0.033942558746736295,0
130674411,0.005511934403330088,0.027586206896551724,0
130119591,0.0010005044750869274,0.0,0
128932521,0.9999531507492065,1.0,1
128932531,0.9999706745147705,1.0,1
128932081,0.9999635219573975,1.0,1
132136932,0.0009697519708424807,0.0,0
133235741,0.007232763804495335,0.033942558746736295,0
131846741,0.9853842854499817,0.9826589595375722,1
139410182,0.0006070755189284682,0.0,0
138910021,0.9999916553497314,1.0,1
139399162,0.966156005859375,0.9772727272727273,1
137370091,0.837619960308075,0.75,0
129960552,0.11436852067708969,0.18181818181818182,0
138879981,0.0023231625091284513,0.013377926421404682,0
137399021,0.008577484637498856,0.033942558746736295,0
137905121,0.0015487611526623368,0.0049504950495049506,0
139961681,0.01384861022233963,0.03953488372093023,0
139456941,0.001622966956347227,0.0049504950495049506,0
130597764,0.005911069456487894,0.033942558746736295,0
136967082,0.00021654405281879008,0.0,0
140092751,0.9895108342170715,0.9826589595375722,1
140092861,0.995866060256958,1.0,1
139539951,0.0044683837331831455,0.023809523809523808,0
138976661,0.0018675660248845816,0.013377926421404682,0
138352261,0.002800926798954606,0.016042780748663103,0
139344672,0.2722180187702179,0.3064516129032258,1
138840411,0.005911069456487894,0.033942558746736295,0
139346612,0.42847251892089844,0.4639175257731959,1
139301752,0.06210312247276306,0.09803921568627451,0
124345373,0.9111796617507935,0.8837209302325582,1
139724821,0.0008830458391457796,0.0,0
139731351,0.9967268705368042,1.0,1
131844452,0.9988840222358704,1.0,1
138776471,0.9896718263626099,0.9826589595375722,1
138788111,0.00045831294846720994,0.0,0
137510073,0.008847354911267757,0.033942558746736295,0
137563233,0.024423088878393173,0.04487179487179487,0
139832121,0.4015704393386841,0.4639175257731959,0
137563051,0.0005193048273213208,0.0,0
137575331,0.0005193048273213208,0.0,0
138720461,0.11757213622331619,0.18181818181818182,1
139749601,0.048136770725250244,0.09433962264150944,0
134598941,0.0029349515680223703,0.016042780748663103,0
131337853,0.0003301527467556298,0.0,0
131901784,0.008779109455645084,0.033942558746736295,0
135226641,0.001151399570517242,0.0,0
135716081,0.011961097829043865,0.03953488372093023,0
133063112,0.031618766486644745,0.04487179487179487,0
129760613,0.008124709129333496,0.033942558746736295,0
136243351,0.0002824080584105104,0.0,0
131417064,0.999993085861206,1.0,1
134692101,0.0006462032906711102,0.0,0
136286501,0.00172745855525136,0.013377926421404682,0
136602581,0.9139840602874756,0.8837209302325582,1
134613261,0.03676946461200714,0.0625,0
136261841,0.9886682629585266,0.9826589595375722,1
136608932,0.01001356914639473,0.03953488372093023,0
138691252,0.0006070755189284682,0.0,0
139819371,0.0005703156348317862,0.0,0
136505932,0.00030534894904121757,0.0,0
139248451,0.004331502132117748,0.023809523809523808,0
137612481,0.9956685304641724,1.0,1
136872621,0.43542128801345825,0.4639175257731959,0
136433842,0.0002492325147613883,0.0,0
134697031,0.9609517455101013,0.9772727272727273,1
134152631,0.0003514382697176188,0.0,0
142646661,0.9717789888381958,0.9772727272727273,1
142646631,0.9777138829231262,0.9826589595375722,1
141526961,0.010818448849022388,0.03953488372093023,0
143139991,0.9999810457229614,1.0,1
138210901,0.011072159744799137,0.03953488372093023,0
139160182,0.007460643537342548,0.033942558746736295,0
128613335,0.013636834919452667,0.03953488372093023,0
143347301,0.9999560117721558,1.0,1
143347221,0.9999657869338989,1.0,1
140801001,0.004331502132117748,0.023809523809523808,0
141903231,0.9999921321868896,1.0,1
140481071,0.016657041385769844,0.03953488372093023,0
142464321,0.997285008430481,1.0,1
141008492,0.9853842854499817,0.9826589595375722,1
129367283,0.006692850962281227,0.033942558746736295,0
141999711,0.9999918937683105,1.0,1
141999931,0.9999804496765137,1.0,1
142002571,0.0012065897462889552,0.0,0
142000431,0.956308901309967,0.9772727272727273,1
142497931,0.9999837875366211,1.0,1
141320901,0.00255091255530715,0.016042780748663103,0
141820521,0.0016743993619456887,0.0049504950495049506,0
140991581,0.004331502132117748,0.023809523809523808,0
141982871,0.9999847412109375,1.0,1
140986702,0.17838266491889954,0.25,0
143374211,0.004198795184493065,0.023809523809523808,0
140812291,0.9987550973892212,1.0,1
143364351,0.006289901677519083,0.033942558746736295,0
135992903,0.013428254052996635,0.03953488372093023,0
141896761,0.9999902248382568,1.0,1
140780261,0.004007288720458746,0.023809523809523808,0
139384492,0.017442483454942703,0.03953488372093023,0
143331721,0.002396730938926339,0.013377926421404682,0
141337301,0.010091315023601055,0.03953488372093023,0
143353741,0.9999932050704956,1.0,1
143194791,0.9999910593032837,1.0,1
142504901,0.9753900170326233,0.9772727272727273,1
142634281,0.9536217451095581,0.9603960396039604,1
142633961,0.006388320587575436,0.033942558746736295,0
142630431,0.02822098694741726,0.04487179487179487,0
142503681,0.9999847412109375,1.0,1
142637641,0.9950946569442749,1.0,1
140773241,0.010489090345799923,0.03953488372093023,0
143192111,0.9999842643737793,1.0,1
143189671,0.4561675190925598,0.4639175257731959,1
142638301,0.3019792437553406,0.4,1
142452252,0.9999833106994629,1.0,1
136807462,0.9930961728096008,1.0,1
135569561,0.026963500306010246,0.04487179487179487,0
134022101,0.9999151229858398,1.0,1
136214911,0.02822098694741726,0.04487179487179487,0
136210361,0.03514484688639641,0.0625,0
135697291,0.9381240010261536,0.9603960396039604,1
136102081,0.01798621006309986,0.03953488372093023,1
136098761,0.019419347867369652,0.044642857142857144,1
113255892,0.33350321650505066,0.4639175257731959,1
138824861,0.9999716281890869,1.0,1
134511831,0.0009850081987679005,0.0,0
137565791,0.005641908850520849,0.033942558746736295,0
136548293,0.0008830458391457796,0.0,0
140277431,0.008985428139567375,0.033942558746736295,0
139287222,0.01353214867413044,0.03953488372093023,0
139286801,0.0008969393675215542,0.0,0
140275531,0.004943688865751028,0.027586206896551724,0
137521951,0.0009399439441040158,0.0,0
137462345,0.0019267345778644085,0.013377926421404682,0
138817561,0.999976396560669,1.0,1
136008622,0.004943688865751028,0.027586206896551724,0
139371621,0.0037654137704521418,0.023809523809523808,0
137064842,0.9985221028327942,1.0,1
140053742,0.0065388246439397335,0.033942558746736295,0
139566271,0.8766343593597412,0.8837209302325582,1
139166941,0.0012255674228072166,0.0,0
139169672,0.09009299427270889,0.11214953271028037,0
139468341,0.005554925184696913,0.027586206896551724,0
135876782,0.33393746614456177,0.4639175257731959,0
142548471,0.0010322310263291001,0.0,0
142552421,0.5258558392524719,0.4639175257731959,1
140193991,0.7725306749343872,0.6986301369863014,0
140953911,0.0006166296661831439,0.0,0
142639671,0.9473810195922852,0.9603960396039604,1
135307922,0.0018969199154525995,0.013377926421404682,0
142583161,0.00031503866193816066,0.0,0
141461902,0.004755199886858463,0.027586206896551724,0
140762661,0.02161533571779728,0.044642857142857144,0
140756641,0.001304506789892912,0.0049504950495049506,0
142879331,0.9999861717224121,1.0,1
142872901,0.0031726828310638666,0.02040816326530612,0
127985667,0.9778834581375122,0.9826589595375722,1
143440821,0.9999732971191406,1.0,1
143605372,0.7947037816047668,0.6986301369863014,1
143604051,0.001524786464869976,0.0049504950495049506,0
143602951,0.001524786464869976,0.0049504950495049506,0
145576321,0.0011695101857185364,0.0,0
143318571,0.9921841025352478,1.0,1
142756141,0.9999716281890869,1.0,1
143316691,0.9999573230743408,1.0,1
140388991,0.9738444089889526,0.9772727272727273,1
141873871,0.005554925184696913,0.027586206896551724,0
142983281,0.9999940395355225,1.0,1
144637931,0.017442483454942703,0.03953488372093023,0
144637911,0.017442483454942703,0.03953488372093023,0
144637861,0.017442483454942703,0.03953488372093023,0
144637881,0.017442483454942703,0.03953488372093023,0
144637771,0.017442483454942703,0.03953488372093023,0
144637291,0.017442483454942703,0.03953488372093023,0
144637281,0.017442483454942703,0.03953488372093023,0
144637221,0.017442483454942703,0.03953488372093023,0
144637241,0.017442483454942703,0.03953488372093023,0
144633611,0.017442483454942703,0.03953488372093023,0
144633621,0.017442483454942703,0.03953488372093023,0
144633551,0.017442483454942703,0.03953488372093023,0
144633521,0.01798621006309986,0.03953488372093023,0
144633471,0.01798621006309986,0.03953488372093023,0
144633451,0.01798621006309986,0.03953488372093023,0
145580801,0.0029349515680223703,0.016042780748663103,0
143457591,0.026963500306010246,0.04487179487179487,0
146778731,0.004198795184493065,0.023809523809523808,0
145670971,0.9999667406082153,1.0,1
145671771,0.005060331895947456,0.027586206896551724,0
146748141,0.014957086183130741,0.03953488372093023,0
146747421,0.0019570167642086744,0.013377926421404682,0
143493231,0.5475850105285645,0.5,0
141788423,0.16384640336036682,0.2336376157449358,0
143405691,0.0018969199154525995,0.013377926421404682,0
132462513,0.9999417066574097,1.0,1
146728702,0.0011879054363816977,0.0,0
144531001,0.38248738646507263,0.4639175257731959,1
145274851,0.9999827146530151,1.0,1
134515712,0.9618217349052429,0.9772727272727273,1
139574202,0.9425067901611328,0.9603960396039604,1
143519093,0.02517884038388729,0.04487179487179487,0
145723751,0.007937993854284286,0.033942558746736295,0
140561852,0.012241275049746037,0.03953488372093023,0
143630181,0.9999645948410034,1.0,1
143630271,0.9971103668212891,1.0,1
145495241,0.0032224843744188547,0.02040816326530612,0
143549871,0.9814534187316895,0.9826589595375722,1
144640841,0.01798621006309986,0.03953488372093023,0
144640771,0.01798621006309986,0.03953488372093023,0
131108411,0.9999657869338989,1.0,1
132872291,0.0020507436711341143,0.013377926421404682,0
131665281,0.9999865293502808,1.0,1
113088282,0.0013670255430042744,0.0049504950495049506,0
132456632,0.9820137619972229,0.9826589595375722,1
133024052,0.0008559006382711232,0.0,0
132053021,0.012722708284854889,0.03953488372093023,0
129519872,0.9905874133110046,0.9826589595375722,1
131492731,0.9999921321868896,1.0,1
133482401,0.0042646341025829315,0.023809523809523808,0
133480461,0.005220125894993544,0.027586206896551724,0
133490621,0.939024806022644,0.9603960396039604,1
127621673,0.0045384312979876995,0.023809523809523808,0
132912681,0.03308597952127457,0.04487179487179487,0
132390471,0.012624948285520077,0.03953488372093023,0
130888771,0.9999908208847046,1.0,1
131065231,0.9999827146530151,1.0,1
132055471,0.04569203406572342,0.09433962264150944,1
130946102,0.04742587357759476,0.09433962264150944,0
130948252,0.999976396560669,1.0,1
132928221,0.017712296918034554,0.03953488372093023,0
130947041,0.0019570167642086744,0.013377926421404682,0
136214912,0.02822098694741726,0.04487179487179487,0
141132001,0.9795113801956177,0.9826589595375722,1
140697761,0.004007288720458746,0.023809523809523808,0
140076852,0.00482972152531147,0.027586206896551724,0
139585702,0.0006166296661831439,0.0,0
142935641,0.9835969805717468,0.9826589595375722,1
142935451,0.9999545812606812,1.0,1
140676621,0.026963500306010246,0.04487179487179487,0
143083281,0.037326883524656296,0.0625,0
141671852,0.004399413242936134,0.023809523809523808,0
143077961,0.9999837875366211,1.0,1
143077191,0.9999792575836182,1.0,1
136286563,0.000816738058347255,0.0,0
141660221,0.04603390023112297,0.09433962264150944,0
140524801,0.017045317217707634,0.03953488372093023,0
143098081,0.9999645948410034,1.0,1
143100561,0.9998601675033569,1.0,1
140560411,0.08509904891252518,0.11214953271028037,0
137134862,0.9726234674453735,0.9772727272727273,1
141678911,0.9928786158561707,1.0,1
135710042,0.9155072569847107,0.8837209302325582,1
138609143,0.0013670255430042744,0.0049504950495049506,0
143019013,0.8832359910011292,0.8837209302325582,1
135211882,0.0011695101857185364,0.0,0
143115591,0.9999706745147705,1.0,1
145440601,0.9314625263214111,0.9603960396039604,1
144222321,0.00482972152531147,0.027586206896551724,0
144220821,0.9999873638153076,1.0,1
131417065,0.999993085861206,1.0,1
141106311,0.010818448849022388,0.03953488372093023,0
148718641,0.9999827146530151,1.0,1
147587181,0.9999889135360718,1.0,1
149834981,0.008251599036157131,0.033942558746736295,0
