id,modernbert_temp,modernbert_temp_cal,label
138900082,0.0011693575652316213,0.0036429872495446266,0
136557962,0.0022358172573149204,0.005415162454873646,0
139299991,0.44603365659713745,0.44594594594594594,0
139312171,0.000864975736476481,0.0036429872495446266,0
139731871,0.011430978775024414,0.029154518950437316,1
137091043,0.0034357209224253893,0.006993006993006993,0
138053071,0.00035268007195554674,0.0,0
126535872,0.0010901510249823332,0.0036429872495446266,0
136590361,0.9999924898147583,1.0,1
134181071,0.014989634975790977,0.029154518950437316,0
135226631,0.026048772037029266,0.04954954954954955,0
135209231,0.0002663447812665254,0.0,0
128111945,0.005342591553926468,0.00966183574879227,0
134689901,0.0019683768041431904,0.005415162454873646,0
135243602,0.5178831815719604,0.44594594594594594,0
134627251,0.9999991655349731,1.0,1
137610151,0.0024360595270991325,0.005415162454873646,0
136886071,0.0010572155006229877,0.0036429872495446266,0
134489891,0.013320133090019226,0.029154518950437316,0
136157942,0.0004491614527069032,0.0,0
136227531,0.00027605259674601257,0.0,0
136483542,0.001265564700588584,0.0036429872495446266,0
133723662,0.002004669513553381,0.005415162454873646,0
112150962,0.9828019738197327,0.9692307692307692,1
139215852,0.1445370316505432,0.14925373134328357,0
131959764,0.0002075416559819132,0.0,0
142646641,0.7226426601409912,0.5510204081632653,1
142646652,0.9999991655349731,1.0,1
142648851,0.9999397993087769,1.0,1
142648861,0.9998414516448975,1.0,1
133982282,0.006954878102988005,0.016129032258064516,0
139557232,0.8036655783653259,0.6216216216216216,1
138985751,0.0004151663451921195,0.0,0
137213471,0.0050238328985869884,0.00966183574879227,0
138644951,0.9999092817306519,1.0,1
137218311,0.0598469115793705,0.09523809523809523,0
122973703,0.004009752068668604,0.009433962264150943,0
143356881,0.9999631643295288,1.0,1
143357081,0.9999969005584717,1.0,1
143346911,0.0020680439192801714,0.005415162454873646,0
143347761,0.9999459981918335,1.0,1
143349221,0.9969488978385925,0.9953051643192489,1
140796331,0.042913131415843964,0.07142857142857142,0
142462141,0.9991707801818848,1.0,1
141907461,0.005705187562853098,0.016129032258064516,0
142853001,0.9998607635498047,1.0,1
143351511,0.9999393224716187,1.0,1
143371551,0.0005435548955574632,0.0036429872495446266,0
132129903,0.9739115834236145,0.9203980099502488,0
113263662,0.9995617270469666,1.0,1
141999731,0.9999982118606567,1.0,1
141999971,0.999993085861206,1.0,1
142496621,0.999998927116394,1.0,1
142000441,0.9998075366020203,1.0,1
140845441,0.999618411064148,1.0,1
143170361,0.06237320601940155,0.09523809523809523,1
141543171,0.001877008005976677,0.005415162454873646,0
140282181,0.9972648620605469,0.9953051643192489,1
141983061,0.999997615814209,1.0,1
141981981,0.9999524354934692,1.0,1
141990481,0.999038577079773,1.0,1
141991861,0.0002512061910238117,0.0,0
143363931,0.9999842643737793,1.0,1
143364041,0.9999985694885254,1.0,1
141919481,0.018986865878105164,0.041666666666666664,0
142806521,0.9999791383743286,1.0,1
142847791,0.9991145730018616,1.0,1
142846701,0.0005326835671439767,0.0036429872495446266,0
143328071,0.9999638795852661,1.0,1
142631641,0.02342038042843342,0.04954954954954955,0
142638591,0.9998569488525391,1.0,1
142502811,0.999993085861206,1.0,1
143190062,0.03389446437358856,0.04954954954954955,0
142638601,0.8804871439933777,0.855072463768116,1
142638271,0.999944806098938,1.0,1
142638321,0.8829699158668518,0.855072463768116,1
142638281,0.9999958276748657,1.0,1
142638291,0.9999476671218872,1.0,1
140774371,0.001061829156242311,0.0036429872495446266,0
136689601,0.023843782022595406,0.04954954954954955,0
134728971,0.017245952039957047,0.041666666666666664,1
134725772,0.005834036506712437,0.016129032258064516,0
134157374,0.003236953867599368,0.006993006993006993,0
136199771,0.001012743334285915,0.0036429872495446266,0
130989482,0.0037997406907379627,0.009433962264150943,0
140263421,0.002994462614879012,0.005415162454873646,0
133835072,0.9729428291320801,0.9203980099502488,1
139393061,0.9466630816459656,0.9203980099502488,1
139392831,0.9466630816459656,0.9203980099502488,1
139951321,0.0018108219373971224,0.005415162454873646,0
139218671,0.021094469353556633,0.041666666666666664,0
124294443,0.999605119228363,1.0,1
137543301,0.11091546714305878,0.14925373134328357,0
127727898,0.001185216591693461,0.0036429872495446266,0
138012561,0.020993554964661598,0.041666666666666664,0
136891852,0.012553393840789795,0.029154518950437316,0
139350151,0.0010453882860019803,0.0036429872495446266,0
138828171,0.0008838471840135753,0.0036429872495446266,0
137270571,0.8466264009475708,0.7352941176470589,0
136689602,0.023843782022595406,0.04954954954954955,0
139056021,0.0028648392762988806,0.005415162454873646,0
138298321,0.0030503643210977316,0.005415162454873646,0
140922321,0.0027135100681334734,0.005415162454873646,0
143231321,0.9999909400939941,1.0,1
140939011,0.0001283838355448097,0.0,0
142683551,0.9990131855010986,1.0,1
142590371,0.9999986886978149,1.0,1
143229591,0.9999465942382812,1.0,1
142543671,1.0,1.0,1
140341321,0.018030505627393723,0.041666666666666664,0
142050171,0.0006034821853972971,0.0036429872495446266,0
142731821,0.9883820414543152,0.9692307692307692,1
142731951,0.999976396560669,1.0,1
142732121,0.9999951124191284,1.0,1
142604792,0.002244694624096155,0.005415162454873646,0
135193892,0.2736596465110779,0.3055555555555556,1
129637362,0.9927340745925903,0.9736842105263158,1
113121883,0.9947505593299866,0.9736842105263158,1
142508911,0.9999994039535522,1.0,1
139739453,0.24764637649059296,0.3055555555555556,0
143244611,0.009368586353957653,0.029154518950437316,0
142514832,0.0010864513460546732,0.0036429872495446266,0
139233464,0.6858645677566528,0.5510204081632653,0
142894341,0.9998530149459839,1.0,1
141748671,0.0256216861307621,0.04954954954954955,0
141727511,0.999977707862854,1.0,1
146551341,0.0010582735994830728,0.0036429872495446266,0
143601421,0.7948378920555115,0.6216216216216216,0
146795301,0.02553502470254898,0.04954954954954955,0
144577461,0.046945150941610336,0.07142857142857142,0
143604871,0.9999707937240601,1.0,1
143603921,0.0015070488443598151,0.005415162454873646,0
143602921,0.0015070488443598151,0.005415162454873646,0
144573551,0.01427117083221674,0.029154518950437316,0
143316231,0.009368586353957653,0.029154518950437316,0
143313611,0.0011799043277278543,0.0036429872495446266,0
144637951,4.3376745452405885e-05,0.0,0
144637891,4.3376745452405885e-05,0.0,0
144637901,4.3376745452405885e-05,0.0,0
144637871,4.3376745452405885e-05,0.0,0
144637801,4.3376745452405885e-05,0.0,0
144637811,4.3376745452405885e-05,0.0,0
144637361,4.3376745452405885e-05,0.0,0
144637371,4.3376745452405885e-05,0.0,0
144637301,4.3376745452405885e-05,0.0,0
144637231,4.3376745452405885e-05,0.0,0
146572211,0.05827777460217476,0.09523809523809523,0
144633591,4.3376745452405885e-05,0.0,0
144633481,4.3376745452405885e-05,0.0,0
144633531,4.3376745452405885e-05,0.0,0
146597932,0.03169195353984833,0.04954954954954955,0
144568812,0.0022693173959851265,0.005415162454873646,0
143457602,0.010988600552082062,0.029154518950437316,0
145657451,0.021984651684761047,0.041666666666666664,0
145655811,0.02133280038833618,0.041666666666666664,0
146788641,0.9997918009757996,1.0,1
146797471,0.017026912420988083,0.041666666666666664,0
144536021,0.02284892648458481,0.041666666666666664,0
145629321,0.0007641481934115291,0.0036429872495446266,0
145629271,0.010255908593535423,0.029154518950437316,0
145629301,0.001442271750420332,0.005415162454873646,0
143493271,0.021328264847397804,0.041666666666666664,0
143496471,0.0013227692106738687,0.0036429872495446266,0
145735821,0.0036551428493112326,0.009433962264150943,0
146734201,0.9984070658683777,0.9953051643192489,1
143415472,0.0003280571545474231,0.0,0
146735761,0.8797008991241455,0.855072463768116,0
143485011,0.9998283386230469,1.0,1
145709441,0.3500297963619232,0.44594594594594594,0
143523341,0.0010475926101207733,0.0036429872495446266,0
144622691,0.001595148234628141,0.005415162454873646,0
145495041,0.0012968051014468074,0.0036429872495446266,0
146617341,0.7185336351394653,0.5510204081632653,0
143548862,0.0008235645946115255,0.0036429872495446266,0
144640691,4.3376745452405885e-05,0.0,0
144640701,4.3376745452405885e-05,0.0,0
144640791,4.3376745452405885e-05,0.0,0
144640781,4.3376745452405885e-05,0.0,0
144640831,4.3376745452405885e-05,0.0,0
144640911,4.3376745452405885e-05,0.0,0
132379852,0.9075767993927002,0.855072463768116,1
131609541,0.9999713897705078,1.0,1
131609451,0.9999970197677612,1.0,1
128465032,0.002134740585461259,0.005415162454873646,0
132101741,0.00023034040350466967,0.0,0
133921841,0.0009323765407316387,0.0036429872495446266,0
131665181,0.9999974966049194,1.0,1
131063741,0.9986080527305603,0.9953051643192489,1
132990071,0.011379467323422432,0.029154518950437316,0
133497251,0.003983423579484224,0.009433962264150943,0
130989461,0.00036846683360636234,0.0,0
131005381,0.9904983639717102,0.9736056942834466,1
133505471,0.00797300785779953,0.016304347826086956,0
131067391,0.9999433755874634,1.0,1
132081702,0.010358033701777458,0.029154518950437316,0
140606954,0.0025564690586179495,0.005415162454873646,0
134167833,0.00037693692138418555,0.0,0
139616652,0.00047317592543549836,0.0,0
140168113,0.11148089170455933,0.14925373134328357,1
141813691,0.9999841451644897,1.0,1
133949783,0.00035661651054397225,0.0,0
140380492,0.00167737971059978,0.005415162454873646,0
132580612,0.9645482897758484,0.9203980099502488,1
143077551,0.9996771812438965,1.0,1
143077601,0.9999939203262329,1.0,1
143077741,0.9999979734420776,1.0,1
141661551,0.001232700888067484,0.0036429872495446266,0
143098091,0.9999089241027832,1.0,1
141624531,0.9999814033508301,1.0,1
140561872,0.01955557055771351,0.041666666666666664,0
141053021,0.002437378279864788,0.005415162454873646,0
136678892,0.0614309124648571,0.09523809523809523,0
143064481,0.9999960660934448,1.0,1
141610602,0.9999998807907104,1.0,1
140625364,0.0709550753235817,0.13131313131313133,0
139615963,0.0005984468734823167,0.0036429872495446266,0
139625122,0.0008963096188381314,0.0036429872495446266,0
143026421,0.9999698400497437,1.0,1
140538671,0.08176443725824356,0.13131313131313133,0
141074411,0.9987090826034546,0.9953051643192489,1
141092863,0.9994722008705139,1.0,1
141079501,0.001477488549426198,0.005415162454873646,0
142082451,0.00047204919974319637,0.0,0
143004561,0.9999827146530151,1.0,1
141604861,0.4409807026386261,0.44594594594594594,0
140617111,0.0009769366588443518,0.0036429872495446266,0
141113541,0.020372875034809113,0.041666666666666664,0
147619181,0.006521711591631174,0.016129032258064516,0
148709931,0.996362030506134,0.9953051643192489,1
147587111,0.0960303321480751,0.13131313131313133,1
148708521,0.000904684595298022,0.0036429872495446266,0
147744511,0.1023038774728775,0.13131313131313133,0
147743862,0.046168483793735504,0.07142857142857142,0
146098381,0.04704107716679573,0.07142857142857142,0
146992021,0.9990979433059692,1.0,1
146108521,0.0004001883789896965,0.0,0
143012572,0.9960546493530273,0.9953051643192489,1
146993611,0.0028402332682162523,0.005415162454873646,0
143011985,0.008120574988424778,0.016304347826086956,0
143003422,0.9547081589698792,0.9203980099502488,1
145027943,0.9998511075973511,1.0,1
128215392,0.0029223242308944464,0.005415162454873646,0
149852511,0.909412682056427,0.855072463768116,1
149855051,0.0006143568316474557,0.0036429872495446266,0
145308744,0.02118738181889057,0.041666666666666664,0
147800951,0.9802334904670715,0.9203980099502488,1
150736911,0.16777381300926208,0.2619047619047619,0
149794691,0.995133101940155,0.9736842105263158,1
147816461,0.011915461160242558,0.029154518950437316,0
143356277,0.00031845495686866343,0.0,0
149771842,0.0019329240312799811,0.005415162454873646,0
150880941,0.016216443851590157,0.029154518950437316,0
148731251,0.0008414371986873448,0.0036429872495446266,0
150802461,0.0014935779618099332,0.005415162454873646,0
143320245,0.029575541615486145,0.04954954954954955,0
149681041,0.009368586353957653,0.029154518950437316,0
147427911,0.000924798718187958,0.0036429872495446266,0
149729021,0.031972844153642654,0.04954954954954955,0
1431900815,0.4310678541660309,0.44594594594594594,1
147765441,0.0010497511830180883,0.0036429872495446266,0
142794931,0.008135783486068249,0.016304347826086956,0
141418541,0.008063852787017822,0.016304347826086956,0
135399941,0.9997841715812683,1.0,1
129497536,0.42733943462371826,0.44594594594594594,0
126130672,0.0008329651900567114,0.0036429872495446266,0
144883362,0.0007274896488524973,0.0036429872495446266,0
144842651,0.0015887265326455235,0.005415162454873646,0
145807091,0.6422547698020935,0.44594594594594594,0
144826412,0.6422547698020935,0.44594594594594594,0
1124654111,0.0008031899342313409,0.0036429872495446266,0
145545111,0.00797869823873043,0.016304347826086956,0
144671891,0.000675294897519052,0.0036429872495446266,0
141604862,0.4409807026386261,0.44594594594594594,0
145537831,0.0004818554734811187,0.0,0
143556662,0.0008235645946115255,0.0036429872495446266,0
943152849,0.0030670538544654846,0.006993006993006993,0
143778461,0.9988982677459717,1.0,1
145922291,0.010255908593535423,0.029154518950437316,0
141437734,0.9993547797203064,1.0,1
143682571,0.030749203637242317,0.04954954954954955,0
144637981,4.3376745452405885e-05,0.0,0
145508561,0.9999853372573853,1.0,1
143533541,0.983417809009552,0.9692307692307692,1
144640711,4.3376745452405885e-05,0.0,0
99814663,0.7380492091178894,0.5510204081632653,1
144834762,0.004418195690959692,0.00966183574879227,0
144806521,0.0021076961420476437,0.005415162454873646,0
142844152,0.23062528669834137,0.3055555555555556,0
143845871,0.8823989033699036,0.855072463768116,1
143848561,0.9936392903327942,0.9736842105263158,1
145362181,0.999988317489624,1.0,1
145361871,0.0025573314633220434,0.005415162454873646,0
144326162,0.0012644713278859854,0.0036429872495446266,0
143334343,0.005437768530100584,0.00966183574879227,0
145301831,0.999925971031189,1.0,1
143345033,0.22653070092201233,0.3055555555555556,0
145306381,0.9999308586120605,1.0,1
108622045,0.5675221681594849,0.44594594594594594,0
143356275,0.00025793732493184507,0.0,0
145479971,0.01191159337759018,0.029154518950437316,0
143198542,0.0910545065999031,0.13131313131313133,0
144180961,0.0034200032241642475,0.006993006993006993,0
146413271,0.003073800355195999,0.006993006993006993,0
145441711,0.9999518394470215,1.0,1
144251821,0.0007200172985903919,0.0036429872495446266,0
145375201,0.0007614441565237939,0.0036429872495446266,0
143320244,0.029575541615486145,0.04954954954954955,0
145286691,0.00575441075488925,0.016129032258064516,0
144421101,0.0139040257781744,0.029154518950437316,0
145285551,0.004380743019282818,0.00966183574879227,0
145285811,0.022958697751164436,0.041666666666666664,0
145393761,0.9995591044425964,1.0,1
143175033,0.026183469220995903,0.04954954954954955,0
144305551,0.9970628619194031,0.9953051643192489,1
144305491,0.9999978542327881,1.0,1
143180752,0.0006823783623985946,0.0036429872495446266,0
146308861,0.05814637243747711,0.09523809523809523,0
145235001,0.9999860525131226,1.0,1
145282453,0.5977362394332886,0.44594594594594594,0
144418891,0.011020713485777378,0.029154518950437316,0
144351111,0.9999864101409912,1.0,1
145347041,0.06069492548704147,0.09523809523809523,0
145353921,0.9464092254638672,0.9203980099502488,1
146316122,0.005608709063380957,0.016129032258064516,0
145336621,0.014185890555381775,0.029154518950437316,0
144239004,0.981749415397644,0.9692307692307692,1
142224841,0.0006572698475793004,0.0036429872495446266,0
141235741,0.001477488549426198,0.005415162454873646,0
145785441,0.02611730247735977,0.04954954954954955,0
143796551,0.014250591397285461,0.029154518950437316,0
